Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-29-24_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-24_907.PNG;36,002109;NaN;27,060990;31,378600;-13,059043;-12,918445;-12,973848;-13,056454;1,568108;12,006552;2,078292;1,790910;7,391843;7,368337;7,377602;7,391410
13-29-25_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-25_407.PNG;36,002716;NaN;27,062191;31,383908;-13,059182;-12,918602;-12,974151;-13,056229;1,568076;12,006555;2,078207;1,790583;7,391866;7,368363;7,377652;7,391373
13-29-25_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-25_907.PNG;36,002131;NaN;27,061799;31,387949;-13,059250;-12,918392;-12,973891;-13,056446;1,568107;12,006509;2,078235;1,790334;7,391878;7,368328;7,377609;7,391409
13-29-26_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-26_407.PNG;36,001884;NaN;27,061131;31,391855;-13,059050;-12,918677;-12,973844;-13,056357;1,568120;12,006537;2,078282;1,790093;7,391844;7,368376;7,377601;7,391394
13-29-26_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-26_907.PNG;36,003852;NaN;27,057586;31,394998;-13,059032;-12,918638;-12,973527;-13,056218;1,568015;12,006583;2,078536;1,789900;7,391841;7,368369;7,377548;7,391371
13-29-27_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-27_409.PNG;36,004932;NaN;27,057978;31,396768;-13,058857;-12,918581;-12,973762;-13,056250;1,567958;12,006527;2,078508;1,789790;7,391812;7,368359;7,377587;7,391376
13-29-27_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-27_908.PNG;36,005821;NaN;27,058571;31,400231;-13,059014;-12,918624;-12,973933;-13,056528;1,567911;12,006559;2,078465;1,789577;7,391838;7,368367;7,377616;7,391423
13-29-28_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-28_407.PNG;36,008128;NaN;27,059897;31,402147;-13,058993;-12,918720;-12,973762;-13,056325;1,567789;12,006523;2,078371;1,789459;7,391835;7,368383;7,377587;7,391389
13-29-28_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-28_907.PNG;36,006148;NaN;27,060331;31,402795;-13,059225;-12,918795;-12,973973;-13,056254;1,567894;12,006564;2,078340;1,789419;7,391873;7,368395;7,377623;7,391377
13-29-29_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-29_407.PNG;36,006868;NaN;27,062566;31,403946;-13,058904;-12,918841;-12,974083;-13,056496;1,567856;12,006567;2,078180;1,789348;7,391820;7,368403;7,377641;7,391417
13-29-29_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-29_908.PNG;36,007970;NaN;27,065094;31,406345;-13,059118;-12,918681;-12,973748;-13,056422;1,567797;12,006554;2,077999;1,789200;7,391856;7,368376;7,377585;7,391405
13-29-30_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-30_408.PNG;36,007081;NaN;27,066654;31,409925;-13,059164;-12,918923;-12,973830;-13,056464;1,567844;12,006537;2,077888;1,788980;7,391863;7,368417;7,377599;7,391412
13-29-30_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-30_907.PNG;36,006654;NaN;27,067780;31,411532;-13,059093;-12,918495;-12,973584;-13,056290;1,567867;12,006596;2,077807;1,788881;7,391851;7,368345;7,377558;7,391383
13-29-31_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-31_407.PNG;36,006395;NaN;27,070626;31,413777;-13,058968;-12,918734;-12,973727;-13,056364;1,567881;12,006561;2,077604;1,788743;7,391831;7,368385;7,377581;7,391395
13-29-31_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-31_907.PNG;36,007678;NaN;27,073020;31,416148;-13,059161;-12,918674;-12,973712;-13,056443;1,567813;12,006600;2,077433;1,788597;7,391863;7,368375;7,377579;7,391409
13-29-32_410;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-32_410.PNG;36,008735;NaN;27,075165;31,418103;-13,058932;-12,918780;-12,973705;-13,056422;1,567757;12,006587;2,077280;1,788476;7,391825;7,368393;7,377578;7,391405
13-29-32_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-32_908.PNG;36,008544;NaN;27,074781;31,420175;-13,058865;-12,918524;-12,973752;-13,056411;1,567767;12,006561;2,077307;1,788349;7,391813;7,368350;7,377586;7,391403
13-29-33_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-33_418.PNG;36,010029;NaN;27,075132;31,423969;-13,059114;-12,918524;-12,974154;-13,056350;1,567688;12,006596;2,077282;1,788115;7,391855;7,368350;7,377653;7,391393
13-29-33_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-33_908.PNG;36,011908;NaN;27,075332;31,425954;-13,058986;-12,918723;-12,973898;-13,056397;1,567589;12,006562;2,077268;1,787993;7,391834;7,368383;7,377610;7,391401
13-29-34_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-34_407.PNG;36,013056;NaN;27,074957;31,429420;-13,059086;-12,918645;-12,973723;-13,056140;1,567528;12,006567;2,077295;1,787779;7,391850;7,368370;7,377581;7,391358
13-29-34_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-34_907.PNG;36,011132;NaN;27,073605;31,432490;-13,058861;-12,918631;-12,973809;-13,056325;1,567630;12,006586;2,077391;1,787590;7,391813;7,368368;7,377595;7,391389
13-29-35_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-35_409.PNG;36,012302;NaN;27,071902;31,435812;-13,059243;-12,918674;-12,973837;-13,056471;1,567568;12,006561;2,077513;1,787386;7,391876;7,368375;7,377600;7,391413
13-29-35_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-35_909.PNG;36,012899;NaN;27,071627;31,440645;-13,059125;-12,918784;-12,973819;-13,056268;1,567536;12,006598;2,077533;1,787089;7,391857;7,368393;7,377597;7,391379
13-29-36_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-36_408.PNG;36,012978;NaN;27,073379;31,446613;-13,059161;-12,918702;-12,973798;-13,056111;1,567532;12,006567;2,077407;1,786721;7,391863;7,368380;7,377593;7,391353
13-29-36_922;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-36_922.PNG;36,013709;NaN;27,074865;31,452030;-13,058943;-12,918510;-12,973876;-13,056407;1,567493;12,006561;2,077301;1,786388;7,391826;7,368347;7,377606;7,391403
13-29-37_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-37_408.PNG;36,013281;NaN;27,073671;31,458291;-13,059250;-12,918670;-12,973966;-13,056218;1,567516;12,006577;2,077387;1,786003;7,391878;7,368374;7,377621;7,391371
13-29-37_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-37_908.PNG;36,014058;NaN;27,072762;31,464582;-13,059000;-12,918556;-12,973966;-13,056407;1,567475;12,006577;2,077451;1,785616;7,391836;7,368355;7,377621;7,391403
13-29-38_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-38_408.PNG;36,015814;NaN;27,071710;31,470584;-13,059171;-12,918770;-12,973955;-13,056650;1,567382;12,006542;2,077527;1,785247;7,391865;7,368391;7,377620;7,391443
13-29-38_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-38_908.PNG;36,015431;NaN;27,070267;31,478148;-13,058508;-12,918916;-12,974023;-13,056429;1,567402;12,006573;2,077630;1,784783;7,391754;7,368415;7,377631;7,391406
13-29-39_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-39_407.PNG;36,015622;NaN;27,068072;31,483930;-13,059086;-12,918759;-12,973570;-13,056307;1,567392;12,006586;2,077786;1,784427;7,391850;7,368389;7,377555;7,391386
13-29-39_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-39_907.PNG;36,015442;NaN;27,064977;31,490887;-13,058893;-12,918716;-12,973869;-13,056536;1,567401;12,006606;2,078008;1,784000;7,391818;7,368382;7,377605;7,391424
13-29-40_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-40_406.PNG;36,017873;NaN;27,061999;31,496127;-13,059036;-12,918759;-12,973766;-13,056336;1,567273;12,006590;2,078220;1,783678;7,391842;7,368389;7,377588;7,391391
13-29-40_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-40_907.PNG;36,016511;NaN;27,060623;31,502592;-13,058915;-12,918859;-12,973887;-13,056639;1,567345;12,006579;2,078319;1,783281;7,391822;7,368406;7,377608;7,391441
13-29-41_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-41_407.PNG;36,015105;NaN;27,059538;31,507534;-13,058843;-12,918684;-12,973955;-13,056468;1,567419;12,006548;2,078396;1,782978;7,391810;7,368377;7,377620;7,391413
13-29-41_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-41_907.PNG;36,017412;NaN;27,058220;31,512991;-13,058918;-12,918674;-12,973923;-13,056257;1,567297;12,006579;2,078490;1,782643;7,391822;7,368375;7,377614;7,391378
13-29-42_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-42_407.PNG;36,015442;NaN;27,056711;31,517585;-13,058779;-12,918934;-12,973901;-13,056304;1,567401;12,006551;2,078598;1,782361;7,391799;7,368418;7,377611;7,391385
13-29-42_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-42_908.PNG;36,017671;NaN;27,053742;31,523676;-13,058872;-12,918438;-12,973844;-13,056315;1,567283;12,006566;2,078810;1,781987;7,391814;7,368336;7,377601;7,391387
13-29-43_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-43_408.PNG;36,015814;NaN;27,053850;31,530361;-13,059054;-12,918592;-12,974115;-13,056418;1,567382;12,006593;2,078803;1,781577;7,391845;7,368361;7,377646;7,391404
13-29-43_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-43_909.PNG;36,017434;NaN;27,055335;31,534724;-13,059193;-12,918734;-12,973891;-13,056461;1,567296;12,006536;2,078697;1,781309;7,391868;7,368385;7,377609;7,391412
13-29-44_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-44_407.PNG;36,016714;NaN;27,057028;31,538369;-13,059100;-12,918837;-12,973834;-13,056293;1,567334;12,006588;2,078576;1,781086;7,391853;7,368402;7,377599;7,391383
13-29-44_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-44_909.PNG;36,018200;NaN;27,058229;31,539817;-13,058911;-12,918937;-12,973802;-13,056582;1,567255;12,006583;2,078490;1,780997;7,391821;7,368419;7,377594;7,391432
13-29-45_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-45_407.PNG;36,017896;NaN;27,059213;31,543064;-13,059096;-12,918820;-12,974072;-13,056493;1,567271;12,006531;2,078419;1,780798;7,391852;7,368399;7,377639;7,391417
13-29-45_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-45_908.PNG;36,019866;NaN;27,059096;31,547079;-13,059289;-12,918588;-12,973773;-13,056136;1,567167;12,006522;2,078428;1,780552;7,391884;7,368361;7,377589;7,391357
13-29-46_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-46_408.PNG;36,020496;NaN;27,059613;31,548800;-13,058893;-12,918716;-12,973919;-13,056236;1,567134;12,006578;2,078391;1,780446;7,391818;7,368382;7,377614;7,391374
13-29-46_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-46_907.PNG;36,021160;NaN;27,059497;31,551552;-13,058954;-12,918720;-12,973841;-13,056400;1,567099;12,006534;2,078399;1,780278;7,391828;7,368383;7,377601;7,391401
13-29-47_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-47_407.PNG;36,022398;NaN;27,057753;31,555569;-13,059171;-12,918959;-12,973873;-13,056336;1,567033;12,006559;2,078524;1,780031;7,391865;7,368423;7,377606;7,391391
13-29-47_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-47_907.PNG;36,025460;NaN;27,057720;31,560364;-13,059050;-12,919012;-12,973909;-13,056404;1,566871;12,006505;2,078526;1,779738;7,391844;7,368432;7,377612;7,391402
13-29-48_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-48_408.PNG;36,026969;NaN;27,059146;31,563710;-13,058915;-12,918798;-12,974023;-13,056518;1,566791;12,006583;2,078424;1,779533;7,391822;7,368396;7,377631;7,391421
13-29-48_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-48_908.PNG;36,026496;NaN;27,061015;31,566405;-13,059064;-12,918520;-12,973962;-13,056311;1,566816;12,006535;2,078291;1,779367;7,391847;7,368349;7,377621;7,391386
13-29-49_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-49_408.PNG;36,032329;NaN;27,063309;31,568955;-13,059061;-12,918731;-12,974005;-13,056179;1,566507;12,006539;2,078127;1,779211;7,391846;7,368384;7,377628;7,391364
13-29-49_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-49_907.PNG;36,030426;NaN;27,066312;31,571699;-13,058932;-12,918780;-12,973891;-13,056347;1,566608;12,006533;2,077912;1,779043;7,391825;7,368393;7,377609;7,391392
13-29-50_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-50_407.PNG;36,029412;NaN;27,067422;31,573022;-13,058997;-12,918827;-12,973737;-13,056361;1,566662;12,006562;2,077833;1,778962;7,391835;7,368401;7,377583;7,391395
13-29-50_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-50_907.PNG;36,026451;NaN;27,069157;31,573918;-13,059239;-12,918627;-12,973627;-13,056354;1,566818;12,006533;2,077709;1,778907;7,391876;7,368367;7,377565;7,391394
13-29-51_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-51_408.PNG;36,027341;NaN;27,069090;31,574307;-13,058900;-12,918634;-12,973962;-13,056140;1,566771;12,006561;2,077714;1,778883;7,391819;7,368368;7,377621;7,391358
13-29-51_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-51_907.PNG;36,032599;NaN;27,066203;31,575290;-13,059189;-12,918709;-12,973873;-13,056414;1,566493;12,006559;2,077920;1,778823;7,391867;7,368381;7,377606;7,391404
13-29-52_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-52_407.PNG;36,031980;NaN;27,063934;31,576653;-13,058779;-12,918588;-12,973780;-13,056282;1,566526;12,006556;2,078082;1,778740;7,391799;7,368361;7,377590;7,391382
13-29-52_910;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-52_910.PNG;36,031653;NaN;27,058954;31,577684;-13,059218;-12,918827;-12,973901;-13,056325;1,566543;12,006556;2,078438;1,778677;7,391872;7,368401;7,377611;7,391389
13-29-53_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-53_408.PNG;36,034919;NaN;27,057144;31,578200;-13,058964;-12,918830;-12,973773;-13,056493;1,566370;12,006616;2,078567;1,778645;7,391830;7,368401;7,377589;7,391417
13-29-53_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-53_907.PNG;36,035032;NaN;27,058687;31,581081;-13,058964;-12,919090;-12,974101;-13,056643;1,566364;12,006570;2,078457;1,778469;7,391830;7,368445;7,377644;7,391442
13-29-54_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-54_409.PNG;36,032070;NaN;27,059780;31,581734;-13,058829;-12,918666;-12,973862;-13,056222;1,566521;12,006546;2,078379;1,778429;7,391807;7,368374;7,377604;7,391372
13-29-54_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-54_907.PNG;36,034897;NaN;27,061557;31,580604;-13,059114;-12,918923;-12,973951;-13,056589;1,566371;12,006557;2,078252;1,778498;7,391855;7,368417;7,377619;7,391433
13-29-55_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-55_407.PNG;36,032509;NaN;27,061473;31,581773;-13,058893;-12,918577;-12,973859;-13,056528;1,566498;12,006557;2,078258;1,778426;7,391818;7,368359;7,377603;7,391423
13-29-55_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-55_908.PNG;36,033556;NaN;27,061715;31,583554;-13,059310;-12,918759;-12,974019;-13,056603;1,566442;12,006548;2,078241;1,778317;7,391888;7,368389;7,377630;7,391435
13-29-56_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-56_408.PNG;36,033219;NaN;27,061674;31,585784;-13,058972;-12,918716;-12,973912;-13,056211;1,566460;12,006579;2,078244;1,778181;7,391831;7,368382;7,377612;7,391370
13-29-56_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-56_908.PNG;36,034142;NaN;27,058846;31,586660;-13,059186;-12,918877;-12,973841;-13,056211;1,566411;12,006566;2,078446;1,778127;7,391867;7,368409;7,377601;7,391370
13-29-57_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-57_408.PNG;36,034795;NaN;27,053450;31,586602;-13,058725;-12,918681;-12,973698;-13,056329;1,566377;12,006495;2,078831;1,778131;7,391790;7,368376;7,377577;7,391389
13-29-57_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-57_907.PNG;36,036507;NaN;27,050598;31,587497;-13,059011;-12,918880;-12,973830;-13,056193;1,566286;12,006534;2,079035;1,778076;7,391838;7,368409;7,377599;7,391367
13-29-58_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-58_406.PNG;36,037746;NaN;27,047271;31,587478;-13,058972;-12,918620;-12,973655;-13,056425;1,566221;12,006574;2,079273;1,778077;7,391831;7,368366;7,377570;7,391406
13-29-58_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-58_907.PNG;36,037712;NaN;27,045295;31,589230;-13,059161;-12,918752;-12,973844;-13,056272;1,566222;12,006579;2,079414;1,777970;7,391863;7,368388;7,377601;7,391380
13-29-59_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-59_407.PNG;36,037600;NaN;27,043444;31,591236;-13,059200;-12,918681;-12,974094;-13,056414;1,566228;12,006565;2,079547;1,777847;7,391869;7,368376;7,377643;7,391404
13-29-59_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-29-59_908.PNG;36,038365;NaN;27,042269;31,592824;-13,058668;-12,918773;-12,973983;-13,056354;1,566188;12,006558;2,079631;1,777750;7,391780;7,368392;7,377624;7,391394
13-30-00_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-00_407.PNG;36,038354;NaN;27,038176;31,595746;-13,059046;-12,918702;-12,973894;-13,056557;1,566188;12,006538;2,079923;1,777571;7,391844;7,368380;7,377609;7,391428
13-30-00_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-00_908.PNG;36,040055;NaN;27,034576;31,598482;-13,058811;-12,918506;-12,973670;-13,056339;1,566098;12,006586;2,080181;1,777403;7,391804;7,368347;7,377572;7,391391
13-30-01_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-01_408.PNG;36,041914;NaN;27,031709;31,601736;-13,058890;-12,918812;-12,973816;-13,056243;1,566000;12,006558;2,080386;1,777204;7,391817;7,368398;7,377596;7,391375
13-30-01_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-01_907.PNG;36,039514;NaN;27,028942;31,605828;-13,059054;-12,918934;-12,973805;-13,056111;1,566127;12,006533;2,080584;1,776954;7,391845;7,368418;7,377595;7,391353
13-30-02_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-02_408.PNG;36,038287;NaN;27,026034;31,608858;-13,058804;-12,918695;-12,973894;-13,056350;1,566192;12,006521;2,080792;1,776769;7,391803;7,368378;7,377609;7,391393
13-30-02_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-02_908.PNG;36,037329;NaN;27,019420;31,612483;-13,059082;-12,918527;-12,973848;-13,056147;1,566243;12,006551;2,081265;1,776547;7,391850;7,368350;7,377602;7,391359
13-30-03_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-03_407.PNG;36,037802;NaN;27,010400;31,615222;-13,059011;-12,918656;-12,973862;-13,056026;1,566218;12,006524;2,081910;1,776379;7,391838;7,368372;7,377604;7,391339
13-30-03_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-03_908.PNG;36,037588;NaN;27,004563;31,618126;-13,058733;-12,918485;-12,973777;-13,056076;1,566229;12,006567;2,082328;1,776202;7,391791;7,368343;7,377590;7,391347
13-30-04_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-04_408.PNG;36,038197;NaN;27,001225;31,620300;-13,058954;-12,918741;-12,974005;-13,056268;1,566197;12,006546;2,082567;1,776069;7,391828;7,368386;7,377628;7,391379
13-30-04_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-04_906.PNG;36,038872;NaN;26,998911;31,621528;-13,059282;-12,918812;-12,973698;-13,056311;1,566161;12,006549;2,082733;1,775994;7,391883;7,368398;7,377577;7,391386
13-30-05_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-05_407.PNG;36,042680;NaN;26,999443;31,622045;-13,058875;-12,918770;-12,973923;-13,056418;1,565960;12,006573;2,082695;1,775962;7,391815;7,368391;7,377614;7,391404
13-30-05_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-05_908.PNG;36,042860;NaN;27,002290;31,622571;-13,058986;-12,918613;-12,973962;-13,056282;1,565950;12,006568;2,082491;1,775930;7,391834;7,368365;7,377621;7,391382
13-30-06_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-06_408.PNG;36,041159;NaN;27,004580;31,620573;-13,058943;-12,918841;-12,973773;-13,056511;1,566040;12,006565;2,082327;1,776052;7,391826;7,368403;7,377589;7,391420
13-30-06_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-06_909.PNG;36,041880;NaN;27,005263;31,620544;-13,058886;-12,918805;-12,973773;-13,056029;1,566002;12,006548;2,082278;1,776054;7,391817;7,368397;7,377589;7,391339
13-30-07_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-07_406.PNG;36,042139;NaN;27,006012;31,620339;-13,058922;-12,918535;-12,973966;-13,056336;1,565988;12,006580;2,082225;1,776067;7,391823;7,368352;7,377621;7,391391
13-30-07_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-07_908.PNG;36,043863;NaN;27,005912;31,619696;-13,059104;-12,918652;-12,973787;-13,056154;1,565897;12,006517;2,082232;1,776106;7,391853;7,368371;7,377592;7,391360
13-30-08_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-08_408.PNG;36,045000;NaN;27,005496;31,619783;-13,059260;-12,918606;-12,973812;-13,056090;1,565837;12,006553;2,082262;1,776101;7,391879;7,368364;7,377596;7,391350
13-30-08_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-08_907.PNG;36,046736;NaN;27,004530;31,619959;-13,059036;-12,918698;-12,973873;-13,055940;1,565745;12,006531;2,082331;1,776090;7,391842;7,368379;7,377606;7,391324
13-30-09_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-09_406.PNG;36,049361;NaN;27,001541;31,618243;-13,058915;-12,918784;-12,973773;-13,056286;1,565606;12,006546;2,082545;1,776195;7,391822;7,368393;7,377589;7,391382
13-30-09_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-30-09_907.PNG;36,049597;NaN;26,999393;31,618594;-13,058854;-12,918837;-12,973994;-13,056407;1,565594;12,006549;2,082698;1,776173;7,391811;7,368402;7,377626;7,391403
