Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-32-46_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-46_880.PNG;-19,804140;-19,809577;-19,839411;-19,872903;23,994025;25,382803;24,202657;-114,996001;8,157309;8,163436;8,153997;8,169286;2,305591;2,191743;2,288135;12,003612
14-32-47_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-47_380.PNG;-19,804050;-19,809944;-19,839455;-19,873022;23,995459;25,389009;24,210180;-115,221577;8,157295;8,163491;8,154004;8,169303;2,305470;2,191247;2,287508;12,003626
14-32-47_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-47_880.PNG;-19,803829;-19,809904;-19,839321;-19,872813;23,997617;25,392787;24,219571;-115,241551;8,157262;8,163485;8,153983;8,169272;2,305289;2,190945;2,286726;12,003627
14-32-48_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-48_380.PNG;-19,804215;-19,810113;-19,839277;-19,872903;23,997532;25,395254;24,231092;-115,261583;8,157320;8,163517;8,153977;8,169286;2,305296;2,190747;2,285766;12,003628
14-32-48_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-48_880.PNG;-19,804593;-19,810141;-19,838978;-19,872919;24,009305;25,401165;24,241894;-114,976734;8,157377;8,163521;8,153931;8,169288;2,304308;2,190275;2,284867;12,003611
14-32-49_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-49_380.PNG;-19,804219;-19,809987;-19,839372;-19,873022;24,023265;25,407249;24,244958;-114,684840;8,157321;8,163498;8,153991;8,169303;2,303137;2,189788;2,284612;12,003592
14-32-49_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-49_880.PNG;-19,803884;-19,809735;-19,839281;-19,872876;24,022824;25,411499;24,248360;-115,063867;8,157270;8,163460;8,153977;8,169281;2,303174;2,189449;2,284328;12,003616
14-32-50_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-50_380.PNG;-19,803936;-19,809810;-19,839270;-19,872616;24,023215;25,413468;24,251525;-114,529901;8,157278;8,163471;8,153975;8,169242;2,303141;2,189291;2,284065;12,003582
14-32-50_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-50_880.PNG;-19,804180;-19,809794;-19,839242;-19,872556;24,025581;25,407838;24,250995;-115,251559;8,157315;8,163469;8,153971;8,169233;2,302942;2,189741;2,284109;12,003628
14-32-51_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-51_380.PNG;-19,803731;-19,810019;-19,839246;-19,872714;24,027351;25,395083;24,249412;-114,871726;8,157247;8,163503;8,153972;8,169257;2,302794;2,190761;2,284241;12,003604
14-32-51_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-51_880.PNG;-19,803652;-19,809786;-19,839411;-19,872777;24,031430;25,380546;24,243540;-115,465222;8,157235;8,163468;8,153997;8,169266;2,302452;2,191924;2,284730;12,003640
14-32-52_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-52_380.PNG;-19,804105;-19,809755;-19,839356;-19,872892;24,037942;25,374639;24,239259;-115,537965;8,157303;8,163463;8,153989;8,169284;2,301906;2,192397;2,285086;12,003644
14-32-52_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-52_880.PNG;-19,804077;-19,809983;-19,839151;-19,872450;24,046396;25,377596;24,236074;-115,600944;8,157299;8,163497;8,153958;8,169217;2,301197;2,192160;2,285351;12,003648
14-32-53_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-53_379.PNG;-19,804223;-19,810070;-19,839490;-19,872639;24,052911;25,380546;24,230133;-115,211613;8,157321;8,163510;8,154009;8,169246;2,300651;2,191924;2,285846;12,003625
14-32-53_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-53_880.PNG;-19,804066;-19,809936;-19,839415;-19,872844;24,060587;25,376776;24,229868;-115,707230;8,157297;8,163490;8,153998;8,169277;2,300008;2,192226;2,285868;12,003654
14-32-54_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-54_380.PNG;-19,803928;-19,809896;-19,839486;-19,872635;24,062088;25,380017;24,227363;-115,102954;8,157276;8,163484;8,154008;8,169245;2,299882;2,191966;2,286077;12,003619
14-32-54_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-54_880.PNG;-19,804077;-19,809995;-19,839163;-19,872710;24,070435;25,387087;24,230398;-116,370909;8,157299;8,163499;8,153959;8,169256;2,299183;2,191401;2,285824;12,003689
14-32-55_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-55_380.PNG;-19,804038;-19,809924;-19,839077;-19,872651;24,077055;25,398042;24,238973;-115,750216;8,157293;8,163488;8,153946;8,169247;2,298629;2,190524;2,285110;12,003656
14-32-55_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-55_880.PNG;-19,803687;-19,809833;-19,839242;-19,872426;24,086952;25,403961;24,238021;-115,352465;8,157240;8,163475;8,153971;8,169213;2,297800;2,190051;2,285189;12,003633
14-32-56_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-56_380.PNG;-19,803884;-19,809688;-19,839242;-19,872631;24,098477;25,411029;24,234456;-116,735356;8,157270;8,163453;8,153971;8,169244;2,296836;2,189486;2,285486;12,003707
14-32-56_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-56_880.PNG;-19,803806;-19,809759;-19,839372;-19,872556;24,117384;25,414393;24,233919;-115,005655;8,157258;8,163463;8,153991;8,169233;2,295255;2,189217;2,285531;12,003613
14-32-57_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-57_380.PNG;-19,804101;-19,809782;-19,838757;-19,872450;24,132744;25,416138;24,230856;-114,976734;8,157303;8,163467;8,153898;8,169217;2,293971;2,189078;2,285786;12,003611
14-32-57_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-57_880.PNG;-19,804140;-19,809562;-19,839187;-19,872391;24,134455;25,414870;24,231793;-115,393251;8,157309;8,163434;8,153963;8,169208;2,293828;2,189179;2,285708;12,003636
14-32-58_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-58_380.PNG;-19,804002;-19,809640;-19,839344;-19,872513;24,128621;25,410314;24,231786;-115,221577;8,157288;8,163445;8,153987;8,169227;2,294315;2,189543;2,285708;12,003626
14-32-58_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-58_880.PNG;-19,804030;-19,809908;-19,839396;-19,872639;24,122111;25,406302;24,229324;-115,991666;8,157292;8,163486;8,153995;8,169246;2,294859;2,189864;2,285913;12,003669
14-32-59_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-59_380.PNG;-19,803908;-19,809940;-19,839191;-19,872584;24,115267;25,406138;24,227363;-115,251559;8,157273;8,163491;8,153964;8,169237;2,295432;2,189877;2,286077;12,003628
14-32-59_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-32-59_880.PNG;-19,804097;-19,809885;-19,839096;-19,872281;24,108852;25,410865;24,224229;-115,653878;8,157302;8,163482;8,153949;8,169191;2,295968;2,189499;2,286338;12,003651
14-33-00_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-00_380.PNG;-19,804038;-19,809581;-19,839073;-19,872438;24,103771;25,414624;24,217161;-115,403486;8,157293;8,163437;8,153946;8,169215;2,296393;2,189199;2,286927;12,003636
14-33-00_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-00_880.PNG;-19,803959;-19,809562;-19,839053;-19,871993;24,100600;25,424120;24,211739;-116,184358;8,157281;8,163434;8,153943;8,169148;2,296658;2,188440;2,287378;12,003679
14-33-01_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-01_379.PNG;-19,804010;-19,809506;-19,839053;-19,872438;24,121476;25,432111;24,209407;-116,323782;8,157289;8,163425;8,153943;8,169215;2,294912;2,187802;2,287573;12,003687
14-33-01_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-01_880.PNG;-19,804270;-19,810180;-19,838887;-19,872241;24,143823;25,438747;24,210702;-115,761006;8,157328;8,163527;8,153918;8,169185;2,293045;2,187272;2,287465;12,003657
14-33-02_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-02_380.PNG;-19,803790;-19,809774;-19,839002;-19,872139;24,151137;25,443681;24,214371;-115,132416;8,157256;8,163466;8,153935;8,169170;2,292434;2,186878;2,287159;12,003620
14-33-02_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-02_880.PNG;-19,803731;-19,809920;-19,839002;-19,872249;24,154285;25,448452;24,223342;-114,928803;8,157247;8,163488;8,153935;8,169187;2,292171;2,186497;2,286412;12,003608
14-33-03_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-03_380.PNG;-19,803589;-19,809585;-19,838856;-19,872541;24,162959;25,452298;24,233840;-114,871726;8,157225;8,163437;8,153913;8,169231;2,291447;2,186190;2,285537;12,003604
14-33-03_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-03_879.PNG;-19,803703;-19,809499;-19,839092;-19,872470;24,173357;25,461530;24,246798;-114,703301;8,157242;8,163424;8,153949;8,169220;2,290579;2,185453;2,284458;12,003594
14-33-04_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-04_380.PNG;-19,803876;-19,809617;-19,839132;-19,872261;24,184516;25,468583;24,261346;-115,717951;8,157269;8,163442;8,153955;8,169188;2,289648;2,184891;2,283248;12,003654
14-33-04_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-04_880.PNG;-19,803683;-19,809849;-19,839021;-19,872466;24,197188;25,469285;24,278065;-115,342307;8,157239;8,163477;8,153938;8,169219;2,288591;2,184835;2,281857;12,003633
14-33-05_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-05_380.PNG;-19,803687;-19,809420;-19,839041;-19,872174;24,211081;25,467178;24,290276;-115,537965;8,157240;8,163412;8,153941;8,169175;2,287433;2,185003;2,280842;12,003644
14-33-05_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-05_880.PNG;-19,803746;-19,809439;-19,838974;-19,872355;24,217719;25,470533;24,300110;-115,537965;8,157249;8,163415;8,153931;8,169203;2,286880;2,184735;2,280025;12,003644
14-33-06_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-06_380.PNG;-19,804196;-19,809416;-19,838769;-19,872233;24,224215;25,471781;24,313931;-115,393251;8,157317;8,163412;8,153900;8,169184;2,286339;2,184636;2,278877;12,003636
14-33-06_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-06_880.PNG;-19,803719;-19,809467;-19,839017;-19,872442;24,233575;25,470287;24,329223;-115,241551;8,157245;8,163419;8,153937;8,169216;2,285559;2,184755;2,277607;12,003627
14-33-07_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-07_380.PNG;-19,803821;-19,809719;-19,838824;-19,872080;24,241894;25,469801;24,340069;-115,034699;8,157260;8,163457;8,153908;8,169161;2,284867;2,184793;2,276707;12,003614
14-33-07_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-07_880.PNG;-19,803565;-19,809810;-19,838907;-19,872635;24,249935;25,473657;24,347584;-115,372828;8,157222;8,163471;8,153921;8,169245;2,284197;2,184486;2,276084;12,003635
14-33-08_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-08_380.PNG;-19,803616;-19,809518;-19,838561;-19,872320;24,264291;25,479517;24,353046;-115,044408;8,157229;8,163427;8,153868;8,169197;2,283003;2,184019;2,275631;12,003615
14-33-08_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-08_880.PNG;-19,803932;-19,809660;-19,839084;-19,872332;24,276983;25,481102;24,355641;-115,847949;8,157277;8,163448;8,153947;8,169199;2,281947;2,183892;2,275416;12,003662
14-33-09_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-09_380.PNG;-19,803794;-19,809593;-19,838592;-19,872186;24,297649;25,483150;24,355648;-114,712550;8,157256;8,163438;8,153873;8,169177;2,280229;2,183729;2,275415;12,003594
14-33-09_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-09_879.PNG;-19,803561;-19,809436;-19,838588;-19,872174;24,307228;25,488309;24,350653;-114,967120;8,157221;8,163414;8,153872;8,169175;2,279434;2,183318;2,275829;12,003610
14-33-10_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-10_379.PNG;-19,803723;-19,809601;-19,838738;-19,872016;24,310256;25,490268;24,345472;-115,424003;8,157245;8,163440;8,153895;8,169151;2,279182;2,183162;2,276259;12,003638
14-33-10_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-10_880.PNG;-19,803770;-19,809270;-19,838903;-19,872083;24,311340;25,495481;24,344566;-115,311923;8,157253;8,163389;8,153920;8,169162;2,279092;2,182746;2,276334;12,003631
14-33-11_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-11_380.PNG;-19,803687;-19,809294;-19,838647;-19,871827;24,312768;25,504981;24,348863;-115,112760;8,157240;8,163393;8,153881;8,169123;2,278974;2,181989;2,275978;12,003619
14-33-11_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-11_880.PNG;-19,803932;-19,809664;-19,839069;-19,871957;24,314462;25,508094;24,354268;-114,740372;8,157277;8,163449;8,153945;8,169142;2,278833;2,181741;2,275530;12,003596
14-33-12_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-12_380.PNG;-19,803794;-19,809207;-19,838813;-19,872064;24,312423;25,504128;24,362844;-114,957521;8,157256;8,163380;8,153906;8,169159;2,279002;2,182057;2,274819;12,003610
14-33-12_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-12_880.PNG;-19,803526;-19,809369;-19,838793;-19,872087;24,309546;25,506336;24,376076;-114,862259;8,157216;8,163404;8,153903;8,169162;2,279241;2,181881;2,273722;12,003604
14-33-13_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-13_379.PNG;-19,803739;-19,809235;-19,838655;-19,872383;24,312014;25,511132;24,389084;-115,383032;8,157248;8,163384;8,153883;8,169207;2,279036;2,181499;2,272644;12,003635
14-33-13_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-13_880.PNG;-19,803475;-19,809487;-19,839116;-19,872127;24,318783;25,509448;24,399383;-114,602378;8,157208;8,163422;8,153952;8,169168;2,278474;2,181633;2,271791;12,003587
14-33-14_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-14_380.PNG;-19,803455;-19,809309;-19,838761;-19,872284;24,330717;25,506134;24,404430;-115,496302;8,157205;8,163395;8,153899;8,169192;2,277483;2,181897;2,271373;12,003642
14-33-14_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-14_880.PNG;-19,803774;-19,809290;-19,838663;-19,872139;24,342346;25,503051;24,406907;-115,005655;8,157253;8,163392;8,153884;8,169170;2,276518;2,182143;2,271168;12,003613
14-33-15_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-15_380.PNG;-19,803542;-19,809298;-19,838923;-19,872016;24,343021;25,501817;24,398786;-114,638906;8,157218;8,163394;8,153923;8,169151;2,276462;2,182241;2,271841;12,003589
14-33-15_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-15_880.PNG;-19,803628;-19,809443;-19,838860;-19,872233;24,347484;25,503837;24,386184;-115,485926;8,157231;8,163416;8,153914;8,169184;2,276092;2,182080;2,272884;12,003641
14-33-16_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-16_380.PNG;-19,803735;-19,809424;-19,838694;-19,872545;24,353111;25,499730;24,380651;-115,063867;8,157247;8,163413;8,153888;8,169231;2,275626;2,182408;2,273343;12,003616
14-33-16_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-16_880.PNG;-19,803636;-19,809621;-19,838860;-19,872387;24,351889;25,498368;24,383342;-115,685839;8,157232;8,163443;8,153914;8,169207;2,275727;2,182516;2,273120;12,003653
14-33-17_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-17_380.PNG;-19,803613;-19,809428;-19,838872;-19,872221;24,348511;25,500672;24,385846;-115,034699;8,157229;8,163413;8,153915;8,169182;2,276007;2,182332;2,272912;12,003614
14-33-17_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-17_880.PNG;-19,803490;-19,809144;-19,838943;-19,872150;24,348849;25,501256;24,388710;-115,261583;8,157210;8,163370;8,153926;8,169172;2,275979;2,182286;2,272675;12,003628
14-33-18_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-18_380.PNG;-19,803660;-19,809254;-19,838958;-19,872170;24,347196;25,499655;24,387191;-115,696526;8,157236;8,163387;8,153928;8,169175;2,276116;2,182413;2,272801;12,003653
14-33-18_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-18_880.PNG;-19,803620;-19,809219;-19,838754;-19,872072;24,342633;25,497844;24,379543;-115,352465;8,157230;8,163382;8,153897;8,169160;2,276495;2,182558;2,273435;12,003633
14-33-19_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-19_380.PNG;-19,803404;-19,809408;-19,838785;-19,871973;24,330106;25,495653;24,377126;-115,251559;8,157197;8,163410;8,153902;8,169145;2,277534;2,182732;2,273635;12,003628
14-33-19_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-19_880.PNG;-19,803715;-19,809258;-19,838966;-19,872123;24,317161;25,495234;24,376428;-115,969355;8,157244;8,163388;8,153930;8,169168;2,278609;2,182766;2,273693;12,003668
14-33-20_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-20_380.PNG;-19,803806;-19,809199;-19,838742;-19,872091;24,303618;25,494419;24,370171;-115,707230;8,157258;8,163379;8,153896;8,169163;2,279734;2,182831;2,274211;12,003654
14-33-20_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-20_880.PNG;-19,803715;-19,809463;-19,839041;-19,872083;24,290663;25,492257;24,358113;-115,837020;8,157244;8,163419;8,153941;8,169162;2,280810;2,183003;2,275211;12,003661
14-33-21_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-21_380.PNG;-19,803703;-19,809428;-19,838880;-19,871997;24,281406;25,489296;24,346039;-115,924954;8,157242;8,163413;8,153916;8,169148;2,281580;2,183239;2,276212;12,003666
14-33-21_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-21_880.PNG;-19,803597;-19,809148;-19,838624;-19,872048;24,272496;25,482911;24,336613;-114,740372;8,157226;8,163371;8,153878;8,169156;2,282320;2,183748;2,276994;12,003596
14-33-22_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-22_380.PNG;-19,803644;-19,809589;-19,838710;-19,872060;24,259369;25,476325;24,331061;-114,511901;8,157233;8,163438;8,153891;8,169158;2,283412;2,184273;2,277455;12,003581
14-33-22_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-22_880.PNG;-19,803880;-19,809262;-19,838919;-19,872024;24,246612;25,471019;24,326580;-116,312052;8,157269;8,163388;8,153922;8,169153;2,284474;2,184696;2,277827;12,003686
14-33-23_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-23_380.PNG;-19,803762;-19,809231;-19,838702;-19,872375;24,237448;25,468299;24,322796;-116,312052;8,157251;8,163383;8,153890;8,169206;2,285237;2,184913;2,278141;12,003686
14-33-23_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-23_879.PNG;-19,803754;-19,808923;-19,838864;-19,872202;24,227571;25,472648;24,324713;-115,869861;8,157250;8,163337;8,153914;8,169179;2,286059;2,184566;2,277982;12,003663
14-33-24_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-24_379.PNG;-19,803770;-19,809172;-19,838828;-19,872419;24,220745;25,475174;24,328907;-115,475566;8,157253;8,163375;8,153909;8,169212;2,286628;2,184365;2,277634;12,003641
14-33-24_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-24_879.PNG;-19,803443;-19,808691;-19,838773;-19,872379;24,216324;25,482724;24,335457;-114,938362;8,157203;8,163302;8,153900;8,169206;2,286996;2,183763;2,277090;12,003608
14-33-25_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-25_379.PNG;-19,803467;-19,809235;-19,838730;-19,871981;24,215615;25,489147;24,338732;-116,172869;8,157207;8,163384;8,153894;8,169146;2,287055;2,183251;2,276818;12,003679
14-33-25_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-25_880.PNG;-19,803483;-19,809510;-19,838907;-19,872076;24,215766;25,471378;24,342569;-115,342307;8,157209;8,163426;8,153921;8,169160;2,287043;2,184668;2,276500;12,003633
14-33-26_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-26_380.PNG;-19,803676;-19,809471;-19,838683;-19,872355;24,213198;25,457265;24,350085;-115,444581;8,157238;8,163420;8,153887;8,169203;2,287257;2,185794;2,275877;12,003639
14-33-26_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-26_880.PNG;-19,803652;-19,809231;-19,838718;-19,872107;24,212812;25,445286;24,351853;-115,891844;8,157235;8,163383;8,153892;8,169165;2,287289;2,186750;2,275730;12,003664
14-33-27_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-27_380.PNG;-19,803384;-19,808963;-19,838765;-19,871867;24,212382;25,436358;24,350013;-115,643258;8,157194;8,163343;8,153899;8,169129;2,287325;2,187463;2,275882;12,003650
14-33-27_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-27_880.PNG;-19,803396;-19,809542;-19,838553;-19,872107;24,222440;25,433201;24,349517;-114,919257;8,157196;8,163431;8,153867;8,169165;2,286487;2,187715;2,275924;12,003607
14-33-28_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-28_380.PNG;-19,803585;-19,809534;-19,838840;-19,872273;24,226104;25,432082;24,354778;-116,025272;8,157225;8,163429;8,153911;8,169190;2,286182;2,187804;2,275487;12,003671
14-33-28_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-28_880.PNG;-19,803309;-19,809243;-19,838639;-19,872076;24,229603;25,428880;24,353894;-115,251559;8,157183;8,163385;8,153880;8,169160;2,285890;2,188060;2,275561;12,003628
14-33-29_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-29_379.PNG;-19,803813;-19,808967;-19,838769;-19,872237;24,262077;25,431164;24,355504;-115,142266;8,157259;8,163344;8,153900;8,169185;2,283187;2,187877;2,275427;12,003621
14-33-29_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-29_880.PNG;-19,803656;-19,809302;-19,838962;-19,872028;24,307342;25,434626;24,358408;-114,666430;8,157235;8,163394;8,153929;8,169153;2,279424;2,187601;2,275186;12,003591
14-33-30_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-30_380.PNG;-19,803680;-19,809357;-19,838923;-19,872241;24,381011;25,439874;24,367309;-115,383032;8,157239;8,163403;8,153923;8,169185;2,273313;2,187182;2,274448;12,003635
14-33-30_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-33-30_880.PNG;-19,803841;-19,809180;-19,838860;-19,872214;24,412373;25,442882;24,373558;-114,796358;8,157263;8,163376;8,153914;8,169181;2,270716;2,186942;2,273930;12,003600
