Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-56-30_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-30_718.PNG;-8,357940;-8,374642;-8,294975;-8,356721;26,528580;26,437271;26,078783;NaN;6,599450;6,602267;6,588831;6,599244;2,101686;2,108713;2,136521;12,003991
12-56-31_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-31_217.PNG;-8,358195;-8,374589;-8,295053;-8,356703;26,530271;26,438207;26,080112;NaN;6,599493;6,602258;6,588844;6,599241;2,101556;2,108641;2,136418;12,004038
12-56-31_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-31_718.PNG;-8,358230;-8,374734;-8,295173;-8,356523;26,531202;26,438818;26,083853;NaN;6,599499;6,602282;6,588864;6,599211;2,101485;2,108594;2,136126;12,003960
12-56-32_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-32_217.PNG;-8,358195;-8,374458;-8,295297;-8,356643;26,532894;26,440109;26,087840;NaN;6,599493;6,602236;6,588885;6,599231;2,101355;2,108494;2,135815;12,004022
12-56-32_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-32_718.PNG;-8,358439;-8,374765;-8,294968;-8,356622;26,535695;26,439660;26,093470;NaN;6,599534;6,602288;6,588830;6,599228;2,101140;2,108529;2,135375;12,004032
12-56-33_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-33_218.PNG;-8,358318;-8,374525;-8,295127;-8,356756;26,537596;26,440967;26,096724;NaN;6,599514;6,602247;6,588856;6,599250;2,100994;2,108428;2,135121;12,004005
12-56-33_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-33_717.PNG;-8,358092;-8,374822;-8,295194;-8,356449;26,538031;26,439892;26,098122;NaN;6,599476;6,602297;6,588868;6,599198;2,100960;2,108511;2,135012;12,004038
12-56-34_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-34_217.PNG;-8,358138;-8,374645;-8,295325;-8,356682;26,539955;26,440805;26,099184;NaN;6,599483;6,602267;6,588890;6,599238;2,100812;2,108441;2,134929;12,003996
12-56-34_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-34_718.PNG;-8,357983;-8,374638;-8,295092;-8,356612;26,542035;26,441292;26,099994;NaN;6,599457;6,602266;6,588850;6,599226;2,100653;2,108403;2,134866;12,003994
12-56-35_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-35_218.PNG;-8,357937;-8,374900;-8,294883;-8,356870;26,542990;26,442592;26,101584;NaN;6,599449;6,602310;6,588815;6,599269;2,100579;2,108303;2,134742;12,004035
12-56-35_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-35_718.PNG;-8,357806;-8,374787;-8,295212;-8,356749;26,543945;26,444634;26,102149;NaN;6,599427;6,602291;6,588871;6,599249;2,100506;2,108145;2,134698;12,003980
12-56-36_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-36_218.PNG;-8,358294;-8,374680;-8,295272;-8,356573;26,544550;26,445515;26,103051;NaN;6,599510;6,602273;6,588881;6,599219;2,100459;2,108078;2,134628;12,004003
12-56-36_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-36_719.PNG;-8,358258;-8,374744;-8,294958;-8,356626;26,543976;26,447666;26,103486;NaN;6,599504;6,602284;6,588828;6,599228;2,100504;2,107912;2,134594;12,004009
12-56-37_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-37_218.PNG;-8,358195;-8,374553;-8,295025;-8,356392;26,542532;26,450397;26,103066;NaN;6,599493;6,602252;6,588839;6,599189;2,100614;2,107701;2,134627;12,004014
12-56-37_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-37_718.PNG;-8,358128;-8,374567;-8,295124;-8,356672;26,541252;26,451696;26,102699;NaN;6,599481;6,602254;6,588856;6,599236;2,100713;2,107601;2,134655;12,003986
12-56-38_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-38_218.PNG;-8,358131;-8,374755;-8,295085;-8,356661;26,541034;26,453986;26,100774;NaN;6,599482;6,602286;6,588849;6,599234;2,100729;2,107425;2,134805;12,004014
12-56-38_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-38_718.PNG;-8,358018;-8,374532;-8,295177;-8,356502;26,541717;26,455596;26,101102;NaN;6,599463;6,602248;6,588865;6,599207;2,100677;2,107301;2,134780;12,004000
12-56-39_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-39_218.PNG;-8,358414;-8,374338;-8,295004;-8,356506;26,542043;26,457004;26,100598;NaN;6,599530;6,602216;6,588836;6,599208;2,100652;2,107192;2,134819;12,003982
12-56-39_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-39_717.PNG;-8,358092;-8,374408;-8,294905;-8,356322;26,543068;26,458799;26,100560;NaN;6,599476;6,602227;6,588819;6,599177;2,100573;2,107054;2,134822;12,003994
12-56-40_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-40_217.PNG;-8,358121;-8,374613;-8,295014;-8,356679;26,543999;26,460587;26,100094;NaN;6,599480;6,602262;6,588837;6,599237;2,100502;2,106916;2,134858;12,004001
12-56-40_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-40_718.PNG;-8,358174;-8,374592;-8,294979;-8,356587;26,545063;26,461222;26,100071;NaN;6,599489;6,602258;6,588831;6,599222;2,100420;2,106868;2,134860;12,004035
12-56-41_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-41_217.PNG;-8,358142;-8,374592;-8,295007;-8,356657;26,546250;26,461717;26,101033;NaN;6,599484;6,602258;6,588836;6,599234;2,100329;2,106829;2,134785;12,003980
12-56-41_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-41_717.PNG;-8,358078;-8,374380;-8,295297;-8,356544;26,547190;26,462530;26,099803;NaN;6,599473;6,602223;6,588885;6,599214;2,100257;2,106767;2,134881;12,003996
12-56-42_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-42_217.PNG;-8,357986;-8,374444;-8,294950;-8,356421;26,546879;26,461733;26,097748;NaN;6,599458;6,602233;6,588827;6,599194;2,100281;2,106828;2,135041;12,004002
12-56-42_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-42_718.PNG;-8,358205;-8,374500;-8,294968;-8,356725;26,544861;26,461276;26,097725;NaN;6,599495;6,602243;6,588830;6,599245;2,100436;2,106863;2,135043;12,004011
12-56-43_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-43_218.PNG;-8,358082;-8,374624;-8,295399;-8,356477;26,545055;26,459937;26,100086;NaN;6,599474;6,602264;6,588902;6,599203;2,100421;2,106967;2,134859;12,004051
12-56-43_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-43_718.PNG;-8,357824;-8,374500;-8,294897;-8,356583;26,546227;26,458838;26,101515;NaN;6,599430;6,602243;6,588818;6,599221;2,100331;2,107051;2,134748;12,004018
12-56-44_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-44_218.PNG;-8,358064;-8,374465;-8,294961;-8,356544;26,549837;26,458676;26,099666;NaN;6,599471;6,602237;6,588828;6,599214;2,100054;2,107064;2,134892;12,003998
12-56-44_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-44_718.PNG;-8,357979;-8,374196;-8,295085;-8,356696;26,551498;26,458482;26,098695;NaN;6,599456;6,602192;6,588849;6,599240;2,099926;2,107079;2,134968;12,003991
12-56-45_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-45_218.PNG;-8,358096;-8,374249;-8,295233;-8,356375;26,548750;26,458250;26,098489;NaN;6,599476;6,602201;6,588874;6,599186;2,100137;2,107096;2,134984;12,004014
12-56-45_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-45_717.PNG;-8,358276;-8,374476;-8,294929;-8,356279;26,540887;26,458436;26,098023;NaN;6,599507;6,602239;6,588823;6,599170;2,100741;2,107082;2,135020;12,004033
12-56-46_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-46_217.PNG;-8,357672;-8,374415;-8,294954;-8,356445;26,534174;26,458064;26,101064;NaN;6,599405;6,602229;6,588827;6,599198;2,101256;2,107111;2,134783;12,003963
12-56-46_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-46_717.PNG;-8,358022;-8,374087;-8,294943;-8,356339;26,530690;26,456401;26,106199;NaN;6,599464;6,602173;6,588825;6,599180;2,101524;2,107239;2,134382;12,003928
12-56-47_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-47_218.PNG;-8,358029;-8,374256;-8,294936;-8,356237;26,528099;26,454474;26,112184;NaN;6,599465;6,602202;6,588824;6,599163;2,101723;2,107387;2,133916;12,004032
12-56-47_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-47_717.PNG;-8,358060;-8,374521;-8,294869;-8,356403;26,526098;26,452981;26,119776;NaN;6,599470;6,602247;6,588813;6,599191;2,101877;2,107502;2,133324;12,004042
12-56-48_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-48_218.PNG;-8,357894;-8,374207;-8,295085;-8,356495;26,524593;26,451983;26,125795;NaN;6,599442;6,602194;6,588849;6,599206;2,101992;2,107579;2,132855;12,004034
12-56-48_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-48_718.PNG;-8,358071;-8,374504;-8,295110;-8,356191;26,522956;26,452269;26,125512;NaN;6,599472;6,602244;6,588853;6,599155;2,102118;2,107557;2,132877;12,004023
12-56-49_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-49_218.PNG;-8,357742;-8,374249;-8,294887;-8,356559;26,523018;26,452307;26,125427;NaN;6,599417;6,602201;6,588816;6,599217;2,102113;2,107554;2,132883;12,004047
12-56-49_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-49_718.PNG;-8,357944;-8,374331;-8,294876;-8,356502;26,523274;26,451967;26,125328;NaN;6,599451;6,602214;6,588814;6,599207;2,102094;2,107580;2,132891;12,004000
12-56-50_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-50_218.PNG;-8,357824;-8,374461;-8,294731;-8,356205;26,520847;26,452222;26,126926;NaN;6,599430;6,602236;6,588790;6,599157;2,102280;2,107561;2,132766;12,003985
12-56-50_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-50_718.PNG;-8,357757;-8,374415;-8,294837;-8,356265;26,518349;26,452207;26,124946;NaN;6,599419;6,602229;6,588807;6,599167;2,102472;2,107562;2,132921;12,004051
12-56-51_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-51_218.PNG;-8,357845;-8,374405;-8,294781;-8,356392;26,516814;26,452230;26,122315;NaN;6,599434;6,602227;6,588798;6,599189;2,102590;2,107560;2,133126;12,004046
12-56-51_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-51_718.PNG;-8,357534;-8,374401;-8,294929;-8,356580;26,515976;26,453375;26,119899;NaN;6,599381;6,602226;6,588823;6,599220;2,102655;2,107472;2,133314;12,003988
12-56-52_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-52_218.PNG;-8,358018;-8,374415;-8,295011;-8,356382;26,513596;26,453638;26,116427;NaN;6,599463;6,602229;6,588837;6,599187;2,102838;2,107452;2,133585;12,004007
12-56-52_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-52_718.PNG;-8,357785;-8,374133;-8,294859;-8,356509;26,512092;26,454752;26,112276;NaN;6,599424;6,602181;6,588811;6,599209;2,102953;2,107366;2,133908;12,004038
12-56-53_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-53_218.PNG;-8,357877;-8,374235;-8,294901;-8,356470;26,509487;26,456223;26,108813;NaN;6,599439;6,602198;6,588818;6,599202;2,103154;2,107253;2,134178;12,004051
12-56-53_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-53_718.PNG;-8,357838;-8,374355;-8,295004;-8,356520;26,507130;26,456911;26,105718;NaN;6,599433;6,602219;6,588836;6,599210;2,103335;2,107200;2,134420;12,004058
12-56-54_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-54_217.PNG;-8,357848;-8,374285;-8,294908;-8,356060;26,506998;26,457476;26,103418;NaN;6,599434;6,602207;6,588819;6,599133;2,103345;2,107156;2,134599;12,004011
12-56-54_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-54_718.PNG;-8,357810;-8,374179;-8,294636;-8,356350;26,508867;26,458366;26,100957;NaN;6,599428;6,602189;6,588774;6,599182;2,103201;2,107087;2,134791;12,003979
12-56-55_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-55_218.PNG;-8,357944;-8,373896;-8,294692;-8,356301;26,509316;26,457499;26,098520;NaN;6,599451;6,602141;6,588783;6,599173;2,103167;2,107154;2,134981;12,004027
12-56-55_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-55_718.PNG;-8,357711;-8,373963;-8,294866;-8,356569;26,510797;26,457167;26,097221;NaN;6,599411;6,602152;6,588812;6,599219;2,103053;2,107180;2,135083;12,003996
12-56-56_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-56_218.PNG;-8,357601;-8,374090;-8,294897;-8,356463;26,512813;26,455735;26,098772;NaN;6,599393;6,602174;6,588818;6,599201;2,102898;2,107290;2,134962;12,003986
12-56-56_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-56_717.PNG;-8,357537;-8,374090;-8,295042;-8,356343;26,514209;26,454667;26,100178;NaN;6,599382;6,602174;6,588842;6,599180;2,102791;2,107372;2,134852;12,004013
12-56-57_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-57_217.PNG;-8,357873;-8,374136;-8,294601;-8,356453;26,513526;26,452733;26,102929;NaN;6,599439;6,602182;6,588768;6,599199;2,102843;2,107521;2,134637;12,003980
12-56-57_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-57_718.PNG;-8,357760;-8,374150;-8,294671;-8,356339;26,512836;26,450714;26,104763;NaN;6,599420;6,602184;6,588779;6,599180;2,102896;2,107677;2,134494;12,004013
12-56-58_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-58_218.PNG;-8,357827;-8,373875;-8,294728;-8,356322;26,513681;26,448254;26,105779;NaN;6,599431;6,602137;6,588789;6,599177;2,102831;2,107867;2,134415;12,003994
12-56-58_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-58_717.PNG;-8,357781;-8,374069;-8,294929;-8,356357;26,514286;26,443636;26,107575;NaN;6,599423;6,602170;6,588823;6,599183;2,102785;2,108222;2,134275;12,004007
12-56-59_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-59_217.PNG;-8,357926;-8,374200;-8,294636;-8,356506;26,512177;26,439220;26,106528;NaN;6,599448;6,602192;6,588774;6,599208;2,102947;2,108563;2,134357;12,003968
12-56-59_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-56-59_718.PNG;-8,357887;-8,374080;-8,294795;-8,356449;26,510285;26,435840;26,106299;NaN;6,599441;6,602172;6,588800;6,599198;2,103092;2,108823;2,134375;12,004007
12-57-00_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-00_217.PNG;-8,357937;-8,374027;-8,294823;-8,356230;26,509960;26,433420;26,108148;NaN;6,599449;6,602163;6,588805;6,599161;2,103117;2,109010;2,134230;12,004072
12-57-00_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-00_718.PNG;-8,357870;-8,374069;-8,294760;-8,356311;26,502642;26,430305;26,111970;NaN;6,599438;6,602170;6,588794;6,599175;2,103680;2,109250;2,133932;12,004064
12-57-01_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-01_217.PNG;-8,357972;-8,373935;-8,294791;-8,356279;26,492917;26,428032;26,117612;NaN;6,599455;6,602148;6,588800;6,599170;2,104428;2,109425;2,133492;12,003996
12-57-01_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-01_718.PNG;-8,357898;-8,374140;-8,294636;-8,356495;26,484124;26,427243;26,123378;NaN;6,599443;6,602182;6,588774;6,599206;2,105104;2,109486;2,133043;12,004015
12-57-02_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-02_218.PNG;-8,357714;-8,374030;-8,294714;-8,356301;26,476178;26,424878;26,129772;NaN;6,599412;6,602164;6,588787;6,599173;2,105716;2,109668;2,132545;12,004023
12-57-02_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-02_718.PNG;-8,357803;-8,374051;-8,294996;-8,356537;26,473089;26,422807;26,136810;NaN;6,599427;6,602167;6,588834;6,599213;2,105954;2,109828;2,131996;12,003995
12-57-03_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-03_218.PNG;-8,357725;-8,374285;-8,295102;-8,356329;26,475613;26,420086;26,143191;NaN;6,599414;6,602207;6,588852;6,599178;2,105760;2,110038;2,131499;12,004022
12-57-03_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-03_718.PNG;-8,357735;-8,374002;-8,294668;-8,356297;26,479113;26,417930;26,148893;NaN;6,599415;6,602159;6,588779;6,599173;2,105490;2,110204;2,131055;12,004041
12-57-04_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-04_217.PNG;-8,357605;-8,373974;-8,294692;-8,356279;26,483094;26,415373;26,153547;NaN;6,599393;6,602154;6,588783;6,599170;2,105184;2,110402;2,130693;12,003986
12-57-04_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-04_717.PNG;-8,357795;-8,374232;-8,294802;-8,356293;26,485696;26,415063;26,156725;NaN;6,599425;6,602198;6,588802;6,599172;2,104983;2,110425;2,130445;12,004002
12-57-05_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-05_218.PNG;-8,357838;-8,374242;-8,294746;-8,356396;26,486820;26,414646;26,161931;NaN;6,599433;6,602199;6,588792;6,599189;2,104897;2,110458;2,130040;12,004042
12-57-05_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-05_717.PNG;-8,358029;-8,374150;-8,294809;-8,356771;26,488640;26,414778;26,168380;NaN;6,599465;6,602184;6,588803;6,599253;2,104757;2,110447;2,129538;12,004036
12-57-06_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-06_217.PNG;-8,357700;-8,374256;-8,294887;-8,356979;26,489779;26,414770;26,172118;NaN;6,599409;6,602202;6,588816;6,599288;2,104669;2,110448;2,129247;12,004065
12-57-06_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-06_717.PNG;-8,357665;-8,374037;-8,294965;-8,356689;26,490158;26,416130;26,172700;NaN;6,599403;6,602165;6,588829;6,599239;2,104640;2,110343;2,129202;12,004017
12-57-07_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-07_217.PNG;-8,358039;-8,374214;-8,294989;-8,356615;26,488841;26,416454;26,171850;NaN;6,599467;6,602195;6,588833;6,599226;2,104741;2,110318;2,129268;12,004047
12-57-07_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-07_718.PNG;-8,357481;-8,373843;-8,294671;-8,356647;26,489477;26,417915;26,170441;NaN;6,599372;6,602132;6,588779;6,599232;2,104693;2,110205;2,129378;12,004005
12-57-08_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-08_218.PNG;-8,357919;-8,374341;-8,294799;-8,356771;26,490104;26,418703;26,165860;NaN;6,599446;6,602216;6,588801;6,599253;2,104644;2,110145;2,129734;12,004038
12-57-08_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-08_717.PNG;-8,357824;-8,374101;-8,294753;-8,356682;26,489438;26,420511;26,162146;NaN;6,599430;6,602176;6,588793;6,599238;2,104696;2,110005;2,130023;12,004004
12-57-09_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-09_217.PNG;-8,357541;-8,374119;-8,294799;-8,356357;26,487199;26,421083;26,158830;NaN;6,599383;6,602179;6,588801;6,599183;2,104868;2,109961;2,130281;12,004010
12-57-09_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-09_717.PNG;-8,357820;-8,373956;-8,294710;-8,356339;26,483195;26,423510;26,155186;NaN;6,599430;6,602151;6,588786;6,599180;2,105176;2,109774;2,130565;12,004011
12-57-10_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-10_217.PNG;-8,357997;-8,374285;-8,294717;-8,356541;26,477866;26,425373;26,150478;NaN;6,599459;6,602207;6,588787;6,599214;2,105586;2,109630;2,130932;12,004018
12-57-10_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-10_718.PNG;-8,357834;-8,374104;-8,295060;-8,355979;26,474227;26,427290;26,146643;NaN;6,599432;6,602176;6,588845;6,599119;2,105866;2,109482;2,131230;12,004022
12-57-11_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-11_218.PNG;-8,357682;-8,373991;-8,294717;-8,356131;26,472740;26,428225;26,143505;NaN;6,599406;6,602157;6,588787;6,599145;2,105981;2,109410;2,131475;12,004042
12-57-11_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-11_718.PNG;-8,357757;-8,374444;-8,294820;-8,356364;26,468273;26,429300;26,140980;NaN;6,599419;6,602233;6,588805;6,599184;2,106325;2,109327;2,131671;12,004011
12-57-12_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-12_217.PNG;-8,357704;-8,374069;-8,294586;-8,356438;26,459287;26,431078;26,139587;NaN;6,599410;6,602170;6,588765;6,599197;2,107017;2,109190;2,131780;12,004054
12-57-12_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-12_718.PNG;-8,357905;-8,374157;-8,294880;-8,356566;26,450706;26,433119;26,138516;NaN;6,599444;6,602185;6,588815;6,599218;2,107678;2,109033;2,131863;12,004029
12-57-13_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-13_218.PNG;-8,357728;-8,373970;-8,294781;-8,356325;26,444394;26,434433;26,144117;NaN;6,599414;6,602154;6,588798;6,599178;2,108164;2,108932;2,131427;12,004061
12-57-13_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-13_718.PNG;-8,358000;-8,374189;-8,294604;-8,356389;26,440882;26,435376;26,149774;NaN;6,599460;6,602191;6,588768;6,599188;2,108435;2,108859;2,130987;12,004088
12-57-14_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-14_218.PNG;-8,357718;-8,374150;-8,294791;-8,356297;26,439003;26,435995;26,155806;NaN;6,599412;6,602184;6,588800;6,599173;2,108579;2,108811;2,130517;12,004039
12-57-14_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-14_718.PNG;-8,357785;-8,373882;-8,294749;-8,356177;26,440983;26,437031;26,159619;NaN;6,599424;6,602139;6,588793;6,599152;2,108427;2,108731;2,130220;12,004042
12-57-15_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-15_218.PNG;-8,358043;-8,374285;-8,294954;-8,356297;26,442236;26,437549;26,164351;NaN;6,599467;6,602207;6,588827;6,599173;2,108330;2,108691;2,129852;12,004024
12-57-15_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-57-15_718.PNG;-8,357831;-8,374076;-8,294830;-8,356368;26,441609;26,438261;26,166787;NaN;6,599431;6,602171;6,588806;6,599185;2,108379;2,108637;2,129662;12,004022
