Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-22-10_200;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-10_200.PNG;27,531974;NaN;26,993434;26,340291;-8,198680;-8,147366;-8,197319;-8,331671;2,089808;12,006000;2,083125;2,130297;6,573250;6,564598;6,573021;6,595679
18-22-10_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-10_697.PNG;27,551328;NaN;27,006670;26,352618;-8,198372;-8,147062;-8,197089;-8,331632;2,088435;12,006012;2,082178;2,129393;6,573198;6,564547;6,572982;6,595672
18-22-11_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-11_197.PNG;27,566647;NaN;27,031192;26,366170;-8,198139;-8,146716;-8,197368;-8,331664;2,087350;12,005997;2,080423;2,128400;6,573159;6,564488;6,573029;6,595678
18-22-11_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-11_696.PNG;27,597763;NaN;27,061090;26,383383;-8,198192;-8,146090;-8,197188;-8,331424;2,085147;12,006020;2,078285;2,127140;6,573168;6,564383;6,572999;6,595637
18-22-12_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-12_196.PNG;27,575079;NaN;27,089055;26,409536;-8,198217;-8,146069;-8,197110;-8,331558;2,086753;12,005959;2,076288;2,125226;6,573172;6,564379;6,572985;6,595660
18-22-12_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-12_697.PNG;27,553658;NaN;27,103044;26,430811;-8,198316;-8,146932;-8,197149;-8,331388;2,088270;12,005992;2,075290;2,123670;6,573189;6,564525;6,572992;6,595631
18-22-13_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-13_196.PNG;27,580214;NaN;27,112577;26,447295;-8,198125;-8,147168;-8,197192;-8,331568;2,086389;12,006027;2,074610;2,122465;6,573157;6,564565;6,572999;6,595661
18-22-13_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-13_698.PNG;27,543869;NaN;27,110546;26,463698;-8,198348;-8,147426;-8,197121;-8,331540;2,088964;12,005993;2,074754;2,121267;6,573194;6,564608;6,572987;6,595657
18-22-14_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-14_196.PNG;27,550538;NaN;27,103938;26,478592;-8,198892;-8,147267;-8,197185;-8,331498;2,088491;12,006008;2,075226;2,120180;6,573286;6,564581;6,572998;6,595650
18-22-14_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-14_696.PNG;27,544744;NaN;27,098726;26,488084;-8,198379;-8,146854;-8,197192;-8,331611;2,088902;12,005946;2,075598;2,119488;6,573199;6,564511;6,572999;6,595669
18-22-15_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-15_196.PNG;27,554726;NaN;27,086818;26,539402;-8,198284;-8,145677;-8,196990;-8,331604;2,088195;12,006061;2,076448;2,115747;6,573183;6,564313;6,572965;6,595667
18-22-15_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-15_697.PNG;27,516102;NaN;27,069541;26,607580;-8,198121;-8,145266;-8,196955;-8,331515;2,090933;12,006014;2,077682;2,110787;6,573156;6,564244;6,572959;6,595652
18-22-16_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-16_196.PNG;27,488117;NaN;27,055018;26,670638;-8,198139;-8,148088;-8,196852;-8,331526;2,092920;12,005974;2,078719;2,106210;6,573159;6,564719;6,572942;6,595654
18-22-16_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-16_698.PNG;27,506192;NaN;27,045037;26,717687;-8,198075;-8,148547;-8,196813;-8,331667;2,091637;12,005931;2,079433;2,102801;6,573148;6,564797;6,572935;6,595678
18-22-17_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-17_196.PNG;27,450392;NaN;27,037868;26,741739;-8,198436;-8,146737;-8,196895;-8,331551;2,095601;12,005994;2,079945;2,101061;6,573209;6,564492;6,572949;6,595658
18-22-17_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-17_697.PNG;27,450166;NaN;27,035984;26,771872;-8,198394;-8,147812;-8,196715;-8,331519;2,095617;12,005959;2,080080;2,098882;6,573202;6,564673;6,572919;6,595653
18-22-18_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-18_196.PNG;27,473728;NaN;27,028767;26,820108;-8,198075;-8,147964;-8,196877;-8,331484;2,093942;12,006045;2,080596;2,095400;6,573148;6,564699;6,572946;6,595647
18-22-18_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-18_698.PNG;27,518732;NaN;27,025151;26,843631;-8,197665;-8,146797;-8,196785;-8,331667;2,090747;12,005997;2,080855;2,093703;6,573079;6,564502;6,572931;6,595678
18-22-19_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-19_196.PNG;27,496612;NaN;27,023718;26,857889;-8,197948;-8,146550;-8,197043;-8,331363;2,092317;12,005946;2,080957;2,092676;6,573127;6,564460;6,572974;6,595627
18-22-19_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-19_696.PNG;27,662945;NaN;27,017504;26,879936;-8,197655;-8,146419;-8,196955;-8,331614;2,080540;12,006020;2,081402;2,091088;6,573077;6,564438;6,572959;6,595669
18-22-20_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-20_197.PNG;27,622006;NaN;27,018187;26,891379;-8,198128;-8,148137;-8,197156;-8,331448;2,083432;12,005975;2,081353;2,090264;6,573157;6,564728;6,572993;6,595641
18-22-20_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-20_697.PNG;27,614833;NaN;27,033300;26,892050;-8,197793;-8,146942;-8,196644;-8,331505;2,083939;12,005957;2,080272;2,090216;6,573100;6,564526;6,572907;6,595651
18-22-21_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-21_196.PNG;27,608816;NaN;27,053050;26,891445;-8,198072;-8,147359;-8,196909;-8,331537;2,084365;12,006016;2,078860;2,090259;6,573148;6,564597;6,572951;6,595656
18-22-21_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-21_697.PNG;27,615507;NaN;27,054359;26,883123;-8,198061;-8,147119;-8,196888;-8,331551;2,083892;12,005991;2,078766;2,090858;6,573146;6,564556;6,572948;6,595658
18-22-22_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-22_196.PNG;27,544105;NaN;27,042060;26,866502;-8,197895;-8,146903;-8,196778;-8,331664;2,088947;12,006011;2,079646;2,092055;6,573118;6,564520;6,572929;6,595678
18-22-22_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-22_697.PNG;27,555096;NaN;27,028684;26,853274;-8,197923;-8,147981;-8,197213;-8,331399;2,088168;12,005978;2,080602;2,093008;6,573123;6,564702;6,573003;6,595633
18-22-23_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-23_197.PNG;27,602278;NaN;27,013806;26,833198;-8,197761;-8,149944;-8,196704;-8,331434;2,084828;12,006015;2,081667;2,094455;6,573095;6,565032;6,572917;6,595639
18-22-23_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-23_697.PNG;27,569054;NaN;26,995307;26,810608;-8,197920;-8,147907;-8,196764;-8,331544;2,087180;12,005966;2,082991;2,096085;6,573122;6,564689;6,572927;6,595657
18-22-24_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-24_197.PNG;27,598555;NaN;26,965775;26,789042;-8,198160;-8,145514;-8,196951;-8,331586;2,085091;12,005952;2,085107;2,097642;6,573162;6,564286;6,572959;6,595664
18-22-24_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-24_696.PNG;27,581250;NaN;26,948818;26,777655;-8,197888;-8,145631;-8,196863;-8,331314;2,086316;12,005940;2,086323;2,098464;6,573117;6,564305;6,572944;6,595619
18-22-25_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-25_196.PNG;27,598538;NaN;26,935359;26,769620;-8,198348;-8,146974;-8,196849;-8,331586;2,085092;12,006001;2,087289;2,099045;6,573194;6,564532;6,572941;6,595664
18-22-25_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-25_697.PNG;27,564863;NaN;26,923500;26,749725;-8,197839;-8,147112;-8,196704;-8,331515;2,087476;12,005936;2,088140;2,100483;6,573108;6,564555;6,572917;6,595652
18-22-26_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-26_197.PNG;27,527672;NaN;26,903032;26,727833;-8,197916;-8,147554;-8,196810;-8,331303;2,090113;12,005968;2,089610;2,102067;6,573121;6,564629;6,572935;6,595617
18-22-26_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-26_697.PNG;27,511886;NaN;26,877480;26,698477;-8,198319;-8,148766;-8,196870;-8,331477;2,091233;12,005978;2,091446;2,104193;6,573189;6,564834;6,572945;6,595646
18-22-27_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-27_197.PNG;27,506872;NaN;26,857782;26,664440;-8,198206;-8,148282;-8,196683;-8,331265;2,091589;12,006000;2,092863;2,106660;6,573170;6,564752;6,572913;6,595610
18-22-27_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-27_705.PNG;27,506687;NaN;26,861468;26,635738;-8,197892;-8,147006;-8,196707;-8,331537;2,091602;12,005985;2,092598;2,108742;6,573117;6,564537;6,572917;6,595656
18-22-28_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-28_198.PNG;27,529571;NaN;26,840803;26,609221;-8,197771;-8,146306;-8,196570;-8,331349;2,089978;12,005990;2,094085;2,110668;6,573097;6,564419;6,572894;6,595624
18-22-28_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-28_697.PNG;27,519874;NaN;26,809391;26,581474;-8,197800;-8,146415;-8,196757;-8,331349;2,090666;12,005969;2,096347;2,112685;6,573102;6,564438;6,572926;6,595624
18-22-29_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-29_197.PNG;27,548671;NaN;26,784208;26,557847;-8,198008;-8,146182;-8,196676;-8,331519;2,088624;12,005946;2,098163;2,114404;6,573137;6,564398;6,572912;6,595653
18-22-29_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-29_696.PNG;27,510811;NaN;26,786390;26,538461;-8,197938;-8,147069;-8,196725;-8,331257;2,091309;12,005996;2,098006;2,115815;6,573125;6,564548;6,572920;6,595609
18-22-30_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-30_197.PNG;27,501204;NaN;26,785737;26,524601;-8,198280;-8,146585;-8,196658;-8,331590;2,091991;12,005970;2,098053;2,116825;6,573183;6,564466;6,572909;6,595665
18-22-30_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-30_696.PNG;27,537926;NaN;26,774393;26,501551;-8,198432;-8,145517;-8,196661;-8,331240;2,089386;12,005993;2,098871;2,118505;6,573208;6,564286;6,572910;6,595606
18-22-31_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-31_198.PNG;27,513868;NaN;26,772418;26,477571;-8,198369;-8,145556;-8,197040;-8,331431;2,091092;12,005987;2,099013;2,120255;6,573198;6,564293;6,572974;6,595638
18-22-31_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-31_698.PNG;27,466750;NaN;26,777317;26,460874;-8,198015;-8,146288;-8,196711;-8,331120;2,094438;12,006012;2,098660;2,121474;6,573138;6,564416;6,572918;6,595586
18-22-32_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-32_199.PNG;27,512003;NaN;26,792333;26,448111;-8,198132;-8,146412;-8,196764;-8,331441;2,091224;12,005947;2,097577;2,122406;6,573158;6,564437;6,572927;6,595640
18-22-32_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-32_696.PNG;27,531773;NaN;26,789068;26,443363;-8,198227;-8,145783;-8,196654;-8,331363;2,089822;12,005987;2,097812;2,122753;6,573174;6,564331;6,572909;6,595627
18-22-33_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-33_197.PNG;27,561683;NaN;26,784894;26,452582;-8,198090;-8,145033;-8,196460;-8,331512;2,087702;12,005984;2,098113;2,122079;6,573151;6,564204;6,572876;6,595652
18-22-33_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-33_697.PNG;27,517068;NaN;26,780804;26,477089;-8,197913;-8,144609;-8,196838;-8,331388;2,090865;12,005931;2,098408;2,120290;6,573121;6,564133;6,572940;6,595631
18-22-34_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-34_196.PNG;27,512877;NaN;26,782456;26,501526;-8,197789;-8,145083;-8,196432;-8,331558;2,091162;12,006003;2,098289;2,118507;6,573100;6,564213;6,572871;6,595660
18-22-34_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-34_697.PNG;27,557275;NaN;26,792763;26,504452;-8,197983;-8,147218;-8,196619;-8,331222;2,088014;12,005988;2,097546;2,118294;6,573133;6,564573;6,572903;6,595603
18-22-35_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-35_203.PNG;27,569794;NaN;26,803941;26,505254;-8,197913;-8,147755;-8,197079;-8,331445;2,087127;12,005974;2,096740;2,118235;6,573121;6,564663;6,572980;6,595641
18-22-35_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-35_697.PNG;27,556324;NaN;26,807306;26,514525;-8,197945;-8,147840;-8,196619;-8,331268;2,088081;12,005958;2,096498;2,117559;6,573126;6,564678;6,572903;6,595611
18-22-36_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-36_197.PNG;27,584912;NaN;26,810003;26,526458;-8,197496;-8,147236;-8,196467;-8,331424;2,086057;12,005999;2,096303;2,116690;6,573050;6,564576;6,572877;6,595637
18-22-36_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-36_696.PNG;27,560522;NaN;26,825705;26,540327;-8,197414;-8,145645;-8,196414;-8,331342;2,087784;12,006005;2,095172;2,115680;6,573037;6,564308;6,572868;6,595623
18-22-37_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-37_196.PNG;27,532613;NaN;26,842401;26,554661;-8,197998;-8,146514;-8,196799;-8,331413;2,089762;12,005988;2,093970;2,114636;6,573135;6,564454;6,572933;6,595635
18-22-37_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-37_697.PNG;27,562836;NaN;26,855934;26,573623;-8,197425;-8,148130;-8,196608;-8,331349;2,087620;12,006046;2,092996;2,113256;6,573038;6,564727;6,572901;6,595624
18-22-38_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-38_197.PNG;27,596087;NaN;26,864609;26,592671;-8,197782;-8,148841;-8,196396;-8,331713;2,085266;12,005980;2,092372;2,111871;6,573099;6,564846;6,572865;6,595686
18-22-38_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-38_696.PNG;27,521739;NaN;26,872283;26,621767;-8,197662;-8,146829;-8,196244;-8,331558;2,090534;12,006021;2,091820;2,109757;6,573078;6,564507;6,572839;6,595660
18-22-39_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-39_197.PNG;27,574137;NaN;26,865180;26,662147;-8,197443;-8,146649;-8,196418;-8,331424;2,086820;12,005993;2,092331;2,106826;6,573041;6,564477;6,572869;6,595637
18-22-39_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-39_696.PNG;27,596575;NaN;26,851660;26,680356;-8,197711;-8,146377;-8,196502;-8,330954;2,085231;12,005978;2,093303;2,105506;6,573087;6,564431;6,572883;6,595558
18-22-40_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-40_196.PNG;27,553271;NaN;26,837094;26,685676;-8,197595;-8,146960;-8,196400;-8,331346;2,088298;12,005955;2,094352;2,105120;6,573067;6,564529;6,572866;6,595624
18-22-40_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-40_697.PNG;27,565814;NaN;26,825052;26,686960;-8,197634;-8,146744;-8,196340;-8,331346;2,087409;12,005998;2,095219;2,105027;6,573074;6,564493;6,572856;6,595624
18-22-41_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-41_197.PNG;27,595859;NaN;26,814511;26,689098;-8,197680;-8,146101;-8,196361;-8,331332;2,085282;12,005978;2,095978;2,104872;6,573081;6,564384;6,572859;6,595622
18-22-41_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-41_697.PNG;27,563248;NaN;26,797524;26,684180;-8,197605;-8,145853;-8,196343;-8,331201;2,087591;12,005965;2,097203;2,105228;6,573069;6,564343;6,572856;6,595599
18-22-42_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-42_196.PNG;27,586040;NaN;26,785316;26,680874;-8,197255;-8,147020;-8,196478;-8,331109;2,085977;12,006020;2,098083;2,105468;6,573010;6,564539;6,572879;6,595584
18-22-42_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-42_696.PNG;27,587337;NaN;26,763234;26,678283;-8,197464;-8,146557;-8,196350;-8,331095;2,085885;12,006017;2,099676;2,105656;6,573045;6,564461;6,572857;6,595582
18-22-43_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-43_196.PNG;27,587312;NaN;26,746822;26,674427;-8,197220;-8,146405;-8,196312;-8,331307;2,085887;12,005990;2,100861;2,105935;6,573004;6,564436;6,572851;6,595617
18-22-43_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-43_696.PNG;27,610468;NaN;26,728629;26,663421;-8,197619;-8,147154;-8,196428;-8,331455;2,084248;12,005965;2,102175;2,106733;6,573071;6,564562;6,572870;6,595642
18-22-44_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-44_196.PNG;27,610948;NaN;26,713060;26,655171;-8,197390;-8,147815;-8,196078;-8,331303;2,084214;12,005953;2,103301;2,107332;6,573033;6,564674;6,572811;6,595617
18-22-44_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-44_697.PNG;27,610215;NaN;26,701051;26,655352;-8,197665;-8,147957;-8,196403;-8,331349;2,084266;12,006056;2,104169;2,107319;6,573079;6,564697;6,572866;6,595624
18-22-45_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-45_197.PNG;27,631669;NaN;26,703910;26,664350;-8,197393;-8,147670;-8,196541;-8,331190;2,082749;12,006016;2,103962;2,106666;6,573033;6,564649;6,572889;6,595598
18-22-45_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-45_696.PNG;27,636054;NaN;26,700804;26,658153;-8,197577;-8,146292;-8,196184;-8,331162;2,082439;12,005967;2,104187;2,107116;6,573064;6,564417;6,572829;6,595593
18-22-46_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-46_197.PNG;27,627124;NaN;26,683232;26,645075;-8,197577;-8,145684;-8,196103;-8,331222;2,083070;12,006009;2,105459;2,108064;6,573064;6,564314;6,572816;6,595603
18-22-46_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-46_696.PNG;27,631230;NaN;26,673433;26,631666;-8,197474;-8,146235;-8,196181;-8,331247;2,082780;12,005975;2,106168;2,109038;6,573047;6,564407;6,572829;6,595607
18-22-47_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-47_196.PNG;27,648682;NaN;26,663629;26,624171;-8,197860;-8,145677;-8,196092;-8,331162;2,081547;12,006024;2,106878;2,109582;6,573112;6,564313;6,572814;6,595593
18-22-47_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-47_697.PNG;27,646168;NaN;26,647708;26,615850;-8,197368;-8,145284;-8,196149;-8,330720;2,081725;12,005992;2,108031;2,110186;6,573029;6,564247;6,572823;6,595518
18-22-48_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-48_198.PNG;27,634721;NaN;26,636720;26,601740;-8,197648;-8,144839;-8,196117;-8,331098;2,082533;12,006006;2,108827;2,111212;6,573076;6,564172;6,572818;6,595582
18-22-48_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-48_697.PNG;27,625539;NaN;26,627109;26,589646;-8,197768;-8,146044;-8,195944;-8,331151;2,083182;12,006037;2,109524;2,112091;6,573096;6,564375;6,572789;6,595591
18-22-49_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-49_197.PNG;27,627436;NaN;26,609852;26,581105;-8,197782;-8,147218;-8,196071;-8,331173;2,083048;12,006010;2,110776;2,112712;6,573099;6,564573;6,572810;6,595595
18-22-49_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-49_696.PNG;27,602522;NaN;26,601835;26,574131;-8,197496;-8,148494;-8,196117;-8,331303;2,084810;12,006016;2,111358;2,113219;6,573050;6,564788;6,572818;6,595617
18-22-50_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-50_196.PNG;27,644616;NaN;26,596168;26,566250;-8,197704;-8,147826;-8,196312;-8,331155;2,081834;12,005966;2,111769;2,113792;6,573086;6,564675;6,572851;6,595592
18-22-50_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-50_698.PNG;27,664693;NaN;26,584945;26,554211;-8,197711;-8,147844;-8,196294;-8,331162;2,080416;12,006045;2,112584;2,114669;6,573087;6,564678;6,572848;6,595593
18-22-51_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-51_196.PNG;27,680450;NaN;26,568861;26,538085;-8,197485;-8,147289;-8,196251;-8,331204;2,079304;12,005974;2,113752;2,115843;6,573049;6,564585;6,572841;6,595600
18-22-51_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-51_696.PNG;27,675982;NaN;26,550867;26,519497;-8,197584;-8,146886;-8,196131;-8,331247;2,079619;12,005998;2,115060;2,117197;6,573065;6,564517;6,572820;6,595607
18-22-52_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-52_196.PNG;27,669564;NaN;26,541890;26,504918;-8,197619;-8,145875;-8,196149;-8,331063;2,080072;12,005981;2,115712;2,118260;6,573071;6,564346;6,572823;6,595576
18-22-52_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-52_696.PNG;27,620059;NaN;26,535866;26,492202;-8,197672;-8,146366;-8,196039;-8,331113;2,083570;12,005997;2,116150;2,119187;6,573080;6,564429;6,572805;6,595585
18-22-53_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-53_197.PNG;27,614471;NaN;26,536694;26,479147;-8,197411;-8,146196;-8,196099;-8,331310;2,083965;12,005993;2,116090;2,120140;6,573036;6,564401;6,572815;6,595618
18-22-53_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-53_697.PNG;27,603340;NaN;26,549260;26,462057;-8,197588;-8,146822;-8,195937;-8,331275;2,084752;12,006019;2,115176;2,121387;6,573066;6,564506;6,572788;6,595612
18-22-54_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-54_197.PNG;27,546770;NaN;26,558165;26,432931;-8,197305;-8,146599;-8,196227;-8,330812;2,088758;12,005994;2,114529;2,123515;6,573018;6,564469;6,572836;6,595534
18-22-54_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-54_696.PNG;27,546173;NaN;26,557878;26,405731;-8,197379;-8,147172;-8,195894;-8,331356;2,088801;12,005960;2,114550;2,125504;6,573031;6,564565;6,572780;6,595626
18-22-55_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-55_196.PNG;27,545450;NaN;26,561142;26,389343;-8,197319;-8,147108;-8,196343;-8,331279;2,088852;12,005978;2,114313;2,126703;6,573021;6,564554;6,572856;6,595613
