Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-42-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-16_015.PNG;8,796138;30,578445;40,729115;-58,844665;NaN;-58,831325;-58,868017;-59,067862;8,283306;5,700736;4,608442;12,096036;12,216432;12,095917;12,096245;12,098019
14-42-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-17_015.PNG;8,747496;30,597305;40,620564;-58,846863;NaN;-58,825538;-58,866857;-59,069403;8,288940;5,698589;4,619371;12,096056;12,216492;12,095865;12,096234;12,098033
14-42-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-18_015.PNG;8,737737;30,652311;40,897300;-58,844945;NaN;-58,826775;-58,863056;-59,069281;8,290071;5,692331;4,591545;12,096038;12,216442;12,095876;12,096200;12,098032
14-42-19_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-19_016.PNG;8,733686;30,729330;40,755058;-58,844146;NaN;-58,825019;-58,862136;-59,063404;8,290540;5,683574;4,605833;12,096031;12,216441;12,095860;12,096192;12,097980
14-42-20_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-20_017.PNG;8,734334;30,711397;40,325704;-58,839112;NaN;-58,828491;-58,860216;-59,065836;8,290465;5,685612;4,649146;12,095986;12,216470;12,095891;12,096175;12,098001
14-42-21_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-21_016.PNG;8,725143;30,738791;41,057266;-58,843826;NaN;-58,828611;-58,868457;-59,073984;8,291529;5,682498;4,575513;12,096028;12,216485;12,095892;12,096249;12,098073
14-42-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-22_015.PNG;8,726801;30,681547;41,375334;-58,843227;NaN;-58,831285;-58,862136;-59,066484;8,291337;5,689006;4,543751;12,096023;12,216416;12,095916;12,096192;12,098007
14-42-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-23_015.PNG;8,738077;30,666691;41,799438;-58,845104;NaN;-58,828970;-58,866457;-59,071633;8,290031;5,690696;4,501640;12,096040;12,216474;12,095895;12,096231;12,098053
14-42-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-24_015.PNG;8,747953;30,676046;41,845701;-58,843067;NaN;-58,828770;-58,866937;-59,067254;8,288888;5,689632;4,497063;12,096022;12,216429;12,095894;12,096235;12,098014
14-42-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-25_015.PNG;8,736829;30,723201;41,708513;-58,847382;NaN;-58,828491;-58,863776;-59,068430;8,290176;5,684270;4,510645;12,096060;12,216439;12,095891;12,096207;12,098024
14-42-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-26_015.PNG;8,738732;30,774339;41,482253;-58,845304;NaN;-58,831126;-58,866697;-59,067619;8,289955;5,678459;4,533108;12,096042;12,216472;12,095915;12,096233;12,098017
14-42-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-27_015.PNG;8,738899;30,750063;41,014558;-58,841589;NaN;-58,827493;-58,862016;-59,068308;8,289936;5,681217;4,579789;12,096008;12,216414;12,095882;12,096191;12,098023
14-42-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-28_015.PNG;8,725575;30,715153;40,884645;-58,846743;NaN;-58,835558;-58,864456;-59,067133;8,291479;5,685185;4,592815;12,096055;12,216477;12,095954;12,096213;12,098013
14-42-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-29_015.PNG;8,711151;30,679059;41,072019;-58,843267;NaN;-58,830846;-58,867257;-59,069078;8,293149;5,689289;4,574036;12,096023;12,216495;12,095912;12,096238;12,098030
14-42-30_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-30_017.PNG;8,772043;30,678543;41,066645;-58,845744;NaN;-58,829808;-58,866417;-59,070092;8,286097;5,689348;4,574574;12,096046;12,216449;12,095903;12,096231;12,098039
14-42-31_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-31_016.PNG;8,773874;30,693316;40,981394;-58,841469;NaN;-58,830088;-58,863776;-59,071714;8,285885;5,687668;4,583112;12,096007;12,216478;12,095905;12,096207;12,098053
14-42-32_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-32_016.PNG;8,839391;30,687881;40,372540;-58,846263;NaN;-58,831165;-58,867417;-59,069322;8,278294;5,688286;4,644408;12,096050;12,216454;12,095915;12,096239;12,098032
14-42-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-33_015.PNG;8,814043;30,690957;39,957100;-58,843107;NaN;-58,829569;-58,868297;-59,069808;8,281231;5,687936;4,686551;12,096022;12,216466;12,095901;12,096247;12,098037
14-42-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-34_015.PNG;8,820548;30,730827;39,907564;-58,840949;NaN;-58,827733;-58,866417;-59,064133;8,280478;5,683403;4,691594;12,096003;12,216439;12,095884;12,096231;12,097986
14-42-35_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-35_016.PNG;8,873347;30,780905;39,965423;-58,843986;NaN;-58,829609;-58,865256;-59,070862;8,274358;5,677713;4,685705;12,096030;12,216446;12,095901;12,096220;12,098046
14-42-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-36_015.PNG;8,878733;30,802782;40,732311;-58,841469;NaN;-58,830966;-58,865736;-59,063526;8,273733;5,675228;4,608121;12,096007;12,216440;12,095913;12,096224;12,097981
14-42-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-37_015.PNG;8,785902;30,746290;40,784056;-58,834879;NaN;-58,826894;-58,864776;-59,067052;8,284492;5,681646;4,602918;12,095948;12,216464;12,095877;12,096216;12,098012
14-42-38_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-38_016.PNG;8,760397;30,775944;40,739756;-58,843986;NaN;-58,831245;-58,864536;-59,070457;8,287446;5,678277;4,607372;12,096030;12,216437;12,095916;12,096214;12,098042
14-42-39_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-39_016.PNG;8,745467;30,882519;41,001820;-58,841748;NaN;-58,825657;-58,864176;-59,066849;8,289175;5,666174;4,581065;12,096010;12,216458;12,095866;12,096210;12,098010
14-42-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-40_015.PNG;8,732095;30,981936;41,308644;-58,846143;NaN;-58,831964;-58,864216;-59,066889;8,290724;5,654895;4,550398;12,096049;12,216418;12,095922;12,096211;12,098011
14-42-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-41_015.PNG;8,743083;31,031134;40,964852;-58,841708;NaN;-58,826855;-58,867097;-59,068916;8,289451;5,649318;4,584770;12,096009;12,216472;12,095876;12,096237;12,098029
14-42-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-42_015.PNG;8,731304;30,999873;41,081422;-58,850260;NaN;-58,833920;-58,872380;-59,074147;8,290815;5,652861;4,573095;12,096086;12,216463;12,095940;12,096284;12,098075
14-42-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-43_015.PNG;8,750559;30,947865;41,154515;-58,848981;NaN;-58,832723;-58,865296;-59,071592;8,288586;5,658759;4,565785;12,096075;12,216473;12,095929;12,096220;12,098052
14-42-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-44_015.PNG;8,747379;30,912970;40,634983;-58,846743;NaN;-58,832403;-58,875622;-59,073255;8,288954;5,662718;4,617918;12,096055;12,216500;12,095926;12,096313;12,098067
14-42-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-45_015.PNG;8,742981;30,874148;40,632881;-58,851779;NaN;-58,837315;-58,875102;-59,074512;8,289463;5,667124;4,618130;12,096100;12,216513;12,095970;12,096308;12,098078
14-42-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-46_015.PNG;8,750547;30,816831;40,525103;-58,847262;NaN;-58,828770;-58,867217;-59,067700;8,288587;5,673632;4,628997;12,096059;12,216476;12,095894;12,096238;12,098018
14-42-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-47_015.PNG;8,748666;30,771031;41,358718;-58,844625;NaN;-58,828850;-58,869298;-59,068876;8,288805;5,678835;4,545406;12,096036;12,216446;12,095894;12,096256;12,098028
14-42-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-48_015.PNG;8,740013;30,715358;41,484583;-58,850180;NaN;-58,832882;-58,869018;-59,076377;8,289807;5,685162;4,532877;12,096085;12,216537;12,095930;12,096254;12,098094
14-42-49_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-49_019.PNG;8,786735;30,636202;40,435266;-58,843506;NaN;-58,833162;-58,865576;-59,068754;8,284395;5,694163;4,638068;12,096026;12,216449;12,095933;12,096223;12,098027
14-42-50_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-50_017.PNG;8,854830;30,691573;40,397740;-58,852339;NaN;-58,831325;-58,864696;-59,069281;8,276504;5,687866;4,641860;12,096105;12,216456;12,095917;12,096215;12,098032
14-42-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-51_015.PNG;8,871024;30,657006;40,147687;-58,852818;NaN;-58,829369;-58,867857;-59,070295;8,274627;5,691797;4,667186;12,096109;12,216458;12,095899;12,096243;12,098041
14-42-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-52_015.PNG;8,748144;30,710444;40,267503;-58,850580;NaN;-58,829888;-58,868697;-59,066971;8,288865;5,685721;4,655039;12,096089;12,216469;12,095904;12,096251;12,098011
14-42-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-53_015.PNG;8,674578;30,654188;40,006387;-58,847702;NaN;-58,829728;-58,864896;-59,068754;8,297383;5,692117;4,681538;12,096063;12,216469;12,095902;12,096217;12,098027
14-42-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-54_015.PNG;8,865989;30,616241;40,243414;-58,844305;NaN;-58,827174;-58,864456;-59,064620;8,275211;5,696434;4,657480;12,096033;12,216453;12,095879;12,096213;12,097991
14-42-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-55_015.PNG;8,742645;30,622031;40,499174;-58,848901;NaN;-58,826535;-58,869018;-59,066322;8,289502;5,695776;4,631613;12,096074;12,216468;12,095874;12,096254;12,098006
14-42-56_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-56_016.PNG;8,660067;30,651437;40,977023;-58,844545;NaN;-58,824620;-58,864136;-59,068754;8,299062;5,692430;4,583550;12,096035;12,216448;12,095856;12,096210;12,098027
14-42-57_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-57_015.PNG;8,661939;30,650783;40,900914;-58,843866;NaN;-58,823183;-58,864896;-59,065147;8,298845;5,692505;4,591182;12,096029;12,216414;12,095844;12,096217;12,097995
14-42-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-58_015.PNG;8,689971;30,716172;40,717978;-58,839951;NaN;-58,829329;-58,866016;-59,069524;8,295601;5,685069;4,609563;12,095994;12,216461;12,095899;12,096227;12,098034
14-42-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-42-59_015.PNG;8,708893;30,769309;40,945347;-58,839951;NaN;-58,823662;-58,862976;-59,066606;8,293410;5,679030;4,586725;12,095994;12,216461;12,095848;12,096200;12,098008
14-43-00_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-00_015.PNG;8,657520;30,749812;40,079757;-58,843586;NaN;-58,820430;-58,861536;-59,065309;8,299357;5,681246;4,674082;12,096026;12,216445;12,095819;12,096187;12,097997
14-43-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-01_015.PNG;8,660493;30,696326;39,509834;-58,844066;NaN;-58,826735;-58,859736;-59,068268;8,299013;5,687326;4,732209;12,096031;12,216452;12,095875;12,096171;12,098023
14-43-02_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-02_016.PNG;8,670709;30,693734;40,694036;-58,846223;NaN;-58,826934;-58,865256;-59,066200;8,297830;5,687620;4,611972;12,096050;12,216439;12,095877;12,096220;12,098005
14-43-03_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-03_016.PNG;8,677380;30,758844;41,676716;-58,839192;NaN;-58,824340;-58,864656;-59,060365;8,297058;5,680220;4,513797;12,095987;12,216425;12,095854;12,096215;12,097953
14-43-04_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-04_016.PNG;8,678684;30,760893;41,509063;-58,842587;NaN;-58,823941;-58,864896;-59,065917;8,296907;5,679987;4,530443;12,096017;12,216428;12,095850;12,096217;12,098002
14-43-05_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-05_017.PNG;8,678106;30,651821;40,973772;-58,839392;NaN;-58,825737;-58,858936;-59,065998;8,296974;5,692387;4,583876;12,095989;12,216410;12,095866;12,096164;12,098003
14-43-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-06_015.PNG;8,680316;30,569651;40,195711;-58,845784;NaN;-58,827054;-58,863736;-59,069930;8,296718;5,701737;4,662315;12,096046;12,216465;12,095878;12,096207;12,098038
14-43-07_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-07_016.PNG;8,683235;30,470317;40,086155;-58,846183;NaN;-58,827653;-58,867977;-59,068795;8,296381;5,713049;4,673432;12,096050;12,216476;12,095884;12,096244;12,098028
14-43-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-08_015.PNG;8,682991;30,497102;40,196551;-58,847302;NaN;-58,830686;-58,871059;-59,070335;8,296409;5,709997;4,662230;12,096060;12,216490;12,095911;12,096272;12,098041
14-43-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-09_015.PNG;8,683838;30,490540;40,945101;-58,847622;NaN;-58,833242;-58,865496;-59,073336;8,296311;5,710745;4,586750;12,096062;12,216458;12,095934;12,096222;12,098068
14-43-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-10_015.PNG;8,684774;30,472197;40,635025;-58,847302;NaN;-58,829329;-58,864296;-59,072727;8,296202;5,712834;4,617914;12,096060;12,216488;12,095899;12,096212;12,098062
14-43-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-11_015.PNG;8,686900;30,475807;40,179069;-58,843027;NaN;-58,827613;-58,861536;-59,065714;8,295956;5,712423;4,664002;12,096021;12,216447;12,095883;12,096187;12,098000
14-43-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-12_015.PNG;8,688605;30,459604;40,338890;-58,839951;NaN;-58,824460;-58,866056;-59,067943;8,295759;5,714269;4,647812;12,095994;12,216436;12,095855;12,096227;12,098020
14-43-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-13_015.PNG;8,716000;30,438012;40,419135;-58,842827;NaN;-58,823542;-58,862936;-59,065836;8,292588;5,716730;4,639698;12,096020;12,216461;12,095847;12,096199;12,098001
14-43-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-14_015.PNG;8,721162;30,447731;40,394461;-58,840230;NaN;-58,825298;-58,860736;-59,065390;8,291990;5,715622;4,642192;12,095996;12,216415;12,095863;12,096180;12,097998
14-43-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-15_015.PNG;8,818487;30,471990;40,597104;-58,840111;NaN;-58,825258;-58,864216;-59,067295;8,280716;5,712858;4,621735;12,095995;12,216455;12,095862;12,096211;12,098014
14-43-16_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-16_016.PNG;8,794554;30,500653;40,788981;-58,837834;NaN;-58,823981;-58,858936;-59,060851;8,283489;5,709593;4,602423;12,095975;12,216431;12,095851;12,096164;12,097957
14-43-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-17_015.PNG;8,864928;30,541190;40,755349;-58,838952;NaN;-58,822425;-58,857056;-59,061094;8,275334;5,704977;4,605804;12,095985;12,216439;12,095837;12,096147;12,097960
14-43-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-18_015.PNG;8,869611;30,572635;40,859169;-58,837914;NaN;-58,819912;-58,857816;-59,062107;8,274791;5,701397;4,595372;12,095976;12,216416;12,095814;12,096154;12,097969
14-43-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-19_015.PNG;8,843587;30,576833;41,059621;-58,838832;NaN;-58,820630;-58,857096;-59,064174;8,277807;5,700919;4,575277;12,095984;12,216372;12,095821;12,096147;12,097987
14-43-20_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-20_016.PNG;8,741277;30,676228;40,502487;-58,844026;NaN;-58,825737;-58,858176;-59,063769;8,289661;5,689611;4,631279;12,096030;12,216409;12,095866;12,096157;12,097983
14-43-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-21_015.PNG;8,680279;30,739125;40,754307;-58,843706;NaN;-58,828850;-58,863096;-59,067903;8,296723;5,682460;4,605909;12,096027;12,216490;12,095894;12,096201;12,098020
14-43-22_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-22_014.PNG;8,672851;30,829718;40,897667;-58,843746;NaN;-58,826216;-58,868938;-59,066444;8,297583;5,672169;4,591508;12,096028;12,216458;12,095871;12,096253;12,098007
14-43-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-23_015.PNG;8,670446;30,927334;41,092727;-58,838113;NaN;-58,827772;-58,861576;-59,062107;8,297861;5,661089;4,571964;12,095977;12,216404;12,095885;12,096187;12,097969
14-43-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-24_015.PNG;8,671441;30,864195;41,435203;-58,839152;NaN;-58,825498;-58,861416;-59,063809;8,297746;5,668254;4,537789;12,095987;12,216437;12,095864;12,096186;12,097984
14-43-25_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-25_016.PNG;8,672168;30,794347;41,297506;-58,843067;NaN;-58,826735;-58,865616;-59,063809;8,297662;5,676186;4,551508;12,096022;12,216457;12,095875;12,096223;12,097984
14-43-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-26_015.PNG;8,677102;30,784409;41,068132;-58,847262;NaN;-58,829289;-58,866697;-59,069159;8,297090;5,677315;4,574425;12,096059;12,216484;12,095898;12,096233;12,098031
14-43-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-27_015.PNG;8,679410;30,737284;40,813925;-58,840430;NaN;-58,829768;-58,862576;-59,062594;8,296823;5,682670;4,599916;12,095998;12,216421;12,095903;12,096196;12,097973
14-43-28_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-28_016.PNG;8,685611;30,678999;41,072330;-58,842987;NaN;-58,826934;-58,863416;-59,066525;8,296106;5,689296;4,574005;12,096021;12,216459;12,095877;12,096204;12,098008
14-43-29_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-29_016.PNG;8,667888;30,635369;40,812672;-58,843666;NaN;-58,829010;-58,865896;-59,064822;8,298157;5,694258;4,600042;12,096027;12,216424;12,095896;12,096226;12,097993
14-43-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-30_015.PNG;8,700765;30,664794;40,831843;-58,844106;NaN;-58,824819;-58,864776;-59,065633;8,294351;5,690911;4,598116;12,096031;12,216418;12,095858;12,096216;12,098000
14-43-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-31_015.PNG;8,695149;30,750302;41,410429;-58,843586;NaN;-58,822984;-58,865096;-59,063769;8,295002;5,681190;4,540256;12,096026;12,216409;12,095842;12,096219;12,097983
14-43-32_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-32_016.PNG;8,660246;30,732505;41,746362;-58,839072;NaN;-58,823024;-58,863576;-59,064214;8,299041;5,683213;4,506895;12,095986;12,216432;12,095842;12,096205;12,097987
14-43-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-33_015.PNG;8,814811;30,772104;41,104804;-58,839631;NaN;-58,823822;-58,861896;-59,062229;8,281142;5,678713;4,570756;12,095991;12,216398;12,095849;12,096190;12,097970
14-43-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-34_015.PNG;8,867387;30,751278;41,425531;-58,833840;NaN;-58,820191;-58,854857;-59,061945;8,275049;5,681079;4,538752;12,095939;12,216369;12,095817;12,096127;12,097967
14-43-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-35_015.PNG;8,878128;30,758863;41,123226;-58,838872;NaN;-58,826695;-58,863736;-59,065957;8,273803;5,680217;4,568913;12,095984;12,216426;12,095875;12,096207;12,098003
14-43-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-36_015.PNG;8,919554;30,769438;41,528704;-58,842507;NaN;-58,832164;-58,862416;-59,065430;8,269000;5,679016;4,528490;12,096017;12,216464;12,095924;12,096195;12,097998
14-43-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-37_015.PNG;8,835040;30,724337;40,987689;-58,843346;NaN;-58,827733;-58,860136;-59,061216;8,278798;5,684141;4,582481;12,096024;12,216414;12,095884;12,096174;12,097961
14-43-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-38_015.PNG;8,726329;30,714014;40,886570;-58,838074;NaN;-58,825697;-58,859456;-59,065268;8,291392;5,685315;4,592622;12,095977;12,216392;12,095866;12,096168;12,097996
14-43-39_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-39_015.PNG;8,708615;30,736925;40,852387;-58,838313;NaN;-58,823981;-58,860736;-59,063566;8,293443;5,682710;4,596053;12,095979;12,216446;12,095851;12,096180;12,097981
14-43-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-40_015.PNG;8,719920;30,675596;40,499773;-58,845184;NaN;-58,822864;-58,862696;-59,064214;8,292134;5,689683;4,631553;12,096041;12,216402;12,095841;12,096197;12,097987
14-43-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-41_015.PNG;8,727379;30,583306;40,134686;-58,842547;NaN;-58,825857;-58,860456;-59,070376;8,291270;5,700182;4,668505;12,096017;12,216404;12,095868;12,096177;12,098042
14-43-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-42_015.PNG;8,763136;30,524468;40,316033;-58,842188;NaN;-58,825338;-58,863496;-59,065998;8,287129;5,706881;4,650125;12,096014;12,216411;12,095863;12,096204;12,098003
14-43-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-43-43_015.PNG;8,836558;30,552796;40,489269;-58,843067;NaN;-58,826416;-58,861336;-59,064052;8,278622;5,703655;4,632613;12,096022;12,216440;12,095873;12,096185;12,097986
