Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-19-09_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-09_523.PNG;15,741685;NaN;26,232367;30,319962;15,626560;15,760881;15,688839;15,598760;3,105594;12,006183;2,138338;1,857412;3,115165;3,100407;3,108315;3,118227
10-19-10_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-10_022.PNG;15,742017;NaN;26,234103;30,337490;15,626300;15,760631;15,688796;15,598863;3,105560;12,006212;2,138211;1,856291;3,115194;3,100434;3,108320;3,118216
10-19-10_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-10_522.PNG;15,741592;NaN;26,234777;30,348081;15,626365;15,760724;15,689105;15,598809;3,105603;12,006131;2,138161;1,855614;3,115187;3,100424;3,108286;3,118222
10-19-11_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-11_023.PNG;15,741598;NaN;26,230234;30,358303;15,626690;15,760409;15,688823;15,599139;3,105602;12,006229;2,138495;1,854960;3,115151;3,100459;3,108317;3,118186
10-19-11_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-11_523.PNG;15,742023;NaN;26,222708;30,372737;15,626630;15,760664;15,688790;15,598793;3,105559;12,006212;2,139048;1,854038;3,115158;3,100431;3,108320;3,118224
10-19-12_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-12_023.PNG;15,741354;NaN;26,215314;30,384285;15,626592;15,760713;15,689240;15,598825;3,105627;12,006201;2,139592;1,853301;3,115162;3,100425;3,108271;3,118220
10-19-12_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-12_522.PNG;15,741546;NaN;26,211439;30,398965;15,626533;15,760762;15,688985;15,598955;3,105608;12,006232;2,139877;1,852364;3,115168;3,100420;3,108299;3,118206
10-19-13_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-13_023.PNG;15,741726;NaN;26,211025;30,398965;15,626700;15,760642;15,689235;15,598820;3,105589;12,006193;2,139907;1,852364;3,115150;3,100433;3,108272;3,118221
10-19-13_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-13_522.PNG;15,741656;NaN;26,209834;30,410579;15,626868;15,760506;15,688861;15,598987;3,105596;12,006182;2,139995;1,851623;3,115131;3,100448;3,108313;3,118202
10-19-14_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-14_022.PNG;15,741447;NaN;26,211455;30,420926;15,626727;15,760555;15,689132;15,599263;3,105618;12,006150;2,139875;1,850963;3,115147;3,100442;3,108283;3,118172
10-19-14_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-14_522.PNG;15,741458;NaN;26,214535;30,418140;15,626338;15,760675;15,689094;15,599301;3,105617;12,006227;2,139649;1,851141;3,115190;3,100429;3,108287;3,118168
10-19-15_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-15_022.PNG;15,741691;NaN;26,217316;30,408308;15,626338;15,760175;15,689381;15,599220;3,105593;12,006208;2,139444;1,851768;3,115190;3,100484;3,108255;3,118177
10-19-15_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-15_522.PNG;15,741999;NaN;26,219359;30,399769;15,626592;15,760659;15,689029;15,599361;3,105561;12,006192;2,139294;1,852313;3,115162;3,100431;3,108294;3,118161
10-19-16_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-16_022.PNG;15,741586;NaN;26,220454;30,389000;15,626690;15,760849;15,689099;15,598912;3,105604;12,006242;2,139214;1,853000;3,115151;3,100410;3,108286;3,118211
10-19-16_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-16_522.PNG;15,741988;NaN;26,213481;30,374725;15,626722;15,760430;15,689094;15,598776;3,105563;12,006171;2,139726;1,853911;3,115148;3,100456;3,108287;3,118226
10-19-17_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-17_022.PNG;15,741156;NaN;26,206243;30,362734;15,626446;15,760729;15,689403;15,598971;3,105648;12,006185;2,140259;1,854677;3,115178;3,100423;3,108253;3,118204
10-19-17_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-17_523.PNG;15,741976;NaN;26,201421;30,352166;15,626511;15,760517;15,688920;15,598977;3,105564;12,006202;2,140613;1,855353;3,115171;3,100447;3,108306;3,118203
10-19-18_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-18_022.PNG;15,742028;NaN;26,200911;30,344501;15,626998;15,760539;15,689202;15,599058;3,105558;12,006186;2,140651;1,855843;3,115117;3,100444;3,108275;3,118195
10-19-18_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-18_523.PNG;15,741615;NaN;26,205992;30,340902;15,626468;15,760659;15,688866;15,598598;3,105601;12,006208;2,140277;1,856073;3,115176;3,100431;3,108312;3,118245
10-19-19_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-19_022.PNG;15,741778;NaN;26,213822;30,338972;15,626468;15,760849;15,688850;15,598825;3,105584;12,006252;2,139701;1,856196;3,115176;3,100410;3,108314;3,118220
10-19-19_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-19_522.PNG;15,741412;NaN;26,215646;30,330612;15,626560;15,760452;15,689181;15,599220;3,105622;12,006211;2,139567;1,856731;3,115165;3,100454;3,108278;3,118177
10-19-20_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-20_022.PNG;15,741319;NaN;26,214981;30,321602;15,626554;15,760398;15,688828;15,599171;3,105631;12,006226;2,139616;1,857307;3,115166;3,100460;3,108316;3,118182
10-19-20_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-20_522.PNG;15,741784;NaN;26,216862;30,314243;15,626657;15,760724;15,689050;15,598717;3,105583;12,006213;2,139478;1,857778;3,115155;3,100424;3,108292;3,118232
10-19-21_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-21_022.PNG;15,741424;NaN;26,218184;30,298590;15,626787;15,760713;15,688877;15,599177;3,105620;12,006156;2,139381;1,858780;3,115140;3,100425;3,108311;3,118181
10-19-21_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-21_522.PNG;15,742069;NaN;26,219075;30,277337;15,626408;15,760936;15,689159;15,599247;3,105554;12,006189;2,139315;1,860141;3,115182;3,100401;3,108280;3,118174
10-19-22_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-22_022.PNG;15,741540;NaN;26,219335;30,260049;15,626186;15,760474;15,688671;15,599582;3,105608;12,006175;2,139296;1,861249;3,115207;3,100451;3,108334;3,118137
10-19-22_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-22_522.PNG;15,742087;NaN;26,219108;30,237459;15,626809;15,760615;15,689235;15,598847;3,105552;12,006198;2,139313;1,862698;3,115138;3,100436;3,108272;3,118218
10-19-23_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-23_022.PNG;15,741290;NaN;26,218621;30,215879;15,626283;15,760534;15,689175;15,599193;3,105634;12,006188;2,139349;1,864084;3,115196;3,100445;3,108278;3,118180
10-19-23_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-23_522.PNG;15,741482;NaN;26,219448;30,202544;15,626516;15,760583;15,689002;15,598998;3,105614;12,006210;2,139288;1,864940;3,115170;3,100439;3,108297;3,118201
10-19-24_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-24_022.PNG;15,741732;NaN;26,219448;30,180907;15,626819;15,760746;15,688671;15,598901;3,105589;12,006186;2,139288;1,866331;3,115137;3,100422;3,108334;3,118212
10-19-24_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-24_522.PNG;15,741918;NaN;26,218532;30,158804;15,626397;15,760555;15,688899;15,599252;3,105570;12,006180;2,139355;1,867752;3,115183;3,100442;3,108309;3,118173
10-19-25_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-25_022.PNG;15,741546;NaN;26,218167;30,139199;15,626809;15,760550;15,689159;15,598998;3,105608;12,006166;2,139382;1,869014;3,115138;3,100443;3,108280;3,118201
10-19-25_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-25_522.PNG;15,741796;NaN;26,219335;30,120727;15,626484;15,760648;15,688920;15,598939;3,105582;12,006160;2,139296;1,870204;3,115174;3,100432;3,108306;3,118208
10-19-26_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-26_023.PNG;15,741610;NaN;26,216643;30,104190;15,626814;15,760284;15,689181;15,599312;3,105601;12,006157;2,139494;1,871269;3,115137;3,100472;3,108278;3,118167
10-19-26_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-26_523.PNG;15,741819;NaN;26,213530;30,085639;15,626565;15,760648;15,689094;15,599117;3,105580;12,006170;2,139723;1,872466;3,115165;3,100432;3,108287;3,118188
10-19-27_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-27_023.PNG;15,741639;NaN;26,210960;30,066167;15,626549;15,760680;15,689023;15,598955;3,105598;12,006216;2,139912;1,873722;3,115167;3,100429;3,108295;3,118206
10-19-27_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-27_524.PNG;15,741837;NaN;26,210604;30,046662;15,626668;15,760610;15,689023;15,598868;3,105578;12,006232;2,139938;1,874982;3,115153;3,100437;3,108295;3,118215
10-19-28_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-28_023.PNG;15,741656;NaN;26,210774;30,029374;15,626944;15,760724;15,688660;15,599426;3,105596;12,006210;2,139925;1,876099;3,115123;3,100424;3,108335;3,118154
10-19-28_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-28_522.PNG;15,741906;NaN;26,211876;30,007802;15,626619;15,761132;15,688796;15,598987;3,105571;12,006164;2,139844;1,877493;3,115159;3,100379;3,108320;3,118202
10-19-29_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-29_022.PNG;15,741912;NaN;26,213433;29,993292;15,626560;15,760387;15,689148;15,599269;3,105570;12,006198;2,139730;1,878432;3,115165;3,100461;3,108281;3,118171
10-19-29_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-29_522.PNG;15,742040;NaN;26,215046;29,993660;15,626376;15,760773;15,688861;15,598987;3,105557;12,006165;2,139611;1,878408;3,115186;3,100419;3,108313;3,118202
10-19-30_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-30_022.PNG;15,741714;NaN;26,217113;29,994296;15,626657;15,760811;15,689105;15,598998;3,105591;12,006188;2,139459;1,878367;3,115155;3,100414;3,108286;3,118201
10-19-30_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-30_522.PNG;15,741604;NaN;26,220616;29,991956;15,626706;15,760419;15,689159;15,598939;3,105602;12,006211;2,139202;1,878519;3,115149;3,100457;3,108280;3,118208
10-19-31_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-31_023.PNG;15,742069;NaN;26,221865;29,988604;15,626836;15,760659;15,688877;15,598971;3,105554;12,006174;2,139110;1,878736;3,115135;3,100431;3,108311;3,118204
10-19-31_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-31_523.PNG;15,742174;NaN;26,223292;29,990667;15,626874;15,760512;15,688834;15,599307;3,105543;12,006188;2,139005;1,878602;3,115131;3,100447;3,108316;3,118167
10-19-32_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-32_022.PNG;15,741645;NaN;26,225157;29,988567;15,627128;15,760941;15,688964;15,599182;3,105598;12,006193;2,138868;1,878738;3,115103;3,100400;3,108301;3,118181
10-19-32_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-32_523.PNG;15,742034;NaN;26,225749;29,983382;15,626527;15,760898;15,689349;15,598971;3,105558;12,006222;2,138825;1,879073;3,115169;3,100405;3,108259;3,118204
10-19-33_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-33_023.PNG;15,741679;NaN;26,226528;29,981707;15,626836;15,760800;15,689560;15,599393;3,105594;12,006246;2,138767;1,879182;3,115135;3,100416;3,108236;3,118158
10-19-33_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-33_522.PNG;15,742133;NaN;26,227671;29,983189;15,626614;15,760583;15,689050;15,598868;3,105548;12,006235;2,138683;1,879086;3,115159;3,100439;3,108292;3,118215
10-19-34_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-34_022.PNG;15,741476;NaN;26,226098;29,983640;15,626782;15,760653;15,689343;15,599155;3,105615;12,006186;2,138799;1,879057;3,115141;3,100432;3,108260;3,118184
10-19-34_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-34_522.PNG;15,741569;NaN;26,224062;29,990611;15,626700;15,760468;15,689354;15,599052;3,105605;12,006200;2,138949;1,878606;3,115150;3,100452;3,108258;3,118195
10-19-35_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-35_023.PNG;15,741738;NaN;26,222084;30,000551;15,626955;15,760778;15,689121;15,598939;3,105588;12,006213;2,139094;1,877962;3,115122;3,100418;3,108284;3,118208
10-19-35_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-35_523.PNG;15,741540;NaN;26,222959;30,003794;15,626597;15,760267;15,688649;15,599133;3,105608;12,006152;2,139030;1,877753;3,115161;3,100474;3,108336;3,118186
10-19-36_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-36_023.PNG;15,741941;NaN;26,226560;30,002799;15,626440;15,760963;15,688899;15,598452;3,105567;12,006173;2,138765;1,877817;3,115179;3,100398;3,108309;3,118261
10-19-36_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-36_525.PNG;15,741714;NaN;26,229269;30,008788;15,626457;15,760686;15,688958;15,599215;3,105591;12,006242;2,138566;1,877430;3,115177;3,100428;3,108302;3,118177
10-19-37_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-37_023.PNG;15,741994;NaN;26,229431;30,017913;15,626635;15,760686;15,689072;15,599058;3,105562;12,006194;2,138554;1,876840;3,115157;3,100428;3,108289;3,118195
10-19-37_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-37_523.PNG;15,741976;NaN;26,224516;30,026497;15,626473;15,760463;15,689257;15,598711;3,105564;12,006216;2,138915;1,876285;3,115175;3,100453;3,108269;3,118233
10-19-38_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-38_022.PNG;15,741871;NaN;26,216732;30,033608;15,626825;15,760615;15,688758;15,598809;3,105574;12,006204;2,139487;1,875825;3,115136;3,100436;3,108324;3,118222
10-19-38_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-38_523.PNG;15,741860;NaN;26,211885;30,043663;15,626695;15,760718;15,689132;15,599301;3,105576;12,006181;2,139844;1,875175;3,115151;3,100425;3,108283;3,118168
10-19-39_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-39_023.PNG;15,741639;NaN;26,213003;30,056048;15,626067;15,760800;15,689387;15,599182;3,105598;12,006210;2,139762;1,874375;3,115220;3,100416;3,108255;3,118181
10-19-39_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-39_522.PNG;15,741604;NaN;26,213887;30,080548;15,626863;15,760691;15,689018;15,598895;3,105602;12,006199;2,139697;1,872794;3,115132;3,100428;3,108295;3,118212
10-19-40_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-40_021.PNG;15,741930;NaN;26,215038;30,102276;15,627177;15,760409;15,689273;15,599231;3,105568;12,006222;2,139612;1,871393;3,115097;3,100459;3,108267;3,118175
10-19-40_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-40_522.PNG;15,741726;NaN;26,215095;30,122975;15,626819;15,760539;15,689116;15,599398;3,105589;12,006199;2,139608;1,870059;3,115137;3,100444;3,108285;3,118157
10-19-41_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-41_022.PNG;15,741906;NaN;26,215387;30,145532;15,626771;15,760990;15,689083;15,598912;3,105571;12,006180;2,139586;1,868606;3,115142;3,100395;3,108288;3,118211
10-19-41_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-41_522.PNG;15,741674;NaN;26,218021;30,168079;15,626706;15,760920;15,689240;15,598825;3,105595;12,006213;2,139393;1,867156;3,115149;3,100403;3,108271;3,118220
10-19-42_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-42_023.PNG;15,741761;NaN;26,223049;30,188908;15,626522;15,760795;15,689072;15,599128;3,105586;12,006199;2,139023;1,865816;3,115170;3,100416;3,108289;3,118187
10-19-42_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-42_523.PNG;15,742011;NaN;26,227833;30,204390;15,626679;15,760822;15,689224;15,599041;3,105560;12,006180;2,138671;1,864821;3,115152;3,100413;3,108273;3,118196
10-19-43_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-43_023.PNG;15,741150;NaN;26,231921;30,223213;15,626451;15,760702;15,689333;15,599047;3,105648;12,006206;2,138371;1,863613;3,115177;3,100426;3,108261;3,118196
10-19-43_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-43_523.PNG;15,741854;NaN;26,236626;30,240738;15,626760;15,760789;15,688931;15,598749;3,105576;12,006226;2,138025;1,862488;3,115143;3,100417;3,108305;3,118229
10-19-44_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-44_022.PNG;15,741860;NaN;26,240553;30,250550;15,626998;15,760447;15,688969;15,599166;3,105576;12,006164;2,137737;1,861858;3,115117;3,100454;3,108301;3,118183
10-19-44_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-44_523.PNG;15,741842;NaN;26,242176;30,255569;15,626754;15,760637;15,689235;15,599090;3,105577;12,006202;2,137618;1,861537;3,115144;3,100434;3,108272;3,118191
10-19-45_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-45_023.PNG;15,741912;NaN;26,237803;30,259715;15,626695;15,760463;15,689018;15,599301;3,105570;12,006174;2,137939;1,861271;3,115151;3,100453;3,108295;3,118168
10-19-45_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-45_522.PNG;15,742104;NaN;26,239028;30,263787;15,626554;15,760811;15,689154;15,599096;3,105551;12,006168;2,137849;1,861010;3,115166;3,100414;3,108280;3,118190
10-19-46_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-46_023.PNG;15,741639;NaN;26,240569;30,259715;15,626738;15,760599;15,689012;15,599133;3,105598;12,006257;2,137736;1,861271;3,115146;3,100438;3,108296;3,118186
10-19-46_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-46_522.PNG;15,741964;NaN;26,240691;30,258079;15,626522;15,760729;15,688980;15,599004;3,105565;12,006199;2,137727;1,861376;3,115170;3,100423;3,108300;3,118200
10-19-47_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-47_022.PNG;15,742209;NaN;26,238046;30,258004;15,626987;15,760284;15,688866;15,598522;3,105540;12,006196;2,137921;1,861380;3,115118;3,100472;3,108312;3,118254
10-19-47_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-47_522.PNG;15,742098;NaN;26,235531;30,266390;15,626673;15,760881;15,688796;15,599188;3,105551;12,006217;2,138106;1,860843;3,115153;3,100407;3,108320;3,118180
10-19-48_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-48_023.PNG;15,742087;NaN;26,235823;30,281532;15,626511;15,760767;15,688991;15,599025;3,105552;12,006162;2,138084;1,859872;3,115171;3,100419;3,108298;3,118198
10-19-48_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-48_522.PNG;15,742017;NaN;26,234769;30,285849;15,626868;15,760686;15,689110;15,599025;3,105560;12,006200;2,138162;1,859596;3,115131;3,100428;3,108285;3,118198
10-19-49_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-49_022.PNG;15,741883;NaN;26,233787;30,287654;15,626267;15,760436;15,689088;15,599079;3,105573;12,006221;2,138234;1,859480;3,115198;3,100456;3,108288;3,118192
10-19-49_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-49_522.PNG;15,742040;NaN;26,235482;30,289925;15,626608;15,760789;15,688985;15,598679;3,105557;12,006191;2,138109;1,859335;3,115160;3,100417;3,108299;3,118236
10-19-50_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-50_022.PNG;15,741633;NaN;26,236683;30,286510;15,626608;15,760811;15,689289;15,599160;3,105599;12,006196;2,138021;1,859554;3,115160;3,100414;3,108266;3,118183
10-19-50_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-50_522.PNG;15,741749;NaN;26,236991;30,286147;15,626413;15,760338;15,689164;15,598966;3,105587;12,006227;2,137998;1,859577;3,115182;3,100466;3,108279;3,118205
10-19-51_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-51_022.PNG;15,741790;NaN;26,237567;30,292884;15,626635;15,760952;15,689224;15,599101;3,105583;12,006206;2,137956;1,859145;3,115157;3,100399;3,108273;3,118190
10-19-51_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-51_522.PNG;15,741825;NaN;26,236545;30,296012;15,626765;15,760572;15,688763;15,598863;3,105579;12,006232;2,138031;1,858945;3,115143;3,100441;3,108323;3,118216
10-19-52_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-52_022.PNG;15,741761;NaN;26,234217;30,304418;15,626495;15,760501;15,688720;15,599117;3,105586;12,006184;2,138202;1,858407;3,115173;3,100448;3,108328;3,118188
10-19-52_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-52_522.PNG;15,741999;NaN;26,231946;30,313973;15,626857;15,760659;15,688899;15,599004;3,105561;12,006232;2,138369;1,857795;3,115133;3,100431;3,108309;3,118200
10-19-53_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-53_022.PNG;15,742151;NaN;26,229999;30,318313;15,626911;15,760735;15,688801;15,598868;3,105546;12,006246;2,138512;1,857517;3,115127;3,100423;3,108319;3,118215
10-19-53_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-53_522.PNG;15,741883;NaN;26,227655;30,316273;15,627139;15,760691;15,689126;15,599139;3,105573;12,006189;2,138685;1,857648;3,115102;3,100428;3,108283;3,118186
10-19-54_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-54_023.PNG;15,741662;NaN;26,225238;30,328375;15,626587;15,760604;15,689148;15,599123;3,105596;12,006216;2,138862;1,856874;3,115162;3,100437;3,108281;3,118187
10-19-54_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-54_523.PNG;15,741842;NaN;26,223422;30,339914;15,626300;15,760409;15,688893;15,598993;3,105577;12,006241;2,138996;1,856136;3,115194;3,100459;3,108309;3,118202
10-19-55_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-55_023.PNG;15,741709;NaN;26,217786;30,349732;15,626522;15,760496;15,689023;15,598830;3,105591;12,006216;2,139410;1,855508;3,115170;3,100449;3,108295;3,118220
10-19-55_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-19-55_522.PNG;15,741941;NaN;26,209104;30,357361;15,626543;15,760697;15,688947;15,599312;3,105567;12,006222;2,140048;1,855021;3,115167;3,100427;3,108303;3,118167
