Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-18-31_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-31_151.PNG;28,967909;NaN;25,209349;24,730461;12,985633;1,415189;1,400082;1,220835;1,990389;12,005329;2,214813;2,251572;3,417447;5,005654;5,007982;5,035647
13-18-31_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-31_650.PNG;28,928578;NaN;25,200711;24,750019;12,985673;1,415251;1,400062;1,221220;1,993048;12,005347;2,215470;2,250059;3,417443;5,005644;5,007985;5,035588
13-18-32_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-32_150.PNG;28,956868;NaN;25,207687;24,768571;12,985658;1,415460;1,400012;1,221209;1,991135;12,005336;2,214939;2,248625;3,417444;5,005612;5,007993;5,035590
13-18-32_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-32_650.PNG;29,009483;NaN;25,215769;24,785236;12,987760;1,415479;1,399892;1,221282;1,987581;12,005324;2,214325;2,247337;3,417195;5,005609;5,008011;5,035578
13-18-33_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-33_150.PNG;28,986376;NaN;25,221007;24,796221;12,994447;1,415568;1,399958;1,221336;1,989141;12,005296;2,213926;2,246489;3,416400;5,005595;5,008001;5,035570
13-18-33_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-33_650.PNG;28,895537;NaN;25,224026;24,803502;12,995114;1,415611;1,399853;1,221602;1,995285;12,005381;2,213697;2,245927;3,416321;5,005589;5,008017;5,035529
13-18-34_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-34_151.PNG;28,867745;NaN;25,221925;24,812530;12,996634;1,415452;1,400167;1,221467;1,997169;12,005341;2,213857;2,245230;3,416140;5,005613;5,007969;5,035550
13-18-34_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-34_651.PNG;28,857426;NaN;25,217502;24,825155;12,997608;1,415785;1,400198;1,221818;1,997869;12,005326;2,214193;2,244256;3,416025;5,005562;5,007964;5,035495
13-18-35_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-35_151.PNG;28,853209;NaN;25,219219;24,839231;12,996584;1,415673;1,400252;1,221139;1,998155;12,005360;2,214062;2,243171;3,416146;5,005579;5,007956;5,035600
13-18-35_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-35_651.PNG;29,014236;NaN;25,224011;24,855285;12,996634;1,415948;1,400163;1,221209;1,987261;12,005340;2,213698;2,241933;3,416140;5,005537;5,007969;5,035590
13-18-36_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-36_151.PNG;29,142382;NaN;25,225399;24,869599;12,994984;1,415654;1,400507;1,221517;1,978634;12,005308;2,213593;2,240831;3,416336;5,005582;5,007916;5,035542
13-18-36_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-36_651.PNG;29,148967;NaN;25,225446;24,889573;12,994407;1,415801;1,400758;1,221286;1,978191;12,005298;2,213589;2,239293;3,416405;5,005560;5,007878;5,035578
13-18-37_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-37_151.PNG;29,107595;NaN;25,236122;24,906871;12,996027;1,415762;1,400785;1,221652;1,980972;12,005319;2,212778;2,237962;3,416212;5,005566;5,007873;5,035521
13-18-37_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-37_651.PNG;29,121787;NaN;25,248788;24,923823;12,999825;1,416323;1,400704;1,221567;1,980018;12,005364;2,211816;2,236658;3,415761;5,005479;5,007886;5,035534
13-18-38_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-38_151.PNG;29,102331;NaN;25,259214;24,932647;12,999334;1,416172;1,400310;1,221367;1,981326;12,005334;2,211024;2,235980;3,415820;5,005502;5,007947;5,035565
13-18-38_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-38_656.PNG;29,094499;NaN;25,260658;24,940923;12,995751;1,416098;1,400468;1,221656;1,981853;12,005342;2,210915;2,235344;3,416245;5,005514;5,007922;5,035520
13-18-39_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-39_151.PNG;29,079683;NaN;25,257879;24,954867;12,996132;1,416334;1,400105;1,221695;1,982850;12,005319;2,211126;2,234273;3,416200;5,005477;5,007978;5,035515
13-18-39_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-39_654.PNG;29,073955;NaN;25,258931;24,969764;13,033831;1,416087;1,400209;1,221552;1,983236;12,005327;2,211046;2,233129;3,411724;5,005516;5,007962;5,035537
13-18-40_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-40_151.PNG;29,090584;NaN;25,263470;24,980606;13,038844;1,416296;1,400128;1,221787;1,982116;12,005367;2,210701;2,232297;3,411129;5,005483;5,007975;5,035500
13-18-40_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-40_650.PNG;29,151656;NaN;25,270405;24,988965;13,040763;1,415951;1,400511;1,221972;1,978011;12,005350;2,210175;2,231656;3,410901;5,005536;5,007916;5,035472
13-18-41_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-41_154.PNG;29,256040;NaN;25,277326;25,000825;13,041496;1,416439;1,400441;1,221988;1,971013;12,005347;2,209650;2,230746;3,410814;5,005461;5,007927;5,035469
13-18-41_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-41_652.PNG;29,301438;NaN;25,282865;25,015955;13,037985;1,415599;1,400024;1,221641;1,967977;12,005364;2,209230;2,229586;3,411231;5,005591;5,007991;5,035523
13-18-42_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-42_151.PNG;29,290655;NaN;25,285545;25,036423;13,036583;1,415626;1,399958;1,221791;1,968698;12,005321;2,209026;2,228018;3,411397;5,005586;5,008001;5,035500
13-18-42_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-42_650.PNG;29,289745;NaN;25,286079;25,059156;13,012211;1,415874;1,400368;1,221803;1,968759;12,005367;2,208986;2,226278;3,414290;5,005548;5,007938;5,035498
13-18-43_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-43_151.PNG;29,282951;NaN;25,290881;25,080253;13,018993;1,416230;1,400801;1,221884;1,969213;12,005360;2,208622;2,224664;3,413485;5,005493;5,007871;5,035485
13-18-43_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-43_652.PNG;29,305845;NaN;25,300197;25,100126;13,085106;1,416725;1,400623;1,221606;1,967683;12,005305;2,207915;2,223144;3,405643;5,005417;5,007899;5,035528
13-18-44_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-44_150.PNG;29,304445;NaN;25,309563;25,117218;13,137287;1,416547;1,400426;1,221822;1,967777;12,005330;2,207205;2,221838;3,399463;5,005445;5,007929;5,035495
13-18-44_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-44_654.PNG;29,282764;NaN;25,317287;25,132422;13,147453;1,416535;1,400638;1,221610;1,969226;12,005341;2,206620;2,220677;3,398261;5,005446;5,007896;5,035528
13-18-45_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-45_150.PNG;29,255051;NaN;25,317822;25,141362;13,147543;1,416946;1,400596;1,221841;1,971079;12,005362;2,206580;2,219995;3,398250;5,005383;5,007903;5,035492
13-18-45_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-45_650.PNG;29,268744;NaN;25,321386;25,149478;13,154472;1,417089;1,400905;1,222211;1,970163;12,005321;2,206310;2,219376;3,397430;5,005361;5,007855;5,035435
13-18-46_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-46_151.PNG;29,287231;NaN;25,327713;25,158368;13,161346;1,416988;1,401014;1,221899;1,968927;12,005304;2,205830;2,218697;3,396617;5,005377;5,007838;5,035483
13-18-46_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-46_650.PNG;29,302437;NaN;25,341024;25,169169;13,166821;1,416899;1,400565;1,222076;1,967911;12,005312;2,204822;2,217873;3,395970;5,005390;5,007907;5,035456
13-18-47_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-47_151.PNG;29,163622;NaN;25,350197;25,182742;13,165026;1,417050;1,400971;1,222034;1,977207;12,005300;2,204128;2,216839;3,396182;5,005367;5,007845;5,035462
13-18-47_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-47_650.PNG;29,189072;NaN;25,357720;25,197760;13,175099;1,416694;1,400685;1,222208;1,975500;12,005310;2,203559;2,215694;3,394991;5,005422;5,007889;5,035435
13-18-48_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-48_150.PNG;29,188992;NaN;25,367198;25,212575;13,178478;1,416443;1,400608;1,221938;1,975505;12,005324;2,202842;2,214566;3,394592;5,005461;5,007901;5,035477
13-18-48_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-48_651.PNG;29,141708;NaN;25,377349;25,222652;13,180611;1,416710;1,400356;1,222462;1,978679;12,005277;2,202074;2,213799;3,394340;5,005420;5,007940;5,035396
13-18-49_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-49_151.PNG;29,130619;NaN;25,385935;25,223983;13,183213;1,416888;1,400580;1,222327;1,979424;12,005316;2,201425;2,213698;3,394032;5,005392;5,007905;5,035417
13-18-49_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-49_650.PNG;29,345995;NaN;25,388332;25,218486;13,184484;1,416779;1,400561;1,222424;1,965003;12,005339;2,201244;2,214116;3,393882;5,005409;5,007908;5,035402
13-18-50_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-50_150.PNG;29,284333;NaN;25,390958;25,204725;13,188055;1,416988;1,400739;1,222493;1,969121;12,005354;2,201045;2,215164;3,393460;5,005377;5,007881;5,035391
13-18-50_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-50_650.PNG;29,228254;NaN;25,393222;25,190767;13,189301;1,416690;1,400534;1,222092;1,972873;12,005286;2,200874;2,216227;3,393313;5,005423;5,007912;5,035453
13-18-51_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-51_150.PNG;29,210684;NaN;25,396408;25,174915;13,187309;1,417058;1,400944;1,221884;1,974051;12,005348;2,200633;2,217435;3,393548;5,005366;5,007849;5,035485
13-18-51_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-51_651.PNG;29,175416;NaN;25,373290;25,160384;13,186941;1,417653;1,400627;1,222200;1,976416;12,005341;2,202381;2,218543;3,393592;5,005274;5,007898;5,035436
13-18-52_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-52_150.PNG;29,181306;NaN;25,349323;25,142729;13,185281;1,417638;1,401137;1,222111;1,976020;12,005308;2,204194;2,219890;3,393788;5,005277;5,007819;5,035450
13-18-52_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-52_650.PNG;29,233015;NaN;25,332640;25,126918;13,182694;1,417615;1,400685;1,222177;1,972554;12,005348;2,205457;2,221097;3,394094;5,005280;5,007889;5,035440
13-18-53_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-53_151.PNG;29,239201;NaN;25,321386;25,119410;13,185372;1,417476;1,400530;1,222400;1,972140;12,005350;2,206310;2,221671;3,393777;5,005302;5,007913;5,035405
13-18-53_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-53_652.PNG;29,162743;NaN;25,315604;25,120113;13,182033;1,417719;1,400929;1,222127;1,977266;12,005333;2,206748;2,221617;3,394172;5,005264;5,007851;5,035448
13-18-54_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-54_152.PNG;29,367132;NaN;25,315651;25,119254;13,189094;1,417704;1,400666;1,222354;1,963593;12,005349;2,206744;2,221683;3,393337;5,005266;5,007892;5,035413
13-18-54_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-54_652.PNG;29,378838;NaN;25,316658;25,120690;13,189523;1,417932;1,400704;1,222589;1,962813;12,005311;2,206668;2,221573;3,393287;5,005231;5,007886;5,035376
13-18-55_160;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-55_160.PNG;29,370208;NaN;25,305198;25,124577;13,195870;1,417773;1,400399;1,222655;1,963388;12,005300;2,207536;2,221276;3,392537;5,005256;5,007933;5,035366
13-18-55_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-55_651.PNG;29,409855;NaN;25,288995;25,128948;13,197287;1,417936;1,400476;1,222470;1,960747;12,005343;2,208765;2,220943;3,392369;5,005231;5,007921;5,035395
13-18-56_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-56_152.PNG;29,406569;NaN;25,280311;25,123305;13,203776;1,417843;1,400739;1,222493;1,960966;12,005305;2,209423;2,221373;3,391603;5,005245;5,007881;5,035391
13-18-56_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-56_652.PNG;29,407876;NaN;25,283234;25,122930;13,208349;1,417901;1,400882;1,222778;1,960878;12,005338;2,209202;2,221402;3,391063;5,005236;5,007859;5,035347
13-18-57_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-57_151.PNG;29,408315;NaN;25,288665;25,126005;13,205911;1,417835;1,400623;1,222501;1,960849;12,005290;2,208790;2,221167;3,391351;5,005246;5,007899;5,035390
13-18-57_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-57_651.PNG;29,395327;NaN;25,291298;25,123820;13,205608;1,416609;1,400793;1,222400;1,961714;12,005296;2,208590;2,221334;3,391386;5,005435;5,007872;5,035405
13-18-58_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-58_151.PNG;29,415586;NaN;25,295566;25,112154;13,205381;1,416907;1,400739;1,222879;1,960365;12,005348;2,208266;2,222225;3,391413;5,005389;5,007881;5,035332
13-18-58_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-58_651.PNG;29,376933;NaN;25,305481;25,097435;13,205800;1,417069;1,400959;1,222516;1,962940;12,005310;2,207515;2,223350;3,391364;5,005364;5,007847;5,035388
13-18-59_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-59_151.PNG;29,357272;NaN;25,313031;25,083231;13,207849;1,417437;1,401195;1,222593;1,964250;12,005313;2,206943;2,224436;3,391122;5,005307;5,007810;5,035376
13-18-59_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-18-59_650.PNG;29,379849;NaN;25,295095;25,067381;13,212432;1,418156;1,400720;1,222790;1,962745;12,005294;2,208302;2,225648;3,390581;5,005197;5,007884;5,035345
13-19-00_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-00_150.PNG;29,380842;NaN;25,288893;25,059491;13,214825;1,417835;1,400886;1,222929;1,962679;12,005305;2,208772;2,226252;3,390298;5,005246;5,007858;5,035324
13-19-00_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-00_650.PNG;29,381718;NaN;25,287368;25,057551;13,216172;1,417545;1,401006;1,222709;1,962621;12,005276;2,208888;2,226401;3,390139;5,005291;5,007840;5,035358
13-19-01_160;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-01_160.PNG;29,391389;NaN;25,288877;25,051127;13,214825;1,417356;1,400832;1,222744;1,961976;12,005307;2,208774;2,226892;3,390298;5,005320;5,007866;5,035352
13-19-01_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-01_650.PNG;29,391649;NaN;25,290991;25,047195;13,213436;1,418017;1,401246;1,222478;1,961959;12,005298;2,208613;2,227193;3,390462;5,005218;5,007803;5,035394
13-19-02_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-02_150.PNG;29,386209;NaN;25,291290;25,050714;13,222680;1,417580;1,401180;1,222420;1,962322;12,005305;2,208591;2,226924;3,389371;5,005285;5,007813;5,035402
13-19-02_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-02_650.PNG;29,388428;NaN;25,286472;25,066018;13,224664;1,417561;1,401543;1,222547;1,962174;12,005292;2,208956;2,225753;3,389136;5,005288;5,007757;5,035383
13-19-03_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-03_150.PNG;29,406829;NaN;25,285293;25,083340;13,226866;1,417739;1,401145;1,222717;1,960948;12,005286;2,209045;2,224428;3,388877;5,005261;5,007818;5,035357
13-19-03_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-03_650.PNG;29,406131;NaN;25,267899;25,097693;13,226932;1,417901;1,401412;1,222620;1,960995;12,005351;2,210365;2,223330;3,388869;5,005236;5,007777;5,035371
13-19-04_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-04_150.PNG;29,384778;NaN;25,239559;25,104696;13,234648;1,417495;1,401203;1,222666;1,962417;12,005273;2,212517;2,222795;3,387958;5,005299;5,007809;5,035364
13-19-04_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-04_650.PNG;29,358998;NaN;25,226450;25,103885;13,234189;1,417739;1,401536;1,222894;1,964135;12,005312;2,213513;2,222857;3,388012;5,005261;5,007758;5,035329
13-19-05_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-05_150.PNG;29,379482;NaN;25,224607;25,105538;13,237103;1,417561;1,401582;1,223014;1,962770;12,005327;2,213653;2,222731;3,387668;5,005288;5,007751;5,035311
13-19-05_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-05_651.PNG;29,381727;NaN;25,228803;25,117881;13,237320;1,417313;1,401745;1,223006;1,962620;12,005310;2,213334;2,221788;3,387643;5,005327;5,007726;5,035312
13-19-06_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-06_151.PNG;29,357040;NaN;25,227776;25,125271;13,234022;1,417824;1,401772;1,222732;1,964266;12,005270;2,213412;2,221223;3,388032;5,005248;5,007721;5,035354
13-19-06_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-06_651.PNG;29,365648;NaN;25,225979;25,127832;13,238139;1,417731;1,401969;1,222948;1,963692;12,005283;2,213549;2,221028;3,387546;5,005262;5,007691;5,035321
13-19-07_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-07_151.PNG;29,365979;NaN;25,229525;25,136544;13,238896;1,417905;1,401864;1,222720;1,963670;12,005338;2,213279;2,220363;3,387457;5,005235;5,007707;5,035356
13-19-07_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-07_651.PNG;29,339215;NaN;25,235738;25,144564;13,242372;1,417711;1,401783;1,222990;1,965455;12,005323;2,212807;2,219750;3,387047;5,005265;5,007720;5,035314
13-19-08_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-08_151.PNG;29,308781;NaN;25,238311;25,140324;13,248319;1,417975;1,401791;1,223041;1,967487;12,005333;2,212612;2,220074;3,386345;5,005225;5,007719;5,035307
13-19-08_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-08_651.PNG;29,342770;NaN;25,234702;25,131641;13,248703;1,417626;1,401806;1,222890;1,965218;12,005301;2,212886;2,220737;3,386300;5,005278;5,007716;5,035330
13-19-09_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-09_151.PNG;29,343404;NaN;25,233753;25,128792;13,245231;1,417858;1,402062;1,222678;1,965175;12,005272;2,212958;2,220954;3,386709;5,005243;5,007677;5,035363
13-19-09_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-09_651.PNG;29,307237;NaN;25,231784;25,129081;13,242342;1,417893;1,402077;1,223291;1,967590;12,005326;2,213107;2,220932;3,387050;5,005237;5,007674;5,035268
13-19-10_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-10_153.PNG;29,301117;NaN;25,228536;25,144346;13,093099;1,417986;1,402216;1,222782;1,967999;12,005347;2,213354;2,219767;3,404696;5,005223;5,007653;5,035346
13-19-10_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-10_651.PNG;29,307987;NaN;25,230725;25,159673;13,095197;1,418122;1,402073;1,223176;1,967540;12,005321;2,213188;2,218598;3,404447;5,005202;5,007675;5,035286
13-19-11_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-11_151.PNG;29,341582;NaN;25,229493;25,165089;13,133620;1,418048;1,401992;1,223199;1,965297;12,005340;2,213282;2,218185;3,399897;5,005213;5,007688;5,035282
13-19-11_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-11_651.PNG;29,354457;NaN;25,231972;25,173297;13,173052;1,418029;1,402286;1,222956;1,964438;12,005279;2,213093;2,217559;3,395233;5,005216;5,007642;5,035320
13-19-12_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-12_151.PNG;29,360624;NaN;25,239308;25,194083;13,217389;1,417468;1,401706;1,223044;1,964027;12,005335;2,212536;2,215974;3,389995;5,005303;5,007732;5,035306
13-19-12_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-12_651.PNG;29,367866;NaN;25,251897;25,251607;13,216183;1,417263;1,402015;1,223017;1,963544;12,005365;2,211580;2,211596;3,390138;5,005334;5,007684;5,035310
13-19-13_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-13_151.PNG;29,358640;NaN;25,254401;25,274057;13,214209;1,417131;1,402143;1,222990;1,964159;12,005370;2,211390;2,209889;3,390371;5,005355;5,007664;5,035314
13-19-13_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-13_651.PNG;29,337634;NaN;25,254589;25,261077;13,213285;1,417228;1,402019;1,223199;1,965560;12,005335;2,211375;2,210876;3,390480;5,005340;5,007683;5,035282
13-19-14_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-14_151.PNG;29,265937;NaN;25,252030;25,257471;13,212977;1,417313;1,402178;1,223183;1,970351;12,005311;2,211570;2,211150;3,390516;5,005327;5,007659;5,035284
13-19-14_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-14_651.PNG;29,263469;NaN;25,234200;25,265382;13,217788;1,417626;1,401934;1,223484;1,970516;12,005334;2,212924;2,210549;3,389948;5,005278;5,007696;5,035238
13-19-15_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-15_151.PNG;29,256449;NaN;25,214789;25,273649;13,239881;1,417975;1,401934;1,222875;1,970986;12,005319;2,214399;2,209920;3,387341;5,005225;5,007696;5,035332
13-19-15_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-15_651.PNG;29,261554;NaN;25,208549;25,265327;13,250052;1,418199;1,402170;1,223068;1,970644;12,005320;2,214874;2,210553;3,386141;5,005190;5,007660;5,035302
13-19-16_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-16_151.PNG;29,254730;NaN;25,193221;25,263375;13,258784;1,418559;1,401977;1,223322;1,971101;12,005300;2,216039;2,210701;3,385111;5,005135;5,007690;5,035263
13-19-16_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-16_651.PNG;29,265964;NaN;25,177501;25,270747;13,261984;1,418853;1,401687;1,223044;1,970349;12,005317;2,217236;2,210141;3,384733;5,005089;5,007735;5,035306
13-19-17_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-17_151.PNG;29,281293;NaN;25,176624;25,271092;13,270932;1,418652;1,401311;1,223538;1,969324;12,005361;2,217302;2,210115;3,383678;5,005120;5,007792;5,035230
