Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-52-27_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-27_819.PNG;-14,758144;NaN;26,888317;30,256917;-13,053465;-12,876873;-12,968736;-13,064546;7,373721;12,006659;2,090667;1,861450;7,390911;7,361383;7,376747;7,392763
12-52-28_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-28_318.PNG;-14,757794;NaN;26,887579;30,255560;-13,053479;-12,876638;-12,968583;-13,064339;7,373665;12,006627;2,090720;1,861537;7,390913;7,361343;7,376721;7,392728
12-52-28_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-28_818.PNG;-14,758118;NaN;26,887595;30,256034;-13,053461;-12,876470;-12,968697;-13,064571;7,373717;12,006648;2,090719;1,861507;7,390910;7,361315;7,376740;7,392767
12-52-29_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-29_318.PNG;-14,758253;NaN;26,887040;30,252651;-13,053533;-12,876880;-12,968907;-13,064582;7,373738;12,006669;2,090759;1,861724;7,390922;7,361384;7,376776;7,392769
12-52-29_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-29_818.PNG;-14,758031;NaN;26,886070;30,251173;-13,053761;-12,876741;-12,968772;-13,064668;7,373703;12,006618;2,090829;1,861819;7,390960;7,361361;7,376753;7,392783
12-52-30_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-30_318.PNG;-14,758144;NaN;26,886675;30,250104;-13,053597;-12,876670;-12,968536;-13,064418;7,373721;12,006638;2,090785;1,861887;7,390933;7,361349;7,376714;7,392741
12-52-30_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-30_818.PNG;-14,758118;NaN;26,888649;30,251294;-13,053440;-12,876741;-12,969025;-13,064539;7,373717;12,006683;2,090643;1,861811;7,390907;7,361361;7,376795;7,392762
12-52-31_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-31_319.PNG;-14,758054;NaN;26,890150;30,244222;-13,053729;-12,876695;-12,969100;-13,064493;7,373707;12,006653;2,090535;1,862264;7,390955;7,361353;7,376808;7,392754
12-52-31_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-31_819.PNG;-14,757997;NaN;26,891037;30,244965;-13,053558;-12,876823;-12,968996;-13,064507;7,373698;12,006645;2,090472;1,862217;7,390926;7,361374;7,376790;7,392756
12-52-32_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-32_318.PNG;-14,758148;NaN;26,892480;30,249045;-13,053593;-12,876706;-12,968818;-13,064689;7,373721;12,006670;2,090368;1,861955;7,390932;7,361355;7,376761;7,392787
12-52-32_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-32_818.PNG;-14,758144;NaN;26,893807;30,247307;-13,053775;-12,876613;-12,968961;-13,064857;7,373721;12,006676;2,090272;1,862066;7,390963;7,361339;7,376785;7,392815
12-52-33_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-33_319.PNG;-14,758340;NaN;26,894438;30,249147;-13,053661;-12,876663;-12,968921;-13,064582;7,373752;12,006697;2,090227;1,861948;7,390944;7,361348;7,376778;7,392769
12-52-33_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-33_819.PNG;-14,758543;NaN;26,895317;30,247307;-13,053672;-12,876730;-12,968814;-13,064785;7,373784;12,006709;2,090164;1,862066;7,390945;7,361359;7,376760;7,392803
12-52-34_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-34_318.PNG;-14,758427;NaN;26,894579;30,247734;-13,053483;-12,876841;-12,968836;-13,064650;7,373766;12,006667;2,090217;1,862039;7,390914;7,361377;7,376764;7,392780
12-52-34_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-34_818.PNG;-14,758144;NaN;26,894828;30,251833;-13,053543;-12,877037;-12,969018;-13,064478;7,373721;12,006661;2,090199;1,861776;7,390924;7,361410;7,376794;7,392751
12-52-35_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-35_319.PNG;-14,758182;NaN;26,892596;30,252976;-13,053583;-12,877026;-12,968800;-13,064543;7,373727;12,006682;2,090359;1,861703;7,390930;7,361408;7,376758;7,392762
12-52-35_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-35_818.PNG;-14,758208;NaN;26,891983;30,254110;-13,053611;-12,876616;-12,968790;-13,064746;7,373731;12,006624;2,090404;1,861630;7,390935;7,361340;7,376756;7,392796
12-52-36_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-36_319.PNG;-14,758159;NaN;26,891087;30,255597;-13,053704;-12,876695;-12,968822;-13,064746;7,373723;12,006695;2,090468;1,861535;7,390951;7,361353;7,376761;7,392796
12-52-36_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-36_819.PNG;-14,757952;NaN;26,890092;30,255746;-13,053347;-12,876624;-12,968900;-13,064639;7,373690;12,006645;2,090539;1,861525;7,390891;7,361341;7,376774;7,392778
12-52-37_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-37_318.PNG;-14,758284;NaN;26,892149;30,256796;-13,053711;-12,876834;-12,968907;-13,064318;7,373743;12,006647;2,090392;1,861458;7,390952;7,361376;7,376776;7,392725
12-52-37_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-37_818.PNG;-14,758069;NaN;26,891709;30,262318;-13,053558;-12,876559;-12,968921;-13,064304;7,373709;12,006657;2,090423;1,861104;7,390926;7,361330;7,376778;7,392722
12-52-38_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-38_319.PNG;-14,757899;NaN;26,891526;30,265981;-13,053547;-12,876841;-12,969039;-13,064578;7,373682;12,006670;2,090436;1,860869;7,390925;7,361377;7,376798;7,392768
12-52-38_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-38_818.PNG;-14,757997;NaN;26,892945;30,266409;-13,053461;-12,876517;-12,968857;-13,064561;7,373698;12,006664;2,090334;1,860842;7,390910;7,361323;7,376767;7,392765
12-52-39_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-39_318.PNG;-14,757628;NaN;26,893136;30,267962;-13,053568;-12,876709;-12,968964;-13,064511;7,373639;12,006643;2,090321;1,860742;7,390928;7,361355;7,376785;7,392757
12-52-39_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-39_819.PNG;-14,757986;NaN;26,894272;30,269524;-13,053397;-12,876734;-12,968893;-13,064539;7,373696;12,006635;2,090239;1,860642;7,390900;7,361359;7,376773;7,392762
12-52-40_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-40_319.PNG;-14,758061;NaN;26,894388;30,269264;-13,053329;-12,876406;-12,968904;-13,064500;7,373708;12,006652;2,090231;1,860659;7,390888;7,361305;7,376775;7,392755
12-52-40_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-40_818.PNG;-14,757994;NaN;26,895450;30,268845;-13,053618;-12,876816;-12,968822;-13,064639;7,373697;12,006666;2,090154;1,860685;7,390936;7,361373;7,376761;7,392778
12-52-41_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-41_318.PNG;-14,758009;NaN;26,896503;30,268120;-13,053583;-12,876730;-12,968772;-13,064304;7,373699;12,006641;2,090079;1,860732;7,390930;7,361359;7,376753;7,392722
12-52-41_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-41_819.PNG;-14,757979;NaN;26,898220;30,267320;-13,053454;-12,876898;-12,968825;-13,064550;7,373695;12,006680;2,089955;1,860783;7,390909;7,361387;7,376762;7,392763
12-52-42_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-42_318.PNG;-14,758457;NaN;26,896180;30,265526;-13,053725;-12,876994;-12,968986;-13,064600;7,373770;12,006715;2,090102;1,860898;7,390954;7,361403;7,376789;7,392772
12-52-42_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-42_819.PNG;-14,757933;NaN;26,893476;30,263675;-13,053764;-12,876588;-12,969000;-13,064635;7,373687;12,006649;2,090296;1,861017;7,390961;7,361335;7,376791;7,392778
12-52-43_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-43_319.PNG;-14,758080;NaN;26,889942;30,256471;-13,053479;-12,876702;-12,968875;-13,064304;7,373711;12,006685;2,090550;1,861479;7,390913;7,361354;7,376770;7,392722
12-52-43_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-43_819.PNG;-14,758122;NaN;26,887587;30,252809;-13,053550;-12,876656;-12,969167;-13,064842;7,373717;12,006725;2,090719;1,861714;7,390925;7,361346;7,376819;7,392812
12-52-44_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-44_318.PNG;-14,758012;NaN;26,885033;30,250662;-13,053379;-12,876837;-12,969132;-13,064418;7,373700;12,006689;2,090903;1,861851;7,390897;7,361377;7,376813;7,392741
12-52-44_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-44_819.PNG;-14,757915;NaN;26,882413;30,256164;-13,053176;-12,876495;-12,968729;-13,064347;7,373684;12,006686;2,091091;1,861498;7,390863;7,361320;7,376746;7,392729
12-52-45_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-45_319.PNG;-14,757933;NaN;26,879055;30,260505;-13,053404;-12,876627;-12,968593;-13,064532;7,373687;12,006679;2,091333;1,861220;7,390901;7,361342;7,376723;7,392760
12-52-45_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-45_819.PNG;-14,758359;NaN;26,877057;30,263936;-13,053615;-12,876474;-12,969089;-13,064703;7,373755;12,006670;2,091476;1,861000;7,390936;7,361316;7,376806;7,392789
12-52-46_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-46_319.PNG;-14,758122;NaN;26,875706;30,266074;-13,053440;-12,876791;-12,969164;-13,064400;7,373717;12,006647;2,091574;1,860863;7,390907;7,361369;7,376819;7,392738
12-52-46_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-46_819.PNG;-14,758125;NaN;26,876742;30,267478;-13,053504;-12,876787;-12,968829;-13,064400;7,373718;12,006639;2,091499;1,860773;7,390917;7,361368;7,376762;7,392738
12-52-47_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-47_319.PNG;-14,757820;NaN;26,876096;30,271440;-13,053518;-12,876595;-12,968708;-13,064457;7,373670;12,006649;2,091546;1,860519;7,390920;7,361336;7,376742;7,392748
12-52-47_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-47_818.PNG;-14,758265;NaN;26,877596;30,269719;-13,053622;-12,876852;-12,968957;-13,064621;7,373740;12,006651;2,091438;1,860629;7,390937;7,361379;7,376784;7,392775
12-52-48_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-48_319.PNG;-14,758404;NaN;26,877729;30,270073;-13,053429;-12,876492;-12,968704;-13,064482;7,373762;12,006649;2,091428;1,860607;7,390905;7,361319;7,376742;7,392752
12-52-48_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-48_819.PNG;-14,758005;NaN;26,876800;30,267060;-13,053383;-12,876716;-12,968636;-13,064232;7,373699;12,006672;2,091495;1,860800;7,390897;7,361356;7,376730;7,392710
12-52-49_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-49_319.PNG;-14,758287;NaN;26,873253;30,265888;-13,053215;-12,876588;-12,968822;-13,064250;7,373743;12,006630;2,091750;1,860875;7,390869;7,361335;7,376761;7,392713
12-52-49_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-49_819.PNG;-14,758020;NaN;26,873054;30,263331;-13,053340;-12,876595;-12,968640;-13,064400;7,373701;12,006648;2,091764;1,861039;7,390890;7,361336;7,376731;7,392738
12-52-50_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-50_319.PNG;-14,758205;NaN;26,874554;30,259901;-13,053365;-12,876901;-12,968911;-13,064297;7,373730;12,006699;2,091656;1,861259;7,390894;7,361387;7,376776;7,392721
12-52-50_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-50_819.PNG;-14,757869;NaN;26,875466;30,258097;-13,053197;-12,876538;-12,968786;-13,064386;7,373677;12,006635;2,091591;1,861374;7,390866;7,361327;7,376755;7,392736
12-52-51_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-51_319.PNG;-14,758054;NaN;26,878044;30,252585;-13,053269;-12,876467;-12,968775;-13,064461;7,373707;12,006638;2,091406;1,861728;7,390878;7,361315;7,376754;7,392748
12-52-51_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-51_818.PNG;-14,758223;NaN;26,879412;30,251461;-13,053443;-12,876545;-12,968615;-13,064421;7,373733;12,006638;2,091307;1,861800;7,390907;7,361328;7,376727;7,392742
12-52-52_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-52_319.PNG;-14,757952;NaN;26,880904;30,252901;-13,053336;-12,876470;-12,968943;-13,064325;7,373690;12,006636;2,091200;1,861708;7,390889;7,361315;7,376782;7,392726
12-52-52_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-52_819.PNG;-14,758280;NaN;26,881940;30,250420;-13,053340;-12,876763;-12,969064;-13,064272;7,373742;12,006660;2,091125;1,861867;7,390890;7,361364;7,376802;7,392717
12-52-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-53_319.PNG;-14,758107;NaN;26,883192;30,248283;-13,053308;-12,876567;-12,968679;-13,064461;7,373715;12,006707;2,091035;1,862004;7,390885;7,361331;7,376737;7,392748
12-52-53_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-53_819.PNG;-14,758163;NaN;26,885066;30,252483;-13,053294;-12,876706;-12,969060;-13,064429;7,373724;12,006686;2,090901;1,861735;7,390882;7,361355;7,376801;7,392743
12-52-54_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-54_318.PNG;-14,758016;NaN;26,885813;30,255206;-13,053229;-12,876934;-12,968736;-13,064425;7,373701;12,006615;2,090847;1,861560;7,390871;7,361393;7,376747;7,392742
12-52-54_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-54_818.PNG;-14,758174;NaN;26,886551;30,255681;-13,053433;-12,876926;-12,968814;-13,064607;7,373726;12,006648;2,090794;1,861529;7,390905;7,361392;7,376760;7,392773
12-52-55_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-55_318.PNG;-14,758174;NaN;26,887662;30,254630;-13,053365;-12,876681;-12,968968;-13,064297;7,373726;12,006686;2,090714;1,861597;7,390894;7,361350;7,376786;7,392721
12-52-55_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-55_819.PNG;-14,758374;NaN;26,888508;30,255355;-13,053130;-12,876570;-12,968454;-13,064318;7,373757;12,006653;2,090653;1,861550;7,390855;7,361332;7,376700;7,392725
12-52-56_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-56_319.PNG;-14,757847;NaN;26,888640;30,260431;-13,053290;-12,876367;-12,968925;-13,064421;7,373674;12,006679;2,090644;1,861225;7,390882;7,361298;7,376779;7,392742
12-52-56_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-56_819.PNG;-14,758299;NaN;26,887695;30,266669;-13,053329;-12,876506;-12,968896;-13,064532;7,373745;12,006642;2,090712;1,860825;7,390888;7,361321;7,376774;7,392760
12-52-57_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-57_318.PNG;-14,758163;NaN;26,886949;30,263973;-13,053372;-12,876499;-12,968626;-13,064318;7,373724;12,006638;2,090765;1,860998;7,390895;7,361320;7,376728;7,392725
12-52-57_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-57_818.PNG;-14,757956;NaN;26,885357;30,261918;-13,053258;-12,876510;-12,969032;-13,064668;7,373691;12,006665;2,090880;1,861130;7,390876;7,361322;7,376796;7,392783
12-52-58_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-58_319.PNG;-14,758046;NaN;26,885497;30,261249;-13,053272;-12,876463;-12,968708;-13,064471;7,373705;12,006649;2,090870;1,861172;7,390879;7,361314;7,376742;7,392750
12-52-58_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-58_819.PNG;-14,757907;NaN;26,884453;30,263861;-13,053215;-12,876592;-12,969011;-13,064411;7,373683;12,006642;2,090945;1,861005;7,390869;7,361336;7,376793;7,392740
12-52-59_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-59_318.PNG;-14,758084;NaN;26,884295;30,264921;-13,053404;-12,877137;-12,968722;-13,064404;7,373711;12,006661;2,090956;1,860937;7,390901;7,361427;7,376745;7,392739
12-52-59_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-52-59_818.PNG;-14,757873;NaN;26,883715;30,259668;-13,053222;-12,876976;-12,968893;-13,064468;7,373678;12,006673;2,090998;1,861274;7,390870;7,361400;7,376773;7,392750
12-53-00_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-00_319.PNG;-14,758174;NaN;26,880995;30,256740;-13,053008;-12,877058;-12,968597;-13,064407;7,373726;12,006624;2,091193;1,861462;7,390835;7,361414;7,376724;7,392739
12-53-00_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-00_819.PNG;-14,757824;NaN;26,878831;30,258320;-13,053383;-12,876795;-12,968822;-13,064157;7,373670;12,006661;2,091349;1,861360;7,390897;7,361370;7,376761;7,392698
12-53-01_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-01_319.PNG;-14,758110;NaN;26,875739;30,262504;-13,053197;-12,876880;-12,968597;-13,064439;7,373715;12,006658;2,091571;1,861092;7,390866;7,361384;7,376724;7,392745
12-53-01_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-01_819.PNG;-14,757956;NaN;26,873335;30,267515;-13,053076;-12,876770;-12,968675;-13,064354;7,373691;12,006636;2,091744;1,860771;7,390846;7,361365;7,376737;7,392731
12-53-02_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-02_318.PNG;-14,757884;NaN;26,872308;30,266865;-13,053625;-12,876926;-12,968911;-13,064311;7,373680;12,006673;2,091818;1,860812;7,390938;7,361392;7,376776;7,392723
12-53-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-02_818.PNG;-14,758205;NaN;26,871893;30,262151;-13,053397;-12,876891;-12,968490;-13,064464;7,373730;12,006656;2,091848;1,861115;7,390900;7,361386;7,376706;7,392749
12-53-03_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-03_319.PNG;-14,758028;NaN;26,872490;30,261100;-13,053269;-12,876834;-12,968675;-13,064514;7,373702;12,006623;2,091805;1,861182;7,390878;7,361376;7,376737;7,392757
12-53-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-03_818.PNG;-14,758039;NaN;26,872125;30,264893;-13,053158;-12,876884;-12,968750;-13,064486;7,373704;12,006678;2,091831;1,860939;7,390860;7,361384;7,376749;7,392753
12-53-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-04_318.PNG;-14,758009;NaN;26,869904;30,265200;-13,053336;-12,876959;-12,968907;-13,064446;7,373699;12,006637;2,091991;1,860919;7,390889;7,361397;7,376776;7,392746
12-53-04_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-04_818.PNG;-14,758103;NaN;26,866871;30,267274;-13,053247;-12,876577;-12,968547;-13,064297;7,373714;12,006632;2,092209;1,860786;7,390874;7,361333;7,376715;7,392721
12-53-05_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-05_319.PNG;-14,758129;NaN;26,864393;30,265963;-13,053258;-12,876934;-12,968718;-13,064329;7,373718;12,006614;2,092387;1,860870;7,390876;7,361393;7,376744;7,392726
12-53-05_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-05_818.PNG;-14,758287;NaN;26,863424;30,263136;-13,053633;-12,876770;-12,968772;-13,064546;7,373743;12,006661;2,092457;1,861051;7,390939;7,361365;7,376753;7,392763
12-53-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-06_319.PNG;-14,758061;NaN;26,864774;30,259557;-13,053254;-12,876734;-12,968786;-13,064614;7,373708;12,006667;2,092360;1,861281;7,390876;7,361359;7,376755;7,392774
12-53-06_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-06_819.PNG;-14,757873;NaN;26,866639;30,258878;-13,053219;-12,876894;-12,968576;-13,064336;7,373678;12,006610;2,092226;1,861324;7,390870;7,361386;7,376720;7,392728
12-53-07_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-07_319.PNG;-14,758205;NaN;26,866539;30,257595;-13,052991;-12,877083;-12,968875;-13,064300;7,373730;12,006684;2,092233;1,861407;7,390832;7,361418;7,376770;7,392722
12-53-07_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-07_819.PNG;-14,757561;NaN;26,864667;30,253441;-13,053187;-12,876827;-12,968943;-13,064546;7,373628;12,006694;2,092368;1,861673;7,390864;7,361375;7,376782;7,392763
12-53-08_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-08_319.PNG;-14,757979;NaN;26,864053;30,256591;-13,053451;-12,876752;-12,968611;-13,064482;7,373695;12,006652;2,092412;1,861471;7,390908;7,361362;7,376726;7,392752
12-53-08_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-08_818.PNG;-14,758310;NaN;26,863639;30,259343;-13,053180;-12,876520;-12,968597;-13,064421;7,373747;12,006635;2,092441;1,861295;7,390863;7,361324;7,376724;7,392742
12-53-09_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-09_319.PNG;-14,757945;NaN;26,863233;30,261081;-13,053583;-12,876844;-12,968554;-13,064775;7,373689;12,006575;2,092471;1,861183;7,390930;7,361378;7,376717;7,392801
12-53-09_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-09_818.PNG;-14,758216;NaN;26,864302;30,262950;-13,053301;-12,876666;-12,968511;-13,064389;7,373732;12,006676;2,092394;1,861063;7,390883;7,361348;7,376709;7,392737
12-53-10_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-10_319.PNG;-14,758080;NaN;26,864874;30,267748;-13,053312;-12,876937;-12,968704;-13,064782;7,373711;12,006652;2,092353;1,860756;7,390885;7,361393;7,376742;7,392802
12-53-10_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-10_819.PNG;-14,757787;NaN;26,866945;30,269292;-13,053426;-12,876855;-12,968807;-13,064578;7,373664;12,006675;2,092204;1,860657;7,390904;7,361380;7,376759;7,392768
12-53-11_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-11_318.PNG;-14,758159;NaN;26,868131;30,270156;-13,053319;-12,876645;-12,968736;-13,064425;7,373723;12,006683;2,092118;1,860601;7,390886;7,361345;7,376747;7,392742
12-53-11_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-11_818.PNG;-14,758325;NaN;26,870078;30,269980;-13,053158;-12,876556;-12,968761;-13,064339;7,373749;12,006653;2,091978;1,860613;7,390860;7,361330;7,376751;7,392728
12-53-12_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-53-12_319.PNG;-14,758005;NaN;26,872274;30,274286;-13,053187;-12,876670;-12,968355;-13,064261;7,373699;12,006674;2,091820;1,860337;7,390864;7,361349;7,376683;7,392715
