Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-57-09_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-09_132.PNG;5,468138;NaN;26,334628;25,970216;6,007189;6,170928;6,081887;5,977925;4,312790;12,006380;2,130837;2,157601;4,326401;4,303300;4,315852;4,330538
09-57-09_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-09_633.PNG;5,468097;NaN;26,334400;25,946909;6,007075;6,170970;6,081980;5,977668;4,312796;12,006416;2,130854;2,159332;4,326417;4,303294;4,315839;4,330575
09-57-10_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-10_133.PNG;5,468251;NaN;26,335572;25,931831;6,006835;6,170979;6,082069;5,977740;4,312775;12,006376;2,130768;2,160452;4,326451;4,303293;4,315827;4,330564
09-57-10_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-10_633.PNG;5,468160;NaN;26,336589;25,924503;6,007016;6,171038;6,082166;5,977512;4,312787;12,006390;2,130693;2,160997;4,326425;4,303285;4,315813;4,330597
09-57-11_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-11_134.PNG;5,468174;NaN;26,336834;25,925224;6,007067;6,171241;6,082166;5,977930;4,312786;12,006433;2,130675;2,160943;4,326418;4,303256;4,315813;4,330538
09-57-11_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-11_632.PNG;5,468444;NaN;26,337827;25,923701;6,007168;6,171008;6,082043;5,977837;4,312750;12,006344;2,130603;2,161057;4,326404;4,303289;4,315830;4,330551
09-57-12_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-12_133.PNG;5,468057;NaN;26,336052;25,915686;6,007147;6,171245;6,082014;5,977888;4,312801;12,006365;2,130733;2,161653;4,326407;4,303255;4,315834;4,330544
09-57-12_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-12_632.PNG;5,468273;NaN;26,337493;25,919974;6,006835;6,171139;6,082022;5,977972;4,312772;12,006367;2,130627;2,161334;4,326451;4,303270;4,315833;4,330532
09-57-13_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-13_132.PNG;5,468192;NaN;26,337542;25,918050;6,007180;6,170792;6,081946;5,977866;4,312783;12,006379;2,130624;2,161477;4,326402;4,303319;4,315844;4,330547
09-57-13_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-13_633.PNG;5,468097;NaN;26,337290;25,910781;6,007003;6,171068;6,082065;5,978069;4,312796;12,006368;2,130642;2,162017;4,326427;4,303280;4,315827;4,330518
09-57-14_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-14_134.PNG;5,468251;NaN;26,336899;25,910421;6,007062;6,171161;6,082166;5,978309;4,312775;12,006420;2,130671;2,162044;4,326419;4,303267;4,315813;4,330484
09-57-14_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-14_633.PNG;5,468408;NaN;26,334864;25,909251;6,007007;6,170615;6,081946;5,977845;4,312755;12,006382;2,130820;2,162131;4,326427;4,303344;4,315844;4,330549
09-57-15_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-15_132.PNG;5,467994;NaN;26,333667;25,907296;6,007138;6,170716;6,081900;5,978174;4,312809;12,006363;2,130907;2,162277;4,326408;4,303330;4,315850;4,330503
09-57-15_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-15_633.PNG;5,468269;NaN;26,332276;25,913225;6,006839;6,170691;6,081959;5,978043;4,312773;12,006406;2,131009;2,161836;4,326450;4,303333;4,315842;4,330521
09-57-16_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-16_133.PNG;5,468052;NaN;26,333260;25,929706;6,007138;6,171334;6,082356;5,977959;4,312802;12,006379;2,130937;2,160610;4,326408;4,303243;4,315786;4,330533
09-57-16_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-16_633.PNG;5,468413;NaN;26,331803;25,949918;6,006881;6,170902;6,082170;5,978195;4,312754;12,006413;2,131044;2,159108;4,326445;4,303304;4,315812;4,330500
09-57-17_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-17_134.PNG;5,468093;NaN;26,333163;25,964837;6,007054;6,171127;6,082369;5,978296;4,312796;12,006369;2,130944;2,158000;4,326420;4,303272;4,315784;4,330486
09-57-17_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-17_634.PNG;5,468151;NaN;26,333537;25,988832;6,007126;6,171110;6,081651;5,978140;4,312789;12,006388;2,130917;2,156219;4,326410;4,303274;4,315886;4,330508
09-57-18_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-18_133.PNG;5,468048;NaN;26,334335;26,012333;6,007239;6,171186;6,082183;5,977959;4,312802;12,006369;2,130858;2,154476;4,326394;4,303264;4,315810;4,330533
09-57-18_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-18_633.PNG;5,468196;NaN;26,334896;26,034298;6,006978;6,171330;6,081908;5,977508;4,312783;12,006372;2,130817;2,152848;4,326431;4,303243;4,315849;4,330597
09-57-19_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-19_133.PNG;5,468120;NaN;26,336760;26,053535;6,006889;6,171228;6,082077;5,977892;4,312793;12,006433;2,130681;2,151424;4,326443;4,303258;4,315825;4,330543
09-57-19_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-19_634.PNG;5,468480;NaN;26,339137;26,080051;6,006961;6,170801;6,082174;5,977900;4,312745;12,006420;2,130507;2,149462;4,326433;4,303318;4,315812;4,330542
09-57-20_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-20_133.PNG;5,468021;NaN;26,341547;26,103632;6,006961;6,170746;6,082322;5,977959;4,312806;12,006407;2,130330;2,147718;4,326433;4,303326;4,315791;4,330533
09-57-20_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-20_634.PNG;5,468084;NaN;26,343599;26,125819;6,007083;6,171135;6,082136;5,978052;4,312797;12,006346;2,130180;2,146079;4,326416;4,303271;4,315817;4,330520
09-57-21_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-21_133.PNG;5,468467;NaN;26,344698;26,141101;6,007062;6,171334;6,082048;5,977925;4,312747;12,006421;2,130100;2,144951;4,326419;4,303243;4,315830;4,330538
09-57-21_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-21_632.PNG;5,468174;NaN;26,346441;26,147884;6,007286;6,171224;6,082043;5,977896;4,312786;12,006385;2,129972;2,144450;4,326387;4,303258;4,315830;4,330542
09-57-22_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-22_133.PNG;5,468291;NaN;26,348973;26,161707;6,006877;6,170412;6,082166;5,977841;4,312770;12,006359;2,129787;2,143430;4,326445;4,303373;4,315813;4,330550
09-57-22_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-22_632.PNG;5,468323;NaN;26,351115;26,174979;6,006927;6,171055;6,082149;5,978107;4,312766;12,006330;2,129630;2,142452;4,326438;4,303282;4,315815;4,330513
09-57-23_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-23_133.PNG;5,467872;NaN;26,351262;26,196037;6,007121;6,171558;6,082242;5,977786;4,312825;12,006395;2,129619;2,140899;4,326411;4,303211;4,315802;4,330558
09-57-23_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-23_634.PNG;5,468534;NaN;26,351001;26,212497;6,007134;6,171178;6,082060;5,977858;4,312738;12,006375;2,129638;2,139687;4,326409;4,303265;4,315828;4,330548
09-57-24_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-24_133.PNG;5,468151;NaN;26,351750;26,212748;6,006940;6,171305;6,082001;5,977824;4,312789;12,006416;2,129583;2,139669;4,326436;4,303247;4,315836;4,330552
09-57-24_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-24_634.PNG;5,468178;NaN;26,350675;26,224123;6,007201;6,170505;6,081794;5,977479;4,312785;12,006398;2,129662;2,138831;4,326399;4,303360;4,315865;4,330601
09-57-25_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-25_133.PNG;5,467804;NaN;26,348729;26,244041;6,006940;6,170543;6,081938;5,978301;4,312834;12,006410;2,129805;2,137365;4,326436;4,303354;4,315845;4,330485
09-57-25_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-25_633.PNG;5,468039;NaN;26,345350;26,266074;6,007353;6,170936;6,081896;5,977727;4,312803;12,006374;2,130052;2,135745;4,326378;4,303299;4,315851;4,330566
09-57-26_132;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-26_132.PNG;5,468021;NaN;26,344087;26,288293;6,006991;6,171305;6,082065;5,978056;4,312806;12,006378;2,130144;2,134113;4,326429;4,303247;4,315827;4,330520
09-57-26_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-26_633.PNG;5,468120;NaN;26,346457;26,304820;6,007067;6,171613;6,082111;5,977841;4,312793;12,006343;2,129971;2,132899;4,326418;4,303203;4,315821;4,330550
09-57-27_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-27_134.PNG;5,468012;NaN;26,349340;26,321997;6,007083;6,171220;6,082271;5,978128;4,312807;12,006394;2,129760;2,131639;4,326416;4,303259;4,315798;4,330510
09-57-27_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-27_633.PNG;5,468296;NaN;26,353420;26,339519;6,006936;6,171190;6,081917;5,977833;4,312769;12,006400;2,129461;2,130354;4,326437;4,303263;4,315848;4,330551
09-57-28_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-28_133.PNG;5,467795;NaN;26,356458;26,357172;6,007138;6,171127;6,082014;5,977698;4,312836;12,006415;2,129239;2,129060;4,326408;4,303272;4,315834;4,330570
09-57-28_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-28_633.PNG;5,468715;NaN;26,359089;26,374747;6,007071;6,171089;6,081917;5,977976;4,312714;12,006375;2,129046;2,127772;4,326418;4,303277;4,315848;4,330531
09-57-29_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-29_134.PNG;5,468251;NaN;26,362307;26,400704;6,007324;6,171169;6,082246;5,977892;4,312775;12,006403;2,128811;2,125872;4,326382;4,303266;4,315802;4,330543
09-57-29_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-29_633.PNG;5,468372;NaN;26,365933;26,431985;6,007109;6,171135;6,082039;5,978060;4,312759;12,006376;2,128546;2,123584;4,326412;4,303271;4,315831;4,330519
09-57-30_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-30_133.PNG;5,468296;NaN;26,369991;26,455242;6,007067;6,170898;6,081946;5,977664;4,312769;12,006378;2,128249;2,121885;4,326418;4,303304;4,315844;4,330575
09-57-30_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-30_634.PNG;5,468043;NaN;26,373487;26,455242;6,007341;6,171004;6,081820;5,978060;4,312803;12,006336;2,127993;2,121885;4,326380;4,303289;4,315862;4,330519
09-57-31_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-31_133.PNG;5,468030;NaN;26,377220;26,454483;6,007159;6,170902;6,081777;5,977812;4,312805;12,006400;2,127720;2,121940;4,326405;4,303304;4,315868;4,330554
09-57-31_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-31_636.PNG;5,468093;NaN;26,381663;26,460433;6,007252;6,171068;6,082212;5,977706;4,312796;12,006421;2,127395;2,121506;4,326392;4,303280;4,315806;4,330569
09-57-32_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-32_133.PNG;5,468165;NaN;26,384720;26,476321;6,007016;6,170483;6,081976;5,978094;4,312787;12,006416;2,127172;2,120346;4,326425;4,303363;4,315840;4,330514
09-57-32_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-32_634.PNG;5,468291;NaN;26,387419;26,498494;6,007235;6,170873;6,082094;5,978065;4,312770;12,006410;2,126975;2,118728;4,326394;4,303308;4,315823;4,330519
09-57-33_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-33_134.PNG;5,468210;NaN;26,390020;26,505793;6,007033;6,171152;6,082060;5,978263;4,312781;12,006381;2,126784;2,118196;4,326423;4,303268;4,315828;4,330490
09-57-33_632;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-33_632.PNG;5,468102;NaN;26,388169;26,509668;6,007286;6,170898;6,082103;5,977866;4,312795;12,006410;2,126920;2,117913;4,326387;4,303304;4,315822;4,330547
09-57-34_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-34_133.PNG;5,467764;NaN;26,389523;26,519947;6,007189;6,171228;6,082153;5,977850;4,312840;12,006387;2,126821;2,117164;4,326401;4,303258;4,315815;4,330549
09-57-34_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-34_634.PNG;5,468246;NaN;26,389164;26,534901;6,007168;6,171034;6,082225;5,977925;4,312776;12,006400;2,126847;2,116075;4,326404;4,303285;4,315805;4,330538
09-57-35_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-35_133.PNG;5,468219;NaN;26,388862;26,542496;6,007332;6,170966;6,082204;5,978317;4,312780;12,006385;2,126869;2,115522;4,326381;4,303295;4,315807;4,330483
09-57-35_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-35_634.PNG;5,467958;NaN;26,387884;26,535450;6,006948;6,171076;6,081967;5,977866;4,312814;12,006388;2,126941;2,116035;4,326435;4,303279;4,315841;4,330547
09-57-36_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-36_133.PNG;5,468264;NaN;26,386873;26,527178;6,007050;6,171118;6,082212;5,977942;4,312774;12,006400;2,127015;2,116637;4,326421;4,303273;4,315806;4,330536
09-57-36_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-36_634.PNG;5,468354;NaN;26,387517;26,513388;6,007172;6,171186;6,082111;5,978001;4,312762;12,006333;2,126967;2,117642;4,326403;4,303264;4,315821;4,330527
09-57-37_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-37_134.PNG;5,467908;NaN;26,388014;26,506570;6,007206;6,170907;6,081874;5,977963;4,312821;12,006419;2,126931;2,118139;4,326399;4,303303;4,315854;4,330533
09-57-37_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-37_634.PNG;5,468350;NaN;26,388340;26,498175;6,007239;6,171165;6,082149;5,977820;4,312762;12,006402;2,126907;2,118752;4,326394;4,303267;4,315815;4,330553
09-57-38_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-38_135.PNG;5,468052;NaN;26,389523;26,505074;6,007117;6,170919;6,081980;5,978212;4,312802;12,006403;2,126821;2,118248;4,326411;4,303301;4,315839;4,330498
09-57-38_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-38_633.PNG;5,468476;NaN;26,388870;26,519407;6,007104;6,170831;6,082179;5,978153;4,312746;12,006380;2,126868;2,117204;4,326413;4,303314;4,315811;4,330506
09-57-39_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-39_133.PNG;5,468034;NaN;26,391888;26,526393;6,007151;6,171529;6,081828;5,977736;4,312804;12,006371;2,126648;2,116695;4,326406;4,303215;4,315861;4,330565
09-57-39_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-39_634.PNG;5,468147;NaN;26,393486;26,524086;6,007126;6,170818;6,082390;5,977888;4,312789;12,006388;2,126531;2,116863;4,326410;4,303316;4,315781;4,330544
09-57-40_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-40_134.PNG;5,468341;NaN;26,395794;26,520708;6,007054;6,170996;6,081997;5,978254;4,312763;12,006369;2,126362;2,117109;4,326420;4,303291;4,315837;4,330492
09-57-40_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-40_633.PNG;5,468462;NaN;26,397736;26,537978;6,007404;6,171178;6,082048;5,978086;4,312747;12,006343;2,126221;2,115851;4,326371;4,303265;4,315830;4,330516
09-57-41_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-41_133.PNG;5,468093;NaN;26,399897;26,536579;6,007058;6,170856;6,081950;5,978258;4,312796;12,006357;2,126063;2,115952;4,326419;4,303310;4,315843;4,330491
09-57-41_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-41_634.PNG;5,468309;NaN;26,400191;26,541489;6,007016;6,170720;6,082145;5,978010;4,312768;12,006446;2,126041;2,115595;4,326425;4,303329;4,315816;4,330526
09-57-42_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-42_134.PNG;5,468075;NaN;26,400468;26,545140;6,007261;6,170475;6,082010;5,978039;4,312799;12,006390;2,126021;2,115329;4,326391;4,303364;4,315835;4,330522
09-57-42_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-42_634.PNG;5,468386;NaN;26,400941;26,543822;6,007151;6,170873;6,081925;5,977942;4,312758;12,006410;2,125986;2,115425;4,326406;4,303308;4,315847;4,330536
09-57-43_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-43_134.PNG;5,468120;NaN;26,401937;26,536481;6,007332;6,170589;6,081950;5,978149;4,312793;12,006412;2,125914;2,115960;4,326381;4,303348;4,315843;4,330507
09-57-43_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-43_633.PNG;5,468196;NaN;26,403054;26,549020;6,007168;6,171008;6,082229;5,978153;4,312783;12,006428;2,125832;2,115047;4,326404;4,303289;4,315804;4,330506
09-57-44_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-44_134.PNG;5,468399;NaN;26,403993;26,570158;6,007627;6,171326;6,082263;5,978060;4,312756;12,006372;2,125763;2,113508;4,326339;4,303244;4,315799;4,330519
09-57-44_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-44_634.PNG;5,468318;NaN;26,406546;26,563334;6,007286;6,171038;6,082060;5,977972;4,312766;12,006383;2,125577;2,114005;4,326387;4,303285;4,315828;4,330532
09-57-45_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-45_133.PNG;5,468174;NaN;26,406530;26,548283;6,007269;6,171135;6,082094;5,978212;4,312786;12,006382;2,125578;2,115100;4,326390;4,303271;4,315823;4,330498
09-57-45_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-45_635.PNG;5,468359;NaN;26,403976;26,550486;6,007455;6,170957;6,082208;5,978166;4,312761;12,006387;2,125765;2,114940;4,326363;4,303296;4,315807;4,330504
09-57-46_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-46_134.PNG;5,468120;NaN;26,400631;26,561336;6,007509;6,171080;6,082157;5,978250;4,312793;12,006366;2,126009;2,114150;4,326356;4,303279;4,315814;4,330492
09-57-46_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-46_633.PNG;5,468354;NaN;26,397279;26,570567;6,007509;6,170957;6,081722;5,978102;4,312762;12,006400;2,126254;2,113478;4,326356;4,303296;4,315875;4,330513
09-57-47_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-47_134.PNG;5,468327;NaN;26,395215;26,581957;6,007294;6,170670;6,082276;5,978339;4,312765;12,006376;2,126405;2,112650;4,326386;4,303336;4,315797;4,330480
09-57-47_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-47_634.PNG;5,468589;NaN;26,394245;26,584137;6,007273;6,171013;6,082225;5,978035;4,312731;12,006413;2,126476;2,112491;4,326389;4,303288;4,315805;4,330523
09-57-48_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-48_134.PNG;5,468147;NaN;26,393894;26,590203;6,007332;6,170776;6,082141;5,978107;4,312789;12,006418;2,126501;2,112050;4,326381;4,303321;4,315816;4,330513
09-57-48_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-48_633.PNG;5,468336;NaN;26,392679;26,605407;6,007362;6,170979;6,082314;5,978157;4,312764;12,006366;2,126590;2,110945;4,326377;4,303293;4,315792;4,330505
09-57-49_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-49_133.PNG;5,468318;NaN;26,388781;26,617114;6,007358;6,170843;6,082056;5,978077;4,312766;12,006347;2,126875;2,110095;4,326377;4,303312;4,315828;4,330517
09-57-49_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-49_634.PNG;5,468399;NaN;26,387329;26,629687;6,007353;6,170924;6,082386;5,977892;4,312756;12,006403;2,126981;2,109181;4,326378;4,303301;4,315782;4,330543
09-57-50_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-50_134.PNG;5,468341;NaN;26,386163;26,627339;6,007273;6,170814;6,081841;5,978178;4,312763;12,006403;2,127066;2,109352;4,326389;4,303316;4,315859;4,330502
09-57-50_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-50_633.PNG;5,468557;NaN;26,386913;26,630639;6,007379;6,170797;6,082094;5,978010;4,312735;12,006376;2,127012;2,109112;4,326374;4,303319;4,315823;4,330526
09-57-51_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-51_134.PNG;5,468282;NaN;26,386098;26,638374;6,007349;6,170759;6,082090;5,977850;4,312771;12,006379;2,127071;2,108551;4,326378;4,303324;4,315824;4,330549
09-57-51_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-51_634.PNG;5,468196;NaN;26,385169;26,641256;6,007459;6,170691;6,082162;5,978191;4,312783;12,006393;2,127139;2,108342;4,326363;4,303333;4,315813;4,330501
09-57-52_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-52_134.PNG;5,468021;NaN;26,384492;26,640221;6,007214;6,170924;6,082153;5,978140;4,312806;12,006413;2,127189;2,108417;4,326397;4,303301;4,315815;4,330508
09-57-52_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-52_634.PNG;5,468449;NaN;26,385226;26,640542;6,007459;6,170974;6,082018;5,978027;4,312749;12,006368;2,127135;2,108393;4,326363;4,303293;4,315834;4,330524
09-57-53_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-53_133.PNG;5,468327;NaN;26,384516;26,649995;6,007455;6,170784;6,082318;5,978301;4,312765;12,006381;2,127187;2,107707;4,326363;4,303320;4,315791;4,330485
09-57-53_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-53_634.PNG;5,468133;NaN;26,385715;26,657759;6,007336;6,170704;6,082246;5,978398;4,312791;12,006379;2,127099;2,107144;4,326380;4,303332;4,315802;4,330471
09-57-54_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-54_134.PNG;5,468309;NaN;26,387558;26,663511;6,007425;6,170983;6,082297;5,978322;4,312768;12,006373;2,126964;2,106727;4,326368;4,303292;4,315794;4,330482
09-57-54_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-54_634.PNG;5,468269;NaN;26,388096;26,661276;6,007189;6,171068;6,081908;5,978233;4,312773;12,006425;2,126925;2,106889;4,326401;4,303280;4,315849;4,330495
09-57-55_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-55_133.PNG;5,468408;NaN;26,389270;26,647547;6,007328;6,170340;6,082411;5,978136;4,312755;12,006389;2,126839;2,107885;4,326381;4,303383;4,315778;4,330508
