Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-28-10_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-10_371.PNG;37,587121;NaN;27,066679;31,604941;-22,451365;-22,322401;-22,361754;-22,419673;1,486428;12,006512;2,077886;1,777008;8,880895;8,861995;8,867768;8,876256
14-28-10_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-10_871.PNG;37,584635;NaN;27,064643;31,604707;-22,451390;-22,321958;-22,361897;-22,419792;1,486552;12,006563;2,078031;1,777023;8,880899;8,861930;8,867789;8,876273
14-28-11_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-11_379.PNG;37,585432;NaN;27,061707;31,603236;-22,450877;-22,322397;-22,361592;-22,419918;1,486513;12,006584;2,078241;1,777113;8,880824;8,861994;8,867744;8,876291
14-28-11_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-11_871.PNG;37,585372;NaN;27,059330;31,602145;-22,451345;-22,322254;-22,361677;-22,419608;1,486515;12,006562;2,078411;1,777179;8,880892;8,861973;8,867757;8,876246
14-28-12_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-12_371.PNG;37,586633;NaN;27,059855;31,600528;-22,451541;-22,322392;-22,361754;-22,419462;1,486452;12,006503;2,078374;1,777278;8,880921;8,861993;8,867768;8,876225
14-28-12_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-12_870.PNG;37,585872;NaN;27,060464;31,597460;-22,451382;-22,322039;-22,361555;-22,419954;1,486490;12,006548;2,078330;1,777466;8,880898;8,861942;8,867739;8,876297
14-28-13_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-13_370.PNG;37,586419;NaN;27,062249;31,593213;-22,451361;-22,322279;-22,361836;-22,419718;1,486463;12,006475;2,078202;1,777726;8,880895;8,861977;8,867780;8,876262
14-28-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-13_871.PNG;37,585289;NaN;27,060097;31,588218;-22,451484;-22,322063;-22,361645;-22,419792;1,486520;12,006557;2,078356;1,778032;8,880913;8,861945;8,867752;8,876273
14-28-14_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-14_371.PNG;37,588061;NaN;27,057053;31,582152;-22,451182;-22,322352;-22,361580;-22,419661;1,486381;12,006496;2,078574;1,778403;8,880868;8,861988;8,867742;8,876254
14-28-14_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-14_871.PNG;37,586847;NaN;27,058329;31,576682;-22,451594;-22,321962;-22,361844;-22,419730;1,486442;12,006527;2,078483;1,778738;8,880929;8,861930;8,867781;8,876264
14-28-15_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-15_371.PNG;37,588346;NaN;27,061323;31,573275;-22,451313;-22,322019;-22,361600;-22,419669;1,486366;12,006508;2,078269;1,778947;8,880888;8,861939;8,867745;8,876255
14-28-15_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-15_870.PNG;37,588465;NaN;27,065319;31,570220;-22,451524;-22,322526;-22,361832;-22,419787;1,486361;12,006553;2,077983;1,779134;8,880919;8,862013;8,867779;8,876272
14-28-16_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-16_370.PNG;37,587656;NaN;27,068306;31,567914;-22,451418;-22,321966;-22,361868;-22,419857;1,486401;12,006531;2,077770;1,779275;8,880903;8,861931;8,867785;8,876283
14-28-16_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-16_870.PNG;37,585253;NaN;27,072111;31,564693;-22,451382;-22,322535;-22,361563;-22,419592;1,486521;12,006469;2,077498;1,779472;8,880898;8,862014;8,867740;8,876244
14-28-17_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-17_371.PNG;37,584028;NaN;27,075107;31,562971;-22,451158;-22,322202;-22,361856;-22,419645;1,486583;12,006487;2,077284;1,779578;8,880865;8,861965;8,867783;8,876252
14-28-17_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-17_871.PNG;37,584944;NaN;27,077711;31,561103;-22,451349;-22,322096;-22,361779;-22,419669;1,486537;12,006520;2,077098;1,779692;8,880893;8,861950;8,867772;8,876255
14-28-18_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-18_370.PNG;37,584873;NaN;27,079655;31,560024;-22,451642;-22,322437;-22,361848;-22,419779;1,486541;12,006559;2,076959;1,779758;8,880936;8,862000;8,867782;8,876271
14-28-18_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-18_871.PNG;37,584885;NaN;27,082151;31,559819;-22,451699;-22,322181;-22,362128;-22,419954;1,486540;12,006550;2,076781;1,779771;8,880944;8,861962;8,867823;8,876297
14-28-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-19_371.PNG;37,583636;NaN;27,083128;31,559372;-22,451365;-22,322372;-22,361482;-22,419706;1,486603;12,006575;2,076711;1,779798;8,880895;8,861991;8,867728;8,876260
14-28-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-19_870.PNG;37,582518;NaN;27,080348;31,561415;-22,451300;-22,322348;-22,361897;-22,419873;1,486659;12,006571;2,076910;1,779673;8,880886;8,861987;8,867789;8,876285
14-28-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-20_370.PNG;37,584207;NaN;27,076083;31,566357;-22,451239;-22,322401;-22,361795;-22,420044;1,486574;12,006564;2,077214;1,779370;8,880877;8,861995;8,867774;8,876310
14-28-20_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-20_870.PNG;37,584897;NaN;27,075457;31,570638;-22,451655;-22,322429;-22,361856;-22,419844;1,486539;12,006519;2,077259;1,779108;8,880938;8,861999;8,867783;8,876281
14-28-21_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-21_370.PNG;37,584944;NaN;27,071986;31,576254;-22,451712;-22,322652;-22,361880;-22,420089;1,486537;12,006542;2,077507;1,778764;8,880946;8,862032;8,867786;8,876316
14-28-21_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-21_870.PNG;37,583089;NaN;27,066871;31,582522;-22,451325;-22,322246;-22,362136;-22,419844;1,486630;12,006508;2,077872;1,778380;8,880889;8,861972;8,867824;8,876281
14-28-22_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-22_370.PNG;37,582922;NaN;27,065561;31,586329;-22,451162;-22,322181;-22,361758;-22,419523;1,486638;12,006539;2,077966;1,778147;8,880866;8,861962;8,867769;8,876234
14-28-22_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-22_870.PNG;37,583814;NaN;27,066262;31,590847;-22,451158;-22,322275;-22,361750;-22,419877;1,486594;12,006499;2,077916;1,777871;8,880865;8,861976;8,867767;8,876285
14-28-23_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-23_371.PNG;37,583053;NaN;27,068164;31,596301;-22,451406;-22,322376;-22,361848;-22,419735;1,486632;12,006503;2,077780;1,777537;8,880901;8,861991;8,867782;8,876265
14-28-23_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-23_871.PNG;37,582077;NaN;27,068490;31,603743;-22,451565;-22,322096;-22,361710;-22,419608;1,486681;12,006539;2,077757;1,777082;8,880925;8,861950;8,867761;8,876246
14-28-24_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-24_370.PNG;37,581721;NaN;27,067580;31,610856;-22,451378;-22,322311;-22,361872;-22,419604;1,486698;12,006490;2,077822;1,776646;8,880897;8,861982;8,867785;8,876246
14-28-24_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-24_871.PNG;37,581780;NaN;27,068072;31,617444;-22,451594;-22,322128;-22,361901;-22,419735;1,486695;12,006532;2,077786;1,776244;8,880929;8,861955;8,867789;8,876265
14-28-25_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-25_369.PNG;37,580151;NaN;27,069416;31,623439;-22,451496;-22,322405;-22,361966;-22,419796;1,486777;12,006518;2,077690;1,775877;8,880914;8,861995;8,867799;8,876274
14-28-25_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-25_870.PNG;37,579699;NaN;27,071811;31,628694;-22,451581;-22,322323;-22,361669;-22,419881;1,486800;12,006530;2,077519;1,775556;8,880927;8,861983;8,867755;8,876286
14-28-26_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-26_371.PNG;37,577618;NaN;27,074881;31,633931;-22,451512;-22,322344;-22,361673;-22,419857;1,486904;12,006494;2,077300;1,775236;8,880917;8,861986;8,867756;8,876283
14-28-26_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-26_870.PNG;37,580067;NaN;27,076309;31,638944;-22,451341;-22,322612;-22,361580;-22,419967;1,486781;12,006539;2,077198;1,774929;8,880892;8,862026;8,867742;8,876299
14-28-27_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-27_370.PNG;37,576809;NaN;27,074673;31,644592;-22,451752;-22,322055;-22,362096;-22,419930;1,486945;12,006531;2,077315;1,774584;8,880952;8,861944;8,867818;8,876293
14-28-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-27_870.PNG;37,580079;NaN;27,072294;31,650681;-22,451178;-22,322137;-22,362047;-22,419930;1,486781;12,006546;2,077485;1,774212;8,880868;8,861956;8,867811;8,876293
14-28-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-28_370.PNG;37,580757;NaN;27,069299;31,655082;-22,451194;-22,322295;-22,362027;-22,419690;1,486747;12,006558;2,077699;1,773943;8,880870;8,861979;8,867808;8,876258
14-28-28_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-28_870.PNG;37,579140;NaN;27,067830;31,660500;-22,451602;-22,322068;-22,361819;-22,419881;1,486828;12,006567;2,077804;1,773613;8,880930;8,861946;8,867778;8,876286
14-28-29_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-29_371.PNG;37,581828;NaN;27,066254;31,664912;-22,451541;-22,322356;-22,361787;-22,419678;1,486693;12,006530;2,077916;1,773343;8,880921;8,861988;8,867773;8,876256
14-28-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-29_870.PNG;37,581459;NaN;27,064535;31,669335;-22,451781;-22,322380;-22,362096;-22,419848;1,486712;12,006517;2,078039;1,773073;8,880956;8,861992;8,867818;8,876281
14-28-30_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-30_370.PNG;37,582637;NaN;27,060864;31,673788;-22,451410;-22,322453;-22,361864;-22,419633;1,486653;12,006509;2,078301;1,772801;8,880902;8,862002;8,867784;8,876250
14-28-30_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-30_869.PNG;37,583017;NaN;27,054517;31,677861;-22,451545;-22,322327;-22,362019;-22,419824;1,486634;12,006536;2,078755;1,772553;8,880922;8,861984;8,867807;8,876278
14-28-31_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-31_370.PNG;37,583790;NaN;27,046737;31,682110;-22,451211;-22,322401;-22,362002;-22,419771;1,486595;12,006542;2,079311;1,772294;8,880873;8,861995;8,867804;8,876270
14-28-31_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-31_870.PNG;37,585360;NaN;27,038301;31,682824;-22,451317;-22,322226;-22,362185;-22,419910;1,486516;12,006508;2,079914;1,772250;8,880888;8,861969;8,867831;8,876290
14-28-32_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-32_370.PNG;37,586836;NaN;27,033717;31,685080;-22,451255;-22,322242;-22,361734;-22,419836;1,486442;12,006541;2,080242;1,772112;8,880879;8,861971;8,867765;8,876280
14-28-32_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-32_871.PNG;37,585242;NaN;27,031000;31,685813;-22,451178;-22,322287;-22,361775;-22,419759;1,486522;12,006524;2,080436;1,772068;8,880868;8,861978;8,867771;8,876268
14-28-33_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-33_370.PNG;37,585741;NaN;27,031517;31,687210;-22,451479;-22,322267;-22,361754;-22,419950;1,486497;12,006531;2,080400;1,771982;8,880912;8,861975;8,867768;8,876296
14-28-33_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-33_870.PNG;37,586978;NaN;27,031709;31,687552;-22,451044;-22,321763;-22,361856;-22,419441;1,486435;12,006517;2,080386;1,771962;8,880848;8,861901;8,867783;8,876222
14-28-34_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-34_370.PNG;37,585432;NaN;27,033717;31,688539;-22,451243;-22,322161;-22,361864;-22,419519;1,486513;12,006495;2,080242;1,771901;8,880877;8,861960;8,867784;8,876233
14-28-34_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-34_871.PNG;37,587300;NaN;27,036301;31,690425;-22,451545;-22,322340;-22,361982;-22,419694;1,486419;12,006548;2,080057;1,771786;8,880922;8,861986;8,867801;8,876259
14-28-35_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-35_371.PNG;37,588691;NaN;27,038518;31,692477;-22,451447;-22,322124;-22,361620;-22,419258;1,486349;12,006546;2,079899;1,771661;8,880907;8,861954;8,867748;8,876195
14-28-35_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-35_870.PNG;37,588192;NaN;27,038118;31,693249;-22,451154;-22,322315;-22,361791;-22,419787;1,486374;12,006519;2,079927;1,771614;8,880864;8,861982;8,867773;8,876272
14-28-36_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-36_370.PNG;37,589203;NaN;27,041785;31,694276;-22,451349;-22,322344;-22,361754;-22,419714;1,486324;12,006532;2,079665;1,771551;8,880893;8,861986;8,867768;8,876262
14-28-36_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-36_870.PNG;37,590643;NaN;27,046237;31,694842;-22,451402;-22,322478;-22,361949;-22,419494;1,486251;12,006542;2,079347;1,771517;8,880901;8,862006;8,867797;8,876229
14-28-37_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-37_371.PNG;37,589489;NaN;27,048630;31,696338;-22,451569;-22,322547;-22,361941;-22,419446;1,486309;12,006507;2,079176;1,771426;8,880925;8,862016;8,867795;8,876222
14-28-37_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-37_869.PNG;37,590892;NaN;27,049105;31,697550;-22,451174;-22,322124;-22,361970;-22,419625;1,486239;12,006493;2,079142;1,771352;8,880867;8,861954;8,867800;8,876249
14-28-38_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-38_371.PNG;37,589750;NaN;27,048121;31,699035;-22,451606;-22,322177;-22,361966;-22,419621;1,486296;12,006519;2,079212;1,771261;8,880930;8,861962;8,867799;8,876248
14-28-38_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-38_871.PNG;37,590762;NaN;27,047413;31,700922;-22,451296;-22,322591;-22,361888;-22,419710;1,486245;12,006569;2,079263;1,771146;8,880885;8,862023;8,867788;8,876261
14-28-39_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-39_371.PNG;37,592903;NaN;27,045420;31,702467;-22,451390;-22,322112;-22,361714;-22,419360;1,486138;12,006550;2,079405;1,771052;8,880899;8,861952;8,867762;8,876210
14-28-39_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-39_871.PNG;37,593141;NaN;27,043628;31,703229;-22,451300;-22,322271;-22,361860;-22,419653;1,486126;12,006493;2,079533;1,771005;8,880886;8,861976;8,867783;8,876253
14-28-40_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-40_370.PNG;37,593022;NaN;27,046312;31,705097;-22,451431;-22,322149;-22,361588;-22,419608;1,486132;12,006520;2,079342;1,770892;8,880905;8,861958;8,867744;8,876246
14-28-40_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-40_870.PNG;37,592808;NaN;27,048288;31,706309;-22,451133;-22,322169;-22,361893;-22,419527;1,486143;12,006531;2,079200;1,770818;8,880861;8,861961;8,867788;8,876234
14-28-41_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-41_370.PNG;37,591583;NaN;27,051090;31,707042;-22,451602;-22,322234;-22,361807;-22,419621;1,486204;12,006555;2,079000;1,770773;8,880930;8,861970;8,867776;8,876248
14-28-41_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-41_871.PNG;37,591475;NaN;27,052407;31,707903;-22,451427;-22,322616;-22,361758;-22,419714;1,486210;12,006568;2,078906;1,770721;8,880904;8,862026;8,867769;8,876262
14-28-42_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-42_370.PNG;37,590131;NaN;27,055827;31,707815;-22,451105;-22,322392;-22,361815;-22,419747;1,486277;12,006505;2,078661;1,770726;8,880857;8,861993;8,867777;8,876266
14-28-42_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-42_870.PNG;37,591892;NaN;27,057161;31,709213;-22,451190;-22,322214;-22,361726;-22,419747;1,486189;12,006514;2,078566;1,770641;8,880870;8,861967;8,867764;8,876266
14-28-43_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-43_371.PNG;37,592344;NaN;27,060414;31,710455;-22,451561;-22,322470;-22,361888;-22,419812;1,486166;12,006552;2,078334;1,770565;8,880924;8,862005;8,867788;8,876276
14-28-43_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-43_870.PNG;37,594069;NaN;27,063392;31,711550;-22,451337;-22,322526;-22,361905;-22,419592;1,486080;12,006533;2,078121;1,770498;8,880891;8,862013;8,867790;8,876244
14-28-44_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-44_371.PNG;37,595116;NaN;27,066871;31,713897;-22,451182;-22,322604;-22,361998;-22,419857;1,486027;12,006545;2,077872;1,770355;8,880868;8,862024;8,867804;8,876283
14-28-44_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-44_871.PNG;37,594093;NaN;27,070158;31,718876;-22,451288;-22,322238;-22,361945;-22,419726;1,486079;12,006525;2,077637;1,770052;8,880884;8,861971;8,867796;8,876263
14-28-45_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-45_371.PNG;37,594629;NaN;27,070859;31,721341;-22,451255;-22,322380;-22,361754;-22,419625;1,486052;12,006552;2,077587;1,769902;8,880879;8,861992;8,867768;8,876249
14-28-45_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-45_870.PNG;37,594117;NaN;27,064502;31,722798;-22,451471;-22,322356;-22,362067;-22,419763;1,486077;12,006556;2,078042;1,769813;8,880911;8,861988;8,867814;8,876269
14-28-46_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-46_371.PNG;37,592725;NaN;27,062258;31,724814;-22,451626;-22,322417;-22,362059;-22,419763;1,486147;12,006515;2,078202;1,769690;8,880933;8,861997;8,867813;8,876269
14-28-46_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-46_870.PNG;37,592070;NaN;27,064368;31,725861;-22,451304;-22,322384;-22,362006;-22,419600;1,486180;12,006552;2,078051;1,769626;8,880886;8,861992;8,867805;8,876245
14-28-47_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-47_371.PNG;37,593141;NaN;27,065695;31,727133;-22,451447;-22,322392;-22,362092;-22,419950;1,486126;12,006562;2,077956;1,769549;8,880907;8,861993;8,867817;8,876296
14-28-47_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-47_871.PNG;37,594712;NaN;27,065911;31,727191;-22,451406;-22,322543;-22,361872;-22,419739;1,486048;12,006536;2,077941;1,769545;8,880901;8,862016;8,867785;8,876265
14-28-48_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-48_370.PNG;37,595473;NaN;27,066712;31,727710;-22,451614;-22,322283;-22,361986;-22,419612;1,486009;12,006499;2,077884;1,769514;8,880932;8,861977;8,867802;8,876247
14-28-48_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-48_870.PNG;37,595592;NaN;27,065920;31,726614;-22,451508;-22,322250;-22,361596;-22,419739;1,486003;12,006503;2,077940;1,769580;8,880916;8,861973;8,867745;8,876265
14-28-49_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-49_371.PNG;37,595259;NaN;27,067647;31,725880;-22,451292;-22,322315;-22,361917;-22,419690;1,486020;12,006490;2,077817;1,769625;8,880885;8,861982;8,867792;8,876258
14-28-49_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-49_870.PNG;37,595581;NaN;27,070384;31,723571;-22,451431;-22,322453;-22,361807;-22,419853;1,486004;12,006521;2,077621;1,769766;8,880905;8,862002;8,867776;8,876282
14-28-50_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-50_370.PNG;37,595866;NaN;27,069399;31,721409;-22,451211;-22,322352;-22,361803;-22,419804;1,485990;12,006564;2,077692;1,769897;8,880873;8,861988;8,867775;8,876275
14-28-50_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-50_870.PNG;37,594831;NaN;27,065186;31,720040;-22,451508;-22,322559;-22,361718;-22,419800;1,486042;12,006537;2,077993;1,769981;8,880916;8,862018;8,867763;8,876274
14-28-51_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-51_370.PNG;37,596461;NaN;27,063217;31,716910;-22,451598;-22,322295;-22,361710;-22,419649;1,485960;12,006464;2,078133;1,770172;8,880929;8,861979;8,867761;8,876252
14-28-51_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-51_871.PNG;37,596199;NaN;27,064660;31,716293;-22,451475;-22,322222;-22,361958;-22,419901;1,485973;12,006483;2,078030;1,770209;8,880911;8,861968;8,867798;8,876289
14-28-52_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-52_371.PNG;37,596711;NaN;27,067054;31,713643;-22,451830;-22,322153;-22,361714;-22,420215;1,485947;12,006520;2,077859;1,770371;8,880963;8,861958;8,867762;8,876335
14-28-52_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-52_871.PNG;37,597746;NaN;27,067171;31,711364;-22,451268;-22,322088;-22,361746;-22,419905;1,485896;12,006481;2,077851;1,770510;8,880881;8,861949;8,867767;8,876290
14-28-53_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-53_370.PNG;37,598699;NaN;27,069057;31,706993;-22,451406;-22,322173;-22,362100;-22,420015;1,485848;12,006511;2,077716;1,770776;8,880901;8,861961;8,867819;8,876306
14-28-53_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-53_870.PNG;37,597532;NaN;27,066963;31,704647;-22,451255;-22,322409;-22,361897;-22,419905;1,485906;12,006558;2,077866;1,770919;8,880879;8,861996;8,867789;8,876290
14-28-54_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-54_371.PNG;37,597699;NaN;27,059922;31,703874;-22,451846;-22,322522;-22,361702;-22,420304;1,485898;12,006528;2,078369;1,770966;8,880966;8,862013;8,867760;8,876348
14-28-54_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-54_870.PNG;37,596604;NaN;27,055343;31,701743;-22,451137;-22,322855;-22,362096;-22,420052;1,485953;12,006551;2,078696;1,771096;8,880862;8,862061;8,867818;8,876311
14-28-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-28-55_370.PNG;37,596747;NaN;27,055318;31,698879;-22,451520;-22,322327;-22,361750;-22,419983;1,485946;12,006517;2,078698;1,771271;8,880918;8,861984;8,867767;8,876301
