Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-31-09_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-09_474.PNG;-14,808353;-14,876432;-14,910806;-14,905871;25,835641;26,430388;26,166911;-116,848688;7,381667;7,397581;7,389079;7,398528;2,155799;2,109454;2,129865;12,003712
14-31-09_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-09_974.PNG;-14,808040;-14,876605;-14,910693;-14,905505;25,836632;26,423463;26,174356;-116,036511;7,381617;7,397608;7,389061;7,398470;2,155721;2,109988;2,129286;12,003672
14-31-10_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-10_473.PNG;-14,808349;-14,876191;-14,910625;-14,905588;25,839600;26,412800;26,176172;-115,717951;7,381666;7,397542;7,389050;7,398483;2,155488;2,110811;2,129145;12,003654
14-31-10_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-10_973.PNG;-14,808346;-14,876277;-14,910686;-14,905588;25,850337;26,404133;26,176899;-116,382742;7,381666;7,397556;7,389060;7,398483;2,154642;2,111480;2,129088;12,003690
14-31-11_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-11_474.PNG;-14,808187;-14,876179;-14,910576;-14,905453;25,866859;26,396481;26,183879;-115,947118;7,381641;7,397541;7,389042;7,398462;2,153342;2,112070;2,128545;12,003667
14-31-11_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-11_974.PNG;-14,808315;-14,876620;-14,910757;-14,905498;25,886340;26,389116;26,184492;-116,848688;7,381661;7,397610;7,389071;7,398469;2,151811;2,112639;2,128497;12,003712
14-31-12_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-12_474.PNG;-14,808248;-14,876338;-14,910610;-14,905351;25,910388;26,381244;26,181236;-116,059046;7,381650;7,397566;7,389048;7,398445;2,149921;2,113247;2,128751;12,003673
14-31-12_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-12_973.PNG;-14,808217;-14,876500;-14,910987;-14,905524;25,931251;26,373382;26,184899;-117,658150;7,381645;7,397591;7,389107;7,398473;2,148283;2,113854;2,128466;12,003748
14-31-13_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-13_473.PNG;-14,808214;-14,876631;-14,910652;-14,905641;25,943185;26,367496;26,191873;-115,891844;7,381645;7,397612;7,389054;7,398491;2,147347;2,114309;2,127923;12,003664
14-31-13_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-13_974.PNG;-14,808259;-14,876447;-14,910750;-14,905279;25,962788;26,366609;26,192402;-116,253708;7,381652;7,397583;7,389070;7,398434;2,145810;2,114378;2,127882;12,003683
14-31-14_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-14_473.PNG;-14,808376;-14,876307;-14,910644;-14,905445;25,980775;26,366147;26,190823;-116,466168;7,381670;7,397561;7,389053;7,398460;2,144400;2,114414;2,128005;12,003694
14-31-14_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-14_974.PNG;-14,808165;-14,876699;-14,910686;-14,905773;25,988247;26,362923;26,189344;-115,936027;7,381637;7,397623;7,389060;7,398512;2,143815;2,114663;2,128120;12,003666
14-31-15_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-15_474.PNG;-14,808199;-14,876059;-14,910478;-14,905720;25,992784;26,358034;26,184378;-116,070342;7,381642;7,397522;7,389027;7,398504;2,143459;2,115041;2,128506;12,003673
14-31-15_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-15_973.PNG;-14,807878;-14,876383;-14,910475;-14,905618;25,999170;26,353771;26,175850;-116,382742;7,381592;7,397573;7,389026;7,398488;2,142959;2,115370;2,129170;12,003690
14-31-16_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-16_473.PNG;-14,808086;-14,876545;-14,910810;-14,905415;25,998660;26,351481;26,161444;-115,527525;7,381624;7,397598;7,389079;7,398456;2,142999;2,115547;2,130291;12,003644
14-31-16_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-16_973.PNG;-14,808327;-14,876714;-14,910848;-14,905502;25,987563;26,351635;26,148897;-116,070342;7,381663;7,397625;7,389085;7,398469;2,143868;2,115535;2,131268;12,003673
14-31-17_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-17_474.PNG;-14,808357;-14,876503;-14,910652;-14,905502;25,971054;26,349184;26,141328;-116,747854;7,381667;7,397592;7,389054;7,398469;2,145162;2,115725;2,131857;12,003707
14-31-17_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-17_974.PNG;-14,808282;-14,876658;-14,910588;-14,905709;25,956059;26,346872;26,136769;-116,394597;7,381655;7,397616;7,389044;7,398502;2,146337;2,115904;2,132213;12,003690
14-31-18_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-18_474.PNG;-14,808511;-14,876579;-14,910490;-14,905415;25,946833;26,344575;26,134741;-116,382742;7,381692;7,397604;7,389029;7,398456;2,147061;2,116081;2,132371;12,003690
14-31-18_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-18_974.PNG;-14,808410;-14,876677;-14,910712;-14,905283;25,942418;26,342672;26,134565;-115,991666;7,381676;7,397619;7,389064;7,398435;2,147407;2,116228;2,132384;12,003669
14-31-19_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-19_474.PNG;-14,808240;-14,876726;-14,910429;-14,905513;25,938574;26,339443;26,129379;-116,490197;7,381649;7,397627;7,389019;7,398471;2,147709;2,116478;2,132788;12,003695
14-31-19_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-19_974.PNG;-14,808383;-14,876699;-14,910580;-14,905581;25,943808;26,335652;26,128546;-115,869861;7,381672;7,397623;7,389043;7,398482;2,147298;2,116771;2,132853;12,003663
14-31-20_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-20_473.PNG;-14,808828;-14,876556;-14,910757;-14,905600;25,943109;26,332317;26,129739;-117,254543;7,381742;7,397600;7,389071;7,398485;2,147353;2,117030;2,132760;12,003731
14-31-20_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-20_973.PNG;-14,808059;-14,876993;-14,910908;-14,905475;25,942608;26,331677;26,134764;-116,587183;7,381620;7,397669;7,389095;7,398465;2,147392;2,117079;2,132369;12,003700
14-31-21_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-21_474.PNG;-14,808097;-14,876816;-14,910931;-14,905720;25,945480;26,332532;26,143402;-116,526402;7,381626;7,397641;7,389098;7,398504;2,147167;2,117013;2,131696;12,003697
14-31-21_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-21_974.PNG;-14,808282;-14,876985;-14,910659;-14,905713;25,941088;26,336361;26,148690;-116,710431;7,381655;7,397668;7,389055;7,398503;2,147511;2,116717;2,131284;12,003706
14-31-22_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-22_474.PNG;-14,808176;-14,876985;-14,910957;-14,905852;25,929406;26,342024;26,147948;-117,107672;7,381639;7,397668;7,389102;7,398525;2,148428;2,116279;2,131342;12,003724
14-31-22_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-22_974.PNG;-14,808432;-14,876974;-14,910885;-14,905882;25,922966;26,346564;26,146723;-116,466168;7,381679;7,397666;7,389091;7,398529;2,148934;2,115927;2,131437;12,003694
14-31-23_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-23_474.PNG;-14,808304;-14,877001;-14,911081;-14,906108;25,920370;26,347504;26,147580;-116,798080;7,381659;7,397671;7,389122;7,398565;2,149137;2,115855;2,131370;12,003710
14-31-23_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-23_974.PNG;-14,808379;-14,877114;-14,911164;-14,906067;25,923361;26,350225;26,151132;-117,174028;7,381671;7,397688;7,389135;7,398559;2,148903;2,115644;2,131094;12,003727
14-31-24_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-24_474.PNG;-14,808312;-14,877102;-14,911115;-14,906146;25,915481;26,351157;26,157317;-117,227595;7,381660;7,397687;7,389127;7,398571;2,149521;2,115572;2,130612;12,003729
14-31-24_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-24_974.PNG;-14,808696;-14,876993;-14,911130;-14,905822;25,916361;26,352345;26,161995;-117,107672;7,381721;7,397669;7,389130;7,398520;2,149452;2,115480;2,130248;12,003724
14-31-25_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-25_473.PNG;-14,808572;-14,876861;-14,910870;-14,905547;25,914373;26,354087;26,162133;-116,562804;7,381701;7,397649;7,389089;7,398476;2,149608;2,115346;2,130237;12,003698
14-31-25_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-25_973.PNG;-14,808598;-14,876963;-14,911029;-14,905875;25,924455;26,356299;26,164407;-116,526402;7,381705;7,397665;7,389114;7,398528;2,148817;2,115175;2,130060;12,003697
14-31-26_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-26_473.PNG;-14,808880;-14,876820;-14,910753;-14,905735;25,922541;26,357078;26,167960;-116,648523;7,381750;7,397642;7,389070;7,398506;2,148967;2,115114;2,129784;12,003703
14-31-26_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-26_973.PNG;-14,808485;-14,876888;-14,911108;-14,905954;25,908643;26,356431;26,171821;-116,951074;7,381688;7,397653;7,389126;7,398541;2,150058;2,115165;2,129483;12,003717
14-31-27_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-27_473.PNG;-14,808621;-14,876955;-14,911176;-14,905837;25,904150;26,353809;26,173942;-116,848688;7,381709;7,397663;7,389137;7,398522;2,150411;2,115367;2,129318;12,003712
14-31-27_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-27_973.PNG;-14,808594;-14,877106;-14,911029;-14,905852;25,898263;26,353725;26,176624;-115,590407;7,381705;7,397687;7,389114;7,398525;2,150874;2,115374;2,129110;12,003647
14-31-28_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-28_474.PNG;-14,808609;-14,877053;-14,911066;-14,905863;25,885642;26,349878;26,181642;-115,717951;7,381707;7,397679;7,389120;7,398527;2,151865;2,115671;2,128719;12,003654
14-31-28_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-28_973.PNG;-14,808711;-14,877080;-14,910897;-14,906014;25,899348;26,346225;26,184485;-116,660859;7,381723;7,397683;7,389093;7,398550;2,150788;2,115954;2,128498;12,003703
14-31-29_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-29_473.PNG;-14,808922;-14,877042;-14,911266;-14,905758;25,913538;26,345315;26,187435;-116,025272;7,381757;7,397677;7,389151;7,398510;2,149674;2,116024;2,128269;12,003671
14-31-29_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-29_974.PNG;-14,808624;-14,877204;-14,910908;-14,906153;25,909530;26,344121;26,188639;-116,265336;7,381710;7,397703;7,389095;7,398572;2,149989;2,116116;2,128175;12,003684
14-31-30_475;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-30_475.PNG;-14,808809;-14,876997;-14,910961;-14,905675;25,902959;26,340137;26,186370;-116,810696;7,381739;7,397670;7,389103;7,398497;2,150505;2,116425;2,128351;12,003710
14-31-30_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-30_973.PNG;-14,808617;-14,877019;-14,911289;-14,905905;25,902504;26,334250;26,185044;-117,268057;7,381708;7,397674;7,389155;7,398533;2,150540;2,116880;2,128455;12,003731
14-31-31_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-31_474.PNG;-14,808654;-14,877095;-14,911194;-14,905954;25,893507;26,329382;26,181749;-116,466168;7,381714;7,397685;7,389140;7,398541;2,151247;2,117257;2,128711;12,003694
14-31-31_975;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-31_975.PNG;-14,808801;-14,877114;-14,911142;-14,905984;25,886196;26,323944;26,181037;-116,574983;7,381738;7,397688;7,389132;7,398546;2,151822;2,117677;2,128766;12,003699
14-31-32_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-32_474.PNG;-14,808862;-14,877204;-14,911070;-14,906135;25,897732;26,317099;26,181152;-117,730305;7,381747;7,397703;7,389120;7,398569;2,150915;2,118207;2,128757;12,003751
14-31-32_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-32_973.PNG;-14,809103;-14,877076;-14,911601;-14,906063;25,907838;26,313265;26,180868;-115,936027;7,381785;7,397683;7,389204;7,398558;2,150121;2,118504;2,128779;12,003666
14-31-33_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-33_474.PNG;-14,809114;-14,877309;-14,911236;-14,906240;25,918449;26,309001;26,183581;-116,514312;7,381787;7,397719;7,389147;7,398586;2,149288;2,118834;2,128568;12,003696
14-31-33_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-33_974.PNG;-14,808730;-14,877185;-14,911228;-14,906052;25,912756;26,305268;26,183642;-117,363442;7,381726;7,397700;7,389145;7,398556;2,149735;2,119123;2,128564;12,003735
14-31-34_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-34_474.PNG;-14,808869;-14,877178;-14,911100;-14,905905;25,927963;26,300543;26,183374;-116,104344;7,381748;7,397699;7,389125;7,398533;2,148541;2,119489;2,128585;12,003675
14-31-34_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-34_974.PNG;-14,808922;-14,877034;-14,911417;-14,906063;25,959245;26,298273;26,176049;-116,874137;7,381757;7,397676;7,389175;7,398558;2,146087;2,119665;2,129154;12,003713
14-31-35_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-35_474.PNG;-14,808967;-14,877513;-14,911153;-14,906044;25,966141;26,300235;26,172686;-116,538514;7,381764;7,397752;7,389133;7,398555;2,145547;2,119513;2,129416;12,003697
14-31-35_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-35_974.PNG;-14,809189;-14,877098;-14,911277;-14,906289;25,962742;26,299189;26,175505;-116,127108;7,381799;7,397686;7,389153;7,398594;2,145813;2,119594;2,129197;12,003676
14-31-36_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-36_474.PNG;-14,809155;-14,877129;-14,911251;-14,906217;25,955778;26,296596;26,176248;-116,288653;7,381794;7,397691;7,389149;7,398583;2,146359;2,119795;2,129139;12,003685
14-31-36_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-36_974.PNG;-14,809088;-14,877422;-14,911436;-14,906357;25,957534;26,294542;26,174892;-116,611651;7,381783;7,397737;7,389178;7,398605;2,146222;2,119954;2,129244;12,003701
14-31-37_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-37_473.PNG;-14,808956;-14,877204;-14,911417;-14,906165;25,958606;26,296896;26,175681;-118,042317;7,381762;7,397703;7,389175;7,398574;2,146137;2,119772;2,129183;12,003763
14-31-37_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-37_974.PNG;-14,808798;-14,877456;-14,911628;-14,906176;25,953809;26,302482;26,176371;-116,925329;7,381737;7,397743;7,389209;7,398576;2,146514;2,119339;2,129129;12,003716
14-31-38_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-38_474.PNG;-14,809212;-14,877407;-14,911262;-14,906304;25,948482;26,310240;26,177160;-116,648523;7,381803;7,397735;7,389151;7,398596;2,146931;2,118738;2,129068;12,003703
14-31-38_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-38_974.PNG;-14,809065;-14,877509;-14,911281;-14,906214;25,949500;26,316799;26,174609;-116,514312;7,381779;7,397751;7,389154;7,398582;2,146852;2,118231;2,129266;12,003696
14-31-39_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-39_473.PNG;-14,808865;-14,877091;-14,911387;-14,906485;25,962339;26,323921;26,173429;-116,059046;7,381748;7,397685;7,389170;7,398625;2,145845;2,117679;2,129358;12,003673
14-31-39_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-39_973.PNG;-14,809216;-14,877185;-14,911658;-14,906474;25,975998;26,331361;26,178340;-116,138519;7,381803;7,397700;7,389213;7,398623;2,144774;2,117103;2,128976;12,003677
14-31-40_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-40_473.PNG;-14,809306;-14,877306;-14,911884;-14,906515;25,988826;26,339682;26,179818;-116,912494;7,381818;7,397719;7,389249;7,398630;2,143769;2,116460;2,128861;12,003715
14-31-40_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-40_973.PNG;-14,808986;-14,877648;-14,911647;-14,906368;26,010516;26,349593;26,179159;-117,643814;7,381767;7,397773;7,389211;7,398606;2,142071;2,115693;2,128912;12,003747
14-31-41_475;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-41_475.PNG;-14,809385;-14,877358;-14,911726;-14,906364;26,015132;26,358906;26,182577;-116,938189;7,381830;7,397727;7,389224;7,398606;2,141710;2,114973;2,128647;12,003716
14-31-41_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-41_974.PNG;-14,809035;-14,877309;-14,911650;-14,906428;26,015193;26,367334;26,189152;-116,502243;7,381775;7,397719;7,389212;7,398616;2,141705;2,114322;2,128135;12,003695
14-31-42_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-42_473.PNG;-14,809073;-14,877389;-14,911654;-14,906270;26,006906;26,376152;26,196288;-116,912494;7,381781;7,397732;7,389213;7,398591;2,142354;2,113640;2,127580;12,003715
14-31-42_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-42_974.PNG;-14,809216;-14,877599;-14,911628;-14,906809;26,027848;26,383675;26,201525;-116,574983;7,381803;7,397765;7,389209;7,398676;2,140715;2,113059;2,127173;12,003699
14-31-43_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-43_473.PNG;-14,809129;-14,877437;-14,911794;-14,906685;26,064368;26,389958;26,206103;-116,599406;7,381790;7,397740;7,389235;7,398656;2,137861;2,112574;2,126817;12,003700
14-31-43_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-43_974.PNG;-14,809182;-14,877675;-14,911861;-14,906504;26,071427;26,393655;26,205957;-116,394597;7,381798;7,397777;7,389245;7,398628;2,137309;2,112289;2,126829;12,003690
14-31-44_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-44_473.PNG;-14,809122;-14,877377;-14,911669;-14,906869;26,077854;26,394813;26,205482;-117,701348;7,381788;7,397730;7,389215;7,398686;2,136808;2,112199;2,126866;12,003750
14-31-44_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-44_974.PNG;-14,809084;-14,877528;-14,911590;-14,906606;26,098582;26,397824;26,207407;-116,394597;7,381782;7,397754;7,389203;7,398644;2,135190;2,111967;2,126716;12,003690
14-31-45_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-45_474.PNG;-14,809197;-14,877599;-14,911703;-14,906737;26,124248;26,402851;26,212201;-117,187379;7,381800;7,397765;7,389220;7,398665;2,133188;2,111579;2,126343;12,003728
14-31-45_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-45_973.PNG;-14,809012;-14,877573;-14,911779;-14,906500;26,137824;26,407926;26,217264;-117,068175;7,381771;7,397761;7,389232;7,398627;2,132130;2,111187;2,125950;12,003722
14-31-46_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-46_473.PNG;-14,809600;-14,877588;-14,912008;-14,906685;26,151920;26,412908;26,223133;-116,623919;7,381864;7,397764;7,389269;7,398656;2,131032;2,110803;2,125494;12,003701
14-31-46_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-46_973.PNG;-14,809201;-14,877622;-14,911978;-14,906447;26,180424;26,418896;26,229518;-116,760375;7,381801;7,397769;7,389264;7,398619;2,128814;2,110341;2,124998;12,003708
14-31-47_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-47_473.PNG;-14,809140;-14,877351;-14,911926;-14,906511;26,187719;26,424807;26,234477;-116,836000;7,381791;7,397726;7,389256;7,398629;2,128247;2,109885;2,124613;12,003712
14-31-47_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-47_974.PNG;-14,809099;-14,877686;-14,911892;-14,906722;26,209301;26,430349;26,238055;-116,747854;7,381785;7,397779;7,389250;7,398662;2,126569;2,109457;2,124335;12,003707
14-31-48_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-48_473.PNG;-14,809626;-14,877626;-14,911873;-14,906451;26,241095;26,437539;26,241303;-116,442226;7,381868;7,397770;7,389247;7,398619;2,124099;2,108903;2,124083;12,003693
14-31-48_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-48_973.PNG;-14,809400;-14,877656;-14,911703;-14,906896;26,271626;26,447036;26,248053;-116,925329;7,381832;7,397774;7,389220;7,398690;2,121731;2,108171;2,123559;12,003716
14-31-49_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-49_473.PNG;-14,809212;-14,877728;-14,911828;-14,906470;26,307962;26,456056;26,251248;-117,041973;7,381803;7,397786;7,389240;7,398622;2,118915;2,107476;2,123311;12,003721
14-31-49_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-49_973.PNG;-14,809167;-14,877810;-14,911959;-14,906594;26,332971;26,465922;26,259653;-116,300342;7,381795;7,397799;7,389261;7,398642;2,116979;2,106716;2,122659;12,003685
14-31-50_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-50_473.PNG;-14,809623;-14,877400;-14,911982;-14,906662;26,354441;26,473694;26,263579;-116,886898;7,381868;7,397734;7,389265;7,398653;2,115318;2,106118;2,122355;12,003714
14-31-50_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-50_974.PNG;-14,809159;-14,877317;-14,911831;-14,906549;26,390899;26,481499;26,265708;-116,587183;7,381794;7,397721;7,389241;7,398635;2,112501;2,105517;2,122190;12,003700
14-31-51_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-51_474.PNG;-14,809506;-14,877584;-14,911903;-14,906869;26,411811;26,485991;26,267906;-117,672518;7,381849;7,397763;7,389252;7,398686;2,110887;2,105171;2,122019;12,003749
14-31-51_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-51_974.PNG;-14,809427;-14,877837;-14,911824;-14,906628;26,421021;26,492731;26,268382;-117,363442;7,381837;7,397803;7,389240;7,398648;2,110177;2,104653;2,121982;12,003735
14-31-52_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-52_473.PNG;-14,809340;-14,877705;-14,911877;-14,906470;26,418324;26,497674;26,264947;-116,490197;7,381823;7,397782;7,389248;7,398622;2,110385;2,104272;2,122249;12,003695
14-31-52_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-52_974.PNG;-14,809336;-14,877859;-14,912103;-14,906963;26,419692;26,501928;26,258654;-117,227595;7,381822;7,397806;7,389284;7,398701;2,110279;2,103945;2,122737;12,003729
14-31-53_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-31-53_474.PNG;-14,809257;-14,877581;-14,911880;-14,906956;26,425387;26,507307;26,253737;-116,823336;7,381810;7,397762;7,389248;7,398699;2,109840;2,103531;2,123118;12,003711
