Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-08-37_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-37_533.PNG;33,346401;NaN;25,738253;25,558493;-22,445077;-22,319895;-22,359807;-22,422063;1,715580;12,006130;2,174949;2,188378;8,879975;8,861627;8,867482;8,876606
15-08-38_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-38_033.PNG;33,908538;NaN;25,734208;25,550449;-22,445631;-22,320074;-22,359486;-22,421835;1,683213;12,006130;2,175251;2,188984;8,880056;8,861653;8,867435;8,876572
15-08-38_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-38_534.PNG;33,973812;NaN;25,740112;25,544947;-22,445216;-22,320033;-22,359946;-22,421867;1,679495;12,006117;2,174810;2,189398;8,879995;8,861647;8,867503;8,876577
15-08-39_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-39_033.PNG;33,957755;NaN;25,746504;25,543689;-22,445619;-22,320013;-22,359970;-22,421981;1,680409;12,006086;2,174332;2,189493;8,880054;8,861644;8,867506;8,876594
15-08-39_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-39_533.PNG;33,992081;NaN;25,754717;25,544551;-22,445407;-22,319696;-22,359458;-22,421704;1,678456;12,006179;2,173719;2,189428;8,880023;8,861598;8,867431;8,876553
15-08-40_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-40_033.PNG;34,033491;NaN;25,747749;25,554114;-22,445538;-22,319745;-22,359421;-22,421538;1,676104;12,006133;2,174239;2,188708;8,880042;8,861605;8,867426;8,876529
15-08-40_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-40_533.PNG;34,012721;NaN;25,745578;25,562390;-22,445533;-22,319700;-22,359665;-22,421871;1,677283;12,006115;2,174401;2,188085;8,880042;8,861598;8,867462;8,876578
15-08-41_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-41_034.PNG;34,007433;NaN;25,749177;25,565922;-22,445489;-22,319846;-22,359730;-22,421802;1,677584;12,006114;2,174133;2,187819;8,880035;8,861620;8,867471;8,876567
15-08-41_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-41_534.PNG;33,982856;NaN;25,753224;25,563419;-22,445635;-22,319797;-22,359868;-22,421786;1,678981;12,006149;2,173830;2,188007;8,880057;8,861613;8,867491;8,876565
15-08-42_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-42_034.PNG;33,993045;NaN;25,755196;25,556434;-22,445517;-22,320122;-22,359913;-22,421981;1,678401;12,006144;2,173683;2,188533;8,880039;8,861660;8,867498;8,876594
15-08-42_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-42_534.PNG;34,032568;NaN;25,747070;25,546681;-22,445615;-22,319931;-22,359767;-22,421766;1,676156;12,006108;2,174290;2,189267;8,880054;8,861632;8,867477;8,876562
15-08-43_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-43_034.PNG;33,956446;NaN;25,735070;25,538006;-22,445448;-22,319984;-22,359917;-22,421615;1,680483;12,006144;2,175186;2,189921;8,880029;8,861640;8,867499;8,876540
15-08-43_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-43_534.PNG;33,931650;NaN;25,743056;25,528187;-22,445656;-22,319923;-22,359641;-22,421932;1,681895;12,006087;2,174590;2,190660;8,880060;8,861631;8,867458;8,876586
15-08-44_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-44_033.PNG;33,923596;NaN;25,748236;25,519692;-22,445599;-22,319842;-22,359494;-22,421631;1,682354;12,006098;2,174203;2,191301;8,880051;8,861619;8,867437;8,876542
15-08-44_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-44_534.PNG;33,868612;NaN;25,752857;25,514339;-22,445346;-22,319858;-22,359763;-22,421599;1,685491;12,006120;2,173858;2,191704;8,880014;8,861622;8,867476;8,876538
15-08-45_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-45_033.PNG;33,770090;NaN;25,761711;25,511302;-22,445517;-22,320110;-22,359730;-22,421688;1,691126;12,006146;2,173197;2,191933;8,880039;8,861659;8,867471;8,876551
15-08-45_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-45_534.PNG;33,569177;NaN;25,768586;25,510053;-22,445497;-22,319923;-22,359738;-22,421733;1,702677;12,006082;2,172684;2,192027;8,880036;8,861631;8,867472;8,876557
15-08-46_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-46_034.PNG;33,421948;NaN;25,779330;25,528203;-22,445513;-22,320053;-22,359584;-22,421839;1,711193;12,006150;2,171882;2,190659;8,880039;8,861650;8,867450;8,876573
15-08-46_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-46_534.PNG;33,253962;NaN;25,787352;25,542628;-22,445281;-22,319761;-22,359657;-22,421717;1,720964;12,006115;2,171283;2,189573;8,880005;8,861607;8,867460;8,876555
15-08-47_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-47_034.PNG;33,228724;NaN;25,800070;25,551985;-22,445513;-22,320224;-22,359661;-22,421786;1,722437;12,006121;2,170335;2,188868;8,880039;8,861675;8,867461;8,876565
15-08-47_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-47_533.PNG;33,259838;NaN;25,804891;25,554407;-22,445342;-22,319952;-22,359405;-22,421798;1,720621;12,006116;2,169976;2,188686;8,880014;8,861635;8,867423;8,876567
15-08-48_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-48_034.PNG;33,119784;NaN;25,811097;25,548913;-22,445269;-22,320021;-22,359852;-22,421806;1,728809;12,006132;2,169513;2,189099;8,880003;8,861645;8,867489;8,876568
15-08-48_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-48_534.PNG;33,040531;NaN;25,801237;25,545343;-22,445326;-22,320045;-22,359519;-22,421733;1,733460;12,006140;2,170248;2,189368;8,880011;8,861649;8,867440;8,876557
15-08-49_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-49_034.PNG;33,064894;NaN;25,793810;25,544124;-22,445330;-22,320236;-22,359616;-22,421599;1,732029;12,006125;2,170802;2,189460;8,880012;8,861677;8,867454;8,876538
15-08-49_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-49_534.PNG;33,004385;NaN;25,786673;25,544789;-22,445354;-22,320021;-22,359169;-22,421367;1,735585;12,006095;2,171334;2,189410;8,880016;8,861645;8,867389;8,876504
15-08-50_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-50_034.PNG;33,096391;NaN;25,780145;25,546641;-22,445387;-22,320013;-22,359600;-22,421627;1,730180;12,006135;2,171821;2,189270;8,880020;8,861644;8,867452;8,876542
15-08-50_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-50_535.PNG;33,116733;NaN;25,774840;25,548517;-22,445314;-22,319923;-22,359206;-22,421371;1,728988;12,006186;2,172217;2,189129;8,880010;8,861631;8,867394;8,876504
15-08-51_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-51_034.PNG;32,989407;NaN;25,771278;25,543348;-22,445224;-22,319850;-22,359592;-22,421607;1,736467;12,006129;2,172483;2,189518;8,879996;8,861620;8,867451;8,876539
15-08-51_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-51_533.PNG;32,911057;NaN;25,762405;25,540024;-22,445456;-22,319952;-22,359462;-22,421696;1,741086;12,006168;2,173145;2,189769;8,880030;8,861635;8,867432;8,876552
15-08-52_035;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-52_035.PNG;32,850748;NaN;25,750670;25,539344;-22,445367;-22,320025;-22,359539;-22,421562;1,744650;12,006173;2,174021;2,189820;8,880017;8,861646;8,867443;8,876532
15-08-52_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-52_533.PNG;32,791089;NaN;25,747430;25,540262;-22,445045;-22,319862;-22,359612;-22,421224;1,748182;12,006125;2,174263;2,189751;8,879970;8,861622;8,867454;8,876483
15-08-53_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-53_033.PNG;32,759834;NaN;25,765528;25,540784;-22,445407;-22,319887;-22,359259;-22,421713;1,750036;12,006106;2,172912;2,189711;8,880023;8,861626;8,867402;8,876554
15-08-53_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-53_534.PNG;32,819751;NaN;25,785251;25,544076;-22,445424;-22,319737;-22,359332;-22,421326;1,746484;12,006118;2,171440;2,189464;8,880026;8,861604;8,867413;8,876498
15-08-54_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-54_033.PNG;32,829022;NaN;25,818055;25,548810;-22,445436;-22,319907;-22,359409;-22,421688;1,745935;12,006140;2,168995;2,189107;8,880027;8,861629;8,867424;8,876551
15-08-54_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-54_534.PNG;33,823571;NaN;25,834499;25,553560;-22,445090;-22,319907;-22,359454;-22,421517;1,688064;12,006199;2,167770;2,188749;8,879977;8,861629;8,867431;8,876526
15-08-55_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-55_033.PNG;33,777717;NaN;25,837845;25,558881;-22,445371;-22,320061;-22,359645;-22,421350;1,690689;12,006118;2,167521;2,188349;8,880018;8,861651;8,867459;8,876501
15-08-55_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-55_533.PNG;33,595750;NaN;25,833539;25,564829;-22,445379;-22,319562;-22,359629;-22,421285;1,701145;12,006159;2,167841;2,187901;8,880019;8,861578;8,867456;8,876492
15-08-56_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-56_033.PNG;33,239037;NaN;25,834796;25,571039;-22,445371;-22,319903;-22,359389;-22,421586;1,721835;12,006175;2,167748;2,187434;8,880018;8,861628;8,867421;8,876536
15-08-56_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-56_533.PNG;33,265286;NaN;25,840087;25,570746;-22,444923;-22,319927;-22,359246;-22,421574;1,720303;12,006182;2,167354;2,187456;8,879952;8,861632;8,867400;8,876534
15-08-57_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-57_033.PNG;33,178905;NaN;25,847821;25,573876;-22,445167;-22,319696;-22,359393;-22,421513;1,725348;12,006145;2,166778;2,187221;8,879988;8,861598;8,867422;8,876525
15-08-57_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-57_534.PNG;33,087215;NaN;25,869241;25,582077;-22,445277;-22,319789;-22,359186;-22,421652;1,730719;12,006141;2,165184;2,186604;8,880004;8,861611;8,867391;8,876545
15-08-58_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-58_034.PNG;32,792627;NaN;25,893684;25,588989;-22,445301;-22,320013;-22,359474;-22,421867;1,748091;12,006176;2,163367;2,186084;8,880008;8,861644;8,867434;8,876577
15-08-58_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-58_534.PNG;32,731643;NaN;25,903069;25,597963;-22,445179;-22,320155;-22,359120;-22,421745;1,751710;12,006152;2,162669;2,185409;8,879990;8,861665;8,867382;8,876559
15-08-59_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-59_034.PNG;32,795825;NaN;25,905733;25,607171;-22,445562;-22,319891;-22,359527;-22,421472;1,747902;12,006151;2,162472;2,184717;8,880046;8,861626;8,867441;8,876519
15-08-59_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-08-59_534.PNG;32,906019;NaN;25,911029;25,617690;-22,445114;-22,319899;-22,359234;-22,421407;1,741383;12,006166;2,162078;2,183927;8,879980;8,861628;8,867398;8,876510
15-09-00_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-00_033.PNG;33,853083;NaN;25,924625;25,633357;-22,445387;-22,319566;-22,359242;-22,421623;1,686378;12,006147;2,161068;2,182750;8,880020;8,861579;8,867400;8,876541
15-09-00_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-00_534.PNG;33,932351;NaN;25,927018;25,643187;-22,445289;-22,319408;-22,359255;-22,421346;1,681855;12,006137;2,160891;2,182012;8,880006;8,861555;8,867401;8,876501
15-09-01_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-01_034.PNG;33,879408;NaN;25,937425;25,647475;-22,444906;-22,319603;-22,359498;-22,421452;1,684874;12,006141;2,160118;2,181690;8,879950;8,861584;8,867437;8,876516
15-09-01_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-01_533.PNG;33,910389;NaN;25,960630;25,649723;-22,444788;-22,319371;-22,359035;-22,421322;1,683107;12,006135;2,158397;2,181522;8,879933;8,861550;8,867369;8,876497
15-09-02_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-02_033.PNG;33,906479;NaN;25,990981;25,652606;-22,445407;-22,319716;-22,359429;-22,421285;1,683330;12,006104;2,156147;2,181305;8,880023;8,861601;8,867427;8,876492
15-09-02_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-02_533.PNG;33,950782;NaN;26,014509;25,654616;-22,444792;-22,319761;-22,359438;-22,421306;1,680806;12,006155;2,154405;2,181155;8,879933;8,861607;8,867428;8,876495
15-09-03_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-03_034.PNG;33,976222;NaN;26,041965;25,657087;-22,445358;-22,319757;-22,359401;-22,421420;1,679358;12,006135;2,152374;2,180969;8,880016;8,861607;8,867423;8,876511
15-09-03_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-03_533.PNG;34,043174;NaN;26,052275;25,658891;-22,444943;-22,319667;-22,359494;-22,421432;1,675554;12,006115;2,151612;2,180834;8,879955;8,861594;8,867437;8,876513
15-09-04_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-04_034.PNG;34,002609;NaN;26,043972;25,662379;-22,445106;-22,319647;-22,359194;-22,421521;1,677858;12,006135;2,152226;2,180572;8,879979;8,861591;8,867392;8,876526
15-09-04_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-04_534.PNG;33,964478;NaN;26,037492;25,682204;-22,444894;-22,319521;-22,359173;-22,421664;1,680026;12,006170;2,152705;2,179086;8,879948;8,861572;8,867389;8,876547
15-09-05_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-05_034.PNG;33,983097;NaN;26,051485;25,724346;-22,444853;-22,319712;-22,359364;-22,421534;1,678967;12,006105;2,151670;2,175929;8,879942;8,861600;8,867418;8,876528
15-09-05_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-05_533.PNG;33,876766;NaN;26,080113;25,763366;-22,444862;-22,319810;-22,359161;-22,421595;1,685025;12,006104;2,149555;2,173010;8,879943;8,861614;8,867388;8,876537
15-09-06_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-06_033.PNG;34,002179;NaN;26,101410;25,784750;-22,444760;-22,319578;-22,359214;-22,421546;1,677882;12,006114;2,147982;2,171412;8,879929;8,861580;8,867395;8,876530
15-09-06_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-06_533.PNG;33,967034;NaN;26,134976;25,800600;-22,444951;-22,319578;-22,359120;-22,421432;1,679881;12,006133;2,145506;2,170228;8,879957;8,861580;8,867382;8,876513
15-09-07_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-07_034.PNG;34,020801;NaN;26,155237;25,829586;-22,445171;-22,319655;-22,359442;-22,421122;1,676824;12,006149;2,144013;2,168065;8,879989;8,861592;8,867429;8,876468
15-09-07_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-07_534.PNG;33,995436;NaN;26,170467;25,862975;-22,444963;-22,319972;-22,359438;-22,421114;1,678265;12,006063;2,142891;2,165576;8,879958;8,861638;8,867428;8,876467
15-09-08_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-08_033.PNG;33,910880;NaN;26,187511;25,882782;-22,445147;-22,319737;-22,359222;-22,421310;1,683079;12,006164;2,141637;2,164101;8,879985;8,861604;8,867397;8,876495
15-09-08_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-08_534.PNG;33,815880;NaN;26,197710;25,890188;-22,445024;-22,319550;-22,359641;-22,421481;1,688504;12,006137;2,140886;2,163550;8,879967;8,861576;8,867458;8,876520
15-09-09_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-09_034.PNG;33,835842;NaN;26,206187;25,901424;-22,445077;-22,319879;-22,359186;-22,421265;1,687363;12,006173;2,140263;2,162714;8,879975;8,861625;8,867391;8,876489
15-09-09_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-09_534.PNG;33,781838;NaN;26,213717;25,905646;-22,445073;-22,319745;-22,359230;-22,421367;1,690453;12,006133;2,139709;2,162399;8,879974;8,861605;8,867398;8,876504
15-09-10_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-10_034.PNG;33,739707;NaN;26,207524;25,907408;-22,445147;-22,319854;-22,359295;-22,421273;1,692867;12,006135;2,140165;2,162268;8,879985;8,861621;8,867407;8,876490
15-09-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-10_533.PNG;33,662699;NaN;26,196422;25,916495;-22,445081;-22,319830;-22,359246;-22,421436;1,697290;12,006093;2,140981;2,161592;8,879976;8,861617;8,867400;8,876514
15-09-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-11_033.PNG;33,632089;NaN;26,196114;25,921344;-22,444935;-22,319968;-22,359608;-22,421558;1,699051;12,006142;2,141004;2,161232;8,879954;8,861638;8,867453;8,876532
15-09-11_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-11_534.PNG;33,583468;NaN;26,209453;25,924815;-22,444857;-22,319980;-22,359173;-22,421448;1,701853;12,006158;2,140023;2,160974;8,879943;8,861639;8,867389;8,876516
15-09-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-12_033.PNG;33,516260;NaN;26,226260;25,924615;-22,444996;-22,320090;-22,359157;-22,421354;1,705733;12,006137;2,138787;2,160989;8,879963;8,861656;8,867387;8,876502
15-09-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-12_533.PNG;33,563372;NaN;26,239320;25,921809;-22,444886;-22,320155;-22,359060;-22,421257;1,703012;12,006127;2,137827;2,161197;8,879947;8,861665;8,867373;8,876488
15-09-13_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-13_034.PNG;33,432506;NaN;26,256688;25,920270;-22,445029;-22,320009;-22,359458;-22,420894;1,710581;12,006102;2,136552;2,161312;8,879968;8,861644;8,867431;8,876434
15-09-13_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-13_534.PNG;33,285298;NaN;26,279233;25,913073;-22,444625;-22,319907;-22,359202;-22,421497;1,719137;12,006128;2,134897;2,161847;8,879909;8,861629;8,867394;8,876523
15-09-14_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-14_033.PNG;33,020557;NaN;26,294120;25,902401;-22,445130;-22,319988;-22,359230;-22,421310;1,734634;12,006140;2,133805;2,162641;8,879983;8,861641;8,867398;8,876495
15-09-14_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-14_533.PNG;32,913672;NaN;26,305803;25,896538;-22,445208;-22,320268;-22,359438;-22,421517;1,740931;12,006119;2,132949;2,163077;8,879994;8,861682;8,867428;8,876526
15-09-15_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-15_033.PNG;32,904666;NaN;26,312781;25,907905;-22,444972;-22,319907;-22,359242;-22,421224;1,741463;12,006138;2,132437;2,162231;8,879960;8,861629;8,867400;8,876483
15-09-15_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-15_534.PNG;32,890183;NaN;26,320956;25,908290;-22,445240;-22,319704;-22,359169;-22,421224;1,742318;12,006149;2,131838;2,162203;8,879999;8,861599;8,867389;8,876483
15-09-16_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-16_034.PNG;32,806025;NaN;26,329419;25,901480;-22,444882;-22,319797;-22,359165;-22,421436;1,747297;12,006129;2,131218;2,162709;8,879946;8,861613;8,867388;8,876514
15-09-16_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-16_534.PNG;32,785197;NaN;26,346595;25,893847;-22,445289;-22,319806;-22,359084;-22,421440;1,748532;12,006142;2,129961;2,163277;8,880006;8,861614;8,867376;8,876514
15-09-17_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-17_033.PNG;32,692183;NaN;26,348118;25,905445;-22,444772;-22,319765;-22,358970;-22,421709;1,754055;12,006163;2,129849;2,162414;8,879930;8,861608;8,867360;8,876554
15-09-17_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-17_534.PNG;32,666031;NaN;26,343770;25,916792;-22,444544;-22,319984;-22,359051;-22,421460;1,755611;12,006150;2,130168;2,161570;8,879897;8,861640;8,867372;8,876517
15-09-18_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-18_033.PNG;32,592657;NaN;26,344723;25,912953;-22,444894;-22,319509;-22,359389;-22,421603;1,759985;12,006167;2,130098;2,161856;8,879948;8,861570;8,867421;8,876538
15-09-18_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-18_534.PNG;32,572422;NaN;26,337176;25,910084;-22,445094;-22,319558;-22,359214;-22,421481;1,761193;12,006106;2,130650;2,162069;8,879977;8,861577;8,867395;8,876520
15-09-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-19_033.PNG;32,466147;NaN;26,317865;25,952983;-22,444923;-22,319570;-22,359340;-22,421472;1,767553;12,006188;2,132065;2,158880;8,879952;8,861579;8,867414;8,876519
15-09-19_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-19_534.PNG;32,406472;NaN;26,297933;26,036720;-22,445118;-22,319554;-22,359202;-22,421363;1,771134;12,006130;2,133526;2,152669;8,879981;8,861577;8,867394;8,876503
15-09-20_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-20_034.PNG;32,460689;NaN;26,274415;26,079971;-22,444976;-22,319249;-22,359133;-22,421273;1,767880;12,006127;2,135251;2,149468;8,879960;8,861532;8,867384;8,876490
15-09-20_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-20_533.PNG;32,334595;NaN;26,245471;26,087539;-22,445000;-22,319586;-22,359328;-22,421131;1,775457;12,006158;2,137376;2,148908;8,879964;8,861582;8,867412;8,876469
15-09-21_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-21_034.PNG;32,347911;NaN;26,223600;26,084984;-22,445265;-22,319529;-22,358905;-22,421159;1,774655;12,006161;2,138983;2,149097;8,880002;8,861573;8,867350;8,876473
15-09-21_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-21_534.PNG;32,606082;NaN;26,213319;26,072212;-22,444874;-22,319176;-22,359039;-22,421086;1,759184;12,006141;2,139738;2,150042;8,879945;8,861521;8,867370;8,876463
15-09-22_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-22_033.PNG;33,325681;NaN;26,207329;26,052786;-22,444735;-22,319034;-22,359324;-22,421330;1,716786;12,006154;2,140179;2,151479;8,879925;8,861501;8,867412;8,876498
15-09-22_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-22_534.PNG;33,369650;NaN;26,204217;26,030823;-22,444976;-22,319607;-22,359259;-22,421379;1,714229;12,006156;2,140408;2,153106;8,879960;8,861585;8,867402;8,876505
