Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-03-03_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-03_886.PNG;27,968639;NaN;27,060030;31,174961;-3,565249;-3,413873;-3,482052;-3,576637;2,059065;12,006580;2,078361;1,803513;5,800168;5,775333;5,786515;5,802038
12-03-04_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-04_387.PNG;27,974456;NaN;27,062533;31,174356;-3,565285;-3,413975;-3,482205;-3,576967;2,058659;12,006574;2,078182;1,803550;5,800174;5,775350;5,786540;5,802092
12-03-04_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-04_887.PNG;27,980462;NaN;27,062650;31,176103;-3,565002;-3,413684;-3,482100;-3,576836;2,058239;12,006553;2,078174;1,803442;5,800128;5,775302;5,786522;5,802071
12-03-05_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-05_387.PNG;27,985334;NaN;27,063317;31,177226;-3,565194;-3,413855;-3,482074;-3,576601;2,057899;12,006583;2,078126;1,803372;5,800159;5,775330;5,786518;5,802032
12-03-05_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-05_887.PNG;27,985044;NaN;27,063551;31,180183;-3,564827;-3,413611;-3,482005;-3,577040;2,057919;12,006540;2,078110;1,803188;5,800099;5,775290;5,786507;5,802104
12-03-06_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-06_387.PNG;27,988816;NaN;27,065503;31,180960;-3,565259;-3,414142;-3,481878;-3,577051;2,057656;12,006562;2,077970;1,803140;5,800170;5,775377;5,786486;5,802106
12-03-06_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-06_887.PNG;27,993945;NaN;27,067271;31,182602;-3,565270;-3,413920;-3,482118;-3,576971;2,057297;12,006541;2,077844;1,803038;5,800172;5,775341;5,786525;5,802093
12-03-07_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-07_387.PNG;28,000501;NaN;27,068531;31,185895;-3,565078;-3,414022;-3,482314;-3,576942;2,056840;12,006546;2,077754;1,802834;5,800140;5,775358;5,786558;5,802088
12-03-07_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-07_887.PNG;28,007153;NaN;27,068631;31,186999;-3,565212;-3,413779;-3,482430;-3,576909;2,056375;12,006577;2,077747;1,802765;5,800162;5,775318;5,786577;5,802083
12-03-08_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-08_387.PNG;28,009074;NaN;27,069349;31,186711;-3,565121;-3,413626;-3,482394;-3,576833;2,056241;12,006580;2,077695;1,802783;5,800147;5,775293;5,786571;5,802070
12-03-08_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-08_887.PNG;28,015865;NaN;27,068364;31,176852;-3,565161;-3,413808;-3,482256;-3,576862;2,055767;12,006554;2,077766;1,803395;5,800154;5,775323;5,786548;5,802075
12-03-09_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-09_387.PNG;28,015275;NaN;27,068506;31,168589;-3,565270;-3,413840;-3,482452;-3,576728;2,055808;12,006535;2,077755;1,803908;5,800172;5,775328;5,786580;5,802053
12-03-09_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-09_887.PNG;28,016702;NaN;27,068648;31,166526;-3,565125;-3,413757;-3,482241;-3,576931;2,055709;12,006569;2,077745;1,804037;5,800148;5,775314;5,786546;5,802086
12-03-10_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-10_387.PNG;28,022409;NaN;27,069432;31,165442;-3,565140;-3,413884;-3,482118;-3,576724;2,055311;12,006606;2,077689;1,804104;5,800150;5,775335;5,786525;5,802052
12-03-10_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-10_886.PNG;28,023212;NaN;27,070359;31,163466;-3,565125;-3,413819;-3,482281;-3,577058;2,055255;12,006561;2,077623;1,804227;5,800148;5,775324;5,786552;5,802107
12-03-11_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-11_386.PNG;28,029202;NaN;27,071602;31,163015;-3,565092;-3,414099;-3,482412;-3,577236;2,054837;12,006576;2,077534;1,804255;5,800143;5,775370;5,786574;5,802136
12-03-11_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-11_887.PNG;28,028672;NaN;27,070818;31,163331;-3,565434;-3,413804;-3,482212;-3,576847;2,054874;12,006574;2,077590;1,804235;5,800199;5,775322;5,786541;5,802073
12-03-12_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-12_386.PNG;28,031526;NaN;27,071176;31,163984;-3,565532;-3,414059;-3,482358;-3,577116;2,054675;12,006542;2,077565;1,804195;5,800215;5,775364;5,786565;5,802117
12-03-12_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-12_886.PNG;28,034766;NaN;27,071560;31,164204;-3,565514;-3,414084;-3,482568;-3,576945;2,054449;12,006571;2,077537;1,804181;5,800212;5,775368;5,786599;5,802089
12-03-13_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-13_387.PNG;28,039895;NaN;27,073429;31,164655;-3,564824;-3,414171;-3,482042;-3,576873;2,054091;12,006535;2,077404;1,804153;5,800099;5,775382;5,786513;5,802077
12-03-13_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-13_886.PNG;28,041322;NaN;27,075098;31,164368;-3,565336;-3,413866;-3,482485;-3,577014;2,053992;12,006508;2,077285;1,804171;5,800183;5,775332;5,786586;5,802100
12-03-14_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-14_386.PNG;28,044460;NaN;27,076759;31,166152;-3,565147;-3,414044;-3,482078;-3,576873;2,053773;12,006545;2,077166;1,804060;5,800152;5,775361;5,786519;5,802077
12-03-14_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-14_886.PNG;28,050146;NaN;27,076726;31,167946;-3,565212;-3,414237;-3,482220;-3,576818;2,053377;12,006545;2,077168;1,803948;5,800162;5,775393;5,786542;5,802068
12-03-15_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-15_386.PNG;28,050660;NaN;27,078303;31,170038;-3,565318;-3,413913;-3,482281;-3,576989;2,053341;12,006579;2,077056;1,803818;5,800180;5,775340;5,786552;5,802096
12-03-15_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-15_886.PNG;28,053251;NaN;27,078095;31,172879;-3,565201;-3,413753;-3,482161;-3,576887;2,053160;12,006542;2,077071;1,803642;5,800161;5,775314;5,786533;5,802079
12-03-16_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-16_386.PNG;28,056886;NaN;27,076367;31,176554;-3,565121;-3,414299;-3,481940;-3,576873;2,052907;12,006553;2,077194;1,803414;5,800147;5,775403;5,786496;5,802077
12-03-16_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-16_888.PNG;28,056963;NaN;27,076025;31,179376;-3,565459;-3,413877;-3,482296;-3,577083;2,052902;12,006549;2,077218;1,803238;5,800203;5,775334;5,786555;5,802111
12-03-17_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-17_387.PNG;28,058075;NaN;27,072670;31,183072;-3,565238;-3,413964;-3,482031;-3,576858;2,052824;12,006592;2,077458;1,803009;5,800166;5,775348;5,786511;5,802074
12-03-17_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-17_887.PNG;28,064260;NaN;27,064627;31,185472;-3,565579;-3,414091;-3,482122;-3,576742;2,052393;12,006541;2,078033;1,802860;5,800223;5,775369;5,786526;5,802055
12-03-18_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-18_386.PNG;28,065005;NaN;27,059163;31,188362;-3,565448;-3,414291;-3,482438;-3,576996;2,052341;12,006507;2,078423;1,802681;5,800201;5,775402;5,786578;5,802097
12-03-18_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-18_887.PNG;28,068496;NaN;27,055985;31,193500;-3,565241;-3,414124;-3,482470;-3,576945;2,052098;12,006551;2,078650;1,802362;5,800167;5,775375;5,786583;5,802089
12-03-19_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-19_386.PNG;28,074238;NaN;27,049005;31,196659;-3,565426;-3,414128;-3,482372;-3,577207;2,051698;12,006557;2,079149;1,802166;5,800197;5,775375;5,786567;5,802132
12-03-19_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-19_886.PNG;28,072073;NaN;27,043528;31,201087;-3,565485;-3,414168;-3,482172;-3,577011;2,051849;12,006564;2,079541;1,801891;5,800207;5,775382;5,786534;5,802099
12-03-20_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-20_386.PNG;28,077850;NaN;27,040435;31,203556;-3,565074;-3,413920;-3,482231;-3,577000;2,051447;12,006524;2,079762;1,801738;5,800140;5,775341;5,786544;5,802098
12-03-20_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-20_886.PNG;28,083047;NaN;27,036692;31,206621;-3,565521;-3,413990;-3,482238;-3,577120;2,051085;12,006563;2,080029;1,801548;5,800213;5,775352;5,786545;5,802117
12-03-21_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-21_386.PNG;28,086660;NaN;27,034901;31,208869;-3,565205;-3,414139;-3,482514;-3,577141;2,050833;12,006577;2,080158;1,801408;5,800161;5,775377;5,786590;5,802121
12-03-21_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-21_887.PNG;28,091421;NaN;27,034609;31,210830;-3,565543;-3,414037;-3,482387;-3,576898;2,050502;12,006563;2,080178;1,801286;5,800217;5,775360;5,786569;5,802081
12-03-22_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-22_387.PNG;28,097776;NaN;27,034159;31,211310;-3,565259;-3,413975;-3,482532;-3,577058;2,050060;12,006580;2,080211;1,801257;5,800170;5,775350;5,786593;5,802107
12-03-22_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-22_886.PNG;28,103952;NaN;27,034259;31,210311;-3,565652;-3,414004;-3,482085;-3,577189;2,049630;12,006545;2,080203;1,801319;5,800234;5,775355;5,786520;5,802129
12-03-23_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-23_386.PNG;28,104509;NaN;27,034842;31,211714;-3,565826;-3,414019;-3,482270;-3,577007;2,049591;12,006549;2,080162;1,801232;5,800263;5,775357;5,786550;5,802099
12-03-23_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-23_886.PNG;28,108091;NaN;27,036351;31,211070;-3,565437;-3,414248;-3,482267;-3,576964;2,049342;12,006505;2,080054;1,801272;5,800199;5,775395;5,786550;5,802092
12-03-24_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-24_386.PNG;28,117560;NaN;27,038334;31,209071;-3,565495;-3,413750;-3,482365;-3,577069;2,048683;12,006595;2,079912;1,801396;5,800209;5,775313;5,786566;5,802109
12-03-24_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-24_886.PNG;28,122078;NaN;27,040585;31,207976;-3,565662;-3,413666;-3,482518;-3,577374;2,048369;12,006580;2,079751;1,801463;5,800236;5,775299;5,786591;5,802159
12-03-25_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-25_387.PNG;28,123518;NaN;27,042035;31,207130;-3,565390;-3,414284;-3,482318;-3,576931;2,048269;12,006573;2,079647;1,801516;5,800192;5,775401;5,786558;5,802086
12-03-25_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-25_886.PNG;28,125233;NaN;27,042160;31,205603;-3,565154;-3,414157;-3,482594;-3,577189;2,048150;12,006495;2,079638;1,801611;5,800153;5,775380;5,786603;5,802129
12-03-26_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-26_386.PNG;28,128294;NaN;27,042219;31,204882;-3,565492;-3,414270;-3,482285;-3,577040;2,047937;12,006562;2,079634;1,801655;5,800208;5,775398;5,786553;5,802104
12-03-26_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-26_886.PNG;28,129597;NaN;27,041927;31,203201;-3,565652;-3,414037;-3,482082;-3,577094;2,047846;12,006527;2,079655;1,801760;5,800234;5,775360;5,786519;5,802113
12-03-27_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-27_387.PNG;28,134828;NaN;27,040902;31,201020;-3,565466;-3,414011;-3,482042;-3,576974;2,047483;12,006583;2,079728;1,801895;5,800204;5,775356;5,786513;5,802093
12-03-27_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-27_886.PNG;28,132787;NaN;27,042110;31,200002;-3,565466;-3,414030;-3,482507;-3,577178;2,047625;12,006512;2,079642;1,801958;5,800204;5,775359;5,786589;5,802127
12-03-28_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-28_387.PNG;28,141244;NaN;27,044561;31,196736;-3,565365;-3,414022;-3,482071;-3,577047;2,047037;12,006558;2,079467;1,802161;5,800187;5,775358;5,786518;5,802105
12-03-28_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-28_886.PNG;28,143834;NaN;27,045137;31,194422;-3,565586;-3,414117;-3,482703;-3,577043;2,046857;12,006568;2,079426;1,802304;5,800224;5,775373;5,786621;5,802105
12-03-29_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-29_387.PNG;28,145730;NaN;27,045779;31,191416;-3,565270;-3,414222;-3,482256;-3,577250;2,046725;12,006605;2,079380;1,802491;5,800172;5,775391;5,786548;5,802139
12-03-29_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-29_887.PNG;28,148639;NaN;27,044870;31,187844;-3,565514;-3,414280;-3,482503;-3,577247;2,046523;12,006599;2,079445;1,802713;5,800212;5,775400;5,786589;5,802138
12-03-30_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-30_386.PNG;28,154998;NaN;27,046346;31,183754;-3,565343;-3,414117;-3,482394;-3,577214;2,046082;12,006573;2,079339;1,802967;5,800184;5,775373;5,786571;5,802133
12-03-30_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-30_885.PNG;28,160413;NaN;27,046787;31,179952;-3,565477;-3,414040;-3,482263;-3,577214;2,045705;12,006572;2,079308;1,803203;5,800206;5,775361;5,786549;5,802133
12-03-31_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-31_386.PNG;28,163753;NaN;27,047638;31,175172;-3,565826;-3,414419;-3,482659;-3,577098;2,045474;12,006563;2,079247;1,803500;5,800263;5,775423;5,786614;5,802114
12-03-31_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-31_886.PNG;28,163521;NaN;27,050098;31,170815;-3,565416;-3,413993;-3,482416;-3,577388;2,045490;12,006542;2,079071;1,803770;5,800196;5,775353;5,786574;5,802161
12-03-32_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-32_386.PNG;28,166371;NaN;27,051765;31,168119;-3,565470;-3,414164;-3,482136;-3,577131;2,045292;12,006533;2,078952;1,803938;5,800205;5,775381;5,786528;5,802119
12-03-32_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-32_886.PNG;28,172210;NaN;27,052341;31,165576;-3,565506;-3,414200;-3,482474;-3,577388;2,044886;12,006588;2,078911;1,804096;5,800211;5,775387;5,786584;5,802161
12-03-33_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-33_386.PNG;28,185376;NaN;27,046621;31,163706;-3,565575;-3,414411;-3,482467;-3,577134;2,043973;12,006592;2,079319;1,804212;5,800222;5,775422;5,786583;5,802120
12-03-33_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-33_887.PNG;28,203852;NaN;27,041377;31,162209;-3,565648;-3,414306;-3,482547;-3,577486;2,042691;12,006554;2,079694;1,804305;5,800234;5,775404;5,786596;5,802178
12-03-34_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-34_386.PNG;28,213241;NaN;27,039426;31,161749;-3,565474;-3,414335;-3,482532;-3,577232;2,042040;12,006630;2,079834;1,804333;5,800205;5,775409;5,786593;5,802136
12-03-34_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-34_887.PNG;28,221420;NaN;27,038801;31,160502;-3,565408;-3,414040;-3,482597;-3,577229;2,041474;12,006632;2,079879;1,804411;5,800194;5,775361;5,786604;5,802135
12-03-35_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-35_386.PNG;28,226908;NaN;27,038860;31,158746;-3,565702;-3,414295;-3,482289;-3,577116;2,041093;12,006593;2,079874;1,804520;5,800243;5,775403;5,786553;5,802117
12-03-35_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-35_886.PNG;28,229979;NaN;27,039251;31,157096;-3,565445;-3,414222;-3,482147;-3,577203;2,040880;12,006565;2,079846;1,804623;5,800200;5,775391;5,786530;5,802131
12-03-36_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-36_387.PNG;28,234617;NaN;27,040527;31,155140;-3,565219;-3,414175;-3,482572;-3,576945;2,040559;12,006614;2,079755;1,804744;5,800163;5,775383;5,786600;5,802089
12-03-36_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-36_886.PNG;28,237224;NaN;27,038693;31,153663;-3,565455;-3,414091;-3,482532;-3,577174;2,040379;12,006595;2,079886;1,804836;5,800202;5,775369;5,786593;5,802126
12-03-37_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-37_386.PNG;28,243094;NaN;27,038718;31,152109;-3,565554;-3,414200;-3,482329;-3,577236;2,039972;12,006572;2,079885;1,804932;5,800218;5,775387;5,786560;5,802136
12-03-37_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-37_887.PNG;28,245237;NaN;27,037709;31,148648;-3,565423;-3,414382;-3,482528;-3,577083;2,039824;12,006531;2,079957;1,805148;5,800197;5,775417;5,786593;5,802111
12-03-38_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-38_387.PNG;28,249352;NaN;27,037126;31,148581;-3,565412;-3,414302;-3,482296;-3,576956;2,039539;12,006603;2,079998;1,805152;5,800195;5,775404;5,786555;5,802091
12-03-38_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-38_886.PNG;28,250790;NaN;27,037701;31,148782;-3,565775;-3,414575;-3,482630;-3,577116;2,039439;12,006633;2,079957;1,805139;5,800255;5,775448;5,786609;5,802117
12-03-39_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-39_386.PNG;28,255500;NaN;27,038885;31,147353;-3,565452;-3,414426;-3,482536;-3,577051;2,039113;12,006554;2,079873;1,805228;5,800202;5,775424;5,786594;5,802106
12-03-39_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-39_887.PNG;28,256843;NaN;27,039918;31,147938;-3,565372;-3,414353;-3,482503;-3,577047;2,039020;12,006557;2,079799;1,805192;5,800189;5,775412;5,786589;5,802105
12-03-40_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-40_386.PNG;28,260254;NaN;27,041152;31,147641;-3,565455;-3,414084;-3,482161;-3,576913;2,038784;12,006558;2,079710;1,805210;5,800202;5,775368;5,786533;5,802083
12-03-40_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-40_885.PNG;28,263802;NaN;27,043394;31,147401;-3,565593;-3,414517;-3,482597;-3,577265;2,038539;12,006573;2,079550;1,805225;5,800225;5,775439;5,786604;5,802141
12-03-41_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-41_386.PNG;28,265120;NaN;27,043503;31,148139;-3,565619;-3,414349;-3,482637;-3,577127;2,038447;12,006577;2,079542;1,805179;5,800229;5,775411;5,786611;5,802119
12-03-41_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-41_887.PNG;28,271254;NaN;27,042452;31,148408;-3,565543;-3,414171;-3,482409;-3,577127;2,038023;12,006590;2,079618;1,805163;5,800217;5,775382;5,786573;5,802119
12-03-42_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-42_385.PNG;28,271435;NaN;27,041552;31,148782;-3,565416;-3,414244;-3,482561;-3,577120;2,038010;12,006587;2,079682;1,805139;5,800196;5,775394;5,786598;5,802117
12-03-42_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-42_886.PNG;28,274330;NaN;27,042377;31,148533;-3,565481;-3,414324;-3,482532;-3,577174;2,037810;12,006583;2,079623;1,805155;5,800206;5,775407;5,786593;5,802126
12-03-43_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-43_386.PNG;28,279113;NaN;27,044770;31,150124;-3,565572;-3,414513;-3,482594;-3,577265;2,037479;12,006588;2,079452;1,805056;5,800221;5,775438;5,786603;5,802141
12-03-43_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-43_887.PNG;28,280629;NaN;27,046846;31,150671;-3,565728;-3,414422;-3,482285;-3,577261;2,037374;12,006565;2,079303;1,805022;5,800247;5,775423;5,786553;5,802141
12-03-44_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-44_387.PNG;28,284120;NaN;27,049814;31,151342;-3,565564;-3,414357;-3,482281;-3,577174;2,037133;12,006573;2,079091;1,804980;5,800220;5,775413;5,786552;5,802126
12-03-44_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-44_886.PNG;28,288534;NaN;27,050031;31,152522;-3,565659;-3,414230;-3,482463;-3,577007;2,036828;12,006568;2,079076;1,804907;5,800236;5,775392;5,786582;5,802099
12-03-45_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-45_386.PNG;28,294939;NaN;27,052007;31,151371;-3,565590;-3,414502;-3,482278;-3,576964;2,036385;12,006567;2,078934;1,804978;5,800224;5,775437;5,786552;5,802092
12-03-45_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-45_887.PNG;28,297259;NaN;27,053458;31,151035;-3,565662;-3,414339;-3,482757;-3,577109;2,036225;12,006588;2,078831;1,804999;5,800236;5,775410;5,786630;5,802116
12-03-46_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-46_386.PNG;28,302192;NaN;27,055276;31,151045;-3,565394;-3,414251;-3,482459;-3,577109;2,035884;12,006549;2,078701;1,804999;5,800192;5,775395;5,786581;5,802116
12-03-46_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-46_887.PNG;28,304719;NaN;27,058054;31,150019;-3,565357;-3,414419;-3,482154;-3,577272;2,035709;12,006521;2,078502;1,805062;5,800186;5,775423;5,786531;5,802142
12-03-47_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-47_387.PNG;28,309550;NaN;27,059747;31,149750;-3,565539;-3,414251;-3,482499;-3,576898;2,035375;12,006542;2,078381;1,805079;5,800216;5,775395;5,786588;5,802081
12-03-47_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-47_886.PNG;28,310887;NaN;27,061373;31,148839;-3,565263;-3,414124;-3,482449;-3,577218;2,035283;12,006601;2,078265;1,805136;5,800171;5,775375;5,786580;5,802133
12-03-48_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-48_387.PNG;28,312224;NaN;27,063659;31,147881;-3,565579;-3,414379;-3,482797;-3,577134;2,035191;12,006542;2,078102;1,805195;5,800223;5,775416;5,786637;5,802120
12-03-48_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-03-48_886.PNG;28,313199;NaN;27,063709;31,146720;-3,565452;-3,414506;-3,482528;-3,577272;2,035123;12,006573;2,078098;1,805267;5,800202;5,775437;5,786593;5,802142
