Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-04-46_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-46_333.PNG;-24,732453;-24,733214;-24,763000;-24,793283;24,696987;25,387847;24,943261;-117,041973;8,875301;8,880626;8,871393;8,885397;2,247277;2,191340;2,227182;12,003721
15-04-46_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-46_833.PNG;-24,732094;-24,732936;-24,763248;-24,793163;24,698027;25,390865;24,941574;-115,034699;8,875251;8,880587;8,871428;8,885381;2,247192;2,191098;2,227319;12,003614
15-04-47_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-47_334.PNG;-24,732282;-24,733463;-24,763081;-24,793266;24,700384;25,394524;24,934415;-116,149949;8,875277;8,880660;8,871404;8,885395;2,246999;2,190806;2,227901;12,003678
15-04-47_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-47_834.PNG;-24,732475;-24,733159;-24,763009;-24,793275;24,697867;25,395552;24,930323;-115,251559;8,875304;8,880618;8,871394;8,885396;2,247205;2,190724;2,228233;12,003628
15-04-48_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-48_333.PNG;-24,732428;-24,733257;-24,763069;-24,793095;24,693998;25,401262;24,919392;-115,717951;8,875297;8,880632;8,871403;8,885371;2,247522;2,190267;2,229122;12,003654
15-04-48_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-48_834.PNG;-24,732346;-24,733189;-24,763013;-24,793403;24,690776;25,405683;24,915331;-115,579886;8,875286;8,880622;8,871395;8,885414;2,247786;2,189914;2,229452;12,003647
15-04-49_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-49_334.PNG;-24,732547;-24,733206;-24,763086;-24,793420;24,687242;25,410299;24,904647;-115,527525;8,875314;8,880625;8,871405;8,885416;2,248076;2,189545;2,230321;12,003644
15-04-49_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-49_834.PNG;-24,732303;-24,733210;-24,763128;-24,793510;24,689075;25,413587;24,897359;-114,786995;8,875280;8,880625;8,871411;8,885429;2,247926;2,189282;2,230914;12,003599
15-04-50_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-50_334.PNG;-24,732419;-24,733360;-24,762953;-24,793300;24,692056;25,416794;24,892225;-116,785488;8,875296;8,880646;8,871387;8,885400;2,247681;2,189025;2,231332;12,003709
15-04-50_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-50_834.PNG;-24,732586;-24,733484;-24,763163;-24,793138;24,693111;25,421263;24,881110;-115,936027;8,875319;8,880663;8,871416;8,885377;2,247595;2,188668;2,232237;12,003666
15-04-51_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-51_334.PNG;-24,732423;-24,733120;-24,763188;-24,793168;24,689140;25,422896;24,866188;-115,969355;8,875297;8,880613;8,871419;8,885381;2,247920;2,188538;2,233452;12,003668
15-04-51_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-51_834.PNG;-24,732316;-24,733565;-24,763240;-24,793322;24,690442;25,420927;24,857738;-115,537965;8,875282;8,880675;8,871427;8,885403;2,247813;2,188695;2,234141;12,003644
15-04-52_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-52_334.PNG;-24,732522;-24,733437;-24,763325;-24,793450;24,690929;25,418077;24,843764;-116,115717;8,875310;8,880657;8,871438;8,885420;2,247774;2,188923;2,235280;12,003676
15-04-52_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-52_835.PNG;-24,732487;-24,732928;-24,762919;-24,793382;24,693554;25,417958;24,831550;-115,291742;8,875306;8,880586;8,871382;8,885411;2,247558;2,188932;2,236276;12,003630
15-04-53_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-53_333.PNG;-24,732612;-24,733309;-24,762897;-24,793215;24,698624;25,416959;24,814010;-115,869861;8,875323;8,880639;8,871379;8,885388;2,247143;2,189012;2,237707;12,003663
15-04-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-53_834.PNG;-24,732415;-24,733077;-24,763128;-24,793365;24,706110;25,415467;24,795516;-116,092991;8,875295;8,880607;8,871411;8,885409;2,246530;2,189132;2,239217;12,003675
15-04-54_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-54_333.PNG;-24,732500;-24,733523;-24,763295;-24,793378;24,705615;25,415101;24,781733;-115,924954;8,875307;8,880669;8,871434;8,885410;2,246570;2,189161;2,240343;12,003666
15-04-54_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-54_833.PNG;-24,732303;-24,732940;-24,762829;-24,793026;24,697918;25,414229;24,772936;-115,675168;8,875280;8,880588;8,871369;8,885361;2,247201;2,189230;2,241061;12,003652
15-04-55_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-55_334.PNG;-24,732406;-24,733373;-24,763090;-24,793343;24,689380;25,413945;24,761146;-115,858896;8,875294;8,880648;8,871406;8,885406;2,247901;2,189253;2,242025;12,003662
15-04-55_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-55_834.PNG;-24,732582;-24,733262;-24,762902;-24,793429;24,684072;25,414042;24,752844;-115,025004;8,875319;8,880632;8,871379;8,885418;2,248336;2,189245;2,242704;12,003614
15-04-56_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-56_334.PNG;-24,732141;-24,733424;-24,763355;-24,793335;24,681346;25,414415;24,753762;-116,184358;8,875257;8,880655;8,871443;8,885404;2,248559;2,189216;2,242629;12,003679
15-04-56_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-56_834.PNG;-24,732552;-24,733189;-24,762850;-24,793193;24,682538;25,412230;24,752655;-115,782637;8,875315;8,880622;8,871372;8,885385;2,248461;2,189390;2,242720;12,003658
15-04-57_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-57_335.PNG;-24,732659;-24,732808;-24,763184;-24,793146;24,677806;25,411686;24,752247;-115,707230;8,875329;8,880569;8,871419;8,885378;2,248849;2,189434;2,242753;12,003654
15-04-57_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-57_834.PNG;-24,732141;-24,732962;-24,762945;-24,793373;24,667130;25,409575;24,756547;-115,782637;8,875257;8,880591;8,871385;8,885410;2,249725;2,189602;2,242401;12,003658
15-04-58_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-58_333.PNG;-24,732244;-24,733570;-24,763223;-24,793403;24,656088;25,412387;24,763997;-115,858896;8,875272;8,880675;8,871424;8,885414;2,250631;2,189378;2,241792;12,003662
15-04-58_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-58_834.PNG;-24,732547;-24,733450;-24,762654;-24,793763;24,643917;25,417287;24,773323;-115,675168;8,875314;8,880659;8,871345;8,885464;2,251630;2,188986;2,241030;12,003652
15-04-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-59_334.PNG;-24,732513;-24,733497;-24,763043;-24,793262;24,635497;25,418607;24,782630;-116,127108;8,875309;8,880665;8,871399;8,885394;2,252321;2,188881;2,240269;12,003676
15-04-59_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-59_834.PNG;-24,732192;-24,733167;-24,763009;-24,793318;24,626462;25,416548;24,793079;-115,880843;8,875264;8,880619;8,871394;8,885402;2,253063;2,189045;2,239416;12,003663
15-05-00_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-00_333.PNG;-24,732479;-24,733463;-24,763218;-24,793283;24,619584;25,415549;24,805744;-115,782637;8,875304;8,880660;8,871424;8,885397;2,253629;2,189125;2,238382;12,003658
15-05-00_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-00_834.PNG;-24,732166;-24,733035;-24,762962;-24,793035;24,616124;25,414132;24,817742;-115,869861;8,875261;8,880601;8,871388;8,885363;2,253913;2,189238;2,237402;12,003663
15-05-01_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-01_333.PNG;-24,732671;-24,733347;-24,762859;-24,793120;24,618627;25,413968;24,831784;-115,728689;8,875331;8,880644;8,871373;8,885375;2,253707;2,189251;2,236257;12,003655
15-05-01_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-01_833.PNG;-24,732308;-24,733240;-24,762611;-24,792911;24,624459;25,415616;24,847529;-115,496302;8,875281;8,880629;8,871339;8,885345;2,253228;2,189120;2,234973;12,003642
15-05-02_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-02_334.PNG;-24,732393;-24,733296;-24,762927;-24,793446;24,635903;25,416280;24,862705;-115,590407;8,875292;8,880637;8,871383;8,885420;2,252288;2,189067;2,233736;12,003647
15-05-02_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-02_833.PNG;-24,732299;-24,733142;-24,762974;-24,793253;24,649377;25,412707;24,874076;-115,362639;8,875279;8,880616;8,871390;8,885393;2,251182;2,189352;2,232810;12,003634
15-05-03_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-03_335.PNG;-24,732410;-24,733450;-24,763060;-24,793082;24,654425;25,413401;24,874603;-115,054130;8,875295;8,880659;8,871401;8,885369;2,250767;2,189297;2,232767;12,003616
15-05-03_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-03_835.PNG;-24,732552;-24,733193;-24,763017;-24,793189;24,659378;25,417138;24,873520;-115,073618;8,875315;8,880623;8,871396;8,885384;2,250361;2,188998;2,232855;12,003617
15-05-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-04_334.PNG;-24,732342;-24,733441;-24,763034;-24,793223;24,659705;25,417980;24,876762;-115,122581;8,875285;8,880657;8,871398;8,885389;2,250334;2,188931;2,232591;12,003620
15-05-04_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-04_834.PNG;-24,732214;-24,733287;-24,763360;-24,793129;24,655100;25,419569;24,882413;-115,063867;8,875267;8,880636;8,871443;8,885376;2,250712;2,188804;2,232131;12,003616
15-05-05_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-05_334.PNG;-24,732475;-24,733339;-24,763107;-24,793026;24,649958;25,420412;24,884946;-115,880843;8,875304;8,880643;8,871408;8,885361;2,251134;2,188736;2,231925;12,003663
15-05-05_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-05_834.PNG;-24,732398;-24,733167;-24,762966;-24,792941;24,664747;25,424590;24,886996;-114,976734;8,875293;8,880619;8,871388;8,885350;2,249921;2,188403;2,231758;12,003611
15-05-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-06_334.PNG;-24,732492;-24,733356;-24,763030;-24,793258;24,680575;25,432880;24,896853;-115,548421;8,875306;8,880646;8,871397;8,885394;2,248622;2,187740;2,230955;12,003645
15-05-06_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-06_835.PNG;-24,732487;-24,733339;-24,762795;-24,793198;24,682996;25,433447;24,911374;-115,739444;8,875306;8,880643;8,871365;8,885385;2,248424;2,187695;2,229774;12,003656
15-05-07_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-07_334.PNG;-24,732158;-24,732889;-24,763099;-24,793176;24,682247;25,427895;24,921767;-115,569381;8,875260;8,880581;8,871407;8,885382;2,248485;2,188138;2,228929;12,003646
15-05-07_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-07_834.PNG;-24,732727;-24,733454;-24,762936;-24,792808;24,684036;25,418562;24,929934;-115,924954;8,875339;8,880659;8,871384;8,885331;2,248339;2,188884;2,228265;12,003666
15-05-08_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-08_334.PNG;-24,732368;-24,733784;-24,763086;-24,793309;24,674593;25,402112;24,940239;-115,600944;8,875289;8,880705;8,871405;8,885401;2,249113;2,190199;2,227427;12,003648
15-05-08_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-08_834.PNG;-24,732654;-24,733527;-24,763099;-24,793373;24,672195;25,395403;24,954422;-115,685839;8,875329;8,880669;8,871407;8,885410;2,249310;2,190735;2,226275;12,003653
15-05-09_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-09_334.PNG;-24,732085;-24,733095;-24,762880;-24,793202;24,677958;25,384025;24,968311;-115,750216;8,875250;8,880609;8,871376;8,885386;2,248837;2,191646;2,225148;12,003656
15-05-09_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-09_834.PNG;-24,732719;-24,733600;-24,763205;-24,793210;24,680408;25,375659;24,980745;-115,517102;8,875338;8,880680;8,871422;8,885387;2,248636;2,192315;2,224139;12,003643
15-05-10_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-10_333.PNG;-24,732248;-24,733390;-24,762962;-24,793292;24,686879;25,373336;24,993640;-115,739444;8,875272;8,880650;8,871388;8,885398;2,248106;2,192501;2,223092;12,003656
15-05-10_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-10_835.PNG;-24,732453;-24,733339;-24,763026;-24,793193;24,700610;25,372040;25,008055;-117,349731;8,875301;8,880643;8,871397;8,885385;2,246980;2,192605;2,221924;12,003735
15-05-11_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-11_335.PNG;-24,732500;-24,733595;-24,763184;-24,793155;24,719020;25,371079;25,024618;-115,393251;8,875307;8,880679;8,871419;8,885379;2,245472;2,192682;2,220581;12,003636
15-05-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-11_834.PNG;-24,732380;-24,733309;-24,763026;-24,792906;24,736393;25,372055;25,039645;-115,793478;8,875291;8,880639;8,871397;8,885345;2,244050;2,192603;2,219364;12,003659
15-05-12_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-12_334.PNG;-24,732710;-24,733454;-24,762876;-24,793172;24,757224;25,374773;25,053819;-115,869861;8,875337;8,880659;8,871376;8,885382;2,242346;2,192386;2,218217;12,003663
15-05-12_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-12_834.PNG;-24,732689;-24,733180;-24,763090;-24,793043;24,799246;25,378482;25,065501;-115,782637;8,875334;8,880621;8,871406;8,885364;2,238912;2,192089;2,217271;12,003658
15-05-13_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-13_334.PNG;-24,732642;-24,733227;-24,763334;-24,793086;24,825252;25,382445;25,076592;-115,506694;8,875327;8,880628;8,871440;8,885370;2,236790;2,191772;2,216374;12,003642
15-05-13_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-13_833.PNG;-24,732778;-24,733399;-24,763013;-24,793095;24,841512;25,385053;25,088387;-115,261583;8,875346;8,880652;8,871395;8,885371;2,235463;2,191563;2,215421;12,003628
15-05-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-14_334.PNG;-24,732569;-24,733518;-24,762949;-24,792971;24,865976;25,388055;25,101367;-115,362639;8,875317;8,880668;8,871386;8,885354;2,233470;2,191323;2,214372;12,003634
15-05-14_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-14_833.PNG;-24,732509;-24,733480;-24,762897;-24,793120;24,878585;25,391692;25,113748;-116,149949;8,875309;8,880663;8,871379;8,885375;2,232443;2,191032;2,213372;12,003678
15-05-15_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-15_334.PNG;-24,732500;-24,733313;-24,763047;-24,793052;24,899395;25,393965;25,126260;-115,643258;8,875307;8,880640;8,871400;8,885365;2,230749;2,190851;2,212361;12,003650
15-05-15_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-15_834.PNG;-24,732188;-24,733685;-24,762816;-24,793035;24,912011;25,398057;25,138172;-116,002850;8,875264;8,880691;8,871368;8,885363;2,229722;2,190523;2,211400;12,003670
15-05-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-16_334.PNG;-24,732419;-24,733411;-24,763090;-24,792889;24,923262;25,398116;25,147007;-116,359096;8,875296;8,880653;8,871406;8,885342;2,228807;2,190519;2,210687;12,003688
15-05-16_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-16_833.PNG;-24,732642;-24,733446;-24,763411;-24,792996;24,925242;25,399272;25,148138;-116,394597;8,875327;8,880658;8,871450;8,885357;2,228646;2,190426;2,210596;12,003690
15-05-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-17_334.PNG;-24,732522;-24,733458;-24,763064;-24,793369;24,928175;25,398318;25,150207;-116,587183;8,875310;8,880660;8,871402;8,885409;2,228408;2,190502;2,210429;12,003700
15-05-17_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-17_833.PNG;-24,732453;-24,733313;-24,763013;-24,793150;24,930792;25,393697;25,157228;-115,826108;8,875301;8,880640;8,871395;8,885379;2,228195;2,190872;2,209863;12,003660
15-05-18_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-18_334.PNG;-24,732612;-24,733052;-24,763154;-24,793090;24,920110;25,389874;25,164524;-115,322036;8,875323;8,880603;8,871415;8,885370;2,229064;2,191178;2,209274;12,003632
15-05-18_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-18_833.PNG;-24,732338;-24,733441;-24,762953;-24,793120;24,898186;25,386185;25,169426;-115,558893;8,875285;8,880657;8,871387;8,885375;2,230847;2,191473;2,208879;12,003645
15-05-19_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-19_334.PNG;-24,732218;-24,732846;-24,763043;-24,793056;24,873403;25,380903;25,171304;-115,517102;8,875268;8,880575;8,871399;8,885366;2,232865;2,191895;2,208728;12,003643
15-05-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-19_834.PNG;-24,732646;-24,732975;-24,762953;-24,793060;24,854586;25,377797;25,171267;-115,122581;8,875328;8,880593;8,871387;8,885366;2,234398;2,192144;2,208731;12,003620
15-05-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-20_334.PNG;-24,732535;-24,733232;-24,762932;-24,793283;24,830556;25,377276;25,170712;-115,750216;8,875312;8,880628;8,871384;8,885397;2,236357;2,192186;2,208775;12,003656
15-05-20_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-20_834.PNG;-24,732547;-24,733428;-24,763081;-24,792983;24,809628;25,382043;25,167289;-114,768308;8,875314;8,880656;8,871404;8,885356;2,238065;2,191804;2,209051;12,003598
15-05-21_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-21_333.PNG;-24,732458;-24,733386;-24,763030;-24,793330;24,803604;25,387504;25,160036;-116,104344;8,875301;8,880650;8,871397;8,885404;2,238556;2,191367;2,209636;12,003675
15-05-21_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-21_835.PNG;-24,732496;-24,733296;-24,763073;-24,793318;24,794860;25,385559;25,147192;-115,837020;8,875307;8,880637;8,871403;8,885402;2,239270;2,191523;2,210672;12,003661
15-05-22_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-22_335.PNG;-24,732226;-24,733240;-24,762936;-24,792876;24,780609;25,381559;25,134206;-114,957521;8,875269;8,880629;8,871384;8,885341;2,240434;2,191843;2,211720;12,003610
15-05-22_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-22_834.PNG;-24,732368;-24,733287;-24,763056;-24,792799;24,771186;25,378579;25,124326;-115,653878;8,875289;8,880636;8,871401;8,885330;2,241205;2,192081;2,212517;12,003651
15-05-23_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-23_334.PNG;-24,732586;-24,733360;-24,762735;-24,793090;24,766177;25,377849;25,126009;-116,138519;8,875319;8,880646;8,871356;8,885370;2,241614;2,192140;2,212381;12,003677
15-05-23_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-23_834.PNG;-24,732321;-24,733223;-24,762992;-24,793408;24,762094;25,368443;25,133091;-115,653878;8,875282;8,880627;8,871392;8,885415;2,241948;2,192893;2,211810;12,003651
15-05-24_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-24_335.PNG;-24,732355;-24,733155;-24,762816;-24,792825;24,748355;25,357991;25,134848;-115,291742;8,875287;8,880618;8,871368;8,885333;2,243071;2,193729;2,211668;12,003630
15-05-24_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-24_834.PNG;-24,732560;-24,733463;-24,762966;-24,793030;24,745157;25,336956;25,126711;-115,517102;8,875316;8,880660;8,871388;8,885362;2,243333;2,195414;2,212325;12,003643
15-05-25_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-25_334.PNG;-24,732308;-24,733176;-24,763022;-24,793078;24,745550;25,320880;25,127176;-116,036511;8,875281;8,880621;8,871396;8,885369;2,243301;2,196703;2,212287;12,003672
15-05-25_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-25_834.PNG;-24,732209;-24,733296;-24,763103;-24,793022;24,745681;25,303059;25,129849;-116,538514;8,875267;8,880637;8,871407;8,885361;2,243290;2,198132;2,212072;12,003697
15-05-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-26_334.PNG;-24,732470;-24,733052;-24,763240;-24,793395;24,748180;25,287767;25,128475;-115,739444;8,875303;8,880603;8,871427;8,885413;2,243086;2,199360;2,212182;12,003656
15-05-26_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-26_834.PNG;-24,732333;-24,733411;-24,763022;-24,793283;24,744275;25,285198;25,122931;-115,291742;8,875284;8,880653;8,871396;8,885397;2,243405;2,199566;2,212630;12,003630
15-05-27_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-27_335.PNG;-24,732535;-24,733266;-24,763231;-24,792881;24,741871;25,287351;25,123713;-115,454894;8,875312;8,880633;8,871425;8,885341;2,243602;2,199393;2,212567;12,003639
15-05-27_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-27_834.PNG;-24,732273;-24,733082;-24,763171;-24,792906;24,743124;25,286943;25,123174;-115,664515;8,875276;8,880607;8,871417;8,885345;2,243499;2,199426;2,212610;12,003651
15-05-28_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-28_334.PNG;-24,732094;-24,733236;-24,762897;-24,793159;24,747962;25,281716;25,127235;-116,036511;8,875251;8,880629;8,871379;8,885380;2,243104;2,199845;2,212283;12,003672
15-05-28_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-28_833.PNG;-24,732800;-24,733107;-24,762765;-24,793485;24,745069;25,276616;25,130336;-115,685839;8,875349;8,880611;8,871360;8,885425;2,243340;2,200255;2,212032;12,003653
15-05-29_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-29_334.PNG;-24,732552;-24,732666;-24,763081;-24,793613;24,741886;25,272690;25,130646;-115,211613;8,875315;8,880550;8,871404;8,885443;2,243601;2,200570;2,212007;12,003625
15-05-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-29_834.PNG;-24,732385;-24,732859;-24,762748;-24,793232;24,741798;25,266064;25,130868;-115,847949;8,875291;8,880576;8,871358;8,885390;2,243608;2,201103;2,211989;12,003662
15-05-30_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-05-30_334.PNG;-24,732359;-24,732983;-24,763385;-24,792996;24,741733;25,261138;25,132884;-114,871726;8,875288;8,880594;8,871447;8,885357;2,243613;2,201498;2,211827;12,003604
