Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-52-51_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-51_840.PNG;37,866970;NaN;24,648105;24,379522;45,920923;41,263997;15,791781;48,091621;1,472476;12,005260;2,257888;2,278883;1,038421;1,227579;3,097020;0,961209
14-52-52_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-52_340.PNG;37,866298;NaN;24,641189;24,372646;45,923961;41,268686;15,792042;48,091971;1,472509;12,005263;2,258424;2,279421;1,038309;1,227371;3,096991;0,961197
14-52-52_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-52_840.PNG;37,869710;NaN;24,635228;24,367561;45,927305;41,266389;15,791558;48,094034;1,472340;12,005255;2,258886;2,279819;1,038185;1,227473;3,097044;0,961127
14-52-53_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-53_340.PNG;37,869614;NaN;24,631360;24,361876;45,927836;41,270218;15,792363;48,093614;1,472344;12,005265;2,259186;2,280265;1,038165;1,227303;3,096956;0,961141
14-52-53_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-53_840.PNG;37,871128;NaN;24,622802;24,357462;45,928913;41,266201;15,792113;48,097565;1,472269;12,005258;2,259849;2,280610;1,038125;1,227481;3,096984;0,961006
14-52-54_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-54_340.PNG;37,865312;NaN;24,614754;24,352547;45,927820;41,268015;15,791754;48,098439;1,472558;12,005237;2,260474;2,280995;1,038166;1,227401;3,097023;0,960977
14-52-54_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-54_840.PNG;37,867980;NaN;24,613847;24,347101;45,928897;41,266792;15,792690;48,098125;1,472426;12,005291;2,260544;2,281422;1,038126;1,227455;3,096920;0,960987
14-52-55_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-55_340.PNG;37,869169;NaN;24,614623;24,342773;45,928817;41,271602;15,792146;48,098527;1,472367;12,005264;2,260484;2,281761;1,038129;1,227242;3,096980;0,960974
14-52-55_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-55_840.PNG;37,870912;NaN;24,614277;24,338172;45,929524;41,267383;15,792255;48,099541;1,472280;12,005289;2,260510;2,282122;1,038103;1,227429;3,096968;0,960939
14-52-56_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-56_340.PNG;37,874757;NaN;24,607999;24,338423;45,929749;41,267719;15,792108;48,100467;1,472089;12,005243;2,260997;2,282102;1,038094;1,227414;3,096984;0,960907
14-52-56_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-56_840.PNG;37,875358;NaN;24,608014;24,339548;45,930923;41,278981;15,791972;48,100747;1,472060;12,005298;2,260996;2,282014;1,038051;1,226915;3,096999;0,960898
14-52-57_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-57_340.PNG;37,876680;NaN;24,612464;24,340948;45,932869;41,283633;15,792260;48,103178;1,471994;12,005291;2,260651;2,281904;1,037979;1,226708;3,096968;0,960815
14-52-57_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-57_840.PNG;37,873075;NaN;24,624032;24,337161;45,933673;41,286403;15,792532;48,101971;1,472173;12,005296;2,259754;2,282201;1,037949;1,226586;3,096938;0,960856
14-52-58_428;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-58_428.PNG;37,869157;NaN;24,628338;24,337571;45,931679;41,289240;15,792924;48,103842;1,472367;12,005281;2,259420;2,282169;1,038023;1,226460;3,096895;0,960792
14-52-58_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-58_840.PNG;37,875454;NaN;24,624363;24,343716;45,929733;41,301157;15,792363;48,104349;1,472055;12,005309;2,259728;2,281687;1,038095;1,225932;3,096956;0,960775
14-52-59_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-59_340.PNG;37,873147;NaN;24,620073;24,356078;45,931357;41,305113;15,792298;48,106343;1,472169;12,005257;2,260061;2,280719;1,038035;1,225756;3,096963;0,960707
14-52-59_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-52-59_840.PNG;37,875502;NaN;24,620465;24,363832;45,928704;41,301493;15,791819;48,107078;1,472052;12,005293;2,260031;2,280111;1,038133;1,225917;3,097016;0,960682
14-53-00_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-00_340.PNG;37,875755;NaN;24,623386;24,378829;45,930022;41,303848;15,792216;48,107655;1,472040;12,005277;2,259804;2,278937;1,038084;1,225813;3,096972;0,960662
14-53-00_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-00_840.PNG;37,875106;NaN;24,619543;24,389445;45,932820;41,311653;15,791879;48,109614;1,472072;12,005286;2,260102;2,278106;1,037980;1,225467;3,097009;0,960596
14-53-01_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-01_340.PNG;37,875706;NaN;24,618328;24,397429;45,931003;41,312595;15,791955;48,108844;1,472042;12,005271;2,260196;2,277482;1,038048;1,225425;3,097001;0,960622
14-53-01_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-01_840.PNG;37,876980;NaN;24,627000;24,406337;45,929444;41,312717;15,792499;48,108879;1,471979;12,005303;2,259524;2,276785;1,038106;1,225420;3,096941;0,960621
14-53-02_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-02_340.PNG;37,878711;NaN;24,627161;24,421149;45,933367;41,319622;15,791727;48,109876;1,471893;12,005316;2,259511;2,275627;1,037960;1,225114;3,097026;0,960587
14-53-02_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-02_840.PNG;37,885563;NaN;24,620388;24,434176;45,934429;41,327298;15,791651;48,113217;1,471554;12,005260;2,260037;2,274609;1,037921;1,224774;3,097034;0,960473
14-53-03_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-03_340.PNG;37,885046;NaN;24,614447;24,436251;45,936005;41,327176;15,792146;48,111171;1,471579;12,005294;2,260497;2,274447;1,037862;1,224780;3,096980;0,960543
14-53-03_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-03_840.PNG;37,875190;NaN;24,612810;24,439646;45,935715;41,333951;15,791678;48,111975;1,472068;12,005212;2,260624;2,274181;1,037873;1,224480;3,097031;0,960515
14-53-04_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-04_340.PNG;37,878363;NaN;24,611426;24,443934;45,933094;41,335460;15,792189;48,111783;1,471911;12,005242;2,260732;2,273846;1,037970;1,224413;3,096975;0,960522
14-53-04_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-04_840.PNG;37,879384;NaN;24,602574;24,451092;45,936439;41,333574;15,792353;48,116034;1,471860;12,005220;2,261418;2,273287;1,037846;1,224496;3,096957;0,960377
14-53-05_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-05_340.PNG;37,871164;NaN;24,596414;24,452306;45,938401;41,337993;15,792668;48,116034;1,472268;12,005250;2,261896;2,273193;1,037774;1,224301;3,096923;0,960377
14-53-05_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-05_840.PNG;37,873699;NaN;24,592358;24,451489;45,940573;41,341038;15,792363;48,119446;1,472142;12,005273;2,262211;2,273256;1,037693;1,224166;3,096956;0,960261
14-53-06_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-06_340.PNG;37,871404;NaN;24,586906;24,450619;45,938996;41,341213;15,792391;48,119113;1,472256;12,005243;2,262634;2,273324;1,037751;1,224158;3,096953;0,960272
14-53-06_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-06_840.PNG;37,868292;NaN;24,579528;24,450489;45,941104;41,345498;15,792189;48,121318;1,472410;12,005283;2,263207;2,273334;1,037673;1,223969;3,096975;0,960197
14-53-07_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-07_340.PNG;37,873087;NaN;24,573018;24,452581;45,941329;41,350269;15,792320;48,119796;1,472172;12,005250;2,263712;2,273171;1,037665;1,223758;3,096961;0,960249
14-53-07_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-07_840.PNG;37,879108;NaN;24,565659;24,455161;45,942648;41,349582;15,792429;48,122263;1,471874;12,005277;2,264284;2,272970;1,037616;1,223788;3,096949;0,960165
14-53-08_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-08_340.PNG;37,877678;NaN;24,561577;24,460589;45,941345;41,355864;15,792499;48,123086;1,471945;12,005272;2,264601;2,272546;1,037664;1,223511;3,096941;0,960137
14-53-08_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-08_840.PNG;37,884325;NaN;24,555754;24,471135;45,941651;41,357684;15,792260;48,124223;1,471615;12,005231;2,265054;2,271723;1,037653;1,223430;3,096968;0,960098
14-53-09_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-09_340.PNG;37,883640;NaN;24,553346;24,476260;45,941264;41,367852;15,792429;48,126306;1,471649;12,005268;2,265241;2,271323;1,037667;1,222981;3,096949;0,960027
14-53-09_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-09_840.PNG;37,885443;NaN;24,555800;24,478613;45,942616;41,371939;15,792761;48,128844;1,471559;12,005244;2,265050;2,271139;1,037617;1,222800;3,096913;0,959941
14-53-10_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-10_340.PNG;37,884902;NaN;24,552433;24,480546;45,942181;41,365303;15,792679;48,127339;1,471586;12,005312;2,265312;2,270988;1,037633;1,223093;3,096922;0,959992
14-53-10_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-10_840.PNG;37,892850;NaN;24,548790;24,482823;45,940894;41,371737;15,792510;48,128424;1,471192;12,005286;2,265595;2,270811;1,037681;1,222809;3,096940;0,959955
14-53-11_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-11_340.PNG;37,888557;NaN;24,547425;24,485703;45,944112;41,367906;15,792913;48,130612;1,471405;12,005285;2,265701;2,270586;1,037562;1,222978;3,096896;0,959880
14-53-11_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-11_840.PNG;37,883075;NaN;24,545400;24,485765;45,945109;41,368311;15,792494;48,129859;1,471677;12,005289;2,265858;2,270581;1,037525;1,222960;3,096942;0,959906
14-53-12_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-12_340.PNG;37,885070;NaN;24,544687;24,481822;45,944772;41,367501;15,792652;48,128406;1,471578;12,005282;2,265914;2,270889;1,037538;1,222996;3,096925;0,959956
14-53-12_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-12_840.PNG;37,884986;NaN;24,548322;24,480393;45,944997;41,367974;15,792255;48,132292;1,471582;12,005319;2,265631;2,271000;1,037529;1,222975;3,096968;0,959823
14-53-13_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-13_340.PNG;37,886814;NaN;24,557495;24,478476;45,946139;41,376675;15,792048;48,132870;1,471492;12,005283;2,264918;2,271150;1,037487;1,222591;3,096991;0,959804
14-53-13_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-13_840.PNG;37,889988;NaN;24,567708;24,476642;45,948569;41,377147;15,793043;48,135094;1,471334;12,005292;2,264125;2,271293;1,037397;1,222570;3,096882;0,959728
14-53-14_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-14_340.PNG;37,890337;NaN;24,572312;24,474755;45,948472;41,378955;15,792630;48,134393;1,471317;12,005307;2,263767;2,271440;1,037400;1,222490;3,096927;0,959752
14-53-14_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-14_840.PNG;37,888377;NaN;24,570862;24,470531;45,946992;41,380129;15,792412;48,137282;1,471414;12,005276;2,263880;2,271770;1,037455;1,222438;3,096951;0,959653
14-53-15_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-15_340.PNG;37,891203;NaN;24,567278;24,466155;45,948392;41,387903;15,792467;48,135146;1,471274;12,005280;2,264158;2,272111;1,037403;1,222095;3,096945;0,959726
14-53-15_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-15_840.PNG;37,891696;NaN;24,564761;24,464292;45,949792;41,386365;15,792450;48,137633;1,471250;12,005319;2,264354;2,272257;1,037352;1,222163;3,096947;0,959641
14-53-16_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-16_340.PNG;37,893247;NaN;24,568022;24,466530;45,948520;41,386162;15,792668;48,138701;1,471173;12,005276;2,264100;2,272082;1,037399;1,222172;3,096923;0,959605
14-53-16_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-16_840.PNG;37,887451;NaN;24,580625;24,466942;45,945544;41,387053;15,792668;48,138893;1,471460;12,005295;2,263122;2,272050;1,037509;1,222133;3,096923;0,959598
14-53-17_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-17_340.PNG;37,889651;NaN;24,594977;24,468691;45,948408;41,386230;15,792592;48,139541;1,471351;12,005217;2,262008;2,271913;1,037403;1,222169;3,096931;0,959576
14-53-17_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-17_840.PNG;37,887427;NaN;24,604941;24,469645;45,949920;41,388362;15,792276;48,139611;1,471461;12,005220;2,261235;2,271839;1,037347;1,222075;3,096966;0,959574
14-53-18_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-18_340.PNG;37,890854;NaN;24,603604;24,471662;45,949293;41,386068;15,792374;48,141310;1,471291;12,005246;2,261338;2,271682;1,037370;1,222176;3,096955;0,959516
14-53-18_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-18_840.PNG;37,888509;NaN;24,606362;24,470547;45,946718;41,394303;15,792543;48,141625;1,471408;12,005256;2,261124;2,271769;1,037465;1,221812;3,096937;0,959505
14-53-19_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-19_340.PNG;37,887523;NaN;24,609482;24,468989;45,945431;41,400757;15,792456;48,144427;1,471456;12,005293;2,260882;2,271890;1,037513;1,221528;3,096946;0,959410
14-53-19_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-19_840.PNG;37,892778;NaN;24,609136;24,468607;45,947314;41,402094;15,792423;48,145916;1,471196;12,005265;2,260909;2,271920;1,037443;1,221469;3,096950;0,959359
14-53-20_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-20_340.PNG;37,895484;NaN;24,610466;24,467163;45,945689;41,402905;15,792799;48,146967;1,471062;12,005251;2,260806;2,272033;1,037504;1,221433;3,096909;0,959324
14-53-20_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-20_840.PNG;37,896217;NaN;24,611211;24,466041;45,943774;41,403823;15,792755;48,148036;1,471025;12,005281;2,260748;2,272120;1,037574;1,221392;3,096913;0,959287
14-53-21_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-21_340.PNG;37,893848;NaN;24,613847;24,464895;45,945319;41,402256;15,792635;48,147703;1,471143;12,005247;2,260544;2,272210;1,037517;1,221461;3,096926;0,959299
14-53-21_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-21_840.PNG;37,898563;NaN;24,615899;24,467576;45,947217;41,405444;15,792674;48,150576;1,470909;12,005269;2,260385;2,272000;1,037447;1,221321;3,096922;0,959201
14-53-22_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-22_340.PNG;37,895580;NaN;24,624194;24,468950;45,948086;41,405552;15,792494;48,149840;1,471057;12,005259;2,259742;2,271893;1,037415;1,221316;3,096942;0,959226
14-53-22_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-22_840.PNG;37,896554;NaN;24,641520;24,467477;45,946622;41,411240;15,792831;48,151925;1,471009;12,005240;2,258399;2,272008;1,037469;1,221065;3,096905;0,959155
14-53-23_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-23_340.PNG;37,895375;NaN;24,653477;24,468676;45,947909;41,408078;15,792456;48,151329;1,471067;12,005270;2,257472;2,271915;1,037421;1,221204;3,096946;0,959175
14-53-23_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-23_840.PNG;37,896915;NaN;24,660935;24,471708;45,947330;41,408186;15,792793;48,152223;1,470991;12,005227;2,256895;2,271678;1,037443;1,221200;3,096909;0,959145
14-53-24_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-24_340.PNG;37,892754;NaN;24,663906;24,478369;45,947233;41,412456;15,792766;48,153344;1,471197;12,005220;2,256665;2,271158;1,037446;1,221011;3,096912;0,959107
14-53-24_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-24_840.PNG;37,897853;NaN;24,662105;24,482158;45,947861;41,417807;15,792864;48,153362;1,470944;12,005215;2,256804;2,270863;1,037423;1,220775;3,096901;0,959106
14-53-25_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-25_340.PNG;37,896711;NaN;24,660596;24,484045;45,946895;41,428107;15,792831;48,156148;1,471001;12,005285;2,256921;2,270715;1,037459;1,220321;3,096905;0,959011
14-53-25_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-25_840.PNG;37,897733;NaN;24,666500;24,485367;45,949599;41,424146;15,792962;48,157216;1,470950;12,005263;2,256464;2,270612;1,037359;1,220496;3,096891;0,958975
14-53-26_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-26_340.PNG;37,897372;NaN;24,670658;24,484206;45,946316;41,427174;15,792712;48,158548;1,470968;12,005251;2,256142;2,270703;1,037480;1,220362;3,096918;0,958930
14-53-26_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-26_840.PNG;37,898382;NaN;24,674447;24,482616;45,948134;41,428634;15,793152;48,158496;1,470918;12,005242;2,255849;2,270827;1,037413;1,220298;3,096870;0,958932
14-53-27_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-27_340.PNG;37,900030;NaN;24,677158;24,482907;45,949792;41,441075;15,792782;48,158951;1,470836;12,005270;2,255639;2,270804;1,037352;1,219750;3,096910;0,958916
14-53-27_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-27_840.PNG;37,898467;NaN;24,676803;24,482899;45,949277;41,447447;15,792407;48,159740;1,470914;12,005292;2,255666;2,270805;1,037371;1,219469;3,096951;0,958889
14-53-28_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-28_340.PNG;37,899633;NaN;24,674316;24,495884;45,951127;41,448610;15,793043;48,160651;1,470856;12,005274;2,255859;2,269792;1,037302;1,219418;3,096882;0,958858
14-53-28_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-28_840.PNG;37,898394;NaN;24,672791;24,500600;45,950371;41,451993;15,793370;48,161265;1,470918;12,005276;2,255977;2,269424;1,037330;1,219269;3,096846;0,958837
14-53-29_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-29_340.PNG;37,897023;NaN;24,676033;24,499499;45,949084;41,443523;15,792733;48,163333;1,470986;12,005200;2,255726;2,269510;1,037378;1,219642;3,096916;0,958767
14-53-29_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-29_840.PNG;37,897396;NaN;24,673915;24,497237;45,951401;41,444010;15,793365;48,162947;1,470967;12,005206;2,255890;2,269687;1,037292;1,219620;3,096847;0,958780
14-53-30_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-30_340.PNG;37,899429;NaN;24,665392;24,496656;45,950789;41,449882;15,793326;48,164069;1,470866;12,005267;2,256550;2,269732;1,037315;1,219361;3,096851;0,958742
14-53-30_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-30_840.PNG;37,900547;NaN;24,656847;24,494943;45,953654;41,453806;15,792782;48,165033;1,470811;12,005266;2,257211;2,269865;1,037208;1,219189;3,096910;0,958709
14-53-31_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-31_340.PNG;37,897913;NaN;24,650175;24,500302;45,949470;41,456296;15,793413;48,163456;1,470941;12,005221;2,257728;2,269448;1,037363;1,219079;3,096841;0,958763
14-53-31_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-31_840.PNG;37,898118;NaN;24,642251;24,510472;45,949164;41,459640;15,793196;48,165243;1,470931;12,005285;2,258342;2,268655;1,037375;1,218932;3,096865;0,958702
14-53-32_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-32_340.PNG;37,901714;NaN;24,635136;24,516675;45,948022;41,463755;15,793277;48,164981;1,470753;12,005224;2,258893;2,268171;1,037417;1,218751;3,096856;0,958711
14-53-32_841;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-32_841.PNG;37,899032;NaN;24,627438;24,523384;45,944997;41,467099;15,792973;48,168785;1,470886;12,005250;2,259490;2,267649;1,037529;1,218603;3,096889;0,958582
14-53-33_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-33_340.PNG;37,899489;NaN;24,627523;24,537036;45,944900;41,476145;15,792761;48,169170;1,470863;12,005245;2,259483;2,266585;1,037533;1,218205;3,096913;0,958569
14-53-33_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-33_840.PNG;37,901895;NaN;24,625931;24,536829;45,950114;41,477174;15,792717;48,169679;1,470744;12,005252;2,259607;2,266601;1,037340;1,218160;3,096917;0,958551
14-53-34_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-34_340.PNG;37,902472;NaN;24,629683;24,540389;45,946590;41,480981;15,793131;48,170853;1,470715;12,005284;2,259316;2,266324;1,037470;1,217992;3,096872;0,958511
14-53-34_841;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-34_841.PNG;37,905588;NaN;24,637520;24,550955;45,944241;41,490398;15,792940;48,169766;1,470561;12,005245;2,258709;2,265502;1,037557;1,217578;3,096893;0,958548
14-53-35_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-35_340.PNG;37,905167;NaN;24,640512;24,562950;45,945785;41,489273;15,792864;48,171748;1,470582;12,005234;2,258477;2,264568;1,037500;1,217628;3,096901;0,958481
14-53-35_841;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-35_841.PNG;37,901257;NaN;24,642751;24,563708;45,946043;41,492241;15,793348;48,170275;1,470776;12,005261;2,258303;2,264509;1,037490;1,217497;3,096848;0,958531
14-53-36_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-36_340.PNG;37,901678;NaN;24,646444;24,561532;45,946960;41,489490;15,792897;48,171222;1,470755;12,005275;2,258017;2,264679;1,037456;1,217618;3,096898;0,958499
14-53-36_841;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-36_841.PNG;37,894618;NaN;24,647675;24,562873;45,946557;41,492498;15,792657;48,173852;1,471105;12,005264;2,257922;2,264574;1,037471;1,217486;3,096924;0,958409
14-53-37_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-37_340.PNG;37,900006;NaN;24,641666;24,563003;45,943855;41,491834;15,792717;48,173571;1,470838;12,005291;2,258387;2,264564;1,037571;1,217515;3,096917;0,958419
14-53-37_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-53-37_840.PNG;37,904217;NaN;24,641297;24,560797;45,944900;41,493135;15,792483;48,173518;1,470629;12,005201;2,258416;2,264736;1,037533;1,217458;3,096943;0,958421
