Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-38-38_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-38_722.PNG;-29,599222;-29,595493;-29,624997;-29,652784;24,589401;25,243584;24,933975;-117,200758;9,516084;9,520533;9,511864;9,524291;2,256110;2,202909;2,227937;12,003728
15-38-39_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-39_222.PNG;-29,599478;-29,595300;-29,625334;-29,652924;24,588735;25,236283;24,940620;-117,187379;9,516116;9,520509;9,511905;9,524308;2,256165;2,203496;2,227397;12,003728
15-38-39_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-39_722.PNG;-29,599266;-29,595151;-29,625277;-29,652789;24,589872;25,232978;24,949828;-118,180721;9,516090;9,520491;9,511898;9,524292;2,256071;2,203762;2,226648;12,003769
15-38-40_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-40_221.PNG;-29,599029;-29,595576;-29,625257;-29,652764;24,600607;25,226086;24,948280;-117,788604;9,516060;9,520543;9,511896;9,524289;2,255188;2,204316;2,226774;12,003753
15-38-40_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-40_722.PNG;-29,599348;-29,595131;-29,625595;-29,652503;24,612795;25,218093;24,944883;-116,710431;9,516100;9,520488;9,511937;9,524257;2,254186;2,204960;2,227050;12,003706
15-38-41_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-41_222.PNG;-29,599517;-29,595300;-29,625277;-29,652866;24,623661;25,216182;24,941119;-117,055061;9,516121;9,520509;9,511898;9,524301;2,253294;2,205113;2,227356;12,003722
15-38-41_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-41_722.PNG;-29,599333;-29,595653;-29,625532;-29,652764;24,638001;25,212657;24,934907;-116,359096;9,516098;9,520553;9,511930;9,524289;2,252116;2,205397;2,227861;12,003688
15-38-42_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-42_222.PNG;-29,599449;-29,595643;-29,625281;-29,652561;24,650074;25,212323;24,939263;-116,466168;9,516112;9,520552;9,511899;9,524264;2,251125;2,205424;2,227507;12,003694
15-38-42_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-42_721.PNG;-29,599020;-29,595585;-29,625571;-29,652648;24,662509;25,209909;24,943166;-117,200758;9,516059;9,520544;9,511934;9,524274;2,250104;2,205618;2,227190;12,003728
15-38-43_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-43_222.PNG;-29,599242;-29,595537;-29,625248;-29,652639;24,664936;25,210902;24,945976;-117,544322;9,516087;9,520538;9,511895;9,524273;2,249905;2,205538;2,226961;12,003743
15-38-43_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-43_722.PNG;-29,599333;-29,595735;-29,625344;-29,652552;24,657664;25,206903;24,947891;-117,002864;9,516098;9,520563;9,511906;9,524263;2,250502;2,205860;2,226806;12,003719
15-38-44_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-44_222.PNG;-29,599372;-29,595696;-29,625146;-29,652847;24,648201;25,197376;24,950122;-116,454186;9,516103;9,520558;9,511882;9,524299;2,251278;2,206627;2,226625;12,003693
15-38-44_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-44_721.PNG;-29,599536;-29,595045;-29,624867;-29,652866;24,657185;25,190463;24,956484;-116,747854;9,516123;9,520478;9,511847;9,524301;2,250541;2,207184;2,226108;12,003707
15-38-45_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-45_222.PNG;-29,599618;-29,595489;-29,625532;-29,652885;24,661754;25,186638;24,962746;-116,514312;9,516133;9,520532;9,511930;9,524304;2,250166;2,207492;2,225599;12,003696
15-38-45_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-45_722.PNG;-29,599280;-29,595325;-29,625098;-29,652813;24,644346;25,183064;24,971784;-116,300342;9,516091;9,520512;9,511876;9,524295;2,251595;2,207780;2,224866;12,003685
15-38-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-46_222.PNG;-29,599333;-29,595682;-29,625185;-29,652663;24,627166;25,176444;24,981839;-115,936027;9,516098;9,520556;9,511887;9,524276;2,253006;2,208313;2,224050;12,003666
15-38-46_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-46_722.PNG;-29,599324;-29,595648;-29,625142;-29,652668;24,611301;25,175431;24,993529;-116,951074;9,516097;9,520552;9,511881;9,524277;2,254309;2,208395;2,223101;12,003717
15-38-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-47_222.PNG;-29,599208;-29,595392;-29,625127;-29,652209;24,603680;25,180742;25,006628;-116,207395;9,516082;9,520521;9,511880;9,524220;2,254936;2,207967;2,222039;12,003681
15-38-47_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-47_721.PNG;-29,599492;-29,595619;-29,624905;-29,652528;24,604347;25,184292;25,012945;-116,899684;9,516118;9,520549;9,511852;9,524260;2,254881;2,207681;2,221527;12,003715
15-38-48_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-48_221.PNG;-29,599039;-29,595358;-29,625238;-29,652426;24,613760;25,185188;25,015445;-116,587183;9,516062;9,520516;9,511893;9,524247;2,254107;2,207609;2,221325;12,003700
15-38-48_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-48_721.PNG;-29,599599;-29,595151;-29,624823;-29,652644;24,621390;25,188488;25,019711;-116,104344;9,516131;9,520491;9,511842;9,524274;2,253480;2,207343;2,220979;12,003675
15-38-49_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-49_223.PNG;-29,599603;-29,595609;-29,625161;-29,652431;24,624829;25,205015;25,024736;-116,925329;9,516131;9,520547;9,511884;9,524248;2,253198;2,206012;2,220572;12,003716
15-38-49_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-49_722.PNG;-29,599401;-29,595479;-29,624992;-29,652368;24,626839;25,219382;25,032307;-117,629508;9,516106;9,520531;9,511863;9,524240;2,253032;2,204856;2,219958;12,003747
15-38-50_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-50_222.PNG;-29,598996;-29,595059;-29,624915;-29,652242;24,626513;25,228917;25,041854;-116,359096;9,516056;9,520479;9,511853;9,524224;2,253059;2,204089;2,219185;12,003688
15-38-50_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-50_722.PNG;-29,599049;-29,595271;-29,625007;-29,652571;24,628269;25,237995;25,050954;-116,886898;9,516063;9,520506;9,511865;9,524265;2,252915;2,203359;2,218449;12,003714
15-38-51_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-51_222.PNG;-29,599000;-29,595551;-29,625079;-29,652571;24,638756;25,242272;25,065759;-117,187379;9,516057;9,520540;9,511874;9,524265;2,252054;2,203015;2,217251;12,003728
15-38-51_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-51_723.PNG;-29,599401;-29,595653;-29,624838;-29,652291;24,663178;25,242257;25,077086;-116,359096;9,516106;9,520553;9,511844;9,524230;2,250049;2,203016;2,216334;12,003688
15-38-52_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-52_221.PNG;-29,599179;-29,595455;-29,625137;-29,652175;24,681113;25,244163;25,084568;-116,047769;9,516079;9,520528;9,511881;9,524216;2,248578;2,202863;2,215729;12,003672
15-38-52_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-52_722.PNG;-29,599053;-29,595518;-29,625354;-29,652919;24,692820;25,249064;25,096248;-116,673217;9,516063;9,520536;9,511908;9,524308;2,247619;2,202469;2,214785;12,003704
15-38-53_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-53_222.PNG;-29,599106;-29,595445;-29,625074;-29,652281;24,699657;25,255960;25,108679;-115,485926;9,516070;9,520527;9,511873;9,524229;2,247058;2,201914;2,213781;12,003641
15-38-53_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-53_722.PNG;-29,599087;-29,595020;-29,624987;-29,652296;24,710723;25,263497;25,120007;-115,771813;9,516067;9,520475;9,511862;9,524231;2,246152;2,201309;2,212866;12,003657
15-38-54_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-54_221.PNG;-29,599029;-29,595474;-29,625036;-29,652426;24,722339;25,271043;25,127309;-116,115717;9,516060;9,520531;9,511868;9,524247;2,245200;2,200703;2,212277;12,003676
15-38-54_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-54_721.PNG;-29,598904;-29,594958;-29,625272;-29,652218;24,738819;25,278561;25,135424;-115,891844;9,516045;9,520467;9,511898;9,524221;2,243852;2,200099;2,211622;12,003664
15-38-55_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-55_221.PNG;-29,598996;-29,595156;-29,625060;-29,652015;24,750294;25,287009;25,137448;-116,195866;9,516056;9,520491;9,511871;9,524196;2,242913;2,199420;2,211458;12,003680
15-38-55_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-55_722.PNG;-29,599319;-29,595180;-29,625252;-29,652291;24,758311;25,293054;25,141873;-117,200758;9,516096;9,520494;9,511895;9,524230;2,242257;2,198935;2,211101;12,003728
15-38-56_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-56_222.PNG;-29,599116;-29,594962;-29,624794;-29,652320;24,759163;25,294628;25,150428;-117,068175;9,516071;9,520467;9,511839;9,524234;2,242187;2,198809;2,210411;12,003722
15-38-56_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-56_722.PNG;-29,599155;-29,595204;-29,625219;-29,652503;24,756809;25,290930;25,158137;-116,938189;9,516076;9,520497;9,511891;9,524257;2,242380;2,199106;2,209789;12,003716
15-38-57_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-57_222.PNG;-29,598923;-29,595344;-29,625166;-29,652779;24,756991;25,287054;25,159940;-116,406472;9,516047;9,520515;9,511884;9,524291;2,242365;2,199417;2,209644;12,003691
15-38-57_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-57_722.PNG;-29,599097;-29,595296;-29,625262;-29,652233;24,758456;25,286579;25,162202;-116,081657;9,516069;9,520509;9,511896;9,524223;2,242245;2,199455;2,209461;12,003674
15-38-58_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-58_222.PNG;-29,598716;-29,595252;-29,625310;-29,652436;24,765885;25,286200;25,166816;-115,383032;9,516022;9,520503;9,511902;9,524248;2,241638;2,199485;2,209090;12,003635
15-38-58_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-58_722.PNG;-29,599353;-29,595325;-29,625074;-29,652455;24,762123;25,282436;25,171075;-116,550648;9,516100;9,520512;9,511873;9,524251;2,241945;2,199788;2,208746;12,003698
15-38-59_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-59_221.PNG;-29,599092;-29,595349;-29,625093;-29,652407;24,762524;25,277982;25,174662;-116,836000;9,516068;9,520515;9,511875;9,524245;2,241913;2,200145;2,208457;12,003712
15-38-59_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-38-59_722.PNG;-29,599213;-29,595426;-29,625436;-29,652484;24,753230;25,273737;25,173922;-117,516170;9,516083;9,520525;9,511918;9,524254;2,242673;2,200486;2,208517;12,003742
15-39-00_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-00_222.PNG;-29,599193;-29,595025;-29,625416;-29,652141;24,744370;25,272965;25,171703;-116,300342;9,516081;9,520475;9,511915;9,524212;2,243397;2,200548;2,208696;12,003685
15-39-00_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-00_721.PNG;-29,599256;-29,594919;-29,624925;-29,652131;24,751839;25,279830;25,171186;-117,488137;9,516088;9,520462;9,511855;9,524211;2,242786;2,199997;2,208737;12,003741
15-39-01_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-01_223.PNG;-29,599049;-29,595151;-29,625383;-29,652518;24,756292;25,285539;25,174647;-117,068175;9,516063;9,520491;9,511911;9,524258;2,242422;2,199538;2,208458;12,003722
15-39-01_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-01_722.PNG;-29,599063;-29,595160;-29,625166;-29,652339;24,757020;25,292103;25,182325;-115,858896;9,516064;9,520492;9,511884;9,524236;2,242363;2,199012;2,207840;12,003662
15-39-02_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-02_222.PNG;-29,599160;-29,594991;-29,624992;-29,652557;24,762662;25,295096;25,180653;-116,785488;9,516076;9,520471;9,511863;9,524263;2,241901;2,198771;2,207974;12,003709
15-39-02_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-02_722.PNG;-29,599396;-29,595069;-29,625084;-29,652334;24,748246;25,293982;25,172916;-116,636210;9,516106;9,520481;9,511874;9,524236;2,243080;2,198861;2,208598;12,003702
15-39-03_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-03_222.PNG;-29,599164;-29,594929;-29,625180;-29,652271;24,720876;25,289103;25,158196;-116,698003;9,516077;9,520463;9,511886;9,524228;2,245320;2,199252;2,209785;12,003705
15-39-03_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-03_722.PNG;-29,599208;-29,595382;-29,625156;-29,652658;24,694005;25,289980;25,139568;-117,308768;9,516082;9,520519;9,511883;9,524276;2,247521;2,199182;2,211287;12,003733
15-39-04_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-04_223.PNG;-29,599381;-29,594991;-29,625359;-29,652069;24,670378;25,288093;25,130572;-116,899684;9,516104;9,520471;9,511908;9,524203;2,249459;2,199333;2,212013;12,003715
15-39-04_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-04_722.PNG;-29,599049;-29,595416;-29,625122;-29,651982;24,656277;25,282674;25,122421;-116,823336;9,516063;9,520524;9,511879;9,524192;2,250615;2,199769;2,212671;12,003711
15-39-05_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-05_221.PNG;-29,598952;-29,595378;-29,625108;-29,652416;24,649051;25,276965;25,113372;-116,138519;9,516051;9,520519;9,511877;9,524246;2,251209;2,200227;2,213402;12,003677
15-39-05_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-05_722.PNG;-29,598971;-29,595300;-29,624992;-29,652334;24,640084;25,274590;25,114759;-116,081657;9,516053;9,520509;9,511863;9,524236;2,251945;2,200418;2,213290;12,003674
15-39-06_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-06_222.PNG;-29,598894;-29,595083;-29,624655;-29,652329;24,626084;25,274368;25,118428;-116,562804;9,516044;9,520482;9,511821;9,524235;2,253094;2,200436;2,212994;12,003698
15-39-06_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-06_722.PNG;-29,599169;-29,595532;-29,625011;-29,652189;24,607211;25,277492;25,123307;-116,526402;9,516078;9,520538;9,511865;9,524218;2,254645;2,200185;2,212600;12,003697
15-39-07_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-07_222.PNG;-29,599039;-29,595185;-29,624915;-29,652634;24,592764;25,280461;25,123986;-116,370909;9,516062;9,520495;9,511853;9,524273;2,255833;2,199946;2,212545;12,003689
15-39-07_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-07_722.PNG;-29,599333;-29,595257;-29,624939;-29,652431;24,567301;25,274828;25,120443;-117,474165;9,516098;9,520504;9,511856;9,524248;2,257928;2,200399;2,212831;12,003740
15-39-08_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-08_221.PNG;-29,599058;-29,595566;-29,625045;-29,652445;24,540595;25,271414;25,110302;-116,406472;9,516064;9,520542;9,511870;9,524249;2,260128;2,200673;2,213650;12,003691
15-39-08_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-08_721.PNG;-29,599266;-29,595199;-29,625103;-29,652412;24,513971;25,272297;25,089205;-116,478172;9,516090;9,520497;9,511877;9,524245;2,262322;2,200602;2,215355;12,003694
15-39-09_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-09_223.PNG;-29,599295;-29,594967;-29,624901;-29,652465;24,486628;25,272282;25,066393;-116,218943;9,516093;9,520468;9,511852;9,524252;2,264578;2,200603;2,217199;12,003681
15-39-09_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-09_722.PNG;-29,599116;-29,595238;-29,625021;-29,652392;24,459513;25,268327;25,046558;-116,823336;9,516071;9,520501;9,511867;9,524243;2,266818;2,200921;2,218804;12,003711
15-39-10_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-10_221.PNG;-29,598967;-29,595209;-29,625050;-29,652223;24,436503;25,262584;25,029276;-116,648523;9,516053;9,520498;9,511870;9,524222;2,268720;2,201382;2,220204;12,003703
15-39-10_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-10_722.PNG;-29,599242;-29,595387;-29,625093;-29,652117;24,434730;25,257985;25,021514;-116,382742;9,516087;9,520520;9,511875;9,524209;2,268866;2,201752;2,220833;12,003690
15-39-11_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-11_222.PNG;-29,599015;-29,595247;-29,625079;-29,652421;24,444310;25,256628;25,018292;-116,047769;9,516059;9,520503;9,511874;9,524246;2,268074;2,201861;2,221094;12,003672
15-39-11_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-11_722.PNG;-29,598952;-29,595296;-29,625036;-29,652624;24,429497;25,260300;25,009878;-116,104344;9,516051;9,520509;9,511868;9,524271;2,269299;2,201566;2,221776;12,003675
15-39-12_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-12_223.PNG;-29,598783;-29,595238;-29,625079;-29,652117;24,422249;25,257207;24,995499;-116,172869;9,516030;9,520501;9,511874;9,524209;2,269899;2,201814;2,222942;12,003679
15-39-12_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-12_721.PNG;-29,598986;-29,595580;-29,624968;-29,652378;24,418726;25,257755;24,985057;-116,253708;9,516055;9,520544;9,511860;9,524241;2,270190;2,201770;2,223789;12,003683
15-39-13_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-13_222.PNG;-29,599097;-29,595194;-29,624910;-29,652542;24,408232;25,260470;24,971858;-116,478172;9,516069;9,520496;9,511853;9,524261;2,271059;2,201552;2,224860;12,003694
15-39-13_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-13_722.PNG;-29,599193;-29,595194;-29,625301;-29,652267;24,399549;25,262599;24,950679;-116,394597;9,516081;9,520496;9,511901;9,524227;2,271778;2,201381;2,226579;12,003690
15-39-14_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-14_221.PNG;-29,599150;-29,595426;-29,624954;-29,652455;24,409737;25,265463;24,929524;-115,880843;9,516075;9,520525;9,511858;9,524251;2,270934;2,201151;2,228298;12,003663
15-39-14_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-14_721.PNG;-29,599198;-29,595146;-29,624881;-29,652170;24,402947;25,266799;24,919912;-115,869861;9,516081;9,520490;9,511849;9,524215;2,271496;2,201043;2,229080;12,003663
15-39-15_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-15_221.PNG;-29,599406;-29,595339;-29,624915;-29,652025;24,388602;25,271184;24,918923;-116,673217;9,516107;9,520514;9,511853;9,524198;2,272684;2,200691;2,229160;12,003704
15-39-15_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-15_721.PNG;-29,598981;-29,595339;-29,625281;-29,652325;24,377795;25,266813;24,911293;-117,094480;9,516054;9,520514;9,511899;9,524235;2,273579;2,201042;2,229781;12,003724
15-39-16_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-16_222.PNG;-29,599280;-29,595204;-29,625286;-29,652102;24,369265;25,262481;24,902647;-117,187379;9,516091;9,520497;9,511899;9,524207;2,274286;2,201390;2,230484;12,003728
15-39-16_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-16_722.PNG;-29,599024;-29,595102;-29,624713;-29,652165;24,365051;25,257511;24,900457;-116,886898;9,516060;9,520485;9,511828;9,524215;2,274636;2,201790;2,230662;12,003714
15-39-17_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-17_221.PNG;-29,599106;-29,595122;-29,624703;-29,652015;24,364181;25,255820;24,900933;-117,120890;9,516070;9,520487;9,511827;9,524196;2,274708;2,201926;2,230623;12,003725
15-39-17_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-17_722.PNG;-29,598991;-29,595329;-29,624814;-29,652296;24,366633;25,260315;24,903695;-116,218943;9,516056;9,520513;9,511841;9,524231;2,274504;2,201564;2,230399;12,003681
15-39-18_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-18_222.PNG;-29,598870;-29,595199;-29,625171;-29,652291;24,372882;25,261524;24,909000;-117,041973;9,516041;9,520497;9,511885;9,524230;2,273986;2,201467;2,229967;12,003721
15-39-18_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-18_721.PNG;-29,598711;-29,595305;-29,625281;-29,652252;24,375098;25,258349;24,916577;-116,382742;9,516021;9,520510;9,511899;9,524226;2,273803;2,201722;2,229351;12,003690
15-39-19_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-19_222.PNG;-29,599256;-29,595320;-29,625060;-29,652146;24,380083;25,252267;24,921928;-116,899684;9,516088;9,520512;9,511871;9,524212;2,273390;2,202211;2,228916;12,003715
15-39-19_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-19_721.PNG;-29,599015;-29,595141;-29,625103;-29,652286;24,395079;25,256331;24,929209;-117,120890;9,516059;9,520490;9,511877;9,524230;2,272148;2,201885;2,228324;12,003725
15-39-20_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-20_221.PNG;-29,599049;-29,595020;-29,625238;-29,652354;24,411545;25,262763;24,936036;-115,947118;9,516063;9,520475;9,511893;9,524238;2,270785;2,201368;2,227769;12,003667
15-39-20_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-20_722.PNG;-29,599102;-29,595064;-29,624901;-29,652682;24,436971;25,265597;24,940422;-116,207395;9,516069;9,520480;9,511852;9,524279;2,268681;2,201140;2,227413;12,003681
15-39-21_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-21_221.PNG;-29,599087;-29,595252;-29,625118;-29,652320;24,439314;25,264187;24,945110;-115,991666;9,516067;9,520503;9,511878;9,524234;2,268487;2,201253;2,227032;12,003669
15-39-21_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-21_722.PNG;-29,599184;-29,595156;-29,624862;-29,652247;24,436553;25,254485;24,946013;-116,002850;9,516079;9,520491;9,511847;9,524225;2,268716;2,202033;2,226958;12,003670
15-39-22_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-22_221.PNG;-29,598962;-29,595233;-29,625195;-29,652059;24,429432;25,249145;24,945433;-115,579886;9,516052;9,520501;9,511888;9,524202;2,269305;2,202462;2,227005;12,003647
15-39-22_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-39-22_721.PNG;-29,599290;-29,595175;-29,625291;-29,652122;24,427861;25,245927;24,952176;-116,288653;9,516093;9,520494;9,511900;9,524209;2,269434;2,202721;2,226458;12,003685
