Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-33-25_498;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-25_498.PNG;54,599543;NaN;24,660942;24,459146;54,792189;72,757512;30,298237;58,702213;0,847748;12,005215;2,256894;2,272658;0,759863;0,416936;1,830976;0,664229
15-33-25_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-25_999.PNG;54,600724;NaN;24,675078;24,464873;54,794634;72,759026;30,298993;58,706103;0,847716;12,005200;2,255800;2,272211;0,759799;0,416916;1,830925;0,664141
15-33-26_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-26_499.PNG;54,602759;NaN;24,685692;24,469401;54,796060;72,758625;30,297802;58,704684;0,847660;12,005177;2,254979;2,271858;0,759761;0,416921;1,831005;0,664173
15-33-27_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-27_000.PNG;54,601752;NaN;24,692696;24,465888;54,798866;72,761164;30,298077;58,705604;0,847688;12,005199;2,254437;2,272132;0,759687;0,416887;1,830986;0,664152
15-33-27_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-27_499.PNG;54,609586;NaN;24,697389;24,466362;54,806360;72,762366;30,299437;58,704789;0,847474;12,005161;2,254074;2,272095;0,759490;0,416871;1,830895;0,664170
15-33-27_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-27_999.PNG;54,608864;NaN;24,701821;24,468538;54,809734;72,767043;30,299188;58,704920;0,847494;12,005180;2,253731;2,271925;0,759401;0,416809;1,830912;0,664167
15-33-28_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-28_499.PNG;54,591493;NaN;24,700140;24,480760;54,785469;72,765440;30,299446;58,705131;0,847967;12,005190;2,253861;2,270972;0,760040;0,416830;1,830894;0,664163
15-33-28_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-28_999.PNG;54,597727;NaN;24,701312;24,493575;54,782324;72,769093;30,299108;58,705499;0,847797;12,005232;2,253770;2,269972;0,760123;0,416781;1,830917;0,664154
15-33-29_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-29_499.PNG;54,598930;NaN;24,708011;24,506350;54,783433;72,773503;30,299464;58,705446;0,847765;12,005215;2,253252;2,268976;0,760094;0,416722;1,830893;0,664156
15-33-29_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-29_999.PNG;54,604247;NaN;24,709136;24,521632;54,784677;72,775553;30,298584;58,705131;0,847620;12,005180;2,253165;2,267785;0,760061;0,416695;1,830952;0,664163
15-33-30_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-30_499.PNG;54,611884;NaN;24,715960;24,537717;54,784926;72,778940;30,298700;58,707181;0,847412;12,005205;2,252638;2,266532;0,760055;0,416650;1,830945;0,664116
15-33-30_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-30_999.PNG;54,613285;NaN;24,724861;24,545633;54,788048;72,778717;30,298975;58,706708;0,847374;12,005212;2,251950;2,265916;0,759972;0,416653;1,830926;0,664127
15-33-31_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-31_499.PNG;54,608295;NaN;24,731526;24,540864;54,794158;72,784333;30,298451;58,703448;0,847510;12,005205;2,251435;2,266287;0,759811;0,416577;1,830961;0,664201
15-33-31_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-31_999.PNG;54,607573;NaN;24,729420;24,545771;54,800360;72,783129;30,298228;58,706577;0,847529;12,005235;2,251598;2,265905;0,759648;0,416594;1,830976;0,664130
15-33-32_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-32_499.PNG;54,609368;NaN;24,725632;24,557189;54,803281;72,787810;30,298815;58,706130;0,847480;12,005226;2,251890;2,265017;0,759571;0,416531;1,830937;0,664140
15-33-33_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-33_000.PNG;54,602343;NaN;24,724621;24,563915;54,804911;72,791555;30,297606;58,706866;0,847672;12,005187;2,251969;2,264493;0,759528;0,416481;1,831018;0,664123
15-33-33_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-33_500.PNG;54,597574;NaN;24,727206;24,571401;54,806677;72,793383;30,298202;58,708627;0,847802;12,005232;2,251769;2,263911;0,759482;0,416456;1,830978;0,664083
15-33-33_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-33_999.PNG;54,605407;NaN;24,729998;24,571102;54,810391;72,794988;30,297882;58,709942;0,847588;12,005199;2,251553;2,263934;0,759384;0,416435;1,830999;0,664054
15-33-34_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-34_499.PNG;54,603393;NaN;24,729898;24,566972;54,809553;72,799582;30,297846;58,709495;0,847643;12,005180;2,251561;2,264255;0,759406;0,416374;1,831002;0,664064
15-33-34_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-34_999.PNG;54,604159;NaN;24,730986;24,567554;54,815691;72,802079;30,298637;58,709705;0,847622;12,005211;2,251477;2,264210;0,759245;0,416340;1,830949;0,664059
15-33-35_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-35_499.PNG;54,610987;NaN;24,735361;24,571646;54,846696;72,805336;30,297846;58,707786;0,847436;12,005196;2,251139;2,263892;0,758429;0,416297;1,831002;0,664102
15-33-35_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-35_999.PNG;54,597902;NaN;24,737414;24,573608;54,803552;72,806585;30,299011;58,706419;0,847793;12,005202;2,250980;2,263739;0,759564;0,416280;1,830924;0,664133
15-33-36_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-36_499.PNG;54,601949;NaN;24,738471;24,572435;54,806020;72,808057;30,298717;58,708943;0,847682;12,005157;2,250899;2,263830;0,759499;0,416260;1,830943;0,664076
15-33-36_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-36_999.PNG;54,601993;NaN;24,730917;24,574022;54,807447;72,810689;30,299286;58,707786;0,847681;12,005177;2,251482;2,263707;0,759462;0,416225;1,830905;0,664102
15-33-37_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-37_499.PNG;54,607092;NaN;24,726396;24,573424;54,824254;72,812340;30,298433;58,708943;0,847542;12,005196;2,251831;2,263754;0,759019;0,416203;1,830962;0,664076
15-33-37_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-37_999.PNG;54,607245;NaN;24,718235;24,570297;54,834180;72,816803;30,299757;58,709600;0,847538;12,005236;2,252462;2,263997;0,758758;0,416144;1,830874;0,664061
15-33-38_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-38_499.PNG;54,610506;NaN;24,713716;24,571585;54,838828;72,818677;30,299553;58,706945;0,847449;12,005184;2,252811;2,263897;0,758636;0,416119;1,830887;0,664122
15-33-38_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-38_999.PNG;54,607201;NaN;24,709568;24,572466;54,851685;72,819659;30,299988;58,711520;0,847539;12,005185;2,253132;2,263828;0,758298;0,416105;1,830858;0,664018
15-33-39_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-39_499.PNG;54,603962;NaN;24,705536;24,574344;54,842637;72,818855;30,299748;58,709127;0,847628;12,005215;2,253444;2,263682;0,758536;0,416116;1,830874;0,664072
15-33-39_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-39_999.PNG;54,600352;NaN;24,707463;24,575049;54,846219;72,823855;30,300895;58,711020;0,847726;12,005192;2,253295;2,263627;0,758442;0,416049;1,830797;0,664029
15-33-40_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-40_499.PNG;54,606982;NaN;24,712930;24,566819;54,857107;72,827783;30,299419;58,710678;0,847545;12,005170;2,252872;2,264267;0,758156;0,415997;1,830896;0,664037
15-33-40_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-40_999.PNG;54,613176;NaN;24,718474;24,559418;54,854430;72,829524;30,299917;58,707102;0,847377;12,005205;2,252444;2,264843;0,758226;0,415974;1,830863;0,664118
15-33-41_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-41_499.PNG;54,624538;NaN;24,722608;24,554003;54,863823;72,831355;30,299633;58,710810;0,847067;12,005221;2,252124;2,265265;0,757979;0,415949;1,830882;0,664034
15-33-41_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-41_999.PNG;54,618802;NaN;24,717526;24,552318;54,873923;72,834526;30,299304;58,712230;0,847223;12,005237;2,252517;2,265396;0,757714;0,415907;1,830904;0,664002
15-33-42_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-42_500.PNG;54,623049;NaN;24,712166;24,548037;54,869610;72,839036;30,298077;58,712440;0,847108;12,005246;2,252931;2,265729;0,757827;0,415847;1,830986;0,663997
15-33-43_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-43_000.PNG;54,619590;NaN;24,697512;24,537771;54,872493;72,839215;30,297926;58,713545;0,847202;12,005150;2,254064;2,266528;0,757752;0,415844;1,830996;0,663972
15-33-43_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-43_500.PNG;54,619218;NaN;24,687880;24,525557;54,870473;72,843458;30,298149;58,710705;0,847212;12,005202;2,254809;2,267479;0,757805;0,415788;1,830981;0,664036
15-33-44_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-44_000.PNG;54,620860;NaN;24,679098;24,516514;54,867636;72,843994;30,297837;58,710968;0,847167;12,005193;2,255489;2,268184;0,757879;0,415781;1,831002;0,664030
15-33-44_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-44_500.PNG;54,625984;NaN;24,664098;24,510762;54,873628;72,846273;30,297971;58,710941;0,847028;12,005193;2,256650;2,268632;0,757722;0,415750;1,830993;0,664031
15-33-45_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-45_000.PNG;54,623290;NaN;24,653453;24,504377;54,866751;72,848864;30,298415;58,713334;0,847101;12,005201;2,257474;2,269130;0,757902;0,415716;1,830964;0,663977
15-33-45_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-45_500.PNG;54,613657;NaN;24,649991;24,496656;54,863846;72,851858;30,299117;58,713334;0,847364;12,005178;2,257742;2,269732;0,757979;0,415676;1,830917;0,663977
15-33-45_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-45_999.PNG;54,611841;NaN;24,651199;24,498613;54,870700;72,852483;30,299313;58,713492;0,847413;12,005208;2,257649;2,269579;0,757799;0,415667;1,830903;0,663973
15-33-46_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-46_499.PNG;54,617510;NaN;24,653261;24,500379;54,872357;72,855656;30,299997;58,712677;0,847259;12,005173;2,257489;2,269442;0,757755;0,415625;1,830858;0,663992
15-33-46_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-46_999.PNG;54,610659;NaN;24,662166;24,487087;54,875217;72,858964;30,300397;58,715386;0,847445;12,005202;2,256799;2,270478;0,757680;0,415581;1,830831;0,663930
15-33-47_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-47_499.PNG;54,618276;NaN;24,667755;24,479423;54,872607;72,862361;30,299828;58,715859;0,847238;12,005192;2,256367;2,271076;0,757749;0,415536;1,830869;0,663919
15-33-47_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-47_999.PNG;54,623356;NaN;24,673908;24,458947;54,880962;72,867949;30,300273;58,713887;0,847099;12,005202;2,255891;2,272674;0,757529;0,415461;1,830839;0,663964
15-33-48_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-48_499.PNG;54,617050;NaN;24,680539;24,444544;54,876534;72,866250;30,300646;58,713597;0,847271;12,005182;2,255377;2,273799;0,757645;0,415484;1,830814;0,663971
15-33-48_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-48_999.PNG;54,621911;NaN;24,681401;24,437731;54,879100;72,871571;30,299046;58,715570;0,847139;12,005183;2,255311;2,274331;0,757578;0,415413;1,830921;0,663926
15-33-49_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-49_499.PNG;54,609455;NaN;24,677558;24,418473;54,882302;72,874881;30,299997;58,713729;0,847478;12,005213;2,255608;2,275836;0,757494;0,415369;1,830858;0,663968
15-33-49_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-49_999.PNG;54,619699;NaN;24,668910;24,398427;54,879395;72,877340;30,299277;58,712414;0,847199;12,005167;2,256277;2,277404;0,757570;0,415336;1,830906;0,663998
15-33-50_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-50_499.PNG;54,621736;NaN;24,671959;24,377504;54,874309;72,880561;30,300957;58,715149;0,847144;12,005195;2,256041;2,279041;0,757704;0,415293;1,830793;0,663936
15-33-50_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-50_999.PNG;54,616700;NaN;24,674963;24,356991;54,873833;72,880427;30,301241;58,715044;0,847281;12,005202;2,255809;2,280647;0,757716;0,415295;1,830774;0,663938
15-33-51_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-51_499.PNG;54,617007;NaN;24,667878;24,335609;54,874423;72,885795;30,300557;58,716727;0,847272;12,005157;2,256357;2,282323;0,757701;0,415223;1,830820;0,663900
15-33-51_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-51_999.PNG;54,617094;NaN;24,650175;24,315748;54,876988;72,885035;30,301055;58,715596;0,847270;12,005205;2,257728;2,283880;0,757633;0,415233;1,830787;0,663925
15-33-52_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-52_499.PNG;54,614227;NaN;24,630437;24,296225;54,876171;72,884811;30,300993;58,718437;0,847348;12,005206;2,259258;2,285412;0,757655;0,415236;1,830791;0,663861
15-33-52_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-52_999.PNG;54,618867;NaN;24,612356;24,278226;54,877306;72,892552;30,300806;58,719094;0,847222;12,005187;2,260659;2,286825;0,757625;0,415133;1,830803;0,663846
15-33-53_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-53_499.PNG;54,619765;NaN;24,591483;24,259016;54,871721;72,889822;30,300708;58,716306;0,847197;12,005201;2,262279;2,288335;0,757772;0,415170;1,830810;0,663909
15-33-53_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-53_999.PNG;54,629948;NaN;24,577063;24,242312;54,869883;72,895640;30,300797;58,718200;0,846920;12,005211;2,263398;2,289648;0,757820;0,415092;1,830804;0,663866
15-33-54_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-54_500.PNG;54,629641;NaN;24,568368;24,227300;54,878737;72,900698;30,301206;58,715727;0,846928;12,005202;2,264074;2,290828;0,757588;0,415025;1,830776;0,663922
15-33-54_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-54_999.PNG;54,624254;NaN;24,561654;24,211605;54,870972;72,900027;30,300326;58,718305;0,847075;12,005183;2,264595;2,292063;0,757791;0,415034;1,830835;0,663864
15-33-55_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-55_499.PNG;54,628152;NaN;24,561554;24,199779;54,871994;72,905130;30,300824;58,716306;0,846969;12,005172;2,264603;2,292994;0,757765;0,414966;1,830802;0,663909
15-33-55_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-55_999.PNG;54,628787;NaN;24,553254;24,196941;54,864459;72,903429;30,300539;58,716464;0,846952;12,005165;2,265248;2,293218;0,757963;0,414988;1,830821;0,663906
15-33-56_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-56_499.PNG;54,624473;NaN;24,547340;24,203155;54,811999;72,904638;30,301081;58,716516;0,847069;12,005178;2,265707;2,292729;0,759342;0,414972;1,830785;0,663905
15-33-56_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-56_999.PNG;54,618583;NaN;24,545676;24,211969;54,802715;72,910503;30,300290;58,718016;0,847229;12,005195;2,265837;2,292035;0,759586;0,414894;1,830838;0,663871
15-33-57_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-57_499.PNG;54,620597;NaN;24,546351;24,216929;54,807764;72,911354;30,299979;58,718489;0,847175;12,005175;2,265784;2,291644;0,759453;0,414883;1,830859;0,663860
15-33-58_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-58_000.PNG;54,622305;NaN;24,551290;24,221489;54,812429;72,915699;30,299953;58,717121;0,847128;12,005214;2,265400;2,291286;0,759330;0,414825;1,830860;0,663891
15-33-58_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-58_500.PNG;54,630079;NaN;24,563226;24,227739;54,807741;72,922508;30,300202;58,716622;0,846916;12,005183;2,264473;2,290794;0,759454;0,414735;1,830844;0,663902
15-33-59_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-59_000.PNG;54,620531;NaN;24,574208;24,228876;54,809666;72,923090;30,300388;58,715990;0,847176;12,005206;2,263620;2,290704;0,759403;0,414727;1,830831;0,663917
15-33-59_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-33-59_500.PNG;54,623181;NaN;24,576242;24,225413;54,807356;72,924344;30,301846;58,718568;0,847104;12,005171;2,263462;2,290977;0,759464;0,414710;1,830734;0,663858
15-34-00_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-00_000.PNG;54,642588;NaN;24,576096;24,227542;54,810663;72,924165;30,301455;58,719410;0,846576;12,005190;2,263473;2,290809;0,759377;0,414712;1,830760;0,663839
15-34-00_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-00_499.PNG;54,652274;NaN;24,580426;24,227807;54,820198;72,930932;30,303624;58,720778;0,846313;12,005160;2,263137;2,290788;0,759126;0,414622;1,830614;0,663808
15-34-00_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-00_999.PNG;54,652581;NaN;24,587136;24,220838;54,825500;72,932769;30,304166;58,719357;0,846304;12,005242;2,262616;2,291337;0,758987;0,414598;1,830578;0,663840
15-34-01_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-01_500.PNG;54,652230;NaN;24,590646;24,219027;54,824050;72,934203;30,304948;58,716937;0,846314;12,005196;2,262344;2,291479;0,759025;0,414579;1,830526;0,663895
15-34-01_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-01_999.PNG;54,640660;NaN;24,576971;24,224034;54,825886;72,938013;30,306850;58,721882;0,846629;12,005209;2,263405;2,291085;0,758976;0,414528;1,830398;0,663783
15-34-02_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-02_499.PNG;54,649819;NaN;24,564469;24,235006;54,821445;72,942003;30,308477;58,721540;0,846379;12,005178;2,264376;2,290222;0,759093;0,414475;1,830289;0,663791
15-34-02_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-02_999.PNG;54,638228;NaN;24,560135;24,249590;54,825863;72,941734;30,309518;58,721330;0,846695;12,005168;2,264713;2,289075;0,758977;0,414479;1,830219;0,663796
15-34-03_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-03_499.PNG;54,638556;NaN;24,560288;24,264993;54,816891;72,943841;30,309358;58,723908;0,846686;12,005172;2,264701;2,287865;0,759213;0,414451;1,830230;0,663737
15-34-03_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-03_999.PNG;54,628458;NaN;24,562191;24,278613;54,804843;72,946532;30,309731;58,725960;0,846961;12,005173;2,264553;2,286795;0,759530;0,414415;1,830205;0,663691
15-34-04_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-04_500.PNG;54,637045;NaN;24,566879;24,291351;54,791194;72,947742;30,310407;58,727171;0,846727;12,005196;2,264189;2,285795;0,759890;0,414399;1,830160;0,663663
15-34-05_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-05_000.PNG;54,634876;NaN;24,573203;24,301321;54,792167;72,951644;30,309998;58,728039;0,846786;12,005181;2,263698;2,285012;0,759864;0,414347;1,830187;0,663644
15-34-05_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-05_500.PNG;54,640594;NaN;24,575298;24,315732;54,796490;72,957026;30,309775;58,729933;0,846630;12,005152;2,263535;2,283881;0,759750;0,414276;1,830202;0,663601
15-34-05_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-05_999.PNG;54,641120;NaN;24,579973;24,343442;54,800021;72,958552;30,311607;58,730775;0,846616;12,005211;2,263172;2,281709;0,759657;0,414255;1,830079;0,663582
15-34-06_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-06_499.PNG;54,639630;NaN;24,588073;24,367858;54,795516;72,960705;30,311598;58,729854;0,846657;12,005158;2,262544;2,279796;0,759776;0,414227;1,830080;0,663602
15-34-06_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-06_999.PNG;54,640199;NaN;24,596314;24,390930;54,786148;72,961333;30,312665;58,730354;0,846641;12,005221;2,261904;2,277990;0,760022;0,414218;1,830008;0,663591
15-34-07_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-07_500.PNG;54,644954;NaN;24,604864;24,400705;54,789655;72,966583;30,313901;58,732828;0,846512;12,005210;2,261241;2,277225;0,759930;0,414149;1,829925;0,663535
15-34-08_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-08_000.PNG;54,642347;NaN;24,614201;24,408738;54,787754;72,968602;30,313483;58,730144;0,846583;12,005227;2,260516;2,276597;0,759980;0,414122;1,829953;0,663596
15-34-08_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-08_500.PNG;54,645524;NaN;24,626654;24,416132;54,788229;72,966673;30,313234;58,731565;0,846496;12,005251;2,259551;2,276019;0,759968;0,414147;1,829970;0,663564
15-34-08_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-08_999.PNG;54,650762;NaN;24,636036;24,422415;54,797486;72,972686;30,313723;58,726855;0,846354;12,005188;2,258824;2,275528;0,759724;0,414068;1,829937;0,663670
15-34-09_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-09_499.PNG;54,656308;NaN;24,647736;24,415377;54,843453;72,976322;30,314630;58,730828;0,846203;12,005185;2,257917;2,276078;0,758514;0,414019;1,829876;0,663580
15-34-09_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-09_999.PNG;54,645918;NaN;24,650606;24,409027;54,854158;72,976592;30,315288;58,733039;0,846486;12,005195;2,257695;2,276575;0,758233;0,414016;1,829832;0,663530
15-34-10_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-10_500.PNG;54,658851;NaN;24,654808;24,406101;54,859376;72,980453;30,314710;58,735776;0,846134;12,005176;2,257369;2,276803;0,758096;0,413964;1,829871;0,663468
15-34-10_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-10_999.PNG;54,662556;NaN;24,657717;24,397734;54,858377;72,984404;30,315377;58,735776;0,846033;12,005195;2,257144;2,277458;0,758122;0,413912;1,829826;0,663468
15-34-11_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-11_499.PNG;54,673939;NaN;24,655739;24,390938;54,861509;72,985751;30,315022;58,735144;0,845724;12,005215;2,257297;2,277990;0,758040;0,413894;1,829850;0,663483
