Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-31-39_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-39_845.PNG;NaN;7,553737;NaN;NaN;7,731077;16,821290;NaN;NaN;12,221476;8,277339;12,097713;12,096291;8,257363;7,201140;12,096481;12,098414
12-31-40_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-40_346.PNG;NaN;7,553462;NaN;NaN;7,730849;16,778778;NaN;NaN;12,221471;8,277370;12,097712;12,096275;8,257388;7,206168;12,096537;12,098406
12-31-40_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-40_846.PNG;NaN;7,553716;NaN;NaN;7,731293;16,667260;NaN;NaN;12,221444;8,277342;12,097764;12,096251;8,257338;7,219357;12,096492;12,098386
12-31-41_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-41_346.PNG;NaN;7,553372;NaN;NaN;7,731151;16,621690;NaN;NaN;12,221453;8,277380;12,097731;12,096298;8,257354;7,224746;12,096506;12,098399
12-31-41_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-41_846.PNG;NaN;7,553425;NaN;NaN;7,730781;16,573469;NaN;NaN;12,221426;8,277374;12,097757;12,096316;8,257396;7,230447;12,096547;12,098431
12-31-42_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-42_346.PNG;NaN;7,553451;NaN;NaN;7,731420;16,517839;NaN;NaN;12,221466;8,277371;12,097802;12,096314;8,257324;7,237025;12,096551;12,098397
12-31-42_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-42_846.PNG;NaN;7,554097;NaN;NaN;7,730950;16,608367;NaN;NaN;12,221459;8,277299;12,097754;12,096279;8,257377;7,226321;12,096513;12,098411
12-31-43_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-43_346.PNG;NaN;7,553727;NaN;NaN;7,731119;16,829540;NaN;NaN;12,221454;8,277340;12,097720;12,096291;8,257358;7,200164;12,096478;12,098413
12-31-43_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-43_846.PNG;NaN;7,553642;NaN;NaN;7,731156;16,678173;NaN;NaN;12,221403;8,277350;12,097740;12,096255;8,257354;7,218066;12,096526;12,098377
12-31-44_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-44_346.PNG;NaN;7,553785;NaN;NaN;7,730871;16,711488;NaN;NaN;12,221456;8,277334;12,097719;12,096304;8,257386;7,214126;12,096520;12,098421
12-31-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-44_846.PNG;NaN;7,554140;NaN;NaN;7,731690;16,615616;NaN;NaN;12,221441;8,277294;12,097680;12,096259;8,257294;7,225464;12,096483;12,098410
12-31-45_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-45_346.PNG;NaN;7,554140;NaN;NaN;7,731410;16,588985;NaN;NaN;12,221456;8,277294;12,097767;12,096326;8,257325;7,228613;12,096461;12,098385
12-31-45_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-45_846.PNG;NaN;7,553467;NaN;NaN;7,731325;16,650521;NaN;NaN;12,221456;8,277370;12,097753;12,096298;8,257335;7,221336;12,096508;12,098408
12-31-46_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-46_346.PNG;NaN;7,553176;NaN;NaN;7,731489;16,633172;NaN;NaN;12,221471;8,277402;12,097725;12,096267;8,257316;7,223388;12,096484;12,098335
12-31-46_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-46_846.PNG;NaN;7,553531;NaN;NaN;7,731632;16,575511;NaN;NaN;12,221476;8,277362;12,097739;12,096337;8,257300;7,230206;12,096490;12,098355
12-31-47_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-47_346.PNG;NaN;7,554161;NaN;NaN;7,731775;16,527705;NaN;NaN;12,221394;8,277292;12,097733;12,096276;8,257284;7,235858;12,096487;12,098335
12-31-47_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-47_846.PNG;NaN;7,553838;NaN;NaN;7,731447;16,567148;NaN;NaN;12,221455;8,277328;12,097743;12,096275;8,257321;7,231195;12,096485;12,098383
12-31-48_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-48_346.PNG;NaN;7,554309;NaN;NaN;7,731965;16,645335;NaN;NaN;12,221444;8,277275;12,097683;12,096214;8,257263;7,221950;12,096450;12,098300
12-31-48_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-48_846.PNG;NaN;7,554373;NaN;NaN;7,732203;16,555820;NaN;NaN;12,221450;8,277268;12,097692;12,096228;8,257236;7,232534;12,096464;12,098300
12-31-49_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-49_346.PNG;NaN;7,553827;NaN;NaN;7,732176;16,601834;NaN;NaN;12,221431;8,277329;12,097671;12,096262;8,257239;7,227093;12,096503;12,098349
12-31-49_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-49_846.PNG;NaN;7,553589;NaN;NaN;7,732118;16,530387;NaN;NaN;12,221487;8,277356;12,097654;12,096298;8,257245;7,235541;12,096500;12,098348
12-31-50_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-50_346.PNG;NaN;7,553451;NaN;NaN;7,732065;16,545914;NaN;NaN;12,221473;8,277371;12,097765;12,096295;8,257251;7,233705;12,096485;12,098418
12-31-50_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-50_846.PNG;NaN;7,554219;NaN;NaN;7,732525;16,678702;NaN;NaN;12,221459;8,277285;12,097699;12,096297;8,257199;7,218004;12,096552;12,098367
12-31-51_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-51_346.PNG;NaN;7,554034;NaN;NaN;7,731949;16,635712;NaN;NaN;12,221450;8,277306;12,097715;12,096276;8,257264;7,223087;12,096529;12,098353
12-31-51_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-51_846.PNG;NaN;7,553785;NaN;NaN;7,732335;16,613982;NaN;NaN;12,221408;8,277334;12,097688;12,096245;8,257221;7,225657;12,096481;12,098324
12-31-52_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-52_346.PNG;NaN;7,553425;NaN;NaN;7,732129;16,459018;NaN;NaN;12,221503;8,277374;12,097780;12,096310;8,257244;7,243979;12,096520;12,098434
12-31-52_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-52_846.PNG;NaN;7,553647;NaN;NaN;7,731864;16,463324;NaN;NaN;12,221477;8,277349;12,097693;12,096281;8,257274;7,243470;12,096499;12,098408
12-31-53_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-53_346.PNG;NaN;7,553155;NaN;NaN;7,732039;16,539038;NaN;NaN;12,221443;8,277405;12,097792;12,096313;8,257254;7,234518;12,096546;12,098416
12-31-53_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-53_846.PNG;NaN;7,553393;NaN;NaN;7,732187;16,570011;NaN;NaN;12,221450;8,277378;12,097744;12,096305;8,257238;7,230856;12,096539;12,098414
12-31-54_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-54_346.PNG;NaN;7,553404;NaN;NaN;7,732340;16,427566;NaN;NaN;12,221487;8,277377;12,097771;12,096338;8,257220;7,247697;12,096506;12,098419
12-31-54_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-54_846.PNG;NaN;7,553499;NaN;NaN;7,732388;16,625989;NaN;NaN;12,221468;8,277366;12,097721;12,096305;8,257215;7,224237;12,096509;12,098348
12-31-55_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-55_346.PNG;NaN;7,553774;NaN;NaN;7,733049;16,644564;NaN;NaN;12,221463;8,277335;12,097734;12,096328;8,257140;7,222041;12,096488;12,098385
12-31-55_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-55_846.PNG;NaN;7,553584;NaN;NaN;7,733218;16,490287;NaN;NaN;12,221434;8,277357;12,097725;12,096282;8,257121;7,240282;12,096459;12,098321
12-31-56_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-56_346.PNG;NaN;7,553483;NaN;NaN;7,733757;16,448601;NaN;NaN;12,221486;8,277368;12,097752;12,096245;8,257061;7,245210;12,096478;12,098422
12-31-56_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-56_846.PNG;NaN;7,553721;NaN;NaN;7,733546;16,503723;NaN;NaN;12,221462;8,277341;12,097743;12,096246;8,257084;7,238694;12,096481;12,098378
12-31-57_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-57_346.PNG;NaN;7,553594;NaN;NaN;7,733678;16,411683;NaN;NaN;12,221407;8,277355;12,097712;12,096318;8,257069;7,249574;12,096465;12,098357
12-31-57_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-57_846.PNG;NaN;7,553563;NaN;NaN;7,734492;16,281688;NaN;NaN;12,221476;8,277359;12,097739;12,096266;8,256978;7,264939;12,096491;12,098368
12-31-58_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-58_346.PNG;NaN;7,553552;NaN;NaN;7,735724;16,270779;NaN;NaN;12,221509;8,277360;12,097747;12,096255;8,256839;7,266229;12,096482;12,098372
12-31-58_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-58_846.PNG;NaN;7,553287;NaN;NaN;7,735814;16,563074;NaN;NaN;12,221462;8,277390;12,097749;12,096300;8,256829;7,231676;12,096479;12,098423
12-31-59_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-59_346.PNG;NaN;7,553134;NaN;NaN;7,736665;16,361343;NaN;NaN;12,221514;8,277407;12,097783;12,096306;8,256733;7,255525;12,096508;12,098482
12-31-59_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-31-59_846.PNG;NaN;7,553886;NaN;NaN;7,737987;16,239175;NaN;NaN;12,221519;8,277323;12,097809;12,096317;8,256584;7,269963;12,096537;12,098417
12-32-00_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-00_346.PNG;NaN;7,555760;NaN;NaN;7,739144;16,235508;NaN;NaN;12,221465;8,277112;12,097759;12,096259;8,256453;7,270397;12,096499;12,098399
12-32-00_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-00_846.PNG;NaN;7,555183;NaN;NaN;7,739102;16,290327;NaN;NaN;12,221517;8,277177;12,097756;12,096303;8,256458;7,263918;12,096517;12,098426
12-32-01_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-01_346.PNG;NaN;7,555109;NaN;NaN;7,739123;16,344924;NaN;NaN;12,221474;8,277185;12,097752;12,096291;8,256456;7,257466;12,096540;12,098442
12-32-01_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-01_846.PNG;NaN;7,554129;NaN;NaN;7,738716;16,376365;NaN;NaN;12,221452;8,277295;12,097755;12,096278;8,256501;7,253749;12,096519;12,098327
12-32-02_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-02_346.PNG;NaN;7,554929;NaN;NaN;7,738568;16,310722;NaN;NaN;12,221452;8,277205;12,097737;12,096270;8,256518;7,261508;12,096512;12,098381
12-32-02_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-02_846.PNG;NaN;7,554516;NaN;NaN;7,737886;16,273028;NaN;NaN;12,221430;8,277252;12,097717;12,096256;8,256595;7,265963;12,096440;12,098320
12-32-03_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-03_346.PNG;NaN;7,554860;NaN;NaN;7,737616;16,549131;NaN;NaN;12,221453;8,277213;12,097732;12,096336;8,256625;7,233325;12,096494;12,098372
12-32-03_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-03_846.PNG;NaN;7,554939;NaN;NaN;7,738790;16,953745;NaN;NaN;12,221422;8,277204;12,097698;12,096236;8,256493;7,185471;12,096416;12,098318
12-32-04_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-04_346.PNG;NaN;7,555135;NaN;NaN;7,738394;16,883563;NaN;NaN;12,221397;8,277182;12,097731;12,096202;8,256538;7,193774;12,096458;12,098366
12-32-04_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-04_846.PNG;NaN;7,556136;NaN;NaN;7,738351;16,836816;NaN;NaN;12,221404;8,277069;12,097701;12,096237;8,256543;7,199303;12,096442;12,098355
12-32-05_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-05_346.PNG;NaN;7,555262;NaN;NaN;7,737447;16,887160;NaN;NaN;12,221381;8,277168;12,097728;12,096209;8,256645;7,193348;12,096420;12,098310
12-32-05_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-05_846.PNG;NaN;7,555146;NaN;NaN;7,737262;16,888067;NaN;NaN;12,221429;8,277181;12,097680;12,096252;8,256665;7,193241;12,096450;12,098317
12-32-06_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-06_345.PNG;NaN;7,554860;NaN;NaN;7,736908;16,808581;NaN;NaN;12,221404;8,277213;12,097730;12,096246;8,256705;7,202643;12,096489;12,098397
12-32-06_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-06_845.PNG;NaN;7,554039;NaN;NaN;7,735914;17,009271;NaN;NaN;12,221427;8,277305;12,097710;12,096310;8,256817;7,178902;12,096517;12,098392
12-32-07_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-07_345.PNG;NaN;7,553976;NaN;NaN;7,735169;17,152849;NaN;NaN;12,221495;8,277312;12,097729;12,096256;8,256901;7,161915;12,096508;12,098364
12-32-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-07_845.PNG;NaN;7,554373;NaN;NaN;7,735375;17,027907;NaN;NaN;12,221433;8,277268;12,097736;12,096235;8,256878;7,176698;12,096489;12,098363
12-32-08_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-08_345.PNG;NaN;7,553774;NaN;NaN;7,734994;17,119708;NaN;NaN;12,221436;8,277335;12,097697;12,096281;8,256921;7,165836;12,096482;12,098368
12-32-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-08_845.PNG;NaN;7,554013;NaN;NaN;7,734481;17,214443;NaN;NaN;12,221460;8,277308;12,097684;12,096244;8,256979;7,154626;12,096433;12,098351
12-32-09_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-09_345.PNG;NaN;7,553584;NaN;NaN;7,734117;17,354112;NaN;NaN;12,221382;8,277357;12,097778;12,096290;8,257020;7,138097;12,096444;12,098363
12-32-09_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-09_845.PNG;NaN;7,554299;NaN;NaN;7,733699;17,333730;NaN;NaN;12,221519;8,277276;12,097744;12,096353;8,257067;7,140509;12,096527;12,098363
12-32-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-10_345.PNG;NaN;7,553674;NaN;NaN;7,733799;17,261134;NaN;NaN;12,221509;8,277346;12,097747;12,096314;8,257056;7,149101;12,096520;12,098400
12-32-10_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-10_846.PNG;NaN;7,554140;NaN;NaN;7,733604;17,205416;NaN;NaN;12,221491;8,277294;12,097714;12,096296;8,257078;7,155694;12,096501;12,098402
12-32-11_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-11_346.PNG;NaN;7,553753;NaN;NaN;7,733371;17,139364;NaN;NaN;12,221465;8,277337;12,097787;12,096290;8,257104;7,163510;12,096507;12,098391
12-32-11_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-11_846.PNG;NaN;7,553954;NaN;NaN;7,732837;17,095992;NaN;NaN;12,221465;8,277315;12,097758;12,096323;8,257164;7,168642;12,096508;12,098355
12-32-12_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-12_346.PNG;NaN;7,554479;NaN;NaN;7,732525;17,210836;NaN;NaN;12,221447;8,277256;12,097749;12,096312;8,257199;7,155053;12,096521;12,098332
12-32-12_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-12_846.PNG;NaN;7,553684;NaN;NaN;7,732552;17,239657;NaN;NaN;12,221456;8,277345;12,097702;12,096288;8,257196;7,151642;12,096468;12,098361
12-32-13_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-13_346.PNG;NaN;7,553917;NaN;NaN;7,732055;17,168092;NaN;NaN;12,221491;8,277319;12,097724;12,096282;8,257252;7,160111;12,096504;12,098400
12-32-13_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-13_846.PNG;NaN;7,554007;NaN;NaN;7,731880;17,187132;NaN;NaN;12,221425;8,277309;12,097731;12,096271;8,257272;7,157858;12,096457;12,098383
12-32-14_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-14_346.PNG;NaN;7,553764;NaN;NaN;7,731225;17,243193;NaN;NaN;12,221466;8,277336;12,097783;12,096341;8,257346;7,151224;12,096505;12,098382
12-32-14_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-14_846.PNG;NaN;7,554240;NaN;NaN;7,731484;17,451248;NaN;NaN;12,221400;8,277283;12,097759;12,096270;8,257317;7,126601;12,096485;12,098410
12-32-15_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-15_345.PNG;NaN;7,554389;NaN;NaN;7,731225;17,425837;NaN;NaN;12,221446;8,277266;12,097734;12,096247;8,257346;7,129608;12,096461;12,098348
12-32-15_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-15_846.PNG;NaN;7,554738;NaN;NaN;7,731219;17,397721;NaN;NaN;12,221468;8,277227;12,097721;12,096265;8,257347;7,132936;12,096451;12,098375
12-32-16_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-16_346.PNG;NaN;7,554325;NaN;NaN;7,730643;17,480078;NaN;NaN;12,221460;8,277273;12,097721;12,096292;8,257412;7,123188;12,096465;12,098404
12-32-16_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-16_845.PNG;NaN;7,554235;NaN;NaN;7,730448;17,744693;NaN;NaN;12,221464;8,277283;12,097703;12,096275;8,257434;7,091865;12,096543;12,098346
12-32-17_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-17_345.PNG;NaN;7,554352;NaN;NaN;7,730194;17,866926;NaN;NaN;12,221437;8,277270;12,097792;12,096262;8,257462;7,077394;12,096449;12,098385
12-32-17_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-17_845.PNG;NaN;7,554166;NaN;NaN;7,730204;17,770058;NaN;NaN;12,221461;8,277291;12,097741;12,096251;8,257461;7,088862;12,096498;12,098326
12-32-18_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-18_345.PNG;NaN;7,554283;NaN;NaN;7,730099;17,804602;NaN;NaN;12,221489;8,277278;12,097739;12,096308;8,257473;7,084772;12,096485;12,098381
12-32-18_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-18_846.PNG;NaN;7,554272;NaN;NaN;7,730326;17,760391;NaN;NaN;12,221419;8,277279;12,097706;12,096269;8,257447;7,090006;12,096477;12,098371
12-32-19_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-19_346.PNG;NaN;7,554203;NaN;NaN;7,730263;17,749944;NaN;NaN;12,221459;8,277287;12,097713;12,096257;8,257455;7,091243;12,096442;12,098345
12-32-19_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-19_845.PNG;NaN;7,554272;NaN;NaN;7,730268;17,912070;NaN;NaN;12,221485;8,277279;12,097742;12,096284;8,257454;7,072049;12,096489;12,098377
12-32-20_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-20_345.PNG;NaN;7,554405;NaN;NaN;7,730093;17,880302;NaN;NaN;12,221480;8,277264;12,097665;12,096290;8,257474;7,075810;12,096495;12,098374
12-32-20_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-20_846.PNG;NaN;7,554791;NaN;NaN;7,729861;17,907620;NaN;NaN;12,221406;8,277221;12,097694;12,096290;8,257500;7,072576;12,096521;12,098352
12-32-21_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-21_347.PNG;NaN;7,554468;NaN;NaN;7,730189;17,982980;NaN;NaN;12,221453;8,277257;12,097752;12,096245;8,257463;7,063654;12,096529;12,098385
12-32-21_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-21_846.PNG;NaN;7,554076;NaN;NaN;7,729707;17,996421;NaN;NaN;12,221517;8,277301;12,097767;12,096289;8,257517;7,062062;12,096496;12,098411
12-32-22_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-22_345.PNG;NaN;7,554124;NaN;NaN;7,730030;18,099200;NaN;NaN;12,221455;8,277296;12,097771;12,096293;8,257481;7,049894;12,096490;12,098426
12-32-22_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-22_845.PNG;NaN;7,553721;NaN;NaN;7,729829;18,136237;NaN;NaN;12,221475;8,277341;12,097737;12,096326;8,257503;7,045508;12,096497;12,098391
12-32-23_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-23_345.PNG;NaN;7,554140;NaN;NaN;7,730146;18,102030;NaN;NaN;12,221421;8,277294;12,097712;12,096229;8,257468;7,049559;12,096475;12,098378
12-32-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-23_845.PNG;NaN;7,553991;NaN;NaN;7,729337;18,110517;NaN;NaN;12,221522;8,277311;12,097775;12,096284;8,257559;7,048554;12,096540;12,098407
12-32-24_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-24_345.PNG;NaN;7,553827;NaN;NaN;7,729628;18,165656;NaN;NaN;12,221495;8,277329;12,097722;12,096278;8,257526;7,042025;12,096507;12,098397
12-32-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-24_845.PNG;NaN;7,554113;NaN;NaN;7,729771;18,073269;NaN;NaN;12,221481;8,277297;12,097748;12,096285;8,257510;7,052964;12,096483;12,098386
12-32-25_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-25_345.PNG;NaN;7,554431;NaN;NaN;7,729591;18,285813;NaN;NaN;12,221513;8,277261;12,097789;12,096337;8,257530;7,027798;12,096500;12,098444
12-32-25_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-25_845.PNG;NaN;7,553886;NaN;NaN;7,729840;18,212624;NaN;NaN;12,221542;8,277323;12,097722;12,096294;8,257502;7,036464;12,096555;12,098383
12-32-26_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-26_346.PNG;NaN;7,553954;NaN;NaN;7,730104;18,109077;NaN;NaN;12,221449;8,277315;12,097702;12,096237;8,257472;7,048724;12,096450;12,098314
12-32-26_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-26_845.PNG;NaN;7,554691;NaN;NaN;7,730326;17,861216;NaN;NaN;12,221456;8,277232;12,097753;12,096284;8,257447;7,078070;12,096519;12,098353
12-32-27_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-27_346.PNG;NaN;7,554754;NaN;NaN;7,730675;17,824801;NaN;NaN;12,221431;8,277225;12,097670;12,096270;8,257408;7,082381;12,096406;12,098328
12-32-27_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-27_846.PNG;NaN;7,554802;NaN;NaN;7,730426;17,898885;NaN;NaN;12,221431;8,277219;12,097691;12,096235;8,257436;7,073610;12,096486;12,098346
12-32-28_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-28_346.PNG;NaN;7,554320;NaN;NaN;7,729792;17,942720;NaN;NaN;12,221423;8,277274;12,097700;12,096255;8,257508;7,068420;12,096442;12,098352
12-32-28_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-32-28_845.PNG;NaN;7,554214;NaN;NaN;7,730247;17,867077;NaN;NaN;12,221397;8,277286;12,097716;12,096182;8,257456;7,077376;12,096453;12,098332
