Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-38-40_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-40_711.PNG;23,578616;NaN;26,165732;25,388751;-12,988511;-12,896876;-12,953038;-13,061179;2,389301;12,006034;2,143240;2,201191;7,380053;7,364729;7,374122;7,392200
16-38-41_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-41_211.PNG;23,568607;NaN;26,160909;25,393697;-12,988507;-12,896470;-12,952949;-13,060926;2,390109;12,006039;2,143595;2,200816;7,380053;7,364661;7,374107;7,392158
16-38-41_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-41_711.PNG;23,553763;NaN;26,153441;25,398044;-12,988407;-12,896413;-12,952920;-13,060826;2,391309;12,006063;2,144145;2,200487;7,380036;7,364651;7,374102;7,392141
16-38-42_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-42_211.PNG;23,580107;NaN;26,144486;25,397910;-12,988511;-12,896466;-12,953241;-13,060823;2,389181;12,006044;2,144805;2,200498;7,380053;7,364660;7,374156;7,392140
16-38-42_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-42_711.PNG;23,511592;NaN;26,145918;25,400793;-12,988457;-12,897008;-12,952838;-13,060505;2,394719;12,006049;2,144700;2,200279;7,380044;7,364751;7,374089;7,392087
16-38-43_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-43_211.PNG;23,510959;NaN;26,135090;25,412036;-12,988546;-12,896993;-12,952621;-13,060755;2,394770;12,006040;2,145498;2,199429;7,380059;7,364749;7,374052;7,392129
16-38-43_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-43_711.PNG;23,504669;NaN;26,115094;25,441302;-12,988461;-12,896398;-12,953006;-13,060933;2,395279;12,006016;2,146973;2,197216;7,380045;7,364649;7,374117;7,392159
16-38-44_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-44_211.PNG;23,477579;NaN;26,110335;25,465741;-12,988618;-12,896769;-12,952949;-13,060719;2,397472;12,006027;2,147324;2,195370;7,380071;7,364711;7,374107;7,392123
16-38-44_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-44_711.PNG;23,548865;NaN;26,110036;25,488154;-12,988432;-12,896516;-12,953131;-13,060694;2,391704;12,006058;2,147346;2,193679;7,380040;7,364669;7,374137;7,392119
16-38-45_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-45_211.PNG;23,521288;NaN;26,113114;25,524327;-12,988614;-12,896487;-12,953027;-13,060698;2,393934;12,006062;2,147119;2,190951;7,380071;7,364664;7,374120;7,392120
16-38-45_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-45_711.PNG;23,528193;NaN;26,108897;25,570936;-12,988386;-12,896683;-12,953255;-13,060923;2,393376;12,006032;2,147430;2,187442;7,380032;7,364697;7,374158;7,392157
16-38-46_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-46_211.PNG;23,524582;NaN;26,106676;25,607543;-12,988621;-12,896634;-12,953109;-13,060851;2,393668;12,006018;2,147594;2,184689;7,380072;7,364688;7,374134;7,392145
16-38-46_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-46_711.PNG;23,565264;NaN;26,104543;25,661179;-12,988646;-12,896438;-12,953341;-13,060994;2,390379;12,006065;2,147751;2,180662;7,380076;7,364656;7,374173;7,392169
16-38-47_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-47_211.PNG;23,556116;NaN;26,097873;25,704047;-12,988486;-12,896626;-12,952991;-13,060666;2,391119;12,006065;2,148243;2,177449;7,380049;7,364687;7,374114;7,392114
16-38-47_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-47_711.PNG;23,548025;NaN;26,082913;25,746244;-12,988457;-12,896876;-12,952945;-13,060659;2,391772;12,006037;2,149348;2,174291;7,380044;7,364729;7,374106;7,392113
16-38-48_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-48_211.PNG;23,522327;NaN;26,064114;25,799259;-12,988432;-12,896976;-12,953237;-13,060694;2,393850;12,006065;2,150737;2,170329;7,380040;7,364746;7,374155;7,392119
16-38-48_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-48_711.PNG;23,515180;NaN;26,041352;25,843430;-12,988457;-12,897350;-12,952902;-13,060534;2,394428;12,006064;2,152419;2,167033;7,380044;7,364808;7,374099;7,392092
16-38-49_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-49_211.PNG;23,726178;NaN;26,017674;25,856736;-12,988379;-12,897364;-12,953066;-13,060434;2,377415;12,006031;2,154171;2,166041;7,380031;7,364811;7,374127;7,392076
16-38-49_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-49_711.PNG;24,024352;NaN;25,991544;25,870232;-12,988318;-12,897492;-12,953241;-13,060816;2,353568;12,006050;2,156106;2,165036;7,380021;7,364832;7,374156;7,392139
16-38-50_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-50_211.PNG;23,972857;NaN;25,964054;25,875954;-12,988108;-12,896883;-12,952820;-13,060423;2,357670;12,006052;2,158143;2,164610;7,379986;7,364730;7,374086;7,392074
16-38-50_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-50_711.PNG;23,868788;NaN;25,930093;25,868304;-12,988386;-12,896359;-12,952788;-13,060430;2,365981;12,005978;2,160663;2,165179;7,380032;7,364642;7,374080;7,392075
16-38-51_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-51_211.PNG;23,837442;NaN;25,893179;25,851369;-12,988486;-12,896224;-12,953066;-13,060783;2,368490;12,006048;2,163404;2,166441;7,380049;7,364620;7,374127;7,392134
16-38-51_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-51_711.PNG;23,811697;NaN;25,860925;25,830433;-12,988019;-12,896291;-12,952885;-13,060477;2,370552;12,006033;2,165803;2,168002;7,379971;7,364631;7,374096;7,392083
16-38-52_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-52_211.PNG;23,771240;NaN;25,845275;25,813608;-12,987883;-12,896498;-12,952952;-13,060441;2,373796;12,006026;2,166968;2,169258;7,379948;7,364666;7,374108;7,392077
16-38-52_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-52_711.PNG;23,760665;NaN;25,834587;25,800201;-12,988101;-12,896131;-12,953034;-13,060730;2,374645;12,006035;2,167763;2,170258;7,379985;7,364604;7,374121;7,392125
16-38-53_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-53_211.PNG;23,742678;NaN;25,818151;25,788604;-12,988047;-12,895967;-12,952881;-13,060373;2,376089;12,006040;2,168988;2,171124;7,379976;7,364577;7,374096;7,392065
16-38-53_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-53_711.PNG;23,752988;NaN;25,801956;25,776006;-12,988033;-12,896238;-12,952902;-13,060580;2,375261;12,006034;2,170195;2,172066;7,379973;7,364622;7,374099;7,392100
16-38-54_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-54_211.PNG;23,759528;NaN;25,784132;25,766404;-12,988329;-12,896113;-12,952703;-13,060616;2,374736;12,006012;2,171524;2,172783;7,380023;7,364601;7,374066;7,392106
16-38-54_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-54_711.PNG;23,729278;NaN;25,768075;25,745033;-12,988068;-12,896331;-12,952885;-13,060519;2,377166;12,006056;2,172722;2,174381;7,379979;7,364638;7,374096;7,392090
16-38-55_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-55_211.PNG;23,746047;NaN;25,749896;25,723645;-12,988051;-12,896406;-12,952892;-13,060495;2,375819;12,006002;2,174079;2,175982;7,379976;7,364650;7,374098;7,392086
16-38-55_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-55_711.PNG;23,763731;NaN;25,732780;25,701923;-12,988218;-12,896206;-12,952852;-13,060477;2,374399;12,006045;2,175357;2,177608;7,380004;7,364617;7,374091;7,392083
16-38-56_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-56_211.PNG;23,767705;NaN;25,717285;25,682077;-12,988143;-12,895650;-12,952582;-13,060441;2,374080;12,006037;2,176516;2,179095;7,379992;7,364524;7,374046;7,392077
16-38-56_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-56_711.PNG;23,745639;NaN;25,694962;25,662943;-12,987805;-12,895668;-12,952760;-13,060626;2,375851;12,006042;2,178185;2,180530;7,379935;7,364527;7,374075;7,392108
16-38-57_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-57_211.PNG;23,747324;NaN;25,673173;25,649238;-12,987751;-12,896434;-12,952592;-13,060412;2,375716;12,006000;2,179816;2,181558;7,379926;7,364655;7,374047;7,392072
16-38-57_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-57_711.PNG;23,743784;NaN;25,652473;25,639526;-12,987872;-12,896626;-12,952817;-13,060930;2,376000;12,006008;2,181366;2,182287;7,379947;7,364687;7,374085;7,392158
16-38-58_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-58_211.PNG;23,732743;NaN;25,631987;25,625229;-12,988001;-12,896662;-12,952557;-13,060641;2,376887;12,006031;2,182902;2,183361;7,379968;7,364693;7,374042;7,392110
16-38-58_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-58_711.PNG;23,745246;NaN;25,618435;25,607734;-12,987676;-12,896117;-12,952706;-13,060252;2,375883;12,006054;2,183918;2,184675;7,379914;7,364602;7,374067;7,392045
16-38-59_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-59_211.PNG;23,746879;NaN;25,610775;25,588307;-12,987947;-12,895996;-12,952735;-13,060273;2,375752;12,006074;2,184492;2,186135;7,379959;7,364582;7,374071;7,392049
16-38-59_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-38-59_711.PNG;23,758489;NaN;25,611474;25,571744;-12,987801;-12,895818;-12,952368;-13,060313;2,374820;12,006042;2,184440;2,187381;7,379935;7,364552;7,374010;7,392055
16-39-00_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-00_211.PNG;23,741016;NaN;25,611268;25,558177;-12,987584;-12,896291;-12,952421;-13,060427;2,376223;12,006055;2,184456;2,188402;7,379898;7,364631;7,374019;7,392074
16-39-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-00_711.PNG;23,726519;NaN;25,606231;25,545303;-12,987701;-12,896773;-12,952414;-13,060241;2,377387;12,006021;2,184833;2,189371;7,379918;7,364712;7,374018;7,392043
16-39-01_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-01_211.PNG;23,729842;NaN;25,606017;25,532452;-12,987872;-12,897122;-12,952817;-13,060637;2,377120;12,006018;2,184850;2,190339;7,379947;7,364770;7,374085;7,392109
16-39-01_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-01_711.PNG;23,758006;NaN;25,598575;25,522800;-12,987755;-12,897311;-12,952607;-13,060420;2,374858;12,006094;2,185408;2,191066;7,379927;7,364802;7,374050;7,392073
16-39-02_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-02_211.PNG;23,737751;NaN;25,593160;25,517106;-12,987762;-12,897368;-12,952763;-13,060316;2,376485;12,006033;2,185815;2,191495;7,379928;7,364811;7,374076;7,392056
16-39-02_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-02_711.PNG;23,718146;NaN;25,587872;25,508156;-12,987626;-12,897218;-12,952475;-13,060238;2,378060;12,006040;2,186211;2,192170;7,379905;7,364786;7,374028;7,392043
16-39-03_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-03_211.PNG;23,718836;NaN;25,580792;25,498789;-12,987527;-12,896773;-12,952382;-13,060420;2,378005;12,005980;2,186743;2,192876;7,379889;7,364712;7,374012;7,392073
16-39-03_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-03_711.PNG;23,722262;NaN;25,574317;25,492673;-12,987373;-12,897033;-12,952418;-13,060284;2,377730;12,006073;2,187230;2,193338;7,379863;7,364755;7,374018;7,392050
16-39-04_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-04_211.PNG;23,724168;NaN;25,567636;25,483761;-12,987712;-12,897122;-12,952443;-13,060213;2,377576;12,006017;2,187731;2,194010;7,379920;7,364770;7,374022;7,392039
16-39-04_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-04_711.PNG;23,705513;NaN;25,561449;25,472815;-12,987437;-12,896787;-12,952607;-13,060231;2,379076;12,006071;2,188196;2,194836;7,379874;7,364714;7,374050;7,392042
16-39-05_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-05_211.PNG;23,730421;NaN;25,555033;25,463436;-12,987648;-12,896502;-12,952699;-13,060341;2,377074;12,006028;2,188679;2,195544;7,379909;7,364666;7,374065;7,392060
16-39-05_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-05_711.PNG;23,691448;NaN;25,550419;25,458787;-12,987427;-12,896117;-12,952222;-13,060227;2,380207;12,006071;2,189025;2,195895;7,379872;7,364602;7,373985;7,392041
16-39-06_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-06_211.PNG;23,686084;NaN;25,551037;25,463175;-12,987199;-12,896267;-12,952674;-13,060341;2,380639;12,006077;2,188979;2,195564;7,379834;7,364627;7,374061;7,392060
16-39-06_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-06_711.PNG;23,702548;NaN;25,544449;25,465165;-12,987452;-12,896056;-12,952125;-13,059985;2,379314;12,006039;2,189474;2,195414;7,379876;7,364592;7,373969;7,392000
16-39-07_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-07_211.PNG;23,699858;NaN;25,541580;25,469957;-12,987655;-12,896345;-12,952631;-13,060388;2,379531;12,006037;2,189690;2,195052;7,379910;7,364640;7,374054;7,392068
16-39-07_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-07_711.PNG;23,743123;NaN;25,541001;25,478382;-12,987298;-12,896028;-12,952560;-13,060174;2,376053;12,006110;2,189734;2,194416;7,379851;7,364587;7,374042;7,392032
16-39-08_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-08_211.PNG;23,752305;NaN;25,549174;25,475729;-12,987152;-12,896327;-12,952396;-13,060145;2,375316;12,006065;2,189119;2,194616;7,379826;7,364637;7,374015;7,392027
16-39-08_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-08_711.PNG;23,840605;NaN;25,564455;25,471354;-12,987306;-12,896349;-12,952400;-13,060020;2,368236;12,006047;2,187970;2,194947;7,379852;7,364641;7,374015;7,392006
16-39-09_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-09_211.PNG;24,010134;NaN;25,572658;25,464525;-12,987398;-12,896263;-12,952557;-13,060231;2,354700;12,006023;2,187354;2,195462;7,379867;7,364626;7,374042;7,392042
16-39-09_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-09_711.PNG;24,076368;NaN;25,585491;25,460444;-12,987348;-12,896170;-12,952378;-13,060067;2,349432;12,006035;2,186390;2,195770;7,379859;7,364611;7,374012;7,392014
16-39-10_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-10_211.PNG;24,107417;NaN;25,585340;25,456601;-12,987249;-12,896291;-12,952350;-13,060263;2,346966;12,006025;2,186402;2,196061;7,379842;7,364631;7,374007;7,392047
16-39-10_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-10_711.PNG;24,170692;NaN;25,581252;25,452600;-12,987206;-12,896049;-12,952150;-13,060152;2,341948;12,006028;2,186709;2,196363;7,379835;7,364591;7,373974;7,392028
16-39-11_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-11_211.PNG;24,200322;NaN;25,576118;25,448126;-12,987006;-12,895786;-12,952175;-13,059981;2,339602;12,006033;2,187094;2,196701;7,379802;7,364546;7,373978;7,392000
16-39-11_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-11_711.PNG;24,293258;NaN;25,577919;25,444939;-12,987099;-12,895654;-12,952542;-13,060156;2,332258;12,006053;2,186959;2,196942;7,379817;7,364524;7,374039;7,392029
16-39-12_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-12_211.PNG;24,302075;NaN;25,583364;25,445980;-12,987184;-12,895550;-12,952421;-13,059831;2,331563;12,006086;2,186550;2,196863;7,379832;7,364507;7,374019;7,391975
16-39-12_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-12_711.PNG;24,270619;NaN;25,587055;25,445885;-12,987045;-12,895515;-12,952329;-13,060459;2,334045;12,006057;2,186273;2,196870;7,379808;7,364501;7,374003;7,392080
16-39-13_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-13_211.PNG;24,287465;NaN;25,612253;25,449349;-12,987067;-12,895223;-12,952271;-13,060156;2,332716;12,006047;2,184382;2,196608;7,379812;7,364452;7,373994;7,392029
16-39-13_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-13_711.PNG;24,281370;NaN;25,621669;25,452529;-12,987038;-12,896006;-12,952247;-13,060184;2,333197;12,006033;2,183675;2,196368;7,379807;7,364583;7,373990;7,392034
16-39-14_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-14_211.PNG;24,294429;NaN;25,632726;25,454935;-12,986913;-12,896149;-12,952517;-13,060241;2,332166;12,006049;2,182846;2,196186;7,379786;7,364607;7,374035;7,392043
16-39-14_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-14_711.PNG;24,291687;NaN;25,651168;25,453515;-12,986956;-12,896060;-12,952311;-13,060184;2,332382;12,006065;2,181464;2,196294;7,379793;7,364592;7,374000;7,392034
16-39-15_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-15_211.PNG;24,297421;NaN;25,670896;25,450911;-12,986945;-12,896341;-12,952503;-13,059771;2,331930;12,006022;2,179986;2,196490;7,379792;7,364639;7,374033;7,391965
16-39-15_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-15_711.PNG;24,296054;NaN;25,681366;25,448765;-12,987081;-12,896555;-12,952453;-13,060238;2,332038;12,005999;2,179203;2,196652;7,379814;7,364675;7,374024;7,392043
16-39-16_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-16_211.PNG;24,290592;NaN;25,690708;25,448670;-12,987049;-12,896352;-12,952193;-13,060124;2,332469;12,006027;2,178503;2,196660;7,379809;7,364641;7,373981;7,392024
16-39-16_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-16_711.PNG;24,291151;NaN;25,690461;25,446083;-12,987099;-12,896267;-12,952332;-13,059985;2,332425;12,006067;2,178522;2,196855;7,379817;7,364627;7,374004;7,392000
16-39-17_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-17_211.PNG;24,292329;NaN;25,686964;25,442817;-12,987366;-12,896106;-12,952225;-13,060052;2,332332;12,006024;2,178784;2,197102;7,379862;7,364600;7,373986;7,392012
16-39-17_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-17_711.PNG;24,293984;NaN;25,683826;25,443842;-12,987298;-12,896370;-12,952275;-13,060191;2,332201;12,006064;2,179018;2,197024;7,379851;7,364644;7,373994;7,392035
16-39-18_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-18_211.PNG;24,297353;NaN;25,683651;25,443432;-12,987195;-12,896359;-12,952247;-13,059778;2,331935;12,006089;2,179032;2,197055;7,379833;7,364642;7,373990;7,391966
16-39-18_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-18_711.PNG;24,298683;NaN;25,678133;25,444134;-12,986899;-12,896338;-12,952165;-13,060074;2,331830;12,006094;2,179445;2,197002;7,379784;7,364639;7,373976;7,392015
16-39-19_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-19_211.PNG;24,302091;NaN;25,666303;25,443030;-12,987017;-12,896170;-12,952232;-13,060074;2,331562;12,006066;2,180330;2,197086;7,379804;7,364611;7,373987;7,392015
16-39-19_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-19_711.PNG;24,304773;NaN;25,657851;25,434953;-12,987042;-12,896349;-12,952503;-13,060013;2,331350;12,006060;2,180963;2,197696;7,379808;7,364641;7,374033;7,392005
16-39-20_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-20_211.PNG;24,303882;NaN;25,653603;25,423489;-12,987003;-12,896609;-12,952250;-13,060231;2,331420;12,006055;2,181282;2,198563;7,379801;7,364684;7,373990;7,392042
16-39-20_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-20_711.PNG;24,289527;NaN;25,650126;25,412139;-12,986999;-12,897193;-12,951961;-13,060298;2,332553;12,006058;2,181542;2,199421;7,379801;7,364782;7,373942;7,392053
16-39-21_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-21_211.PNG;24,295857;NaN;25,638093;25,400510;-12,986846;-12,896833;-12,952557;-13,059967;2,332053;12,006047;2,182444;2,200301;7,379775;7,364722;7,374042;7,391997
16-39-21_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-21_711.PNG;24,295782;NaN;25,625738;25,391602;-12,986863;-12,896619;-12,952200;-13,060074;2,332059;12,006059;2,183370;2,200975;7,379778;7,364686;7,373982;7,392015
16-39-22_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-22_211.PNG;24,309346;NaN;25,625643;25,380863;-12,986806;-12,897086;-12,952300;-13,060056;2,330989;12,006081;2,183377;2,201788;7,379768;7,364764;7,373999;7,392012
16-39-22_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-22_711.PNG;24,308348;NaN;25,630683;25,370308;-12,987109;-12,896883;-12,952154;-13,060266;2,331068;12,006033;2,182999;2,202587;7,379819;7,364730;7,373974;7,392047
16-39-23_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-23_211.PNG;24,299181;NaN;25,629912;25,360009;-12,986835;-12,896933;-12,952061;-13,060017;2,331791;12,005980;2,183057;2,203367;7,379773;7,364738;7,373959;7,392006
16-39-23_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-23_711.PNG;24,303451;NaN;25,619452;25,351829;-12,986628;-12,896676;-12,952500;-13,059992;2,331454;12,006083;2,183842;2,203987;7,379739;7,364696;7,374032;7,392002
16-39-24_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-24_211.PNG;24,287367;NaN;25,606398;25,344343;-12,986614;-12,896541;-12,952361;-13,060045;2,332723;12,006031;2,184821;2,204555;7,379736;7,364673;7,374009;7,392011
16-39-24_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-24_711.PNG;24,287858;NaN;25,590659;25,337079;-12,986632;-12,896470;-12,952275;-13,060159;2,332685;12,006094;2,186002;2,205106;7,379739;7,364661;7,373994;7,392030
16-39-25_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-25_211.PNG;24,289625;NaN;25,579125;25,327970;-12,986942;-12,896060;-12,952065;-13,060188;2,332545;12,006021;2,186868;2,205796;7,379791;7,364592;7,373959;7,392034
16-39-25_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-39-25_711.PNG;24,290320;NaN;25,564955;25,318495;-12,986785;-12,896363;-12,952090;-13,059863;2,332490;12,006038;2,187933;2,206515;7,379765;7,364643;7,373963;7,391980
