Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-40-43_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-43_588.PNG;-19,738399;NaN;27,247568;31,029939;-17,765657;-17,601180;-17,681444;-17,767946;8,147356;12,006777;2,065002;1,812542;8,162640;8,136388;8,149207;8,163005
13-40-44_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-44_088.PNG;-19,738553;NaN;27,248861;31,034971;-17,765897;-17,600848;-17,681844;-17,767867;8,147380;12,006683;2,064911;1,812228;8,162678;8,136335;8,149270;8,162992
13-40-44_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-44_588.PNG;-19,738505;NaN;27,250985;31,038200;-17,765796;-17,601071;-17,681568;-17,767721;8,147372;12,006670;2,064760;1,812027;8,162662;8,136371;8,149226;8,162969
13-40-45_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-45_088.PNG;-19,738439;NaN;27,250868;31,038477;-17,765628;-17,600866;-17,681459;-17,767804;8,147362;12,006711;2,064768;1,812009;8,162635;8,136338;8,149209;8,162982
13-40-45_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-45_589.PNG;-19,738254;NaN;27,250523;31,039002;-17,765699;-17,601019;-17,681627;-17,767994;8,147334;12,006710;2,064793;1,811977;8,162647;8,136362;8,149236;8,163013
13-40-46_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-46_088.PNG;-19,738222;NaN;27,248273;31,039690;-17,765826;-17,601355;-17,681362;-17,767553;8,147330;12,006742;2,064952;1,811934;8,162667;8,136416;8,149193;8,162942
13-40-46_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-46_588.PNG;-19,738541;NaN;27,247787;31,031323;-17,765646;-17,600915;-17,681676;-17,767882;8,147378;12,006716;2,064987;1,812456;8,162638;8,136346;8,149243;8,162995
13-40-47_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-47_088.PNG;-19,738053;NaN;27,248408;31,015695;-17,765893;-17,601146;-17,681717;-17,767654;8,147304;12,006704;2,064943;1,813431;8,162678;8,136383;8,149250;8,162959
13-40-47_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-47_587.PNG;-19,738352;NaN;27,247501;30,991473;-17,765770;-17,601239;-17,681429;-17,768080;8,147349;12,006711;2,065007;1,814945;8,162658;8,136397;8,149204;8,163026
13-40-48_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-48_088.PNG;-19,738549;NaN;27,247132;30,970177;-17,765747;-17,601038;-17,681392;-17,767706;8,147379;12,006703;2,065033;1,816276;8,162655;8,136365;8,149198;8,162967
13-40-48_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-48_589.PNG;-19,738348;NaN;27,246444;30,947974;-17,765800;-17,600907;-17,681336;-17,767875;8,147349;12,006727;2,065082;1,817666;8,162663;8,136344;8,149189;8,162994
13-40-49_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-49_088.PNG;-19,738722;NaN;27,246015;30,929964;-17,765785;-17,600788;-17,681474;-17,767822;8,147405;12,006775;2,065113;1,818794;8,162660;8,136325;8,149211;8,162985
13-40-49_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-49_589.PNG;-19,738564;NaN;27,247107;30,918995;-17,765467;-17,601034;-17,681601;-17,767755;8,147381;12,006713;2,065035;1,819481;8,162610;8,136365;8,149232;8,162975
13-40-50_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-50_089.PNG;-19,738442;NaN;27,246905;30,910474;-17,765657;-17,601142;-17,681653;-17,767792;8,147363;12,006722;2,065050;1,820015;8,162640;8,136382;8,149240;8,162981
13-40-50_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-50_588.PNG;-19,738431;NaN;27,244714;30,903419;-17,765579;-17,601228;-17,681504;-17,767867;8,147361;12,006715;2,065205;1,820457;8,162628;8,136396;8,149216;8,162992
13-40-51_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-51_088.PNG;-19,738391;NaN;27,241609;30,898257;-17,765923;-17,600930;-17,681340;-17,767613;8,147355;12,006739;2,065426;1,820781;8,162683;8,136348;8,149190;8,162952
13-40-51_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-51_588.PNG;-19,738675;NaN;27,238093;30,890226;-17,765586;-17,601243;-17,681392;-17,767781;8,147398;12,006734;2,065675;1,821284;8,162629;8,136398;8,149198;8,162979
13-40-52_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-52_089.PNG;-19,738494;NaN;27,236926;30,884411;-17,765915;-17,601038;-17,681418;-17,767916;8,147371;12,006714;2,065758;1,821649;8,162681;8,136365;8,149202;8,163000
13-40-52_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-52_588.PNG;-19,738399;NaN;27,235785;30,881599;-17,765732;-17,601172;-17,681317;-17,767669;8,147356;12,006723;2,065839;1,821826;8,162652;8,136387;8,149186;8,162961
13-40-53_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-53_088.PNG;-19,738525;NaN;27,235198;30,877239;-17,765743;-17,601291;-17,681407;-17,767886;8,147375;12,006705;2,065881;1,822099;8,162654;8,136406;8,149201;8,162995
13-40-53_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-53_589.PNG;-19,738364;NaN;27,235600;30,870971;-17,765527;-17,601221;-17,681411;-17,767624;8,147351;12,006721;2,065852;1,822493;8,162619;8,136395;8,149201;8,162954
13-40-54_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-54_089.PNG;-19,738403;NaN;27,235248;30,869784;-17,765837;-17,600780;-17,681556;-17,767755;8,147357;12,006719;2,065877;1,822567;8,162669;8,136324;8,149224;8,162975
13-40-54_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-54_589.PNG;-19,738368;NaN;27,235282;30,869594;-17,765478;-17,601265;-17,681060;-17,767755;8,147352;12,006740;2,065875;1,822579;8,162612;8,136402;8,149145;8,162975
13-40-55_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-55_089.PNG;-19,738627;NaN;27,235130;30,865834;-17,765811;-17,601206;-17,681515;-17,767908;8,147391;12,006710;2,065886;1,822815;8,162665;8,136392;8,149218;8,162999
13-40-55_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-55_588.PNG;-19,738301;NaN;27,235265;30,863584;-17,765785;-17,600866;-17,681441;-17,767833;8,147341;12,006735;2,065876;1,822956;8,162660;8,136338;8,149206;8,162987
13-40-56_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-56_089.PNG;-19,738517;NaN;27,234971;30,860622;-17,765848;-17,600971;-17,681500;-17,767781;8,147374;12,006753;2,065897;1,823142;8,162671;8,136355;8,149215;8,162979
13-40-56_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-56_589.PNG;-19,738348;NaN;27,234056;30,861771;-17,765628;-17,600862;-17,681355;-17,767934;8,147349;12,006683;2,065962;1,823070;8,162635;8,136337;8,149192;8,163003
13-40-57_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-57_088.PNG;-19,738214;NaN;27,233956;30,860907;-17,765672;-17,600941;-17,681407;-17,767833;8,147328;12,006706;2,065969;1,823124;8,162643;8,136350;8,149201;8,162987
13-40-57_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-57_589.PNG;-19,738167;NaN;27,234686;30,857177;-17,765377;-17,601064;-17,681403;-17,767665;8,147321;12,006652;2,065917;1,823359;8,162596;8,136369;8,149200;8,162960
13-40-58_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-58_089.PNG;-19,738344;NaN;27,234426;30,860176;-17,765485;-17,601135;-17,681377;-17,767725;8,147348;12,006673;2,065936;1,823170;8,162613;8,136381;8,149196;8,162970
13-40-58_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-58_589.PNG;-19,738631;NaN;27,234929;30,865521;-17,765485;-17,601038;-17,681508;-17,767972;8,147392;12,006719;2,065900;1,822835;8,162613;8,136365;8,149217;8,163009
13-40-59_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-59_088.PNG;-19,738505;NaN;27,237581;30,870553;-17,765485;-17,601060;-17,681590;-17,767863;8,147372;12,006696;2,065712;1,822519;8,162613;8,136369;8,149230;8,162992
13-40-59_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-40-59_588.PNG;-19,738616;NaN;27,237413;30,875843;-17,765740;-17,600948;-17,681392;-17,767572;8,147389;12,006695;2,065724;1,822187;8,162653;8,136351;8,149198;8,162945
13-41-00_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-00_089.PNG;-19,738419;NaN;27,237765;30,877049;-17,765803;-17,601183;-17,681258;-17,767762;8,147359;12,006704;2,065699;1,822111;8,162663;8,136389;8,149177;8,162976
13-41-00_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-00_588.PNG;-19,738675;NaN;27,237958;30,880041;-17,765512;-17,601094;-17,681265;-17,767673;8,147398;12,006699;2,065685;1,821923;8,162617;8,136374;8,149178;8,162961
13-41-01_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-01_088.PNG;-19,738360;NaN;27,238479;30,876888;-17,765628;-17,600941;-17,681489;-17,767863;8,147350;12,006726;2,065648;1,822121;8,162635;8,136350;8,149214;8,162992
13-41-01_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-01_588.PNG;-19,738482;NaN;27,239377;30,870743;-17,765912;-17,601362;-17,681306;-17,768002;8,147369;12,006709;2,065584;1,822507;8,162681;8,136417;8,149184;8,163014
13-41-02_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-02_088.PNG;-19,738427;NaN;27,240258;30,860679;-17,765684;-17,600989;-17,681377;-17,768028;8,147361;12,006735;2,065522;1,823139;8,162644;8,136358;8,149196;8,163018
13-41-02_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-02_588.PNG;-19,738364;NaN;27,241340;30,855582;-17,765695;-17,601116;-17,681246;-17,767755;8,147351;12,006671;2,065445;1,823459;8,162646;8,136378;8,149175;8,162975
13-41-03_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-03_088.PNG;-19,738187;NaN;27,242440;30,847971;-17,765433;-17,601068;-17,681721;-17,767968;8,147324;12,006745;2,065367;1,823937;8,162604;8,136370;8,149251;8,163009
13-41-03_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-03_588.PNG;-19,738431;NaN;27,244194;30,837631;-17,765833;-17,601262;-17,681355;-17,768028;8,147361;12,006742;2,065242;1,824587;8,162668;8,136401;8,149192;8,163018
13-41-04_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-04_089.PNG;-19,738698;NaN;27,245839;30,830271;-17,765545;-17,601157;-17,681220;-17,768009;8,147402;12,006694;2,065125;1,825049;8,162622;8,136384;8,149171;8,163015
13-41-04_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-04_589.PNG;-19,738399;NaN;27,247694;30,825739;-17,765829;-17,601008;-17,681511;-17,767703;8,147356;12,006707;2,064994;1,825334;8,162668;8,136361;8,149217;8,162966
13-41-05_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-05_089.PNG;-19,738293;NaN;27,248223;30,823473;-17,765785;-17,601180;-17,681254;-17,767688;8,147340;12,006667;2,064956;1,825476;8,162660;8,136388;8,149176;8,162964
13-41-05_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-05_589.PNG;-19,738525;NaN;27,250120;30,821814;-17,765646;-17,601291;-17,681343;-17,768039;8,147375;12,006736;2,064821;1,825581;8,162638;8,136406;8,149190;8,163020
13-41-06_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-06_088.PNG;-19,738399;NaN;27,250926;30,822819;-17,765777;-17,601366;-17,681582;-17,767512;8,147356;12,006681;2,064764;1,825518;8,162659;8,136418;8,149229;8,162936
13-41-06_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-06_589.PNG;-19,738557;NaN;27,252446;30,824762;-17,765631;-17,600885;-17,681863;-17,768133;8,147380;12,006701;2,064656;1,825395;8,162636;8,136341;8,149273;8,163035
13-41-07_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-07_088.PNG;-19,738588;NaN;27,253579;30,822042;-17,765755;-17,601321;-17,681194;-17,767841;8,147385;12,006714;2,064576;1,825566;8,162656;8,136411;8,149167;8,162988
13-41-07_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-07_588.PNG;-19,738297;NaN;27,254066;30,812942;-17,765900;-17,601056;-17,681377;-17,767934;8,147341;12,006688;2,064541;1,826139;8,162679;8,136368;8,149196;8,163003
13-41-08_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-08_088.PNG;-19,738624;NaN;27,254713;30,798617;-17,766001;-17,601202;-17,681287;-17,767867;8,147390;12,006736;2,064495;1,827040;8,162695;8,136392;8,149181;8,162992
13-41-08_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-08_589.PNG;-19,738643;NaN;27,256501;30,786533;-17,765990;-17,601172;-17,681291;-17,767919;8,147393;12,006692;2,064368;1,827800;8,162693;8,136387;8,149182;8,163001
13-41-09_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-09_088.PNG;-19,738466;NaN;27,255712;30,779480;-17,765684;-17,601153;-17,681399;-17,768121;8,147367;12,006719;2,064424;1,828244;8,162644;8,136384;8,149199;8,163033
13-41-09_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-09_588.PNG;-19,738667;NaN;27,256459;30,778278;-17,765743;-17,601258;-17,681452;-17,767781;8,147397;12,006719;2,064371;1,828320;8,162654;8,136400;8,149208;8,162979
13-41-10_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-10_089.PNG;-19,737970;NaN;27,256871;30,771974;-17,765796;-17,600959;-17,681437;-17,768035;8,147291;12,006701;2,064342;1,828717;8,162662;8,136353;8,149205;8,163019
13-41-10_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-10_588.PNG;-19,738502;NaN;27,259180;30,762030;-17,765837;-17,600844;-17,681377;-17,767811;8,147372;12,006710;2,064178;1,829344;8,162669;8,136334;8,149196;8,162984
13-41-11_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-11_088.PNG;-19,738521;NaN;27,260709;30,750009;-17,765710;-17,601183;-17,681463;-17,767602;8,147375;12,006683;2,064070;1,830101;8,162649;8,136389;8,149210;8,162950
13-41-11_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-11_588.PNG;-19,738474;NaN;27,261397;30,743882;-17,765889;-17,601086;-17,681489;-17,767994;8,147368;12,006678;2,064021;1,830487;8,162677;8,136373;8,149214;8,163013
13-41-12_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-12_088.PNG;-19,738427;NaN;27,263203;30,734155;-17,765807;-17,600956;-17,681228;-17,767815;8,147361;12,006641;2,063893;1,831101;8,162664;8,136352;8,149172;8,162984
13-41-12_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-12_588.PNG;-19,738128;NaN;27,263194;30,721569;-17,765680;-17,601012;-17,681414;-17,767904;8,147315;12,006747;2,063893;1,831895;8,162644;8,136361;8,149202;8,162998
13-41-13_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-13_089.PNG;-19,738332;NaN;27,263925;30,711321;-17,765777;-17,600859;-17,681235;-17,768155;8,147346;12,006710;2,063841;1,832541;8,162659;8,136337;8,149173;8,163038
13-41-13_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-13_589.PNG;-19,738332;NaN;27,263799;30,697802;-17,765826;-17,600874;-17,681340;-17,767923;8,147346;12,006672;2,063850;1,833395;8,162667;8,136339;8,149190;8,163001
13-41-14_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-14_088.PNG;-19,738533;NaN;27,263379;30,682779;-17,765818;-17,600773;-17,681478;-17,767942;8,147377;12,006727;2,063880;1,834344;8,162666;8,136323;8,149212;8,163004
13-41-14_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-14_587.PNG;-19,738136;NaN;27,264127;30,681552;-17,765770;-17,601064;-17,681336;-17,768091;8,147316;12,006728;2,063827;1,834421;8,162658;8,136369;8,149189;8,163028
13-41-15_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-15_089.PNG;-19,738254;NaN;27,265924;30,686939;-17,765800;-17,600862;-17,681321;-17,767886;8,147334;12,006718;2,063699;1,834081;8,162663;8,136337;8,149187;8,162995
13-41-15_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-15_588.PNG;-19,738517;NaN;27,265462;30,690770;-17,765912;-17,600807;-17,681530;-17,768091;8,147374;12,006726;2,063732;1,833839;8,162681;8,136328;8,149220;8,163028
13-41-16_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-16_088.PNG;-19,738439;NaN;27,265823;30,693300;-17,765601;-17,600922;-17,681332;-17,768312;8,147362;12,006759;2,063707;1,833679;8,162631;8,136347;8,149189;8,163063
13-41-16_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-16_588.PNG;-19,738604;NaN;27,265353;30,685420;-17,765687;-17,601064;-17,681157;-17,768069;8,147387;12,006693;2,063740;1,834177;8,162645;8,136369;8,149161;8,163025
13-41-17_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-17_089.PNG;-19,738588;NaN;27,265437;30,666349;-17,765904;-17,601086;-17,681388;-17,767901;8,147385;12,006676;2,063734;1,835382;8,162680;8,136373;8,149198;8,162998
13-41-17_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-17_588.PNG;-19,738151;NaN;27,267386;30,636401;-17,766054;-17,601206;-17,681403;-17,768121;8,147319;12,006691;2,063596;1,837276;8,162703;8,136392;8,149200;8,163033
13-41-18_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-18_088.PNG;-19,738553;NaN;27,267125;30,602325;-17,765938;-17,601090;-17,681620;-17,767987;8,147380;12,006710;2,063614;1,839434;8,162685;8,136374;8,149235;8,163012
13-41-18_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-18_588.PNG;-19,738309;NaN;27,266857;30,558190;-17,766001;-17,601112;-17,681157;-17,767848;8,147343;12,006675;2,063633;1,842232;8,162695;8,136377;8,149161;8,162990
13-41-19_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-19_089.PNG;-19,738466;NaN;27,267058;30,511234;-17,766181;-17,601112;-17,681773;-17,768106;8,147367;12,006753;2,063619;1,845214;8,162724;8,136377;8,149259;8,163031
13-41-19_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-19_589.PNG;-19,738415;NaN;27,267856;30,474974;-17,765818;-17,601042;-17,681504;-17,767972;8,147359;12,006682;2,063562;1,847521;8,162666;8,136366;8,149216;8,163009
13-41-20_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-20_089.PNG;-19,738620;NaN;27,268738;30,462201;-17,765975;-17,600769;-17,681291;-17,767972;8,147390;12,006672;2,063500;1,848334;8,162691;8,136322;8,149182;8,163009
13-41-20_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-20_588.PNG;-19,738482;NaN;27,269326;30,455723;-17,765654;-17,601019;-17,681478;-17,767654;8,147369;12,006694;2,063458;1,848746;8,162640;8,136362;8,149212;8,162959
13-41-21_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-21_088.PNG;-19,738541;NaN;27,269603;30,452008;-17,765953;-17,600706;-17,681452;-17,768118;8,147378;12,006743;2,063438;1,848983;8,162687;8,136312;8,149208;8,163032
13-41-21_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-21_588.PNG;-19,738505;NaN;27,271653;30,449565;-17,765837;-17,601247;-17,681624;-17,768035;8,147372;12,006683;2,063293;1,849138;8,162669;8,136399;8,149235;8,163019
13-41-22_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-22_089.PNG;-19,738655;NaN;27,272645;30,434887;-17,766177;-17,601243;-17,681799;-17,768140;8,147395;12,006678;2,063223;1,850073;8,162723;8,136398;8,149263;8,163036
13-41-22_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-22_589.PNG;-19,738285;NaN;27,273981;30,412607;-17,766039;-17,600851;-17,681444;-17,767998;8,147339;12,006711;2,063128;1,851494;8,162701;8,136336;8,149207;8,163013
13-41-23_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-23_088.PNG;-19,738301;NaN;27,274518;30,398050;-17,766188;-17,601127;-17,681362;-17,768084;8,147341;12,006676;2,063090;1,852422;8,162725;8,136380;8,149193;8,163027
13-41-23_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-23_588.PNG;-19,738620;NaN;27,274812;30,384406;-17,765691;-17,601109;-17,681579;-17,768241;8,147390;12,006682;2,063069;1,853293;8,162646;8,136377;8,149228;8,163052
13-41-24_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-24_089.PNG;-19,738450;NaN;27,274359;30,381848;-17,765687;-17,600862;-17,681747;-17,768174;8,147364;12,006680;2,063101;1,853457;8,162645;8,136337;8,149255;8,163041
13-41-24_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-24_588.PNG;-19,738549;NaN;27,274249;30,380065;-17,765949;-17,601273;-17,681541;-17,768383;8,147379;12,006678;2,063109;1,853570;8,162687;8,136403;8,149222;8,163075
13-41-25_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-25_088.PNG;-19,738647;NaN;27,274560;30,371972;-17,765983;-17,601079;-17,681526;-17,768058;8,147394;12,006668;2,063087;1,854087;8,162692;8,136372;8,149220;8,163023
13-41-25_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-25_588.PNG;-19,738651;NaN;27,272762;30,372504;-17,766188;-17,601265;-17,681568;-17,768241;8,147395;12,006654;2,063214;1,854053;8,162725;8,136402;8,149226;8,163052
13-41-26_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-26_088.PNG;-19,738875;NaN;27,271779;30,368202;-17,765908;-17,601101;-17,681687;-17,768129;8,147429;12,006734;2,063284;1,854328;8,162680;8,136375;8,149245;8,163034
13-41-26_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-26_589.PNG;-19,738820;NaN;27,270460;30,372625;-17,766129;-17,601221;-17,681750;-17,768645;8,147420;12,006683;2,063378;1,854046;8,162715;8,136395;8,149255;8,163116
13-41-27_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-27_088.PNG;-19,738502;NaN;27,269192;30,374436;-17,766185;-17,601351;-17,681687;-17,768091;8,147372;12,006680;2,063468;1,853930;8,162724;8,136415;8,149245;8,163028
13-41-27_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-27_588.PNG;-19,738254;NaN;27,270637;30,373223;-17,766099;-17,601027;-17,681650;-17,768364;8,147334;12,006740;2,063365;1,854007;8,162711;8,136364;8,149239;8,163072
13-41-28_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-41-28_088.PNG;-19,738895;NaN;27,272309;30,365981;-17,766099;-17,601288;-17,681362;-17,768439;8,147432;12,006700;2,063246;1,854470;8,162711;8,136405;8,149193;8,163084
