Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-45-50_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-50_736.PNG;31,384132;NaN;26,205927;26,198351;30,206347;30,290782;30,254875;30,173311;1,833644;12,006040;2,140282;2,140729;1,837149;1,831476;1,833886;1,839373
08-45-51_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-51_236.PNG;31,383365;NaN;26,200822;26,207843;30,206356;30,291022;30,255488;30,173223;1,833692;12,006059;2,140657;2,140030;1,837148;1,831460;1,833845;1,839379
08-45-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-51_735.PNG;31,383471;NaN;26,196900;26,205261;30,206400;30,291608;30,255230;30,173338;1,833685;12,006112;2,140946;2,140220;1,837145;1,831420;1,833862;1,839371
08-45-52_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-52_236.PNG;31,383327;NaN;26,188354;26,193707;30,205656;30,291182;30,255310;30,173851;1,833694;12,006036;2,141575;2,141071;1,837195;1,831449;1,833857;1,839337
08-45-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-52_735.PNG;31,383145;NaN;26,181591;26,201426;30,206320;30,291262;30,255124;30,173444;1,833705;12,006068;2,142072;2,140502;1,837151;1,831443;1,833869;1,839364
08-45-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-53_235.PNG;31,382925;NaN;26,181567;26,221094;30,205931;30,291715;30,255257;30,173656;1,833719;12,006031;2,142074;2,139054;1,837177;1,831413;1,833860;1,839350
08-45-53_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-53_736.PNG;31,383998;NaN;26,181033;26,237300;30,205408;30,290995;30,254849;30,173594;1,833652;12,006068;2,142114;2,137861;1,837212;1,831461;1,833888;1,839354
08-45-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-54_235.PNG;31,382599;NaN;26,178409;26,246537;30,205798;30,291262;30,255408;30,173762;1,833739;12,006039;2,142307;2,137182;1,837186;1,831443;1,833850;1,839343
08-45-54_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-54_735.PNG;31,383116;NaN;26,174887;26,258574;30,206055;30,291822;30,255807;30,173444;1,833707;12,006087;2,142566;2,136297;1,837168;1,831406;1,833823;1,839364
08-45-55_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-55_236.PNG;31,383260;NaN;26,171698;26,269626;30,205816;30,291786;30,254698;30,173524;1,833698;12,006096;2,142801;2,135484;1,837185;1,831408;1,833898;1,839359
08-45-55_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-55_736.PNG;31,382982;NaN;26,169690;26,254666;30,206453;30,291137;30,254840;30,173152;1,833716;12,006063;2,142949;2,136584;1,837142;1,831452;1,833888;1,839384
08-45-56_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-56_235.PNG;31,383739;NaN;26,169277;26,234846;30,206285;30,291137;30,255479;30,173435;1,833668;12,006052;2,142979;2,138042;1,837153;1,831452;1,833845;1,839365
08-45-56_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-56_736.PNG;31,383097;NaN;26,169148;26,226074;30,206205;30,291715;30,255363;30,173453;1,833708;12,006064;2,142989;2,138687;1,837158;1,831413;1,833853;1,839364
08-45-57_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-57_236.PNG;31,382791;NaN;26,169310;26,231533;30,206294;30,291493;30,255222;30,173196;1,833727;12,006067;2,142977;2,138286;1,837152;1,831428;1,833863;1,839381
08-45-57_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-57_735.PNG;31,383135;NaN;26,169059;26,238183;30,205771;30,291626;30,254787;30,173232;1,833706;12,006088;2,142995;2,137796;1,837188;1,831419;1,833892;1,839379
08-45-58_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-58_235.PNG;31,383365;NaN;26,169860;26,244041;30,206196;30,291822;30,254884;30,173559;1,833692;12,006050;2,142936;2,137365;1,837159;1,831406;1,833885;1,839357
08-45-58_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-58_735.PNG;31,383739;NaN;26,172110;26,244106;30,205833;30,291288;30,255284;30,173656;1,833668;12,006038;2,142770;2,137361;1,837183;1,831442;1,833859;1,839350
08-45-59_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-59_236.PNG;31,383203;NaN;26,173527;26,240201;30,205142;30,291564;30,254911;30,173665;1,833702;12,006070;2,142666;2,137648;1,837230;1,831423;1,833884;1,839349
08-45-59_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-59_735.PNG;31,383193;NaN;26,175162;26,251116;30,205709;30,291022;30,255035;30,173647;1,833702;12,006096;2,142546;2,136845;1,837192;1,831460;1,833875;1,839351
08-46-00_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-00_235.PNG;31,383634;NaN;26,177664;26,268782;30,206666;30,291457;30,255292;30,173364;1,833675;12,006112;2,142362;2,135546;1,837127;1,831430;1,833858;1,839370
08-46-00_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-00_735.PNG;31,383250;NaN;26,178863;26,284024;30,205816;30,291342;30,255115;30,173877;1,833699;12,006071;2,142273;2,134426;1,837185;1,831438;1,833870;1,839335
08-46-01_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-01_235.PNG;31,383174;NaN;26,181162;26,298625;30,206303;30,291697;30,255479;30,173488;1,833704;12,006051;2,142104;2,133354;1,837152;1,831414;1,833845;1,839361
08-46-01_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-01_735.PNG;31,383519;NaN;26,180660;26,306224;30,206019;30,291368;30,255514;30,172922;1,833682;12,006078;2,142141;2,132796;1,837171;1,831436;1,833843;1,839399
08-46-02_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-02_235.PNG;31,383375;NaN;26,173179;26,309562;30,205895;30,291120;30,255452;30,173276;1,833691;12,006086;2,142692;2,132551;1,837179;1,831453;1,833847;1,839376
08-46-02_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-02_736.PNG;31,383250;NaN;26,170329;26,305550;30,206400;30,291635;30,255434;30,173895;1,833699;12,006047;2,142902;2,132846;1,837145;1,831418;1,833848;1,839334
08-46-03_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-03_235.PNG;31,383432;NaN;26,171438;26,302043;30,206515;30,291262;30,255372;30,173736;1,833688;12,006087;2,142820;2,133103;1,837137;1,831443;1,833853;1,839345
08-46-03_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-03_735.PNG;31,383279;NaN;26,174652;26,309570;30,206099;30,291146;30,254813;30,173851;1,833697;12,006080;2,142583;2,132551;1,837165;1,831451;1,833890;1,839337
08-46-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-04_235.PNG;31,383863;NaN;26,177219;26,316311;30,206374;30,291084;30,255541;30,173541;1,833661;12,006055;2,142394;2,132056;1,837147;1,831455;1,833841;1,839358
08-46-04_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-04_736.PNG;31,382973;NaN;26,180474;26,317156;30,206630;30,292133;30,255284;30,174001;1,833716;12,006050;2,142155;2,131994;1,837130;1,831385;1,833859;1,839327
08-46-05_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-05_235.PNG;31,383490;NaN;26,181421;26,315848;30,206320;30,291608;30,255372;30,173586;1,833684;12,006103;2,142085;2,132090;1,837151;1,831420;1,833853;1,839355
08-46-05_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-05_735.PNG;31,383662;NaN;26,182239;26,310626;30,206161;30,291742;30,255390;30,173400;1,833673;12,006045;2,142025;2,132473;1,837161;1,831411;1,833851;1,839367
08-46-06_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-06_236.PNG;31,383528;NaN;26,183980;26,314134;30,206692;30,291990;30,255408;30,173683;1,833682;12,006080;2,141897;2,132216;1,837126;1,831395;1,833850;1,839348
08-46-06_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-06_736.PNG;31,383317;NaN;26,186548;26,307759;30,205957;30,291280;30,255186;30,174010;1,833695;12,006073;2,141708;2,132684;1,837175;1,831442;1,833865;1,839326
08-46-07_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-07_235.PNG;31,383471;NaN;26,188961;26,303293;30,206329;30,291431;30,255497;30,174081;1,833685;12,006096;2,141530;2,133011;1,837150;1,831432;1,833844;1,839321
08-46-07_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-07_737.PNG;31,382982;NaN;26,190760;26,303878;30,206400;30,291573;30,255159;30,173621;1,833716;12,006074;2,141398;2,132968;1,837145;1,831423;1,833867;1,839352
08-46-08_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-08_236.PNG;31,383490;NaN;26,192825;26,311186;30,206914;30,291759;30,255878;30,174329;1,833684;12,006077;2,141246;2,132432;1,837111;1,831410;1,833819;1,839305
08-46-08_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-08_736.PNG;31,382992;NaN;26,193676;26,322989;30,205948;30,291502;30,255000;30,173895;1,833715;12,006127;2,141183;2,131566;1,837176;1,831427;1,833878;1,839334
08-46-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-09_235.PNG;31,384017;NaN;26,195644;26,326994;30,206622;30,291297;30,254716;30,173851;1,833651;12,006087;2,141038;2,131272;1,837130;1,831441;1,833897;1,839337
08-46-09_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-09_736.PNG;31,383452;NaN;26,195061;26,326109;30,205886;30,291928;30,255541;30,173639;1,833686;12,006108;2,141081;2,131337;1,837180;1,831399;1,833841;1,839351
08-46-10_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-10_236.PNG;31,383423;NaN;26,187819;26,331781;30,206161;30,291351;30,255319;30,174125;1,833688;12,006086;2,141614;2,130921;1,837161;1,831437;1,833856;1,839318
08-46-10_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-10_735.PNG;31,383777;NaN;26,184126;26,347015;30,206196;30,291928;30,254662;30,173860;1,833666;12,006123;2,141886;2,129804;1,837159;1,831399;1,833900;1,839336
08-46-11_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-11_236.PNG;31,383145;NaN;26,184968;26,365218;30,206604;30,291750;30,255665;30,173877;1,833705;12,006098;2,141824;2,128470;1,837131;1,831411;1,833833;1,839335
08-46-11_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-11_737.PNG;31,383346;NaN;26,180377;26,375585;30,206418;30,291129;30,254991;30,173718;1,833693;12,006074;2,142162;2,127711;1,837144;1,831452;1,833878;1,839346
08-46-12_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-12_235.PNG;31,383298;NaN;26,174215;26,370336;30,206400;30,291315;30,255204;30,174222;1,833696;12,006092;2,142615;2,128095;1,837145;1,831440;1,833864;1,839312
08-46-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-12_735.PNG;31,383528;NaN;26,170823;26,365795;30,206816;30,291431;30,255497;30,174276;1,833682;12,006076;2,142865;2,128428;1,837117;1,831432;1,833844;1,839308
08-46-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-13_235.PNG;31,382944;NaN;26,169561;26,366031;30,206790;30,291750;30,255097;30,174258;1,833718;12,006105;2,142958;2,128410;1,837119;1,831411;1,833871;1,839309
08-46-13_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-13_736.PNG;31,383423;NaN;26,167407;26,367976;30,205931;30,291466;30,255922;30,173984;1,833688;12,006071;2,143117;2,128268;1,837177;1,831430;1,833816;1,839328
08-46-14_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-14_235.PNG;31,383911;NaN;26,160650;26,375162;30,206586;30,291493;30,256002;30,173462;1,833658;12,006106;2,143614;2,127742;1,837133;1,831428;1,833810;1,839363
08-46-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-14_735.PNG;31,383432;NaN;26,147851;26,363818;30,206949;30,291439;30,255248;30,174019;1,833688;12,006098;2,144557;2,128573;1,837108;1,831431;1,833861;1,839326
08-46-15_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-15_235.PNG;31,383327;NaN;26,134661;26,345413;30,206480;30,291617;30,255550;30,174311;1,833694;12,006108;2,145530;2,129921;1,837140;1,831420;1,833841;1,839306
08-46-15_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-15_736.PNG;31,383911;NaN;26,124613;26,331163;30,205683;30,291342;30,255186;30,173984;1,833658;12,006081;2,146270;2,130966;1,837193;1,831438;1,833865;1,839328
08-46-16_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-16_237.PNG;31,383155;NaN;26,119158;26,311706;30,206214;30,291546;30,255452;30,173612;1,833705;12,006091;2,146673;2,132394;1,837158;1,831424;1,833847;1,839353
08-46-16_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-16_737.PNG;31,383356;NaN;26,116346;26,285087;30,206143;30,291653;30,255967;30,174143;1,833692;12,006059;2,146880;2,134348;1,837162;1,831417;1,833813;1,839317
08-46-17_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-17_236.PNG;31,383385;NaN;26,114189;26,270688;30,206010;30,291297;30,255550;30,173789;1,833691;12,006106;2,147039;2,135406;1,837171;1,831441;1,833841;1,839341
08-46-17_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-17_737.PNG;31,383681;NaN;26,114536;26,256847;30,205895;30,291360;30,255710;30,173975;1,833672;12,006025;2,147014;2,136424;1,837179;1,831437;1,833830;1,839329
08-46-18_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-18_237.PNG;31,383365;NaN;26,110925;26,259068;30,205816;30,291439;30,255639;30,174099;1,833692;12,006106;2,147280;2,136260;1,837185;1,831431;1,833835;1,839320
08-46-18_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-18_736.PNG;31,383193;NaN;26,111563;26,264614;30,206551;30,291333;30,255789;30,174744;1,833702;12,006139;2,147233;2,135853;1,837135;1,831439;1,833825;1,839277
08-46-19_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-19_236.PNG;31,383404;NaN;26,112508;26,266779;30,206223;30,291120;30,255541;30,174417;1,833689;12,006108;2,147163;2,135694;1,837157;1,831453;1,833841;1,839299
08-46-19_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-19_736.PNG;31,383595;NaN;26,111700;26,269707;30,206436;30,291768;30,254875;30,173621;1,833677;12,006087;2,147223;2,135478;1,837143;1,831409;1,833886;1,839352
08-46-20_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-20_236.PNG;31,383097;NaN;26,111611;26,273567;30,206444;30,292284;30,255452;30,173134;1,833708;12,006123;2,147229;2,135195;1,837142;1,831375;1,833847;1,839385
08-46-20_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-20_736.PNG;31,383270;NaN;26,112444;26,278483;30,207118;30,292044;30,255204;30,174196;1,833698;12,006120;2,147168;2,134833;1,837097;1,831391;1,833864;1,839314
08-46-21_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-21_236.PNG;31,384208;NaN;26,114156;26,268239;30,206692;30,291324;30,255337;30,173612;1,833639;12,006115;2,147042;2,135586;1,837126;1,831439;1,833855;1,839353
08-46-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-21_735.PNG;31,383442;NaN;26,114092;26,253856;30,206852;30,291457;30,255071;30,173630;1,833687;12,006124;2,147046;2,136644;1,837115;1,831430;1,833873;1,839352
08-46-22_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-22_235.PNG;31,383681;NaN;26,116807;26,237997;30,206480;30,291582;30,254875;30,173833;1,833672;12,006140;2,146846;2,137810;1,837140;1,831422;1,833886;1,839338
08-46-22_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-22_735.PNG;31,383586;NaN;26,117138;26,221216;30,206551;30,291724;30,255301;30,173701;1,833678;12,006094;2,146822;2,139045;1,837135;1,831412;1,833857;1,839347
08-46-23_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-23_236.PNG;31,383586;NaN;26,118027;26,212869;30,206799;30,291164;30,255869;30,174072;1,833678;12,006139;2,146756;2,139660;1,837118;1,831450;1,833819;1,839322
08-46-23_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-23_736.PNG;31,383145;NaN;26,120338;26,211048;30,206684;30,291750;30,255674;30,173789;1,833705;12,006106;2,146586;2,139794;1,837126;1,831411;1,833832;1,839341
08-46-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-24_235.PNG;31,383212;NaN;26,123134;26,210514;30,205754;30,292008;30,255656;30,174134;1,833701;12,006131;2,146379;2,139833;1,837189;1,831393;1,833834;1,839318
08-46-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-24_735.PNG;31,383595;NaN;26,124953;26,226058;30,206489;30,290898;30,255213;30,174214;1,833677;12,006114;2,146245;2,138689;1,837139;1,831468;1,833863;1,839312
08-46-25_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-25_236.PNG;31,384065;NaN;26,127499;26,240144;30,207109;30,291528;30,255301;30,174090;1,833648;12,006151;2,146058;2,137652;1,837098;1,831426;1,833857;1,839321
08-46-25_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-25_736.PNG;31,383768;NaN;26,126698;26,238580;30,206622;30,291671;30,255647;30,173294;1,833667;12,006149;2,146117;2,137767;1,837130;1,831416;1,833834;1,839374
08-46-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-26_235.PNG;31,383586;NaN;26,121526;26,243426;30,206940;30,292053;30,255452;30,173692;1,833678;12,006098;2,146498;2,137411;1,837109;1,831390;1,833847;1,839348
08-46-26_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-26_735.PNG;31,384275;NaN;26,120128;26,241708;30,206444;30,291448;30,254778;30,174028;1,833635;12,006121;2,146601;2,137537;1,837142;1,831431;1,833893;1,839325
08-46-27_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-27_236.PNG;31,383432;NaN;26,119110;26,231622;30,206285;30,291608;30,255798;30,174709;1,833688;12,006133;2,146676;2,138279;1,837153;1,831420;1,833824;1,839279
08-46-27_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-27_736.PNG;31,383040;NaN;26,118027;26,224916;30,206506;30,291360;30,255576;30,173409;1,833712;12,006061;2,146756;2,138773;1,837138;1,831437;1,833839;1,839367
08-46-28_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-28_236.PNG;31,383701;NaN;26,118576;26,221653;30,206754;30,291804;30,255559;30,173877;1,833671;12,006119;2,146716;2,139013;1,837121;1,831407;1,833840;1,839335
08-46-28_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-28_735.PNG;31,383614;NaN;26,117784;26,215290;30,206382;30,291786;30,255630;30,174001;1,833676;12,006113;2,146774;2,139481;1,837146;1,831408;1,833835;1,839327
08-46-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-29_235.PNG;31,383691;NaN;26,114601;26,216973;30,206134;30,291457;30,255266;30,173869;1,833671;12,006112;2,147009;2,139357;1,837163;1,831430;1,833860;1,839336
08-46-29_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-29_736.PNG;31,384256;NaN;26,116984;26,217378;30,205860;30,291750;30,255000;30,174523;1,833636;12,006120;2,146833;2,139328;1,837182;1,831411;1,833878;1,839292
08-46-30_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-30_235.PNG;31,383557;NaN;26,120459;26,222390;30,206480;30,291528;30,256064;30,174329;1,833680;12,006086;2,146577;2,138959;1,837140;1,831426;1,833806;1,839305
08-46-30_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-30_735.PNG;31,383911;NaN;26,123320;26,225208;30,206329;30,291573;30,255585;30,174010;1,833658;12,006125;2,146366;2,138751;1,837150;1,831423;1,833838;1,839326
08-46-31_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-31_236.PNG;31,383471;NaN;26,124492;26,216884;30,207056;30,292248;30,255292;30,174028;1,833685;12,006111;2,146279;2,139364;1,837101;1,831377;1,833858;1,839325
08-46-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-31_735.PNG;31,383432;NaN;26,126044;26,214699;30,206639;30,291946;30,255665;30,173347;1,833688;12,006067;2,146165;2,139525;1,837129;1,831398;1,833833;1,839371
08-46-32_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-32_235.PNG;31,384256;NaN;26,125817;26,226568;30,207091;30,291733;30,255497;30,174391;1,833636;12,006114;2,146182;2,138651;1,837099;1,831412;1,833844;1,839301
08-46-32_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-32_736.PNG;31,384007;NaN;26,127636;26,239836;30,206374;30,291253;30,255479;30,173975;1,833652;12,006101;2,146047;2,137675;1,837147;1,831444;1,833845;1,839329
08-46-33_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-33_235.PNG;31,384390;NaN;26,125858;26,241489;30,206471;30,291422;30,255497;30,173656;1,833628;12,006104;2,146179;2,137553;1,837140;1,831433;1,833844;1,839350
08-46-33_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-33_735.PNG;31,383873;NaN;26,117308;26,241789;30,206808;30,291786;30,255505;30,174249;1,833660;12,006118;2,146809;2,137531;1,837118;1,831408;1,833844;1,839310
08-46-34_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-34_236.PNG;31,383442;NaN;26,113195;26,246059;30,206303;30,291022;30,255701;30,174435;1,833687;12,006108;2,147113;2,137217;1,837152;1,831460;1,833831;1,839298
08-46-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-34_735.PNG;31,383327;NaN;26,113874;26,232092;30,206081;30,291742;30,255426;30,174214;1,833694;12,006106;2,147063;2,138245;1,837167;1,831411;1,833849;1,839312
08-46-35_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-35_235.PNG;31,383701;NaN;26,114100;26,218358;30,206365;30,291608;30,255949;30,174983;1,833671;12,006155;2,147046;2,139256;1,837148;1,831420;1,833814;1,839261
08-46-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-35_735.PNG;31,384093;NaN;26,111620;26,210279;30,206799;30,291395;30,255346;30,173692;1,833646;12,006129;2,147229;2,139850;1,837118;1,831434;1,833854;1,839348
08-46-36_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-36_235.PNG;31,383959;NaN;26,109463;26,208328;30,206329;30,291742;30,255000;30,173842;1,833655;12,006089;2,147388;2,139994;1,837150;1,831411;1,833878;1,839337
08-46-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-46-36_735.PNG;31,384017;NaN;26,108291;26,210222;30,205948;30,291715;30,255301;30,174267;1,833651;12,006128;2,147474;2,139855;1,837176;1,831413;1,833857;1,839309
