Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-22-10_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-10_107.PNG;-9,700917;-9,713587;-9,742848;-9,775592;24,651941;25,762720;24,895125;-113,540950;6,568358;6,575107;6,566456;6,581458;2,250971;2,161549;2,231096;12,003512
13-22-10_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-10_607.PNG;-9,701059;-9,713681;-9,743069;-9,775382;24,643315;25,763913;24,897615;-113,401773;6,568380;6,575122;6,566491;6,581425;2,251679;2,161455;2,230894;12,003501
13-22-11_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-11_107.PNG;-9,700995;-9,713565;-9,743069;-9,775386;24,632594;25,766692;24,904398;-113,548764;6,568370;6,575103;6,566491;6,581425;2,252560;2,161235;2,230342;12,003513
13-22-11_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-11_606.PNG;-9,701014;-9,713595;-9,742908;-9,775424;24,621100;25,764057;24,905168;-112,786628;6,568373;6,575108;6,566465;6,581431;2,253504;2,161443;2,230279;12,003451
13-22-12_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-12_107.PNG;-9,701242;-9,713527;-9,743129;-9,775622;24,604536;25,766073;24,903468;-113,690945;6,568410;6,575097;6,566500;6,581463;2,254865;2,161284;2,230417;12,003523
13-22-12_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-12_607.PNG;-9,701227;-9,713793;-9,742979;-9,775659;24,591467;25,769373;24,903673;-113,198084;6,568407;6,575140;6,566477;6,581469;2,255940;2,161024;2,230401;12,003485
13-22-13_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-13_107.PNG;-9,701197;-9,713430;-9,742665;-9,775682;24,572682;25,773066;24,889200;-113,318069;6,568402;6,575082;6,566427;6,581473;2,257486;2,160732;2,231578;12,003495
13-22-13_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-13_607.PNG;-9,701100;-9,713673;-9,743099;-9,775633;24,558548;25,773526;24,890577;-113,675003;6,568387;6,575120;6,566496;6,581465;2,258649;2,160696;2,231466;12,003522
13-22-14_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-14_107.PNG;-9,701197;-9,713595;-9,742751;-9,775869;24,553366;25,772718;24,890884;-113,852418;6,568402;6,575108;6,566440;6,581502;2,259076;2,160760;2,231441;12,003535
13-22-14_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-14_607.PNG;-9,701156;-9,713617;-9,743103;-9,775528;24,550688;25,766594;24,883738;-113,065520;6,568396;6,575112;6,566496;6,581448;2,259296;2,161243;2,232023;12,003474
13-22-15_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-15_107.PNG;-9,701156;-9,713722;-9,742953;-9,775558;24,551310;25,764306;24,885100;-113,909835;6,568396;6,575128;6,566472;6,581453;2,259245;2,161424;2,231912;12,003539
13-22-15_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-15_606.PNG;-9,701295;-9,713625;-9,743069;-9,775446;24,558396;25,764797;24,891661;-113,556587;6,568418;6,575113;6,566491;6,581435;2,258662;2,161385;2,231378;12,003513
13-22-16_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-16_107.PNG;-9,701141;-9,713479;-9,742931;-9,775648;24,567062;25,763732;24,896567;-113,087440;6,568394;6,575089;6,566469;6,581467;2,257948;2,161469;2,230979;12,003476
13-22-16_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-16_607.PNG;-9,701197;-9,713636;-9,743163;-9,775472;24,574565;25,759066;24,898838;-113,212970;6,568402;6,575115;6,566506;6,581439;2,257331;2,161837;2,230794;12,003486
13-22-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-17_107.PNG;-9,701444;-9,713434;-9,742893;-9,775671;24,584764;25,759738;24,897153;-113,747034;6,568442;6,575082;6,566463;6,581471;2,256491;2,161784;2,230931;12,003527
13-22-17_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-17_607.PNG;-9,701235;-9,713714;-9,742942;-9,775502;24,595395;25,755820;24,890862;-113,153616;6,568408;6,575127;6,566471;6,581444;2,255617;2,162094;2,231443;12,003482
13-22-18_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-18_106.PNG;-9,701261;-9,713557;-9,743039;-9,775663;24,605181;25,747277;24,878402;-113,432461;6,568413;6,575102;6,566486;6,581470;2,254812;2,162768;2,232458;12,003504
13-22-18_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-18_606.PNG;-9,701246;-9,713617;-9,743290;-9,775783;24,615051;25,736572;24,863934;-113,502009;6,568410;6,575112;6,566526;6,581489;2,254001;2,163614;2,233636;12,003509
13-22-19_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-19_106.PNG;-9,701141;-9,713557;-9,742863;-9,775562;24,616966;25,729588;24,852889;-113,280352;6,568394;6,575102;6,566458;6,581453;2,253844;2,164166;2,234536;12,003492
13-22-19_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-19_607.PNG;-9,701377;-9,713453;-9,743249;-9,775790;24,620106;25,731654;24,841490;-112,716868;6,568431;6,575085;6,566520;6,581490;2,253586;2,164003;2,235465;12,003445
13-22-20_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-20_107.PNG;-9,701411;-9,713872;-9,743073;-9,775240;24,624626;25,732416;24,830374;-113,333213;6,568436;6,575152;6,566492;6,581402;2,253214;2,163943;2,236372;12,003496
13-22-20_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-20_607.PNG;-9,701429;-9,713572;-9,743339;-9,775573;24,638284;25,731232;24,823768;-113,161008;6,568439;6,575104;6,566534;6,581455;2,252092;2,164036;2,236911;12,003482
13-22-21_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-21_107.PNG;-9,701355;-9,713838;-9,742893;-9,775772;24,649740;25,729874;24,821343;-113,363601;6,568427;6,575147;6,566463;6,581487;2,251152;2,164143;2,237108;12,003498
13-22-21_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-21_607.PNG;-9,701579;-9,713351;-9,742949;-9,775843;24,644142;25,729822;24,817245;-113,627394;6,568463;6,575069;6,566472;6,581498;2,251611;2,164148;2,237443;12,003518
13-22-22_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-22_107.PNG;-9,701182;-9,713722;-9,742927;-9,775364;24,635772;25,730847;24,813111;-113,310509;6,568400;6,575128;6,566468;6,581422;2,252299;2,164067;2,237780;12,003494
13-22-22_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-22_607.PNG;-9,701456;-9,713396;-9,742654;-9,775457;24,622210;25,730794;24,804334;-112,765627;6,568444;6,575076;6,566425;6,581437;2,253413;2,164071;2,238497;12,003449
13-22-23_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-23_108.PNG;-9,701452;-9,713718;-9,743039;-9,775719;24,605819;25,734611;24,788073;-113,494247;6,568443;6,575128;6,566486;6,581479;2,254760;2,163769;2,239825;12,003508
13-22-23_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-23_607.PNG;-9,701392;-9,713842;-9,742845;-9,775682;24,590220;25,739121;24,764478;-113,348391;6,568433;6,575147;6,566455;6,581473;2,256042;2,163413;2,241753;12,003497
13-22-24_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-24_107.PNG;-9,701444;-9,713651;-9,743489;-9,775607;24,577636;25,735667;24,748414;-113,235359;6,568442;6,575117;6,566558;6,581461;2,257078;2,163686;2,243067;12,003488
13-22-24_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-24_607.PNG;-9,701216;-9,713800;-9,742912;-9,775835;24,570697;25,721120;24,741390;-113,667045;6,568405;6,575141;6,566466;6,581497;2,257649;2,164835;2,243641;12,003521
13-22-25_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-25_106.PNG;-9,701253;-9,713625;-9,743081;-9,775794;24,563761;25,715406;24,735578;-113,280352;6,568411;6,575113;6,566493;6,581490;2,258220;2,165287;2,244117;12,003492
13-22-25_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-25_609.PNG;-9,701471;-9,713827;-9,743260;-9,775794;24,552237;25,712361;24,745893;-113,517559;6,568446;6,575145;6,566521;6,581490;2,259169;2,165528;2,243273;12,003510
13-22-26_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-26_107.PNG;-9,701545;-9,713804;-9,743193;-9,776153;24,544465;25,708744;24,752363;-113,844255;6,568458;6,575141;6,566511;6,581548;2,259809;2,165814;2,242744;12,003535
13-22-26_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-26_607.PNG;-9,701201;-9,713842;-9,743028;-9,775787;24,538468;25,708292;24,754841;-113,424777;6,568403;6,575147;6,566484;6,581489;2,260303;2,165850;2,242541;12,003503
13-22-27_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-27_108.PNG;-9,701190;-9,713924;-9,742938;-9,775700;24,526123;25,708300;24,756765;-113,363601;6,568401;6,575160;6,566470;6,581476;2,261320;2,165849;2,242383;12,003498
13-22-27_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-27_607.PNG;-9,701317;-9,713883;-9,743294;-9,775734;24,519240;25,709513;24,758923;-113,235359;6,568422;6,575154;6,566527;6,581481;2,261888;2,165753;2,242207;12,003488
13-22-28_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-28_107.PNG;-9,701366;-9,713913;-9,743036;-9,775805;24,509844;25,711163;24,765156;-113,525347;6,568429;6,575159;6,566486;6,581492;2,262663;2,165623;2,241697;12,003511
13-22-28_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-28_607.PNG;-9,701411;-9,713509;-9,742908;-9,775831;24,503551;25,718180;24,769852;-113,690945;6,568436;6,575094;6,566465;6,581496;2,263182;2,165068;2,241314;12,003523
13-22-29_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-29_106.PNG;-9,701444;-9,713857;-9,743223;-9,775745;24,497981;25,723669;24,771004;-113,021884;6,568442;6,575150;6,566515;6,581483;2,263641;2,164634;2,241219;12,003471
13-22-29_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-29_606.PNG;-9,701220;-9,713931;-9,743305;-9,776194;24,493170;25,724898;24,773345;-113,058228;6,568406;6,575162;6,566528;6,581554;2,264038;2,164537;2,241028;12,003474
13-22-30_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-30_107.PNG;-9,701456;-9,713699;-9,743313;-9,775865;24,485292;25,722915;24,775234;-113,471013;6,568444;6,575125;6,566530;6,581502;2,264689;2,164694;2,240874;12,003507
13-22-30_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-30_607.PNG;-9,701718;-9,713542;-9,743114;-9,775914;24,480852;25,721226;24,780704;-113,819821;6,568485;6,575100;6,566498;6,581510;2,265055;2,164827;2,240427;12,003533
13-22-31_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-31_107.PNG;-9,701463;-9,713340;-9,742968;-9,775846;24,470999;25,715452;24,786205;-113,486494;6,568445;6,575067;6,566475;6,581499;2,265869;2,165284;2,239977;12,003508
13-22-31_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-31_607.PNG;-9,701332;-9,713771;-9,743114;-9,775682;24,463286;25,711698;24,793809;-112,682246;6,568424;6,575136;6,566498;6,581473;2,266506;2,165581;2,239356;12,003442
13-22-32_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-32_107.PNG;-9,701287;-9,713643;-9,742998;-9,775768;24,463704;25,713567;24,803495;-113,580109;6,568417;6,575116;6,566480;6,581486;2,266472;2,165433;2,238565;12,003515
13-22-32_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-32_607.PNG;-9,701437;-9,713531;-9,743084;-9,775704;24,461966;25,717600;24,807233;-113,502009;6,568441;6,575098;6,566493;6,581476;2,266615;2,165114;2,238260;12,003509
13-22-33_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-33_107.PNG;-9,701733;-9,713808;-9,743421;-9,775678;24,457594;25,724000;24,812717;-113,811696;6,568488;6,575142;6,566547;6,581472;2,266976;2,164608;2,237812;12,003532
13-22-33_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-33_606.PNG;-9,701486;-9,713845;-9,743316;-9,775745;24,454413;25,727431;24,822278;-113,942860;6,568448;6,575148;6,566530;6,581483;2,267239;2,164337;2,237032;12,003542
13-22-34_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-34_107.PNG;-9,701605;-9,713838;-9,743399;-9,776108;24,458597;25,724181;24,831192;-113,771212;6,568467;6,575147;6,566543;6,581541;2,266894;2,164593;2,236305;12,003529
13-22-34_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-34_607.PNG;-9,701347;-9,713872;-9,743238;-9,775932;24,457204;25,722085;24,841293;-113,934589;6,568426;6,575152;6,566518;6,581512;2,267009;2,164759;2,235481;12,003541
13-22-35_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-35_107.PNG;-9,701800;-9,713726;-9,743268;-9,775719;24,456072;25,722025;24,853379;-113,394122;6,568498;6,575129;6,566523;6,581479;2,267102;2,164764;2,234496;12,003501
13-22-35_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-35_607.PNG;-9,701287;-9,713800;-9,743155;-9,775644;24,453778;25,722839;24,864505;-113,540950;6,568417;6,575141;6,566505;6,581467;2,267292;2,164700;2,233589;12,003512
13-22-36_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-36_107.PNG;-9,701766;-9,713628;-9,743313;-9,775656;24,463142;25,730832;24,876543;-113,580109;6,568493;6,575113;6,566530;6,581468;2,266518;2,164068;2,232609;12,003515
13-22-36_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-36_606.PNG;-9,701422;-9,713628;-9,743193;-9,775813;24,463293;25,735621;24,884251;-113,138856;6,568438;6,575113;6,566511;6,581493;2,266505;2,163689;2,231981;12,003480
13-22-37_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-37_107.PNG;-9,701325;-9,713610;-9,743197;-9,775914;24,463351;25,736730;24,892576;-112,964123;6,568423;6,575110;6,566511;6,581510;2,266501;2,163602;2,231304;12,003466
13-22-37_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-37_608.PNG;-9,701280;-9,713546;-9,743084;-9,775689;24,492925;25,737590;24,902852;-113,595835;6,568416;6,575100;6,566493;6,581474;2,264059;2,163534;2,230467;12,003516
13-22-38_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-38_107.PNG;-9,701598;-9,713456;-9,743564;-9,775801;24,530823;25,739227;24,909512;-112,949757;6,568466;6,575086;6,566570;6,581492;2,260933;2,163404;2,229926;12,003465
13-22-38_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-38_607.PNG;-9,701381;-9,713610;-9,742916;-9,775824;24,552722;25,741898;24,911315;-113,029138;6,568432;6,575110;6,566466;6,581495;2,259129;2,163193;2,229779;12,003471
13-22-39_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-39_107.PNG;-9,701283;-9,713550;-9,743069;-9,775663;24,569473;25,743407;24,907402;-113,564419;6,568416;6,575101;6,566491;6,581470;2,257750;2,163074;2,230097;12,003514
13-22-39_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-39_606.PNG;-9,701620;-9,714092;-9,743051;-9,775723;24,581997;25,743610;24,910590;-113,250324;6,568470;6,575187;6,566488;6,581479;2,256719;2,163058;2,229838;12,003489
13-22-40_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-40_107.PNG;-9,701441;-9,713815;-9,743268;-9,775801;24,594996;25,741158;24,913448;-113,094762;6,568441;6,575143;6,566523;6,581492;2,255650;2,163252;2,229605;12,003477
13-22-40_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-40_607.PNG;-9,701250;-9,713714;-9,743410;-9,775659;24,602404;25,740691;24,913125;-113,250324;6,568411;6,575127;6,566545;6,581469;2,255041;2,163289;2,229632;12,003489
13-22-41_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-41_108.PNG;-9,701411;-9,713767;-9,743148;-9,775760;24,599969;25,740540;24,921063;-113,021884;6,568436;6,575135;6,566503;6,581485;2,255241;2,163301;2,228986;12,003471
13-22-41_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-41_606.PNG;-9,701370;-9,713857;-9,742901;-9,776007;24,593489;25,738737;24,932266;-113,242837;6,568430;6,575150;6,566464;6,581524;2,255774;2,163443;2,228075;12,003489
13-22-42_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-42_106.PNG;-9,701590;-9,713823;-9,743257;-9,775936;24,589017;25,743542;24,941574;-113,295414;6,568465;6,575144;6,566521;6,581513;2,256141;2,163063;2,227319;12,003493
13-22-42_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-42_607.PNG;-9,701497;-9,713774;-9,743414;-9,775693;24,576426;25,734022;24,951046;-113,302958;6,568450;6,575137;6,566546;6,581474;2,257177;2,163816;2,226550;12,003493
13-22-43_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-43_107.PNG;-9,701437;-9,713987;-9,743178;-9,775704;24,554147;25,712052;24,961909;-113,333213;6,568441;6,575171;6,566508;6,581476;2,259011;2,165553;2,225667;12,003496
13-22-43_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-43_607.PNG;-9,701654;-9,713872;-9,743208;-9,775835;24,536891;25,689588;24,971564;-113,755084;6,568475;6,575152;6,566513;6,581497;2,260433;2,167330;2,224884;12,003528
13-22-44_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-44_107.PNG;-9,701594;-9,713729;-9,743227;-9,775869;24,517968;25,674297;24,976477;-113,556587;6,568466;6,575129;6,566516;6,581502;2,261993;2,168540;2,224485;12,003513
13-22-44_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-44_607.PNG;-9,701647;-9,713789;-9,743369;-9,776138;24,503031;25,662310;24,974729;-113,667045;6,568474;6,575139;6,566539;6,581545;2,263225;2,169490;2,224627;12,003521
13-22-45_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-45_107.PNG;-9,701336;-9,713707;-9,743223;-9,775581;24,493149;25,656344;24,968649;-113,417100;6,568424;6,575126;6,566515;6,581456;2,264040;2,169963;2,225120;12,003502
13-22-45_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-45_607.PNG;-9,701643;-9,713744;-9,743073;-9,775835;24,486527;25,657149;24,960059;-113,455567;6,568473;6,575132;6,566492;6,581497;2,264587;2,169899;2,225818;12,003505
13-22-46_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-46_107.PNG;-9,701523;-9,713729;-9,743155;-9,775764;24,478123;25,662054;24,959655;-113,698930;6,568454;6,575129;6,566505;6,581486;2,265281;2,169510;2,225850;12,003524
13-22-46_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-46_607.PNG;-9,701819;-9,713662;-9,743114;-9,775940;24,465977;25,664236;24,960382;-113,533144;6,568501;6,575119;6,566498;6,581514;2,266284;2,169337;2,225791;12,003511
13-22-47_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-47_107.PNG;-9,701501;-9,713797;-9,743200;-9,775858;24,471353;25,666854;24,964618;-112,985728;6,568451;6,575140;6,566512;6,581501;2,265840;2,169130;2,225447;12,003468
13-22-47_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-47_606.PNG;-9,701598;-9,713737;-9,743144;-9,775974;24,471137;25,669879;24,971579;-113,168408;6,568466;6,575131;6,566503;6,581519;2,265858;2,168890;2,224882;12,003483
13-22-48_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-48_108.PNG;-9,701265;-9,713460;-9,742916;-9,775528;24,471606;25,672890;24,978350;-113,611597;6,568413;6,575087;6,566466;6,581448;2,265819;2,168652;2,224333;12,003517
13-22-48_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-48_606.PNG;-9,701403;-9,713774;-9,743339;-9,775715;24,483364;25,672912;24,984388;-113,619491;6,568435;6,575137;6,566534;6,581478;2,264848;2,168650;2,223843;12,003518
13-22-49_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-49_108.PNG;-9,701370;-9,713733;-9,743242;-9,775738;24,516233;25,674094;24,985520;-113,355992;6,568430;6,575130;6,566518;6,581481;2,262136;2,168557;2,223751;12,003498
13-22-49_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-49_607.PNG;-9,701463;-9,713568;-9,743021;-9,775768;24,532566;25,675411;24,982295;-113,572260;6,568445;6,575104;6,566483;6,581486;2,260789;2,168452;2,224013;12,003514
13-22-50_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-50_107.PNG;-9,701512;-9,713980;-9,743111;-9,775599;24,542208;25,676721;24,980304;-113,183230;6,568453;6,575169;6,566497;6,581459;2,259995;2,168349;2,224174;12,003484
13-22-50_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-50_607.PNG;-9,701527;-9,713838;-9,743331;-9,776135;24,550442;25,679032;24,975801;-113,509780;6,568455;6,575147;6,566533;6,581545;2,259317;2,168166;2,224540;12,003510
13-22-51_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-51_107.PNG;-9,701594;-9,713669;-9,743133;-9,775704;24,558903;25,677970;24,972820;-113,494247;6,568466;6,575120;6,566501;6,581476;2,258620;2,168250;2,224782;12,003508
13-22-51_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-51_607.PNG;-9,701220;-9,713823;-9,743167;-9,775809;24,569387;25,680003;24,975603;-113,094762;6,568406;6,575144;6,566506;6,581493;2,257757;2,168089;2,224556;12,003477
13-22-52_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-52_108.PNG;-9,701313;-9,713486;-9,743223;-9,775734;24,578317;25,681953;24,981068;-113,580109;6,568421;6,575091;6,566515;6,581481;2,257022;2,167934;2,224112;12,003515
13-22-52_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-52_608.PNG;-9,701231;-9,713475;-9,743125;-9,775745;24,572443;25,679205;24,989135;-112,956937;6,568408;6,575089;6,566500;6,581483;2,257505;2,168152;2,223458;12,003465
13-22-53_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-53_106.PNG;-9,701501;-9,713554;-9,743036;-9,775944;24,564007;25,671241;24,999174;-113,340798;6,568451;6,575101;6,566486;6,581514;2,258200;2,168782;2,222644;12,003496
13-22-53_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-53_608.PNG;-9,701403;-9,713886;-9,742901;-9,776037;24,568655;25,675426;25,007290;-112,814728;6,568435;6,575154;6,566464;6,581529;2,257817;2,168451;2,221986;12,003453
13-22-54_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-54_108.PNG;-9,701265;-9,713756;-9,743058;-9,775970;24,562465;25,675569;25,014254;-113,072819;6,568413;6,575134;6,566489;6,581518;2,258327;2,168440;2,221421;12,003475
