Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-55-08_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-08_727.PNG;-72,464196;31,314026;31,290731;31,331823;24,386155;24,464671;24,728870;-107,880767;11,884608;1,838177;1,837208;1,836497;2,272887;2,266392;2,244666;12,002853
08-55-09_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-09_227.PNG;-72,459552;31,313987;31,291219;31,331049;24,374832;24,464895;24,724989;-107,866530;11,884558;1,838179;1,837177;1,836546;2,273825;2,266373;2,244983;12,002850
08-55-09_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-09_727.PNG;-72,464852;31,313921;31,291468;31,331660;24,366734;24,465501;24,722885;-107,909323;11,884616;1,838184;1,837162;1,836507;2,274496;2,266323;2,245156;12,002857
08-55-10_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-10_227.PNG;-72,465781;31,313844;31,291209;31,330685;24,353470;24,465486;24,722478;-107,884331;11,884626;1,838188;1,837178;1,836568;2,275596;2,266324;2,245189;12,002853
08-55-10_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-10_727.PNG;-72,463049;31,313625;31,291238;31,331307;24,342554;24,465248;24,723737;-107,891463;11,884596;1,838202;1,837176;1,836529;2,276501;2,266344;2,245086;12,002854
08-55-11_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-11_227.PNG;-72,464469;31,313481;31,292042;31,330724;24,336067;24,465660;24,723752;-107,725625;11,884611;1,838211;1,837126;1,836566;2,277039;2,266310;2,245085;12,002826
08-55-11_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-11_727.PNG;-72,464305;31,314598;31,291515;31,331651;24,334221;24,466085;24,721961;-107,927227;11,884610;1,838141;1,837159;1,836508;2,277193;2,266275;2,245231;12,002860
08-55-12_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-12_227.PNG;-72,461191;31,313854;31,291018;31,331909;24,330451;24,466893;24,720825;-107,955962;11,884576;1,838188;1,837190;1,836492;2,277506;2,266208;2,245324;12,002865
08-55-12_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-12_727.PNG;-72,462994;31,314446;31,291009;31,331517;24,323866;24,467182;24,721014;-107,809849;11,884595;1,838151;1,837190;1,836516;2,278052;2,266184;2,245309;12,002841
08-55-13_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-13_227.PNG;-72,459334;31,313701;31,291802;31,331785;24,325769;24,468178;24,721539;-108,013765;11,884555;1,838197;1,837141;1,836500;2,277894;2,266102;2,245266;12,002875
08-55-13_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-13_727.PNG;-72,466163;31,314178;31,291229;31,331603;24,325683;24,467933;24,721378;-107,966766;11,884630;1,838167;1,837177;1,836511;2,277901;2,266122;2,245279;12,002867
08-55-14_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-14_227.PNG;-72,464251;31,313386;31,290664;31,331527;24,321145;24,467298;24,721874;-107,859421;11,884609;1,838217;1,837212;1,836516;2,278278;2,266175;2,245239;12,002849
08-55-14_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-14_727.PNG;-72,459607;31,313262;31,291305;31,331460;24,319243;24,466966;24,722776;-107,704716;11,884558;1,838225;1,837172;1,836520;2,278436;2,266202;2,245165;12,002823
08-55-15_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-15_227.PNG;-72,460754;31,313252;31,291391;31,331718;24,322732;24,466749;24,721837;-107,625101;11,884571;1,838225;1,837167;1,836504;2,278146;2,266220;2,245242;12,002809
08-55-15_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-15_727.PNG;-72,463322;31,314331;31,290932;31,331622;24,327018;24,464563;24,718816;-107,792224;11,884599;1,838158;1,837195;1,836510;2,277790;2,266401;2,245489;12,002838
08-55-16_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-16_227.PNG;-72,465835;31,314914;31,290597;31,330991;24,333625;24,463401;24,718023;-107,891463;11,884626;1,838122;1,837216;1,836549;2,277242;2,266497;2,245554;12,002854
08-55-16_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-16_726.PNG;-72,463267;31,314828;31,291056;31,330829;24,336197;24,462752;24,716683;-107,845224;11,884598;1,838127;1,837188;1,836559;2,277029;2,266550;2,245664;12,002847
08-55-17_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-17_227.PNG;-72,461847;31,313558;31,291229;31,331947;24,337030;24,461857;24,716982;-107,873645;11,884583;1,838206;1,837177;1,836490;2,276960;2,266624;2,245639;12,002851
08-55-17_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-17_727.PNG;-72,467748;31,314713;31,291305;31,331613;24,340141;24,461648;24,717164;-107,701237;11,884647;1,838134;1,837172;1,836510;2,276701;2,266641;2,245624;12,002822
08-55-18_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-18_226.PNG;-72,461683;31,313644;31,291028;31,331517;24,343517;24,461807;24,717833;-107,855869;11,884581;1,838201;1,837189;1,836516;2,276421;2,266628;2,245569;12,002849
08-55-18_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-18_727.PNG;-72,468787;31,313033;31,290578;31,331699;24,341850;24,461316;24,717972;-107,683865;11,884658;1,838239;1,837217;1,836505;2,276560;2,266669;2,245558;12,002819
08-55-19_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-19_227.PNG;-72,461410;31,314064;31,290674;31,331699;24,338467;24,461554;24,718874;-107,831054;11,884578;1,838175;1,837211;1,836505;2,276840;2,266649;2,245484;12,002844
08-55-19_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-19_727.PNG;-72,462229;31,313434;31,290597;31,331632;24,346398;24,462514;24,720141;-107,838136;11,884587;1,838214;1,837216;1,836509;2,276182;2,266570;2,245380;12,002846
08-55-20_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-20_227.PNG;-72,463158;31,314188;31,291286;31,331307;24,361463;24,462940;24,721837;-107,838136;11,884597;1,838167;1,837173;1,836529;2,274933;2,266535;2,245242;12,002846
08-55-20_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-20_726.PNG;-72,459607;31,314312;31,290215;31,331852;24,367978;24,464159;24,723402;-107,753595;11,884558;1,838159;1,837240;1,836496;2,274393;2,266434;2,245113;12,002831
08-55-21_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-21_227.PNG;-72,464196;31,314121;31,291257;31,331536;24,373825;24,465205;24,724218;-107,725625;11,884608;1,838171;1,837175;1,836515;2,273908;2,266348;2,245047;12,002826
08-55-21_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-21_727.PNG;-72,459662;31,313615;31,290760;31,330810;24,377601;24,466287;24,725419;-108,053766;11,884559;1,838203;1,837206;1,836560;2,273595;2,266258;2,244948;12,002881
08-55-22_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-22_227.PNG;-72,462120;31,313978;31,291219;31,331536;24,385284;24,467211;24,726285;-107,838136;11,884586;1,838180;1,837177;1,836515;2,272959;2,266182;2,244877;12,002846
08-55-22_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-22_727.PNG;-72,464415;31,313835;31,291688;31,331565;24,399455;24,469037;24,727021;-107,880767;11,884611;1,838189;1,837148;1,836513;2,271785;2,266031;2,244817;12,002853
08-55-23_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-23_227.PNG;-72,462284;31,313453;31,291477;31,330943;24,402558;24,470458;24,727851;-107,806321;11,884588;1,838213;1,837161;1,836552;2,271528;2,265914;2,244749;12,002840
08-55-23_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-23_727.PNG;-72,461464;31,313443;31,291171;31,331660;24,404812;24,472133;24,727785;-107,364544;11,884579;1,838213;1,837180;1,836507;2,271342;2,265775;2,244755;12,002763
08-55-24_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-24_227.PNG;-72,461956;31,314197;31,291123;31,331269;24,404617;24,474074;24,728040;-107,638886;11,884584;1,838166;1,837183;1,836532;2,271358;2,265615;2,244734;12,002812
08-55-24_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-24_727.PNG;-72,463431;31,313424;31,290616;31,331421;24,406619;24,475907;24,727975;-107,927227;11,884600;1,838215;1,837215;1,836522;2,271192;2,265464;2,244739;12,002860
08-55-25_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-25_227.PNG;-72,462775;31,314379;31,290636;31,331603;24,414959;24,477329;24,727407;-107,884331;11,884593;1,838155;1,837214;1,836511;2,270502;2,265346;2,244786;12,002853
08-55-25_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-25_727.PNG;-72,463322;31,314083;31,291334;31,331594;24,418575;24,478361;24,725222;-107,816911;11,884599;1,838173;1,837170;1,836512;2,270203;2,265261;2,244964;12,002842
08-55-26_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-26_227.PNG;-72,461136;31,314121;31,291401;31,331460;24,421312;24,479581;24,723271;-107,884331;11,884575;1,838171;1,837166;1,836520;2,269976;2,265160;2,245124;12,002853
08-55-26_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-26_727.PNG;-72,461410;31,313338;31,290693;31,331412;24,427177;24,480238;24,723737;-108,017392;11,884578;1,838220;1,837210;1,836523;2,269491;2,265106;2,245086;12,002875
08-55-27_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-27_227.PNG;-72,466546;31,313271;31,291755;31,331718;24,431277;24,480758;24,724764;-107,816911;11,884634;1,838224;1,837144;1,836504;2,269152;2,265063;2,245002;12,002842
08-55-27_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-27_727.PNG;-72,458351;31,314398;31,290855;31,331813;24,432207;24,481610;24,726366;-107,981196;11,884545;1,838154;1,837200;1,836498;2,269075;2,264993;2,244871;12,002869
08-55-28_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-28_227.PNG;-72,457859;31,313930;31,290482;31,331756;24,435775;24,481480;24,728433;-107,645789;11,884539;1,838183;1,837223;1,836501;2,268780;2,265003;2,244702;12,002813
08-55-28_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-28_727.PNG;-72,461956;31,313758;31,292003;31,332550;24,442515;24,481336;24,730785;-108,039195;11,884584;1,838194;1,837129;1,836452;2,268223;2,265015;2,244509;12,002879
08-55-29_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-29_227.PNG;-72,463540;31,313415;31,291573;31,331249;24,442500;24,482296;24,733997;-107,795746;11,884601;1,838215;1,837155;1,836533;2,268224;2,264936;2,244246;12,002838
08-55-29_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-29_727.PNG;-72,464360;31,313481;31,291888;31,331603;24,444981;24,481661;24,736036;-108,072019;11,884610;1,838211;1,837136;1,836511;2,268019;2,264989;2,244079;12,002884
08-55-30_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-30_227.PNG;-72,462393;31,314618;31,291860;31,331383;24,446588;24,481892;24,737719;-107,743094;11,884589;1,838140;1,837137;1,836525;2,267886;2,264969;2,243942;12,002829
08-55-30_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-30_727.PNG;-72,462666;31,313720;31,291075;31,331718;24,448579;24,481675;24,738418;-107,992036;11,884592;1,838196;1,837186;1,836504;2,267721;2,264987;2,243884;12,002871
08-55-31_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-31_227.PNG;-72,459880;31,313825;31,291449;31,331010;24,451773;24,482346;24,738651;-107,870086;11,884561;1,838189;1,837163;1,836548;2,267457;2,264932;2,243865;12,002851
08-55-31_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-31_727.PNG;-72,465671;31,314255;31,291420;31,331058;24,460847;24,482866;24,738287;-107,767619;11,884624;1,838163;1,837165;1,836545;2,266708;2,264889;2,243895;12,002834
08-55-32_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-32_227.PNG;-72,464797;31,313663;31,292482;31,331632;24,461634;24,484101;24,738913;-107,870086;11,884615;1,838200;1,837099;1,836509;2,266643;2,264787;2,243844;12,002851
08-55-32_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-32_727.PNG;-72,464688;31,313157;31,291477;31,331288;24,465422;24,483956;24,739321;-107,845224;11,884614;1,838231;1,837161;1,836531;2,266330;2,264799;2,243810;12,002847
08-55-33_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-33_227.PNG;-72,463376;31,313873;31,291793;31,330571;24,464411;24,484512;24,737719;-107,781669;11,884599;1,838186;1,837142;1,836575;2,266413;2,264753;2,243942;12,002836
08-55-33_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-33_727.PNG;-72,465344;31,314121;31,291592;31,331441;24,458575;24,485451;24,734944;-107,711679;11,884621;1,838171;1,837154;1,836521;2,266895;2,264676;2,244169;12,002824
08-55-34_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-34_226.PNG;-72,463322;31,314226;31,291888;31,330657;24,457067;24,485574;24,731026;-107,977585;11,884599;1,838164;1,837136;1,836570;2,267020;2,264666;2,244489;12,002869
08-55-34_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-34_727.PNG;-72,462338;31,314092;31,291611;31,331393;24,459340;24,485639;24,727414;-107,656154;11,884588;1,838173;1,837153;1,836524;2,266832;2,264660;2,244785;12,002815
08-55-35_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-35_227.PNG;-72,459989;31,313825;31,291391;31,330838;24,460068;24,486657;24,724538;-107,823979;11,884562;1,838189;1,837167;1,836559;2,266772;2,264576;2,245020;12,002843
08-55-35_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-35_727.PNG;-72,464251;31,313300;31,291477;31,331211;24,457075;24,485769;24,723213;-107,912901;11,884609;1,838222;1,837161;1,836535;2,267019;2,264649;2,245129;12,002858
08-55-36_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-36_227.PNG;-72,463486;31,314427;31,291535;31,331278;24,452156;24,485913;24,724960;-108,134417;11,884601;1,838152;1,837158;1,836531;2,267426;2,264637;2,244986;12,002894
08-55-36_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-36_726.PNG;-72,464524;31,314446;31,290989;31,331469;24,449444;24,485696;24,726475;-107,937989;11,884612;1,838151;1,837192;1,836519;2,267650;2,264655;2,244862;12,002862
08-55-37_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-37_227.PNG;-72,459607;31,314045;31,291994;31,331402;24,447605;24,485855;24,728521;-108,031921;11,884558;1,838176;1,837129;1,836524;2,267802;2,264642;2,244694;12,002878
08-55-37_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-37_727.PNG;-72,462557;31,312890;31,290922;31,331030;24,444973;24,485429;24,730035;-107,774641;11,884590;1,838248;1,837196;1,836547;2,268019;2,264677;2,244570;12,002835
08-55-38_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-38_227.PNG;-72,460645;31,313787;31,292424;31,331488;24,444036;24,485617;24,729635;-108,149175;11,884570;1,838192;1,837102;1,836518;2,268097;2,264662;2,244603;12,002897
08-55-38_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-38_727.PNG;-72,467530;31,314150;31,291640;31,331402;24,444361;24,484411;24,729868;-107,920060;11,884645;1,838169;1,837151;1,836524;2,268070;2,264761;2,244584;12,002859
08-55-39_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-39_227.PNG;-72,464852;31,314064;31,291468;31,331833;24,443654;24,484411;24,728375;-108,035557;11,884616;1,838175;1,837162;1,836497;2,268129;2,264761;2,244706;12,002878
08-55-39_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-39_727.PNG;-72,464196;31,313701;31,291229;31,331680;24,443993;24,483949;24,725506;-107,884331;11,884608;1,838197;1,837177;1,836506;2,268101;2,264800;2,244941;12,002853
08-55-40_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-40_227.PNG;-72,463267;31,313596;31,291535;31,331345;24,437750;24,484216;24,722310;-107,594176;11,884598;1,838204;1,837158;1,836527;2,268617;2,264778;2,245203;12,002804
08-55-40_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-40_727.PNG;-72,465999;31,313968;31,291295;31,331020;24,430283;24,483263;24,720112;-107,802794;11,884628;1,838181;1,837173;1,836547;2,269234;2,264856;2,245383;12,002840
08-55-41_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-41_227.PNG;-72,463486;31,314026;31,291487;31,331345;24,426406;24,481725;24,718110;-107,859421;11,884601;1,838177;1,837161;1,836527;2,269555;2,264983;2,245547;12,002849
08-55-41_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-41_727.PNG;-72,465070;31,313672;31,291946;31,331727;24,429699;24,480975;24,717914;-107,916480;11,884618;1,838199;1,837132;1,836503;2,269282;2,265045;2,245563;12,002859
08-55-42_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-42_227.PNG;-72,461683;31,313911;31,290683;31,331450;24,433951;24,481798;24,716305;-108,010139;11,884581;1,838184;1,837211;1,836521;2,268931;2,264977;2,245695;12,002874
08-55-42_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-42_727.PNG;-72,462885;31,313720;31,291401;31,331527;24,437822;24,481552;24,713743;-107,937989;11,884594;1,838196;1,837166;1,836516;2,268611;2,264997;2,245904;12,002862
08-55-43_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-43_227.PNG;-72,463814;31,313185;31,291630;31,330829;24,439638;24,481581;24,712797;-108,116010;11,884604;1,838229;1,837152;1,836559;2,268461;2,264995;2,245982;12,002891
08-55-43_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-43_727.PNG;-72,459388;31,313577;31,291075;31,331594;24,445219;24,481942;24,710425;-107,848771;11,884556;1,838205;1,837186;1,836512;2,267999;2,264965;2,246176;12,002847
08-55-44_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-44_227.PNG;-72,465781;31,313787;31,291075;31,331450;24,444180;24,482231;24,710672;-107,977585;11,884626;1,838192;1,837186;1,836521;2,268085;2,264941;2,246156;12,002869
08-55-44_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-44_727.PNG;-72,461191;31,313281;31,291554;31,331460;24,444555;24,482534;24,711152;-107,725625;11,884576;1,838223;1,837157;1,836520;2,268054;2,264916;2,246117;12,002826
08-55-45_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-45_227.PNG;-72,465125;31,313376;31,291726;31,331450;24,442039;24,482924;24,712011;-107,988421;11,884619;1,838217;1,837146;1,836521;2,268262;2,264884;2,246046;12,002871
08-55-45_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-45_727.PNG;-72,462721;31,313730;31,291152;31,331335;24,441116;24,482592;24,713248;-107,739597;11,884592;1,838195;1,837182;1,836528;2,268338;2,264912;2,245945;12,002829
08-55-46_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-46_226.PNG;-72,462721;31,313844;31,291640;31,330877;24,438471;24,482693;24,713408;-107,934400;11,884592;1,838188;1,837151;1,836556;2,268557;2,264903;2,245932;12,002862
08-55-46_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-46_727.PNG;-72,466710;31,314102;31,291563;31,331049;24,437699;24,482527;24,713699;-107,611341;11,884636;1,838172;1,837156;1,836546;2,268621;2,264917;2,245908;12,002807
08-55-47_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-47_226.PNG;-72,465070;31,313567;31,290913;31,330857;24,449963;24,483112;24,715570;-107,999272;11,884618;1,838206;1,837196;1,836557;2,267607;2,264869;2,245755;12,002872
08-55-47_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-47_727.PNG;-72,464688;31,313921;31,290769;31,331326;24,449249;24,482946;24,717863;-107,992036;11,884614;1,838184;1,837205;1,836528;2,267666;2,264882;2,245567;12,002871
08-55-48_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-48_227.PNG;-72,467748;31,314331;31,290922;31,331049;24,449978;24,482635;24,720789;-107,838136;11,884647;1,838158;1,837196;1,836546;2,267606;2,264908;2,245327;12,002846
08-55-48_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-48_727.PNG;-72,465999;31,313949;31,291688;31,330341;24,452329;24,481559;24,723810;-107,977585;11,884628;1,838182;1,837148;1,836590;2,267411;2,264997;2,245080;12,002869
08-55-49_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-49_227.PNG;-72,461355;31,313558;31,291257;31,331049;24,455077;24,481552;24,726883;-107,999272;11,884577;1,838206;1,837175;1,836546;2,267184;2,264997;2,244828;12,002872
08-55-49_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-49_727.PNG;-72,462666;31,313854;31,291075;31,331813;24,456844;24,480628;24,727909;-107,923643;11,884592;1,838188;1,837186;1,836498;2,267038;2,265074;2,244744;12,002860
08-55-50_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-50_227.PNG;-72,464961;31,313510;31,291496;31,331087;24,464455;24,480029;24,729897;-108,068365;11,884617;1,838209;1,837160;1,836543;2,266410;2,265123;2,244582;12,002884
08-55-50_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-50_727.PNG;-72,467038;31,313348;31,291085;31,331508;24,468135;24,479033;24,732504;-108,006515;11,884639;1,838219;1,837186;1,836517;2,266106;2,265206;2,244368;12,002874
08-55-51_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-51_227.PNG;-72,466163;31,313386;31,291209;31,330379;24,477770;24,479155;24,732082;-107,948768;11,884630;1,838217;1,837178;1,836587;2,265310;2,265195;2,244403;12,002864
08-55-51_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-51_727.PNG;-72,465289;31,313758;31,290980;31,331479;24,493077;24,478434;24,728521;-108,197341;11,884620;1,838194;1,837192;1,836519;2,264046;2,265255;2,244694;12,002905
08-55-52_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-52_227.PNG;-72,467694;31,312727;31,291602;31,331517;24,519059;24,479062;24,725485;-108,321026;11,884647;1,838258;1,837154;1,836516;2,261903;2,265203;2,244943;12,002924
08-55-52_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-52_727.PNG;-72,468076;31,313443;31,291659;31,330943;24,515872;24,479791;24,722005;-107,866530;11,884651;1,838213;1,837150;1,836552;2,262166;2,265143;2,245228;12,002850
08-55-53_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-53_227.PNG;-72,464906;31,313787;31,291200;31,330504;24,504656;24,480094;24,719107;-107,992036;11,884616;1,838192;1,837179;1,836580;2,263091;2,265118;2,245465;12,002871
08-55-53_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-53_727.PNG;-72,464524;31,313080;31,290674;31,331660;24,494615;24,480303;24,720010;-107,959561;11,884612;1,838236;1,837211;1,836507;2,263919;2,265101;2,245391;12,002866
