Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-48-47_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-47_825.PNG;24,009528;NaN;26,371319;26,438232;-26,980324;-26,931511;-26,963812;-27,036075;2,354748;12,006071;2,128152;2,123128;9,507536;9,501191;9,505390;9,514771
17-48-48_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-48_325.PNG;24,009168;NaN;26,371368;26,439276;-26,980452;-26,931639;-26,963432;-27,035735;2,354777;12,006037;2,128148;2,123051;9,507552;9,501207;9,505341;9,514727
17-48-48_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-48_825.PNG;24,013241;NaN;26,366120;26,444040;-26,980617;-26,931708;-26,963157;-27,036167;2,354453;12,006073;2,128532;2,122703;9,507574;9,501216;9,505305;9,514783
17-48-49_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-49_325.PNG;23,992518;NaN;26,378867;26,449277;-26,980535;-26,931135;-26,963147;-27,035974;2,356103;12,006098;2,127600;2,122321;9,507563;9,501142;9,505304;9,514758
17-48-49_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-49_824.PNG;23,996371;NaN;26,401121;26,459568;-26,980801;-26,931319;-26,963198;-27,036305;2,355796;12,006079;2,125973;2,121569;9,507598;9,501166;9,505311;9,514801
17-48-50_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-50_325.PNG;23,989122;NaN;26,406269;26,462180;-26,980549;-26,931250;-26,963129;-27,035992;2,356374;12,006062;2,125597;2,121378;9,507565;9,501157;9,505302;9,514760
17-48-50_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-50_825.PNG;24,004446;NaN;26,411997;26,458825;-26,979961;-26,931406;-26,963102;-27,036144;2,355153;12,006008;2,125179;2,121623;9,507489;9,501177;9,505298;9,514780
17-48-51_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-51_325.PNG;24,024666;NaN;26,419873;26,454720;-26,980691;-26,931644;-26,963221;-27,036093;2,353543;12,006087;2,124604;2,121923;9,507583;9,501208;9,505314;9,514773
17-48-51_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-51_825.PNG;24,029025;NaN;26,419571;26,450493;-26,980526;-26,931177;-26,963413;-27,035933;2,353196;12,006083;2,124626;2,122232;9,507562;9,501147;9,505339;9,514753
17-48-52_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-52_325.PNG;24,027737;NaN;26,435142;26,450787;-26,980567;-26,931548;-26,963340;-27,035795;2,353299;12,006080;2,123489;2,122210;9,507567;9,501196;9,505329;9,514735
17-48-52_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-52_824.PNG;24,009041;NaN;26,440337;26,452827;-26,980668;-26,930984;-26,963326;-27,035813;2,354787;12,006089;2,123110;2,122061;9,507580;9,501122;9,505327;9,514737
17-48-53_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-53_324.PNG;24,047021;NaN;26,444764;26,445524;-26,980443;-26,931410;-26,963124;-27,036103;2,351765;12,006082;2,122787;2,122595;9,507551;9,501178;9,505301;9,514775
17-48-53_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-53_825.PNG;24,023341;NaN;26,446039;26,435500;-26,980581;-26,930925;-26,963496;-27,035923;2,353649;12,006050;2,122694;2,123327;9,507569;9,501114;9,505349;9,514751
17-48-54_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-54_324.PNG;24,045155;NaN;26,444585;26,428454;-26,980425;-26,931080;-26,963698;-27,035946;2,351913;12,006059;2,122800;2,123842;9,507549;9,501135;9,505376;9,514754
17-48-54_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-54_825.PNG;24,042570;NaN;26,438066;26,410717;-26,981053;-26,931172;-26,962969;-27,036121;2,352119;12,006047;2,123276;2,125139;9,507630;9,501147;9,505281;9,514777
17-48-55_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-55_326.PNG;24,028276;NaN;26,423286;26,397414;-26,980273;-26,930856;-26,963583;-27,035900;2,353256;12,006020;2,124354;2,126113;9,507529;9,501106;9,505361;9,514748
17-48-55_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-55_824.PNG;24,021357;NaN;26,406995;26,396045;-26,980526;-26,930957;-26,963335;-27,035868;2,353807;12,006087;2,125544;2,126213;9,507562;9,501119;9,505329;9,514744
17-48-56_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-56_324.PNG;24,014468;NaN;26,393902;26,379028;-26,980746;-26,931058;-26,963134;-27,035905;2,354355;12,006028;2,126501;2,127459;9,507591;9,501132;9,505302;9,514749
17-48-56_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-56_824.PNG;24,024929;NaN;26,387411;26,356351;-26,980884;-26,930902;-26,963253;-27,035905;2,353522;12,006046;2,126975;2,129120;9,507608;9,501111;9,505318;9,514749
17-48-57_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-57_324.PNG;24,045665;NaN;26,384427;26,338559;-26,980787;-26,930792;-26,963294;-27,036034;2,351872;12,006031;2,127193;2,130424;9,507596;9,501097;9,505323;9,514766
17-48-57_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-57_825.PNG;24,035834;NaN;26,372802;26,320844;-26,980594;-26,930535;-26,963390;-27,036070;2,352654;12,006039;2,128043;2,131723;9,507571;9,501064;9,505336;9,514770
17-48-58_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-58_324.PNG;24,042023;NaN;26,372159;26,299745;-26,980448;-26,930521;-26,963368;-27,036024;2,352162;12,006105;2,128090;2,133272;9,507552;9,501062;9,505333;9,514765
17-48-58_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-58_825.PNG;24,027760;NaN;26,369763;26,276617;-26,980333;-26,930100;-26,963326;-27,036080;2,353297;12,006042;2,128266;2,134971;9,507537;9,501007;9,505327;9,514772
17-48-59_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-59_325.PNG;24,054727;NaN;26,353957;26,260673;-26,980737;-26,930338;-26,963147;-27,035992;2,351152;12,006044;2,129422;2,136142;9,507589;9,501038;9,505304;9,514760
17-48-59_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-48-59_825.PNG;24,054659;NaN;26,337664;26,244989;-26,980397;-26,930659;-26,963510;-27,036162;2,351157;12,006046;2,130615;2,137296;9,507545;9,501080;9,505351;9,514782
17-49-00_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-00_324.PNG;24,033377;NaN;26,326441;26,234684;-26,980851;-26,930480;-26,963546;-27,035891;2,352850;12,006066;2,131437;2,138054;9,507604;9,501057;9,505356;9,514747
17-49-00_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-00_824.PNG;24,027153;NaN;26,320200;26,230755;-26,980865;-26,930352;-26,963519;-27,036264;2,353345;12,006073;2,131894;2,138343;9,507606;9,501040;9,505352;9,514796
17-49-01_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-01_325.PNG;23,991411;NaN;26,324032;26,222017;-26,980709;-26,930370;-26,963767;-27,035841;2,356191;12,006031;2,131613;2,138986;9,507586;9,501042;9,505385;9,514741
17-49-01_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-01_825.PNG;24,017448;NaN;26,322112;26,213622;-26,980608;-26,930961;-26,963390;-27,036089;2,354118;12,006076;2,131754;2,139604;9,507573;9,501119;9,505336;9,514773
17-49-02_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-02_326.PNG;23,976894;NaN;26,326758;26,206402;-26,980952;-26,930457;-26,963413;-27,036222;2,357348;12,006081;2,131413;2,140136;9,507617;9,501054;9,505339;9,514790
17-49-02_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-02_825.PNG;24,003817;NaN;26,335124;26,204687;-26,980576;-26,930737;-26,963464;-27,036250;2,355203;12,006056;2,130801;2,140262;9,507568;9,501090;9,505345;9,514794
17-49-03_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-03_325.PNG;24,030486;NaN;26,341653;26,203748;-26,980549;-26,930746;-26,963400;-27,036231;2,353080;12,006067;2,130323;2,140331;9,507565;9,501091;9,505337;9,514791
17-49-03_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-03_825.PNG;24,050649;NaN;26,350187;26,202826;-26,980672;-26,930815;-26,963294;-27,036218;2,351476;12,006053;2,129698;2,140399;9,507581;9,501100;9,505323;9,514790
17-49-04_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-04_325.PNG;24,023970;NaN;26,359936;26,206330;-26,980594;-26,930824;-26,963491;-27,036254;2,353599;12,006101;2,128984;2,140141;9,507571;9,501101;9,505349;9,514794
17-49-04_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-04_826.PNG;24,066348;NaN;26,369200;26,212238;-26,980535;-26,931094;-26,963771;-27,035836;2,350228;12,006084;2,128307;2,139706;9,507563;9,501137;9,505385;9,514740
17-49-05_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-05_325.PNG;24,064608;NaN;26,362201;26,212934;-26,980489;-26,931383;-26,963583;-27,036360;2,350366;12,006010;2,128819;2,139655;9,507557;9,501174;9,505361;9,514808
17-49-05_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-05_824.PNG;24,064166;NaN;26,366283;26,207357;-26,980778;-26,931094;-26,963313;-27,036411;2,350401;12,006062;2,128520;2,140066;9,507595;9,501137;9,505326;9,514815
17-49-06_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-06_324.PNG;24,054247;NaN;26,370977;26,207309;-26,980801;-26,930815;-26,963322;-27,036218;2,351190;12,006061;2,128177;2,140069;9,507598;9,501100;9,505327;9,514790
17-49-06_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-06_824.PNG;24,057328;NaN;26,378916;26,214294;-26,980498;-26,930631;-26,963299;-27,036498;2,350945;12,006012;2,127596;2,139555;9,507558;9,501076;9,505324;9,514826
17-49-07_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-07_325.PNG;24,047584;NaN;26,401904;26,237957;-26,980631;-26,931126;-26,963450;-27,036066;2,351720;12,006052;2,125916;2,137813;9,507576;9,501141;9,505343;9,514770
17-49-07_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-07_824.PNG;24,047614;NaN;26,431369;26,250119;-26,980663;-26,930920;-26,963510;-27,036236;2,351717;12,006049;2,123764;2,136918;9,507580;9,501114;9,505351;9,514792
17-49-08_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-08_325.PNG;24,054419;NaN;26,464771;26,251967;-26,980760;-26,930879;-26,963661;-27,036139;2,351176;12,006023;2,121328;2,136783;9,507592;9,501108;9,505371;9,514779
17-49-08_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-08_826.PNG;24,071703;NaN;26,503089;26,257212;-26,980686;-26,930769;-26,964069;-27,036066;2,349802;12,006058;2,118536;2,136397;9,507583;9,501094;9,505424;9,514770
17-49-09_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-09_326.PNG;24,036449;NaN;26,544939;26,263479;-26,980939;-26,930865;-26,963473;-27,036365;2,352606;12,006059;2,115491;2,135936;9,507616;9,501107;9,505346;9,514809
17-49-09_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-09_825.PNG;24,010860;NaN;26,588861;26,261144;-26,980994;-26,931406;-26,963734;-27,036420;2,354642;12,006039;2,112299;2,136108;9,507623;9,501177;9,505380;9,514816
17-49-10_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-10_325.PNG;23,995638;NaN;26,634385;26,252056;-26,980489;-26,930856;-26,963528;-27,036411;2,355855;12,005989;2,108997;2,136776;9,507557;9,501106;9,505354;9,514815
17-49-10_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-10_825.PNG;23,962541;NaN;26,670008;26,240322;-26,980773;-26,931094;-26,963725;-27,036342;2,358493;12,006063;2,106416;2,137639;9,507594;9,501137;9,505379;9,514806
17-49-11_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-11_325.PNG;23,992406;NaN;26,670617;26,251975;-26,980815;-26,930938;-26,963528;-27,036378;2,356112;12,006077;2,106372;2,136782;9,507599;9,501116;9,505354;9,514810
17-49-11_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-11_824.PNG;24,023281;NaN;26,676265;26,258898;-26,980452;-26,930911;-26,963707;-27,036406;2,353653;12,006073;2,105963;2,136273;9,507552;9,501113;9,505377;9,514814
17-49-12_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-12_324.PNG;24,035437;NaN;26,678711;26,258630;-26,980851;-26,931163;-26,963505;-27,036507;2,352686;12,006021;2,105786;2,136293;9,507604;9,501145;9,505351;9,514827
17-49-12_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-12_824.PNG;24,040629;NaN;26,672050;26,260746;-26,980695;-26,930810;-26,963959;-27,036411;2,352273;12,006059;2,106268;2,136137;9,507584;9,501100;9,505410;9,514815
17-49-13_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-13_324.PNG;24,055026;NaN;26,670140;26,264906;-26,980526;-26,930801;-26,963400;-27,036447;2,351128;12,006059;2,106406;2,135831;9,507562;9,501098;9,505337;9,514819
17-49-13_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-13_824.PNG;24,066655;NaN;26,676512;26,268287;-26,980833;-26,931090;-26,963643;-27,036447;2,350204;12,006052;2,105945;2,135583;9,507602;9,501136;9,505368;9,514819
17-49-14_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-14_324.PNG;24,056811;NaN;26,678472;26,269918;-26,980608;-26,931222;-26,963473;-27,036195;2,350986;12,006028;2,105803;2,135463;9,507573;9,501153;9,505346;9,514787
17-49-14_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-14_825.PNG;24,042615;NaN;26,680917;26,285850;-26,980714;-26,931310;-26,963601;-27,036654;2,352115;12,006033;2,105626;2,134292;9,507586;9,501165;9,505363;9,514846
17-49-15_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-15_325.PNG;24,046962;NaN;26,706993;26,301458;-26,980893;-26,931076;-26,963340;-27,036319;2,351769;12,006061;2,103740;2,133146;9,507610;9,501134;9,505329;9,514803
17-49-15_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-15_824.PNG;24,057545;NaN;26,724991;26,300947;-26,980686;-26,931131;-26,963757;-27,036424;2,350928;12,006024;2,102438;2,133184;9,507583;9,501141;9,505383;9,514816
17-49-16_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-16_325.PNG;24,056653;NaN;26,740575;26,295134;-26,980906;-26,931085;-26,963459;-27,036337;2,350999;12,006047;2,101312;2,133610;9,507611;9,501135;9,505345;9,514805
17-49-16_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-16_824.PNG;24,035932;NaN;26,740509;26,288674;-26,980576;-26,931067;-26,963546;-27,036452;2,352647;12,006014;2,101317;2,134085;9,507568;9,501133;9,505356;9,514820
17-49-17_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-17_324.PNG;24,021896;NaN;26,733042;26,286848;-26,981095;-26,930760;-26,963519;-27,036291;2,353764;12,006076;2,101857;2,134219;9,507636;9,501093;9,505352;9,514799
17-49-17_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-17_824.PNG;23,989017;NaN;26,744907;26,293268;-26,980365;-26,930796;-26,963473;-27,036139;2,356382;12,006034;2,100999;2,133747;9,507541;9,501098;9,505346;9,514779
17-49-18_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-18_324.PNG;23,989354;NaN;26,750899;26,305997;-26,980516;-26,931190;-26,963835;-27,036144;2,356355;12,006065;2,100567;2,132813;9,507561;9,501149;9,505393;9,514780
17-49-18_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-18_826.PNG;24,074065;NaN;26,737530;26,326604;-26,980998;-26,931012;-26,963413;-27,036392;2,349615;12,006053;2,101532;2,131301;9,507623;9,501126;9,505339;9,514812
17-49-19_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-19_324.PNG;24,093288;NaN;26,722278;26,345023;-26,980750;-26,931722;-26,963482;-27,036498;2,348088;12,006056;2,102634;2,129950;9,507591;9,501218;9,505348;9,514826
17-49-19_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-19_824.PNG;24,094790;NaN;26,709161;26,343567;-26,980636;-26,931699;-26,963413;-27,036516;2,347968;12,006116;2,103583;2,130057;9,507576;9,501215;9,505339;9,514828
17-49-20_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-20_325.PNG;24,067510;NaN;26,699296;26,330765;-26,980617;-26,931319;-26,963615;-27,036415;2,350136;12,006051;2,104296;2,130996;9,507574;9,501166;9,505365;9,514815
17-49-20_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-20_824.PNG;24,060657;NaN;26,690488;26,322184;-26,980466;-26,931708;-26,963803;-27,036250;2,350680;12,006063;2,104933;2,131625;9,507554;9,501216;9,505389;9,514794
17-49-21_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-21_325.PNG;24,045830;NaN;26,674536;26,307345;-26,980581;-26,931584;-26,963620;-27,036305;2,351859;12,006037;2,106088;2,132714;9,507569;9,501200;9,505365;9,514801
17-49-21_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-21_825.PNG;24,023034;NaN;26,661102;26,290914;-26,980512;-26,931621;-26,963542;-27,036126;2,353673;12,006011;2,107061;2,133920;9,507560;9,501205;9,505355;9,514778
17-49-22_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-22_325.PNG;24,014124;NaN;26,650036;26,274419;-26,980627;-26,931406;-26,963657;-27,036769;2,354382;12,006076;2,107862;2,135132;9,507575;9,501177;9,505370;9,514861
17-49-22_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-22_824.PNG;23,983258;NaN;26,642921;26,258711;-26,980952;-26,931222;-26,963822;-27,036438;2,356841;12,006063;2,108378;2,136287;9,507617;9,501153;9,505392;9,514818
17-49-23_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-23_324.PNG;23,980865;NaN;26,637690;26,241181;-26,980847;-26,931227;-26,963812;-27,036374;2,357032;12,006021;2,108757;2,137576;9,507604;9,501154;9,505390;9,514810
17-49-23_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-23_825.PNG;23,995960;NaN;26,633982;26,237219;-26,980773;-26,931355;-26,963106;-27,036613;2,355829;12,006102;2,109026;2,137867;9,507594;9,501170;9,505299;9,514841
17-49-24_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-24_324.PNG;24,090557;NaN;26,631737;26,238354;-26,980650;-26,931232;-26,963546;-27,036636;2,348305;12,006053;2,109189;2,137784;9,507578;9,501154;9,505356;9,514844
17-49-24_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-24_825.PNG;24,078949;NaN;26,636268;26,235210;-26,980709;-26,931365;-26,963730;-27,036342;2,349227;12,006051;2,108860;2,138015;9,507586;9,501172;9,505380;9,514806
17-49-25_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-25_324.PNG;24,062299;NaN;26,634171;26,230780;-26,980402;-26,931012;-26,963684;-27,036149;2,350550;12,006067;2,109012;2,138341;9,507546;9,501126;9,505374;9,514781
17-49-25_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-25_824.PNG;24,054614;NaN;26,627635;26,231274;-26,980553;-26,931099;-26,963863;-27,036397;2,351161;12,006033;2,109486;2,138305;9,507565;9,501137;9,505397;9,514813
17-49-26_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-26_324.PNG;24,067713;NaN;26,634656;26,219426;-26,980663;-26,930897;-26,963913;-27,036061;2,350119;12,006092;2,108977;2,139177;9,507580;9,501111;9,505404;9,514769
17-49-26_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-26_824.PNG;24,081935;NaN;26,632477;26,199443;-26,980897;-26,931264;-26,963918;-27,036705;2,348989;12,006071;2,109135;2,140648;9,507610;9,501159;9,505404;9,514853
17-49-27_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-27_324.PNG;24,085394;NaN;26,639039;26,177582;-26,980571;-26,931071;-26,963331;-27,036254;2,348715;12,006045;2,108659;2,142260;9,507568;9,501134;9,505328;9,514794
17-49-27_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-27_825.PNG;24,072108;NaN;26,634927;26,164851;-26,980425;-26,931044;-26,963542;-27,036553;2,349770;12,006090;2,108957;2,143198;9,507549;9,501130;9,505355;9,514833
17-49-28_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-28_325.PNG;24,041431;NaN;26,636942;26,160616;-26,980613;-26,930879;-26,963822;-27,036544;2,352209;12,006051;2,108811;2,143511;9,507573;9,501108;9,505392;9,514832
17-49-28_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-28_825.PNG;24,030471;NaN;26,639269;26,159105;-26,980746;-26,930970;-26,963611;-27,036250;2,353081;12,006033;2,108643;2,143622;9,507591;9,501120;9,505364;9,514794
17-49-29_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-29_325.PNG;24,027730;NaN;26,630710;26,157506;-26,980874;-26,931232;-26,963556;-27,036452;2,353299;12,006065;2,109263;2,143740;9,507607;9,501154;9,505357;9,514820
17-49-29_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-29_825.PNG;24,015359;NaN;26,626295;26,158208;-26,980273;-26,930975;-26,963684;-27,036254;2,354284;12,006033;2,109583;2,143688;9,507529;9,501121;9,505374;9,514794
17-49-30_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-30_325.PNG;24,018489;NaN;26,618430;26,155445;-26,981007;-26,931090;-26,963579;-27,036121;2,354035;12,006049;2,110154;2,143892;9,507624;9,501136;9,505360;9,514777
17-49-30_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-30_825.PNG;23,987865;NaN;26,604307;26,153143;-26,980659;-26,931429;-26,963840;-27,036319;2,356474;12,006039;2,111178;2,144062;9,507579;9,501180;9,505394;9,514803
17-49-31_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-31_325.PNG;23,997164;NaN;26,592605;26,157659;-26,980769;-26,931149;-26,963546;-27,036121;2,355733;12,006080;2,112028;2,143729;9,507593;9,501144;9,505356;9,514777
17-49-31_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-31_825.PNG;24,055536;NaN;26,587219;26,161061;-26,980296;-26,931204;-26,963528;-27,036231;2,351087;12,006023;2,112419;2,143478;9,507532;9,501151;9,505354;9,514791
17-49-32_328;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-32_328.PNG;24,063618;NaN;26,604151;26,166701;-26,980796;-26,930883;-26,963524;-27,035914;2,350445;12,006056;2,111189;2,143062;9,507597;9,501109;9,505353;9,514750
17-49-32_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-49-32_826.PNG;24,050259;NaN;26,627241;26,182716;-26,980516;-26,931177;-26,963973;-27,036392;2,351507;12,006053;2,109515;2,141881;9,507561;9,501147;9,505411;9,514812
