Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-52-01_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-01_256.PNG;31,341854;31,309539;31,284496;31,293982;26,381661;26,460908;26,739894;-113,893382;1,836277;1,838457;1,837596;1,838858;2,113215;2,107102;2,085720;12,003538
08-52-01_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-01_756.PNG;31,341309;31,309758;31,285012;31,293772;26,382510;26,462339;26,738745;-114,026118;1,836311;1,838443;1,837564;1,838871;2,113149;2,106992;2,085807;12,003548
08-52-02_257;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-02_257.PNG;31,341998;31,310188;31,284754;31,293695;26,384586;26,463330;26,728517;-114,059704;1,836268;1,838417;1,837580;1,838876;2,112989;2,106916;2,086588;12,003550
08-52-02_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-02_756.PNG;31,342074;31,309081;31,283884;31,293505;26,384123;26,465125;26,720737;-113,486494;1,836263;1,838486;1,837635;1,838888;2,113025;2,106778;2,087181;12,003508
08-52-03_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-03_256.PNG;31,341959;31,309615;31,284381;31,294478;26,368916;26,467548;26,714364;-113,540950;1,836270;1,838452;1,837604;1,838827;2,114200;2,106591;2,087668;12,003512
08-52-03_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-03_756.PNG;31,341739;31,310245;31,284132;31,294182;26,354364;26,469290;26,707346;-114,256062;1,836284;1,838413;1,837619;1,838846;2,115324;2,106457;2,088204;12,003564
08-52-04_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-04_256.PNG;31,341539;31,309997;31,284515;31,294125;26,341215;26,468964;26,699166;-113,611597;1,836296;1,838428;1,837595;1,838849;2,116341;2,106482;2,088828;12,003517
08-52-04_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-04_756.PNG;31,341539;31,310570;31,284142;31,294182;26,328396;26,466410;26,688772;-114,001035;1,836296;1,838393;1,837618;1,838846;2,117333;2,106679;2,089622;12,003546
08-52-05_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-05_256.PNG;31,341854;31,310341;31,284639;31,293552;26,312018;26,464057;26,682610;-113,587968;1,836277;1,838407;1,837587;1,838885;2,118601;2,106860;2,090093;12,003515
08-52-05_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-05_756.PNG;31,341893;31,310503;31,284295;31,294211;26,289711;26,463307;26,674390;-114,118876;1,836274;1,838397;1,837609;1,838844;2,120329;2,106918;2,090721;12,003554
08-52-06_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-06_256.PNG;31,341692;31,309987;31,283520;31,294268;26,264985;26,461194;26,663679;-113,587968;1,836287;1,838429;1,837657;1,838840;2,122246;2,107080;2,091540;12,003515
08-52-06_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-06_756.PNG;31,341395;31,309510;31,284199;31,293772;26,250741;26,458795;26,652512;-113,836101;1,836305;1,838459;1,837615;1,838871;2,123351;2,107265;2,092394;12,003534
08-52-07_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-07_256.PNG;31,341873;31,309873;31,282947;31,293495;26,235736;26,457131;26,643265;-114,247407;1,836276;1,838436;1,837693;1,838889;2,124515;2,107393;2,093102;12,003563
08-52-07_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-07_756.PNG;31,341816;31,309949;31,284371;31,293972;26,224407;26,454640;26,630238;-113,675003;1,836279;1,838431;1,837604;1,838859;2,125395;2,107585;2,094099;12,003522
08-52-08_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-08_256.PNG;31,341223;31,309443;31,284333;31,294135;26,221890;26,453727;26,615699;-113,730962;1,836316;1,838463;1,837607;1,838849;2,125591;2,107656;2,095212;12,003526
08-52-08_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-08_756.PNG;31,341988;31,310092;31,284410;31,293524;26,211664;26,452675;26,607001;-114,204297;1,836268;1,838423;1,837602;1,838887;2,126385;2,107737;2,095879;12,003560
08-52-09_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-09_256.PNG;31,341816;31,310016;31,284534;31,294421;26,193582;26,452590;26,603166;-114,343212;1,836279;1,838427;1,837594;1,838831;2,127791;2,107743;2,096173;12,003570
08-52-09_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-09_756.PNG;31,341003;31,309291;31,284151;31,293037;26,183657;26,452752;26,601937;-115,093161;1,836330;1,838473;1,837618;1,838917;2,128562;2,107731;2,096267;12,003618
08-52-10_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-10_256.PNG;31,341567;31,310197;31,283912;31,293925;26,174080;26,452721;26,601432;-113,447857;1,836295;1,838416;1,837633;1,838862;2,129308;2,107733;2,096306;12,003505
08-52-10_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-10_756.PNG;31,341328;31,309071;31,283635;31,293734;26,152111;26,452977;26,598959;-114,212897;1,836310;1,838486;1,837650;1,838874;2,131018;2,107713;2,096495;12,003561
08-52-11_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-11_256.PNG;31,342026;31,309539;31,284400;31,293457;26,134634;26,452118;26,593438;-113,502009;1,836266;1,838457;1,837602;1,838891;2,132379;2,107780;2,096918;12,003509
08-52-11_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-11_756.PNG;31,341739;31,309548;31,285175;31,294125;26,127674;26,445466;26,589224;-114,009386;1,836284;1,838457;1,837554;1,838849;2,132921;2,108292;2,097241;12,003546
08-52-12_258;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-12_258.PNG;31,341816;31,309319;31,283654;31,293972;26,131391;26,438026;26,585633;-113,502009;1,836279;1,838471;1,837649;1,838859;2,132632;2,108866;2,097517;12,003509
08-52-12_758;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-12_758.PNG;31,340888;31,309415;31,283224;31,293390;26,126443;26,434586;26,583791;-113,747034;1,836337;1,838465;1,837676;1,838895;2,133017;2,109131;2,097658;12,003527
08-52-13_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-13_255.PNG;31,342486;31,309224;31,284362;31,293638;26,119125;26,434137;26,583775;-114,431479;1,836237;1,838477;1,837605;1,838880;2,133588;2,109165;2,097659;12,003576
08-52-13_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-13_756.PNG;31,341520;31,310092;31,283673;31,294402;26,108416;26,432769;26,586978;-113,795474;1,836298;1,838423;1,837648;1,838832;2,134423;2,109271;2,097414;12,003531
08-52-14_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-14_255.PNG;31,342084;31,309577;31,284419;31,293896;26,093731;26,431354;26,589675;-114,404880;1,836262;1,838455;1,837601;1,838864;2,135568;2,109380;2,097207;12,003574
08-52-14_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-14_756.PNG;31,341644;31,309730;31,284180;31,294020;26,088346;26,429708;26,590118;-113,779290;1,836290;1,838445;1,837616;1,838856;2,135989;2,109507;2,097173;12,003530
08-52-15_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-15_256.PNG;31,341500;31,309634;31,284601;31,293886;26,088239;26,429630;26,587607;-114,118876;1,836299;1,838451;1,837590;1,838864;2,135997;2,109513;2,097365;12,003554
08-52-15_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-15_756.PNG;31,341586;31,309529;31,284352;31,293762;26,092402;26,431648;26,585027;-113,876967;1,836293;1,838458;1,837605;1,838872;2,135672;2,109357;2,097563;12,003537
08-52-16_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-16_256.PNG;31,341309;31,309586;31,284085;31,294116;26,105114;26,431718;26,584514;-114,068126;1,836311;1,838454;1,837622;1,838850;2,134680;2,109352;2,097603;12,003551
08-52-16_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-16_756.PNG;31,341405;31,309844;31,283453;31,293562;26,119423;26,431439;26,583301;-114,805734;1,836305;1,838438;1,837661;1,838884;2,133564;2,109373;2,097696;12,003600
08-52-17_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-17_256.PNG;31,340984;31,309873;31,284104;31,293676;26,127804;26,432058;26,580783;-114,396036;1,836331;1,838436;1,837621;1,838877;2,132911;2,109326;2,097889;12,003573
08-52-17_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-17_756.PNG;31,341386;31,309004;31,284151;31,293972;26,139492;26,433581;26,580379;-114,051292;1,836306;1,838490;1,837618;1,838859;2,132000;2,109208;2,097920;12,003549
08-52-18_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-18_256.PNG;31,341749;31,309978;31,284151;31,294268;26,147848;26,434663;26,581335;-114,204297;1,836283;1,838430;1,837618;1,838840;2,131350;2,109125;2,097846;12,003560
08-52-18_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-18_756.PNG;31,341586;31,309501;31,284496;31,294421;26,154423;26,435776;26,583861;-113,682970;1,836293;1,838459;1,837596;1,838831;2,130838;2,109039;2,097653;12,003523
08-52-19_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-19_256.PNG;31,341300;31,310264;31,283826;31,293428;26,155058;26,438096;26,586379;-114,204297;1,836311;1,838412;1,837638;1,838893;2,130788;2,108860;2,097460;12,003560
08-52-19_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-19_756.PNG;31,341644;31,309491;31,284151;31,293629;26,151744;26,439271;26,588952;-113,984363;1,836290;1,838460;1,837618;1,838880;2,131046;2,108770;2,097262;12,003545
08-52-20_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-20_256.PNG;31,341644;31,309310;31,284180;31,293753;26,151300;26,439820;26,593298;-113,984363;1,836290;1,838471;1,837616;1,838873;2,131081;2,108727;2,096929;12,003545
08-52-20_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-20_756.PNG;31,341395;31,310302;31,284333;31,293304;26,156077;26,439704;26,597023;-114,657243;1,836305;1,838409;1,837607;1,838901;2,130709;2,108736;2,096644;12,003591
08-52-21_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-21_256.PNG;31,341366;31,310159;31,284209;31,293791;26,151147;26,437501;26,600304;-113,440155;1,836307;1,838418;1,837614;1,838870;2,131093;2,108906;2,096392;12,003504
08-52-21_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-21_756.PNG;31,341835;31,309730;31,284505;31,294192;26,149195;26,438413;26,602855;-113,934589;1,836278;1,838445;1,837596;1,838845;2,131245;2,108836;2,096197;12,003541
08-52-22_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-22_256.PNG;31,341204;31,309567;31,284142;31,293447;26,150596;26,437300;26,604348;-114,538919;1,836317;1,838455;1,837618;1,838892;2,131136;2,108922;2,096082;12,003583
08-52-22_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-22_756.PNG;31,341271;31,309844;31,284199;31,293867;26,158358;26,435591;26,607950;-114,093454;1,836313;1,838438;1,837615;1,838865;2,130531;2,109053;2,095806;12,003552
08-52-23_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-23_256.PNG;31,341137;31,309252;31,283654;31,293247;26,165824;26,435258;26,612275;-114,017747;1,836321;1,838475;1,837649;1,838904;2,129950;2,109079;2,095475;12,003547
08-52-23_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-23_756.PNG;31,342294;31,310064;31,283998;31,294364;26,171729;26,437276;26,616181;-113,738994;1,836249;1,838424;1,837627;1,838834;2,129491;2,108923;2,095176;12,003527
08-52-24_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-24_256.PNG;31,341500;31,309415;31,283865;31,293610;26,183151;26,440137;26,618142;-114,431479;1,836299;1,838465;1,837636;1,838881;2,128602;2,108703;2,095025;12,003576
08-52-24_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-24_756.PNG;31,341300;31,309882;31,285136;31,293571;26,194587;26,441622;26,620570;-113,901603;1,836311;1,838436;1,837556;1,838884;2,127712;2,108588;2,094839;12,003539
08-52-25_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-25_256.PNG;31,341376;31,309529;31,283712;31,293438;26,203818;26,443401;26,620586;-114,118876;1,836307;1,838458;1,837645;1,838892;2,126995;2,108451;2,094838;12,003554
08-52-25_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-25_756.PNG;31,342419;31,309921;31,284486;31,293084;26,195637;26,445791;26,619309;-113,682970;1,836242;1,838433;1,837597;1,838914;2,127631;2,108267;2,094936;12,003523
08-52-26_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-26_256.PNG;31,341883;31,310150;31,284324;31,293944;26,182263;26,445280;26,614143;-114,178559;1,836275;1,838419;1,837607;1,838861;2,128671;2,108306;2,095332;12,003558
08-52-26_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-26_756.PNG;31,341414;31,309882;31,284113;31,293800;26,170005;26,442241;26,607047;-113,572260;1,836304;1,838436;1,837620;1,838870;2,129625;2,108541;2,095875;12,003514
08-52-27_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-27_256.PNG;31,342007;31,309701;31,284773;31,293247;26,169324;26,437122;26,601852;-114,127370;1,836267;1,838447;1,837579;1,838904;2,129678;2,108935;2,096273;12,003555
08-52-27_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-27_756.PNG;31,341558;31,309806;31,284639;31,293352;26,173965;26,435537;26,596385;-114,520895;1,836295;1,838440;1,837587;1,838898;2,129316;2,109057;2,096692;12,003582
08-52-28_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-28_256.PNG;31,341366;31,309424;31,283855;31,294249;26,172150;26,436403;26,584102;-114,369573;1,836307;1,838464;1,837636;1,838842;2,129458;2,108991;2,097634;12,003572
08-52-28_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-28_755.PNG;31,341233;31,309386;31,284563;31,293514;26,158595;26,436952;26,573238;-113,627394;1,836316;1,838467;1,837592;1,838887;2,130513;2,108948;2,098467;12,003518
08-52-29_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-29_256.PNG;31,341720;31,309997;31,283932;31,294306;26,146738;26,436681;26,564025;-114,740372;1,836285;1,838428;1,837632;1,838838;2,131436;2,108969;2,099174;12,003596
08-52-29_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-29_755.PNG;31,341319;31,309510;31,283998;31,292970;26,138436;26,435367;26,555638;-114,187128;1,836310;1,838459;1,837627;1,838921;2,132083;2,109071;2,099818;12,003559
08-52-30_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-30_256.PNG;31,341711;31,309319;31,283960;31,294211;26,135812;26,435684;26,548985;-113,811696;1,836286;1,838471;1,837630;1,838844;2,132287;2,109046;2,100329;12,003532
08-52-30_759;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-30_759.PNG;31,342026;31,308813;31,284046;31,294956;26,141237;26,436550;26,544747;-114,212897;1,836266;1,838502;1,837624;1,838797;2,131865;2,108979;2,100654;12,003561
08-52-31_257;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-31_257.PNG;31,341787;31,309539;31,284199;31,294335;26,151078;26,438807;26,541673;-114,511901;1,836281;1,838457;1,837615;1,838836;2,131098;2,108805;2,100890;12,003581
08-52-31_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-31_756.PNG;31,341175;31,309271;31,284142;31,294182;26,165877;26,440640;26,538973;-114,273404;1,836319;1,838474;1,837618;1,838846;2,129946;2,108664;2,101098;12,003565
08-52-32_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-32_256.PNG;31,341768;31,309816;31,283635;31,293791;26,182316;26,443169;26,538111;-114,369573;1,836282;1,838440;1,837650;1,838870;2,128667;2,108469;2,101164;12,003572
08-52-32_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-32_756.PNG;31,341510;31,309691;31,284735;31,293925;26,198818;26,444808;26,538305;-113,803580;1,836298;1,838448;1,837582;1,838862;2,127383;2,108343;2,101149;12,003532
08-52-33_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-33_256.PNG;31,341424;31,310503;31,284266;31,293724;26,212991;26,445705;26,540913;-114,187128;1,836304;1,838397;1,837611;1,838874;2,126282;2,108274;2,100949;12,003559
08-52-33_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-33_756.PNG;31,341414;31,309720;31,284850;31,293944;26,226694;26,447198;26,543994;-113,494247;1,836304;1,838446;1,837574;1,838861;2,125217;2,108159;2,100712;12,003508
08-52-34_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-34_256.PNG;31,341931;31,309816;31,284218;31,294039;26,239636;26,449527;26,548442;-114,076558;1,836272;1,838440;1,837614;1,838855;2,124213;2,107979;2,100371;12,003551
08-52-34_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-34_756.PNG;31,341491;31,309310;31,284936;31,294144;26,247646;26,451870;26,551725;-113,942860;1,836299;1,838471;1,837569;1,838848;2,123591;2,107799;2,100119;12,003542
08-52-35_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-35_256.PNG;31,341022;31,309816;31,284763;31,293228;26,249136;26,454663;26,555700;-114,396036;1,836329;1,838440;1,837580;1,838905;2,123475;2,107583;2,099813;12,003573
08-52-35_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-35_756.PNG;31,341080;31,310197;31,284151;31,294287;26,247968;26,456218;26,558752;-113,643228;1,836325;1,838416;1,837618;1,838839;2,123566;2,107464;2,099579;12,003520
08-52-36_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-36_256.PNG;31,341883;31,309128;31,283626;31,293944;26,250649;26,456025;26,563932;-114,493948;1,836275;1,838483;1,837651;1,838861;2,123358;2,107479;2,099182;12,003580
08-52-36_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-36_756.PNG;31,341405;31,310264;31,284658;31,293705;26,257916;26,457255;26,566853;-113,747034;1,836305;1,838412;1,837586;1,838876;2,122794;2,107384;2,098957;12,003527
08-52-37_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-37_256.PNG;31,341845;31,309615;31,283998;31,293858;26,268736;26,459228;26,562138;-113,235359;1,836277;1,838452;1,837627;1,838866;2,121955;2,107232;2,099319;12,003488
08-52-37_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-37_756.PNG;31,341969;31,310006;31,283979;31,294306;26,271449;26,459360;26,561097;-114,135875;1,836270;1,838428;1,837629;1,838838;2,121744;2,107222;2,099399;12,003555
08-52-38_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-38_256.PNG;31,341500;31,309596;31,284610;31,293419;26,275062;26,455793;26,561579;-114,467106;1,836299;1,838454;1,837589;1,838893;2,121464;2,107496;2,099362;12,003578
08-52-38_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-38_756.PNG;31,341730;31,309109;31,285041;31,294030;26,279783;26,454563;26,562752;-113,706925;1,836285;1,838484;1,837562;1,838855;2,121098;2,107591;2,099272;12,003524
08-52-39_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-39_256.PNG;31,341453;31,309730;31,284438;31,293934;26,286342;26,454315;26,565540;-113,942860;1,836302;1,838445;1,837600;1,838861;2,120590;2,107610;2,099058;12,003542
08-52-39_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-39_756.PNG;31,341175;31,309949;31,284304;31,293342;26,288834;26,456195;26,568709;-114,135875;1,836319;1,838431;1,837608;1,838898;2,120397;2,107465;2,098815;12,003555
08-52-40_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-40_256.PNG;31,341720;31,309634;31,284381;31,294469;26,292011;26,458122;26,572104;-114,101918;1,836285;1,838451;1,837604;1,838828;2,120150;2,107317;2,098554;12,003553
08-52-40_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-40_756.PNG;31,341405;31,309558;31,284180;31,293505;26,295527;26,458818;26,573293;-114,316951;1,836305;1,838456;1,837616;1,838888;2,119878;2,107263;2,098463;12,003568
08-52-41_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-41_256.PNG;31,341118;31,309586;31,284085;31,293829;26,295542;26,459453;26,576074;-114,110391;1,836323;1,838454;1,837622;1,838868;2,119877;2,107214;2,098250;12,003554
08-52-41_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-41_756.PNG;31,341701;31,309577;31,284563;31,293562;26,293765;26,459414;26,580216;-114,638906;1,836286;1,838455;1,837592;1,838884;2,120015;2,107217;2,097932;12,003589
08-52-42_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-42_256.PNG;31,341376;31,309100;31,284295;31,293734;26,293349;26,458640;26,584257;-114,684840;1,836307;1,838485;1,837609;1,838874;2,120047;2,107277;2,097622;12,003592
08-52-42_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-42_755.PNG;31,341653;31,309262;31,284830;31,293963;26,295180;26,459832;26,586053;-113,635306;1,836289;1,838474;1,837576;1,838859;2,119905;2,107185;2,097485;12,003519
08-52-43_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-43_256.PNG;31,342122;31,309348;31,284304;31,293552;26,300220;26,462115;26,589551;-113,651158;1,836260;1,838469;1,837608;1,838885;2,119514;2,107009;2,097216;12,003520
08-52-43_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-43_756.PNG;31,341854;31,310045;31,284630;31,293848;26,309894;26,464065;26,592280;-114,316951;1,836277;1,838426;1,837588;1,838867;2,118765;2,106859;2,097007;12,003568
08-52-44_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-44_256.PNG;31,341902;31,309672;31,284352;31,293810;26,320595;26,465822;26,594247;-113,934589;1,836274;1,838449;1,837605;1,838869;2,117937;2,106724;2,096856;12,003541
08-52-44_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-44_756.PNG;31,341414;31,310054;31,284974;31,293409;26,328850;26,467432;26,598002;-113,627394;1,836304;1,838425;1,837567;1,838894;2,117298;2,106600;2,096568;12,003518
08-52-45_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-45_255.PNG;31,341500;31,309930;31,284840;31,293715;26,322966;26,468175;26,600452;-114,076558;1,836299;1,838433;1,837575;1,838875;2,117753;2,106543;2,096381;12,003551
08-52-45_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-45_756.PNG;31,341816;31,310006;31,284744;31,293008;26,322789;26,466108;26,603586;-114,369573;1,836279;1,838428;1,837581;1,838919;2,117767;2,106702;2,096141;12,003572
08-52-46_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-46_256.PNG;31,341424;31,310169;31,284821;31,294221;26,317892;26,463546;26,607841;-113,811696;1,836304;1,838418;1,837576;1,838843;2,118146;2,106899;2,095814;12,003532
08-52-46_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-52-46_756.PNG;31,340917;31,309214;31,284276;31,293485;26,304083;26,461542;26,606977;-114,118876;1,836335;1,838477;1,837610;1,838889;2,119215;2,107054;2,095881;12,003554
