Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-04-12_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-12_871.PNG;36,649776;NaN;27,063284;31,303325;-17,773520;-17,637759;-17,685899;-17,756924;1,534179;12,006578;2,078129;1,795558;8,163894;8,142232;8,149918;8,161248
14-04-13_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-13_372.PNG;36,650731;NaN;27,063542;31,303846;-17,773659;-17,637946;-17,685933;-17,757126;1,534129;12,006583;2,078110;1,795526;8,163916;8,142261;8,149923;8,161280
14-04-13_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-13_870.PNG;36,650305;NaN;27,064135;31,304916;-17,773719;-17,637975;-17,685847;-17,756640;1,534152;12,006571;2,078068;1,795460;8,163925;8,142266;8,149909;8,161203
14-04-14_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-14_370.PNG;36,650478;NaN;27,064618;31,307326;-17,773584;-17,637904;-17,685993;-17,756853;1,534143;12,006571;2,078033;1,795311;8,163904;8,142255;8,149933;8,161237
14-04-14_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-14_870.PNG;36,650880;NaN;27,064210;31,308724;-17,773524;-17,637964;-17,685926;-17,756827;1,534122;12,006570;2,078062;1,795225;8,163894;8,142264;8,149922;8,161232
14-04-15_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-15_371.PNG;36,650685;NaN;27,062925;31,311029;-17,773266;-17,637927;-17,685754;-17,756823;1,534132;12,006546;2,078154;1,795082;8,163853;8,142258;8,149894;8,161232
14-04-15_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-15_870.PNG;36,649131;NaN;27,063108;31,312080;-17,773479;-17,637699;-17,685787;-17,756786;1,534212;12,006564;2,078141;1,795017;8,163887;8,142222;8,149900;8,161226
14-04-16_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-16_370.PNG;36,649937;NaN;27,061890;31,313700;-17,773180;-17,637662;-17,685952;-17,757051;1,534171;12,006604;2,078228;1,794917;8,163839;8,142216;8,149926;8,161268
14-04-16_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-16_871.PNG;36,650086;NaN;27,059763;31,316786;-17,773150;-17,637755;-17,685828;-17,757100;1,534163;12,006613;2,078380;1,794726;8,163835;8,142231;8,149906;8,161276
14-04-17_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-17_369.PNG;36,650673;NaN;27,059038;31,321127;-17,773274;-17,637658;-17,685593;-17,756872;1,534132;12,006574;2,078432;1,794458;8,163854;8,142215;8,149869;8,161240
14-04-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-17_870.PNG;36,649258;NaN;27,055777;31,324706;-17,773423;-17,637733;-17,685787;-17,756973;1,534206;12,006559;2,078665;1,794237;8,163878;8,142227;8,149900;8,161256
14-04-18_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-18_370.PNG;36,651134;NaN;27,052874;31,329414;-17,773543;-17,637796;-17,685821;-17,756827;1,534109;12,006554;2,078872;1,793946;8,163897;8,142238;8,149905;8,161232
14-04-18_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-18_870.PNG;36,652526;NaN;27,051207;31,333815;-17,773674;-17,637748;-17,685914;-17,756764;1,534036;12,006559;2,078992;1,793674;8,163918;8,142230;8,149920;8,161222
14-04-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-19_371.PNG;36,650834;NaN;27,051273;31,336035;-17,773562;-17,637576;-17,685575;-17,756711;1,534124;12,006567;2,078987;1,793537;8,163900;8,142202;8,149866;8,161214
14-04-19_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-19_871.PNG;36,651249;NaN;27,052107;31,340291;-17,773775;-17,637890;-17,685772;-17,757108;1,534103;12,006613;2,078927;1,793274;8,163934;8,142252;8,149897;8,161277
14-04-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-20_370.PNG;36,652860;NaN;27,051640;31,342569;-17,773423;-17,637759;-17,686094;-17,756670;1,534019;12,006592;2,078961;1,793134;8,163878;8,142232;8,149949;8,161207
14-04-20_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-20_871.PNG;36,653056;NaN;27,053800;31,345842;-17,773629;-17,637710;-17,685657;-17,756853;1,534009;12,006590;2,078806;1,792932;8,163911;8,142224;8,149879;8,161237
14-04-21_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-21_370.PNG;36,653470;NaN;27,052774;31,348092;-17,773345;-17,637946;-17,686071;-17,756977;1,533988;12,006595;2,078880;1,792793;8,163866;8,142261;8,149945;8,161256
14-04-21_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-21_870.PNG;36,653286;NaN;27,051515;31,350535;-17,773517;-17,637882;-17,685978;-17,757122;1,533997;12,006536;2,078970;1,792642;8,163893;8,142251;8,149930;8,161279
14-04-22_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-22_370.PNG;36,653482;NaN;27,049022;31,353712;-17,773543;-17,637912;-17,686284;-17,757003;1,533987;12,006577;2,079148;1,792446;8,163897;8,142256;8,149979;8,161260
14-04-22_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-22_870.PNG;36,654241;NaN;27,045854;31,356735;-17,773206;-17,637897;-17,685967;-17,757141;1,533948;12,006588;2,079374;1,792259;8,163844;8,142254;8,149928;8,161282
14-04-23_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-23_370.PNG;36,654000;NaN;27,045287;31,359990;-17,773195;-17,637621;-17,685836;-17,757044;1,533960;12,006574;2,079415;1,792058;8,163842;8,142210;8,149907;8,161267
14-04-23_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-23_870.PNG;36,653447;NaN;27,046212;31,361516;-17,773382;-17,637878;-17,686004;-17,757149;1,533989;12,006551;2,079349;1,791964;8,163872;8,142251;8,149934;8,161284
14-04-24_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-24_370.PNG;36,653654;NaN;27,046537;31,364608;-17,773225;-17,637830;-17,685765;-17,756947;1,533978;12,006580;2,079325;1,791774;8,163847;8,142243;8,149896;8,161251
14-04-24_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-24_871.PNG;36,652308;NaN;27,048747;31,367941;-17,773341;-17,637904;-17,685799;-17,757190;1,534048;12,006561;2,079167;1,791568;8,163865;8,142255;8,149902;8,161290
14-04-25_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-25_370.PNG;36,652204;NaN;27,049764;31,370608;-17,773277;-17,637834;-17,685922;-17,757044;1,534053;12,006555;2,079095;1,791403;8,163855;8,142244;8,149921;8,161267
14-04-25_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-25_870.PNG;36,652538;NaN;27,049014;31,372927;-17,773154;-17,637651;-17,685828;-17,757014;1,534036;12,006576;2,079148;1,791260;8,163835;8,142214;8,149906;8,161262
14-04-26_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-26_371.PNG;36,651594;NaN;27,047813;31,374522;-17,773154;-17,637897;-17,685754;-17,757149;1,534085;12,006583;2,079234;1,791162;8,163835;8,142254;8,149894;8,161284
14-04-26_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-26_871.PNG;36,653390;NaN;27,044928;31,376851;-17,773393;-17,637707;-17,685892;-17,756666;1,533992;12,006542;2,079440;1,791018;8,163873;8,142223;8,149916;8,161207
14-04-27_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-27_371.PNG;36,652193;NaN;27,041810;31,380031;-17,773427;-17,637882;-17,686015;-17,757126;1,534054;12,006570;2,079663;1,790822;8,163879;8,142251;8,149936;8,161280
14-04-27_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-27_871.PNG;36,653182;NaN;27,038376;31,380746;-17,773464;-17,637684;-17,685537;-17,756939;1,534003;12,006567;2,079909;1,790778;8,163885;8,142220;8,149860;8,161250
14-04-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-28_370.PNG;36,654379;NaN;27,034701;31,381848;-17,773311;-17,637740;-17,685941;-17,756835;1,533941;12,006581;2,080172;1,790710;8,163860;8,142229;8,149924;8,161234
14-04-28_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-28_871.PNG;36,653954;NaN;27,031325;31,382303;-17,773427;-17,637509;-17,685761;-17,757040;1,533963;12,006556;2,080413;1,790682;8,163879;8,142192;8,149896;8,161266
14-04-29_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-29_371.PNG;36,655415;NaN;27,029859;31,383395;-17,773505;-17,637729;-17,685873;-17,756857;1,533887;12,006608;2,080518;1,790615;8,163891;8,142227;8,149913;8,161237
14-04-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-29_870.PNG;36,653090;NaN;27,030417;31,384449;-17,773094;-17,637640;-17,685881;-17,757059;1,534007;12,006555;2,080478;1,790550;8,163826;8,142213;8,149915;8,161269
14-04-30_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-30_370.PNG;36,653689;NaN;27,031775;31,384913;-17,773218;-17,637613;-17,685806;-17,757145;1,533976;12,006561;2,080381;1,790521;8,163845;8,142208;8,149903;8,161283
14-04-30_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-30_871.PNG;36,653424;NaN;27,032775;31,385348;-17,773442;-17,637748;-17,685750;-17,756816;1,533990;12,006593;2,080310;1,790494;8,163881;8,142230;8,149894;8,161231
14-04-31_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-31_370.PNG;36,654345;NaN;27,032467;31,384874;-17,773337;-17,637830;-17,685780;-17,756980;1,533942;12,006648;2,080332;1,790524;8,163865;8,142243;8,149899;8,161257
14-04-31_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-31_871.PNG;36,655047;NaN;27,031625;31,385918;-17,773360;-17,637703;-17,685840;-17,757029;1,533906;12,006556;2,080392;1,790459;8,163868;8,142223;8,149908;8,161265
14-04-32_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-32_371.PNG;36,653620;NaN;27,028026;31,386789;-17,773236;-17,637718;-17,686053;-17,756906;1,533980;12,006624;2,080649;1,790406;8,163848;8,142225;8,149942;8,161245
14-04-32_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-32_870.PNG;36,653873;NaN;27,027959;31,386402;-17,773345;-17,637793;-17,685660;-17,756857;1,533967;12,006568;2,080654;1,790429;8,163866;8,142237;8,149879;8,161237
14-04-33_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-33_371.PNG;36,655174;NaN;27,025709;31,387407;-17,773483;-17,637572;-17,685672;-17,757100;1,533899;12,006555;2,080815;1,790367;8,163888;8,142202;8,149881;8,161276
14-04-33_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-33_871.PNG;36,656532;NaN;27,023352;31,388423;-17,773191;-17,637822;-17,685746;-17,756909;1,533829;12,006534;2,080984;1,790305;8,163841;8,142242;8,149893;8,161245
14-04-34_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-34_371.PNG;36,655611;NaN;27,022918;31,388007;-17,773356;-17,637785;-17,685832;-17,757070;1,533877;12,006605;2,081015;1,790331;8,163867;8,142236;8,149907;8,161271
14-04-34_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-34_876.PNG;36,655243;NaN;27,021469;31,388684;-17,773464;-17,637755;-17,685560;-17,756988;1,533896;12,006566;2,081118;1,790289;8,163885;8,142231;8,149863;8,161258
14-04-35_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-35_371.PNG;36,655864;NaN;27,018895;31,390540;-17,773375;-17,637513;-17,685836;-17,756924;1,533864;12,006572;2,081303;1,790174;8,163870;8,142192;8,149907;8,161248
14-04-35_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-35_872.PNG;36,655715;NaN;27,017379;31,390473;-17,773390;-17,637856;-17,685743;-17,756891;1,533871;12,006559;2,081411;1,790179;8,163873;8,142247;8,149893;8,161242
14-04-36_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-36_371.PNG;36,655139;NaN;27,019636;31,390589;-17,773098;-17,637852;-17,685888;-17,756913;1,533901;12,006587;2,081249;1,790171;8,163826;8,142246;8,149916;8,161246
14-04-36_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-36_875.PNG;36,655910;NaN;27,022527;31,392639;-17,773090;-17,637636;-17,685963;-17,756924;1,533861;12,006566;2,081043;1,790045;8,163825;8,142212;8,149928;8,161248
14-04-37_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-37_370.PNG;36,657027;NaN;27,022702;31,393935;-17,773625;-17,637796;-17,685739;-17,756977;1,533803;12,006576;2,081030;1,789965;8,163910;8,142238;8,149892;8,161256
14-04-37_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-37_870.PNG;36,656371;NaN;27,023685;31,395192;-17,773408;-17,637699;-17,685638;-17,756902;1,533837;12,006579;2,080960;1,789888;8,163876;8,142222;8,149876;8,161244
14-04-38_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-38_371.PNG;36,657787;NaN;27,025876;31,397803;-17,773270;-17,637710;-17,685586;-17,756880;1,533764;12,006569;2,080803;1,789727;8,163854;8,142224;8,149868;8,161241
14-04-38_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-38_871.PNG;36,656716;NaN;27,026501;31,400725;-17,773333;-17,637972;-17,686060;-17,757223;1,533820;12,006550;2,080758;1,789547;8,163864;8,142266;8,149943;8,161296
14-04-39_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-39_372.PNG;36,656428;NaN;27,026643;31,405484;-17,773419;-17,637695;-17,685784;-17,756865;1,533834;12,006548;2,080748;1,789253;8,163878;8,142221;8,149899;8,161238
14-04-39_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-39_870.PNG;36,655864;NaN;27,024576;31,408551;-17,773184;-17,637737;-17,685862;-17,756928;1,533864;12,006508;2,080896;1,789065;8,163840;8,142228;8,149912;8,161248
14-04-40_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-40_371.PNG;36,656498;NaN;27,022460;31,411754;-17,773360;-17,637856;-17,686000;-17,756853;1,533831;12,006576;2,081047;1,788867;8,163868;8,142247;8,149934;8,161237
14-04-40_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-40_870.PNG;36,658305;NaN;27,021919;31,413545;-17,773618;-17,637804;-17,685582;-17,756685;1,533737;12,006536;2,081086;1,788757;8,163909;8,142239;8,149867;8,161210
14-04-41_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-41_370.PNG;36,658259;NaN;27,021027;31,416419;-17,773150;-17,637789;-17,685937;-17,756801;1,533740;12,006557;2,081150;1,788580;8,163835;8,142236;8,149924;8,161228
14-04-41_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-41_873.PNG;36,657234;NaN;27,019162;31,418732;-17,773206;-17,637692;-17,686206;-17,756917;1,533793;12,006571;2,081283;1,788437;8,163844;8,142221;8,149966;8,161247
14-04-42_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-42_371.PNG;36,656072;NaN;27,017954;31,420359;-17,773315;-17,637755;-17,686030;-17,756962;1,533853;12,006588;2,081370;1,788337;8,163861;8,142231;8,149938;8,161254
14-04-42_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-42_870.PNG;36,658811;NaN;27,017221;31,421472;-17,773554;-17,637580;-17,685799;-17,756909;1,533711;12,006582;2,081422;1,788269;8,163899;8,142203;8,149902;8,161245
14-04-43_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-43_371.PNG;36,659099;NaN;27,018262;31,425596;-17,773367;-17,637419;-17,685698;-17,756850;1,533696;12,006527;2,081348;1,788015;8,163869;8,142177;8,149885;8,161236
14-04-43_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-43_870.PNG;36,658904;NaN;27,018870;31,429546;-17,772945;-17,637457;-17,685698;-17,756865;1,533706;12,006522;2,081304;1,787772;8,163802;8,142183;8,149885;8,161238
14-04-44_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-44_371.PNG;36,660147;NaN;27,020486;31,433875;-17,773539;-17,637427;-17,685533;-17,756835;1,533642;12,006590;2,081189;1,787505;8,163897;8,142179;8,149859;8,161234
14-04-44_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-44_869.PNG;36,661183;NaN;27,021086;31,438902;-17,773161;-17,637729;-17,685787;-17,757063;1,533588;12,006554;2,081146;1,787196;8,163836;8,142227;8,149900;8,161270
14-04-45_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-45_370.PNG;36,659732;NaN;27,021827;31,442408;-17,773158;-17,637729;-17,685978;-17,756734;1,533663;12,006553;2,081093;1,786980;8,163836;8,142227;8,149930;8,161217
14-04-45_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-45_870.PNG;36,659272;NaN;27,023685;31,447776;-17,773352;-17,637789;-17,685952;-17,756823;1,533687;12,006555;2,080960;1,786650;8,163867;8,142236;8,149926;8,161232
14-04-46_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-46_370.PNG;36,661885;NaN;27,025701;31,452388;-17,773262;-17,637796;-17,685974;-17,756722;1,533552;12,006565;2,080816;1,786366;8,163853;8,142238;8,149930;8,161216
14-04-46_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-46_871.PNG;36,660941;NaN;27,026359;31,457738;-17,773038;-17,637695;-17,685541;-17,756760;1,533601;12,006518;2,080768;1,786037;8,163817;8,142221;8,149860;8,161222
14-04-47_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-47_371.PNG;36,660032;NaN;27,024085;31,464960;-17,773262;-17,637602;-17,685765;-17,756487;1,533648;12,006567;2,080931;1,785593;8,163853;8,142207;8,149896;8,161178
14-04-47_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-47_871.PNG;36,660492;NaN;27,023202;31,472349;-17,773094;-17,637897;-17,685701;-17,756932;1,533624;12,006545;2,080994;1,785139;8,163826;8,142254;8,149886;8,161249
14-04-48_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-48_371.PNG;36,660815;NaN;27,022069;31,479477;-17,773247;-17,637994;-17,685724;-17,756921;1,533607;12,006609;2,081075;1,784701;8,163850;8,142269;8,149890;8,161247
14-04-48_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-48_872.PNG;36,661517;NaN;27,018012;31,485735;-17,773423;-17,637751;-17,685560;-17,757066;1,533571;12,006540;2,081366;1,784316;8,163878;8,142230;8,149863;8,161271
14-04-49_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-49_373.PNG;36,660135;NaN;27,010900;31,494448;-17,773012;-17,637651;-17,685660;-17,756921;1,533643;12,006518;2,081875;1,783781;8,163813;8,142214;8,149879;8,161247
14-04-49_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-49_871.PNG;36,659675;NaN;27,005895;31,499136;-17,773001;-17,637587;-17,685858;-17,756797;1,533666;12,006543;2,082233;1,783493;8,163811;8,142204;8,149911;8,161228
14-04-50_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-50_372.PNG;36,660561;NaN;27,000867;31,504301;-17,773363;-17,637841;-17,685769;-17,756939;1,533620;12,006564;2,082593;1,783176;8,163869;8,142245;8,149897;8,161250
14-04-50_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-50_879.PNG;36,663071;NaN;26,998736;31,509660;-17,773348;-17,637852;-17,685720;-17,756719;1,533491;12,006542;2,082746;1,782847;8,163866;8,142246;8,149889;8,161215
14-04-51_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-51_371.PNG;36,661229;NaN;26,995598;31,514565;-17,773296;-17,637569;-17,685851;-17,756700;1,533586;12,006555;2,082970;1,782546;8,163858;8,142201;8,149910;8,161212
14-04-51_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-51_874.PNG;36,661897;NaN;26,992635;31,519674;-17,773345;-17,637766;-17,685955;-17,756951;1,533551;12,006572;2,083182;1,782233;8,163866;8,142233;8,149927;8,161252
14-04-52_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-52_374.PNG;36,662565;NaN;26,988815;31,524667;-17,773322;-17,637785;-17,685851;-17,757037;1,533517;12,006564;2,083456;1,781926;8,163862;8,142236;8,149910;8,161266
14-04-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-52_870.PNG;36,665167;NaN;26,987251;31,528767;-17,773285;-17,637748;-17,685754;-17,756891;1,533382;12,006535;2,083568;1,781675;8,163856;8,142230;8,149894;8,161242
14-04-53_377;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-53_377.PNG;36,665202;NaN;26,987251;31,534160;-17,773479;-17,637748;-17,685350;-17,756898;1,533380;12,006548;2,083568;1,781344;8,163887;8,142230;8,149830;8,161244
14-04-53_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-53_872.PNG;36,664764;NaN;26,986136;31,538865;-17,773292;-17,637744;-17,685724;-17,756790;1,533403;12,006593;2,083648;1,781055;8,163857;8,142229;8,149890;8,161226
14-04-54_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-54_371.PNG;36,667459;NaN;26,985837;31,543667;-17,773449;-17,637789;-17,685799;-17,756539;1,533263;12,006579;2,083669;1,780761;8,163882;8,142236;8,149902;8,161186
14-04-54_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-54_871.PNG;36,667044;NaN;26,983998;31,547935;-17,773434;-17,637718;-17,685974;-17,756625;1,533285;12,006548;2,083801;1,780499;8,163880;8,142225;8,149930;8,161200
14-04-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-55_370.PNG;36,665593;NaN;26,979472;31,552282;-17,773333;-17,637729;-17,685847;-17,756876;1,533360;12,006622;2,084125;1,780233;8,163864;8,142227;8,149909;8,161240
14-04-55_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-55_872.PNG;36,663486;NaN;26,976619;31,557222;-17,773154;-17,637722;-17,685373;-17,756801;1,533469;12,006524;2,084330;1,779930;8,163835;8,142226;8,149834;8,161228
14-04-56_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-56_370.PNG;36,661563;NaN;26,974748;31,562777;-17,773049;-17,637576;-17,685421;-17,756610;1,533569;12,006556;2,084464;1,779590;8,163819;8,142202;8,149841;8,161198
14-04-56_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-56_870.PNG;36,661874;NaN;26,970240;31,569149;-17,773292;-17,637737;-17,685825;-17,756906;1,533552;12,006558;2,084787;1,779199;8,163857;8,142228;8,149906;8,161245
14-04-57_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-57_370.PNG;36,662392;NaN;26,964644;31,575660;-17,772937;-17,637796;-17,685649;-17,756588;1,533526;12,006549;2,085188;1,778801;8,163801;8,142238;8,149878;8,161194
14-04-57_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-04-57_870.PNG;36,663785;NaN;26,960570;31,581743;-17,773154;-17,637591;-17,685862;-17,756741;1,533454;12,006527;2,085480;1,778428;8,163835;8,142205;8,149912;8,161219
