Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-37-18_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-18_778.PNG;0,372860;NaN;26,549358;26,814440;1,217703;1,393082;1,296422;1,190373;5,020269;12,006453;2,115169;2,095809;5,036131;5,009061;5,023971;5,040357
10-37-19_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-19_279.PNG;0,373152;NaN;26,549202;26,810955;1,217530;1,393047;1,295970;1,190261;5,020227;12,006421;2,115181;2,096060;5,036158;5,009066;5,024041;5,040374
10-37-19_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-19_778.PNG;0,372872;NaN;26,550145;26,808180;1,217229;1,393194;1,296252;1,190319;5,020267;12,006478;2,115112;2,096260;5,036205;5,009044;5,023998;5,040365
10-37-20_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-20_279.PNG;0,372737;NaN;26,551236;26,798263;1,217113;1,393326;1,296522;1,190219;5,020287;12,006456;2,115033;2,096976;5,036223;5,009023;5,023956;5,040381
10-37-20_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-20_777.PNG;0,373041;NaN;26,551679;26,765925;1,217410;1,393388;1,296140;1,190203;5,020243;12,006506;2,115001;2,099312;5,036177;5,009014;5,024015;5,040383
10-37-21_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-21_278.PNG;0,372728;NaN;26,550268;26,726960;1,217380;1,393279;1,296345;1,190300;5,020288;12,006443;2,115103;2,102130;5,036182;5,009030;5,023983;5,040368
10-37-21_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-21_778.PNG;0,373094;NaN;26,548620;26,695391;1,217414;1,393171;1,296290;1,190215;5,020235;12,006492;2,115223;2,104416;5,036176;5,009047;5,023992;5,040381
10-37-22_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-22_279.PNG;0,372757;NaN;26,541939;26,669388;1,217503;1,393322;1,296391;1,190539;5,020284;12,006471;2,115709;2,106301;5,036162;5,009024;5,023976;5,040331
10-37-22_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-22_778.PNG;0,372881;NaN;26,531245;26,645067;1,217383;1,392842;1,296225;1,190273;5,020266;12,006478;2,116487;2,108065;5,036181;5,009098;5,024002;5,040372
10-37-23_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-23_279.PNG;0,372979;NaN;26,525985;26,620601;1,217260;1,393074;1,296078;1,190177;5,020252;12,006512;2,116869;2,109841;5,036200;5,009062;5,024025;5,040387
10-37-23_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-23_778.PNG;0,372938;NaN;26,524158;26,605078;1,217237;1,393206;1,296094;1,190261;5,020258;12,006525;2,117002;2,110969;5,036204;5,009042;5,024022;5,040374
10-37-24_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-24_278.PNG;0,372778;NaN;26,525354;26,603848;1,217360;1,393430;1,295943;1,190184;5,020281;12,006464;2,116915;2,111058;5,036184;5,009007;5,024045;5,040386
10-37-24_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-24_779.PNG;0,372765;NaN;26,527738;26,595369;1,217360;1,393179;1,296352;1,190123;5,020283;12,006459;2,116742;2,111675;5,036184;5,009046;5,023982;5,040396
10-37-25_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-25_279.PNG;0,373070;NaN;26,529639;26,565513;1,217229;1,393368;1,296364;1,190412;5,020238;12,006468;2,116603;2,113846;5,036205;5,009017;5,023980;5,040351
10-37-25_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-25_778.PNG;0,373024;NaN;26,532007;26,542275;1,217194;1,393194;1,296175;1,189849;5,020245;12,006495;2,116431;2,115538;5,036210;5,009044;5,024010;5,040438
10-37-26_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-26_278.PNG;0,372983;NaN;26,535104;26,532038;1,217129;1,393128;1,296198;1,190084;5,020251;12,006471;2,116206;2,116283;5,036220;5,009054;5,024006;5,040402
10-37-26_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-26_779.PNG;0,372609;NaN;26,534801;26,544018;1,216967;1,393167;1,296236;1,190150;5,020305;12,006473;2,116228;2,115411;5,036245;5,009048;5,024000;5,040391
10-37-27_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-27_278.PNG;0,372897;NaN;26,534227;26,565333;1,217476;1,393299;1,296217;1,190153;5,020263;12,006477;2,116270;2,113859;5,036167;5,009027;5,024003;5,040391
10-37-27_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-27_778.PNG;0,372679;NaN;26,534514;26,577376;1,217264;1,393167;1,296333;1,190038;5,020295;12,006440;2,116249;2,112983;5,036199;5,009048;5,023985;5,040409
10-37-28_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-28_278.PNG;0,373061;NaN;26,534145;26,588523;1,217468;1,392784;1,296179;1,190061;5,020240;12,006457;2,116276;2,112172;5,036168;5,009107;5,024009;5,040405
10-37-28_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-28_778.PNG;0,372457;NaN;26,534621;26,590458;1,217310;1,393105;1,296078;1,190196;5,020327;12,006476;2,116241;2,112032;5,036192;5,009057;5,024025;5,040384
10-37-29_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-29_278.PNG;0,372868;NaN;26,533973;26,596869;1,217106;1,393225;1,296128;1,190150;5,020268;12,006430;2,116288;2,111566;5,036224;5,009039;5,024017;5,040391
10-37-29_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-29_778.PNG;0,372848;NaN;26,533138;26,589293;1,217218;1,393101;1,296040;1,190115;5,020271;12,006468;2,116349;2,112116;5,036207;5,009058;5,024031;5,040397
10-37-30_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-30_279.PNG;0,372761;NaN;26,532105;26,565660;1,217433;1,393658;1,296105;1,190246;5,020283;12,006483;2,116424;2,113835;5,036173;5,008972;5,024020;5,040376
10-37-30_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-30_778.PNG;0,372634;NaN;26,530598;26,556103;1,216797;1,392978;1,296148;1,189945;5,020302;12,006467;2,116534;2,114531;5,036272;5,009077;5,024014;5,040423
10-37-31_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-31_278.PNG;0,372872;NaN;26,532179;26,537905;1,217140;1,393341;1,296337;1,190269;5,020267;12,006441;2,116419;2,115856;5,036218;5,009021;5,023985;5,040373
10-37-31_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-31_778.PNG;0,372770;NaN;26,534490;26,527669;1,217279;1,392912;1,296024;1,190057;5,020282;12,006458;2,116251;2,116602;5,036197;5,009087;5,024033;5,040406
10-37-32_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-32_279.PNG;0,373020;NaN;26,536948;26,509251;1,217472;1,393152;1,295962;1,190292;5,020246;12,006468;2,116072;2,117944;5,036167;5,009050;5,024042;5,040369
10-37-32_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-32_778.PNG;0,372786;NaN;26,540308;26,482569;1,217221;1,393391;1,296121;1,190354;5,020280;12,006452;2,115827;2,119890;5,036206;5,009013;5,024018;5,040360
10-37-33_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-33_278.PNG;0,372683;NaN;26,542587;26,460262;1,217299;1,393337;1,295731;1,190011;5,020294;12,006432;2,115662;2,121518;5,036194;5,009021;5,024078;5,040413
10-37-33_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-33_778.PNG;0,372823;NaN;26,543169;26,442579;1,217125;1,393098;1,296016;1,190045;5,020274;12,006453;2,115619;2,122810;5,036221;5,009058;5,024034;5,040407
10-37-34_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-34_278.PNG;0,372852;NaN;26,542046;26,430884;1,217133;1,393198;1,296028;1,189984;5,020270;12,006446;2,115701;2,123665;5,036220;5,009043;5,024032;5,040417
10-37-34_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-34_778.PNG;0,372712;NaN;26,540620;26,412641;1,217171;1,393012;1,295989;1,190065;5,020290;12,006423;2,115805;2,124999;5,036214;5,009072;5,024038;5,040405
10-37-35_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-35_278.PNG;0,372630;NaN;26,537850;26,400224;1,217241;1,393179;1,296179;1,190169;5,020302;12,006472;2,116006;2,125907;5,036203;5,009046;5,024009;5,040388
10-37-35_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-35_779.PNG;0,372728;NaN;26,535645;26,390768;1,217117;1,393206;1,295951;1,190022;5,020288;12,006487;2,116166;2,126599;5,036222;5,009042;5,024044;5,040411
10-37-36_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-36_278.PNG;0,372749;NaN;26,532261;26,378841;1,217526;1,393299;1,296267;1,190215;5,020285;12,006428;2,116413;2,127472;5,036159;5,009027;5,023995;5,040381
10-37-36_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-36_778.PNG;0,372704;NaN;26,528443;26,381242;1,216940;1,393314;1,296275;1,190069;5,020292;12,006472;2,116690;2,127296;5,036249;5,009025;5,023994;5,040404
10-37-37_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-37_278.PNG;0,372782;NaN;26,524994;26,400957;1,217295;1,393020;1,296190;1,189980;5,020280;12,006453;2,116941;2,125853;5,036195;5,009070;5,024007;5,040418
10-37-37_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-37_779.PNG;0,373016;NaN;26,524306;26,413488;1,217268;1,393140;1,296047;1,190354;5,020246;12,006459;2,116991;2,124937;5,036199;5,009052;5,024029;5,040360
10-37-38_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-38_278.PNG;0,372876;NaN;26,525412;26,427451;1,217187;1,393047;1,296113;1,190157;5,020266;12,006462;2,116911;2,123916;5,036211;5,009066;5,024019;5,040390
10-37-38_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-38_778.PNG;0,372712;NaN;26,524895;26,455218;1,217399;1,392908;1,296144;1,190165;5,020290;12,006460;2,116948;2,121887;5,036179;5,009088;5,024014;5,040389
10-37-39_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-39_278.PNG;0,372498;NaN;26,525567;26,484293;1,217194;1,392556;1,296287;1,189984;5,020321;12,006444;2,116900;2,119764;5,036210;5,009142;5,023992;5,040417
10-37-39_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-39_778.PNG;0,372601;NaN;26,528140;26,500333;1,217368;1,392811;1,296279;1,190238;5,020306;12,006474;2,116712;2,118594;5,036183;5,009103;5,023994;5,040378
10-37-40_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-40_278.PNG;0,373226;NaN;26,530237;26,515425;1,217121;1,392780;1,296209;1,189999;5,020216;12,006450;2,116560;2,117494;5,036221;5,009107;5,024004;5,040415
10-37-40_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-40_778.PNG;0,372667;NaN;26,531900;26,528503;1,217225;1,392738;1,296175;1,190053;5,020297;12,006439;2,116439;2,116541;5,036205;5,009114;5,024010;5,040406
10-37-41_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-41_279.PNG;0,372778;NaN;26,533957;26,545615;1,217148;1,392421;1,296275;1,189830;5,020281;12,006458;2,116289;2,115294;5,036217;5,009163;5,023994;5,040441
10-37-41_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-41_779.PNG;0,372770;NaN;26,534932;26,572271;1,217094;1,392850;1,296352;1,189953;5,020282;12,006495;2,116218;2,113354;5,036226;5,009097;5,023982;5,040422
10-37-42_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-42_278.PNG;0,372794;NaN;26,536596;26,600510;1,216998;1,392761;1,296163;1,190092;5,020278;12,006449;2,116097;2,111301;5,036241;5,009110;5,024011;5,040400
10-37-42_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-42_779.PNG;0,372597;NaN;26,538727;26,618574;1,217106;1,392862;1,296151;1,190296;5,020307;12,006480;2,115942;2,109988;5,036224;5,009095;5,024013;5,040369
10-37-43_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-43_278.PNG;0,372798;NaN;26,541374;26,633250;1,217272;1,392854;1,296283;1,189826;5,020278;12,006480;2,115750;2,108923;5,036198;5,009096;5,023993;5,040441
10-37-43_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-43_778.PNG;0,372881;NaN;26,543357;26,644919;1,217264;1,392610;1,296113;1,189903;5,020266;12,006468;2,115606;2,108076;5,036199;5,009134;5,024019;5,040430
10-37-44_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-44_279.PNG;0,372626;NaN;26,541390;26,652041;1,216994;1,392780;1,296097;1,190177;5,020303;12,006435;2,115749;2,107559;5,036241;5,009107;5,024022;5,040387
10-37-44_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-44_779.PNG;0,372642;NaN;26,541341;26,663511;1,217075;1,392649;1,296198;1,190130;5,020300;12,006463;2,115752;2,106727;5,036229;5,009128;5,024006;5,040394
10-37-45_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-45_278.PNG;0,372983;NaN;26,542423;26,677165;1,217306;1,392467;1,296121;1,190130;5,020251;12,006471;2,115674;2,105737;5,036193;5,009156;5,024018;5,040394
10-37-45_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-45_779.PNG;0,372955;NaN;26,543874;26,702418;1,217021;1,392811;1,296194;1,190153;5,020255;12,006476;2,115568;2,103907;5,036237;5,009103;5,024007;5,040391
10-37-46_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-46_279.PNG;0,372901;NaN;26,546186;26,718437;1,217156;1,392858;1,296321;1,190053;5,020263;12,006450;2,115400;2,102747;5,036216;5,009095;5,023987;5,040406
10-37-46_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-46_778.PNG;0,372708;NaN;26,548473;26,718165;1,217152;1,392966;1,296244;1,190038;5,020291;12,006496;2,115234;2,102767;5,036217;5,009079;5,023999;5,040409
10-37-47_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-47_279.PNG;0,373082;NaN;26,549662;26,710805;1,217237;1,392842;1,296140;1,190084;5,020237;12,006431;2,115147;2,103300;5,036204;5,009098;5,024015;5,040402
10-37-47_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-47_778.PNG;0,372839;NaN;26,550891;26,704550;1,217210;1,392552;1,295901;1,190211;5,020272;12,006407;2,115058;2,103753;5,036208;5,009142;5,024052;5,040382
10-37-48_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-48_278.PNG;0,372700;NaN;26,549424;26,711620;1,217291;1,392641;1,296094;1,190281;5,020292;12,006460;2,115165;2,103241;5,036195;5,009129;5,024022;5,040371
10-37-48_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-48_778.PNG;0,372642;NaN;26,547702;26,712443;1,217156;1,392896;1,296051;1,190462;5,020300;12,006456;2,115290;2,103181;5,036216;5,009089;5,024029;5,040343
10-37-49_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-49_278.PNG;0,372770;NaN;26,540939;26,716205;1,217175;1,392962;1,296094;1,190130;5,020282;12,006443;2,115781;2,102909;5,036213;5,009079;5,024022;5,040394
10-37-49_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-49_779.PNG;0,372975;NaN;26,530270;26,712921;1,217453;1,392958;1,296221;1,190277;5,020252;12,006452;2,116557;2,103146;5,036170;5,009080;5,024002;5,040372
10-37-50_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-50_278.PNG;0,372839;NaN;26,522102;26,698740;1,217248;1,393090;1,296464;1,190261;5,020272;12,006475;2,117152;2,104173;5,036202;5,009060;5,023965;5,040374
10-37-50_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-50_779.PNG;0,372650;NaN;26,520022;26,686976;1,217322;1,392568;1,296387;1,190408;5,020299;12,006416;2,117303;2,105026;5,036190;5,009140;5,023977;5,040351
10-37-51_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-51_278.PNG;0,372572;NaN;26,517597;26,681129;1,217160;1,392753;1,295993;1,190311;5,020311;12,006464;2,117480;2,105450;5,036215;5,009111;5,024038;5,040366
10-37-51_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-51_778.PNG;0,372889;NaN;26,511259;26,682461;1,217545;1,392703;1,296101;1,190389;5,020265;12,006464;2,117941;2,105353;5,036156;5,009119;5,024021;5,040354
10-37-52_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-52_278.PNG;0,372622;NaN;26,506085;26,683365;1,217314;1,392579;1,295955;1,190219;5,020303;12,006436;2,118318;2,105287;5,036192;5,009138;5,024044;5,040381
10-37-52_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-52_778.PNG;0,372659;NaN;26,501329;26,687223;1,217198;1,392881;1,296256;1,190250;5,020298;12,006433;2,118664;2,105008;5,036210;5,009092;5,023997;5,040376
10-37-53_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-53_278.PNG;0,372848;NaN;26,499471;26,681129;1,217287;1,392510;1,296086;1,190601;5,020271;12,006443;2,118799;2,105450;5,036196;5,009149;5,024023;5,040322
10-37-53_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-53_778.PNG;0,372708;NaN;26,497891;26,670703;1,217553;1,392680;1,296059;1,190365;5,020291;12,006430;2,118914;2,106205;5,036155;5,009123;5,024028;5,040358
10-37-54_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-54_278.PNG;0,372700;NaN;26,498308;26,666495;1,217333;1,392502;1,296179;1,190389;5,020292;12,006506;2,118884;2,106511;5,036189;5,009150;5,024009;5,040354
10-37-54_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-54_778.PNG;0,372761;NaN;26,500608;26,669889;1,217017;1,392367;1,296279;1,190111;5,020283;12,006490;2,118716;2,106264;5,036238;5,009171;5,023994;5,040397
10-37-55_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-55_278.PNG;0,372634;NaN;26,501934;26,652755;1,217530;1,392355;1,296206;1,190319;5,020302;12,006481;2,118620;2,107507;5,036158;5,009173;5,024005;5,040365
10-37-55_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-55_779.PNG;0,372909;NaN;26,503449;26,648475;1,217137;1,392579;1,295989;1,190111;5,020262;12,006474;2,118510;2,107818;5,036219;5,009138;5,024038;5,040397
10-37-56_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-56_279.PNG;0,372991;NaN;26,504791;26,656017;1,217329;1,392564;1,296040;1,190523;5,020250;12,006480;2,118412;2,107270;5,036189;5,009141;5,024031;5,040334
10-37-56_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-56_778.PNG;0,373016;NaN;26,505594;26,670235;1,217314;1,392842;1,296298;1,190215;5,020246;12,006503;2,118353;2,106239;5,036192;5,009098;5,023991;5,040381
10-37-57_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-57_279.PNG;0,372876;NaN;26,506150;26,694815;1,217464;1,392618;1,295928;1,190377;5,020266;12,006468;2,118313;2,104458;5,036168;5,009132;5,024048;5,040356
10-37-57_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-57_779.PNG;0,372478;NaN;26,506854;26,702188;1,217341;1,392421;1,296356;1,190207;5,020324;12,006518;2,118262;2,103924;5,036187;5,009163;5,023982;5,040382
10-37-58_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-58_278.PNG;0,372671;NaN;26,508254;26,713760;1,217333;1,392633;1,296155;1,190369;5,020296;12,006405;2,118160;2,103086;5,036189;5,009130;5,024013;5,040357
10-37-58_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-58_778.PNG;0,372650;NaN;26,508975;26,731424;1,217098;1,393101;1,296418;1,190161;5,020299;12,006437;2,118107;2,101807;5,036225;5,009058;5,023972;5,040390
10-37-59_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-59_278.PNG;0,372913;NaN;26,508615;26,742546;1,217387;1,392587;1,296028;1,190188;5,020261;12,006419;2,118133;2,101002;5,036180;5,009137;5,024032;5,040385
10-37-59_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-37-59_779.PNG;0,372897;NaN;26,510457;26,750475;1,217383;1,392935;1,295816;1,190076;5,020263;12,006484;2,117999;2,100429;5,036181;5,009083;5,024065;5,040403
10-38-00_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-00_278.PNG;0,372889;NaN;26,512872;26,767220;1,217306;1,392780;1,296163;1,190442;5,020265;12,006443;2,117823;2,099218;5,036193;5,009107;5,024011;5,040346
10-38-00_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-00_778.PNG;0,373263;NaN;26,514707;26,767567;1,217248;1,392831;1,296113;1,190126;5,020210;12,006406;2,117690;2,099193;5,036202;5,009100;5,024019;5,040395
10-38-01_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-01_279.PNG;0,372655;NaN;26,514420;26,753541;1,217225;1,392618;1,296012;1,190423;5,020299;12,006438;2,117711;2,100207;5,036205;5,009132;5,024035;5,040349
10-38-01_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-01_778.PNG;0,372860;NaN;26,516615;26,765208;1,217318;1,392537;1,296337;1,190327;5,020269;12,006472;2,117551;2,099364;5,036191;5,009145;5,023985;5,040364
10-38-02_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-02_278.PNG;0,372831;NaN;26,518842;26,774231;1,217148;1,392603;1,296117;1,190153;5,020273;12,006469;2,117389;2,098712;5,036217;5,009135;5,024019;5,040391
10-38-02_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-02_778.PNG;0,372712;NaN;26,520996;26,771888;1,217391;1,392734;1,296078;1,190373;5,020290;12,006493;2,117232;2,098881;5,036180;5,009114;5,024025;5,040357
10-38-03_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-03_278.PNG;0,372371;NaN;26,521693;26,769579;1,217480;1,392773;1,296202;1,190373;5,020340;12,006457;2,117182;2,099048;5,036166;5,009108;5,024005;5,040357
10-38-03_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-03_779.PNG;0,372819;NaN;26,523011;26,770783;1,217364;1,392916;1,296132;1,190469;5,020275;12,006500;2,117086;2,098961;5,036184;5,009086;5,024016;5,040342
10-38-04_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-04_278.PNG;0,372564;NaN;26,525805;26,790875;1,217337;1,392796;1,296001;1,190284;5,020312;12,006450;2,116882;2,097510;5,036188;5,009105;5,024036;5,040371
10-38-04_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-38-04_779.PNG;0,372778;NaN;26,528156;26,818662;1,217194;1,392475;1,296132;1,190227;5,020281;12,006428;2,116711;2,095504;5,036210;5,009154;5,024016;5,040379
