Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-20-13_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-13_028.PNG;38,461158;NaN;25,236844;25,062061;41,948502;67,797184;-26,721867;50,751077;1,443306;12,005130;2,212723;2,226055;1,197606;0,489801;9,473834;0,875021
16-20-13_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-13_528.PNG;38,659667;NaN;25,237833;25,065761;41,946337;67,800816;-26,727837;50,751329;1,433697;12,005128;2,212648;2,225772;1,197699;0,489743;9,474615;0,875014
16-20-14_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-14_028.PNG;38,567867;NaN;25,240399;25,072367;41,940173;67,797777;-26,713504;50,752471;1,438133;12,005155;2,212453;2,225267;1,197966;0,489792;9,472739;0,874978
16-20-14_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-14_528.PNG;38,533118;NaN;25,247320;25,081726;41,942393;67,795331;-26,706321;50,752452;1,439815;12,005160;2,211927;2,224551;1,197870;0,489831;9,471799;0,874979
16-20-15_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-15_028.PNG;38,545558;NaN;25,258829;25,093731;41,940311;67,796443;-26,715657;50,751832;1,439213;12,005200;2,211054;2,223633;1,197960;0,489813;9,473021;0,874998
16-20-15_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-15_528.PNG;38,355194;NaN;25,262040;25,093458;41,941000;67,797666;-26,713176;50,754370;1,448463;12,005182;2,210810;2,223654;1,197930;0,489793;9,472696;0,874920
16-20-16_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-16_028.PNG;38,712903;NaN;25,256073;25,091922;41,944296;67,796035;-26,706594;50,753072;1,431132;12,005111;2,211263;2,223771;1,197788;0,489820;9,471834;0,874960
16-20-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-16_528.PNG;38,364082;NaN;25,238241;25,089092;41,948378;67,797814;-26,704478;50,753595;1,448030;12,005190;2,212617;2,223988;1,197611;0,489791;9,471557;0,874944
16-20-17_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-17_028.PNG;38,534385;NaN;25,234271;25,087424;41,950682;67,795961;-26,722810;50,751910;1,439754;12,005143;2,212919;2,224115;1,197512;0,489821;9,473957;0,874996
16-20-17_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-17_528.PNG;38,563200;NaN;25,224434;25,082685;41,953592;67,797184;-26,723365;50,753692;1,438359;12,005114;2,213666;2,224478;1,197386;0,489801;9,474030;0,874941
16-20-18_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-18_028.PNG;38,494676;NaN;25,218733;25,072694;41,952792;67,796072;-26,716954;50,754525;1,441679;12,005127;2,214099;2,225242;1,197420;0,489819;9,473191;0,874915
16-20-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-18_528.PNG;38,546284;NaN;25,223987;25,063354;41,946737;67,796850;-26,723215;50,753130;1,439177;12,005149;2,213700;2,225956;1,197682;0,489807;9,474010;0,874958
16-20-19_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-19_028.PNG;38,831175;NaN;25,230654;25,058797;41,949592;67,796183;-26,723475;50,754137;1,425450;12,005140;2,213193;2,226305;1,197559;0,489817;9,474044;0,874927
16-20-19_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-19_528.PNG;38,652155;NaN;25,229666;25,060184;41,944999;67,796331;-26,726189;50,752530;1,434060;12,005148;2,213268;2,226199;1,197757;0,489815;9,474400;0,874977
16-20-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-20_028.PNG;38,459821;NaN;25,218388;25,058681;41,944158;67,798259;-26,731627;50,751639;1,443371;12,005181;2,214126;2,226314;1,197794;0,489784;9,475111;0,875004
16-20-20_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-20_528.PNG;38,470657;NaN;25,209921;25,052918;41,948502;67,797406;-26,731094;50,752801;1,442845;12,005131;2,214769;2,226755;1,197606;0,489798;9,475042;0,874968
16-20-21_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-21_028.PNG;38,476083;NaN;25,203776;25,047281;41,945606;67,795220;-26,721371;50,752762;1,442582;12,005156;2,215237;2,227187;1,197731;0,489833;9,473769;0,874969
16-20-21_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-21_528.PNG;38,714562;NaN;25,196817;25,033310;41,941579;67,794108;-26,725210;50,751038;1,431052;12,005172;2,215766;2,228257;1,197905;0,489851;9,474272;0,875022
16-20-22_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-22_028.PNG;38,862996;NaN;25,186797;25,020894;41,944875;67,794960;-26,726722;50,750961;1,423925;12,005188;2,216528;2,229208;1,197763;0,489837;9,474469;0,875025
16-20-22_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-22_528.PNG;38,716840;NaN;25,186781;25,017168;41,944006;67,794256;-26,723766;50,751193;1,430943;12,005150;2,216529;2,229493;1,197800;0,489848;9,474083;0,875018
16-20-23_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-23_028.PNG;38,780917;NaN;25,177923;25,015869;41,940669;67,797443;-26,728215;50,751600;1,427862;12,005148;2,217204;2,229593;1,197944;0,489797;9,474665;0,875005
16-20-23_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-23_528.PNG;38,524496;NaN;25,171973;25,019198;41,946792;67,799222;-26,714036;50,750941;1,440233;12,005167;2,217657;2,229338;1,197680;0,489768;9,472809;0,875025
16-20-24_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-24_028.PNG;38,584685;NaN;25,171057;25,021049;41,939773;67,802336;-26,710700;50,751038;1,437319;12,005178;2,217726;2,229196;1,197983;0,489718;9,472372;0,875022
16-20-24_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-24_528.PNG;38,505035;NaN;25,176005;25,027164;41,940407;67,799778;-26,720601;50,749159;1,441177;12,005083;2,217350;2,228727;1,197956;0,489759;9,473668;0,875080
16-20-25_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-25_028.PNG;38,775991;NaN;25,183938;25,028533;41,940545;67,803411;-26,719627;50,747920;1,428098;12,005170;2,216746;2,228623;1,197950;0,489701;9,473541;0,875118
16-20-25_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-25_528.PNG;38,840004;NaN;25,189264;25,022496;41,934217;67,802410;-26,718220;50,749527;1,425027;12,005134;2,216340;2,229085;1,198223;0,489717;9,473357;0,875069
16-20-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-26_028.PNG;38,583305;NaN;25,192805;25,012984;41,932522;67,797888;-26,712052;50,748908;1,437386;12,005153;2,216071;2,229814;1,198297;0,489790;9,472549;0,875088
16-20-26_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-26_528.PNG;38,789668;NaN;25,197263;25,003771;41,934906;67,797888;-26,704287;50,750225;1,427441;12,005161;2,215732;2,230520;1,198194;0,489790;9,471532;0,875047
16-20-27_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-27_028.PNG;38,778013;NaN;25,205908;24,991374;41,943069;67,797295;-26,702757;50,748346;1,428001;12,005152;2,215074;2,231471;1,197841;0,489799;9,471332;0,875105
16-20-27_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-27_529.PNG;38,529489;NaN;25,200437;24,982758;41,936368;67,798852;-26,702398;50,750418;1,439991;12,005118;2,215490;2,232132;1,198130;0,489774;9,471285;0,875042
16-20-28_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-28_028.PNG;38,685308;NaN;25,192837;24,974959;41,935417;67,800075;-26,695122;50,747920;1,432461;12,005179;2,216069;2,232731;1,198171;0,489755;9,470332;0,875118
16-20-28_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-28_528.PNG;38,434679;NaN;25,203055;24,951483;41,936616;67,798740;-26,697474;50,749043;1,444593;12,005153;2,215291;2,234533;1,198120;0,489776;9,470640;0,875084
16-20-29_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-29_028.PNG;38,409988;NaN;25,214538;24,924365;41,936064;67,797406;-26,689695;50,747823;1,445794;12,005125;2,214418;2,236617;1,198143;0,489798;9,469621;0,875121
16-20-29_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-29_528.PNG;38,576417;NaN;25,208729;24,909684;41,941317;67,795516;-26,689135;50,748675;1,437719;12,005185;2,214860;2,237746;1,197916;0,489828;9,469547;0,875095
16-20-30_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-30_028.PNG;38,997892;NaN;25,189343;24,896327;41,939525;67,799889;-26,690454;50,747649;1,417481;12,005119;2,216334;2,238773;1,197994;0,489758;9,469720;0,875127
16-20-30_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-30_528.PNG;38,693806;NaN;25,161272;24,888884;41,937209;67,798481;-26,684468;50,748753;1,432052;12,005129;2,218471;2,239346;1,198094;0,489780;9,468936;0,875093
16-20-31_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-31_028.PNG;38,816906;NaN;25,136481;24,882380;41,940518;67,797406;-26,686715;50,749159;1,426134;12,005171;2,220360;2,239847;1,197951;0,489798;9,469230;0,875080
16-20-31_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-31_528.PNG;38,693559;NaN;25,119493;24,881512;41,938560;67,801038;-26,685728;50,747726;1,432064;12,005194;2,221655;2,239913;1,198036;0,489739;9,469101;0,875124
16-20-32_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-32_028.PNG;38,553965;NaN;25,113718;24,880537;41,940463;67,795924;-26,686174;50,746990;1,438806;12,005172;2,222096;2,239989;1,197953;0,489821;9,469159;0,875147
16-20-32_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-32_528.PNG;38,767604;NaN;25,123393;24,877316;41,938105;67,797221;-26,680907;50,746119;1,428501;12,005122;2,221358;2,240237;1,198055;0,489801;9,468469;0,875174
16-20-33_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-33_028.PNG;38,673165;NaN;25,133267;24,878462;41,943358;67,800000;-26,685578;50,746158;1,433047;12,005133;2,220605;2,240148;1,197828;0,489756;9,469081;0,875173
16-20-33_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-33_528.PNG;38,911056;NaN;25,143222;24,880971;41,942296;67,798333;-26,688626;50,749121;1,421626;12,005099;2,219846;2,239955;1,197874;0,489783;9,469480;0,875081
16-20-34_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-34_028.PNG;38,911829;NaN;25,160153;24,874197;41,937884;67,798926;-26,686347;50,747397;1,421589;12,005206;2,218557;2,240477;1,198065;0,489773;9,469182;0,875135
16-20-34_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-34_529.PNG;38,624496;NaN;25,167393;24,859169;41,935182;67,798333;-26,688480;50,748365;1,435395;12,005169;2,218005;2,241634;1,198182;0,489783;9,469461;0,875105
16-20-35_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-35_030.PNG;38,757099;NaN;25,163362;24,854156;41,937912;67,796999;-26,684687;50,749954;1,429006;12,005158;2,218312;2,242021;1,198064;0,489804;9,468964;0,875056
16-20-35_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-35_530.PNG;38,819578;NaN;25,161617;24,854133;41,940628;67,794812;-26,682690;50,749392;1,426006;12,005127;2,218445;2,242022;1,197946;0,489839;9,468703;0,875073
16-20-36_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-36_029.PNG;38,655429;NaN;25,157891;24,844635;41,948406;67,796406;-26,690723;50,750012;1,433902;12,005165;2,218729;2,242754;1,197610;0,489814;9,469755;0,875054
16-20-36_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-36_529.PNG;38,613662;NaN;25,141439;24,822566;41,940959;67,795553;-26,683618;50,747707;1,435918;12,005187;2,219982;2,244456;1,197932;0,489827;9,468824;0,875125
16-20-37_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-37_029.PNG;39,109371;NaN;25,133103;24,799301;41,940145;67,797591;-26,680516;50,747842;1,412178;12,005137;2,220618;2,246251;1,197967;0,489795;9,468418;0,875121
16-20-37_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-37_529.PNG;38,739968;NaN;25,126934;24,780136;41,940159;67,796220;-26,678701;50,748210;1,429830;12,005184;2,221088;2,247731;1,197966;0,489817;9,468180;0,875109
16-20-38_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-38_030.PNG;38,528567;NaN;25,119235;24,764715;41,942889;67,796591;-26,678479;50,749372;1,440036;12,005146;2,221675;2,248923;1,197848;0,489811;9,468151;0,875074
16-20-38_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-38_528.PNG;38,592894;NaN;25,116320;24,747598;41,944668;67,802336;-26,673827;50,748617;1,436922;12,005135;2,221897;2,250246;1,197772;0,489718;9,467541;0,875097
16-20-39_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-39_028.PNG;38,760956;NaN;25,114507;24,741448;41,946682;67,800260;-26,678565;50,747746;1,428821;12,005131;2,222036;2,250722;1,197684;0,489752;9,468162;0,875124
16-20-39_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-39_528.PNG;38,781277;NaN;25,102507;24,738997;41,947096;67,798703;-26,679988;50,748307;1,427844;12,005152;2,222951;2,250911;1,197667;0,489777;9,468349;0,875107
16-20-40_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-40_028.PNG;38,478109;NaN;25,086983;24,745201;41,943220;67,798889;-26,668048;50,748675;1,442483;12,005161;2,224136;2,250431;1,197834;0,489774;9,466783;0,875095
16-20-40_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-40_528.PNG;38,755698;NaN;25,077194;24,755299;41,945372;67,797629;-26,673877;50,749450;1,429073;12,005167;2,224884;2,249650;1,197741;0,489794;9,467548;0,875071
16-20-41_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-41_028.PNG;38,767654;NaN;25,062245;24,764553;41,939277;67,799370;-26,669585;50,748482;1,428499;12,005143;2,226026;2,248935;1,198005;0,489766;9,466985;0,875101
16-20-41_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-41_528.PNG;38,861614;NaN;25,059351;24,769821;41,936657;67,795627;-26,684664;50,746700;1,423991;12,005170;2,226247;2,248528;1,198118;0,489826;9,468961;0,875156
16-20-42_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-42_028.PNG;38,386408;NaN;25,068556;24,768779;41,928993;67,796628;-26,676059;50,747320;1,446942;12,005158;2,225543;2,248609;1,198449;0,489810;9,467834;0,875137
16-20-42_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-42_528.PNG;38,635643;NaN;25,069609;24,770561;41,937609;67,798555;-26,654749;50,747048;1,434857;12,005156;2,225463;2,248471;1,198077;0,489779;9,465039;0,875145
16-20-43_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-43_028.PNG;38,682216;NaN;25,065318;24,770307;41,939166;67,799148;-26,663325;50,746235;1,432610;12,005189;2,225791;2,248491;1,198009;0,489770;9,466164;0,875170
16-20-43_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-43_528.PNG;38,560084;NaN;25,067932;24,768941;41,937995;67,796035;-26,665812;50,746022;1,438509;12,005153;2,225591;2,248596;1,198060;0,489820;9,466490;0,875177
16-20-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-44_029.PNG;38,564985;NaN;25,082502;24,760442;41,936051;67,796369;-26,670426;50,746100;1,438272;12,005140;2,224478;2,249253;1,198144;0,489814;9,467095;0,875174
16-20-44_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-44_528.PNG;39,087607;NaN;25,078981;24,742974;41,933335;67,798184;-26,658457;50,746661;1,413212;12,005084;2,224747;2,250604;1,198261;0,489785;9,465526;0,875157
16-20-45_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-45_028.PNG;39,045244;NaN;25,065310;24,723636;41,934396;67,796739;-26,652840;50,746080;1,415226;12,005140;2,225791;2,252100;1,198216;0,489808;9,464789;0,875175
16-20-45_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-45_528.PNG;38,550001;NaN;25,042430;24,702687;41,936850;67,799148;-26,646738;50,747513;1,438997;12,005131;2,227540;2,253721;1,198109;0,489770;9,463989;0,875131
16-20-46_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-46_028.PNG;38,491212;NaN;25,022573;24,692490;41,932908;67,795776;-26,642609;50,746835;1,441847;12,005120;2,229059;2,254511;1,198280;0,489824;9,463447;0,875152
16-20-46_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-46_528.PNG;38,690392;NaN;25,008095;24,688498;41,934176;67,793033;-26,636036;50,747281;1,432216;12,005132;2,230167;2,254821;1,198225;0,489868;9,462584;0,875138
16-20-47_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-47_028.PNG;38,577094;NaN;24,996238;24,685859;41,934093;67,795072;-26,636231;50,745790;1,437686;12,005119;2,231075;2,255025;1,198229;0,489835;9,462610;0,875184
16-20-47_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-47_528.PNG;38,930076;NaN;24,993887;24,693960;41,932205;67,794775;-26,635150;50,746390;1,420717;12,005143;2,231255;2,254397;1,198310;0,489840;9,462468;0,875166
16-20-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-48_029.PNG;38,661756;NaN;25,016498;24,701494;41,934355;67,792515;-26,632852;50,747552;1,433597;12,005141;2,229524;2,253814;1,198217;0,489876;9,462166;0,875130
16-20-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-48_529.PNG;38,649944;NaN;25,032625;24,701401;41,932908;67,793033;-26,633011;50,747261;1,434167;12,005164;2,228290;2,253821;1,198280;0,489868;9,462187;0,875139
16-20-49_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-49_029.PNG;38,553239;NaN;25,061901;24,702610;41,937333;67,790922;-26,628379;50,747184;1,438841;12,005135;2,226052;2,253727;1,198089;0,489902;9,461579;0,875141
16-20-49_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-49_529.PNG;38,427435;NaN;25,081916;24,703433;41,934548;67,794997;-26,626604;50,746196;1,444945;12,005146;2,224523;2,253664;1,198209;0,489836;9,461346;0,875171
16-20-50_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-50_028.PNG;38,819888;NaN;25,104061;24,705842;41,933928;67,794182;-26,632248;50,748365;1,425991;12,005183;2,222833;2,253477;1,198236;0,489849;9,462087;0,875105
16-20-50_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-50_529.PNG;39,060683;NaN;25,130726;24,708906;41,935265;67,795109;-26,635373;50,745848;1,414492;12,005162;2,220799;2,253240;1,198178;0,489835;9,462497;0,875182
16-20-51_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-51_028.PNG;39,160936;NaN;25,148197;24,708313;41,931819;67,791218;-26,633583;50,748055;1,409733;12,005174;2,219467;2,253286;1,198327;0,489897;9,462262;0,875114
16-20-51_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-51_528.PNG;39,014418;NaN;25,137427;24,709630;41,933500;67,795590;-26,627576;50,747959;1,416693;12,005143;2,220288;2,253184;1,198254;0,489827;9,461474;0,875117
16-20-52_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-52_028.PNG;38,818521;NaN;25,130765;24,721017;41,930137;67,793812;-26,617819;50,749334;1,426057;12,005174;2,220796;2,252302;1,198400;0,489855;9,460193;0,875075
16-20-52_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-52_528.PNG;38,744665;NaN;25,142550;24,732101;41,927243;67,793700;-26,615963;50,748811;1,429604;12,005170;2,219898;2,251445;1,198525;0,489857;9,459949;0,875091
16-20-53_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-53_028.PNG;38,554765;NaN;25,147876;24,741748;41,926430;67,792515;-26,619403;50,746835;1,438767;12,005175;2,219492;2,250698;1,198560;0,489876;9,460401;0,875152
16-20-53_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-53_528.PNG;38,480000;NaN;25,156921;24,748816;41,927450;67,792329;-26,633193;50,746351;1,442391;12,005120;2,218803;2,250152;1,198516;0,489879;9,462211;0,875167
16-20-54_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-54_028.PNG;38,702085;NaN;25,150270;24,750412;41,923632;67,793515;-26,627435;50,748075;1,431653;12,005146;2,219309;2,250028;1,198681;0,489860;9,461455;0,875114
16-20-54_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-54_528.PNG;38,912902;NaN;25,142378;24,757543;41,921015;67,793589;-26,624715;50,747571;1,421537;12,005141;2,219911;2,249477;1,198794;0,489859;9,461098;0,875129
16-20-55_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-55_029.PNG;38,525393;NaN;25,146601;24,769582;41,921469;67,794590;-26,633334;50,748172;1,440190;12,005158;2,219589;2,248547;1,198775;0,489843;9,462230;0,875111
16-20-55_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-55_528.PNG;38,478944;NaN;25,154534;24,792090;41,922682;67,790996;-26,621019;50,746584;1,442443;12,005124;2,218984;2,246808;1,198722;0,489901;9,460613;0,875160
16-20-56_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-56_029.PNG;38,597998;NaN;25,162180;24,810198;41,926292;67,790922;-26,621124;50,745848;1,436675;12,005182;2,218402;2,245410;1,198566;0,489902;9,460627;0,875182
16-20-56_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-56_529.PNG;38,497330;NaN;25,164105;24,819414;41,928042;67,792811;-26,612150;50,746894;1,441550;12,005198;2,218256;2,244699;1,198490;0,489872;9,459448;0,875150
16-20-57_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-57_028.PNG;38,776996;NaN;25,166688;24,816115;41,924321;67,794330;-26,611265;50,745751;1,428050;12,005144;2,218059;2,244954;1,198651;0,489847;9,459332;0,875185
16-20-57_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-57_529.PNG;38,527152;NaN;25,162650;24,820210;41,922337;67,794367;-26,614333;50,746100;1,440104;12,005226;2,218366;2,244638;1,198737;0,489846;9,459735;0,875174
16-20-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-58_029.PNG;38,457440;NaN;25,132806;24,827806;41,923674;67,792552;-26,618800;50,745964;1,443487;12,005155;2,220640;2,244052;1,198679;0,489876;9,460322;0,875179
16-20-58_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-58_529.PNG;38,965432;NaN;25,119118;24,818286;41,925548;67,792922;-26,600560;50,745499;1,419029;12,005160;2,221684;2,244786;1,198598;0,489870;9,457926;0,875193
