Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-01-28_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-28_845.PNG;-72,533072;-19,910470;-19,896804;-19,884072;27,194046;27,337282;27,345179;-113,643228;11,885358;8,170041;8,156043;8,162840;2,051363;2,040641;2,040052;12,003520
16-01-29_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-29_344.PNG;-72,531698;-19,910181;-19,896648;-19,884021;27,203174;27,338256;27,347551;-113,811696;11,885343;8,169997;8,156019;8,162832;2,050678;2,040569;2,039875;12,003532
16-01-29_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-29_845.PNG;-72,528567;-19,910501;-19,896738;-19,884177;27,208776;27,338608;27,348470;-113,417100;11,885309;8,170046;8,156033;8,162856;2,050257;2,040542;2,039806;12,003502
16-01-30_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-30_344.PNG;-72,530435;-19,910103;-19,896632;-19,883994;27,211606;27,338504;27,354061;-113,918076;11,885329;8,169985;8,156017;8,162828;2,050045;2,040550;2,039389;12,003540
16-01-30_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-30_844.PNG;-72,532028;-19,910376;-19,896539;-19,884220;27,211097;27,339294;27,357792;-113,533144;11,885346;8,170027;8,156003;8,162863;2,050083;2,040491;2,039111;12,003511
16-01-31_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-31_344.PNG;-72,530984;-19,910365;-19,896901;-19,883740;27,211789;27,338767;27,352927;-113,926328;11,885335;8,170025;8,156058;8,162789;2,050032;2,040531;2,039474;12,003541
16-01-31_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-31_845.PNG;-72,532468;-19,910302;-19,896664;-19,883986;27,212925;27,339294;27,341786;-114,351988;11,885351;8,170016;8,156022;8,162827;2,049946;2,040491;2,040305;12,003570
16-01-32_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-32_344.PNG;-72,531369;-19,910349;-19,896640;-19,884341;27,217146;27,339230;27,330737;-113,587968;11,885339;8,170023;8,156018;8,162881;2,049630;2,040496;2,041130;12,003515
16-01-32_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-32_844.PNG;-72,531698;-19,910111;-19,896796;-19,884247;27,212091;27,339254;27,318623;-114,026118;11,885343;8,169986;8,156042;8,162867;2,050009;2,040494;2,042035;12,003548
16-01-33_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-33_345.PNG;-72,531094;-19,910271;-19,896679;-19,883877;27,200314;27,338807;27,302471;-114,127370;11,885336;8,170011;8,156024;8,162810;2,050892;2,040528;2,043242;12,003555
16-01-33_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-33_845.PNG;-72,532962;-19,910037;-19,896644;-19,884189;27,197819;27,339430;27,289301;-113,619491;11,885356;8,169975;8,156019;8,162858;2,051079;2,040481;2,044227;12,003518
16-01-34_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-34_345.PNG;-72,529776;-19,910193;-19,896699;-19,883764;27,198105;27,339342;27,278369;-113,730962;11,885322;8,169999;8,156027;8,162793;2,051058;2,040488;2,045044;12,003526
16-01-34_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-34_845.PNG;-72,529336;-19,910271;-19,896472;-19,883776;27,189154;27,338600;27,268914;-113,698930;11,885317;8,170011;8,155993;8,162795;2,051730;2,040543;2,045752;12,003524
16-01-35_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-35_344.PNG;-72,532687;-19,910509;-19,896570;-19,884013;27,186033;27,338807;27,266803;-113,325637;11,885353;8,170047;8,156007;8,162831;2,051964;2,040528;2,045910;12,003495
16-01-35_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-35_845.PNG;-72,527688;-19,910478;-19,896683;-19,883873;27,175641;27,338280;27,263514;-113,564419;11,885299;8,170043;8,156025;8,162810;2,052744;2,040567;2,046156;12,003514
16-01-36_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-36_345.PNG;-72,531588;-19,910427;-19,896843;-19,883947;27,160531;27,337881;27,257392;-112,985728;11,885342;8,170035;8,156049;8,162821;2,053879;2,040597;2,046614;12,003468
16-01-36_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-36_845.PNG;-72,533896;-19,910653;-19,896827;-19,884138;27,157001;27,337514;27,249726;-113,580109;11,885367;8,170069;8,156047;8,162850;2,054144;2,040624;2,047188;12,003515
16-01-37_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-37_345.PNG;-72,531698;-19,910614;-19,896535;-19,884103;27,159405;27,337698;27,243249;-113,803580;11,885343;8,170063;8,156002;8,162845;2,053964;2,040610;2,047674;12,003532
16-01-37_852;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-37_852.PNG;-72,528073;-19,910310;-19,896660;-19,884072;27,160000;27,337993;27,238626;-113,635306;11,885303;8,170017;8,156021;8,162840;2,053919;2,040588;2,048020;12,003519
16-01-38_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-38_346.PNG;-72,528677;-19,910470;-19,896644;-19,884037;27,157366;27,337969;27,234911;-113,116775;11,885310;8,170041;8,156019;8,162835;2,054117;2,040590;2,048298;12,003479
16-01-38_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-38_845.PNG;-72,531424;-19,910556;-19,896757;-19,884197;27,152956;27,337274;27,233781;-113,572260;11,885340;8,170054;8,156036;8,162859;2,054448;2,040642;2,048383;12,003514
16-01-39_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-39_346.PNG;-72,533896;-19,910548;-19,896636;-19,883869;27,157096;27,337618;27,232302;-113,659097;11,885367;8,170053;8,156018;8,162809;2,054137;2,040616;2,048494;12,003521
16-01-39_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-39_846.PNG;-72,531698;-19,910767;-19,896742;-19,884208;27,156588;27,336580;27,231316;-113,771212;11,885343;8,170087;8,156034;8,162861;2,054175;2,040694;2,048568;12,003529
16-01-40_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-40_344.PNG;-72,529116;-19,910587;-19,896558;-19,884119;27,144883;27,336348;27,229097;-113,860592;11,885315;8,170059;8,156006;8,162847;2,055055;2,040711;2,048734;12,003536
16-01-40_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-40_845.PNG;-72,529446;-19,910283;-19,896433;-19,884146;27,144177;27,335869;27,222234;-113,926328;11,885318;8,170013;8,155987;8,162851;2,055108;2,040747;2,049248;12,003541
16-01-41_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-41_345.PNG;-72,530215;-19,910532;-19,896617;-19,884185;27,146587;27,335518;27,211097;-113,363601;11,885327;8,170051;8,156015;8,162857;2,054927;2,040773;2,050083;12,003498
16-01-41_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-41_845.PNG;-72,533511;-19,910115;-19,896683;-19,883764;27,134878;27,334376;27,204930;-113,627394;11,885362;8,169987;8,156025;8,162793;2,055807;2,040858;2,050546;12,003518
16-01-42_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-42_345.PNG;-72,528677;-19,910255;-19,896749;-19,884115;27,122326;27,333746;27,200624;-112,956937;11,885310;8,170009;8,156035;8,162846;2,056751;2,040905;2,050869;12,003465
16-01-42_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-42_845.PNG;-72,533676;-19,910536;-19,896570;-19,884454;27,123205;27,333323;27,200759;-113,667045;11,885364;8,170051;8,156007;8,162898;2,056685;2,040937;2,050859;12,003521
16-01-43_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-43_344.PNG;-72,532413;-19,910591;-19,896402;-19,884076;27,126295;27,332461;27,205606;-113,378845;11,885350;8,170060;8,155982;8,162840;2,056453;2,041001;2,050495;12,003499
16-01-43_853;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-43_853.PNG;-72,529007;-19,910088;-19,896636;-19,884197;27,133388;27,332445;27,213625;-113,287879;11,885314;8,169983;8,156018;8,162859;2,055919;2,041003;2,049894;12,003492
16-01-44_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-44_345.PNG;-72,532358;-19,910373;-19,896605;-19,884013;27,141394;27,332006;27,221837;-113,779290;11,885350;8,170026;8,156013;8,162831;2,055317;2,041035;2,049278;12,003530
16-01-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-44_846.PNG;-72,526919;-19,910341;-19,896601;-19,884154;27,148324;27,332349;27,229940;-113,333213;11,885291;8,170022;8,156012;8,162852;2,054796;2,041010;2,048671;12,003496
16-01-45_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-45_345.PNG;-72,535270;-19,910337;-19,896710;-19,883830;27,159857;27,332948;27,235221;-113,220425;11,885381;8,170021;8,156029;8,162803;2,053930;2,040965;2,048275;12,003487
16-01-45_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-45_845.PNG;-72,530874;-19,910334;-19,896667;-19,884134;27,170164;27,333019;27,240790;-113,747034;11,885334;8,170020;8,156022;8,162849;2,053155;2,040960;2,047858;12,003527
16-01-46_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-46_345.PNG;-72,528457;-19,910002;-19,896441;-19,883939;27,177871;27,333339;27,248485;-113,250324;11,885308;8,169970;8,155988;8,162820;2,052577;2,040936;2,047281;12,003489
16-01-46_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-46_845.PNG;-72,530600;-19,910575;-19,896714;-19,883986;27,177395;27,333427;27,255807;-113,959431;11,885331;8,170057;8,156029;8,162827;2,052612;2,040929;2,046733;12,003543
16-01-47_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-47_344.PNG;-72,531039;-19,910158;-19,896613;-19,883978;27,176561;27,334584;27,263522;-113,603712;11,885336;8,169994;8,156014;8,162826;2,052675;2,040843;2,046155;12,003517
16-01-47_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-47_845.PNG;-72,529721;-19,910111;-19,896515;-19,883947;27,186343;27,334337;27,270841;-113,556587;11,885321;8,169986;8,155999;8,162821;2,051941;2,040861;2,045608;12,003513
16-01-48_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-48_345.PNG;-72,529940;-19,910053;-19,896601;-19,884536;27,196874;27,334568;27,277182;-113,295414;11,885324;8,169978;8,156012;8,162911;2,051150;2,040844;2,045133;12,003493
16-01-48_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-48_844.PNG;-72,531973;-19,910295;-19,896851;-19,884341;27,192227;27,334416;27,283930;-113,730962;11,885346;8,170015;8,156050;8,162881;2,051499;2,040855;2,044628;12,003526
16-01-49_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-49_345.PNG;-72,529995;-19,910103;-19,896640;-19,884423;27,192831;27,335175;27,290122;-114,127370;11,885324;8,169985;8,156018;8,162894;2,051454;2,040799;2,044165;12,003555
16-01-49_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-49_846.PNG;-72,534501;-19,910536;-19,896457;-19,884037;27,200068;27,334927;27,290433;-113,819821;11,885373;8,170051;8,155990;8,162835;2,050911;2,040817;2,044142;12,003533
16-01-50_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-50_346.PNG;-72,529831;-19,910220;-19,896714;-19,884076;27,205542;27,334648;27,282336;-113,564419;11,885322;8,170003;8,156029;8,162840;2,050500;2,040838;2,044748;12,003514
16-01-50_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-50_844.PNG;-72,529501;-19,910033;-19,896586;-19,884146;27,206456;27,336093;27,269089;-113,909835;11,885319;8,169975;8,156010;8,162851;2,050431;2,040730;2,045739;12,003539
16-01-51_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-51_345.PNG;-72,527908;-19,910310;-19,896706;-19,884294;27,205566;27,336907;27,257376;-113,168408;11,885302;8,170017;8,156028;8,162874;2,050498;2,040669;2,046616;12,003483
16-01-51_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-51_845.PNG;-72,530325;-19,910388;-19,896835;-19,884173;27,204589;27,337554;27,246750;-113,287879;11,885328;8,170029;8,156048;8,162855;2,050572;2,040621;2,047411;12,003492
16-01-52_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-52_345.PNG;-72,529171;-19,909819;-19,896886;-19,884162;27,204096;27,337059;27,238188;-113,478749;11,885315;8,169942;8,156056;8,162854;2,050609;2,040658;2,048053;12,003507
16-01-52_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-52_845.PNG;-72,530105;-19,910259;-19,896730;-19,884087;27,201220;27,337171;27,232127;-113,401773;11,885325;8,170009;8,156032;8,162842;2,050824;2,040650;2,048507;12,003501
16-01-53_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-53_345.PNG;-72,532303;-19,910318;-19,896527;-19,883510;27,194999;27,337131;27,226989;-112,935421;11,885349;8,170018;8,156001;8,162754;2,051291;2,040653;2,048892;12,003464
16-01-53_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-53_844.PNG;-72,526315;-19,910224;-19,896320;-19,884056;27,187510;27,336556;27,224119;-113,564419;11,885284;8,170004;8,155969;8,162838;2,051853;2,040696;2,049107;12,003514
16-01-54_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-54_345.PNG;-72,531863;-19,910486;-19,896480;-19,883721;27,174751;27,336508;27,222512;-113,706925;11,885344;8,170044;8,155994;8,162786;2,052811;2,040699;2,049227;12,003524
16-01-54_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-54_845.PNG;-72,531314;-19,910271;-19,896476;-19,884087;27,165482;27,335430;27,222139;-113,333213;11,885339;8,170011;8,155993;8,162842;2,053507;2,040780;2,049255;12,003496
16-01-55_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-55_345.PNG;-72,533292;-19,910283;-19,896496;-19,884259;27,164165;27,335861;27,224135;-113,235359;11,885360;8,170013;8,155996;8,162869;2,053606;2,040748;2,049106;12,003488
16-01-55_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-55_844.PNG;-72,534611;-19,910306;-19,896414;-19,884048;27,168109;27,335470;27,226910;-113,787377;11,885374;8,170016;8,155984;8,162836;2,053310;2,040777;2,048898;12,003530
16-01-56_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-56_345.PNG;-72,529336;-19,910267;-19,896531;-19,884072;27,174212;27,335223;27,232318;-113,603712;11,885317;8,170010;8,156001;8,162840;2,052851;2,040795;2,048493;12,003517
16-01-56_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-56_844.PNG;-72,530270;-19,910618;-19,896363;-19,883815;27,180753;27,335406;27,240933;-113,447857;11,885327;8,170064;8,155976;8,162801;2,052360;2,040782;2,047847;12,003505
16-01-57_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-57_344.PNG;-72,528787;-19,910392;-19,895996;-19,883861;27,189718;27,335989;27,250753;-113,183230;11,885311;8,170029;8,155920;8,162808;2,051687;2,040738;2,047112;12,003484
16-01-57_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-57_844.PNG;-72,530764;-19,909975;-19,896414;-19,883982;27,196890;27,336213;27,260560;-112,871266;11,885333;8,169966;8,155984;8,162826;2,051149;2,040721;2,046377;12,003458
16-01-58_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-58_344.PNG;-72,533017;-19,910267;-19,896270;-19,884290;27,205343;27,336620;27,269726;-113,394122;11,885357;8,170010;8,155962;8,162873;2,050515;2,040691;2,045691;12,003501
16-01-58_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-58_845.PNG;-72,532303;-19,909978;-19,896543;-19,883674;27,213021;27,337099;27,278759;-113,401773;11,885349;8,169966;8,156003;8,162779;2,049939;2,040655;2,045015;12,003501
16-01-59_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-59_345.PNG;-72,529226;-19,910135;-19,896515;-19,883916;27,211113;27,337666;27,287891;-113,295414;11,885316;8,169990;8,155999;8,162816;2,050082;2,040613;2,044332;12,003493
16-01-59_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-59_845.PNG;-72,528238;-19,910084;-19,896312;-19,883896;27,208379;27,337322;27,296459;-113,471013;11,885305;8,169982;8,155968;8,162813;2,050287;2,040638;2,043691;12,003507
16-02-00_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-00_345.PNG;-72,530655;-19,909904;-19,896429;-19,883896;27,210016;27,334999;27,305581;-113,318069;11,885331;8,169955;8,155986;8,162813;2,050164;2,040812;2,043010;12,003495
16-02-00_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-00_845.PNG;-72,529611;-19,910201;-19,896554;-19,884072;27,214976;27,334688;27,315192;-112,723813;11,885320;8,170000;8,156005;8,162840;2,049793;2,040835;2,042291;12,003446
16-02-01_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-01_344.PNG;-72,534116;-19,910076;-19,896640;-19,883955;27,219531;27,334041;27,323394;-112,668445;11,885369;8,169981;8,156018;8,162822;2,049451;2,040883;2,041679;12,003441
16-02-01_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-01_844.PNG;-72,531808;-19,909850;-19,896691;-19,884146;27,222441;27,333562;27,332700;-113,811696;11,885344;8,169947;8,156026;8,162851;2,049233;2,040919;2,040984;12,003532
16-02-02_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-02_345.PNG;-72,530435;-19,909978;-19,896250;-19,883815;27,225900;27,333578;27,340803;-112,682246;11,885329;8,169966;8,155959;8,162801;2,048974;2,040918;2,040379;12,003442
16-02-02_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-02_845.PNG;-72,531204;-19,910014;-19,896410;-19,883889;27,230290;27,333427;27,348989;-113,371219;11,885337;8,169972;8,155983;8,162812;2,048645;2,040929;2,039768;12,003499
16-02-03_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-03_344.PNG;-72,531479;-19,909947;-19,896394;-19,884064;27,231379;27,333427;27,358184;-113,220425;11,885340;8,169961;8,155981;8,162839;2,048563;2,040929;2,039082;12,003487
16-02-03_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-03_845.PNG;-72,530545;-19,910107;-19,896227;-19,883616;27,232891;27,333730;27,365879;-113,190653;11,885330;8,169986;8,155955;8,162770;2,048450;2,040907;2,038508;12,003484
16-02-04_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-04_345.PNG;-72,530490;-19,909779;-19,896492;-19,883974;27,238562;27,333961;27,372944;-113,787377;11,885330;8,169936;8,155995;8,162825;2,048025;2,040889;2,037981;12,003530
16-02-04_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-04_845.PNG;-72,527304;-19,910306;-19,896566;-19,883826;27,244347;27,334552;27,379820;-112,956937;11,885295;8,170016;8,156007;8,162802;2,047591;2,040845;2,037468;12,003465
16-02-05_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-05_344.PNG;-72,529226;-19,910170;-19,896468;-19,883857;27,245986;27,334736;27,387369;-113,690945;11,885316;8,169995;8,155992;8,162807;2,047469;2,040832;2,036905;12,003523
16-02-05_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-05_844.PNG;-72,529885;-19,910224;-19,896285;-19,883764;27,237162;27,335797;27,395256;-112,821770;11,885323;8,170004;8,155964;8,162793;2,048130;2,040752;2,036318;12,003454
16-02-06_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-06_344.PNG;-72,533347;-19,910205;-19,896246;-19,883627;27,240313;27,336125;27,403882;-113,533144;11,885361;8,170001;8,155958;8,162772;2,047894;2,040728;2,035675;12,003511
16-02-06_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-06_844.PNG;-72,529721;-19,910025;-19,896113;-19,884013;27,242453;27,337067;27,411950;-113,050945;11,885321;8,169973;8,155938;8,162831;2,047733;2,040658;2,035074;12,003473
16-02-07_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-07_345.PNG;-72,533072;-19,910115;-19,896699;-19,883686;27,247259;27,338264;27,419580;-113,109429;11,885358;8,169987;8,156027;8,162781;2,047373;2,040568;2,034506;12,003478
16-02-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-07_845.PNG;-72,530050;-19,909967;-19,896437;-19,884029;27,252058;27,337857;27,427364;-113,242837;11,885325;8,169964;8,155987;8,162833;2,047014;2,040599;2,033927;12,003489
16-02-08_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-08_344.PNG;-72,533566;-19,909893;-19,895946;-19,883826;27,258347;27,338975;27,434397;-113,212970;11,885363;8,169953;8,155912;8,162802;2,046543;2,040515;2,033404;12,003486
16-02-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-08_845.PNG;-72,529831;-19,909772;-19,896515;-19,883834;27,262487;27,339262;27,441472;-113,667045;11,885322;8,169935;8,155999;8,162804;2,046233;2,040494;2,032877;12,003521
16-02-09_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-09_345.PNG;-72,523570;-19,910103;-19,896152;-19,883779;27,264979;27,339821;27,447507;-113,318069;11,885254;8,169985;8,155944;8,162795;2,046046;2,040452;2,032429;12,003495
16-02-09_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-09_845.PNG;-72,530105;-19,909826;-19,896098;-19,883386;27,256970;27,339877;27,453102;-112,821770;11,885325;8,169943;8,155935;8,162735;2,046646;2,040448;2,032012;12,003454
16-02-10_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-10_344.PNG;-72,529062;-19,910084;-19,896141;-19,883838;27,255608;27,340692;27,458346;-113,220425;11,885314;8,169982;8,155942;8,162804;2,046748;2,040387;2,031623;12,003487
16-02-10_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-10_845.PNG;-72,530270;-19,910138;-19,896117;-19,883670;27,251700;27,340412;27,464304;-113,698930;11,885327;8,169991;8,155938;8,162779;2,047041;2,040408;2,031180;12,003524
16-02-11_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-11_344.PNG;-72,530545;-19,910138;-19,896531;-19,883729;27,251175;27,339877;27,469028;-113,738994;11,885330;8,169991;8,156001;8,162787;2,047080;2,040448;2,030829;12,003527
16-02-11_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-11_845.PNG;-72,528293;-19,910138;-19,896281;-19,883627;27,253125;27,339175;27,473890;-113,417100;11,885306;8,169991;8,155963;8,162772;2,046934;2,040500;2,030468;12,003502
16-02-12_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-12_345.PNG;-72,529226;-19,910053;-19,896285;-19,883850;27,254120;27,339869;27,479330;-113,325637;11,885316;8,169978;8,155964;8,162806;2,046859;2,040448;2,030063;12,003495
16-02-12_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-12_845.PNG;-72,529885;-19,909865;-19,896098;-19,883764;27,258785;27,340628;27,485317;-113,951140;11,885323;8,169949;8,155935;8,162793;2,046510;2,040392;2,029619;12,003542
