Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-09-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-48_015.PNG;-29,544974;NaN;27,787547;31,619042;-27,071608;-26,939930;-26,988314;-27,049045;9,509377;12,006788;2,027010;1,776146;9,519376;9,502286;9,508573;9,516453
15-09-48_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-48_515.PNG;-29,545407;NaN;27,789060;31,627534;-27,071663;-26,940095;-26,988484;-27,048994;9,509430;12,006767;2,026905;1,775627;9,519383;9,502307;9,508595;9,516446
15-09-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-49_015.PNG;-29,544998;NaN;27,790095;31,635140;-27,071741;-26,940255;-26,988750;-27,048957;9,509380;12,006787;2,026833;1,775162;9,519393;9,502328;9,508630;9,516441
15-09-49_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-49_514.PNG;-29,545210;NaN;27,790822;31,645470;-27,071944;-26,940062;-26,988810;-27,048902;9,509406;12,006770;2,026782;1,774531;9,519420;9,502303;9,508638;9,516434
15-09-50_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-50_016.PNG;-29,545273;NaN;27,787333;31,653765;-27,071668;-26,939971;-26,988732;-27,048773;9,509414;12,006770;2,027025;1,774024;9,519384;9,502291;9,508628;9,516417
15-09-50_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-50_514.PNG;-29,544858;NaN;27,786051;31,673290;-27,071603;-26,939934;-26,988314;-27,048939;9,509363;12,006734;2,027115;1,772832;9,519376;9,502286;9,508573;9,516439
15-09-51_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-51_016.PNG;-29,544781;NaN;27,787692;31,690572;-27,071497;-26,940287;-26,988419;-27,048760;9,509353;12,006797;2,027000;1,771777;9,519362;9,502332;9,508587;9,516416
15-09-51_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-51_515.PNG;-29,544800;NaN;27,784649;31,705595;-27,071576;-26,940049;-26,988424;-27,049072;9,509355;12,006762;2,027213;1,770861;9,519372;9,502301;9,508588;9,516456
15-09-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-52_015.PNG;-29,545080;NaN;27,785820;31,717868;-27,071424;-26,940172;-26,988392;-27,048723;9,509390;12,006802;2,027131;1,770113;9,519352;9,502317;9,508584;9,516411
15-09-52_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-52_515.PNG;-29,545008;NaN;27,785905;31,739072;-27,071171;-26,939769;-26,988470;-27,048806;9,509381;12,006796;2,027125;1,768822;9,519320;9,502265;9,508594;9,516422
15-09-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-53_015.PNG;-29,544858;NaN;27,785427;31,753876;-27,071318;-26,940163;-26,988126;-27,049132;9,509363;12,006762;2,027158;1,767920;9,519339;9,502316;9,508549;9,516464
15-09-53_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-53_516.PNG;-29,544829;NaN;27,784888;31,770560;-27,071681;-26,940117;-26,988337;-27,049123;9,509359;12,006753;2,027196;1,766905;9,519386;9,502310;9,508576;9,516463
15-09-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-54_015.PNG;-29,544921;NaN;27,785144;31,787155;-27,071741;-26,939971;-26,988231;-27,048898;9,509370;12,006757;2,027178;1,765896;9,519393;9,502291;9,508563;9,516433
15-09-54_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-54_515.PNG;-29,544887;NaN;27,787094;31,806684;-27,071405;-26,939586;-26,988626;-27,049003;9,509366;12,006743;2,027042;1,764709;9,519350;9,502241;9,508614;9,516447
15-09-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-55_015.PNG;-29,544694;NaN;27,784871;31,818922;-27,071824;-26,940049;-26,988594;-27,049063;9,509342;12,006764;2,027197;1,763966;9,519404;9,502301;9,508610;9,516455
15-09-55_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-55_516.PNG;-29,544651;NaN;27,778597;31,828553;-27,071622;-26,940003;-26,988484;-27,048911;9,509337;12,006787;2,027635;1,763381;9,519378;9,502295;9,508595;9,516435
15-09-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-56_015.PNG;-29,544829;NaN;27,775879;31,832363;-27,071622;-26,940030;-26,988351;-27,049192;9,509359;12,006796;2,027824;1,763150;9,519378;9,502299;9,508578;9,516472
15-09-56_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-56_516.PNG;-29,544897;NaN;27,774417;31,832864;-27,071755;-26,939655;-26,988103;-27,048778;9,509367;12,006819;2,027926;1,763120;9,519395;9,502250;9,508546;9,516418
15-09-57_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-57_015.PNG;-29,545181;NaN;27,774187;31,836056;-27,071433;-26,939916;-26,988387;-27,048953;9,509402;12,006772;2,027942;1,762926;9,519353;9,502284;9,508583;9,516441
15-09-57_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-57_515.PNG;-29,544632;NaN;27,774845;31,824282;-27,071617;-26,940021;-26,988406;-27,048755;9,509335;12,006763;2,027896;1,763641;9,519377;9,502298;9,508585;9,516415
15-09-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-58_015.PNG;-29,544728;NaN;27,775793;31,803711;-27,071819;-26,939632;-26,988181;-27,049026;9,509346;12,006781;2,027830;1,764890;9,519404;9,502247;9,508556;9,516450
15-09-58_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-58_515.PNG;-29,545109;NaN;27,776101;31,776871;-27,071240;-26,940186;-26,988268;-27,048865;9,509394;12,006809;2,027809;1,766521;9,519328;9,502319;9,508567;9,516429
15-09-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-59_015.PNG;-29,544887;NaN;27,774904;31,758940;-27,071341;-26,939989;-26,988442;-27,048852;9,509366;12,006732;2,027892;1,767612;9,519342;9,502293;9,508590;9,516427
15-09-59_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-09-59_515.PNG;-29,545017;NaN;27,774221;31,748451;-27,071120;-26,940026;-26,988314;-27,048829;9,509382;12,006742;2,027940;1,768251;9,519313;9,502298;9,508573;9,516425
15-10-00_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-00_014.PNG;-29,544979;NaN;27,774281;31,749509;-27,071414;-26,939687;-26,988061;-27,049054;9,509377;12,006765;2,027936;1,768186;9,519351;9,502254;9,508541;9,516454
15-10-00_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-00_516.PNG;-29,545157;NaN;27,774152;31,743409;-27,071893;-26,940168;-26,988286;-27,049086;9,509400;12,006722;2,027944;1,768558;9,519413;9,502317;9,508570;9,516458
15-10-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-01_015.PNG;-29,544608;NaN;27,775819;31,734609;-27,071488;-26,940026;-26,988213;-27,048737;9,509332;12,006778;2,027828;1,769093;9,519361;9,502298;9,508560;9,516413
15-10-01_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-01_515.PNG;-29,544858;NaN;27,776887;31,721458;-27,071488;-26,940053;-26,988479;-27,048815;9,509363;12,006754;2,027754;1,769894;9,519361;9,502302;9,508595;9,516423
15-10-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-02_015.PNG;-29,544974;NaN;27,779434;31,714112;-27,071484;-26,939925;-26,988103;-27,048824;9,509377;12,006759;2,027576;1,770342;9,519360;9,502285;9,508546;9,516424
15-10-02_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-02_515.PNG;-29,545388;NaN;27,780229;31,705977;-27,071391;-26,939916;-26,988520;-27,048902;9,509428;12,006776;2,027521;1,770838;9,519348;9,502284;9,508600;9,516434
15-10-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-03_015.PNG;-29,544772;NaN;27,781110;31,695478;-27,071511;-26,939870;-26,988337;-27,049068;9,509352;12,006774;2,027459;1,771478;9,519364;9,502278;9,508576;9,516456
15-10-03_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-03_515.PNG;-29,544868;NaN;27,777605;31,685178;-27,071898;-26,939861;-26,988589;-27,048865;9,509364;12,006799;2,027704;1,772106;9,519414;9,502277;9,508609;9,516429
15-10-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-04_015.PNG;-29,544887;NaN;27,775597;31,689233;-27,071437;-26,939852;-26,988493;-27,048971;9,509366;12,006799;2,027844;1,771859;9,519354;9,502276;9,508597;9,516443
15-10-04_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-04_515.PNG;-29,545017;NaN;27,776118;31,685735;-27,071442;-26,940150;-26,988488;-27,048668;9,509382;12,006807;2,027807;1,772072;9,519355;9,502314;9,508596;9,516404
15-10-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-05_015.PNG;-29,544979;NaN;27,776383;31,686399;-27,071631;-26,939888;-26,988419;-27,049017;9,509377;12,006766;2,027789;1,772032;9,519379;9,502280;9,508587;9,516449
15-10-05_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-05_514.PNG;-29,545123;NaN;27,775836;31,685334;-27,071345;-26,939755;-26,988355;-27,049008;9,509395;12,006810;2,027827;1,772097;9,519342;9,502263;9,508579;9,516448
15-10-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-06_015.PNG;-29,544906;NaN;27,777485;31,678789;-27,071755;-26,940058;-26,988755;-27,049187;9,509369;12,006788;2,027712;1,772496;9,519395;9,502302;9,508631;9,516471
15-10-06_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-06_515.PNG;-29,545099;NaN;27,778178;31,654116;-27,071405;-26,940264;-26,988254;-27,048971;9,509392;12,006776;2,027664;1,774002;9,519350;9,502329;9,508566;9,516443
15-10-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-07_015.PNG;-29,545080;NaN;27,778503;31,627319;-27,071695;-26,940090;-26,988438;-27,048916;9,509390;12,006763;2,027641;1,775640;9,519387;9,502307;9,508589;9,516436
15-10-07_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-07_515.PNG;-29,544627;NaN;27,778485;31,616567;-27,071893;-26,940195;-26,988277;-27,049040;9,509334;12,006754;2,027642;1,776297;9,519413;9,502320;9,508569;9,516452
15-10-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-08_015.PNG;-29,544791;NaN;27,779127;31,618779;-27,071603;-26,939636;-26,988144;-27,049109;9,509354;12,006778;2,027598;1,776162;9,519376;9,502248;9,508551;9,516461
15-10-08_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-08_515.PNG;-29,545032;NaN;27,780597;31,613419;-27,071461;-26,939939;-26,988236;-27,049040;9,509384;12,006782;2,027495;1,776490;9,519357;9,502287;9,508563;9,516452
15-10-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-09_015.PNG;-29,545022;NaN;27,777665;31,605117;-27,071203;-26,940040;-26,988309;-27,049081;9,509383;12,006776;2,027699;1,776998;9,519324;9,502300;9,508573;9,516457
15-10-09_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-09_515.PNG;-29,545229;NaN;27,776562;31,602135;-27,071488;-26,939893;-26,988456;-27,049173;9,509408;12,006751;2,027776;1,777180;9,519361;9,502281;9,508592;9,516469
15-10-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-10_015.PNG;-29,544945;NaN;27,777007;31,599486;-27,071474;-26,939994;-26,988644;-27,049049;9,509373;12,006806;2,027745;1,777342;9,519359;9,502294;9,508616;9,516453
15-10-10_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-10_515.PNG;-29,545080;NaN;27,776075;31,599145;-27,071543;-26,939916;-26,988534;-27,049160;9,509390;12,006744;2,027810;1,777363;9,519368;9,502284;9,508602;9,516467
15-10-11_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-11_014.PNG;-29,544743;NaN;27,776887;31,590857;-27,071806;-26,940085;-26,988351;-27,049169;9,509348;12,006799;2,027754;1,777870;9,519402;9,502306;9,508578;9,516469
15-10-11_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-11_515.PNG;-29,545133;NaN;27,776503;31,584567;-27,071332;-26,940296;-26,988768;-27,048773;9,509397;12,006799;2,027781;1,778255;9,519340;9,502333;9,508632;9,516417
15-10-12_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-12_016.PNG;-29,544757;NaN;27,771640;31,580634;-27,071589;-26,940140;-26,988677;-27,049224;9,509350;12,006772;2,028120;1,778496;9,519374;9,502313;9,508620;9,516476
15-10-12_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-12_516.PNG;-29,544675;NaN;27,767026;31,584469;-27,071309;-26,939856;-26,988213;-27,048714;9,509340;12,006775;2,028442;1,778261;9,519337;9,502276;9,508560;9,516410
15-10-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-13_015.PNG;-29,544897;NaN;27,765462;31,597041;-27,071484;-26,939824;-26,988442;-27,049293;9,509367;12,006804;2,028551;1,777492;9,519360;9,502272;9,508590;9,516485
15-10-13_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-13_515.PNG;-29,545383;NaN;27,763848;31,602028;-27,071470;-26,940172;-26,988883;-27,048838;9,509428;12,006796;2,028663;1,777186;9,519358;9,502317;9,508647;9,516426
15-10-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-14_015.PNG;-29,544955;NaN;27,764113;31,601005;-27,071663;-26,940131;-26,988268;-27,049095;9,509374;12,006794;2,028645;1,777249;9,519383;9,502312;9,508567;9,516459
15-10-14_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-14_515.PNG;-29,544598;NaN;27,763976;31,602408;-27,071548;-26,939943;-26,988507;-27,048870;9,509330;12,006775;2,028654;1,777163;9,519368;9,502287;9,508598;9,516430
15-10-15_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-15_016.PNG;-29,544820;NaN;27,764061;31,606032;-27,071668;-26,940072;-26,988218;-27,049183;9,509358;12,006782;2,028648;1,776942;9,519384;9,502304;9,508561;9,516470
15-10-15_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-15_515.PNG;-29,544926;NaN;27,761242;31,613701;-27,071479;-26,939673;-26,988135;-27,048962;9,509371;12,006781;2,028845;1,776472;9,519359;9,502252;9,508550;9,516442
15-10-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-16_015.PNG;-29,545104;NaN;27,759636;31,620007;-27,071732;-26,939655;-26,988654;-27,049017;9,509393;12,006760;2,028957;1,776087;9,519392;9,502250;9,508617;9,516449
15-10-16_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-16_515.PNG;-29,544839;NaN;27,756673;31,615855;-27,071520;-26,940438;-26,988475;-27,048921;9,509360;12,006741;2,029164;1,776341;9,519365;9,502352;9,508594;9,516436
15-10-17_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-17_016.PNG;-29,545287;NaN;27,759372;31,624355;-27,071603;-26,939897;-26,988566;-27,049132;9,509416;12,006754;2,028976;1,775821;9,519376;9,502282;9,508606;9,516464
15-10-17_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-17_516.PNG;-29,545210;NaN;27,762618;31,632682;-27,071433;-26,940227;-26,988497;-27,048668;9,509406;12,006771;2,028749;1,775312;9,519353;9,502324;9,508597;9,516404
15-10-18_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-18_016.PNG;-29,545152;NaN;27,765223;31,635686;-27,071635;-26,939925;-26,988438;-27,048755;9,509399;12,006742;2,028567;1,775128;9,519380;9,502285;9,508589;9,516415
15-10-18_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-18_515.PNG;-29,544704;NaN;27,767735;31,629854;-27,071433;-26,939659;-26,988576;-27,049141;9,509343;12,006807;2,028392;1,775485;9,519353;9,502251;9,508607;9,516465
15-10-19_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-19_016.PNG;-29,545099;NaN;27,768299;31,620095;-27,071686;-26,939838;-26,988429;-27,049072;9,509392;12,006753;2,028353;1,776081;9,519386;9,502274;9,508588;9,516456
15-10-19_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-19_516.PNG;-29,544757;NaN;27,769358;31,616031;-27,071838;-26,939682;-26,988452;-27,048571;9,509350;12,006753;2,028279;1,776330;9,519406;9,502254;9,508591;9,516391
15-10-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-20_015.PNG;-29,545128;NaN;27,769640;31,612084;-27,071778;-26,939480;-26,988387;-27,049196;9,509396;12,006772;2,028259;1,776571;9,519398;9,502227;9,508583;9,516472
15-10-20_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-20_515.PNG;-29,544979;NaN;27,770401;31,611528;-27,071304;-26,939719;-26,988167;-27,048865;9,509377;12,006785;2,028206;1,776605;9,519337;9,502258;9,508554;9,516429
15-10-21_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-21_016.PNG;-29,544666;NaN;27,772067;31,611850;-27,071198;-26,939558;-26,988236;-27,048778;9,509339;12,006751;2,028090;1,776586;9,519323;9,502237;9,508563;9,516418
15-10-21_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-21_515.PNG;-29,545056;NaN;27,772691;31,605925;-27,071727;-26,940067;-26,988745;-27,048668;9,509387;12,006762;2,028046;1,776948;9,519392;9,502304;9,508629;9,516404
15-10-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-22_015.PNG;-29,544685;NaN;27,771751;31,604863;-27,071364;-26,940104;-26,988493;-27,048962;9,509341;12,006825;2,028112;1,777013;9,519345;9,502308;9,508597;9,516442
15-10-22_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-22_515.PNG;-29,545138;NaN;27,769828;31,603957;-27,071571;-26,939774;-26,988406;-27,049127;9,509397;12,006739;2,028246;1,777068;9,519371;9,502265;9,508585;9,516463
15-10-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-23_015.PNG;-29,544516;NaN;27,768060;31,608186;-27,070977;-26,939778;-26,988112;-27,049017;9,509320;12,006726;2,028369;1,776810;9,519294;9,502266;9,508547;9,516449
15-10-23_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-23_515.PNG;-29,544902;NaN;27,767564;31,608839;-27,071332;-26,939705;-26,988704;-27,048594;9,509368;12,006751;2,028404;1,776770;9,519340;9,502256;9,508624;9,516394
15-10-24_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-24_015.PNG;-29,545089;NaN;27,767573;31,608195;-27,071608;-26,940255;-26,988360;-27,048806;9,509391;12,006781;2,028403;1,776809;9,519376;9,502328;9,508579;9,516422
15-10-24_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-24_515.PNG;-29,545374;NaN;27,769068;31,607367;-27,071166;-26,939728;-26,988856;-27,048856;9,509426;12,006797;2,028299;1,776860;9,519319;9,502259;9,508644;9,516428
15-10-25_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-25_016.PNG;-29,544646;NaN;27,771973;31,609910;-27,071295;-26,940053;-26,988355;-27,048902;9,509336;12,006726;2,028096;1,776704;9,519336;9,502302;9,508579;9,516434
15-10-25_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-25_516.PNG;-29,545152;NaN;27,773332;31,619851;-27,071594;-26,939980;-26,988296;-27,048539;9,509399;12,006734;2,028002;1,776096;9,519374;9,502292;9,508571;9,516387
15-10-26_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-26_016.PNG;-29,545273;NaN;27,775144;31,633248;-27,071654;-26,940241;-26,988387;-27,048764;9,509414;12,006751;2,027875;1,775277;9,519382;9,502326;9,508583;9,516416
15-10-26_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-26_516.PNG;-29,545186;NaN;27,778032;31,639822;-27,071318;-26,939751;-26,988038;-27,048810;9,509403;12,006734;2,027674;1,774876;9,519339;9,502262;9,508538;9,516422
15-10-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-27_015.PNG;-29,544757;NaN;27,778220;31,646153;-27,071359;-26,939742;-26,987988;-27,048819;9,509350;12,006686;2,027661;1,774489;9,519344;9,502261;9,508531;9,516423
15-10-27_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-27_515.PNG;-29,545224;NaN;27,778041;31,662745;-27,071207;-26,940159;-26,988773;-27,049068;9,509408;12,006769;2,027673;1,773476;9,519324;9,502315;9,508633;9,516456
15-10-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-28_015.PNG;-29,544613;NaN;27,774075;31,681446;-27,071543;-26,939875;-26,988300;-27,048769;9,509332;12,006730;2,027950;1,772334;9,519368;9,502279;9,508572;9,516417
15-10-28_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-28_516.PNG;-29,544622;NaN;27,772546;31,695468;-27,071161;-26,939934;-26,988553;-27,049155;9,509333;12,006770;2,028057;1,771479;9,519318;9,502286;9,508604;9,516467
15-10-29_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-29_015.PNG;-29,544853;NaN;27,769247;31,706534;-27,071295;-26,940062;-26,988277;-27,049137;9,509362;12,006776;2,028287;1,770804;9,519336;9,502303;9,508569;9,516464
15-10-29_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-29_515.PNG;-29,544873;NaN;27,766086;31,720539;-27,071507;-26,940278;-26,988286;-27,048819;9,509364;12,006753;2,028507;1,769950;9,519363;9,502331;9,508570;9,516423
15-10-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-30_015.PNG;-29,544974;NaN;27,768290;31,734247;-27,071359;-26,940049;-26,988401;-27,048833;9,509377;12,006753;2,028353;1,769115;9,519344;9,502301;9,508585;9,516425
15-10-30_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-30_516.PNG;-29,544882;NaN;27,769752;31,751937;-27,071474;-26,939838;-26,988621;-27,048999;9,509366;12,006753;2,028251;1,768038;9,519359;9,502274;9,508613;9,516447
15-10-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-31_015.PNG;-29,544810;NaN;27,771520;31,772422;-27,071235;-26,939755;-26,988589;-27,048718;9,509357;12,006760;2,028128;1,766792;9,519328;9,502263;9,508609;9,516410
15-10-31_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-31_515.PNG;-29,544569;NaN;27,773623;31,788793;-27,071378;-26,940131;-26,988130;-27,048746;9,509327;12,006735;2,027981;1,765797;9,519346;9,502312;9,508550;9,516414
15-10-32_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-32_016.PNG;-29,545224;NaN;27,776434;31,802190;-27,071447;-26,940140;-26,988621;-27,048911;9,509408;12,006799;2,027785;1,764982;9,519355;9,502313;9,508613;9,516435
15-10-32_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-10-32_515.PNG;-29,544781;NaN;27,777733;31,815977;-27,071157;-26,939975;-26,988507;-27,049104;9,509353;12,006791;2,027695;1,764145;9,519318;9,502292;9,508598;9,516460
