Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-41-54_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-54_232.PNG;31,377418;NaN;25,400431;29,410621;30,202423;30,284768;30,243875;30,164988;1,834062;12,005779;2,200329;1,916521;1,837413;1,831879;1,834625;1,839934
09-41-54_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-54_732.PNG;31,377322;NaN;25,398475;29,411027;30,202911;30,284359;30,243857;30,165156;1,834068;12,005754;2,200477;1,916494;1,837380;1,831907;1,834626;1,839923
09-41-55_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-55_232.PNG;31,378213;NaN;25,391684;29,413131;30,202450;30,284119;30,243343;30,164802;1,834012;12,005749;2,200990;1,916355;1,837411;1,831923;1,834661;1,839947
09-41-55_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-55_732.PNG;31,377724;NaN;25,384476;29,413302;30,202255;30,284119;30,244434;30,164590;1,834043;12,005752;2,201535;1,916344;1,837424;1,831923;1,834588;1,839961
09-41-56_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-56_232.PNG;31,378577;NaN;25,378382;29,412029;30,202751;30,284457;30,243919;30,165174;1,833990;12,005773;2,201996;1,916428;1,837391;1,831900;1,834622;1,839922
09-41-56_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-56_732.PNG;31,377629;NaN;25,376616;29,415306;30,202477;30,284173;30,244363;30,164404;1,834049;12,005756;2,202129;1,916211;1,837409;1,831919;1,834592;1,839973
09-41-57_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-57_232.PNG;31,378462;NaN;25,376096;29,416832;30,201804;30,284288;30,244097;30,164758;1,833997;12,005785;2,202169;1,916111;1,837455;1,831911;1,834610;1,839950
09-41-57_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-57_732.PNG;31,377954;NaN;25,372959;29,412093;30,202663;30,283950;30,243822;30,164705;1,834028;12,005787;2,202406;1,916424;1,837397;1,831934;1,834629;1,839953
09-41-58_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-58_232.PNG;31,378136;NaN;25,359343;29,412616;30,202884;30,284306;30,243644;30,165280;1,834017;12,005776;2,203436;1,916389;1,837382;1,831910;1,834641;1,839914
09-41-58_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-58_732.PNG;31,377638;NaN;25,356640;29,409637;30,202503;30,283799;30,244194;30,164891;1,834048;12,005783;2,203640;1,916586;1,837407;1,831944;1,834604;1,839941
09-41-59_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-59_232.PNG;31,377475;NaN;25,361257;29,404835;30,202122;30,284581;30,243760;30,164174;1,834058;12,005774;2,203291;1,916903;1,837433;1,831892;1,834633;1,839989
09-41-59_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-41-59_732.PNG;31,378031;NaN;25,365583;29,406893;30,202379;30,285034;30,244168;30,164165;1,834024;12,005745;2,202964;1,916767;1,837416;1,831861;1,834605;1,839990
09-42-00_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-00_233.PNG;31,377782;NaN;25,371320;29,403310;30,202335;30,284563;30,243494;30,165297;1,834039;12,005814;2,202530;1,917004;1,837419;1,831893;1,834651;1,839913
09-42-00_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-00_732.PNG;31,377830;NaN;25,373913;29,399340;30,202273;30,284084;30,243866;30,164431;1,834036;12,005757;2,202334;1,917266;1,837423;1,831925;1,834626;1,839972
09-42-01_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-01_232.PNG;31,378309;NaN;25,373369;29,401659;30,202069;30,284252;30,243467;30,164307;1,834006;12,005762;2,202375;1,917113;1,837437;1,831914;1,834653;1,839980
09-42-01_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-01_732.PNG;31,377743;NaN;25,374393;29,397318;30,203043;30,283879;30,243565;30,164156;1,834042;12,005749;2,202298;1,917399;1,837371;1,831939;1,834646;1,839990
09-42-02_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-02_232.PNG;31,377667;NaN;25,378689;29,389244;30,202052;30,283684;30,244247;30,164227;1,834046;12,005788;2,201973;1,917933;1,837438;1,831952;1,834600;1,839985
09-42-02_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-02_732.PNG;31,378270;NaN;25,383112;29,375149;30,202530;30,284377;30,243866;30,164510;1,834009;12,005717;2,201638;1,918864;1,837406;1,831905;1,834626;1,839966
09-42-03_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-03_232.PNG;31,377667;NaN;25,386337;29,365864;30,202016;30,284785;30,244265;30,165174;1,834046;12,005771;2,201395;1,919478;1,837440;1,831878;1,834599;1,839922
09-42-03_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-03_732.PNG;31,378136;NaN;25,390950;29,361898;30,201874;30,284155;30,244398;30,164935;1,834017;12,005726;2,201046;1,919741;1,837450;1,831920;1,834590;1,839938
09-42-04_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-04_233.PNG;31,378107;NaN;25,390130;29,359880;30,202211;30,283853;30,243777;30,165430;1,834019;12,005787;2,201108;1,919874;1,837427;1,831941;1,834632;1,839904
09-42-04_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-04_732.PNG;31,377964;NaN;25,389034;29,357969;30,202999;30,284244;30,243449;30,165333;1,834028;12,005740;2,201191;1,920000;1,837374;1,831914;1,834654;1,839911
09-42-05_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-05_232.PNG;31,378213;NaN;25,387465;29,354798;30,202273;30,284377;30,243618;30,165174;1,834012;12,005758;2,201309;1,920210;1,837423;1,831905;1,834642;1,839922
09-42-05_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-05_731.PNG;31,377849;NaN;25,387386;29,352059;30,202096;30,284412;30,243795;30,164439;1,834035;12,005758;2,201315;1,920391;1,837435;1,831903;1,834630;1,839971
09-42-06_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-06_232.PNG;31,377715;NaN;25,382600;29,348213;30,202415;30,283755;30,244585;30,164855;1,834043;12,005761;2,201677;1,920646;1,837413;1,831947;1,834577;1,839943
09-42-06_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-06_732.PNG;31,378079;NaN;25,383341;29,346204;30,202255;30,284217;30,243591;30,165156;1,834021;12,005760;2,201621;1,920779;1,837424;1,831916;1,834644;1,839923
09-42-07_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-07_231.PNG;31,377581;NaN;25,384784;29,343088;30,202229;30,284395;30,244212;30,164448;1,834052;12,005761;2,201512;1,920985;1,837426;1,831904;1,834602;1,839970
09-42-07_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-07_732.PNG;31,378280;NaN;25,380471;29,335848;30,202609;30,284368;30,243990;30,164537;1,834008;12,005751;2,201838;1,921464;1,837400;1,831906;1,834617;1,839964
09-42-08_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-08_232.PNG;31,377945;NaN;25,381630;29,334299;30,201609;30,283604;30,243662;30,164625;1,834029;12,005768;2,201750;1,921567;1,837468;1,831957;1,834639;1,839959
09-42-08_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-08_732.PNG;31,378280;NaN;25,389830;29,330716;30,203088;30,284199;30,244150;30,164351;1,834008;12,005763;2,201131;1,921804;1,837368;1,831917;1,834607;1,839977
09-42-09_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-09_232.PNG;31,377715;NaN;25,395194;29,326027;30,202397;30,284652;30,244381;30,164829;1,834043;12,005730;2,200725;1,922115;1,837415;1,831887;1,834591;1,839945
09-42-09_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-09_733.PNG;31,377399;NaN;25,390903;29,322094;30,202494;30,284110;30,243369;30,165324;1,834063;12,005740;2,201049;1,922375;1,837408;1,831923;1,834659;1,839911
09-42-10_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-10_232.PNG;31,378136;NaN;25,388253;29,319862;30,202069;30,284999;30,243449;30,164873;1,834017;12,005777;2,201250;1,922523;1,837437;1,831864;1,834654;1,839942
09-42-10_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-10_733.PNG;31,378309;NaN;25,388151;29,318098;30,202716;30,283986;30,243671;30,164802;1,834006;12,005741;2,201257;1,922640;1,837393;1,831932;1,834639;1,839947
09-42-11_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-11_232.PNG;31,378347;NaN;25,380755;29,317837;30,202034;30,284155;30,243210;30,165067;1,834004;12,005764;2,201817;1,922657;1,837439;1,831920;1,834670;1,839929
09-42-11_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-11_732.PNG;31,377657;NaN;25,372045;29,314004;30,201830;30,283888;30,244336;30,165076;1,834047;12,005814;2,202475;1,922911;1,837453;1,831938;1,834594;1,839928
09-42-12_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-12_232.PNG;31,377992;NaN;25,371099;29,311008;30,202211;30,284235;30,244106;30,164749;1,834026;12,005760;2,202547;1,923109;1,837427;1,831915;1,834610;1,839950
09-42-12_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-12_732.PNG;31,377523;NaN;25,369066;29,312358;30,202485;30,284315;30,243724;30,165430;1,834055;12,005755;2,202701;1,923020;1,837409;1,831910;1,834635;1,839904
09-42-13_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-13_232.PNG;31,377763;NaN;25,368356;29,310882;30,202255;30,284039;30,244318;30,164678;1,834040;12,005705;2,202754;1,923118;1,837424;1,831928;1,834595;1,839955
09-42-13_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-13_732.PNG;31,378376;NaN;25,371714;29,301627;30,202423;30,284128;30,243591;30,164519;1,834002;12,005721;2,202500;1,923731;1,837413;1,831922;1,834644;1,839966
09-42-14_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-14_232.PNG;31,378184;NaN;25,375410;29,295638;30,201724;30,283871;30,243618;30,165059;1,834014;12,005730;2,202221;1,924128;1,837460;1,831939;1,834642;1,839929
09-42-14_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-14_732.PNG;31,378931;NaN;25,376372;29,294847;30,202539;30,283871;30,243680;30,163856;1,833968;12,005766;2,202148;1,924181;1,837405;1,831939;1,834638;1,840010
09-42-15_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-15_231.PNG;31,378309;NaN;25,375828;29,289983;30,202353;30,283835;30,243431;30,165200;1,834006;12,005760;2,202189;1,924503;1,837418;1,831942;1,834655;1,839920
09-42-15_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-15_733.PNG;31,377811;NaN;25,374007;29,286864;30,202468;30,284252;30,243272;30,164625;1,834037;12,005770;2,202327;1,924710;1,837410;1,831914;1,834666;1,839959
09-42-16_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-16_232.PNG;31,378069;NaN;25,366520;29,288994;30,201582;30,284013;30,243866;30,164935;1,834021;12,005772;2,202893;1,924569;1,837469;1,831930;1,834626;1,839938
09-42-16_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-16_733.PNG;31,378280;NaN;25,364070;29,291979;30,202317;30,283888;30,244097;30,164837;1,834008;12,005776;2,203078;1,924371;1,837420;1,831938;1,834610;1,839944
09-42-17_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-17_232.PNG;31,377504;NaN;25,363967;29,289723;30,202415;30,283640;30,243839;30,164714;1,834056;12,005752;2,203086;1,924520;1,837413;1,831955;1,834627;1,839953
09-42-17_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-17_733.PNG;31,377619;NaN;25,364850;29,289902;30,201998;30,283640;30,243423;30,165067;1,834049;12,005759;2,203019;1,924508;1,837441;1,831955;1,834656;1,839929
09-42-18_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-18_232.PNG;31,378002;NaN;25,361651;29,292968;30,201529;30,284332;30,243751;30,165032;1,834025;12,005827;2,203261;1,924305;1,837473;1,831908;1,834633;1,839931
09-42-18_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-18_732.PNG;31,377198;NaN;25,356570;29,291781;30,202609;30,285141;30,244141;30,164740;1,834076;12,005770;2,203646;1,924384;1,837400;1,831854;1,834607;1,839951
09-42-19_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-19_232.PNG;31,378002;NaN;25,355475;29,296079;30,202813;30,284146;30,244354;30,164988;1,834025;12,005793;2,203729;1,924099;1,837387;1,831921;1,834593;1,839934
09-42-19_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-19_732.PNG;31,377906;NaN;25,358161;29,299343;30,201839;30,283853;30,243769;30,164882;1,834031;12,005791;2,203525;1,923882;1,837452;1,831941;1,834632;1,839941
09-42-20_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-20_232.PNG;31,377945;NaN;25,359358;29,299028;30,202565;30,284350;30,243857;30,164643;1,834029;12,005745;2,203435;1,923903;1,837403;1,831907;1,834626;1,839957
09-42-20_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-20_733.PNG;31,377839;NaN;25,360698;29,304829;30,202087;30,283871;30,243875;30,164563;1,834036;12,005797;2,203334;1,923519;1,837435;1,831939;1,834625;1,839963
09-42-21_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-21_232.PNG;31,378471;NaN;25,362604;29,307608;30,202645;30,284208;30,243520;30,164634;1,833996;12,005779;2,203189;1,923335;1,837398;1,831917;1,834649;1,839958
09-42-21_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-21_732.PNG;31,377370;NaN;25,362659;29,307851;30,202246;30,283400;30,243955;30,164997;1,834065;12,005790;2,203185;1,923319;1,837425;1,831971;1,834620;1,839934
09-42-22_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-22_233.PNG;31,377878;NaN;25,362510;29,308526;30,202636;30,284421;30,243866;30,164988;1,834033;12,005842;2,203196;1,923274;1,837399;1,831902;1,834626;1,839934
09-42-22_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-22_732.PNG;31,377973;NaN;25,360020;29,306969;30,202149;30,283693;30,244185;30,164519;1,834027;12,005808;2,203385;1,923377;1,837431;1,831951;1,834604;1,839966
09-42-23_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-23_232.PNG;31,378107;NaN;25,356971;29,298983;30,202167;30,283551;30,243981;30,165333;1,834019;12,005763;2,203615;1,923906;1,837430;1,831961;1,834618;1,839911
09-42-23_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-23_732.PNG;31,377332;NaN;25,355270;29,296708;30,202574;30,284208;30,244203;30,164236;1,834067;12,005753;2,203744;1,924057;1,837403;1,831917;1,834603;1,839985
09-42-24_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-24_232.PNG;31,377897;NaN;25,352348;29,293705;30,202220;30,283551;30,243618;30,164501;1,834032;12,005776;2,203965;1,924256;1,837427;1,831961;1,834642;1,839967
09-42-24_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-24_731.PNG;31,378184;NaN;25,349607;29,285489;30,202973;30,284457;30,243369;30,165421;1,834014;12,005777;2,204173;1,924801;1,837376;1,831900;1,834659;1,839905
09-42-25_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-25_232.PNG;31,377648;NaN;25,346031;29,277760;30,201963;30,283853;30,243591;30,164988;1,834048;12,005807;2,204443;1,925314;1,837444;1,831941;1,834644;1,839934
09-42-25_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-25_732.PNG;31,377887;NaN;25,346276;29,269602;30,202680;30,284350;30,243600;30,164961;1,834033;12,005767;2,204425;1,925855;1,837396;1,831907;1,834644;1,839936
09-42-26_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-26_232.PNG;31,378088;NaN;25,348402;29,262839;30,202397;30,284368;30,243502;30,165209;1,834020;12,005764;2,204264;1,926304;1,837415;1,831906;1,834650;1,839919
09-42-26_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-26_732.PNG;31,378031;NaN;25,348512;29,256741;30,202255;30,284963;30,243760;30,165288;1,834024;12,005820;2,204256;1,926708;1,837424;1,831866;1,834633;1,839914
09-42-27_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-27_233.PNG;31,377495;NaN;25,349205;29,232203;30,202441;30,283924;30,243635;30,165112;1,834057;12,005734;2,204203;1,928338;1,837412;1,831936;1,834641;1,839926
09-42-27_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-27_732.PNG;31,377437;NaN;25,350402;29,207254;30,202317;30,284261;30,244345;30,164784;1,834061;12,005819;2,204113;1,929996;1,837420;1,831913;1,834594;1,839948
09-42-28_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-28_232.PNG;31,377514;NaN;25,349087;29,194430;30,202645;30,284155;30,243369;30,165103;1,834056;12,005792;2,204212;1,930849;1,837398;1,831920;1,834659;1,839926
09-42-28_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-28_732.PNG;31,378069;NaN;25,346150;29,187281;30,202353;30,283453;30,243627;30,164413;1,834021;12,005838;2,204434;1,931325;1,837418;1,831967;1,834642;1,839973
09-42-29_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-29_232.PNG;31,377514;NaN;25,344661;29,185453;30,201981;30,284208;30,243556;30,165280;1,834056;12,005819;2,204547;1,931446;1,837443;1,831917;1,834647;1,839914
09-42-29_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-29_731.PNG;31,378117;NaN;25,345488;29,181414;30,202601;30,283719;30,244017;30,164935;1,834018;12,005777;2,204484;1,931715;1,837401;1,831949;1,834616;1,839938
09-42-30_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-30_232.PNG;31,377820;NaN;25,349859;29,175835;30,202184;30,283675;30,244061;30,164749;1,834037;12,005759;2,204154;1,932086;1,837429;1,831952;1,834613;1,839950
09-42-30_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-30_732.PNG;31,377753;NaN;25,356751;29,172800;30,201857;30,283746;30,243999;30,164165;1,834041;12,005790;2,203632;1,932289;1,837451;1,831948;1,834617;1,839990
09-42-31_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-31_232.PNG;31,378088;NaN;25,364810;29,168888;30,202326;30,284004;30,243245;30,164829;1,834020;12,005773;2,203022;1,932549;1,837419;1,831930;1,834667;1,839945
09-42-31_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-31_732.PNG;31,377897;NaN;25,368743;29,159659;30,202893;30,283551;30,244407;30,164501;1,834032;12,005799;2,202725;1,933164;1,837381;1,831961;1,834589;1,839967
09-42-32_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-32_233.PNG;31,377676;NaN;25,373424;29,151508;30,202477;30,284492;30,243680;30,164926;1,834046;12,005795;2,202371;1,933707;1,837409;1,831898;1,834638;1,839938
09-42-32_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-32_732.PNG;31,378414;NaN;25,377625;29,141928;30,202362;30,283862;30,244114;30,164590;1,834000;12,005799;2,202053;1,934345;1,837417;1,831940;1,834609;1,839961
09-42-33_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-33_231.PNG;31,377839;NaN;25,380944;29,131483;30,202087;30,284332;30,243254;30,164439;1,834036;12,005780;2,201802;1,935041;1,837435;1,831908;1,834667;1,839971
09-42-33_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-33_732.PNG;31,377811;NaN;25,382340;29,122580;30,202503;30,283560;30,243298;30,164360;1,834037;12,005764;2,201697;1,935635;1,837407;1,831960;1,834664;1,839976
09-42-34_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-34_232.PNG;31,377657;NaN;25,379927;29,114376;30,201759;30,283613;30,243467;30,165342;1,834047;12,005802;2,201879;1,936182;1,837458;1,831957;1,834653;1,839910
09-42-34_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-34_732.PNG;31,378270;NaN;25,377081;29,100539;30,202574;30,284448;30,243866;30,164970;1,834009;12,005803;2,202094;1,937105;1,837403;1,831901;1,834626;1,839935
09-42-35_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-35_232.PNG;31,378060;NaN;25,374125;29,095047;30,202423;30,283977;30,244043;30,164634;1,834022;12,005758;2,202318;1,937472;1,837413;1,831932;1,834614;1,839958
09-42-35_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-35_732.PNG;31,377763;NaN;25,369791;29,092261;30,201697;30,284199;30,243556;30,165253;1,834040;12,005772;2,202646;1,937658;1,837462;1,831917;1,834647;1,839916
09-42-36_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-36_232.PNG;31,377648;NaN;25,367576;29,090252;30,201998;30,284377;30,243458;30,164749;1,834048;12,005755;2,202813;1,937792;1,837441;1,831905;1,834653;1,839950
09-42-36_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-36_733.PNG;31,377542;NaN;25,368238;29,083923;30,202131;30,283808;30,243689;30,164970;1,834054;12,005752;2,202763;1,938214;1,837432;1,831944;1,834638;1,839935
09-42-37_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-37_233.PNG;31,377715;NaN;25,368459;29,082879;30,202220;30,283942;30,243857;30,164669;1,834043;12,005810;2,202746;1,938284;1,837427;1,831935;1,834626;1,839956
09-42-37_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-37_732.PNG;31,378098;NaN;25,368908;29,081352;30,202282;30,284173;30,244416;30,164439;1,834020;12,005827;2,202712;1,938386;1,837422;1,831919;1,834589;1,839971
09-42-38_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-38_232.PNG;31,377447;NaN;25,370413;29,073232;30,201928;30,283906;30,243272;30,164820;1,834060;12,005823;2,202599;1,938928;1,837446;1,831937;1,834666;1,839945
09-42-38_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-38_732.PNG;31,377935;NaN;25,371391;29,067451;30,202415;30,283657;30,243777;30,164758;1,834030;12,005786;2,202525;1,939315;1,837413;1,831954;1,834632;1,839950
09-42-39_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-39_232.PNG;31,377370;NaN;25,372525;29,062687;30,202255;30,284412;30,244877;30,165209;1,834065;12,005787;2,202439;1,939633;1,837424;1,831903;1,834558;1,839919
09-42-39_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-39_732.PNG;31,378404;NaN;25,376876;29,062821;30,202565;30,283844;30,243902;30,164687;1,834000;12,005754;2,202110;1,939624;1,837403;1,831941;1,834623;1,839954
09-42-40_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-40_232.PNG;31,377581;NaN;25,379872;29,062215;30,201883;30,283799;30,244185;30,165572;1,834052;12,005751;2,201883;1,939665;1,837449;1,831944;1,834604;1,839895
