Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-51-09_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-09_321.PNG;-6,371471;31,507685;30,528687;30,327827;NaN;NaN;NaN;NaN;8,086596;4,580332;4,671175;4,689914;12,094208;12,095601;12,095975;12,097917
11-51-09_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-09_546.PNG;-6,370614;31,445790;30,425145;30,273898;NaN;NaN;NaN;NaN;8,086532;4,586050;4,680831;4,694951;12,094251;12,095599;12,096105;12,097881
11-51-09_800;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-09_800.PNG;-6,370256;31,369952;30,390634;30,200197;NaN;NaN;NaN;NaN;8,086505;4,593061;4,684051;4,701839;12,094303;12,095692;12,095996;12,097994
11-51-10_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-10_047.PNG;-6,370995;31,394103;30,543210;30,203391;NaN;NaN;NaN;NaN;8,086560;4,590828;4,669821;4,701541;12,094231;12,095615;12,096041;12,097952
11-51-10_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-10_325.PNG;-6,370995;31,376120;30,627065;30,189582;NaN;NaN;NaN;NaN;8,086560;4,592491;4,662009;4,702832;12,094212;12,095708;12,095989;12,097840
11-51-10_549;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-10_549.PNG;-6,371542;31,487107;30,781969;30,232545;NaN;NaN;NaN;NaN;8,086601;4,582233;4,647593;4,698816;12,094222;12,095626;12,096012;12,097874
11-51-10_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-10_796.PNG;-6,370971;31,577057;30,682107;30,273841;NaN;NaN;NaN;NaN;8,086558;4,573927;4,656884;4,694957;12,094156;12,095587;12,095905;12,097818
11-51-11_053;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-11_053.PNG;-6,371304;31,629494;30,537531;30,330374;NaN;NaN;NaN;NaN;8,086584;4,569088;4,670350;4,689676;12,094269;12,095571;12,095905;12,097829
11-51-11_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-11_323.PNG;-6,370685;31,591781;30,401479;30,272559;NaN;NaN;NaN;NaN;8,086537;4,572568;4,683039;4,695077;12,094244;12,095555;12,095855;12,097931
11-51-11_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-11_546.PNG;-6,371019;31,541319;30,268042;30,173422;NaN;NaN;NaN;NaN;8,086562;4,577226;4,695499;4,704343;12,094183;12,095519;12,095935;12,097822
11-51-11_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-11_798.PNG;-6,371495;31,510899;30,128933;30,146635;NaN;NaN;NaN;NaN;8,086598;4,580035;4,708504;4,706848;12,094208;12,095610;12,095984;12,097867
11-51-12_052;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-12_052.PNG;-6,372638;31,448673;30,225792;30,117044;NaN;NaN;NaN;NaN;8,086684;4,585784;4,699447;4,709616;12,094213;12,095630;12,095896;12,097768
11-51-12_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-12_324.PNG;-6,371328;31,251151;30,294150;29,996676;NaN;NaN;NaN;NaN;8,086585;4,604055;4,693060;4,720883;12,094187;12,095551;12,095978;12,097861
11-51-12_549;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-12_549.PNG;-6,372566;31,227689;30,280617;29,954087;NaN;NaN;NaN;NaN;8,086678;4,606228;4,694324;4,724872;12,094242;12,095590;12,095975;12,097804
11-51-12_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-12_797.PNG;-6,373186;31,255072;30,391726;29,908920;NaN;NaN;NaN;NaN;8,086725;4,603692;4,683949;4,729105;12,094153;12,095589;12,095900;12,097831
11-51-13_049;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-13_049.PNG;-6,372685;31,399576;30,401268;30,043979;NaN;NaN;NaN;NaN;8,086687;4,590322;4,683059;4,716454;12,094187;12,095644;12,095927;12,097885
11-51-13_329;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-13_329.PNG;-6,372185;31,594184;30,454607;30,132469;NaN;NaN;NaN;NaN;8,086650;4,572346;4,678082;4,708173;12,094163;12,095526;12,095946;12,097827
11-51-13_548;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-13_548.PNG;-6,372138;31,638701;30,690752;30,194975;NaN;NaN;NaN;NaN;8,086646;4,568239;4,656079;4,702328;12,094135;12,095510;12,095842;12,097829
11-51-13_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-13_796.PNG;-6,372805;31,628796;30,873820;30,333630;NaN;NaN;NaN;NaN;8,086696;4,569152;4,639054;4,689372;12,094163;12,095512;12,095955;12,097763
11-51-14_049;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-14_049.PNG;-6,373019;31,721295;31,005839;30,475274;NaN;NaN;NaN;NaN;8,086712;4,560623;4,626795;4,676155;12,094187;12,095485;12,095893;12,097767
11-51-14_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-14_322.PNG;-6,372519;31,906973;31,207900;30,617350;NaN;NaN;NaN;NaN;8,086675;4,543525;4,608060;4,662913;12,094131;12,095508;12,095830;12,097913
11-51-14_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-14_546.PNG;-6,372328;32,084895;31,285688;30,795487;NaN;NaN;NaN;NaN;8,086660;4,527170;4,600858;4,646336;12,094149;12,095553;12,095901;12,097809
11-51-14_800;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-14_800.PNG;-6,371161;32,335783;31,279776;31,008171;NaN;NaN;NaN;NaN;8,086573;4,504159;4,601405;4,626578;12,094203;12,095599;12,095901;12,097804
11-51-15_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-15_046.PNG;-6,373186;32,400671;31,160113;30,957469;NaN;NaN;NaN;NaN;8,086725;4,498217;4,612488;4,631285;12,094228;12,095648;12,095914;12,097908
11-51-15_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-15_322.PNG;-6,374734;32,263877;31,119445;30,995069;NaN;NaN;NaN;NaN;8,086841;4,510748;4,616257;4,627794;12,094140;12,095590;12,095884;12,097797
11-51-15_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-15_546.PNG;-6,373424;32,067957;31,085792;31,004510;NaN;NaN;NaN;NaN;8,086743;4,528726;4,619378;4,626918;12,094137;12,095657;12,095937;12,097768
11-51-15_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-15_796.PNG;-6,374876;31,949703;31,047524;30,983568;NaN;NaN;NaN;NaN;8,086852;4,539594;4,622927;4,628862;12,094078;12,095510;12,095975;12,097813
11-51-16_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-16_046.PNG;-6,374329;31,853946;31,350812;30,934071;NaN;NaN;NaN;NaN;8,086811;4,548404;4,594832;4,633457;12,094262;12,095657;12,096064;12,097911
11-51-16_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-16_322.PNG;-6,374805;31,752088;31,526118;30,972761;NaN;NaN;NaN;NaN;8,086846;4,557785;4,578629;4,629865;12,094256;12,095599;12,096030;12,097897
11-51-16_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-16_547.PNG;-6,374781;31,721256;31,629261;31,054251;NaN;NaN;NaN;NaN;8,086845;4,560626;4,569109;4,622303;12,094172;12,095594;12,095971;12,097899
11-51-16_799;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-16_799.PNG;-6,374900;31,852469;31,715397;31,063061;NaN;NaN;NaN;NaN;8,086854;4,548540;4,561166;4,621486;12,094180;12,095501;12,095952;12,097758
11-51-17_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-17_047.PNG;-6,374972;31,891581;32,009279;31,048063;NaN;NaN;NaN;NaN;8,086859;4,544941;4,534117;4,622877;12,094153;12,095537;12,095909;12,097774
11-51-17_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-17_322.PNG;-6,375353;31,908586;32,129591;31,136613;NaN;NaN;NaN;NaN;8,086887;4,543376;4,523067;4,614666;12,094194;12,095542;12,095878;12,097795
11-51-17_550;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-17_550.PNG;-6,374352;32,133564;32,057308;31,240008;NaN;NaN;NaN;NaN;8,086812;4,522702;4,529704;4,605087;12,094169;12,095667;12,095837;12,097788
11-51-17_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-17_798.PNG;-6,375781;32,222864;31,945231;31,278173;NaN;NaN;NaN;NaN;8,086920;4,514509;4,540006;4,601553;12,094140;12,095665;12,095903;12,097822
11-51-18_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-18_046.PNG;-6,375472;32,117845;31,910530;31,096378;NaN;NaN;NaN;NaN;8,086896;4,524145;4,543197;4,618396;12,094190;12,095580;12,095891;12,097797
11-51-18_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-18_322.PNG;-6,375257;32,127720;31,778446;30,847324;NaN;NaN;NaN;NaN;8,086880;4,523238;4,555357;4,641516;12,094131;12,095624;12,095878;12,097765
11-51-18_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-18_546.PNG;-6,375091;32,073155;31,678370;30,749613;NaN;NaN;NaN;NaN;8,086868;4,528249;4,564580;4,650602;12,094119;12,095542;12,095882;12,097777
11-51-18_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-18_796.PNG;-6,375186;31,892008;31,480720;30,737908;NaN;NaN;NaN;NaN;8,086875;4,544902;4,582823;4,651691;12,094190;12,095547;12,095862;12,097749
11-51-19_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-19_046.PNG;-6,374924;31,927364;31,298787;30,729048;NaN;NaN;NaN;NaN;8,086855;4,541649;4,599645;4,652515;12,094115;12,095562;12,095941;12,097784
11-51-19_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-19_321.PNG;-6,375710;31,892280;31,159688;30,633747;NaN;NaN;NaN;NaN;8,086914;4,544876;4,612527;4,661386;12,094162;12,095592;12,095935;12,097868
11-51-19_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-19_546.PNG;-6,375805;31,750943;31,076421;30,587903;NaN;NaN;NaN;NaN;8,086921;4,557891;4,620247;4,665656;12,094280;12,095640;12,095969;12,097904
11-51-19_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-19_796.PNG;-6,377115;31,710645;30,999539;30,768222;NaN;NaN;NaN;NaN;8,087020;4,561605;4,627379;4,648871;12,094267;12,095576;12,096014;12,097931
11-51-20_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-20_046.PNG;-6,377401;31,655723;30,932781;30,748767;NaN;NaN;NaN;NaN;8,087041;4,566669;4,633577;4,650681;12,094287;12,095608;12,096030;12,097929
11-51-20_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-20_323.PNG;-6,377520;31,567564;31,025109;30,698264;NaN;NaN;NaN;NaN;8,087050;4,574803;4,625007;4,655380;12,094301;12,095664;12,095948;12,097886
11-51-20_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-20_546.PNG;-6,375924;31,494811;31,085580;30,732968;NaN;NaN;NaN;NaN;8,086930;4,581521;4,619397;4,652151;12,094233;12,095628;12,096036;12,097863
11-51-20_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-20_796.PNG;-6,377091;31,465972;31,183058;30,944874;NaN;NaN;NaN;NaN;8,087018;4,584185;4,610362;4,632454;12,094197;12,095680;12,095944;12,097741
11-51-21_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-21_046.PNG;-6,375758;31,499496;31,463747;31,069442;NaN;NaN;NaN;NaN;8,086918;4,581088;4,584391;4,620894;12,094194;12,095540;12,095952;12,097808
11-51-21_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-21_322.PNG;-6,377306;31,449582;31,738776;31,109628;NaN;NaN;NaN;NaN;8,087034;4,585700;4,559012;4,617167;12,094169;12,095521;12,095907;12,097817
11-51-21_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-21_546.PNG;-6,376639;31,292855;31,992471;31,114604;NaN;NaN;NaN;NaN;8,086984;4,600194;4,535662;4,616706;12,094215;12,095565;12,095910;12,097847
11-51-21_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-21_796.PNG;-6,377687;31,284451;32,107036;31,036344;NaN;NaN;NaN;NaN;8,087063;4,600972;4,525137;4,623964;12,094285;12,095542;12,096048;12,097902
11-51-22_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-22_047.PNG;-6,377830;31,250997;32,235733;30,950824;NaN;NaN;NaN;NaN;8,087073;4,604069;4,513328;4,631902;12,094097;12,095567;12,095916;12,097867
11-51-22_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-22_322.PNG;-6,377187;31,239139;32,193777;30,976903;NaN;NaN;NaN;NaN;8,087025;4,605167;4,517176;4,629481;12,094180;12,095539;12,095893;12,097804
11-51-22_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-22_547.PNG;-6,378377;31,109107;31,755601;31,008286;NaN;NaN;NaN;NaN;8,087115;4,617216;4,557461;4,626568;12,094197;12,095592;12,095901;12,097879
11-51-22_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-22_796.PNG;-6,377925;30,952211;31,417448;30,994722;NaN;NaN;NaN;NaN;8,087081;4,631773;4,588670;4,627826;12,094122;12,095617;12,095957;12,097877
11-51-23_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-23_046.PNG;-6,378139;30,925118;31,330672;30,958297;NaN;NaN;NaN;NaN;8,087097;4,634289;4,596695;4,631208;12,094233;12,095531;12,095978;12,097876
11-51-23_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-23_323.PNG;-6,378639;31,086737;31,219252;30,991775;NaN;NaN;NaN;NaN;8,087134;4,619290;4,607009;4,628100;12,094162;12,095496;12,095910;12,097961
11-51-23_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-23_546.PNG;-6,378663;31,101759;31,113176;31,030466;NaN;NaN;NaN;NaN;8,087136;4,617897;4,616838;4,624509;12,094144;12,095696;12,095948;12,097826
11-51-23_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-23_797.PNG;-6,378568;31,179159;31,017940;31,001311;NaN;NaN;NaN;NaN;8,087129;4,610723;4,625672;4,627215;12,094185;12,095640;12,095880;12,097763
11-51-24_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-24_045.PNG;-6,378544;31,320854;30,916069;30,853847;NaN;NaN;NaN;NaN;8,087127;4,597603;4,635129;4,640910;12,094137;12,095526;12,095927;12,097852
11-51-24_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-24_321.PNG;-6,379759;31,294575;30,579419;30,570016;NaN;NaN;NaN;NaN;8,087218;4,600035;4,666447;4,667323;12,094124;12,095535;12,095950;12,097870
11-51-24_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-24_546.PNG;-6,378163;31,292952;30,464633;30,410408;NaN;NaN;NaN;NaN;8,087098;4,600185;4,677147;4,682206;12,094101;12,095522;12,095968;12,097813
11-51-24_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-24_796.PNG;-6,378473;31,213421;30,299644;30,295298;NaN;NaN;NaN;NaN;8,087122;4,607549;4,692546;4,692952;12,094115;12,095614;12,095891;12,097897
11-51-25_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-25_046.PNG;-6,378449;31,328314;30,208173;30,299567;NaN;NaN;NaN;NaN;8,087120;4,596913;4,701094;4,692554;12,094280;12,095603;12,095969;12,097856
11-51-25_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-25_321.PNG;-6,378377;31,264497;30,172848;30,203965;NaN;NaN;NaN;NaN;8,087115;4,602819;4,704396;4,701487;12,094290;12,095571;12,095957;12,097904
11-51-25_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-25_546.PNG;-6,378139;31,302941;30,109819;30,165544;NaN;NaN;NaN;NaN;8,087097;4,599261;4,710292;4,705079;12,094146;12,095494;12,095914;12,097767
11-51-25_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-25_796.PNG;-6,379759;31,334440;30,101754;30,099366;NaN;NaN;NaN;NaN;8,087218;4,596346;4,711046;4,711270;12,094124;12,095458;12,095946;12,097876
11-51-26_059;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-26_059.PNG;-6,378449;31,255844;30,085397;30,017012;NaN;NaN;NaN;NaN;8,087120;4,603620;4,712577;4,718979;12,094178;12,095578;12,095952;12,097654
11-51-26_329;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-26_329.PNG;-6,377877;31,348164;30,064113;30,095047;NaN;NaN;NaN;NaN;8,087077;4,595077;4,714569;4,711674;12,094142;12,095601;12,095961;12,097860
11-51-26_548;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-26_548.PNG;-6,378973;31,424857;30,161720;30,215767;NaN;NaN;NaN;NaN;8,087159;4,587985;4,705437;4,700384;12,094160;12,095589;12,095966;12,097836
11-51-26_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-26_796.PNG;-6,379854;31,493456;30,296772;30,143174;NaN;NaN;NaN;NaN;8,087225;4,581646;4,692815;4,707172;12,094174;12,095546;12,095982;12,097870
11-51-27_048;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-27_048.PNG;-6,379425;31,406288;30,335315;30,096270;NaN;NaN;NaN;NaN;8,087193;4,589702;4,689215;4,711560;12,094061;12,095564;12,095944;12,097799
11-51-27_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-27_323.PNG;-6,379068;31,430970;30,235511;30,159177;NaN;NaN;NaN;NaN;8,087166;4,587420;4,698538;4,705675;12,094149;12,095524;12,095966;12,097790
11-51-27_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-27_547.PNG;-6,380092;31,415340;30,124632;30,144952;NaN;NaN;NaN;NaN;8,087243;4,588865;4,708906;4,707005;12,094165;12,095633;12,095921;12,097840
11-51-27_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-27_798.PNG;-6,380235;31,307694;30,171969;30,031316;NaN;NaN;NaN;NaN;8,087254;4,598821;4,704479;4,717639;12,094126;12,095539;12,096003;12,097817
11-51-28_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-28_046.PNG;-6,380783;31,215873;30,241442;29,980486;NaN;NaN;NaN;NaN;8,087295;4,607322;4,697984;4,722399;12,094212;12,095546;12,095880;12,097867
11-51-28_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-28_323.PNG;-6,380426;31,293010;30,152714;30,018749;NaN;NaN;NaN;NaN;8,087268;4,600180;4,706279;4,718816;12,094160;12,095628;12,095928;12,097924
11-51-28_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-28_545.PNG;-6,382045;31,371228;30,004581;30,056128;NaN;NaN;NaN;NaN;8,087390;4,592943;4,720143;4,715317;12,094174;12,095572;12,095901;12,097906
11-51-28_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-28_798.PNG;-6,380569;31,381205;29,937598;30,023065;NaN;NaN;NaN;NaN;8,087279;4,592021;4,726417;4,718412;12,094192;12,095576;12,095973;12,097867
11-51-29_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-29_047.PNG;-6,380521;31,300332;29,870502;29,998871;NaN;NaN;NaN;NaN;8,087276;4,599502;4,732706;4,720677;12,094147;12,095614;12,095971;12,097842
11-51-29_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-29_324.PNG;-6,381998;31,375868;29,919871;30,020220;NaN;NaN;NaN;NaN;8,087386;4,592514;4,728079;4,718678;12,094208;12,095531;12,095932;12,097865
11-51-29_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-29_547.PNG;-6,381521;31,391338;29,967143;30,030475;NaN;NaN;NaN;NaN;8,087351;4,591084;4,723649;4,717718;12,094165;12,095517;12,095930;12,097888
11-51-29_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-29_798.PNG;-6,381474;31,384144;29,914624;30,046596;NaN;NaN;NaN;NaN;8,087347;4,591749;4,728570;4,716209;12,094283;12,095565;12,095900;12,097784
11-51-30_049;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-30_049.PNG;-6,380592;31,327657;30,013784;30,018749;NaN;NaN;NaN;NaN;8,087281;4,596974;4,719281;4,718816;12,094247;12,095603;12,095998;12,097860
11-51-30_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-30_322.PNG;-6,381355;31,181456;30,315075;29,947636;NaN;NaN;NaN;NaN;8,087338;4,610510;4,691105;4,725477;12,094247;12,095614;12,095953;12,097919
11-51-30_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-30_546.PNG;-6,381331;31,059089;30,473453;29,975294;NaN;NaN;NaN;NaN;8,087336;4,621854;4,676324;4,722886;12,094221;12,095524;12,095848;12,097788
11-51-30_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-30_797.PNG;-6,382284;31,240395;30,632499;30,202664;NaN;NaN;NaN;NaN;8,087408;4,605051;4,661503;4,701609;12,094256;12,095631;12,095826;12,097838
11-51-31_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-31_046.PNG;-6,381498;31,353113;30,485897;30,245594;NaN;NaN;NaN;NaN;8,087349;4,594619;4,675164;4,697596;12,094167;12,095621;12,095957;12,097960
11-51-31_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-31_322.PNG;-6,382284;31,439347;30,271678;30,331983;NaN;NaN;NaN;NaN;8,087408;4,586646;4,695159;4,689526;12,094061;12,095531;12,095907;12,097783
11-51-31_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-31_546.PNG;-6,382307;31,471294;30,144054;30,201459;NaN;NaN;NaN;NaN;8,087410;4,583693;4,707089;4,701721;12,094129;12,095555;12,095921;12,097829
11-51-31_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-51-31_797.PNG;-6,382760;31,423000;30,086104;30,138816;NaN;NaN;NaN;NaN;8,087444;4,588157;4,712511;4,707579;12,094258;12,095519;12,095950;12,097843
