Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-21-19_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-19_359.PNG;295,085501;328,371734;322,113113;295,987159;331,224721;296,016263;295,991470;296,031358;0,052629;0,037652;0,039324;0,052127;0,036649;0,052111;0,052125;0,052103
11-21-19_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-19_859.PNG;297,803411;331,273074;325,227899;298,761658;334,508246;298,812095;298,918691;298,852471;0,051135;0,036632;0,038155;0,050622;0,035538;0,050595;0,050539;0,050574
11-21-20_358;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-20_358.PNG;300,511656;334,400348;328,119479;301,401139;337,410942;301,592013;301,587351;301,493022;0,049703;0,035574;0,037112;0,049244;0,034594;0,049146;0,049148;0,049196
11-21-20_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-20_859.PNG;303,245832;337,297184;331,383535;304,062378;340,430517;304,437139;304,142005;304,193929;0,048310;0,034630;0,035979;0,047904;0,033647;0,047719;0,047864;0,047839
11-21-21_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-21_359.PNG;305,864226;339,843631;334,596967;306,732043;343,430501;306,926155;306,775830;306,768321;0,047024;0,033829;0,034909;0,046608;0,032741;0,046515;0,046587;0,046591
11-21-21_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-21_860.PNG;308,396658;342,701925;337,552637;309,354667;346,215846;309,416903;309,346891;309,298959;0,045823;0,032958;0,033963;0,045380;0,031930;0,045351;0,045384;0,045406
11-21-22_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-22_360.PNG;310,833871;345,670565;340,173826;311,806725;349,071006;311,991819;311,971678;311,888486;0,044706;0,032086;0,033152;0,044271;0,031126;0,044189;0,044197;0,044234
11-21-22_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-22_860.PNG;313,460580;348,077756;343,006848;314,288278;351,687467;314,554640;314,300743;314,372801;0,043543;0,031402;0,032305;0,043185;0,030413;0,043070;0,043179;0,043148
11-21-23_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-23_360.PNG;315,825849;350,886798;345,675604;316,677304;354,588665;316,914976;316,879134;316,747382;0,042530;0,030628;0,031534;0,042173;0,029648;0,042074;0,042089;0,042143
11-21-23_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-23_860.PNG;318,046228;353,502810;348,319537;319,075011;357,376942;319,249316;319,348464;319,209397;0,041607;0,029931;0,030794;0,041189;0,028937;0,041118;0,041078;0,041134
11-21-24_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-24_360.PNG;320,573993;356,020413;350,814248;321,278459;359,872349;321,587381;321,500514;321,538601;0,040589;0,029280;0,030118;0,040311;0,028321;0,040190;0,040224;0,040209
11-21-24_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-24_859.PNG;322,761313;358,692739;353,144996;323,732047;362,523826;324,085662;323,783809;323,794793;0,039735;0,028610;0,029504;0,039364;0,027686;0,039229;0,039344;0,039340
11-21-25_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-25_360.PNG;325,094066;361,026302;355,904750;325,886497;365,236349;326,098002;326,125492;326,086686;0,038850;0,028042;0,028799;0,038556;0,027056;0,038478;0,038468;0,038482
11-21-25_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-25_859.PNG;327,331623;363,445773;358,261580;328,172229;367,733000;328,576758;328,336784;328,330129;0,038027;0,027469;0,028214;0,037723;0,026493;0,037578;0,037664;0,037667
11-21-26_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-26_360.PNG;329,412390;365,764577;360,563020;330,361122;370,250888;330,698222;330,622805;330,550884;0,037282;0,026935;0,027660;0,036948;0,025942;0,036831;0,036857;0,036882
11-21-26_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-26_859.PNG;331,530880;368,290188;363,095962;332,524973;372,397843;332,901449;332,603990;332,778106;0,036543;0,026370;0,027066;0,036203;0,025484;0,036076;0,036176;0,036117
11-21-27_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-27_359.PNG;333,698996;370,272984;365,546483;334,673976;374,880273;334,979317;334,829210;334,802113;0,035807;0,025937;0,026508;0,035483;0,024968;0,035383;0,035432;0,035441
11-21-27_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-27_860.PNG;335,754231;372,542287;368,213605;336,666069;377,335381;337,129639;336,995856;336,808563;0,035129;0,025454;0,025918;0,034833;0,024472;0,034684;0,034727;0,034787
11-21-28_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-28_360.PNG;337,837570;374,563597;370,680112;338,906564;379,890683;339,243799;338,986458;338,990264;0,034458;0,025033;0,025389;0,034121;0,023971;0,034015;0,034096;0,034094
11-21-28_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-28_859.PNG;339,988026;376,807383;372,801546;340,717789;382,084409;341,203419;340,976819;341,078320;0,033784;0,024578;0,024946;0,033559;0,023551;0,033411;0,033480;0,033449
11-21-29_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-29_359.PNG;341,818030;378,789225;374,996072;342,867483;384,416799;343,117455;343,115452;343,043383;0,033224;0,024185;0,024498;0,032909;0,023116;0,032834;0,032835;0,032856
11-21-29_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-29_860.PNG;343,920539;380,896782;377,282790;344,774518;386,531908;345,270654;344,848133;345,026310;0,032597;0,023777;0,024043;0,032346;0,022731;0,032202;0,032325;0,032273
11-21-30_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-30_359.PNG;345,885756;382,924177;379,281363;346,756397;388,714048;347,233102;346,951365;346,898909;0,032024;0,023393;0,023655;0,031775;0,022343;0,031640;0,031720;0,031735
11-21-30_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-30_859.PNG;347,714701;385,043589;381,659662;348,725011;391,234636;349,030099;348,793665;348,855932;0,031504;0,023001;0,023205;0,031222;0,021906;0,031137;0,031202;0,031185
11-21-31_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-31_360.PNG;349,732624;387,080090;383,436745;350,520009;393,019139;350,988114;350,695514;350,844986;0,030943;0,022632;0,022876;0,030728;0,021604;0,030601;0,030680;0,030640
11-21-31_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-31_859.PNG;351,430060;389,665353;385,664957;352,531817;395,515022;352,871511;352,693618;352,543043;0,030482;0,022177;0,022472;0,030187;0,021191;0,030097;0,030144;0,030184
11-21-32_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-32_359.PNG;353,423353;391,699449;387,757946;354,335951;397,309700;354,768325;354,616280;354,450727;0,029952;0,021827;0,022102;0,029714;0,020900;0,029601;0,029641;0,029684
11-21-32_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-32_859.PNG;355,281774;393,965683;389,739515;356,067233;399,629939;356,614605;356,515674;356,475664;0,029469;0,021446;0,021759;0,029268;0,020533;0,029129;0,029154;0,029165
11-21-33_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-33_360.PNG;357,077817;395,737944;391,395093;357,942461;401,548252;358,408200;358,100622;358,151007;0,029013;0,021154;0,021479;0,028796;0,020236;0,028681;0,028757;0,028744
11-21-33_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-33_860.PNG;358,627549;397,775930;393,373897;359,686419;403,908100;360,164292;359,958111;359,928697;0,028626;0,020826;0,021150;0,028366;0,019879;0,028250;0,028300;0,028307
11-21-34_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-34_359.PNG;360,373437;399,973760;395,118473;361,329698;405,695694;362,072819;361,726728;361,907123;0,028200;0,020480;0,020865;0,027969;0,019615;0,027792;0,027875;0,027832
11-21-34_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-34_859.PNG;362,206111;401,973345;396,836107;363,269764;407,600057;363,558199;363,427901;363,481529;0,027761;0,020171;0,020590;0,027511;0,019338;0,027443;0,027474;0,027461
11-21-35_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-35_359.PNG;364,119967;404,171721;398,815952;365,046245;409,593521;365,599486;365,147756;365,327643;0,027313;0,019840;0,020280;0,027099;0,019054;0,026973;0,027076;0,027035
11-21-35_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-35_859.PNG;365,827552;406,581625;400,380368;366,785664;411,507911;367,246034;366,963669;367,000910;0,026921;0,019485;0,020039;0,026705;0,018787;0,026602;0,026665;0,026656
11-21-36_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-36_359.PNG;367,606984;409,403297;401,919496;368,511898;413,021386;368,995120;368,709750;368,693471;0,026521;0,019081;0,019806;0,026321;0,018580;0,026215;0,026277;0,026281
11-21-36_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-36_859.PNG;369,245927;412,200849;403,730401;370,074323;415,439673;370,766059;370,292322;370,372483;0,026160;0,018692;0,019537;0,025980;0,018255;0,025831;0,025933;0,025916
11-21-37_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-37_360.PNG;370,866119;414,385164;405,407441;371,858982;417,358477;372,392184;372,120948;372,304506;0,025809;0,018396;0,019292;0,025598;0,018003;0,025485;0,025542;0,025504
11-21-37_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-37_859.PNG;372,618853;416,560114;407,458585;373,594483;419,441477;374,120988;373,968180;373,945138;0,025437;0,018107;0,018998;0,025234;0,017735;0,025125;0,025156;0,025161
11-21-38_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-38_360.PNG;374,424501;418,542736;409,610271;375,215611;421,120874;375,775377;375,253599;375,552220;0,025062;0,017850;0,018696;0,024900;0,017523;0,024786;0,024892;0,024831
11-21-38_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-38_859.PNG;375,878335;420,282353;410,904594;376,849031;423,173201;377,632069;377,338373;376,986015;0,024765;0,017628;0,018518;0,024570;0,017268;0,024413;0,024472;0,024542
11-21-39_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-39_359.PNG;377,563054;422,173020;412,278262;378,409916;424,611108;379,219020;378,868323;378,853107;0,024427;0,017391;0,018331;0,024260;0,017093;0,024101;0,024170;0,024173
11-21-39_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-39_859.PNG;379,160984;424,345456;413,963429;380,257766;426,706574;380,601526;380,384588;380,700873;0,024112;0,017125;0,018106;0,023900;0,016842;0,023834;0,023875;0,023814
11-21-40_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-40_360.PNG;380,887443;426,405262;415,504392;381,722393;428,160383;382,308640;382,043413;381,712969;0,023779;0,016878;0,017903;0,023620;0,016671;0,023509;0,023559;0,023621
11-21-40_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-40_859.PNG;382,565134;428,145078;417,074560;383,377391;430,446072;383,826449;383,826449;383,675446;0,023460;0,016673;0,017700;0,023308;0,016407;0,023225;0,023225;0,023253
11-21-41_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-41_359.PNG;384,090503;429,884092;418,274695;385,072923;432,533513;385,602557;385,262191;384,971923;0,023176;0,016471;0,017547;0,022995;0,016171;0,022899;0,022961;0,023014
11-21-41_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-41_859.PNG;385,687847;432,246344;419,827845;386,774032;434,219446;387,146760;386,767390;386,488857;0,022883;0,016203;0,017352;0,022687;0,015984;0,022621;0,022689;0,022739
11-21-42_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-42_360.PNG;387,060098;433,356917;421,454183;388,031378;435,955449;388,683524;388,220125;388,270749;0,022636;0,016079;0,017150;0,022463;0,015794;0,022348;0,022430;0,022421
11-21-42_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-42_860.PNG;388,802286;435,318803;422,807090;389,706491;437,268484;390,132656;390,080999;389,706491;0,022327;0,015863;0,016985;0,022169;0,015653;0,022095;0,022104;0,022169
11-21-43_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-43_359.PNG;390,015608;437,118056;424,588172;391,185844;438,745280;391,899370;391,095298;391,426569;0,022116;0,015669;0,016771;0,021914;0,015496;0,021793;0,021930;0,021873
11-21-43_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-43_859.PNG;391,580402;439,204365;425,751155;392,621966;441,153723;393,207679;392,731728;392,816794;0,021847;0,015448;0,016633;0,021670;0,015245;0,021572;0,021652;0,021638
11-21-44_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-44_359.PNG;392,877097;440,870534;427,513462;394,130973;442,822055;394,523811;394,267738;394,260535;0,021628;0,015274;0,016428;0,021418;0,015075;0,021353;0,021396;0,021397
11-21-44_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-44_859.PNG;394,940074;441,728225;428,982352;395,270783;444,123651;396,432025;395,818473;396,005419;0,021285;0,015186;0,016259;0,021231;0,014943;0,021042;0,021141;0,021111
11-21-45_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-45_359.PNG;395,844110;444,583033;430,967410;396,701491;445,888506;397,719861;397,175853;397,346913;0,021137;0,014898;0,016035;0,020998;0,014768;0,020835;0,020922;0,020894
11-21-45_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-45_859.PNG;397,406485;445,761463;432,790867;398,545582;447,973016;399,021772;398,741814;398,330950;0,020885;0,014781;0,015833;0,020704;0,014565;0,020629;0,020673;0,020738
11-21-46_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-46_360.PNG;399,082413;447,486441;433,340480;399,732954;449,196147;400,607358;400,165312;400,222853;0,020619;0,014612;0,015773;0,020517;0,014448;0,020381;0,020450;0,020441
11-21-46_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-46_859.PNG;400,353410;448,834578;436,021457;401,318946;451,213307;402,067199;401,746912;401,649478;0,020421;0,014482;0,015483;0,020272;0,014257;0,020157;0,020206;0,020221
11-21-47_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-47_359.PNG;401,809322;450,281950;438,814175;402,766188;452,448516;403,573629;402,979258;402,900288;0,020196;0,014344;0,015190;0,020051;0,014142;0,019929;0,020019;0,020031
11-21-47_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-47_860.PNG;403,129483;450,863891;440,970860;404,095755;454,331602;405,180965;404,648882;404,299800;0,019996;0,014290;0,014969;0,019851;0,013969;0,019690;0,019769;0,019821
11-21-48_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-48_359.PNG;405,003275;454,050301;442,342512;405,732276;456,088194;406,688323;405,952060;406,000969;0,019717;0,013995;0,014831;0,019609;0,013810;0,019470;0,019577;0,019570
11-21-48_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-48_859.PNG;406,066220;455,120523;443,623859;407,033849;457,502104;407,542044;407,537901;407,649811;0,019560;0,013897;0,014703;0,019420;0,013685;0,019346;0,019347;0,019331
11-21-49_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-49_359.PNG;407,562759;457,158664;445,544950;408,382490;459,290570;409,365297;408,906252;408,574905;0,019343;0,013715;0,014515;0,019226;0,013528;0,019087;0,019152;0,019199
11-21-49_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-49_859.PNG;409,074456;459,235734;447,414176;409,813802;461,178524;410,708516;410,064343;410,272911;0,019128;0,013533;0,014335;0,019023;0,013365;0,018898;0,018988;0,018959
11-21-50_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-50_359.PNG;410,345377;460,033567;447,914909;411,193387;462,455454;412,113962;411,598579;411,490651;0,018949;0,013463;0,014287;0,018831;0,013257;0,018704;0,018775;0,018790
11-21-50_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-50_859.PNG;411,940420;461,892339;450,255556;412,640813;464,169445;413,623697;413,284716;412,990711;0,018728;0,013304;0,014067;0,018632;0,013113;0,018498;0,018544;0,018584
11-21-51_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-51_359.PNG;412,863728;463,654587;451,526516;414,087843;465,830372;414,928879;414,207551;414,411834;0,018601;0,013156;0,013950;0,018436;0,012976;0,018323;0,018420;0,018392
11-21-51_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-51_859.PNG;414,585364;465,213646;452,760205;415,170503;466,890410;415,926042;415,957649;416,102267;0,018369;0,013027;0,013837;0,018291;0,012890;0,018191;0,018187;0,018167
11-21-52_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-52_359.PNG;415,917013;466,780281;454,995711;416,582835;468,899066;417,656662;417,207434;417,353896;0,018192;0,012898;0,013636;0,018104;0,012728;0,017964;0,018023;0,018004
11-21-52_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-52_860.PNG;417,106867;467,509156;456,453302;418,071022;470,177805;419,100581;418,552007;418,362109;0,018036;0,012839;0,013508;0,017911;0,012627;0,017778;0,017849;0,017873
11-21-53_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-53_359.PNG;418,649413;469,116172;458,254935;419,675644;472,123683;420,551616;419,858678;420,098539;0,017836;0,012711;0,013351;0,017705;0,012475;0,017594;0,017682;0,017651
11-21-53_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-53_859.PNG;420,013816;471,035938;458,829767;421,192260;473,689374;421,750831;421,116117;421,201782;0,017662;0,012559;0,013301;0,017514;0,012354;0,017444;0,017523;0,017512
11-21-54_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-54_360.PNG;420,978254;472,108290;460,093929;421,779560;474,244891;423,367629;422,543903;422,384785;0,017540;0,012476;0,013193;0,017440;0,012312;0,017244;0,017346;0,017365
11-21-54_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-54_859.PNG;422,240351;474,472579;460,699748;423,333577;476,111236;423,997237;423,889582;423,943395;0,017383;0,012295;0,013142;0,017248;0,012171;0,017167;0,017180;0,017174
11-21-55_358;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-55_358.PNG;423,503953;475,229592;461,458212;424,808340;477,329742;425,631007;425,213878;425,080167;0,017228;0,012237;0,013078;0,017069;0,012081;0,016970;0,017020;0,017036
11-21-55_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-55_860.PNG;424,931807;476,486619;462,415525;425,845206;479,165908;426,736755;426,209890;426,244929;0,017054;0,012143;0,012999;0,016944;0,011946;0,016838;0,016901;0,016897
11-21-56_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-56_360.PNG;426,355131;478,276635;464,107509;426,872679;480,243898;427,997249;427,458735;427,165283;0,016884;0,012011;0,012859;0,016822;0,011868;0,016690;0,016753;0,016788
11-21-56_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-56_860.PNG;427,134975;479,493990;464,853249;428,584736;482,110983;429,309712;429,258124;428,625732;0,016791;0,011922;0,012798;0,016621;0,011734;0,016537;0,016543;0,016617
11-21-57_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-57_360.PNG;428,426035;481,156978;466,560962;429,072627;482,717613;430,435637;430,336555;430,071075;0,016640;0,011802;0,012661;0,016565;0,011691;0,016408;0,016419;0,016450
11-21-57_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-57_859.PNG;429,801098;482,557219;467,436051;430,634088;484,385341;431,658566;431,321195;431,542469;0,016481;0,011703;0,012591;0,016385;0,011575;0,016269;0,016307;0,016282
11-21-58_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-58_360.PNG;431,074144;483,276509;469,329300;431,859408;485,773479;432,971127;432,682732;432,453663;0,016335;0,011652;0,012442;0,016246;0,011479;0,016122;0,016154;0,016180
11-21-58_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-58_860.PNG;432,134884;485,478944;469,819186;432,933697;488,130465;433,571872;433,674134;433,690290;0,016215;0,011499;0,012404;0,016126;0,011318;0,016055;0,016044;0,016042
11-21-59_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-59_360.PNG;433,539601;486,373520;472,050609;434,593652;489,277902;435,269572;434,920157;434,882012;0,016059;0,011438;0,012232;0,015942;0,011241;0,015869;0,015907;0,015911
11-21-59_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-21-59_860.PNG;434,376556;487,486104;472,891085;435,466638;490,229257;436,463176;435,927926;435,982979;0,015966;0,011362;0,012168;0,015847;0,011178;0,015739;0,015797;0,015791
11-22-00_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-00_359.PNG;435,757449;489,152827;474,191599;436,784549;492,192082;437,709884;437,140328;437,290789;0,015815;0,011250;0,012071;0,015705;0,011050;0,015606;0,015666;0,015650
11-22-00_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-00_859.PNG;437,279636;490,644525;475,337947;438,181286;493,435688;439,034097;438,479822;438,779217;0,015652;0,011151;0,011985;0,015556;0,010969;0,015466;0,015524;0,015492
11-22-01_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-01_360.PNG;438,547534;492,448939;477,034545;438,762247;494,122971;440,226110;439,808212;439,232770;0,015517;0,011033;0,011861;0,015494;0,010925;0,015341;0,015385;0,015445
11-22-01_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-01_860.PNG;439,659775;493,463474;478,815011;440,507557;495,152048;441,159510;440,553580;440,997585;0,015400;0,010967;0,011732;0,015312;0,010859;0,015244;0,015307;0,015261
11-22-02_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-02_359.PNG;440,588110;494,533529;479,749284;441,281118;497,400062;442,763272;442,510881;441,902940;0,015303;0,010899;0,011665;0,015232;0,010718;0,015081;0,015106;0,015168
11-22-02_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-02_860.PNG;442,089624;496,114337;480,741942;442,639936;497,860578;444,218942;443,530021;443,399871;0,015149;0,010799;0,011595;0,015093;0,010689;0,014934;0,015003;0,015016
11-22-03_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-03_359.PNG;443,488592;497,899035;481,794429;444,141511;499,798756;445,260830;444,427693;444,469493;0,015007;0,010687;0,011521;0,014942;0,010570;0,014830;0,014913;0,014909
11-22-03_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-03_859.PNG;444,308356;498,516035;483,063385;445,308981;500,917734;445,755418;445,779603;445,670812;0,014925;0,010649;0,011433;0,014825;0,010502;0,014781;0,014779;0,014790
11-22-04_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-04_360.PNG;445,266848;500,484609;484,800713;446,021762;502,696047;447,572508;447,106125;447,308382;0,014830;0,010529;0,011314;0,014755;0,010396;0,014604;0,014649;0,014629
11-22-04_858;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-04_858.PNG;445,973286;501,253496;486,023732;447,173502;504,460377;448,803465;448,059477;447,892794;0,014760;0,010482;0,011231;0,014642;0,010291;0,014485;0,014557;0,014573
11-22-05_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-05_359.PNG;447,726371;501,491071;487,752543;448,797244;505,439292;449,703156;448,747486;449,065093;0,014589;0,010468;0,011115;0,014486;0,010234;0,014399;0,014490;0,014460
11-22-05_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-05_860.PNG;448,959119;503,600195;488,130232;449,935555;506,746585;450,920991;450,357676;449,979580;0,014470;0,010342;0,011090;0,014377;0,010158;0,014284;0,014337;0,014373
11-22-06_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-06_359.PNG;449,834996;505,562215;488,184288;450,978120;507,932162;452,306996;451,793942;451,563864;0,014387;0,010227;0,011086;0,014279;0,010090;0,014155;0,014203;0,014224
11-22-06_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-22-06_859.PNG;451,067049;505,685263;489,316191;452,062990;509,902248;452,661146;452,493584;453,061773;0,014271;0,010220;0,011012;0,014178;0,009979;0,014122;0,014138;0,014085
