Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-35-43_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-43_638.PNG;0,421195;0,406702;0,379298;0,349546;25,115003;25,733841;25,345049;-113,556587;5,013261;5,018817;5,012062;5,024305;2,213270;2,163830;2,194766;12,003513
12-35-44_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-44_138.PNG;0,421705;0,406940;0,379632;0,348934;25,115793;25,732951;25,342260;-113,250324;5,013187;5,018783;5,012014;5,024394;2,213206;2,163900;2,194989;12,003489
12-35-44_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-44_638.PNG;0,421548;0,406603;0,379377;0,349505;25,116354;25,731051;25,324002;-112,978519;5,013210;5,018832;5,012051;5,024311;2,213161;2,164050;2,196453;12,003467
12-35-45_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-45_137.PNG;0,421832;0,406903;0,379356;0,349419;25,116833;25,729535;25,304976;-112,737724;5,013169;5,018788;5,012054;5,024324;2,213122;2,164170;2,197979;12,003447
12-35-45_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-45_638.PNG;0,422099;0,406628;0,379196;0,349521;25,114154;25,725848;25,292029;-113,651158;5,013130;5,018828;5,012077;5,024309;2,213339;2,164462;2,199018;12,003520
12-35-46_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-46_138.PNG;0,421631;0,406784;0,379142;0,349587;25,119343;25,729882;25,284099;-113,611597;5,013198;5,018806;5,012085;5,024299;2,212920;2,164143;2,199654;12,003517
12-35-46_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-46_638.PNG;0,421717;0,406997;0,379270;0,349250;25,127722;25,733668;25,275340;-112,935421;5,013185;5,018775;5,012067;5,024348;2,212243;2,163844;2,200357;12,003464
12-35-47_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-47_138.PNG;0,421750;0,407096;0,379200;0,349304;25,124961;25,734679;25,269358;-112,992944;5,013181;5,018760;5,012077;5,024340;2,212466;2,163764;2,200838;12,003468
12-35-47_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-47_638.PNG;0,421820;0,406940;0,379578;0,349435;25,120694;25,734467;25,266480;-112,696075;5,013171;5,018783;5,012022;5,024321;2,212811;2,163780;2,201069;12,003443
12-35-48_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-48_138.PNG;0,421754;0,406985;0,379574;0,349337;25,122421;25,732650;25,260930;-113,212970;5,013180;5,018776;5,012023;5,024336;2,212671;2,163924;2,201515;12,003486
12-35-48_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-48_639.PNG;0,421807;0,406730;0,379648;0,349201;25,122170;25,734588;25,253854;-113,394122;5,013172;5,018813;5,012012;5,024355;2,212691;2,163771;2,202084;12,003501
12-35-49_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-49_137.PNG;0,421680;0,406870;0,379196;0,349608;25,109963;25,735463;25,250814;-113,378845;5,013191;5,018793;5,012077;5,024296;2,213677;2,163702;2,202328;12,003499
12-35-49_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-49_638.PNG;0,421840;0,407006;0,379500;0,349443;25,114272;25,735320;25,241672;-113,348391;5,013168;5,018773;5,012033;5,024320;2,213329;2,163713;2,203063;12,003497
12-35-50_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-50_137.PNG;0,421849;0,406677;0,379566;0,349809;25,117446;25,733291;25,222004;-113,183230;5,013166;5,018821;5,012024;5,024267;2,213073;2,163873;2,204645;12,003484
12-35-50_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-50_638.PNG;0,421750;0,407112;0,379397;0,349661;25,114095;25,730018;25,208451;-113,007399;5,013181;5,018758;5,012048;5,024289;2,213344;2,164132;2,205736;12,003470
12-35-51_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-51_137.PNG;0,422038;0,406964;0,379414;0,349439;25,108649;25,727552;25,199189;-113,265322;5,013139;5,018779;5,012046;5,024321;2,213783;2,164327;2,206481;12,003490
12-35-51_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-51_638.PNG;0,421812;0,407129;0,379525;0,349139;25,101124;25,723669;25,186431;-113,220425;5,013172;5,018755;5,012030;5,024364;2,214391;2,164634;2,207509;12,003487
12-35-52_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-52_138.PNG;0,421585;0,407006;0,379323;0,349447;25,100143;25,722115;25,172487;-112,971318;5,013205;5,018773;5,012059;5,024320;2,214471;2,164757;2,208632;12,003467
12-35-52_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-52_638.PNG;0,421655;0,406800;0,379500;0,349702;25,098004;25,720517;25,153370;-112,702999;5,013194;5,018803;5,012033;5,024283;2,214643;2,164883;2,210174;12,003444
12-35-53_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-53_138.PNG;0,421766;0,407034;0,379504;0,349567;25,091255;25,716017;25,141481;-113,235359;5,013178;5,018769;5,012033;5,024302;2,215189;2,165239;2,211133;12,003488
12-35-53_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-53_638.PNG;0,421672;0,406989;0,379146;0,349406;25,081928;25,711457;25,130181;-113,651158;5,013192;5,018776;5,012085;5,024326;2,215943;2,165600;2,212045;12,003520
12-35-54_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-54_138.PNG;0,421968;0,406977;0,379504;0,349604;25,070173;25,706273;25,125559;-113,627394;5,013149;5,018778;5,012033;5,024297;2,216894;2,166010;2,212418;12,003518
12-35-54_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-54_639.PNG;0,421923;0,407190;0,379385;0,349345;25,059689;25,703824;25,117343;-113,138856;5,013156;5,018747;5,012050;5,024334;2,217742;2,166203;2,213081;12,003480
12-35-55_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-55_138.PNG;0,422013;0,406849;0,379245;0,349645;25,054180;25,698874;25,104768;-113,050945;5,013143;5,018796;5,012070;5,024291;2,218188;2,166595;2,214097;12,003473
12-35-55_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-55_638.PNG;0,421849;0,406825;0,379270;0,349353;25,051168;25,693428;25,094803;-113,682970;5,013166;5,018800;5,012067;5,024333;2,218431;2,167026;2,214902;12,003523
12-35-56_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-56_137.PNG;0,421918;0,407100;0,379488;0,349484;25,048620;25,690913;25,090260;-112,899706;5,013156;5,018760;5,012035;5,024314;2,218638;2,167225;2,215269;12,003461
12-35-56_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-56_638.PNG;0,422141;0,406911;0,379434;0,349608;25,050910;25,689957;25,090098;-112,971318;5,013124;5,018787;5,012043;5,024296;2,218452;2,167301;2,215282;12,003467
12-35-57_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-57_137.PNG;0,421803;0,406747;0,379455;0,349567;25,050232;25,688563;25,092693;-113,287879;5,013173;5,018811;5,012040;5,024302;2,218507;2,167411;2,215073;12,003492
12-35-57_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-57_638.PNG;0,422009;0,406969;0,379076;0,349443;25,051123;25,686809;25,097672;-113,007399;5,013143;5,018779;5,012095;5,024320;2,218435;2,167550;2,214670;12,003470
12-35-58_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-58_138.PNG;0,421820;0,406952;0,379512;0,349682;25,044445;25,686387;25,105764;-113,287879;5,013171;5,018781;5,012031;5,024286;2,218976;2,167583;2,214016;12,003492
12-35-58_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-58_638.PNG;0,421914;0,407030;0,379331;0,349735;25,038203;25,686673;25,113918;-113,265322;5,013157;5,018770;5,012058;5,024278;2,219481;2,167561;2,213358;12,003490
12-35-59_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-59_137.PNG;0,421783;0,406784;0,379179;0,349398;25,033382;25,686048;25,117483;-113,072819;5,013176;5,018806;5,012080;5,024327;2,219871;2,167610;2,213070;12,003475
12-35-59_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-35-59_637.PNG;0,421960;0,406808;0,379628;0,349415;25,030335;25,685566;25,117830;-113,432461;5,013150;5,018802;5,012015;5,024324;2,220118;2,167648;2,213042;12,003504
12-36-00_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-00_138.PNG;0,422025;0,406932;0,379401;0,349817;25,028150;25,684573;25,111416;-113,580109;5,013141;5,018784;5,012048;5,024266;2,220295;2,167727;2,213560;12,003515
12-36-00_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-00_637.PNG;0,421729;0,406948;0,379508;0,349394;25,024596;25,684008;25,109372;-112,613509;5,013184;5,018782;5,012032;5,024327;2,220583;2,167772;2,213725;12,003436
12-36-01_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-01_138.PNG;0,421803;0,406870;0,379833;0,349661;25,024192;25,682510;25,109800;-112,906835;5,013173;5,018793;5,011985;5,024289;2,220616;2,167890;2,213690;12,003461
12-36-01_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-01_638.PNG;0,421721;0,406821;0,379566;0,349599;25,024861;25,680808;25,107579;-113,161008;5,013185;5,018800;5,012024;5,024298;2,220562;2,168025;2,213870;12,003482
12-36-02_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-02_138.PNG;0,421770;0,406960;0,379434;0,349653;25,023669;25,678994;25,107992;-112,814728;5,013178;5,018780;5,012043;5,024290;2,220658;2,168169;2,213836;12,003453
12-36-02_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-02_638.PNG;0,421886;0,407047;0,379307;0,349764;25,021867;25,678655;25,109431;-112,913970;5,013161;5,018767;5,012061;5,024274;2,220804;2,168195;2,213720;12,003462
12-36-03_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-03_138.PNG;0,421705;0,406928;0,379426;0,349402;25,023059;25,679679;25,112568;-113,280352;5,013187;5,018785;5,012044;5,024326;2,220708;2,168114;2,213467;12,003492
12-36-03_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-03_638.PNG;0,422202;0,407223;0,379607;0,349558;25,026340;25,679664;25,112877;-112,857088;5,013115;5,018742;5,012018;5,024303;2,220442;2,168116;2,213442;12,003457
12-36-04_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-04_138.PNG;0,422099;0,407092;0,379381;0,349480;25,028025;25,677451;25,117483;-112,956937;5,013130;5,018761;5,012051;5,024315;2,220305;2,168291;2,213070;12,003465
12-36-04_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-04_638.PNG;0,421557;0,406977;0,379372;0,349686;25,028783;25,674372;25,128010;-112,885472;5,013209;5,018778;5,012052;5,024285;2,220244;2,168535;2,212220;12,003459
12-36-05_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-05_138.PNG;0,421902;0,406969;0,379298;0,349390;25,027569;25,673748;25,139790;-113,478749;5,013159;5,018779;5,012062;5,024328;2,220342;2,168584;2,211269;12,003507
12-36-05_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-05_639.PNG;0,421639;0,407059;0,379516;0,349636;25,022647;25,672829;25,152690;-112,899706;5,013197;5,018766;5,012031;5,024292;2,220741;2,168657;2,210229;12,003461
12-36-06_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-06_138.PNG;0,421931;0,406739;0,379475;0,349550;25,019020;25,671377;25,167274;-112,786628;5,013154;5,018812;5,012037;5,024305;2,221035;2,168772;2,209053;12,003451
12-36-06_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-06_638.PNG;0,422132;0,406993;0,379479;0,349316;25,023117;25,673010;25,181311;-113,635306;5,013125;5,018775;5,012036;5,024339;2,220703;2,168642;2,207921;12,003519
12-36-07_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-07_137.PNG;0,422046;0,407190;0,379401;0,349530;25,023963;25,674417;25,195333;-113,029138;5,013138;5,018747;5,012048;5,024308;2,220634;2,168531;2,206792;12,003471
12-36-07_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-07_639.PNG;0,422136;0,407486;0,379438;0,349645;25,019873;25,674726;25,209584;-112,913970;5,013125;5,018704;5,012042;5,024291;2,220966;2,168507;2,205644;12,003462
12-36-08_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-08_138.PNG;0,421968;0,406993;0,379862;0,349534;25,015563;25,675930;25,223567;-113,000168;5,013149;5,018775;5,011981;5,024307;2,221315;2,168411;2,204519;12,003469
12-36-08_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-08_637.PNG;0,421828;0,407067;0,379545;0,349575;25,015379;25,677074;25,234623;-113,198084;5,013169;5,018764;5,012027;5,024301;2,221330;2,168321;2,203630;12,003485
12-36-09_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-09_137.PNG;0,422001;0,406882;0,379636;0,349365;25,002122;25,678173;25,244000;-113,072819;5,013144;5,018791;5,012014;5,024332;2,222405;2,168234;2,202876;12,003475
12-36-09_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-09_637.PNG;0,422005;0,406874;0,379603;0,349719;24,992045;25,679453;25,252512;-113,432461;5,013144;5,018792;5,012018;5,024280;2,223222;2,168132;2,202191;12,003504
12-36-10_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-10_138.PNG;0,421992;0,406858;0,379397;0,349895;25,009150;25,680326;25,260945;-113,722941;5,013146;5,018795;5,012048;5,024255;2,221835;2,168063;2,201514;12,003526
12-36-10_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-10_637.PNG;0,421676;0,407034;0,379212;0,349710;25,027054;25,680793;25,268557;-113,706925;5,013191;5,018769;5,012075;5,024281;2,220384;2,168026;2,200902;12,003524
12-36-11_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-11_138.PNG;0,421836;0,406899;0,379340;0,349480;25,036083;25,680462;25,277537;-113,440155;5,013168;5,018789;5,012057;5,024315;2,219653;2,168052;2,200181;12,003504
12-36-11_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-11_637.PNG;0,422161;0,406817;0,379611;0,349739;25,033345;25,678429;25,287358;-112,730765;5,013121;5,018801;5,012017;5,024277;2,219874;2,168213;2,199392;12,003446
12-36-12_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-12_137.PNG;0,421733;0,407112;0,379693;0,349554;25,031049;25,675479;25,292282;-113,272833;5,013183;5,018758;5,012005;5,024304;2,220060;2,168447;2,198997;12,003491
12-36-12_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-12_639.PNG;0,421738;0,406964;0,379463;0,349690;25,031432;25,673085;25,291257;-113,102092;5,013182;5,018779;5,012039;5,024284;2,220029;2,168636;2,199080;12,003477
12-36-13_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-13_138.PNG;0,422050;0,407071;0,379623;0,349517;25,034331;25,672393;25,290187;-112,397953;5,013137;5,018764;5,012015;5,024309;2,219795;2,168691;2,199165;12,003417
12-36-13_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-13_637.PNG;0,421779;0,406969;0,379426;0,349546;25,051904;25,673590;25,279140;-113,131488;5,013177;5,018779;5,012044;5,024305;2,218372;2,168597;2,200052;12,003480
12-36-14_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-14_138.PNG;0,421861;0,407363;0,379549;0,349382;25,075000;25,674786;25,266294;-113,146232;5,013165;5,018722;5,012026;5,024329;2,216503;2,168502;2,201084;12,003481
12-36-14_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-14_639.PNG;0,422087;0,406776;0,379105;0,349361;25,102466;25,672069;25,261086;-113,463286;5,013132;5,018807;5,012091;5,024332;2,214283;2,168717;2,201502;12,003506
12-36-15_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-15_137.PNG;0,422210;0,406841;0,379364;0,349476;25,139125;25,662912;25,262050;-113,265322;5,013114;5,018797;5,012053;5,024315;2,211323;2,169442;2,201425;12,003490
12-36-15_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-15_639.PNG;0,421914;0,407034;0,379792;0,349821;25,172088;25,653283;25,262147;-113,587968;5,013157;5,018769;5,011991;5,024265;2,208665;2,170205;2,201417;12,003515
12-36-16_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-16_138.PNG;0,421783;0,407088;0,379393;0,349669;25,198871;25,646162;25,255152;-112,586201;5,013176;5,018761;5,012049;5,024287;2,206507;2,170770;2,201979;12,003434
12-36-16_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-16_639.PNG;0,421729;0,406932;0,379619;0,349575;25,207251;25,635795;25,248834;-112,956937;5,013184;5,018784;5,012016;5,024301;2,205832;2,171592;2,202487;12,003465
12-36-17_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-17_138.PNG;0,421676;0,406751;0,379504;0,349476;25,205785;25,624177;25,246098;-113,401773;5,013191;5,018810;5,012033;5,024315;2,205950;2,172513;2,202707;12,003501
12-36-17_640;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-17_640.PNG;0,421960;0,407092;0,379130;0,349661;25,197006;25,617469;25,243970;-113,198084;5,013150;5,018761;5,012087;5,024289;2,206657;2,173045;2,202878;12,003485
12-36-18_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-18_138.PNG;0,422030;0,407203;0,379599;0,349608;25,184625;25,609988;25,243140;-112,899706;5,013140;5,018745;5,012019;5,024296;2,207654;2,173639;2,202945;12,003461
12-36-18_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-18_638.PNG;0,421992;0,406985;0,379451;0,349316;25,173537;25,602555;25,231614;-112,709930;5,013146;5,018776;5,012040;5,024339;2,208548;2,174229;2,203872;12,003445
12-36-19_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-19_138.PNG;0,421923;0,407047;0,379438;0,349875;25,161833;25,600077;25,216915;-112,949757;5,013156;5,018767;5,012042;5,024258;2,209491;2,174426;2,205054;12,003465
12-36-19_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-19_641.PNG;0,421927;0,407014;0,379475;0,349669;25,167422;25,602359;25,204941;-112,709930;5,013155;5,018772;5,012037;5,024287;2,209041;2,174245;2,206018;12,003445
12-36-20_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-20_144.PNG;0,422067;0,407006;0,379368;0,349764;25,171903;25,603838;25,197294;-113,094762;5,013135;5,018773;5,012052;5,024274;2,208679;2,174127;2,206634;12,003477
12-36-20_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-20_638.PNG;0,421861;0,407219;0,379685;0,349369;25,173279;25,604387;25,187060;-113,340798;5,013165;5,018742;5,012006;5,024331;2,208569;2,174084;2,207458;12,003496
12-36-21_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-21_138.PNG;0,421910;0,407084;0,379430;0,349616;25,173190;25,605986;25,181799;-113,619491;5,013157;5,018762;5,012043;5,024295;2,208576;2,173957;2,207882;12,003518
12-36-21_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-21_638.PNG;0,422034;0,407289;0,379385;0,350002;25,167762;25,605580;25,181333;-112,800664;5,013140;5,018732;5,012050;5,024239;2,209013;2,173989;2,207919;12,003452
12-36-22_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-22_138.PNG;0,421762;0,406923;0,379562;0,349419;25,164975;25,603456;25,182295;-112,682246;5,013179;5,018785;5,012024;5,024324;2,209238;2,174158;2,207842;12,003442
12-36-22_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-22_639.PNG;0,422058;0,407079;0,379364;0,349489;25,162010;25,602067;25,179809;-112,758641;5,013136;5,018763;5,012053;5,024314;2,209477;2,174268;2,208042;12,003449
12-36-23_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-23_137.PNG;0,421972;0,406997;0,379591;0,349530;25,162786;25,601669;25,172680;-113,340798;5,013148;5,018775;5,012020;5,024308;2,209414;2,174299;2,208617;12,003496
12-36-23_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-23_638.PNG;0,422046;0,407022;0,379689;0,349205;25,165492;25,600618;25,167858;-113,183230;5,013138;5,018771;5,012006;5,024355;2,209196;2,174383;2,209005;12,003484
12-36-24_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-24_138.PNG;0,422001;0,407038;0,379570;0,349599;25,166919;25,601819;25,166594;-112,913970;5,013144;5,018769;5,012023;5,024298;2,209081;2,174288;2,209107;12,003462
12-36-24_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-24_639.PNG;0,422120;0,407264;0,379533;0,349571;25,165559;25,609575;25,166646;-112,850010;5,013127;5,018736;5,012029;5,024302;2,209191;2,173672;2,209103;12,003456
12-36-25_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-25_138.PNG;0,421836;0,407207;0,379722;0,349657;25,162151;25,614547;25,174536;-113,109429;5,013168;5,018744;5,012001;5,024289;2,209466;2,173277;2,208467;12,003478
12-36-25_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-25_638.PNG;0,421676;0,407030;0,379714;0,349829;25,156126;25,618941;25,184085;-113,287879;5,013191;5,018770;5,012002;5,024264;2,209951;2,172929;2,207698;12,003492
12-36-26_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-26_138.PNG;0,421894;0,407108;0,379537;0,349702;25,149505;25,627491;25,192217;-113,394122;5,013160;5,018758;5,012028;5,024283;2,210485;2,172250;2,207043;12,003501
12-36-26_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-26_638.PNG;0,422054;0,406866;0,379372;0,349164;25,153451;25,630444;25,203164;-113,124127;5,013137;5,018794;5,012052;5,024361;2,210167;2,172016;2,206161;12,003479
12-36-27_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-27_138.PNG;0,421976;0,407108;0,379381;0,349632;25,160960;25,632135;25,198930;-112,572587;5,013148;5,018758;5,012051;5,024293;2,209562;2,171882;2,206502;12,003433
12-36-27_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-27_638.PNG;0,422005;0,406997;0,379496;0,349250;25,169810;25,633833;25,190419;-112,885472;5,013144;5,018775;5,012034;5,024348;2,208848;2,171747;2,207188;12,003459
12-36-28_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-28_138.PNG;0,421672;0,407293;0,379640;0,349493;25,172347;25,634893;25,187962;-112,325352;5,013192;5,018732;5,012013;5,024313;2,208644;2,171663;2,207385;12,003411
12-36-28_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-28_638.PNG;0,421877;0,406722;0,379492;0,349209;25,171119;25,635494;25,189272;-113,000168;5,013162;5,018815;5,012034;5,024354;2,208743;2,171615;2,207280;12,003469
12-36-29_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-36-29_138.PNG;0,421696;0,406734;0,379459;0,349534;25,159593;25,635306;25,195163;-113,302958;5,013188;5,018813;5,012039;5,024307;2,209672;2,171630;2,206805;12,003493
