Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-00-58_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-00-58_391.PNG;-4,653612;-4,667609;-4,696099;-4,727858;24,912356;25,594080;25,079304;-112,949757;5,774578;5,780887;5,773096;5,786990;2,229694;2,174902;2,216155;12,003465
13-00-58_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-00-58_891.PNG;-4,654006;-4,667076;-4,696207;-4,727738;24,910795;25,599146;25,072583;-112,779621;5,774639;5,780805;5,773113;5,786971;2,229821;2,174500;2,216699;12,003451
13-00-59_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-00-59_391.PNG;-4,654025;-4,667312;-4,696164;-4,728082;24,912326;25,600948;25,069289;-113,340798;5,774642;5,780841;5,773107;5,787024;2,229697;2,174357;2,216965;12,003496
13-00-59_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-00-59_891.PNG;-4,653786;-4,667277;-4,696284;-4,727846;24,913528;25,601128;25,068375;-113,635306;5,774605;5,780836;5,773125;5,786988;2,229599;2,174342;2,217039;12,003519
13-01-00_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-00_391.PNG;-4,653964;-4,667088;-4,696134;-4,727804;24,920550;25,600318;25,071300;-113,287879;5,774632;5,780807;5,773102;5,786981;2,229028;2,174407;2,216802;12,003492
13-01-00_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-00_891.PNG;-4,653910;-4,667007;-4,695940;-4,727947;24,928167;25,596587;25,077992;-113,131488;5,774624;5,780794;5,773072;5,787003;2,228409;2,174703;2,216261;12,003480
13-01-01_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-01_391.PNG;-4,653875;-4,667346;-4,696041;-4,728066;24,932545;25,594365;25,080012;-113,572260;5,774619;5,780847;5,773087;5,787022;2,228053;2,174879;2,216098;12,003514
13-01-01_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-01_891.PNG;-4,653852;-4,667431;-4,696180;-4,727885;24,934694;25,593367;25,086330;-113,819821;5,774615;5,780860;5,773109;5,786994;2,227878;2,174959;2,215587;12,003533
13-01-02_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-02_390.PNG;-4,653728;-4,667304;-4,696435;-4,727839;24,932193;25,591536;25,088748;-113,394122;5,774596;5,780840;5,773148;5,786987;2,228081;2,175104;2,215392;12,003501
13-01-02_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-02_891.PNG;-4,654010;-4,667281;-4,696022;-4,727819;24,926767;25,589044;25,092317;-113,205523;5,774640;5,780837;5,773085;5,786984;2,228522;2,175302;2,215103;12,003486
13-01-03_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-03_391.PNG;-4,653998;-4,666938;-4,696052;-4,727854;24,921070;25,586028;25,096993;-113,302958;5,774638;5,780784;5,773089;5,786989;2,228986;2,175542;2,214725;12,003493
13-01-03_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-03_891.PNG;-4,653732;-4,667154;-4,696083;-4,728066;24,914869;25,583319;25,101876;-113,363601;5,774597;5,780817;5,773094;5,787022;2,229490;2,175757;2,214331;12,003498
13-01-04_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-04_391.PNG;-4,654022;-4,667562;-4,696234;-4,727912;24,913638;25,577378;25,105587;-113,401773;5,774641;5,780880;5,773117;5,786998;2,229590;2,176229;2,214031;12,003501
13-01-04_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-04_892.PNG;-4,654056;-4,667389;-4,696041;-4,727719;24,907219;25,573110;25,111859;-113,235359;5,774647;5,780853;5,773087;5,786968;2,230112;2,176568;2,213524;12,003488
13-01-05_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-05_390.PNG;-4,653504;-4,667069;-4,696087;-4,727692;24,884822;25,569751;25,118132;-113,235359;5,774562;5,780804;5,773095;5,786964;2,231935;2,176835;2,213017;12,003488
13-01-05_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-05_890.PNG;-4,653786;-4,667208;-4,696377;-4,727985;24,855998;25,566234;25,126046;-113,205523;5,774605;5,780825;5,773139;5,787009;2,234283;2,177115;2,212379;12,003486
13-01-06_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-06_391.PNG;-4,653975;-4,667134;-4,696300;-4,727846;24,834678;25,559269;25,134021;-113,250324;5,774634;5,780814;5,773127;5,786988;2,236021;2,177668;2,211735;12,003489
13-01-06_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-06_890.PNG;-4,653902;-4,667566;-4,696041;-4,727943;24,803926;25,552074;25,138586;-113,190653;5,774623;5,780881;5,773087;5,787003;2,238530;2,178241;2,211366;12,003484
13-01-07_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-07_391.PNG;-4,653840;-4,667169;-4,696199;-4,727897;24,771762;25,540010;25,125876;-113,295414;5,774613;5,780819;5,773112;5,786996;2,241157;2,179200;2,212392;12,003493
13-01-07_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-07_891.PNG;-4,653921;-4,667458;-4,696122;-4,727719;24,743160;25,519919;25,112722;-112,906835;5,774626;5,780864;5,773100;5,786968;2,243496;2,180799;2,213454;12,003461
13-01-08_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-08_392.PNG;-4,653790;-4,667381;-4,696273;-4,728051;24,723038;25,508528;25,111468;-113,844255;5,774606;5,780852;5,773123;5,787019;2,245143;2,181707;2,213556;12,003535
13-01-08_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-08_891.PNG;-4,653906;-4,667273;-4,696354;-4,728008;24,706714;25,502191;25,114162;-112,814728;5,774623;5,780835;5,773136;5,787013;2,246480;2,182211;2,213338;12,003453
13-01-09_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-09_391.PNG;-4,653813;-4,667366;-4,696315;-4,727650;24,674491;25,494815;25,117527;-113,738994;5,774609;5,780850;5,773130;5,786957;2,249121;2,182799;2,213066;12,003527
13-01-09_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-09_891.PNG;-4,653771;-4,667443;-4,696049;-4,727850;24,648361;25,488032;25,119173;-113,265322;5,774603;5,780862;5,773089;5,786988;2,251265;2,183340;2,212933;12,003490
13-01-10_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-10_391.PNG;-4,653717;-4,667327;-4,695848;-4,727839;24,621594;25,479958;25,121085;-113,272833;5,774594;5,780844;5,773058;5,786987;2,253463;2,183983;2,212779;12,003491
13-01-10_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-10_891.PNG;-4,654087;-4,667003;-4,696400;-4,727989;24,596112;25,472237;25,121218;-113,355992;5,774652;5,780794;5,773143;5,787010;2,255558;2,184599;2,212768;12,003498
13-01-11_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-11_391.PNG;-4,653805;-4,667285;-4,695875;-4,728429;24,581156;25,473664;25,113180;-113,502009;5,774608;5,780837;5,773062;5,787078;2,256788;2,184485;2,213417;12,003509
13-01-11_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-11_891.PNG;-4,653767;-4,667181;-4,696091;-4,727796;24,570046;25,471848;25,104274;-112,992944;5,774602;5,780821;5,773095;5,786980;2,257702;2,184630;2,214137;12,003468
13-01-12_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-12_391.PNG;-4,653863;-4,667350;-4,696037;-4,728004;24,558230;25,460096;25,090525;-112,971318;5,774617;5,780847;5,773087;5,787012;2,258675;2,185568;2,215248;12,003467
13-01-12_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-12_891.PNG;-4,653886;-4,667308;-4,696191;-4,727773;24,552649;25,455016;25,077086;-113,220425;5,774621;5,780841;5,773111;5,786977;2,259135;2,185973;2,216334;12,003487
13-01-13_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-13_391.PNG;-4,653863;-4,667319;-4,696346;-4,727924;24,537245;25,454576;25,066474;-113,265322;5,774617;5,780843;5,773135;5,787000;2,260404;2,186008;2,217193;12,003490
13-01-13_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-13_891.PNG;-4,653906;-4,667277;-4,696087;-4,727877;24,528082;25,453500;25,057789;-113,682970;5,774623;5,780836;5,773095;5,786993;2,261159;2,186094;2,217896;12,003523
13-01-14_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-14_391.PNG;-4,653906;-4,667258;-4,696168;-4,727800;24,521510;25,455591;25,047596;-112,885472;5,774623;5,780833;5,773107;5,786981;2,261701;2,185927;2,218720;12,003459
13-01-14_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-14_890.PNG;-4,653616;-4,667215;-4,695713;-4,727935;24,522117;25,457802;25,034920;-113,976043;5,774579;5,780827;5,773037;5,787002;2,261651;2,185751;2,219747;12,003544
13-01-15_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-15_391.PNG;-4,653674;-4,667346;-4,695956;-4,727800;24,515380;25,460170;25,023382;-113,310509;5,774588;5,780847;5,773074;5,786981;2,262206;2,185562;2,220681;12,003494
13-01-15_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-15_890.PNG;-4,653701;-4,667250;-4,695859;-4,728012;24,511384;25,465564;25,016813;-113,540950;5,774592;5,780832;5,773059;5,787014;2,262536;2,185131;2,221214;12,003512
13-01-16_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-16_391.PNG;-4,653879;-4,667123;-4,696191;-4,727985;24,512706;25,470406;25,012526;-113,580109;5,774619;5,780812;5,773111;5,787009;2,262427;2,184745;2,221561;12,003515
13-01-16_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-16_891.PNG;-4,653871;-4,667235;-4,696477;-4,727993;24,516985;25,472999;25,011606;-113,205523;5,774618;5,780830;5,773155;5,787011;2,262074;2,184538;2,221636;12,003486
13-01-17_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-17_390.PNG;-4,653948;-4,667358;-4,696315;-4,727924;24,533506;25,475503;25,003283;-113,819821;5,774630;5,780849;5,773130;5,787000;2,260712;2,184339;2,222310;12,003533
13-01-17_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-17_891.PNG;-4,653512;-4,667582;-4,696300;-4,727966;24,548676;25,480175;24,994345;-113,432461;5,774563;5,780883;5,773127;5,787006;2,259462;2,183966;2,223035;12,003504
13-01-18_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-18_390.PNG;-4,653632;-4,667019;-4,696033;-4,727673;24,558425;25,484129;24,989620;-113,714928;5,774581;5,780796;5,773086;5,786961;2,258659;2,183651;2,223418;12,003525
13-01-18_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-18_891.PNG;-4,653751;-4,667574;-4,696454;-4,727912;24,564267;25,484795;24,985219;-113,779290;5,774600;5,780882;5,773151;5,786998;2,258178;2,183598;2,223776;12,003530
13-01-19_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-19_391.PNG;-4,653944;-4,667215;-4,696114;-4,727993;24,572819;25,491151;24,984388;-113,509780;5,774629;5,780827;5,773099;5,787011;2,257474;2,183091;2,223843;12,003510
13-01-19_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-19_891.PNG;-4,653717;-4,667289;-4,695890;-4,727765;24,580584;25,499393;24,984991;-113,094762;5,774594;5,780838;5,773064;5,786975;2,256835;2,182434;2,223794;12,003477
13-01-20_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-20_391.PNG;-4,653964;-4,667042;-4,695975;-4,727881;24,589619;25,499812;24,977197;-113,502009;5,774632;5,780800;5,773077;5,786993;2,256092;2,182401;2,224426;12,003509
13-01-20_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-20_890.PNG;-4,653693;-4,667246;-4,695867;-4,727947;24,598780;25,497657;24,967261;-113,394122;5,774591;5,780831;5,773061;5,787003;2,255339;2,182573;2,225233;12,003501
13-01-21_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-21_390.PNG;-4,653871;-4,667123;-4,696134;-4,727862;24,607777;25,497134;24,961182;-113,811696;5,774618;5,780812;5,773102;5,786990;2,254599;2,182614;2,225726;12,003532
13-01-21_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-21_891.PNG;-4,654006;-4,667246;-4,696188;-4,727785;24,622334;25,495563;24,957160;-112,599842;5,774639;5,780831;5,773110;5,786978;2,253403;2,182740;2,226053;12,003435
13-01-22_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-22_390.PNG;-4,653605;-4,667343;-4,696072;-4,728031;24,621615;25,489573;24,956881;-113,065520;5,774577;5,780846;5,773092;5,787016;2,253462;2,183217;2,226076;12,003474
13-01-22_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-22_891.PNG;-4,653501;-4,667720;-4,696230;-4,727796;24,597801;25,487180;24,961028;-112,779621;5,774561;5,780905;5,773117;5,786980;2,255419;2,183408;2,225739;12,003451
13-01-23_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-23_390.PNG;-4,653636;-4,667030;-4,696149;-4,728043;24,589967;25,496371;24,963032;-113,227888;5,774582;5,780798;5,773104;5,787018;2,256063;2,182675;2,225576;12,003487
13-01-23_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-23_891.PNG;-4,653825;-4,667184;-4,696130;-4,727708;24,583829;25,514305;24,967944;-112,786628;5,774611;5,780822;5,773101;5,786966;2,256568;2,181246;2,225177;12,003451
13-01-24_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-24_391.PNG;-4,653736;-4,667080;-4,695906;-4,727947;24,574709;25,533554;24,964845;-113,109429;5,774597;5,780806;5,773067;5,787003;2,257319;2,179714;2,225429;12,003478
13-01-24_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-24_891.PNG;-4,653848;-4,667246;-4,696095;-4,728001;24,579497;25,552703;24,952961;-113,058228;5,774615;5,780831;5,773096;5,787012;2,256925;2,178190;2,226394;12,003474
13-01-25_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-25_390.PNG;-4,653890;-4,667100;-4,696288;-4,727765;24,584576;25,569758;24,942704;-113,525347;5,774621;5,780809;5,773126;5,786975;2,256507;2,176834;2,227227;12,003511
13-01-25_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-25_890.PNG;-4,653886;-4,667084;-4,696130;-4,727557;24,586090;25,573928;24,935941;-113,280352;5,774621;5,780806;5,773101;5,786943;2,256382;2,176503;2,227777;12,003492
13-01-26_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-26_391.PNG;-4,653508;-4,667019;-4,696072;-4,727777;24,588459;25,573710;24,930580;-113,212970;5,774562;5,780796;5,773092;5,786977;2,256187;2,176520;2,228212;12,003486
13-01-26_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-26_890.PNG;-4,653960;-4,667146;-4,696014;-4,727627;24,593974;25,563032;24,925630;-113,682970;5,774632;5,780816;5,773083;5,786954;2,255734;2,177369;2,228615;12,003523
13-01-27_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-27_391.PNG;-4,653620;-4,667462;-4,695728;-4,727854;24,602259;25,558167;24,923446;-113,198084;5,774579;5,780865;5,773039;5,786989;2,255052;2,177756;2,228792;12,003485
13-01-27_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-27_892.PNG;-4,653686;-4,667034;-4,696052;-4,727746;24,610939;25,553025;24,927060;-113,175815;5,774590;5,780799;5,773089;5,786972;2,254339;2,178165;2,228499;12,003483
13-01-28_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-28_390.PNG;-4,654076;-4,667169;-4,696230;-4,727773;24,616581;25,553558;24,930616;-113,318069;5,774650;5,780819;5,773117;5,786977;2,253875;2,178123;2,228210;12,003495
13-01-28_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-28_891.PNG;-4,653890;-4,666922;-4,695782;-4,727939;24,616704;25,567471;24,918842;-112,992944;5,774621;5,780781;5,773048;5,787002;2,253865;2,177016;2,229167;12,003468
13-01-29_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-29_391.PNG;-4,653693;-4,667273;-4,696079;-4,727981;24,617118;25,578113;24,901644;-113,525347;5,774591;5,780835;5,773093;5,787009;2,253831;2,176170;2,230566;12,003511
13-01-29_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-29_891.PNG;-4,653419;-4,666876;-4,696087;-4,727665;24,616733;25,589014;24,884529;-113,065520;5,774548;5,780774;5,773095;5,786960;2,253863;2,175304;2,231959;12,003474
13-01-30_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-30_393.PNG;-4,653740;-4,667127;-4,696307;-4,727897;24,616262;25,594095;24,871098;-113,102092;5,774598;5,780813;5,773129;5,786996;2,253901;2,174901;2,233052;12,003477
13-01-30_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-30_891.PNG;-4,653763;-4,667034;-4,695991;-4,728070;24,606791;25,608148;24,863634;-113,779290;5,774601;5,780799;5,773080;5,787022;2,254680;2,173785;2,233660;12,003530
13-01-31_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-31_391.PNG;-4,653763;-4,667115;-4,696010;-4,727735;24,603195;25,621615;24,862449;-113,124127;5,774601;5,780811;5,773083;5,786971;2,254976;2,172716;2,233757;12,003479
13-01-31_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-31_892.PNG;-4,653991;-4,666953;-4,695921;-4,727989;24,597308;25,634495;24,866290;-113,363601;5,774637;5,780786;5,773069;5,787010;2,255460;2,171695;2,233444;12,003498
13-01-32_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-32_392.PNG;-4,653910;-4,666899;-4,696191;-4,727958;24,587590;25,648034;24,875547;-113,811696;5,774624;5,780778;5,773111;5,787005;2,256259;2,170621;2,232690;12,003532
13-01-32_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-32_891.PNG;-4,653651;-4,667262;-4,695836;-4,728082;24,587416;25,659165;24,885854;-113,525347;5,774584;5,780834;5,773056;5,787024;2,256273;2,169739;2,231851;12,003511
13-01-33_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-33_391.PNG;-4,653809;-4,667069;-4,696095;-4,727985;24,593163;25,671580;24,896355;-113,183230;5,774609;5,780804;5,773096;5,787009;2,255801;2,168756;2,230996;12,003484
13-01-33_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-33_891.PNG;-4,653813;-4,667184;-4,695886;-4,727773;24,612005;25,679860;24,901497;-112,835876;5,774609;5,780822;5,773064;5,786977;2,254251;2,168100;2,230578;12,003455
13-01-34_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-34_392.PNG;-4,654103;-4,667092;-4,696064;-4,727951;24,642385;25,679777;24,906611;-113,852418;5,774654;5,780807;5,773091;5,787004;2,251756;2,168107;2,230162;12,003535
13-01-34_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-34_891.PNG;-4,653663;-4,667092;-4,695956;-4,727966;24,669230;25,675351;24,916548;-113,029138;5,774586;5,780807;5,773074;5,787006;2,249553;2,168457;2,229353;12,003471
13-01-35_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-35_391.PNG;-4,653917;-4,667219;-4,695890;-4,728209;24,684836;25,681870;24,927991;-113,447857;5,774625;5,780827;5,773064;5,787044;2,248273;2,167941;2,228423;12,003505
13-01-35_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-35_891.PNG;-4,653890;-4,667057;-4,696099;-4,728012;24,699249;25,688706;24,937965;-113,333213;5,774621;5,780802;5,773096;5,787014;2,247092;2,167400;2,227612;12,003496
13-01-36_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-36_391.PNG;-4,653709;-4,666903;-4,695883;-4,727604;24,714092;25,688737;24,947208;-113,227888;5,774593;5,780778;5,773063;5,786950;2,245876;2,167397;2,226861;12,003487
13-01-36_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-36_891.PNG;-4,653678;-4,666976;-4,696164;-4,727943;24,722463;25,688157;24,957079;-113,250324;5,774588;5,780790;5,773107;5,787003;2,245190;2,167443;2,226060;12,003489
13-01-37_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-37_391.PNG;-4,653759;-4,666965;-4,696045;-4,727897;24,728259;25,694340;24,966372;-113,525347;5,774601;5,780788;5,773088;5,786996;2,244716;2,166954;2,225305;12,003511
13-01-37_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-37_891.PNG;-4,653852;-4,667312;-4,696029;-4,728058;24,730633;25,701669;24,974303;-113,502009;5,774615;5,780841;5,773086;5,787021;2,244522;2,166374;2,224661;12,003509
13-01-38_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-38_391.PNG;-4,653836;-4,667350;-4,696176;-4,728251;24,728128;25,702287;24,981046;-112,885472;5,774613;5,780847;5,773108;5,787050;2,244727;2,166325;2,224114;12,003459
13-01-38_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-38_891.PNG;-4,653701;-4,667146;-4,696346;-4,727927;24,721466;25,700584;24,984947;-113,651158;5,774592;5,780816;5,773135;5,787000;2,245272;2,166460;2,223798;12,003520
13-01-39_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-39_391.PNG;-4,653670;-4,666830;-4,696153;-4,727897;24,712229;25,702076;24,989870;-113,212970;5,774587;5,780767;5,773105;5,786996;2,246028;2,166342;2,223398;12,003486
13-01-39_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-39_891.PNG;-4,653740;-4,667300;-4,695948;-4,727920;24,706670;25,695394;24,996227;-113,401773;5,774598;5,780840;5,773073;5,786999;2,246484;2,166870;2,222883;12,003501
13-01-40_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-40_392.PNG;-4,653744;-4,667192;-4,696052;-4,728390;24,705600;25,684783;25,003313;-113,409432;5,774598;5,780823;5,773089;5,787072;2,246571;2,167710;2,222308;12,003502
13-01-40_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-40_890.PNG;-4,653724;-4,667127;-4,695991;-4,727947;24,707739;25,679664;25,011577;-113,525347;5,774595;5,780813;5,773080;5,787003;2,246396;2,168116;2,221638;12,003511
13-01-41_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-41_391.PNG;-4,653732;-4,667466;-4,696049;-4,727924;24,711975;25,679747;25,018409;-113,168408;5,774597;5,780865;5,773089;5,787000;2,246049;2,168109;2,221084;12,003483
13-01-41_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-41_891.PNG;-4,653863;-4,667138;-4,696022;-4,728290;24,708605;25,682592;25,018226;-113,572260;5,774617;5,780815;5,773085;5,787056;2,246325;2,167884;2,221099;12,003514
13-01-42_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-01-42_391.PNG;-4,653775;-4,667188;-4,696087;-4,728139;24,706859;25,685054;25,013246;-114,351988;5,774603;5,780822;5,773095;5,787033;2,246468;2,167689;2,221503;12,003570
