Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-05-58_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-58_223.PNG;-9,798962;-9,866307;-9,901304;-9,895608;26,051704;26,400766;26,013928;-116,478172;6,583970;6,599443;6,591680;6,600579;2,138850;2,111740;2,141804;12,003694
15-05-58_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-58_722.PNG;-9,799134;-9,866517;-9,901281;-9,895596;26,040951;26,401508;26,015223;-115,201663;6,583997;6,599476;6,591676;6,600577;2,139691;2,111682;2,141703;12,003625
15-05-59_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-59_222.PNG;-9,798939;-9,866333;-9,901004;-9,895783;26,026499;26,402550;26,012024;-115,475566;6,583966;6,599447;6,591632;6,600607;2,140821;2,111602;2,141953;12,003641
15-05-59_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-05-59_722.PNG;-9,798999;-9,866662;-9,901435;-9,896012;26,010813;26,401176;26,008087;-115,454894;6,583976;6,599499;6,591701;6,600643;2,142048;2,111708;2,142261;12,003639
15-06-00_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-00_222.PNG;-9,798835;-9,866561;-9,901102;-9,895649;26,003175;26,398813;26,005414;-115,847949;6,583950;6,599483;6,591648;6,600585;2,142646;2,111890;2,142471;12,003662
15-06-00_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-00_723.PNG;-9,798797;-9,866371;-9,901311;-9,895458;25,996186;26,397106;25,993080;-115,728689;6,583944;6,599453;6,591681;6,600555;2,143193;2,112022;2,143436;12,003655
15-06-01_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-01_222.PNG;-9,798898;-9,866670;-9,901184;-9,895615;25,992121;26,395338;25,982571;-116,312052;6,583960;6,599501;6,591661;6,600580;2,143511;2,112159;2,144259;12,003686
15-06-01_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-01_722.PNG;-9,799025;-9,866487;-9,901442;-9,895596;25,983773;26,394999;25,977276;-115,122581;6,583980;6,599471;6,591702;6,600577;2,144165;2,112185;2,144674;12,003620
15-06-02_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-02_223.PNG;-9,799018;-9,866255;-9,901427;-9,895619;25,975108;26,392798;25,974765;-115,475566;6,583979;6,599434;6,591700;6,600581;2,144844;2,112355;2,144871;12,003641
15-06-02_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-02_723.PNG;-9,798981;-9,866775;-9,901207;-9,895454;25,974507;26,389163;25,968255;-115,383032;6,583973;6,599517;6,591664;6,600554;2,144891;2,112635;2,145381;12,003635
15-06-03_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-03_223.PNG;-9,798752;-9,866431;-9,901259;-9,895746;25,991528;26,387225;25,962620;-116,823336;6,583937;6,599462;6,591673;6,600601;2,143558;2,112785;2,145823;12,003711
15-06-03_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-03_723.PNG;-9,799010;-9,866240;-9,901255;-9,895563;25,992540;26,383868;25,957869;-115,171899;6,583978;6,599432;6,591672;6,600572;2,143479;2,113044;2,146195;12,003623
15-06-04_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-04_223.PNG;-9,798876;-9,866692;-9,901480;-9,895660;26,005695;26,379755;25,950214;-116,760375;6,583956;6,599504;6,591708;6,600587;2,142449;2,113362;2,146796;12,003708
15-06-04_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-04_723.PNG;-9,798936;-9,866644;-9,901405;-9,895825;26,002551;26,370859;25,942091;-116,242099;6,583966;6,599496;6,591696;6,600613;2,142695;2,114049;2,147433;12,003682
15-06-05_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-05_223.PNG;-9,799048;-9,866576;-9,901506;-9,895817;25,988415;26,359754;25,932702;-115,261583;6,583984;6,599486;6,591712;6,600612;2,143802;2,114908;2,148169;12,003628
15-06-05_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-05_723.PNG;-9,798973;-9,866894;-9,901263;-9,895877;25,976066;26,348498;25,922055;-116,478172;6,583972;6,599536;6,591673;6,600622;2,144769;2,115778;2,149005;12,003694
15-06-06_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-06_222.PNG;-9,799018;-9,866277;-9,901120;-9,895667;25,971274;26,337763;25,912771;-116,172869;6,583979;6,599438;6,591651;6,600588;2,145144;2,116608;2,149734;12,003679
15-06-06_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-06_723.PNG;-9,798913;-9,866767;-9,901379;-9,895379;25,971799;26,327934;25,906389;-116,673217;6,583962;6,599516;6,591692;6,600542;2,145103;2,117369;2,150235;12,003704
15-06-07_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-07_223.PNG;-9,799115;-9,866864;-9,901435;-9,895761;25,971700;26,320833;25,901768;-116,370909;6,583994;6,599532;6,591701;6,600603;2,145111;2,117918;2,150598;12,003689
15-06-07_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-07_723.PNG;-9,798778;-9,866932;-9,901446;-9,895787;25,965426;26,314374;25,896442;-116,798080;6,583941;6,599542;6,591702;6,600607;2,145603;2,118418;2,151017;12,003710
15-06-08_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-08_223.PNG;-9,798786;-9,866894;-9,901360;-9,895525;25,951180;26,308962;25,891451;-115,073618;6,583942;6,599536;6,591689;6,600566;2,146720;2,118837;2,151409;12,003617
15-06-08_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-08_723.PNG;-9,798872;-9,866655;-9,901420;-9,895862;25,938672;26,303182;25,882162;-116,059046;6,583956;6,599498;6,591698;6,600619;2,147701;2,119285;2,152139;12,003673
15-06-09_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-09_222.PNG;-9,798939;-9,866846;-9,901510;-9,895944;25,924887;26,298873;25,872967;-116,899684;6,583966;6,599529;6,591713;6,600632;2,148783;2,119619;2,152862;12,003715
15-06-09_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-09_723.PNG;-9,799033;-9,866737;-9,901555;-9,895862;25,916445;26,297119;25,864745;-116,587183;6,583981;6,599511;6,591720;6,600619;2,149446;2,119755;2,153509;12,003700
15-06-10_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-10_223.PNG;-9,799145;-9,866696;-9,901424;-9,896120;25,915155;26,297812;25,856813;-115,771813;6,583999;6,599505;6,591699;6,600660;2,149547;2,119701;2,154133;12,003657
15-06-10_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-10_723.PNG;-9,799029;-9,866360;-9,901686;-9,895757;25,911079;26,301012;25,847201;-116,611651;6,583981;6,599451;6,591741;6,600603;2,149867;2,119453;2,154889;12,003701
15-06-11_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-11_223.PNG;-9,799287;-9,866427;-9,901491;-9,895963;25,899598;26,302013;25,840925;-115,251559;6,584022;6,599462;6,591710;6,600635;2,150769;2,119376;2,155383;12,003628
15-06-11_724;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-11_724.PNG;-9,799104;-9,866438;-9,901147;-9,895821;25,890230;26,297650;25,839214;-115,622068;6,583993;6,599464;6,591655;6,600613;2,151505;2,119714;2,155518;12,003649
15-06-12_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-12_221.PNG;-9,799063;-9,866449;-9,901675;-9,895716;25,892301;26,296481;25,835875;-115,991666;6,583986;6,599465;6,591739;6,600596;2,151342;2,119804;2,155781;12,003669
15-06-12_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-12_723.PNG;-9,798775;-9,866169;-9,901375;-9,895825;25,895297;26,295888;25,831357;-116,418369;6,583940;6,599421;6,591691;6,600613;2,151107;2,119850;2,156137;12,003691
15-06-13_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-13_223.PNG;-9,799276;-9,866715;-9,901427;-9,895926;25,898248;26,295850;25,825810;-115,590407;6,584020;6,599508;6,591700;6,600629;2,150875;2,119853;2,156574;12,003647
15-06-13_724;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-13_724.PNG;-9,798801;-9,866659;-9,901469;-9,895600;25,902200;26,295211;25,825046;-116,025272;6,583944;6,599499;6,591706;6,600578;2,150564;2,119902;2,156634;12,003671
15-06-14_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-14_223.PNG;-9,798719;-9,866834;-9,901708;-9,895776;25,907110;26,294788;25,828746;-116,611651;6,583931;6,599527;6,591744;6,600606;2,150179;2,119935;2,156342;12,003701
15-06-14_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-14_723.PNG;-9,799112;-9,866677;-9,901607;-9,896206;25,910456;26,293757;25,835716;-116,938189;6,583994;6,599502;6,591728;6,600674;2,149916;2,120015;2,155793;12,003716
15-06-15_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-15_222.PNG;-9,799220;-9,866917;-9,901510;-9,895918;25,914881;26,294734;25,838949;-116,466168;6,584011;6,599540;6,591713;6,600628;2,149568;2,119939;2,155539;12,003694
15-06-15_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-15_723.PNG;-9,798951;-9,866591;-9,901547;-9,895854;25,919368;26,292872;25,840750;-116,502243;6,583968;6,599488;6,591719;6,600618;2,149216;2,120084;2,155397;12,003695
15-06-16_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-16_223.PNG;-9,799044;-9,866745;-9,901581;-9,896004;25,924591;26,288611;25,846020;-116,218943;6,583983;6,599512;6,591724;6,600642;2,148806;2,120414;2,154982;12,003681
15-06-16_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-16_723.PNG;-9,798973;-9,866685;-9,901641;-9,895637;25,929535;26,284350;25,852109;-117,404746;6,583972;6,599503;6,591733;6,600584;2,148418;2,120744;2,154503;12,003737
15-06-17_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-17_222.PNG;-9,798913;-9,866853;-9,901308;-9,895795;25,937404;26,281059;25,862366;-116,335533;6,583962;6,599530;6,591680;6,600609;2,147800;2,120999;2,153696;12,003687
15-06-17_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-17_722.PNG;-9,799272;-9,866827;-9,901547;-9,895724;25,940465;26,276615;25,865548;-116,195866;6,584019;6,599526;6,591719;6,600597;2,147560;2,121344;2,153446;12,003680
15-06-18_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-18_223.PNG;-9,798864;-9,866475;-9,901600;-9,895761;25,941035;26,273010;25,867912;-115,083382;6,583954;6,599470;6,591727;6,600603;2,147516;2,121623;2,153260;12,003617
15-06-18_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-18_723.PNG;-9,799134;-9,866745;-9,901821;-9,895742;25,946118;26,271503;25,873445;-116,747854;6,583997;6,599512;6,591762;6,600600;2,147117;2,121740;2,152825;12,003707
15-06-19_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-19_222.PNG;-9,798958;-9,866502;-9,901824;-9,895742;25,945001;26,271249;25,879759;-117,028911;6,583969;6,599474;6,591763;6,600600;2,147204;2,121760;2,152328;12,003721
15-06-19_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-19_722.PNG;-9,799257;-9,866049;-9,901499;-9,895974;25,943299;26,271249;25,880858;-117,502138;6,584017;6,599402;6,591711;6,600637;2,147338;2,121760;2,152242;12,003741
15-06-20_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-20_222.PNG;-9,799089;-9,866677;-9,901431;-9,895533;25,939166;26,275577;25,880055;-116,710431;6,583990;6,599502;6,591700;6,600567;2,147662;2,121424;2,152305;12,003706
15-06-20_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-20_723.PNG;-9,799149;-9,866857;-9,901506;-9,895806;25,917743;26,278614;25,880396;-115,653878;6,584000;6,599530;6,591712;6,600610;2,149344;2,121189;2,152278;12,003651
15-06-21_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-21_222.PNG;-9,799213;-9,866722;-9,901633;-9,895974;25,895244;26,284804;25,881768;-115,815214;6,584010;6,599509;6,591732;6,600637;2,151111;2,120709;2,152170;12,003660
15-06-21_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-21_723.PNG;-9,799040;-9,867108;-9,901416;-9,895982;25,882784;26,288288;25,883709;-116,454186;6,583983;6,599570;6,591698;6,600638;2,152090;2,120439;2,152017;12,003693
15-06-22_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-22_223.PNG;-9,798883;-9,866662;-9,901304;-9,895914;25,886325;26,287265;25,886469;-115,880843;6,583957;6,599499;6,591680;6,600628;2,151812;2,120518;2,151801;12,003663
15-06-22_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-22_722.PNG;-9,799040;-9,866812;-9,901487;-9,896015;25,890458;26,284950;25,887690;-115,947118;6,583983;6,599523;6,591709;6,600644;2,151487;2,120698;2,151705;12,003667
15-06-23_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-23_222.PNG;-9,798816;-9,866618;-9,901551;-9,895955;25,890731;26,280344;25,886621;-115,980502;6,583947;6,599492;6,591719;6,600634;2,151466;2,121055;2,151789;12,003669
15-06-23_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-23_722.PNG;-9,799265;-9,866801;-9,901641;-9,895712;25,914206;26,274785;25,884505;-116,550648;6,584018;6,599521;6,591733;6,600596;2,149621;2,121486;2,151955;12,003698
15-06-24_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-24_223.PNG;-9,799119;-9,866977;-9,901442;-9,895529;25,927925;26,268759;25,881404;-116,025272;6,583995;6,599549;6,591702;6,600566;2,148544;2,121953;2,152199;12,003671
15-06-24_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-24_723.PNG;-9,799048;-9,866734;-9,901255;-9,895649;25,928001;26,264632;25,878485;-116,951074;6,583984;6,599511;6,591672;6,600585;2,148538;2,122273;2,152428;12,003717
15-06-25_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-25_222.PNG;-9,798831;-9,866655;-9,901544;-9,895911;25,913803;26,265154;25,876787;-115,548421;6,583949;6,599498;6,591718;6,600627;2,149653;2,122232;2,152562;12,003645
15-06-25_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-25_723.PNG;-9,798932;-9,866760;-9,901375;-9,896023;25,896002;26,261305;25,876151;-116,359096;6,583965;6,599515;6,591691;6,600645;2,151051;2,122531;2,152612;12,003688
15-06-26_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-26_223.PNG;-9,799007;-9,866711;-9,901529;-9,895697;25,880744;26,258285;25,874506;-115,569381;6,583977;6,599507;6,591716;6,600593;2,152251;2,122765;2,152741;12,003646
15-06-26_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-26_723.PNG;-9,798767;-9,866726;-9,901222;-9,895802;25,863570;26,256303;25,873528;-116,747854;6,583939;6,599510;6,591667;6,600610;2,153601;2,122919;2,152818;12,003707
15-06-27_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-27_223.PNG;-9,798977;-9,866760;-9,901398;-9,896041;25,859623;26,254083;25,871375;-115,485926;6,583972;6,599515;6,591695;6,600648;2,153912;2,123091;2,152987;12,003641
15-06-27_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-27_722.PNG;-9,799040;-9,866752;-9,901270;-9,895570;25,853207;26,253053;25,869928;-116,514312;6,583983;6,599514;6,591674;6,600573;2,154417;2,123171;2,153101;12,003696
15-06-28_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-28_223.PNG;-9,799194;-9,866801;-9,901345;-9,895578;25,846081;26,250787;25,867715;-115,707230;6,584007;6,599521;6,591686;6,600574;2,154977;2,123347;2,153275;12,003654
15-06-28_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-28_723.PNG;-9,798999;-9,866685;-9,901188;-9,895518;25,849322;26,248713;25,864570;-116,502243;6,583976;6,599503;6,591661;6,600565;2,154722;2,123508;2,153523;12,003695
15-06-29_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-29_223.PNG;-9,799115;-9,866808;-9,901502;-9,895836;25,849284;26,249405;25,863714;-116,538514;6,583994;6,599523;6,591711;6,600615;2,154725;2,123454;2,153590;12,003697
15-06-29_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-29_722.PNG;-9,798966;-9,866378;-9,901259;-9,895675;25,838676;26,248951;25,866321;-115,485926;6,583971;6,599454;6,591673;6,600590;2,155560;2,123490;2,153385;12,003641
15-06-30_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-30_223.PNG;-9,798947;-9,866767;-9,901034;-9,895548;25,818584;26,248337;25,870837;-116,574983;6,583968;6,599516;6,591637;6,600569;2,157143;2,123537;2,153030;12,003699
15-06-30_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-30_722.PNG;-9,798894;-9,866763;-9,901244;-9,895372;25,798424;26,248245;25,875218;-115,611498;6,583959;6,599515;6,591670;6,600541;2,158732;2,123544;2,152685;12,003648
15-06-31_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-31_223.PNG;-9,798827;-9,866580;-9,901139;-9,895798;25,786059;26,249097;25,876476;-116,359096;6,583949;6,599486;6,591654;6,600609;2,159707;2,123478;2,152586;12,003688
15-06-31_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-31_722.PNG;-9,798763;-9,866386;-9,901154;-9,895495;25,773859;26,250595;25,881487;-115,707230;6,583938;6,599455;6,591656;6,600561;2,160670;2,123362;2,152192;12,003654
15-06-32_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-32_223.PNG;-9,798988;-9,866606;-9,901281;-9,895716;25,772454;26,248199;25,881396;-115,517102;6,583974;6,599490;6,591676;6,600596;2,160781;2,123548;2,152199;12,003643
15-06-32_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-32_723.PNG;-9,799149;-9,866419;-9,901375;-9,895727;25,784586;26,244704;25,879403;-117,432426;6,584000;6,599461;6,591691;6,600598;2,159823;2,123819;2,152356;12,003738
15-06-33_224;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-33_224.PNG;-9,798906;-9,866606;-9,901379;-9,895671;25,794274;26,244274;25,878015;-116,014051;6,583961;6,599490;6,591692;6,600589;2,159059;2,123852;2,152465;12,003670
15-06-33_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-33_723.PNG;-9,798853;-9,866352;-9,901094;-9,895914;25,800072;26,243253;25,880441;-115,352465;6,583953;6,599450;6,591646;6,600628;2,158602;2,123932;2,152274;12,003633
15-06-34_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-34_222.PNG;-9,798820;-9,866341;-9,901158;-9,895593;25,806256;26,243921;25,883990;-116,810696;6,583947;6,599448;6,591657;6,600576;2,158114;2,123880;2,151995;12,003710
15-06-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-34_722.PNG;-9,798872;-9,866124;-9,901042;-9,895507;25,815082;26,246325;25,880638;-116,036511;6,583956;6,599414;6,591638;6,600563;2,157419;2,123693;2,152259;12,003672
15-06-35_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-35_222.PNG;-9,798981;-9,866700;-9,901398;-9,895907;25,817147;26,250864;25,871307;-116,370909;6,583973;6,599505;6,591695;6,600627;2,157256;2,123341;2,152993;12,003689
15-06-35_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-35_723.PNG;-9,798827;-9,866498;-9,900978;-9,895694;25,825727;26,253929;25,861828;-116,184358;6,583949;6,599473;6,591628;6,600593;2,156580;2,123103;2,153738;12,003679
15-06-36_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-36_221.PNG;-9,798917;-9,866333;-9,901454;-9,895507;25,831864;26,255511;25,855419;-116,014051;6,583963;6,599447;6,591704;6,600563;2,156097;2,122980;2,154243;12,003670
15-06-36_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-36_723.PNG;-9,798981;-9,866692;-9,901349;-9,895469;25,835754;26,259699;25,850587;-116,149949;6,583973;6,599504;6,591687;6,600557;2,155790;2,122656;2,154623;12,003678
15-06-37_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-37_223.PNG;-9,799160;-9,866745;-9,900982;-9,895368;25,830956;26,265546;25,843037;-116,002850;6,584002;6,599512;6,591629;6,600541;2,156168;2,122202;2,155217;12,003670
15-06-37_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-37_722.PNG;-9,799063;-9,866610;-9,901398;-9,895578;25,839781;26,269151;25,832454;-116,478172;6,583986;6,599491;6,591695;6,600574;2,155473;2,121923;2,156050;12,003694
15-06-38_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-38_223.PNG;-9,798483;-9,866547;-9,901499;-9,895862;25,857472;26,268721;25,818032;-116,070342;6,583894;6,599481;6,591711;6,600619;2,154081;2,121956;2,157186;12,003673
15-06-38_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-38_723.PNG;-9,799175;-9,866412;-9,900971;-9,895738;25,856638;26,267614;25,805682;-116,406472;6,584004;6,599459;6,591627;6,600600;2,154147;2,122042;2,158160;12,003691
15-06-39_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-39_222.PNG;-9,798838;-9,866498;-9,901304;-9,895619;25,850980;26,262703;25,796065;-116,963984;6,583950;6,599473;6,591680;6,600581;2,154592;2,122423;2,158918;12,003718
15-06-39_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-39_723.PNG;-9,798864;-9,866494;-9,900960;-9,895563;25,842567;26,256817;25,793866;-115,826108;6,583954;6,599473;6,591625;6,600572;2,155254;2,122879;2,159091;12,003660
15-06-40_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-40_222.PNG;-9,799317;-9,866689;-9,901289;-9,895783;25,835845;26,252055;25,794289;-115,750216;6,584027;6,599504;6,591677;6,600607;2,155783;2,123249;2,159058;12,003656
15-06-40_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-40_723.PNG;-9,798872;-9,866846;-9,901177;-9,895623;25,833279;26,247730;25,793307;-116,059046;6,583956;6,599529;6,591660;6,600581;2,155985;2,123584;2,159135;12,003673
15-06-41_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-41_223.PNG;-9,798924;-9,866509;-9,901416;-9,895705;25,843294;26,241994;25,793382;-115,924954;6,583964;6,599475;6,591698;6,600594;2,155197;2,124030;2,159130;12,003666
15-06-41_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-41_723.PNG;-9,798973;-9,866558;-9,901203;-9,895316;25,853230;26,239920;25,793170;-116,886898;6,583972;6,599483;6,591664;6,600532;2,154415;2,124190;2,159146;12,003714
15-06-42_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-42_222.PNG;-9,798992;-9,866928;-9,901083;-9,895690;25,858699;26,237870;25,795718;-116,312052;6,583975;6,599542;6,591645;6,600592;2,153984;2,124350;2,158945;12,003686
