Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-41-06_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-06_706.PNG;-14,720794;-14,730390;-14,759817;-14,792757;24,748399;25,669819;25,119217;-114,068126;7,367809;7,374462;7,365191;7,380628;2,243068;2,168895;2,212930;12,003551
13-41-07_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-07_207.PNG;-14,720764;-14,730367;-14,759888;-14,792787;24,724138;25,672099;25,113121;-113,934589;7,367804;7,374459;7,365202;7,380633;2,245053;2,168715;2,213422;12,003541
13-41-07_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-07_706.PNG;-14,720806;-14,730672;-14,760190;-14,792919;24,702290;25,676164;25,112996;-113,984363;7,367810;7,374507;7,365250;7,380654;2,246843;2,168393;2,213432;12,003545
13-41-08_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-08_207.PNG;-14,720832;-14,730608;-14,759873;-14,792873;24,687475;25,676924;25,117092;-114,824524;7,367815;7,374497;7,365200;7,380647;2,248057;2,168332;2,213102;12,003601
13-41-08_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-08_707.PNG;-14,720790;-14,730280;-14,760024;-14,792858;24,675458;25,678587;25,120458;-114,404880;7,367808;7,374445;7,365224;7,380645;2,249042;2,168201;2,212830;12,003574
13-41-09_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-09_206.PNG;-14,720678;-14,730457;-14,759866;-14,792855;24,666636;25,678858;25,119240;-114,458182;7,367790;7,374473;7,365199;7,380644;2,249766;2,168179;2,212928;12,003577
13-41-09_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-09_706.PNG;-14,721058;-14,730706;-14,759881;-14,792685;24,664943;25,680861;25,115586;-114,187128;7,367850;7,374512;7,365201;7,380617;2,249904;2,168021;2,213223;12,003559
13-41-10_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-10_207.PNG;-14,720738;-14,730597;-14,760148;-14,792794;24,659393;25,684309;25,110767;-114,034499;7,367800;7,374495;7,365243;7,380634;2,250360;2,167748;2,213612;12,003548
13-41-10_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-10_705.PNG;-14,721137;-14,730442;-14,759934;-14,792794;24,658935;25,687682;25,099789;-114,440369;7,367863;7,374471;7,365209;7,380634;2,250397;2,167481;2,214499;12,003576
13-41-11_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-11_207.PNG;-14,720885;-14,730431;-14,759975;-14,792757;24,659894;25,691922;25,082607;-114,264728;7,367823;7,374469;7,365216;7,380628;2,250319;2,167145;2,215888;12,003564
13-41-11_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-11_705.PNG;-14,720700;-14,730657;-14,759836;-14,792772;24,662393;25,694716;25,059041;-114,118876;7,367794;7,374505;7,365194;7,380631;2,250114;2,166924;2,217794;12,003554
13-41-12_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-12_206.PNG;-14,720757;-14,730593;-14,760224;-14,792892;24,664064;25,698791;25,039638;-114,431479;7,367803;7,374495;7,365255;7,380650;2,249977;2,166602;2,219365;12,003576
13-41-12_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-12_706.PNG;-14,720787;-14,730642;-14,759971;-14,792745;24,669383;25,701526;25,028378;-114,017747;7,367807;7,374502;7,365215;7,380627;2,249540;2,166385;2,220277;12,003547
13-41-13_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-13_206.PNG;-14,720414;-14,730420;-14,759813;-14,792825;24,682146;25,699869;25,009592;-114,187128;7,367748;7,374467;7,365190;7,380639;2,248494;2,166516;2,221799;12,003559
13-41-13_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-13_707.PNG;-14,720839;-14,730623;-14,759749;-14,792858;24,706233;25,696343;24,990649;-114,721811;7,367816;7,374499;7,365180;7,380645;2,246519;2,166795;2,223335;12,003595
13-41-14_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-14_207.PNG;-14,720907;-14,730329;-14,759900;-14,792689;24,725586;25,693104;24,981494;-114,396036;7,367827;7,374453;7,365204;7,380618;2,244935;2,167052;2,224078;12,003573
13-41-14_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-14_706.PNG;-14,720459;-14,730615;-14,759719;-14,792949;24,742243;25,692125;24,979107;-114,360775;7,367756;7,374498;7,365175;7,380659;2,243571;2,167129;2,224271;12,003571
13-41-15_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-15_205.PNG;-14,720779;-14,730687;-14,760107;-14,792557;24,745834;25,692510;24,975199;-115,171899;7,367806;7,374509;7,365237;7,380597;2,243278;2,167099;2,224589;12,003623
13-41-15_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-15_706.PNG;-14,720550;-14,730502;-14,759821;-14,792960;24,747445;25,694731;24,966747;-115,322036;7,367770;7,374480;7,365191;7,380661;2,243146;2,166923;2,225275;12,003632
13-41-16_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-16_206.PNG;-14,720678;-14,730487;-14,760009;-14,792738;24,749711;25,695921;24,951530;-114,187128;7,367790;7,374478;7,365221;7,380625;2,242960;2,166829;2,226510;12,003559
13-41-16_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-16_705.PNG;-14,720911;-14,730465;-14,759666;-14,792659;24,755701;25,691259;24,941031;-114,815122;7,367827;7,374474;7,365167;7,380613;2,242471;2,167198;2,227363;12,003601
13-41-17_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-17_206.PNG;-14,720900;-14,730570;-14,759749;-14,792847;24,761481;25,684497;24,937224;-114,238764;7,367825;7,374491;7,365180;7,380643;2,241998;2,167733;2,227672;12,003563
13-41-17_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-17_706.PNG;-14,720587;-14,730578;-14,760035;-14,792723;24,758289;25,681591;24,938222;-114,413735;7,367776;7,374492;7,365225;7,380623;2,242259;2,167963;2,227591;12,003574
13-41-18_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-18_206.PNG;-14,720621;-14,730390;-14,759772;-14,793005;24,758405;25,678828;24,945382;-113,918076;7,367781;7,374462;7,365184;7,380668;2,242249;2,168182;2,227010;12,003540
13-41-18_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-18_706.PNG;-14,720719;-14,730299;-14,759922;-14,792881;24,762896;25,678512;24,956007;-114,996001;7,367797;7,374448;7,365208;7,380648;2,241882;2,168207;2,226147;12,003612
13-41-19_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-19_206.PNG;-14,720790;-14,730600;-14,759809;-14,793058;24,766716;25,675546;24,966629;-114,256062;7,367808;7,374496;7,365190;7,380676;2,241570;2,168442;2,225284;12,003564
13-41-19_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-19_706.PNG;-14,720418;-14,730604;-14,759881;-14,792809;24,770129;25,668081;24,977770;-114,467106;7,367749;7,374496;7,365201;7,380637;2,241291;2,169033;2,224380;12,003578
13-41-20_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-20_205.PNG;-14,720787;-14,730544;-14,760020;-14,792990;24,772725;25,660911;24,986732;-114,458182;7,367807;7,374487;7,365223;7,380665;2,241079;2,169601;2,223653;12,003577
13-41-20_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-20_706.PNG;-14,720813;-14,730454;-14,759775;-14,792734;24,773644;25,658345;24,991633;-114,316951;7,367812;7,374472;7,365184;7,380625;2,241004;2,169804;2,223255;12,003568
13-41-21_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-21_205.PNG;-14,720847;-14,730480;-14,759828;-14,792802;24,778195;25,657240;24,993625;-114,566044;7,367817;7,374477;7,365193;7,380636;2,240632;2,169892;2,223094;12,003585
13-41-21_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-21_706.PNG;-14,720598;-14,730149;-14,759926;-14,792817;24,794261;25,653607;25,000909;-114,520895;7,367778;7,374424;7,365208;7,380638;2,239319;2,170180;2,222503;12,003582
13-41-22_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-22_205.PNG;-14,720644;-14,730352;-14,759949;-14,793096;24,805904;25,653547;25,009180;-114,042890;7,367785;7,374456;7,365212;7,380682;2,238369;2,170184;2,221832;12,003549
13-41-22_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-22_706.PNG;-14,720640;-14,730480;-14,759915;-14,792817;24,805970;25,650087;25,018373;-114,629755;7,367784;7,374477;7,365206;7,380638;2,238363;2,170459;2,221087;12,003589
13-41-23_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-23_206.PNG;-14,720821;-14,730416;-14,759644;-14,793005;24,793794;25,643500;25,025950;-114,256062;7,367813;7,374467;7,365163;7,380668;2,239357;2,170981;2,220473;12,003564
13-41-23_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-23_706.PNG;-14,720821;-14,730728;-14,759824;-14,793118;24,801998;25,642117;25,034000;-114,144391;7,367813;7,374516;7,365192;7,380686;2,238687;2,171090;2,219821;12,003556
13-41-24_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-24_207.PNG;-14,721024;-14,730574;-14,759855;-14,792791;24,808934;25,644696;25,041353;-114,833938;7,367845;7,374492;7,365197;7,380634;2,238121;2,170886;2,219226;12,003602
13-41-24_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-24_706.PNG;-14,720783;-14,730318;-14,759693;-14,792681;24,803429;25,648651;25,050630;-114,042890;7,367807;7,374451;7,365171;7,380617;2,238571;2,170572;2,218475;12,003549
13-41-25_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-25_206.PNG;-14,720809;-14,730687;-14,759772;-14,792877;24,795597;25,651320;25,060087;-115,622068;7,367811;7,374509;7,365184;7,380648;2,239210;2,170361;2,217710;12,003649
13-41-25_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-25_706.PNG;-14,721009;-14,730412;-14,759828;-14,792919;24,781587;25,642899;25,067417;-114,195707;7,367843;7,374466;7,365193;7,380654;2,240355;2,171028;2,217116;12,003560
13-41-26_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-26_206.PNG;-14,720802;-14,730672;-14,759975;-14,792742;24,772863;25,639711;25,076076;-114,369573;7,367810;7,374507;7,365216;7,380626;2,241067;2,171281;2,216416;12,003572
13-41-26_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-26_706.PNG;-14,721001;-14,730691;-14,759986;-14,792538;24,766877;25,634540;25,084170;-114,467106;7,367841;7,374510;7,365218;7,380594;2,241557;2,171691;2,215762;12,003578
13-41-27_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-27_206.PNG;-14,720881;-14,730280;-14,759598;-14,792727;24,758230;25,631353;25,090931;-114,076558;7,367822;7,374445;7,365156;7,380624;2,242264;2,171944;2,215215;12,003551
13-41-27_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-27_705.PNG;-14,720956;-14,730706;-14,760058;-14,792870;24,747292;25,624117;25,094559;-113,643228;7,367834;7,374512;7,365229;7,380646;2,243158;2,172518;2,214922;12,003520
13-41-28_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-28_205.PNG;-14,720659;-14,730830;-14,760035;-14,792663;24,746891;25,613330;25,099604;-114,009386;7,367787;7,374532;7,365225;7,380614;2,243191;2,173374;2,214514;12,003546
13-41-28_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-28_706.PNG;-14,720847;-14,730762;-14,759851;-14,792742;24,754878;25,604364;25,105764;-114,334447;7,367817;7,374521;7,365196;7,380626;2,242538;2,174086;2,214016;12,003569
13-41-29_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-29_207.PNG;-14,720749;-14,730506;-14,759979;-14,792904;24,761168;25,599229;25,112139;-114,299499;7,367802;7,374481;7,365216;7,380652;2,242023;2,174493;2,213501;12,003567
13-41-29_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-29_707.PNG;-14,720960;-14,730544;-14,759979;-14,792949;24,764456;25,600580;25,117165;-114,343212;7,367835;7,374487;7,365216;7,380659;2,241755;2,174386;2,213096;12,003570
13-41-30_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-30_205.PNG;-14,720945;-14,730721;-14,759967;-14,792565;24,774052;25,602960;25,120472;-114,824524;7,367833;7,374515;7,365215;7,380598;2,240970;2,174197;2,212829;12,003601
13-41-30_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-30_706.PNG;-14,720557;-14,730894;-14,760080;-14,792922;24,797662;25,604274;25,122739;-114,493948;7,367771;7,374542;7,365233;7,380655;2,239041;2,174093;2,212646;12,003580
13-41-31_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-31_206.PNG;-14,720745;-14,730642;-14,760201;-14,792745;24,820006;25,607300;25,126777;-114,343212;7,367801;7,374502;7,365252;7,380627;2,237218;2,173852;2,212320;12,003570
13-41-31_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-31_707.PNG;-14,720636;-14,730510;-14,760231;-14,792550;24,877509;25,612541;25,130565;-114,204297;7,367784;7,374481;7,365256;7,380596;2,232530;2,173436;2,212014;12,003560
13-41-32_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-32_206.PNG;-14,720700;-14,730363;-14,760107;-14,792757;24,917325;25,618475;25,138017;-113,918076;7,367794;7,374458;7,365237;7,380628;2,229290;2,172966;2,211412;12,003540
13-41-32_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-32_706.PNG;-14,720704;-14,730390;-14,760035;-14,792749;24,934430;25,625327;25,144488;-114,230131;7,367794;7,374462;7,365225;7,380627;2,227900;2,172422;2,210890;12,003562
13-41-33_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-33_207.PNG;-14,720911;-14,730435;-14,759994;-14,792757;24,948764;25,632420;25,151655;-114,144391;7,367827;7,374469;7,365219;7,380628;2,226735;2,171859;2,210312;12,003556
13-41-33_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-33_707.PNG;-14,720678;-14,730698;-14,759877;-14,792990;24,945294;25,637125;25,157671;-114,976734;7,367790;7,374511;7,365200;7,380665;2,227017;2,171486;2,209827;12,003611
13-41-34_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-34_205.PNG;-14,720760;-14,730762;-14,759956;-14,792760;24,949256;25,640350;25,164864;-114,777645;7,367803;7,374521;7,365213;7,380629;2,226695;2,171230;2,209247;12,003598
13-41-34_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-34_706.PNG;-14,720975;-14,730849;-14,759900;-14,793066;24,961652;25,645094;25,174277;-114,684840;7,367837;7,374535;7,365204;7,380677;2,225688;2,170854;2,208488;12,003592
13-41-35_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-35_206.PNG;-14,720437;-14,730506;-14,760190;-14,792809;24,970279;25,654163;25,182813;-114,675629;7,367752;7,374481;7,365250;7,380637;2,224988;2,170136;2,207800;12,003592
13-41-35_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-35_707.PNG;-14,720606;-14,730736;-14,760190;-14,792828;24,993698;25,660753;25,187518;-114,413735;7,367779;7,374517;7,365250;7,380640;2,223088;2,169613;2,207421;12,003574
13-41-36_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-36_207.PNG;-14,720783;-14,730615;-14,760291;-14,792779;25,000585;25,665658;25,182125;-114,493948;7,367807;7,374498;7,365266;7,380632;2,222529;2,169225;2,207856;12,003580
13-41-36_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-36_706.PNG;-14,720738;-14,730555;-14,759877;-14,792681;24,997123;25,671114;25,169722;-114,127370;7,367800;7,374489;7,365200;7,380617;2,222810;2,168793;2,208855;12,003555
13-41-37_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-37_207.PNG;-14,720990;-14,730480;-14,760009;-14,792836;24,999321;25,672348;25,152616;-114,629755;7,367840;7,374477;7,365221;7,380641;2,222632;2,168695;2,210235;12,003589
13-41-37_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-37_707.PNG;-14,720440;-14,730593;-14,759945;-14,792975;24,999446;25,670910;25,143269;-114,731085;7,367753;7,374495;7,365211;7,380663;2,222622;2,168809;2,210989;12,003595
13-41-38_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-38_207.PNG;-14,720651;-14,730536;-14,759659;-14,792629;24,993368;25,668766;25,135579;-114,230131;7,367786;7,374486;7,365166;7,380608;2,223115;2,168979;2,211609;12,003562
13-41-38_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-38_706.PNG;-14,720655;-14,730770;-14,759862;-14,792730;24,983353;25,668909;25,128778;-114,360775;7,367787;7,374523;7,365198;7,380624;2,223927;2,168967;2,212158;12,003571
13-41-39_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-39_207.PNG;-14,720715;-14,730600;-14,759975;-14,792840;24,974156;25,673665;25,124008;-114,731085;7,367796;7,374496;7,365216;7,380642;2,224673;2,168591;2,212543;12,003595
13-41-39_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-39_706.PNG;-14,720798;-14,730540;-14,759919;-14,792900;24,959061;25,682683;25,119786;-115,034699;7,367809;7,374486;7,365207;7,380651;2,225899;2,167876;2,212884;12,003614
13-41-40_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-40_206.PNG;-14,720572;-14,730615;-14,760126;-14,792896;24,940657;25,690446;25,118538;-114,484989;7,367773;7,374498;7,365240;7,380650;2,227394;2,167262;2,212985;12,003579
13-41-40_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-40_706.PNG;-14,720659;-14,730412;-14,760077;-14,792742;24,925990;25,696193;25,118811;-114,833938;7,367787;7,374466;7,365232;7,380626;2,228586;2,166807;2,212963;12,003602
13-41-41_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-41_206.PNG;-14,720821;-14,730438;-14,760047;-14,792791;24,907072;25,695469;25,116472;-114,118876;7,367813;7,374470;7,365227;7,380634;2,230124;2,166864;2,213152;12,003554
13-41-41_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-41_707.PNG;-14,720821;-14,730593;-14,759666;-14,793114;24,887911;25,695176;25,114870;-114,493948;7,367813;7,374495;7,365167;7,380685;2,231683;2,166888;2,213281;12,003580
13-41-42_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-42_206.PNG;-14,720888;-14,730254;-14,759998;-14,792832;24,867593;25,696042;25,108391;-114,890699;7,367824;7,374441;7,365219;7,380640;2,233338;2,166819;2,213804;12,003605
13-41-42_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-42_706.PNG;-14,720719;-14,730608;-14,759941;-14,792975;24,845160;25,697345;25,088667;-115,231557;7,367797;7,374497;7,365210;7,380663;2,235166;2,166716;2,215398;12,003626
13-41-43_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-43_206.PNG;-14,720745;-14,730672;-14,760013;-14,793054;24,824002;25,697300;25,069163;-114,413735;7,367801;7,374507;7,365222;7,380676;2,236892;2,166720;2,216975;12,003574
13-41-43_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-43_705.PNG;-14,720629;-14,730284;-14,759655;-14,792840;24,809131;25,694257;25,046109;-114,833938;7,367782;7,374446;7,365165;7,380642;2,238105;2,166960;2,218841;12,003602
13-41-44_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-44_206.PNG;-14,720851;-14,730551;-14,759659;-14,792998;24,795261;25,692788;25,011879;-115,352465;7,367818;7,374488;7,365166;7,380667;2,239238;2,167077;2,221614;12,003633
13-41-44_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-44_706.PNG;-14,720696;-14,730563;-14,760054;-14,792904;24,782068;25,680665;24,982684;-114,675629;7,367793;7,374490;7,365228;7,380652;2,240315;2,168036;2,223981;12,003592
13-41-45_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-45_206.PNG;-14,720768;-14,730450;-14,759696;-14,792772;24,769057;25,674530;24,971579;-114,413735;7,367804;7,374472;7,365172;7,380631;2,241379;2,168522;2,224882;12,003574
13-41-45_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-45_706.PNG;-14,720806;-14,730766;-14,759903;-14,792840;24,758646;25,675072;24,963803;-114,712550;7,367810;7,374522;7,365205;7,380642;2,242230;2,168479;2,225514;12,003594
13-41-46_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-46_206.PNG;-14,720911;-14,730454;-14,760269;-14,792881;24,743262;25,680477;24,958855;-114,360775;7,367827;7,374472;7,365262;7,380648;2,243488;2,168051;2,225915;12,003571
13-41-46_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-46_705.PNG;-14,720983;-14,730894;-14,759877;-14,792866;24,742913;25,684889;24,944237;-114,666430;7,367838;7,374542;7,365200;7,380646;2,243517;2,167702;2,227103;12,003591
13-41-47_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-47_207.PNG;-14,720813;-14,730506;-14,759964;-14,793171;24,731077;25,686048;24,928094;-114,657243;7,367812;7,374481;7,365214;7,380694;2,244485;2,167610;2,228415;12,003591
13-41-47_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-47_706.PNG;-14,720723;-14,730766;-14,759892;-14,793013;24,711436;25,684128;24,913572;-113,885170;7,367797;7,374522;7,365203;7,380669;2,246093;2,167762;2,229595;12,003538
13-41-48_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-48_207.PNG;-14,720681;-14,730420;-14,759821;-14,792779;24,694318;25,691267;24,904178;-114,786995;7,367791;7,374467;7,365191;7,380632;2,247496;2,167197;2,230359;12,003599
13-41-48_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-48_706.PNG;-14,720583;-14,730612;-14,759990;-14,793013;24,684341;25,692788;24,895388;-114,900205;7,367775;7,374497;7,365218;7,380669;2,248314;2,167077;2,231075;12,003606
13-41-49_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-49_207.PNG;-14,720711;-14,730465;-14,759949;-14,792968;24,687104;25,690401;24,881827;-114,387204;7,367796;7,374474;7,365212;7,380662;2,248087;2,167266;2,232179;12,003573
13-41-49_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-49_705.PNG;-14,720881;-14,730408;-14,759994;-14,792760;24,693067;25,687886;24,878306;-114,026118;7,367822;7,374465;7,365219;7,380629;2,247598;2,167465;2,232465;12,003548
13-41-50_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-50_206.PNG;-14,720595;-14,730435;-14,760009;-14,793013;24,693983;25,689475;24,882706;-114,404880;7,367777;7,374469;7,365221;7,380669;2,247523;2,167339;2,232107;12,003574
13-41-50_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-41-50_706.PNG;-14,720858;-14,730277;-14,759779;-14,793001;24,686086;25,693127;24,888666;-114,538919;7,367819;7,374444;7,365185;7,380667;2,248171;2,167050;2,231622;12,003583
