Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-46-59_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-46-59_171.PNG;10,658304;10,642697;10,616889;10,593879;24,796699;25,538250;24,921349;-112,286063;3,664434;3,668305;3,663898;3,672137;2,239120;2,179340;2,228963;12,003407
11-46-59_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-46-59_671.PNG;10,658593;10,642357;10,617209;10,594233;24,789357;25,537921;24,911857;-112,511646;3,664400;3,668345;3,663860;3,672096;2,239720;2,179366;2,229735;12,003427
11-47-00_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-00_171.PNG;10,658837;10,642439;10,617036;10,593788;24,790510;25,537441;24,902340;-111,954399;3,664371;3,668336;3,663880;3,672148;2,239626;2,179405;2,230509;12,003376
11-47-00_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-00_671.PNG;10,658172;10,642667;10,617275;10,593722;24,783775;25,535291;24,893967;-112,073792;3,664449;3,668309;3,663852;3,672156;2,240176;2,179576;2,231190;12,003387
11-47-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-01_172.PNG;10,658680;10,642160;10,617163;10,593945;24,776933;25,532685;24,882845;-112,195230;3,664389;3,668369;3,663866;3,672130;2,240735;2,179783;2,232096;12,003399
11-47-01_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-01_672.PNG;10,658609;10,642398;10,617056;10,593478;24,771128;25,532910;24,872620;-112,188786;3,664398;3,668341;3,663878;3,672185;2,241209;2,179765;2,232928;12,003398
11-47-02_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-02_171.PNG;10,658268;10,642119;10,617645;10,593585;24,756226;25,535007;24,859640;-112,234016;3,664438;3,668373;3,663809;3,672172;2,242428;2,179598;2,233986;12,003402
11-47-02_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-02_672.PNG;10,658624;10,642205;10,617295;10,593945;24,732854;25,536827;24,844429;-111,979368;3,664396;3,668363;3,663850;3,672130;2,244340;2,179454;2,235226;12,003378
11-47-03_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-03_172.PNG;10,658746;10,642596;10,616945;10,593838;24,710774;25,537299;24,834364;-111,979368;3,664382;3,668317;3,663891;3,672142;2,246148;2,179416;2,236046;12,003378
11-47-03_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-03_672.PNG;10,658543;10,642469;10,617087;10,593777;24,692834;25,534520;24,830396;-112,744689;3,664406;3,668332;3,663874;3,672149;2,247617;2,179637;2,236370;12,003448
11-47-04_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-04_172.PNG;10,658355;10,642677;10,617087;10,593651;24,672144;25,528439;24,826713;-112,156656;3,664428;3,668308;3,663874;3,672164;2,249314;2,180121;2,236670;12,003395
11-47-04_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-04_672.PNG;10,658746;10,642525;10,617153;10,593757;24,647635;25,524785;24,822592;-112,444546;3,664382;3,668326;3,663867;3,672152;2,251325;2,180412;2,237007;12,003421
11-47-05_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-05_172.PNG;10,658695;10,642641;10,617204;10,593970;24,624162;25,522255;24,823834;-112,378079;3,664388;3,668312;3,663861;3,672127;2,253252;2,180613;2,236905;12,003415
11-47-05_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-05_672.PNG;10,658603;10,642499;10,616934;10,594061;24,600251;25,516536;24,818662;-112,661554;3,664398;3,668329;3,663892;3,672116;2,255218;2,181069;2,237327;12,003440
11-47-06_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-06_172.PNG;10,658436;10,642520;10,617549;10,593468;24,582620;25,511604;24,811987;-112,744689;3,664418;3,668326;3,663820;3,672186;2,256668;2,181462;2,237872;12,003448
11-47-06_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-06_672.PNG;10,658898;10,642651;10,617082;10,593950;24,569937;25,509014;24,802217;-112,647794;3,664364;3,668311;3,663875;3,672129;2,257711;2,181668;2,238670;12,003439
11-47-07_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-07_172.PNG;10,658497;10,642525;10,617117;10,593879;24,556992;25,506268;24,789262;-112,471310;3,664411;3,668326;3,663871;3,672137;2,258777;2,181887;2,239728;12,003424
11-47-07_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-07_671.PNG;10,658705;10,642697;10,617488;10,594071;24,537014;25,504690;24,775102;-112,246992;3,664386;3,668305;3,663827;3,672115;2,260423;2,182012;2,240884;12,003403
11-47-08_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-08_172.PNG;10,658700;10,642758;10,616960;10,593620;24,512829;25,500934;24,762590;-112,169490;3,664387;3,668298;3,663889;3,672168;2,262417;2,182312;2,241907;12,003396
11-47-08_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-08_672.PNG;10,658918;10,642540;10,617193;10,593727;24,486585;25,493649;24,762940;-112,397953;3,664361;3,668324;3,663862;3,672155;2,264582;2,182892;2,241879;12,003417
11-47-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-09_172.PNG;10,658543;10,642499;10,617244;10,593630;24,467197;25,490313;24,769436;-112,351666;3,664406;3,668329;3,663856;3,672167;2,266183;2,183158;2,241348;12,003413
11-47-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-09_672.PNG;10,658771;10,642352;10,617254;10,593742;24,453879;25,488533;24,768816;-112,384698;3,664379;3,668346;3,663855;3,672154;2,267283;2,183300;2,241398;12,003416
11-47-10_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-10_172.PNG;10,658314;10,642246;10,616833;10,593914;24,442025;25,488122;24,764529;-112,325352;3,664432;3,668359;3,663904;3,672133;2,268263;2,183333;2,241749;12,003411
11-47-10_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-10_672.PNG;10,659020;10,642950;10,617300;10,593960;24,435285;25,488309;24,762903;-112,273015;3,664350;3,668276;3,663849;3,672128;2,268821;2,183318;2,241882;12,003406
11-47-11_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-11_172.PNG;10,658786;10,642464;10,617214;10,593848;24,433684;25,487210;24,766184;-112,956937;3,664377;3,668333;3,663860;3,672141;2,268953;2,183405;2,241613;12,003465
11-47-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-11_672.PNG;10,659076;10,642570;10,616853;10,594254;24,431566;25,488182;24,769764;-112,661554;3,664343;3,668320;3,663902;3,672093;2,269128;2,183328;2,241321;12,003440
11-47-12_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-12_172.PNG;10,658538;10,642768;10,617214;10,593833;24,430737;25,490807;24,764901;-112,842940;3,664406;3,668297;3,663860;3,672143;2,269197;2,183119;2,241718;12,003456
11-47-12_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-12_672.PNG;10,658436;10,642469;10,617437;10,593793;24,429209;25,491771;24,763173;-112,404591;3,664418;3,668332;3,663833;3,672148;2,269323;2,183042;2,241860;12,003418
11-47-13_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-13_171.PNG;10,658766;10,642905;10,617097;10,593803;24,425095;25,492901;24,765571;-112,378079;3,664379;3,668281;3,663873;3,672146;2,269663;2,182952;2,241663;12,003415
11-47-13_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-13_672.PNG;10,658725;10,642697;10,617620;10,593544;24,417480;25,492923;24,767482;-111,824734;3,664384;3,668305;3,663812;3,672177;2,270293;2,182950;2,241507;12,003363
11-47-14_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-14_172.PNG;10,658558;10,642241;10,617529;10,593392;24,410205;25,492699;24,773469;-112,253489;3,664404;3,668359;3,663823;3,672195;2,270895;2,182968;2,241018;12,003404
11-47-14_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-14_672.PNG;10,658756;10,642307;10,617569;10,594051;24,409744;25,493708;24,777341;-112,758641;3,664381;3,668351;3,663818;3,672117;2,270934;2,182887;2,240701;12,003449
11-47-15_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-15_171.PNG;10,658527;10,642763;10,617391;10,593945;24,409096;25,494561;24,776962;-112,682246;3,664407;3,668298;3,663839;3,672130;2,270987;2,182819;2,240732;12,003442
11-47-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-15_672.PNG;10,658659;10,642555;10,617427;10,594137;24,407404;25,497111;24,777305;-111,973118;3,664392;3,668322;3,663835;3,672107;2,271127;2,182616;2,240704;12,003378
11-47-16_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-16_171.PNG;10,658477;10,642484;10,617138;10,593463;24,403386;25,497538;24,778414;-112,640923;3,664413;3,668331;3,663869;3,672186;2,271460;2,182582;2,240614;12,003439
11-47-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-16_672.PNG;10,658208;10,642880;10,616894;10,593321;24,406043;25,497119;24,777290;-112,949757;3,664445;3,668284;3,663897;3,672203;2,271240;2,182616;2,240706;12,003465
11-47-17_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-17_172.PNG;10,658639;10,642687;10,617381;10,593580;24,409896;25,497717;24,773965;-112,921113;3,664394;3,668307;3,663840;3,672173;2,270921;2,182568;2,240977;12,003462
11-47-17_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-17_671.PNG;10,658680;10,642682;10,616889;10,593884;24,415434;25,497934;24,765943;-112,828819;3,664389;3,668307;3,663898;3,672137;2,270463;2,182551;2,241633;12,003455
11-47-18_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-18_171.PNG;10,658609;10,642342;10,617249;10,593798;24,416651;25,504181;24,763902;-112,586201;3,664398;3,668347;3,663855;3,672147;2,270362;2,182053;2,241800;12,003434
11-47-18_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-18_672.PNG;10,658578;10,642646;10,617544;10,593909;24,411480;25,512666;24,769997;-112,647794;3,664401;3,668311;3,663821;3,672134;2,270790;2,181377;2,241302;12,003439
11-47-19_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-19_172.PNG;10,658334;10,642509;10,617219;10,594051;24,412409;25,518332;24,773578;-112,668445;3,664430;3,668328;3,663859;3,672117;2,270713;2,180926;2,241009;12,003441
11-47-19_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-19_672.PNG;10,658578;10,642687;10,617239;10,593858;24,411970;25,522951;24,772200;-112,864173;3,664401;3,668307;3,663857;3,672140;2,270749;2,180558;2,241122;12,003458
11-47-20_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-20_171.PNG;10,658827;10,642459;10,616990;10,593686;24,404725;25,518407;24,776517;-112,572587;3,664372;3,668334;3,663886;3,672160;2,271349;2,180920;2,240769;12,003433
11-47-20_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-20_672.PNG;10,658593;10,642829;10,617447;10,593610;24,397339;25,513609;24,784461;-112,593018;3,664400;3,668290;3,663832;3,672169;2,271961;2,181302;2,240120;12,003434
11-47-21_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-21_172.PNG;10,658609;10,642626;10,617188;10,593985;24,385587;25,510915;24,785271;-112,558999;3,664398;3,668314;3,663863;3,672125;2,272934;2,181516;2,240054;12,003431
11-47-21_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-21_672.PNG;10,658461;10,642332;10,617442;10,593514;24,370660;25,510900;24,785001;-111,345607;3,664415;3,668348;3,663833;3,672180;2,274171;2,181518;2,240076;12,003315
11-47-22_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-22_172.PNG;10,658614;10,642337;10,617183;10,594005;24,357510;25,512329;24,783454;-112,864173;3,664397;3,668348;3,663863;3,672123;2,275261;2,181404;2,240202;12,003458
11-47-22_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-22_672.PNG;10,658700;10,642900;10,617051;10,593955;24,346018;25,511761;24,776298;-112,444546;3,664387;3,668282;3,663879;3,672129;2,276214;2,181449;2,240787;12,003421
11-47-23_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-23_172.PNG;10,658294;10,642692;10,617214;10,593838;24,339803;25,513901;24,772951;-112,696075;3,664435;3,668306;3,663860;3,672142;2,276729;2,181279;2,241060;12,003443
11-47-23_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-23_672.PNG;10,658664;10,642018;10,617198;10,593519;24,337296;25,515503;24,767146;-113,000168;3,664391;3,668385;3,663861;3,672180;2,276938;2,181151;2,241535;12,003469
11-47-24_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-24_172.PNG;10,658451;10,642494;10,617325;10,593554;24,344875;25,515488;24,771740;-113,072819;3,664416;3,668329;3,663846;3,672176;2,276309;2,181152;2,241159;12,003475
11-47-24_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-24_672.PNG;10,658690;10,642469;10,617132;10,593899;24,347476;25,512823;24,784053;-112,744689;3,664388;3,668332;3,663869;3,672135;2,276093;2,181364;2,240153;12,003448
11-47-25_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-25_172.PNG;10,658751;10,642509;10,616950;10,593377;24,351350;25,513834;24,797283;-113,080126;3,664381;3,668328;3,663891;3,672196;2,275772;2,181284;2,239072;12,003476
11-47-25_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-25_672.PNG;10,658619;10,642368;10,616929;10,593742;24,359745;25,515361;24,809774;-113,036399;3,664397;3,668344;3,663893;3,672154;2,275075;2,181162;2,238053;12,003472
11-47-26_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-26_171.PNG;10,658771;10,642373;10,617331;10,593610;24,368028;25,517554;24,816347;-113,014638;3,664379;3,668344;3,663846;3,672169;2,274389;2,180988;2,237516;12,003470
11-47-26_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-26_671.PNG;10,658324;10,642428;10,616995;10,593980;24,376896;25,515817;24,810395;-112,397953;3,664431;3,668337;3,663885;3,672126;2,273654;2,181126;2,238002;12,003417
11-47-27_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-27_171.PNG;10,658659;10,642444;10,617391;10,593666;24,382018;25,517846;24,802232;-113,014638;3,664392;3,668335;3,663839;3,672163;2,273229;2,180964;2,238668;12,003470
11-47-27_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-27_671.PNG;10,658538;10,642682;10,617234;10,593534;24,389854;25,521446;24,801290;-113,146232;3,664406;3,668307;3,663857;3,672178;2,272580;2,180678;2,238745;12,003481
11-47-28_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-28_171.PNG;10,658664;10,642494;10,617168;10,593408;24,399247;25,524576;24,803137;-112,906835;3,664391;3,668329;3,663865;3,672193;2,271803;2,180429;2,238594;12,003461
11-47-28_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-28_671.PNG;10,658888;10,642616;10,617224;10,593585;24,408837;25,526822;24,806926;-112,613509;3,664365;3,668315;3,663858;3,672172;2,271009;2,180250;2,238285;12,003436
11-47-29_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-29_172.PNG;10,658522;10,642139;10,616985;10,593408;24,417811;25,529233;24,819531;-112,431203;3,664408;3,668371;3,663886;3,672193;2,270266;2,180058;2,237256;12,003420
11-47-29_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-29_672.PNG;10,658400;10,642555;10,617239;10,593600;24,424705;25,529630;24,831448;-112,593018;3,664422;3,668322;3,663857;3,672170;2,269696;2,180026;2,236284;12,003434
11-47-30_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-30_172.PNG;10,658543;10,642667;10,617676;10,593676;24,433158;25,531884;24,841490;-112,579391;3,664406;3,668309;3,663805;3,672161;2,268996;2,179847;2,235465;12,003433
11-47-30_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-30_671.PNG;10,658939;10,642763;10,617259;10,593853;24,443344;25,529944;24,848165;-112,227537;3,664359;3,668298;3,663854;3,672140;2,268154;2,180001;2,234921;12,003402
11-47-31_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-31_172.PNG;10,658593;10,642281;10,617163;10,593777;24,456245;25,530528;24,859633;-112,137447;3,664400;3,668354;3,663866;3,672149;2,267088;2,179955;2,233986;12,003393
11-47-31_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-31_672.PNG;10,658730;10,642591;10,617422;10,593919;24,466518;25,529787;24,870219;-113,050945;3,664384;3,668318;3,663835;3,672133;2,266239;2,180014;2,233124;12,003473
11-47-32_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-32_172.PNG;10,658639;10,642241;10,617107;10,593889;24,478657;25,527136;24,874896;-112,273015;3,664394;3,668359;3,663872;3,672136;2,265237;2,180225;2,232743;12,003406
11-47-32_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-32_671.PNG;10,658517;10,642925;10,616960;10,593656;24,484881;25,524838;24,873666;-112,779621;3,664409;3,668279;3,663889;3,672164;2,264723;2,180408;2,232843;12,003451
11-47-33_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-33_171.PNG;10,658365;10,642535;10,617117;10,593453;24,484888;25,525803;24,863554;-112,737724;3,664426;3,668325;3,663871;3,672188;2,264722;2,180331;2,233667;12,003447
11-47-33_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-33_672.PNG;10,658847;10,642210;10,617132;10,594127;24,479531;25,529375;24,850732;-112,744689;3,664370;3,668363;3,663869;3,672108;2,265164;2,180047;2,234712;12,003448
11-47-34_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-34_171.PNG;10,658573;10,642373;10,617132;10,593646;24,482577;25,534797;24,836286;-112,572587;3,664402;3,668344;3,663869;3,672165;2,264913;2,179615;2,235890;12,003433
11-47-34_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-34_672.PNG;10,658593;10,642170;10,617138;10,594198;24,485307;25,539741;24,826223;-112,572587;3,664400;3,668367;3,663869;3,672100;2,264688;2,179222;2,236710;12,003433
11-47-35_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-35_171.PNG;10,658654;10,642950;10,617249;10,593549;24,486505;25,544071;24,816288;-112,471310;3,664392;3,668276;3,663855;3,672176;2,264589;2,178877;2,237521;12,003424
11-47-35_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-35_671.PNG;10,658461;10,642236;10,617178;10,593965;24,485639;25,542902;24,807218;-112,240501;3,664415;3,668360;3,663864;3,672127;2,264660;2,178970;2,238261;12,003403
11-47-36_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-36_172.PNG;10,658543;10,642428;10,617173;10,593818;24,485826;25,541524;24,801969;-112,634060;3,664406;3,668337;3,663864;3,672145;2,264645;2,179080;2,238690;12,003438
11-47-36_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-36_672.PNG;10,658700;10,642550;10,617275;10,594335;24,484130;25,542872;24,795502;-112,992944;3,664387;3,668323;3,663852;3,672084;2,264785;2,178972;2,239218;12,003468
11-47-37_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-37_172.PNG;10,658248;10,642322;10,616899;10,593838;24,483220;25,542827;24,793969;-112,431203;3,664440;3,668350;3,663897;3,672142;2,264860;2,178976;2,239343;12,003420
11-47-37_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-37_671.PNG;10,658522;10,642591;10,617107;10,593554;24,483343;25,546439;24,796056;-112,709930;3,664408;3,668318;3,663872;3,672176;2,264850;2,178689;2,239173;12,003445
11-47-38_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-38_172.PNG;10,658360;10,642444;10,617254;10,594147;24,483350;25,551444;24,801137;-112,878365;3,664427;3,668335;3,663855;3,672106;2,264849;2,178291;2,238758;12,003459
11-47-38_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-38_672.PNG;10,658710;10,642302;10,617356;10,593605;24,478304;25,552786;24,808146;-112,318789;3,664386;3,668352;3,663843;3,672170;2,265266;2,178184;2,238186;12,003410
11-47-39_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-39_172.PNG;10,658512;10,642459;10,617092;10,594208;24,467889;25,553040;24,811081;-112,558999;3,664409;3,668334;3,663874;3,672099;2,266126;2,178164;2,237946;12,003431
11-47-39_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-39_672.PNG;10,658730;10,642418;10,617249;10,593803;24,452596;25,554937;24,815938;-112,364860;3,664384;3,668338;3,663855;3,672146;2,267389;2,178013;2,237550;12,003414
11-47-40_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-40_172.PNG;10,658563;10,642286;10,617173;10,593929;24,442443;25,554135;24,816193;-112,221064;3,664403;3,668354;3,663864;3,672132;2,268229;2,178077;2,237529;12,003401
11-47-40_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-40_672.PNG;10,658532;10,642433;10,617178;10,593869;24,439307;25,555881;24,811738;-113,000168;3,664407;3,668336;3,663864;3,672139;2,268488;2,177938;2,237892;12,003469
11-47-41_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-41_172.PNG;10,658299;10,642530;10,616863;10,593727;24,445146;25,557455;24,810950;-112,325352;3,664434;3,668325;3,663901;3,672155;2,268005;2,177813;2,237957;12,003411
11-47-41_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-41_672.PNG;10,658720;10,642266;10,617173;10,593706;24,449083;25,556728;24,814725;-112,654671;3,664385;3,668356;3,663864;3,672158;2,267680;2,177870;2,237649;12,003440
11-47-42_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-42_172.PNG;10,658558;10,642535;10,617437;10,593955;24,449163;25,555409;24,818743;-113,080126;3,664404;3,668325;3,663833;3,672129;2,267673;2,177975;2,237321;12,003476
11-47-42_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-42_672.PNG;10,658507;10,642616;10,617102;10,593641;24,452408;25,554764;24,825785;-112,378079;3,664410;3,668315;3,663873;3,672165;2,267405;2,178027;2,236746;12,003415
11-47-43_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-43_172.PNG;10,658466;10,642722;10,617478;10,593833;24,464144;25,551399;24,835767;-112,640923;3,664415;3,668303;3,663829;3,672143;2,266435;2,178294;2,235932;12,003439
11-47-43_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-43_671.PNG;10,658502;10,642459;10,617163;10,593782;24,473244;25,548934;24,841637;-112,696075;3,664410;3,668334;3,663866;3,672149;2,265684;2,178490;2,235453;12,003443
11-47-44_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-44_171.PNG;10,658167;10,642454;10,616899;10,593858;24,477582;25,547675;24,842426;-112,201680;3,664450;3,668334;3,663897;3,672140;2,265325;2,178590;2,235389;12,003399
11-47-44_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-47-44_671.PNG;10,658741;10,642550;10,617234;10,593767;24,474969;25,543854;24,846769;-112,471310;3,664382;3,668323;3,663857;3,672151;2,265541;2,178894;2,235035;12,003424
