Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-56-27_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-27_902.PNG;5,116685;-58,874221;-59,046447;-58,874288;NaN;-58,856883;-58,899328;-59,116297;8,702245;12,096300;12,097830;12,096301;12,216538;12,096145;12,096524;12,098446
14-56-28_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-28_902.PNG;5,132315;-58,879426;-59,048471;-58,873821;NaN;-58,853285;-58,896990;-59,113925;8,700499;12,096347;12,097848;12,096297;12,216548;12,096113;12,096504;12,098425
14-56-29_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-29_902.PNG;5,086822;-58,870819;-59,040714;-58,867817;NaN;-58,855350;-58,896856;-59,111080;8,705578;12,096270;12,097780;12,096243;12,216551;12,096132;12,096502;12,098400
14-56-30_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-30_901.PNG;5,045215;-58,868751;-59,034038;-58,863483;NaN;-58,848088;-58,893315;-59,104848;8,710221;12,096251;12,097721;12,096204;12,216497;12,096067;12,096471;12,098345
14-56-31_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-31_902.PNG;5,036938;-58,870152;-59,038488;-58,870685;NaN;-58,850220;-58,892781;-59,111622;8,711144;12,096264;12,097760;12,096269;12,216528;12,096086;12,096466;12,098405
14-56-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-32_901.PNG;5,004004;-58,871819;-59,037949;-58,865083;NaN;-58,853151;-58,899997;-59,113722;8,714817;12,096279;12,097755;12,096219;12,216560;12,096112;12,096530;12,098423
14-56-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-33_901.PNG;4,944941;-58,874488;-59,035859;-58,869084;NaN;-58,852618;-58,893181;-59,111554;8,721400;12,096303;12,097737;12,096254;12,216582;12,096107;12,096470;12,098404
14-56-34_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-34_901.PNG;5,062551;-58,873887;-59,040646;-58,872820;NaN;-58,853751;-58,900799;-59,117178;8,708287;12,096297;12,097779;12,096288;12,216559;12,096117;12,096537;12,098454
14-56-35_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-35_902.PNG;4,980453;-58,872219;-59,042602;-58,869618;NaN;-58,854551;-58,897725;-59,111690;8,717443;12,096282;12,097796;12,096259;12,216572;12,096124;12,096510;12,098405
14-56-36_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-36_902.PNG;4,962822;-58,867150;-59,036533;-58,865550;NaN;-58,845158;-58,893649;-59,108641;8,719408;12,096237;12,097743;12,096223;12,216494;12,096040;12,096474;12,098379
14-56-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-37_901.PNG;4,903788;-58,871352;-59,038218;-58,871085;NaN;-58,848688;-58,895987;-59,113925;8,725985;12,096275;12,097758;12,096272;12,216550;12,096072;12,096495;12,098425
14-56-38_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-38_903.PNG;4,970582;-58,875889;-59,042332;-58,868884;NaN;-58,852418;-58,892380;-59,116230;8,718543;12,096315;12,097794;12,096253;12,216566;12,096105;12,096462;12,098445
14-56-39_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-39_902.PNG;4,966245;-58,870552;-59,038825;-58,867950;NaN;-58,845890;-58,894518;-59,109183;8,719026;12,096267;12,097763;12,096244;12,216531;12,096047;12,096481;12,098383
14-56-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-40_901.PNG;4,876210;-58,868684;-59,045503;-58,871085;NaN;-58,849221;-58,896188;-59,117449;8,729055;12,096251;12,097822;12,096272;12,216563;12,096077;12,096496;12,098456
14-56-41_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-41_902.PNG;4,738557;-58,866817;-59,046447;-58,869418;NaN;-58,852552;-58,897792;-59,108573;8,744368;12,096234;12,097830;12,096257;12,216522;12,096107;12,096511;12,098378
14-56-42_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-42_902.PNG;4,774801;-58,871352;-59,043816;-58,874154;NaN;-58,853684;-58,899796;-59,117788;8,740339;12,096275;12,097807;12,096300;12,216567;12,096117;12,096529;12,098459
14-56-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-43_901.PNG;4,758059;-58,873554;-59,040376;-58,870952;NaN;-58,859283;-58,897257;-59,117856;8,742200;12,096294;12,097777;12,096271;12,216595;12,096167;12,096506;12,098460
14-56-44_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-44_902.PNG;4,841516;-58,872820;-59,047594;-58,876823;NaN;-58,859749;-58,896054;-59,117788;8,732917;12,096288;12,097840;12,096323;12,216584;12,096171;12,096495;12,098459
14-56-45_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-45_901.PNG;4,803956;-58,871819;-59,044626;-58,873220;NaN;-58,854617;-58,896321;-59,113180;8,737096;12,096279;12,097814;12,096291;12,216544;12,096125;12,096498;12,098419
14-56-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-46_901.PNG;4,677502;-58,874555;-59,050698;-58,876823;NaN;-58,857616;-58,899395;-59,116975;8,751151;12,096303;12,097868;12,096323;12,216599;12,096152;12,096525;12,098452
14-56-47_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-47_901.PNG;4,703564;-58,876890;-59,045098;-58,876223;NaN;-58,854751;-58,900465;-59,119144;8,748256;12,096324;12,097818;12,096318;12,216565;12,096126;12,096534;12,098471
14-56-48_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-48_901.PNG;4,682750;-58,879159;-59,051103;-58,876823;NaN;-58,862082;-58,905277;-59,120296;8,750569;12,096344;12,097871;12,096323;12,216676;12,096192;12,096577;12,098481
14-56-49_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-49_902.PNG;4,575740;-58,872553;-59,045030;-58,875088;NaN;-58,857550;-58,899395;-59,116568;8,762447;12,096285;12,097818;12,096308;12,216588;12,096151;12,096525;12,098448
14-56-50_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-50_902.PNG;4,557668;-58,876290;-59,046650;-58,872086;NaN;-58,858816;-58,903138;-59,114603;8,764451;12,096319;12,097832;12,096281;12,216556;12,096163;12,096558;12,098431
14-56-51_900;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-51_900.PNG;4,485284;-58,875355;-59,045570;-58,877758;NaN;-58,859083;-58,904141;-59,123415;8,772475;12,096310;12,097823;12,096332;12,216603;12,096165;12,096567;12,098509
14-56-52_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-52_901.PNG;4,431096;-58,878025;-59,047459;-58,874822;NaN;-58,860016;-58,902202;-59,125178;8,778477;12,096334;12,097839;12,096306;12,216586;12,096173;12,096550;12,098524
14-56-53_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-53_901.PNG;4,431828;-58,871819;-59,045705;-58,873420;NaN;-58,858016;-58,900665;-59,120161;8,778396;12,096279;12,097824;12,096293;12,216556;12,096155;12,096536;12,098480
14-56-54_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-54_902.PNG;4,435569;-58,875022;-59,039432;-58,879092;NaN;-58,856483;-58,896589;-59,115484;8,777982;12,096307;12,097768;12,096344;12,216557;12,096142;12,096500;12,098439
14-56-55_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-55_902.PNG;4,435376;-58,880628;-59,047257;-58,880427;NaN;-58,863083;-58,903138;-59,117585;8,778003;12,096357;12,097837;12,096356;12,216599;12,096201;12,096558;12,098457
14-56-56_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-56_901.PNG;4,457032;-58,875355;-59,046919;-58,875355;NaN;-58,862149;-58,897591;-59,115958;8,775605;12,096310;12,097834;12,096310;12,216613;12,096192;12,096509;12,098443
14-56-57_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-57_901.PNG;4,447582;-58,875088;-59,043884;-58,872019;NaN;-58,851619;-58,901735;-59,114942;8,776652;12,096308;12,097808;12,096281;12,216557;12,096098;12,096546;12,098434
14-56-58_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-58_902.PNG;4,513687;-58,864883;-59,042737;-58,868884;NaN;-58,854884;-58,898259;-59,107693;8,769327;12,096217;12,097798;12,096253;12,216516;12,096127;12,096515;12,098370
14-56-59_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-56-59_902.PNG;4,469876;-58,873554;-59,035387;-58,877090;NaN;-58,853351;-58,894317;-59,112909;8,774182;12,096294;12,097733;12,096326;12,216533;12,096114;12,096480;12,098416
14-57-00_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-00_902.PNG;4,490378;-58,871819;-59,043479;-58,871753;NaN;-58,855684;-58,900398;-59,112232;8,771911;12,096279;12,097804;12,096278;12,216574;12,096135;12,096534;12,098410
14-57-01_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-01_901.PNG;4,442007;-58,870752;-59,043007;-58,871686;NaN;-58,854351;-58,894050;-59,114264;8,777269;12,096269;12,097800;12,096278;12,216498;12,096123;12,096477;12,098428
14-57-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-02_901.PNG;4,508439;-58,871753;-59,037072;-58,868484;NaN;-58,850886;-58,894852;-59,111825;8,769909;12,096278;12,097747;12,096249;12,216559;12,096092;12,096484;12,098407
14-57-03_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-03_902.PNG;4,522801;-58,873754;-59,046650;-58,869618;NaN;-58,857883;-58,894918;-59,114197;8,768317;12,096296;12,097832;12,096259;12,216526;12,096154;12,096485;12,098428
14-57-04_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-04_901.PNG;4,521780;-58,873087;-59,038690;-58,870752;NaN;-58,849754;-58,896722;-59,107557;8,768430;12,096290;12,097762;12,096269;12,216534;12,096082;12,096501;12,098369
14-57-05_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-05_902.PNG;4,521102;-58,869485;-59,037679;-58,868751;NaN;-58,852085;-58,896923;-59,108844;8,768505;12,096258;12,097753;12,096251;12,216532;12,096102;12,096503;12,098380
14-57-06_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-06_901.PNG;4,466174;-58,870418;-59,037342;-58,871352;NaN;-58,854417;-58,896321;-59,107083;8,774592;12,096266;12,097750;12,096275;12,216521;12,096123;12,096498;12,098365
14-57-07_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-07_902.PNG;4,485402;-58,871619;-59,034712;-58,870618;NaN;-58,851286;-58,895520;-59,106880;8,772462;12,096277;12,097727;12,096268;12,216511;12,096095;12,096490;12,098363
14-57-08_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-08_902.PNG;4,446285;-58,874154;-59,040107;-58,867284;NaN;-58,850353;-58,892781;-59,111283;8,776795;12,096300;12,097774;12,096238;12,216556;12,096087;12,096466;12,098402
14-57-09_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-09_902.PNG;4,474363;-58,865883;-59,037140;-58,870085;NaN;-58,850020;-58,893849;-59,110064;8,773685;12,096226;12,097748;12,096263;12,216528;12,096084;12,096475;12,098391
14-57-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-10_901.PNG;4,471926;-58,872887;-59,039230;-58,873420;NaN;-58,849953;-58,896789;-59,112164;8,773955;12,096288;12,097767;12,096293;12,216536;12,096083;12,096502;12,098410
14-57-11_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-11_902.PNG;4,477279;-58,874354;-59,041051;-58,870152;NaN;-58,857416;-58,897925;-59,110267;8,773362;12,096301;12,097783;12,096264;12,216532;12,096150;12,096512;12,098393
14-57-12_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-12_903.PNG;4,464625;-58,864883;-59,038016;-58,865216;NaN;-58,845824;-58,892046;-59,109793;8,774764;12,096217;12,097756;12,096220;12,216533;12,096046;12,096459;12,098389
14-57-13_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-13_902.PNG;4,481314;-58,868417;-59,039432;-58,867817;NaN;-58,849953;-58,887905;-59,106744;8,772915;12,096248;12,097768;12,096243;12,216498;12,096083;12,096422;12,098362
14-57-14_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-14_901.PNG;4,452442;-58,866950;-59,035993;-58,870085;NaN;-58,850553;-58,893983;-59,109183;8,776113;12,096235;12,097738;12,096263;12,216531;12,096089;12,096477;12,098383
14-57-15_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-15_902.PNG;4,447878;-58,864483;-59,030668;-58,861949;NaN;-58,845025;-58,888506;-59,104442;8,776619;12,096213;12,097691;12,096191;12,216496;12,096039;12,096428;12,098342
14-57-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-16_901.PNG;4,454207;-58,869751;-59,040781;-58,865016;NaN;-58,848221;-58,892313;-59,105999;8,775918;12,096260;12,097780;12,096218;12,216482;12,096068;12,096462;12,098355
14-57-17_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-17_901.PNG;4,450811;-58,868417;-59,038488;-58,866483;NaN;-58,846157;-58,892046;-59,107151;8,776294;12,096248;12,097760;12,096231;12,216453;12,096049;12,096459;12,098366
14-57-18_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-18_902.PNG;4,434536;-58,872553;-59,042939;-58,869485;NaN;-58,859683;-58,899061;-59,114061;8,778096;12,096285;12,097799;12,096258;12,216532;12,096170;12,096522;12,098426
14-57-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-19_901.PNG;4,430919;-58,872686;-59,041455;-58,871085;NaN;-58,857083;-58,902336;-59,115958;8,778497;12,096287;12,097786;12,096272;12,216576;12,096147;12,096551;12,098443
14-57-20_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-20_901.PNG;4,430434;-58,867684;-59,036802;-58,869885;NaN;-58,845091;-58,888639;-59,108506;8,778551;12,096242;12,097745;12,096262;12,216464;12,096040;12,096429;12,098377
14-57-21_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-21_902.PNG;4,429406;-58,864083;-59,034308;-58,863816;NaN;-58,850486;-58,892179;-59,110335;8,778664;12,096210;12,097723;12,096207;12,216484;12,096088;12,096461;12,098394
14-57-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-22_901.PNG;4,431818;-58,873621;-59,040309;-58,867417;NaN;-58,853285;-58,893181;-59,115891;8,778397;12,096295;12,097776;12,096239;12,216512;12,096113;12,096470;12,098442
14-57-23_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-23_901.PNG;4,431694;-58,875555;-59,037881;-58,869018;NaN;-58,846623;-58,891177;-59,104510;8,778411;12,096312;12,097755;12,096254;12,216507;12,096053;12,096452;12,098342
14-57-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-24_901.PNG;4,438966;-58,864950;-59,033364;-58,865416;NaN;-58,847356;-58,885301;-59,102410;8,777606;12,096217;12,097715;12,096222;12,216458;12,096060;12,096399;12,098324
14-57-25_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-25_901.PNG;4,439326;-58,866683;-59,033836;-58,867217;NaN;-58,848088;-58,891311;-59,107219;8,777566;12,096233;12,097719;12,096238;12,216517;12,096067;12,096453;12,098366
14-57-26_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-26_901.PNG;4,438277;-58,862816;-59,034712;-58,865150;NaN;-58,846357;-58,890376;-59,102546;8,777682;12,096198;12,097727;12,096219;12,216493;12,096051;12,096444;12,098325
14-57-27_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-27_902.PNG;4,437060;-58,872953;-59,040241;-58,869284;NaN;-58,846623;-58,897992;-59,112706;8,777817;12,096289;12,097775;12,096256;12,216504;12,096053;12,096512;12,098414
14-57-28_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-28_902.PNG;4,438745;-58,865283;-59,036061;-58,863283;NaN;-58,850153;-58,891511;-59,113112;8,777630;12,096220;12,097739;12,096202;12,216491;12,096085;12,096455;12,098418
14-57-29_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-29_902.PNG;4,437324;-58,871753;-59,042332;-58,870152;NaN;-58,858216;-58,896522;-59,114332;8,777788;12,096278;12,097794;12,096264;12,216562;12,096157;12,096499;12,098429
14-57-30_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-30_901.PNG;4,437179;-58,881495;-59,045300;-58,871819;NaN;-58,859683;-58,896789;-59,114806;8,777804;12,096365;12,097820;12,096279;12,216554;12,096170;12,096502;12,098433
14-57-31_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-31_902.PNG;4,436646;-58,874888;-59,048471;-58,875756;NaN;-58,853485;-58,898460;-59,111961;8,777863;12,096306;12,097848;12,096314;12,216580;12,096115;12,096517;12,098408
14-57-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-32_901.PNG;4,436253;-58,870285;-59,040039;-58,877691;NaN;-58,852818;-58,896455;-59,112570;8,777906;12,096265;12,097774;12,096331;12,216587;12,096109;12,096499;12,098413
14-57-33_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-33_902.PNG;4,438244;-58,876757;-59,042467;-58,871753;NaN;-58,852152;-58,895520;-59,114942;8,777686;12,096323;12,097795;12,096278;12,216537;12,096103;12,096490;12,098434
14-57-34_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-34_902.PNG;4,438406;-58,877224;-59,043951;-58,876556;NaN;-58,857750;-58,901267;-59,115484;8,777668;12,096327;12,097808;12,096321;12,216539;12,096153;12,096542;12,098439
14-57-35_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-35_901.PNG;4,438648;-58,880361;-59,041388;-58,873821;NaN;-58,857683;-58,899863;-59,117314;8,777641;12,096355;12,097786;12,096297;12,216596;12,096152;12,096529;12,098455
14-57-36_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-36_903.PNG;4,441517;-58,877624;-59,044558;-58,874154;NaN;-58,861682;-58,904208;-59,116297;8,777323;12,096331;12,097814;12,096300;12,216604;12,096188;12,096568;12,098446
14-57-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-37_901.PNG;4,443062;-58,875222;-59,046784;-58,880094;NaN;-58,861016;-58,906681;-59,121110;8,777152;12,096309;12,097833;12,096353;12,216650;12,096182;12,096590;12,098488
14-57-38_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-38_902.PNG;4,447636;-58,875555;-59,048134;-58,875088;NaN;-58,859016;-58,898326;-59,116433;8,776646;12,096312;12,097845;12,096308;12,216640;12,096164;12,096515;12,098447
14-57-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-39_901.PNG;4,449396;-58,877157;-59,050293;-58,872353;NaN;-58,853551;-58,901935;-59,114129;8,776451;12,096326;12,097864;12,096284;12,216569;12,096115;12,096548;12,098427
14-57-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-40_901.PNG;4,465125;-58,871019;-59,044423;-58,877691;NaN;-58,853751;-58,898460;-59,115416;8,774708;12,096272;12,097812;12,096331;12,216526;12,096117;12,096517;12,098438
14-57-41_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-41_901.PNG;4,654025;-58,872420;-59,041051;-58,872486;NaN;-58,857150;-58,899729;-59,110199;8,753759;12,096284;12,097783;12,096285;12,216579;12,096148;12,096528;12,098392
14-57-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-42_901.PNG;4,661078;-58,874555;-59,051913;-58,876757;NaN;-58,855550;-58,901467;-59,120093;8,752975;12,096303;12,097879;12,096323;12,216597;12,096133;12,096543;12,098479
14-57-43_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-43_902.PNG;4,666424;-58,879693;-59,052250;-58,879693;NaN;-58,860216;-58,906147;-59,117721;8,752382;12,096349;12,097882;12,096349;12,216632;12,096175;12,096585;12,098459
14-57-44_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-44_902.PNG;4,679450;-58,880027;-59,043816;-58,877624;NaN;-58,858150;-58,905344;-59,120703;8,750935;12,096352;12,097807;12,096331;12,216606;12,096157;12,096578;12,098485
14-57-45_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-45_902.PNG;4,665947;-58,881162;-59,057988;-58,878425;NaN;-58,869885;-58,906414;-59,125314;8,752435;12,096362;12,097932;12,096338;12,216641;12,096262;12,096588;12,098525
14-57-46_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-46_902.PNG;4,658067;-58,878692;-59,054545;-58,882430;NaN;-58,861549;-58,904743;-59,115077;8,753310;12,096340;12,097902;12,096374;12,216597;12,096187;12,096573;12,098435
14-57-47_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-47_902.PNG;4,656048;-58,877824;-59,049213;-58,878091;NaN;-58,861349;-58,907283;-59,120161;8,753534;12,096332;12,097855;12,096335;12,216581;12,096185;12,096595;12,098480
14-57-48_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-48_901.PNG;4,595636;-58,882764;-59,051440;-58,879960;NaN;-58,862949;-58,908152;-59,120500;8,760239;12,096377;12,097874;12,096352;12,216603;12,096200;12,096603;12,098483
14-57-49_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-49_901.PNG;4,591053;-58,874755;-59,043884;-58,875756;NaN;-58,860549;-58,894918;-59,115077;8,760748;12,096305;12,097808;12,096314;12,216619;12,096178;12,096485;12,098435
14-57-50_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-50_903.PNG;4,643073;-58,880227;-59,052925;-58,873220;NaN;-58,858549;-58,903807;-59,121178;8,754975;12,096354;12,097888;12,096291;12,216646;12,096160;12,096564;12,098489
14-57-51_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-51_902.PNG;4,651749;-58,879159;-59,048066;-58,880494;NaN;-58,861949;-58,903071;-59,116568;8,754011;12,096344;12,097845;12,096356;12,216632;12,096191;12,096558;12,098448
14-57-52_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-52_902.PNG;4,667380;-58,882497;-59,055625;-58,882096;NaN;-58,860283;-58,903339;-59,121449;8,752276;12,096374;12,097911;12,096371;12,216662;12,096176;12,096560;12,098491
14-57-53_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-53_902.PNG;4,537699;-58,876490;-59,049753;-58,879293;NaN;-58,860749;-58,909356;-59,116772;8,766665;12,096321;12,097860;12,096346;12,216625;12,096180;12,096614;12,098450
