Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-51-29_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-29_323.PNG;5,500149;NaN;26,134168;29,655062;5,998434;6,164059;6,072477;5,976400;4,308558;12,006394;2,145566;1,900448;4,327638;4,304267;4,317180;4,330754
10-51-29_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-29_823.PNG;5,500348;NaN;26,133036;29,651758;5,998582;6,163903;6,072789;5,976729;4,308532;12,006388;2,145649;1,900665;4,327618;4,304289;4,317136;4,330707
10-51-30_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-30_323.PNG;5,500045;NaN;26,131443;29,649601;5,998245;6,164034;6,072333;5,976463;4,308572;12,006387;2,145767;1,900806;4,327665;4,304271;4,317200;4,330745
10-51-30_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-30_823.PNG;5,500190;NaN;26,131823;29,644659;5,998409;6,163996;6,072485;5,976501;4,308553;12,006400;2,145739;1,901130;4,327642;4,304276;4,317179;4,330740
10-51-31_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-31_323.PNG;5,499901;NaN;26,137750;29,638590;5,998405;6,164089;6,072354;5,976058;4,308591;12,006412;2,145302;1,901527;4,327643;4,304263;4,317197;4,330802
10-51-31_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-31_823.PNG;5,500149;NaN;26,140014;29,636061;5,998405;6,164140;6,072612;5,976615;4,308558;12,006371;2,145135;1,901693;4,327643;4,304256;4,317161;4,330724
10-51-32_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-32_323.PNG;5,500149;NaN;26,143540;29,633741;5,998498;6,164110;6,072519;5,976712;4,308558;12,006414;2,144875;1,901845;4,327629;4,304260;4,317174;4,330710
10-51-32_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-32_823.PNG;5,500032;NaN;26,144187;29,631003;5,998721;6,164017;6,072557;5,976379;4,308574;12,006412;2,144827;1,902024;4,327598;4,304273;4,317169;4,330757
10-51-33_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-33_323.PNG;5,500158;NaN;26,147430;29,622863;5,998489;6,164144;6,072358;5,976552;4,308557;12,006410;2,144588;1,902558;4,327631;4,304256;4,317197;4,330732
10-51-33_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-33_823.PNG;5,500190;NaN;26,147754;29,611962;5,998700;6,164237;6,072519;5,976716;4,308553;12,006344;2,144565;1,903272;4,327601;4,304242;4,317174;4,330709
10-51-34_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-34_323.PNG;5,500302;NaN;26,148563;29,604327;5,998936;6,163810;6,072346;5,976552;4,308538;12,006393;2,144505;1,903773;4,327567;4,304303;4,317199;4,330732
10-51-34_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-34_824.PNG;5,500393;NaN;26,145295;29,600702;5,998405;6,164208;6,072679;5,976589;4,308526;12,006385;2,144746;1,904011;4,327643;4,304247;4,317152;4,330727
10-51-35_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-35_324.PNG;5,500361;NaN;26,142804;29,607663;5,998574;6,164237;6,072481;5,976446;4,308530;12,006391;2,144929;1,903554;4,327619;4,304242;4,317180;4,330747
10-51-35_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-35_823.PNG;5,500839;NaN;26,145109;29,613462;5,998574;6,164081;6,072430;5,976745;4,308467;12,006410;2,144759;1,903174;4,327619;4,304264;4,317187;4,330705
10-51-36_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-36_323.PNG;5,500763;NaN;26,149218;29,605318;5,998852;6,163941;6,072253;5,976712;4,308477;12,006400;2,144457;1,903708;4,327579;4,304284;4,317212;4,330710
10-51-36_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-36_824.PNG;5,500821;NaN;26,152033;29,593170;5,998548;6,164258;6,072679;5,976602;4,308470;12,006375;2,144249;1,904505;4,327622;4,304239;4,317152;4,330725
10-51-37_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-37_323.PNG;5,500239;NaN;26,154347;29,581926;5,998620;6,164330;6,072358;5,976467;4,308546;12,006388;2,144079;1,905243;4,327612;4,304229;4,317197;4,330744
10-51-37_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-37_824.PNG;5,500663;NaN;26,155520;29,568871;5,998746;6,164021;6,072181;5,976594;4,308490;12,006377;2,143992;1,906100;4,327594;4,304273;4,317222;4,330727
10-51-38_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-38_323.PNG;5,500632;NaN;26,160496;29,565150;5,998557;6,164436;6,072181;5,976058;4,308495;12,006369;2,143626;1,906344;4,327621;4,304214;4,317222;4,330802
10-51-38_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-38_823.PNG;5,500781;NaN;26,167262;29,562818;5,998991;6,164026;6,072422;5,976695;4,308475;12,006374;2,143127;1,906498;4,327560;4,304272;4,317188;4,330712
10-51-39_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-39_324.PNG;5,500618;NaN;26,173503;29,552683;5,998569;6,163992;6,072409;5,976471;4,308496;12,006390;2,142668;1,907163;4,327619;4,304277;4,317190;4,330744
10-51-39_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-39_823.PNG;5,500803;NaN;26,178693;29,541492;5,998658;6,164089;6,072392;5,976611;4,308472;12,006357;2,142286;1,907899;4,327607;4,304263;4,317192;4,330724
10-51-40_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-40_323.PNG;5,500925;NaN;26,184231;29,527956;5,998586;6,164246;6,072481;5,976197;4,308456;12,006339;2,141878;1,908789;4,327617;4,304241;4,317180;4,330783
10-51-40_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-40_825.PNG;5,500645;NaN;26,190225;29,514083;5,998831;6,164174;6,072295;5,976404;4,308493;12,006381;2,141437;1,909701;4,327582;4,304251;4,317206;4,330753
10-51-41_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-41_323.PNG;5,500794;NaN;26,195523;29,509101;5,998818;6,164275;6,072215;5,976842;4,308473;12,006393;2,141047;1,910029;4,327584;4,304237;4,317217;4,330691
10-51-41_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-41_823.PNG;5,500469;NaN;26,196203;29,505424;5,998907;6,164140;6,072477;5,976522;4,308516;12,006353;2,140997;1,910271;4,327572;4,304256;4,317180;4,330737
10-51-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-42_323.PNG;5,500402;NaN;26,184839;29,497165;5,998894;6,164377;6,072358;5,976404;4,308525;12,006409;2,141833;1,910815;4,327573;4,304223;4,317197;4,330753
10-51-42_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-42_823.PNG;5,500451;NaN;26,183640;29,494051;5,998544;6,164110;6,072633;5,976547;4,308518;12,006384;2,141922;1,911020;4,327623;4,304260;4,317158;4,330733
10-51-43_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-43_323.PNG;5,500569;NaN;26,186175;29,496966;5,998612;6,164030;6,072578;5,976560;4,308503;12,006371;2,141735;1,910828;4,327613;4,304272;4,317166;4,330731
10-51-43_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-43_823.PNG;5,500596;NaN;26,182968;29,500326;5,998991;6,164280;6,072603;5,976581;4,308499;12,006359;2,141971;1,910607;4,327560;4,304236;4,317162;4,330728
10-51-44_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-44_323.PNG;5,501123;NaN;26,179778;29,502770;5,998873;6,164284;6,072350;5,976745;4,308430;12,006375;2,142206;1,910446;4,327576;4,304236;4,317198;4,330705
10-51-44_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-44_824.PNG;5,500659;NaN;26,181195;29,507217;5,998839;6,164250;6,072553;5,976560;4,308491;12,006374;2,142102;1,910153;4,327581;4,304241;4,317169;4,330731
10-51-45_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-45_323.PNG;5,501119;NaN;26,185592;29,502128;5,998755;6,164284;6,072451;5,976564;4,308430;12,006375;2,141778;1,910488;4,327593;4,304236;4,317184;4,330731
10-51-45_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-45_823.PNG;5,500907;NaN;26,192177;29,497763;5,998818;6,164423;6,072819;5,976480;4,308458;12,006415;2,141293;1,910775;4,327584;4,304216;4,317132;4,330743
10-51-46_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-46_323.PNG;5,500533;NaN;26,199258;29,496912;5,998856;6,164411;6,072291;5,976358;4,308508;12,006385;2,140772;1,910831;4,327579;4,304218;4,317206;4,330760
10-51-46_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-46_823.PNG;5,500884;NaN;26,205619;29,491634;5,998616;6,164208;6,072730;5,976670;4,308461;12,006382;2,140305;1,911179;4,327613;4,304247;4,317144;4,330716
10-51-47_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-47_323.PNG;5,501150;NaN;26,207921;29,489471;5,998738;6,164402;6,072287;5,976598;4,308426;12,006372;2,140135;1,911321;4,327595;4,304219;4,317207;4,330726
10-51-47_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-47_823.PNG;5,500636;NaN;26,198991;29,483271;5,998590;6,164093;6,072603;5,976716;4,308494;12,006398;2,140792;1,911730;4,327616;4,304263;4,317162;4,330709
10-51-48_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-48_324.PNG;5,500605;NaN;26,195725;29,482918;5,998835;6,164339;6,072544;5,976682;4,308498;12,006378;2,141032;1,911753;4,327582;4,304228;4,317171;4,330714
10-51-48_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-48_823.PNG;5,500627;NaN;26,198375;29,481199;5,998911;6,164432;6,072435;5,976615;4,308495;12,006376;2,140837;1,911866;4,327571;4,304215;4,317186;4,330724
10-51-49_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-49_324.PNG;5,500650;NaN;26,198869;29,476647;5,999042;6,164131;6,072540;5,976800;4,308492;12,006360;2,140801;1,912166;4,327553;4,304257;4,317171;4,330697
10-51-49_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-49_824.PNG;5,500952;NaN;26,194000;29,479760;5,998789;6,164212;6,072831;5,976775;4,308452;12,006373;2,141159;1,911961;4,327588;4,304246;4,317130;4,330701
10-51-50_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-50_324.PNG;5,500938;NaN;26,194016;29,487000;5,998839;6,164195;6,072654;5,976585;4,308454;12,006371;2,141158;1,911484;4,327581;4,304248;4,317155;4,330728
10-51-50_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-50_824.PNG;5,500763;NaN;26,195547;29,495038;5,998974;6,164246;6,072629;5,976568;4,308477;12,006349;2,141045;1,910955;4,327562;4,304241;4,317159;4,330730
10-51-51_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-51_324.PNG;5,500848;NaN;26,200125;29,499610;5,998915;6,164233;6,072612;5,976522;4,308466;12,006385;2,140709;1,910654;4,327570;4,304243;4,317161;4,330737
10-51-51_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-51_823.PNG;5,501200;NaN;26,204128;29,501539;5,998806;6,163789;6,072392;5,976644;4,308419;12,006380;2,140414;1,910527;4,327586;4,304306;4,317192;4,330719
10-51-52_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-52_323.PNG;5,500523;NaN;26,209104;29,500887;5,998801;6,163590;6,072713;5,976514;4,308509;12,006369;2,140048;1,910570;4,327587;4,304334;4,317147;4,330738
10-51-52_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-52_823.PNG;5,500758;NaN;26,214689;29,489579;5,998536;6,163611;6,072587;5,976589;4,308478;12,006413;2,139638;1,911314;4,327624;4,304331;4,317165;4,330727
10-51-53_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-53_323.PNG;5,500970;NaN;26,219529;29,478457;5,999080;6,163818;6,072599;5,977154;4,308450;12,006388;2,139282;1,912047;4,327547;4,304301;4,317163;4,330647
10-51-53_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-53_824.PNG;5,500740;NaN;26,221678;29,471183;5,998995;6,163882;6,072751;5,976674;4,308480;12,006402;2,139124;1,912526;4,327559;4,304292;4,317141;4,330715
10-51-54_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-54_323.PNG;5,501272;NaN;26,224281;29,467999;5,998717;6,164081;6,072616;5,976720;4,308410;12,006378;2,138932;1,912736;4,327598;4,304264;4,317161;4,330709
10-51-54_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-54_824.PNG;5,500551;NaN;26,226430;29,463233;5,998797;6,164059;6,072392;5,976632;4,308505;12,006350;2,138775;1,913050;4,327587;4,304267;4,317192;4,330721
10-51-55_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-55_323.PNG;5,501051;NaN;26,229123;29,459543;5,998881;6,164335;6,072515;5,976674;4,308439;12,006427;2,138577;1,913293;4,327575;4,304229;4,317175;4,330715
10-51-55_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-55_823.PNG;5,501006;NaN;26,229545;29,455231;5,998768;6,164487;6,072899;5,976623;4,308445;12,006375;2,138546;1,913577;4,327591;4,304207;4,317121;4,330722
10-51-56_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-56_324.PNG;5,501227;NaN;26,229147;29,458621;5,998713;6,164385;6,072827;5,976547;4,308416;12,006401;2,138575;1,913354;4,327599;4,304222;4,317131;4,330733
10-51-56_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-56_824.PNG;5,501326;NaN;26,229950;29,458612;5,999071;6,164055;6,072620;5,976501;4,308403;12,006384;2,138516;1,913355;4,327548;4,304268;4,317160;4,330740
10-51-57_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-57_323.PNG;5,501182;NaN;26,231589;29,457391;5,998848;6,164521;6,072532;5,976935;4,308422;12,006415;2,138395;1,913435;4,327580;4,304202;4,317172;4,330678
10-51-57_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-57_823.PNG;5,501529;NaN;26,235815;29,453513;5,998780;6,164229;6,072544;5,976703;4,308376;12,006357;2,138085;1,913691;4,327590;4,304244;4,317171;4,330711
10-51-58_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-58_323.PNG;5,501074;NaN;26,241705;29,453269;5,998456;6,164453;6,072663;5,976636;4,308436;12,006384;2,137652;1,913707;4,327635;4,304212;4,317154;4,330721
10-51-58_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-58_823.PNG;5,500961;NaN;26,246964;29,450937;5,998628;6,164347;6,072726;5,976210;4,308451;12,006373;2,137266;1,913861;4,327611;4,304227;4,317145;4,330781
10-51-59_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-59_323.PNG;5,501042;NaN;26,251501;29,440751;5,998721;6,164220;6,072684;5,976509;4,308440;12,006340;2,136933;1,914532;4,327598;4,304245;4,317151;4,330738
10-51-59_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-51-59_823.PNG;5,501137;NaN;26,257792;29,425854;5,998983;6,164580;6,072320;5,976455;4,308428;12,006368;2,136471;1,915515;4,327561;4,304194;4,317202;4,330746
10-52-00_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-00_324.PNG;5,501489;NaN;26,263167;29,412273;5,998721;6,164182;6,072266;5,976745;4,308381;12,006379;2,136076;1,916412;4,327598;4,304250;4,317210;4,330705
10-52-00_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-00_823.PNG;5,501236;NaN;26,267252;29,398176;5,998755;6,164436;6,072456;5,976771;4,308415;12,006353;2,135776;1,917343;4,327593;4,304214;4,317183;4,330701
10-52-01_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-01_324.PNG;5,501214;NaN;26,271386;29,398022;5,999080;6,164263;6,072498;5,976771;4,308418;12,006378;2,135473;1,917353;4,327547;4,304239;4,317177;4,330701
10-52-01_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-01_824.PNG;5,501678;NaN;26,273010;29,388613;5,998780;6,164508;6,072587;5,976670;4,308356;12,006368;2,135354;1,917974;4,327590;4,304204;4,317165;4,330716
10-52-02_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-02_323.PNG;5,501317;NaN;26,270850;29,361132;5,998675;6,164199;6,072713;5,976750;4,308404;12,006324;2,135512;1,919791;4,327604;4,304248;4,317147;4,330704
10-52-02_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-02_824.PNG;5,501385;NaN;26,272027;29,341188;5,998940;6,164313;6,072663;5,976809;4,308395;12,006372;2,135426;1,921111;4,327567;4,304232;4,317154;4,330696
10-52-03_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-03_324.PNG;5,501344;NaN;26,277592;29,328862;5,998873;6,164059;6,072717;5,976707;4,308400;12,006402;2,135018;1,921927;4,327576;4,304267;4,317146;4,330710
10-52-03_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-03_824.PNG;5,501597;NaN;26,283084;29,320960;5,999151;6,164153;6,072460;5,976775;4,308367;12,006406;2,134615;1,922450;4,327537;4,304254;4,317183;4,330701
10-52-04_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-04_323.PNG;5,501588;NaN;26,287984;29,325234;5,998903;6,164326;6,072519;5,976640;4,308368;12,006394;2,134255;1,922167;4,327572;4,304230;4,317174;4,330720
10-52-04_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-04_823.PNG;5,501628;NaN;26,289414;29,328106;5,998995;6,164119;6,072553;5,976859;4,308363;12,006366;2,134150;1,921977;4,327559;4,304259;4,317169;4,330689
10-52-05_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-05_323.PNG;5,501538;NaN;26,291178;29,332661;5,998953;6,164004;6,072591;5,976644;4,308375;12,006440;2,134021;1,921675;4,327565;4,304275;4,317164;4,330719
10-52-05_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-05_824.PNG;5,502228;NaN;26,295762;29,330023;5,998696;6,164199;6,072380;5,976518;4,308284;12,006374;2,133685;1,921850;4,327601;4,304248;4,317194;4,330737
10-52-06_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-06_323.PNG;5,501822;NaN;26,300437;29,327683;5,998704;6,164148;6,072544;5,976421;4,308337;12,006286;2,133342;1,922005;4,327600;4,304255;4,317171;4,330751
10-52-06_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-06_824.PNG;5,501764;NaN;26,301632;29,326603;5,998886;6,163920;6,072692;5,976653;4,308345;12,006365;2,133255;1,922076;4,327575;4,304287;4,317150;4,330718
10-52-07_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-07_323.PNG;5,501786;NaN;26,300055;29,323110;5,998936;6,164250;6,072764;5,976665;4,308342;12,006326;2,133370;1,922308;4,327567;4,304241;4,317140;4,330716
10-52-07_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-07_823.PNG;5,501859;NaN;26,284116;29,320744;5,998869;6,164432;6,072633;5,976446;4,308332;12,006350;2,134539;1,922464;4,327577;4,304215;4,317158;4,330747
10-52-08_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-08_324.PNG;5,501565;NaN;26,275569;29,324937;5,999021;6,164165;6,072633;5,976535;4,308371;12,006377;2,135166;1,922187;4,327556;4,304253;4,317158;4,330735
10-52-08_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-08_823.PNG;5,501719;NaN;26,275431;29,326549;5,998835;6,164233;6,072663;5,976501;4,308351;12,006380;2,135176;1,922080;4,327582;4,304243;4,317154;4,330740
10-52-09_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-09_324.PNG;5,501759;NaN;26,279671;29,329105;5,998780;6,164229;6,072591;5,976214;4,308346;12,006356;2,134865;1,921911;4,327590;4,304244;4,317164;4,330780
10-52-09_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-09_824.PNG;5,501642;NaN;26,285294;29,334038;5,999029;6,164258;6,072603;5,976514;4,308361;12,006375;2,134453;1,921584;4,327554;4,304239;4,317162;4,330738
10-52-10_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-10_323.PNG;5,501444;NaN;26,289666;29,335101;5,998843;6,164440;6,072658;5,976653;4,308387;12,006396;2,134132;1,921514;4,327581;4,304214;4,317155;4,330718
10-52-10_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-10_823.PNG;5,501313;NaN;26,293901;29,331391;5,998843;6,164131;6,072920;5,976421;4,308405;12,006354;2,133821;1,921759;4,327581;4,304257;4,317118;4,330751
10-52-11_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-11_323.PNG;5,501029;NaN;26,297600;29,335362;5,998827;6,164225;6,072595;5,976973;4,308442;12,006398;2,133550;1,921497;4,327583;4,304244;4,317163;4,330673
10-52-11_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-11_824.PNG;5,501236;NaN;26,300380;29,340305;5,998907;6,164330;6,072637;5,976556;4,308415;12,006422;2,133346;1,921169;4,327572;4,304229;4,317158;4,330732
10-52-12_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-12_324.PNG;5,501250;NaN;26,300656;29,342124;5,998696;6,163979;6,072891;5,976526;4,308413;12,006368;2,133326;1,921049;4,327601;4,304279;4,317122;4,330736
10-52-12_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-12_823.PNG;5,501453;NaN;26,291219;29,343466;5,999050;6,164326;6,072827;5,976813;4,308386;12,006375;2,134018;1,920960;4,327551;4,304230;4,317131;4,330696
10-52-13_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-13_324.PNG;5,500717;NaN;26,285579;29,339378;5,998915;6,164246;6,072430;5,976981;4,308483;12,006331;2,134432;1,921231;4,327570;4,304241;4,317187;4,330672
10-52-13_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-13_823.PNG;5,501268;NaN;26,287724;29,338666;5,998679;6,164009;6,072358;5,977099;4,308411;12,006349;2,134274;1,921278;4,327604;4,304275;4,317197;4,330655
10-52-14_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-14_323.PNG;5,501407;NaN;26,288683;29,346447;5,998713;6,164449;6,072582;5,976535;4,308392;12,006400;2,134204;1,920763;4,327599;4,304213;4,317165;4,330735
10-52-14_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-14_823.PNG;5,501259;NaN;26,292227;29,358979;5,998772;6,163954;6,072494;5,976307;4,308412;12,006372;2,133944;1,919934;4,327591;4,304282;4,317178;4,330767
10-52-15_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-52-15_324.PNG;5,501692;NaN;26,294405;29,356681;5,998903;6,164284;6,072570;5,976678;4,308355;12,006385;2,133784;1,920086;4,327572;4,304236;4,317167;4,330715
