Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-40-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-33_901.PNG;26,815026;-4,824716;-4,850718;-4,780660;26,955906;27,156208;27,437169;-113,959431;2,141265;5,805192;5,796982;5,795155;2,069309;2,054204;2,033197;12,003543
12-40-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-34_401.PNG;26,815527;-4,824870;-4,851292;-4,780514;26,952236;27,152321;27,432026;-114,484989;2,141229;5,805216;5,797071;5,795132;2,069587;2,054496;2,033580;12,003579
12-40-34_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-34_901.PNG;26,819729;-4,824862;-4,851238;-4,780845;26,957686;27,146762;27,427004;-113,909835;2,140924;5,805214;5,797062;5,795184;2,069174;2,054914;2,033954;12,003539
12-40-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-35_401.PNG;26,822749;-4,825097;-4,851134;-4,780876;26,955102;27,141283;27,424289;-114,768308;2,140705;5,805251;5,797046;5,795188;2,069370;2,055326;2,034156;12,003598
12-40-35_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-35_902.PNG;26,825433;-4,824793;-4,851242;-4,780857;26,959245;27,142306;27,422751;-114,440369;2,140510;5,805204;5,797063;5,795185;2,069056;2,055249;2,034270;12,003576
12-40-36_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-36_401.PNG;26,829719;-4,824993;-4,850810;-4,780976;26,964011;27,143051;27,423688;-114,484989;2,140198;5,805235;5,796996;5,795204;2,068696;2,055193;2,034201;12,003579
12-40-36_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-36_901.PNG;26,832239;-4,825105;-4,851539;-4,780968;26,969361;27,145279;27,426355;-114,976734;2,140015;5,805252;5,797109;5,795203;2,068291;2,055025;2,034002;12,003611
12-40-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-37_401.PNG;26,833455;-4,825143;-4,851007;-4,780687;26,964460;27,147595;27,427324;-113,951140;2,139927;5,805258;5,797027;5,795159;2,068662;2,054851;2,033930;12,003542
12-40-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-37_901.PNG;26,837134;-4,824908;-4,851096;-4,780583;26,958064;27,145160;27,426315;-114,413735;2,139660;5,805222;5,797040;5,795143;2,069146;2,055034;2,034005;12,003574
12-40-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-38_401.PNG;26,839885;-4,824897;-4,851119;-4,780571;26,957008;27,144026;27,423159;-114,648068;2,139461;5,805220;5,797044;5,795141;2,069225;2,055119;2,034240;12,003590
12-40-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-38_901.PNG;26,841141;-4,825058;-4,851096;-4,780402;26,963861;27,142885;27,422110;-114,161454;2,139369;5,805245;5,797040;5,795115;2,068707;2,055205;2,034318;12,003557
12-40-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-39_401.PNG;26,845429;-4,824585;-4,851157;-4,780579;26,940513;27,144058;27,420413;-114,290790;2,139058;5,805171;5,797050;5,795142;2,070474;2,055117;2,034444;12,003566
12-40-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-39_901.PNG;26,847351;-4,824646;-4,851289;-4,780641;26,921069;27,145025;27,418755;-114,547949;2,138919;5,805181;5,797070;5,795152;2,071947;2,055044;2,034568;12,003583
12-40-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-40_401.PNG;26,849109;-4,824816;-4,850980;-4,780252;26,916814;27,146683;27,418299;-113,771212;2,138791;5,805207;5,797022;5,795092;2,072269;2,054920;2,034602;12,003529
12-40-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-40_901.PNG;26,852700;-4,824866;-4,851046;-4,780502;26,918953;27,147999;27,418035;-113,976043;2,138531;5,805215;5,797032;5,795130;2,072107;2,054821;2,034621;12,003544
12-40-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-41_401.PNG;26,855255;-4,824781;-4,851238;-4,780174;26,918583;27,148832;27,418355;-114,484989;2,138345;5,805202;5,797062;5,795080;2,072135;2,054758;2,034598;12,003579
12-40-41_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-41_901.PNG;26,859586;-4,824908;-4,851188;-4,780699;26,927960;27,147484;27,416281;-114,127370;2,138031;5,805222;5,797055;5,795161;2,071425;2,054860;2,034752;12,003555
12-40-42_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-42_402.PNG;26,862882;-4,824781;-4,850756;-4,780398;26,940749;27,146239;27,415216;-114,247407;2,137792;5,805202;5,796988;5,795114;2,070456;2,054953;2,034831;12,003563
12-40-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-42_901.PNG;26,867296;-4,825031;-4,851308;-4,780521;26,957646;27,148237;27,416465;-113,876967;2,137472;5,805241;5,797073;5,795133;2,069177;2,054803;2,034738;12,003537
12-40-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-43_401.PNG;26,869285;-4,824935;-4,851184;-4,780356;26,971827;27,148792;27,417698;-114,076558;2,137328;5,805226;5,797054;5,795108;2,068104;2,054761;2,034646;12,003551
12-40-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-43_901.PNG;26,872163;-4,824743;-4,851269;-4,780598;26,983209;27,149196;27,420853;-113,942860;2,137119;5,805196;5,797067;5,795145;2,067244;2,054731;2,034412;12,003542
12-40-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-44_401.PNG;26,873988;-4,824369;-4,850930;-4,780660;26,981064;27,153527;27,424593;-113,852418;2,136987;5,805138;5,797015;5,795155;2,067406;2,054405;2,034133;12,003535
12-40-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-44_901.PNG;26,878470;-4,824851;-4,851046;-4,780695;26,977478;27,157755;27,429495;-114,118876;2,136662;5,805213;5,797032;5,795160;2,067677;2,054088;2,033768;12,003554
12-40-45_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-45_401.PNG;26,879909;-4,824743;-4,851416;-4,780610;26,953921;27,161158;27,430744;-114,212897;2,136558;5,805196;5,797090;5,795147;2,069459;2,053832;2,033675;12,003561
12-40-45_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-45_901.PNG;26,882713;-4,824808;-4,850899;-4,780625;26,954740;27,162396;27,421510;-114,204297;2,136355;5,805206;5,797010;5,795150;2,069397;2,053739;2,034363;12,003560
12-40-46_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-46_401.PNG;26,884991;-4,824854;-4,850988;-4,780633;26,976824;27,159040;27,413983;-114,085001;2,136189;5,805213;5,797024;5,795151;2,067726;2,053991;2,034923;12,003552
12-40-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-46_901.PNG;26,888570;-4,824908;-4,850976;-4,780514;26,991251;27,158564;27,410517;-114,085001;2,135930;5,805222;5,797022;5,795132;2,066636;2,054027;2,035181;12,003552
12-40-47_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-47_402.PNG;26,890667;-4,824712;-4,850864;-4,780410;27,004179;27,158889;27,409324;-114,152917;2,135778;5,805191;5,797004;5,795116;2,065659;2,054002;2,035270;12,003557
12-40-47_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-47_903.PNG;26,893053;-4,824901;-4,850888;-4,780359;27,017878;27,159881;27,409252;-114,212897;2,135605;5,805220;5,797008;5,795108;2,064624;2,053928;2,035275;12,003561
12-40-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-48_402.PNG;26,897431;-4,825124;-4,851319;-4,780498;27,010941;27,161594;27,409949;-113,771212;2,135288;5,805255;5,797075;5,795130;2,065148;2,053799;2,035223;12,003529
12-40-48_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-48_902.PNG;26,900113;-4,824646;-4,850992;-4,780236;27,016212;27,163022;27,409469;-114,566044;2,135094;5,805181;5,797024;5,795089;2,064750;2,053692;2,035259;12,003585
12-40-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-49_401.PNG;26,904080;-4,824677;-4,851215;-4,780398;27,022291;27,162911;27,409445;-114,396036;2,134807;5,805186;5,797059;5,795114;2,064291;2,053700;2,035261;12,003573
12-40-49_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-49_902.PNG;26,905060;-4,825108;-4,851177;-4,780321;27,028654;27,164443;27,412767;-114,308219;2,134736;5,805253;5,797053;5,795102;2,063810;2,053585;2,035014;12,003567
12-40-50_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-50_402.PNG;26,908492;-4,824808;-4,851123;-4,780275;27,019164;27,168442;27,418971;-113,819821;2,134487;5,805206;5,797044;5,795095;2,064527;2,053285;2,034552;12,003533
12-40-50_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-50_902.PNG;26,909974;-4,824901;-4,850668;-4,780756;27,008360;27,173061;27,423936;-114,051292;2,134380;5,805220;5,796974;5,795170;2,065343;2,052938;2,034182;12,003549
12-40-51_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-51_403.PNG;26,912691;-4,824439;-4,850945;-4,780514;27,005551;27,176839;27,429062;-114,290790;2,134183;5,805149;5,797017;5,795132;2,065555;2,052654;2,033801;12,003566
12-40-51_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-51_902.PNG;26,914634;-4,824593;-4,851130;-4,780583;27,004715;27,179864;27,434149;-114,034499;2,134043;5,805173;5,797046;5,795143;2,065618;2,052427;2,033422;12,003548
12-40-52_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-52_402.PNG;26,916338;-4,824885;-4,850791;-4,780722;27,005662;27,180332;27,434501;-114,026118;2,133919;5,805218;5,796993;5,795164;2,065547;2,052392;2,033396;12,003548
12-40-52_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-52_902.PNG;26,918166;-4,824893;-4,850942;-4,780367;27,004218;27,174624;27,432194;-114,666430;2,133787;5,805219;5,797016;5,795110;2,065656;2,052820;2,033568;12,003591
12-40-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-53_402.PNG;26,920653;-4,824827;-4,851096;-4,780352;27,001197;27,172481;27,432042;-114,824524;2,133607;5,805209;5,797040;5,795107;2,065884;2,052981;2,033579;12,003601
12-40-53_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-53_902.PNG;26,923000;-4,824978;-4,851046;-4,780521;27,000865;27,172648;27,432210;-113,984363;2,133437;5,805232;5,797032;5,795133;2,065909;2,052969;2,033566;12,003545
12-40-54_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-54_402.PNG;26,926533;-4,824889;-4,850965;-4,780706;26,998909;27,173140;27,432130;-113,386479;2,133181;5,805219;5,797020;5,795162;2,066057;2,052932;2,033572;12,003500
12-40-54_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-54_902.PNG;26,929721;-4,824623;-4,851096;-4,780267;27,000763;27,173529;27,432955;-114,484989;2,132951;5,805177;5,797040;5,795094;2,065917;2,052903;2,033511;12,003579
12-40-55_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-55_402.PNG;26,932258;-4,825078;-4,851011;-4,780271;27,006072;27,176276;27,434822;-114,299499;2,132767;5,805248;5,797027;5,795095;2,065516;2,052696;2,033372;12,003567
12-40-55_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-55_902.PNG;26,933222;-4,824931;-4,851123;-4,780479;27,011635;27,177712;27,435559;-113,942860;2,132697;5,805225;5,797044;5,795127;2,065095;2,052589;2,033317;12,003542
12-40-56_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-56_402.PNG;26,933280;-4,824770;-4,851223;-4,780467;27,008384;27,174347;27,435583;-113,486494;2,132693;5,805200;5,797060;5,795125;2,065341;2,052841;2,033315;12,003508
12-40-56_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-56_902.PNG;26,936864;-4,825028;-4,850907;-4,780433;26,992316;27,170323;27,435086;-113,803580;2,132434;5,805240;5,797011;5,795120;2,066555;2,053144;2,033352;12,003532
12-40-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-57_402.PNG;26,939509;-4,824727;-4,851011;-4,780645;26,960545;27,170093;27,437682;-114,042890;2,132242;5,805194;5,797027;5,795153;2,068958;2,053161;2,033159;12,003549
12-40-57_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-57_902.PNG;26,942665;-4,824970;-4,851119;-4,780463;26,938529;27,169220;27,439293;-114,273404;2,132014;5,805231;5,797044;5,795125;2,070624;2,053226;2,033039;12,003565
12-40-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-58_402.PNG;26,944387;-4,824839;-4,851327;-4,780460;26,913471;27,166458;27,441120;-113,901603;2,131890;5,805211;5,797076;5,795124;2,072523;2,053434;2,032904;12,003539
12-40-58_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-58_902.PNG;26,945624;-4,824681;-4,850988;-4,780745;26,888632;27,161237;27,439597;-114,593276;2,131800;5,805186;5,797024;5,795168;2,074406;2,053826;2,033017;12,003586
12-40-59_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-59_404.PNG;26,948838;-4,824939;-4,851134;-4,780560;26,869837;27,154415;27,436432;-114,334447;2,131568;5,805226;5,797046;5,795139;2,075833;2,054339;2,033252;12,003569
12-40-59_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-59_902.PNG;26,950231;-4,824777;-4,850853;-4,780448;26,853361;27,145501;27,433412;-114,611492;2,131467;5,805201;5,797003;5,795122;2,077084;2,055009;2,033477;12,003588
12-41-00_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-00_402.PNG;26,952960;-4,824566;-4,851026;-4,780506;26,841405;27,139436;27,430961;-113,698930;2,131270;5,805168;5,797029;5,795131;2,077992;2,055465;2,033659;12,003524
12-41-00_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-00_902.PNG;26,955268;-4,824920;-4,850880;-4,780390;26,830214;27,136630;27,430872;-113,926328;2,131103;5,805223;5,797007;5,795113;2,078843;2,055676;2,033666;12,003541
12-41-01_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-01_402.PNG;26,959111;-4,824820;-4,851258;-4,780356;26,821912;27,136210;27,429487;-113,763143;2,130825;5,805208;5,797065;5,795108;2,079474;2,055707;2,033769;12,003529
12-41-01_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-01_902.PNG;26,961221;-4,825151;-4,851447;-4,780375;26,814043;27,136336;27,426795;-114,584187;2,130672;5,805259;5,797094;5,795111;2,080072;2,055698;2,033969;12,003586
12-41-02_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-02_401.PNG;26,964100;-4,824962;-4,850992;-4,780606;26,809883;27,137272;27,425418;-114,796358;2,130464;5,805230;5,797024;5,795147;2,080389;2,055627;2,034072;12,003600
12-41-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-02_901.PNG;26,967110;-4,824981;-4,850965;-4,780729;26,803420;27,139547;27,420957;-114,458182;2,130247;5,805233;5,797020;5,795166;2,080881;2,055456;2,034404;12,003577
12-41-03_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-03_401.PNG;26,969716;-4,824951;-4,851019;-4,780548;26,797968;27,141045;27,419364;-114,777645;2,130059;5,805228;5,797028;5,795138;2,081295;2,055344;2,034522;12,003598
12-41-03_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-03_902.PNG;26,971844;-4,824804;-4,851319;-4,780702;26,796355;27,144026;27,419131;-113,967732;2,129905;5,805205;5,797075;5,795161;2,081418;2,055119;2,034540;12,003543
12-41-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-04_401.PNG;26,974435;-4,825051;-4,851127;-4,780425;26,796253;27,146714;27,419540;-113,787377;2,129718;5,805244;5,797045;5,795119;2,081426;2,054917;2,034509;12,003530
12-41-04_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-04_901.PNG;26,978238;-4,824808;-4,851396;-4,780417;26,792917;27,149458;27,418707;-115,044408;2,129443;5,805206;5,797087;5,795117;2,081680;2,054711;2,034571;12,003615
12-41-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-05_401.PNG;26,979608;-4,824685;-4,851254;-4,780568;26,795266;27,151187;27,415889;-114,127370;2,129344;5,805187;5,797065;5,795141;2,081501;2,054581;2,034781;12,003555
12-41-05_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-05_901.PNG;26,982587;-4,824747;-4,851335;-4,780517;26,801767;27,151607;27,412358;-114,666430;2,129129;5,805197;5,797077;5,795133;2,081006;2,054550;2,035044;12,003591
12-41-06_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-06_402.PNG;26,983585;-4,824593;-4,851231;-4,780252;26,805597;27,152607;27,407267;-114,118876;2,129057;5,805173;5,797061;5,795092;2,080715;2,054474;2,035423;12,003554
12-41-06_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-06_901.PNG;26,986094;-4,824847;-4,851061;-4,780452;26,808167;27,152329;27,401105;-113,918076;2,128875;5,805212;5,797035;5,795123;2,080519;2,054495;2,035882;12,003540
12-41-07_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-07_401.PNG;26,989973;-4,824958;-4,851107;-4,780437;26,809311;27,153630;27,398249;-114,299499;2,128595;5,805229;5,797042;5,795120;2,080432;2,054398;2,036095;12,003567
12-41-07_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-07_901.PNG;26,992441;-4,824901;-4,851196;-4,780541;26,812257;27,155010;27,398617;-114,476042;2,128417;5,805220;5,797056;5,795136;2,080208;2,054294;2,036067;12,003579
12-41-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-08_401.PNG;26,994505;-4,825031;-4,851304;-4,780745;26,815313;27,156961;27,400657;-114,458182;2,128268;5,805241;5,797072;5,795168;2,079976;2,054147;2,035915;12,003577
12-41-08_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-08_901.PNG;26,997626;-4,824862;-4,851501;-4,780460;26,821802;27,157612;27,400313;-114,721811;2,128043;5,805214;5,797103;5,795124;2,079482;2,054098;2,035941;12,003595
12-41-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-09_401.PNG;27,000218;-4,825058;-4,851539;-4,780822;26,824883;27,157279;27,394024;-114,675629;2,127856;5,805245;5,797109;5,795180;2,079248;2,054123;2,036409;12,003592
12-41-09_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-09_901.PNG;27,000994;-4,825132;-4,851531;-4,780864;26,835883;27,158413;27,390465;-114,161454;2,127800;5,805256;5,797108;5,795187;2,078412;2,054038;2,036675;12,003557
12-41-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-10_401.PNG;27,004545;-4,825005;-4,851173;-4,780610;26,846009;27,160642;27,391113;-114,666430;2,127543;5,805236;5,797052;5,795147;2,077642;2,053871;2,036626;12,003591
12-41-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-10_901.PNG;27,005924;-4,824928;-4,851362;-4,780699;26,857363;27,164165;27,392384;-114,703301;2,127444;5,805225;5,797081;5,795161;2,076780;2,053606;2,036532;12,003594
12-41-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-11_401.PNG;27,009088;-4,825355;-4,851339;-4,780583;26,867199;27,167394;27,393904;-114,144391;2,127215;5,805291;5,797078;5,795143;2,076033;2,053363;2,036418;12,003556
12-41-11_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-11_902.PNG;27,011119;-4,825262;-4,851501;-4,780448;26,878138;27,169537;27,396592;-114,556990;2,127069;5,805276;5,797103;5,795122;2,075203;2,053203;2,036218;12,003584
12-41-12_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-12_401.PNG;27,013366;-4,825262;-4,851219;-4,780548;26,890267;27,172997;27,398361;-114,620617;2,126907;5,805276;5,797059;5,795138;2,074282;2,052943;2,036086;12,003588
12-41-12_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-12_901.PNG;27,016282;-4,824920;-4,851042;-4,780699;26,895210;27,176164;27,397753;-114,976734;2,126696;5,805223;5,797032;5,795161;2,073907;2,052705;2,036132;12,003611
12-41-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-13_401.PNG;27,018273;-4,825062;-4,851246;-4,780598;26,899964;27,178728;27,399225;-114,093454;2,126553;5,805245;5,797063;5,795145;2,073547;2,052512;2,036022;12,003552
12-41-13_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-13_901.PNG;27,022107;-4,825259;-4,851146;-4,780660;26,905302;27,181166;27,400593;-114,343212;2,126276;5,805276;5,797048;5,795155;2,073142;2,052329;2,035920;12,003570
12-41-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-14_401.PNG;27,023751;-4,825020;-4,851084;-4,780768;26,907480;27,183532;27,402522;-114,195707;2,126157;5,805239;5,797038;5,795172;2,072977;2,052152;2,035776;12,003560
12-41-14_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-14_901.PNG;27,026421;-4,825232;-4,851570;-4,780621;26,911490;27,185715;27,405139;-114,833938;2,125965;5,805272;5,797114;5,795149;2,072673;2,051988;2,035582;12,003602
12-41-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-15_401.PNG;27,030660;-4,825224;-4,851366;-4,780803;26,919260;27,188352;27,403818;-114,369573;2,125659;5,805270;5,797082;5,795177;2,072084;2,051790;2,035680;12,003572
12-41-15_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-15_902.PNG;27,032719;-4,825185;-4,851335;-4,780506;26,921793;27,186764;27,402610;-114,009386;2,125511;5,805264;5,797077;5,795131;2,071892;2,051909;2,035770;12,003546
12-41-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-16_401.PNG;27,033529;-4,824993;-4,851435;-4,780521;26,925105;27,184040;27,402242;-114,264728;2,125452;5,805235;5,797093;5,795133;2,071641;2,052114;2,035797;12,003564
12-41-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-16_901.PNG;27,035595;-4,825028;-4,851173;-4,780872;26,934366;27,183548;27,404986;-114,256062;2,125303;5,805240;5,797052;5,795188;2,070940;2,052150;2,035593;12,003564
12-41-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-17_401.PNG;27,037579;-4,825270;-4,851439;-4,780837;26,940284;27,184064;27,407460;-114,620617;2,125160;5,805278;5,797093;5,795182;2,070491;2,052112;2,035409;12,003588
12-41-17_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-17_901.PNG;27,039762;-4,825343;-4,851427;-4,780537;26,946157;27,185715;27,411310;-114,712550;2,125003;5,805289;5,797091;5,795136;2,070047;2,051988;2,035122;12,003594
12-41-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-41-18_401.PNG;27,042060;-4,825074;-4,851219;-4,780556;26,952622;27,187605;27,412510;-114,221509;2,124837;5,805247;5,797059;5,795139;2,069557;2,051846;2,035033;12,003561
