Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-47-44_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-44_277.PNG;-4,758164;-4,822856;-4,857083;-4,851333;26,312195;26,795290;26,741246;-117,174028;5,790733;5,804904;5,797966;5,806090;2,118587;2,081499;2,085617;12,003727
15-47-44_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-44_777.PNG;-4,757894;-4,823422;-4,856806;-4,851534;26,272802;26,791852;26,740558;-116,265336;5,790691;5,804991;5,797923;5,806121;2,121639;2,081761;2,085669;12,003684
15-47-45_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-45_277.PNG;-4,758025;-4,823099;-4,856760;-4,851353;26,236941;26,786936;26,739151;-116,466168;5,790711;5,804941;5,797916;5,806093;2,124422;2,082135;2,085776;12,003694
15-47-45_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-45_776.PNG;-4,758245;-4,823052;-4,856841;-4,851306;26,212668;26,783350;26,740730;-116,347304;5,790745;5,804934;5,797928;5,806086;2,126307;2,082408;2,085656;12,003688
15-47-46_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-46_277.PNG;-4,757709;-4,822656;-4,856898;-4,851460;26,186975;26,782810;26,742239;-116,418369;5,790663;5,804873;5,797937;5,806110;2,128304;2,082449;2,085541;12,003691
15-47-46_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-46_777.PNG;-4,758122;-4,823168;-4,856929;-4,850914;26,159177;26,780337;26,739206;-116,418369;5,790726;5,804952;5,797942;5,806025;2,130467;2,082638;2,085772;12,003691
15-47-47_280;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-47_280.PNG;-4,757871;-4,822925;-4,856848;-4,851341;26,137985;26,776205;26,738643;-116,550648;5,790688;5,804915;5,797930;5,806091;2,132118;2,082952;2,085815;12,003698
15-47-47_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-47_777.PNG;-4,757914;-4,823033;-4,856783;-4,851634;26,129655;26,771901;26,740214;-116,047769;5,790694;5,804931;5,797919;5,806136;2,132767;2,083280;2,085695;12,003672
15-47-48_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-48_277.PNG;-4,758049;-4,823056;-4,856898;-4,851449;26,114882;26,771212;26,742442;-116,230511;5,790715;5,804935;5,797937;5,806108;2,133919;2,083333;2,085526;12,003682
15-47-48_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-48_777.PNG;-4,757779;-4,823210;-4,856837;-4,851580;26,109394;26,768826;26,744521;-116,149949;5,790673;5,804959;5,797928;5,806128;2,134346;2,083514;2,085367;12,003678
15-47-49_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-49_277.PNG;-4,757991;-4,823064;-4,856968;-4,851260;26,118215;26,764101;26,742418;-116,002850;5,790706;5,804936;5,797948;5,806079;2,133659;2,083874;2,085527;12,003670
15-47-49_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-49_777.PNG;-4,758014;-4,823076;-4,856906;-4,851460;26,135131;26,763381;26,740058;-115,837020;5,790710;5,804938;5,797938;5,806110;2,132340;2,083929;2,085707;12,003661
15-47-50_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-50_276.PNG;-4,758207;-4,822991;-4,856837;-4,851537;26,136218;26,763280;26,739511;-116,047769;5,790739;5,804925;5,797928;5,806122;2,132256;2,083937;2,085749;12,003672
15-47-50_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-50_777.PNG;-4,757752;-4,822895;-4,856748;-4,851310;26,134344;26,761958;26,738636;-116,478172;5,790669;5,804910;5,797914;5,806086;2,132402;2,084038;2,085816;12,003694
15-47-51_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-51_276.PNG;-4,757798;-4,822494;-4,856937;-4,851380;26,132278;26,757414;26,740589;-116,025272;5,790676;5,804848;5,797943;5,806097;2,132563;2,084384;2,085667;12,003671
15-47-51_780;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-51_780.PNG;-4,757910;-4,822856;-4,857114;-4,851276;26,133540;26,751659;26,741817;-116,394597;5,790694;5,804904;5,797971;5,806081;2,132464;2,084823;2,085573;12,003690
15-47-52_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-52_277.PNG;-4,758064;-4,822394;-4,856960;-4,851183;26,126351;26,746405;26,744427;-116,574983;5,790717;5,804832;5,797947;5,806067;2,133024;2,085223;2,085374;12,003699
15-47-52_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-52_776.PNG;-4,757771;-4,822687;-4,856787;-4,850964;26,113460;26,742864;26,747687;-115,826108;5,790672;5,804878;5,797920;5,806033;2,134029;2,085493;2,085126;12,003660
15-47-53_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-53_278.PNG;-4,757632;-4,822818;-4,857022;-4,851268;26,102898;26,739980;26,750705;-115,132416;5,790651;5,804898;5,797956;5,806080;2,134853;2,085713;2,084895;12,003620
15-47-53_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-53_776.PNG;-4,757748;-4,822675;-4,856933;-4,851141;26,103777;26,738792;26,750580;-116,002850;5,790668;5,804876;5,797943;5,806060;2,134785;2,085804;2,084905;12,003670
15-47-54_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-54_277.PNG;-4,757740;-4,822691;-4,856945;-4,850956;26,103624;26,736369;26,746772;-115,947118;5,790667;5,804878;5,797944;5,806032;2,134797;2,085989;2,085195;12,003667
15-47-54_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-54_777.PNG;-4,757628;-4,822941;-4,857010;-4,851029;26,089247;26,733603;26,743505;-116,161399;5,790650;5,804917;5,797955;5,806043;2,135918;2,086200;2,085444;12,003678
15-47-55_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-55_278.PNG;-4,757667;-4,822744;-4,856748;-4,851149;26,070839;26,730173;26,741629;-115,434284;5,790656;5,804887;5,797914;5,806061;2,137355;2,086461;2,085588;12,003638
15-47-55_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-55_777.PNG;-4,757598;-4,822667;-4,856594;-4,851399;26,052314;26,729087;26,738878;-116,406472;5,790645;5,804875;5,797890;5,806100;2,138803;2,086544;2,085797;12,003691
15-47-56_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-56_277.PNG;-4,757725;-4,822610;-4,856790;-4,850941;26,040311;26,728032;26,737534;-116,673217;5,790665;5,804866;5,797921;5,806029;2,139741;2,086625;2,085900;12,003704
15-47-56_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-56_776.PNG;-4,757675;-4,822710;-4,856567;-4,851133;26,030401;26,726392;26,732329;-116,115717;5,790657;5,804881;5,797886;5,806059;2,140516;2,086750;2,086297;12,003676
15-47-57_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-57_276.PNG;-4,757848;-4,823049;-4,856594;-4,851337;26,036240;26,726658;26,726454;-116,359096;5,790684;5,804934;5,797890;5,806091;2,140059;2,086730;2,086745;12,003688
15-47-57_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-57_777.PNG;-4,757482;-4,822768;-4,856825;-4,851241;26,047898;26,728220;26,720760;-116,149949;5,790627;5,804890;5,797926;5,806076;2,139148;2,086610;2,087180;12,003678
15-47-58_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-58_276.PNG;-4,757894;-4,822891;-4,856798;-4,851037;26,058432;26,728407;26,717871;-117,094480;5,790691;5,804909;5,797922;5,806044;2,138325;2,086596;2,087400;12,003724
15-47-58_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-58_777.PNG;-4,757659;-4,822706;-4,857130;-4,850956;26,055945;26,728673;26,716535;-116,938189;5,790655;5,804881;5,797973;5,806032;2,138519;2,086576;2,087502;12,003716
15-47-59_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-59_277.PNG;-4,757520;-4,823010;-4,857018;-4,850917;26,054747;26,726939;26,718816;-115,847949;5,790633;5,804928;5,797956;5,806026;2,138612;2,086708;2,087328;12,003662
15-47-59_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-47-59_777.PNG;-4,757840;-4,822783;-4,857080;-4,851114;26,067977;26,724658;26,722002;-116,785488;5,790683;5,804893;5,797965;5,806056;2,137579;2,086882;2,087085;12,003709
15-48-00_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-00_276.PNG;-4,757536;-4,822964;-4,856721;-4,851110;26,083459;26,725939;26,726345;-117,081315;5,790636;5,804921;5,797910;5,806055;2,136370;2,086784;2,086753;12,003723
15-48-00_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-00_776.PNG;-4,757351;-4,822694;-4,856308;-4,850925;26,102600;26,726767;26,732572;-115,837020;5,790607;5,804879;5,797846;5,806027;2,134876;2,086721;2,086278;12,003661
15-48-01_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-01_276.PNG;-4,757663;-4,822798;-4,856898;-4,850779;26,119974;26,728876;26,739534;-115,372828;5,790655;5,804895;5,797937;5,806004;2,133522;2,086560;2,085747;12,003635
15-48-01_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-01_777.PNG;-4,757883;-4,822594;-4,856594;-4,850860;26,134879;26,732525;26,744490;-115,527525;5,790689;5,804863;5,797890;5,806017;2,132360;2,086282;2,085369;12,003644
15-48-02_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-02_276.PNG;-4,757509;-4,822529;-4,856652;-4,851218;26,156367;26,735643;26,746452;-116,359096;5,790632;5,804853;5,797899;5,806072;2,130686;2,086044;2,085220;12,003688
15-48-02_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-02_776.PNG;-4,757517;-4,822548;-4,856817;-4,851260;26,178968;26,739112;26,747585;-116,059046;5,790633;5,804856;5,797925;5,806079;2,128927;2,085779;2,085133;12,003673
15-48-03_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-03_276.PNG;-4,757609;-4,822598;-4,856613;-4,851114;26,200061;26,741527;26,750369;-116,747854;5,790647;5,804864;5,797893;5,806056;2,127287;2,085595;2,084921;12,003707
15-48-03_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-03_777.PNG;-4,757532;-4,822406;-4,856841;-4,851075;26,211648;26,744505;26,755435;-115,496302;5,790635;5,804834;5,797928;5,806050;2,126386;2,085368;2,084535;12,003642
15-48-04_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-04_276.PNG;-4,757490;-4,822394;-4,856628;-4,850856;26,213773;26,745232;26,759158;-115,527525;5,790629;5,804832;5,797896;5,806016;2,126221;2,085313;2,084251;12,003644
15-48-04_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-04_778.PNG;-4,757671;-4,822664;-4,856355;-4,851072;26,224737;26,744412;26,763272;-115,383032;5,790657;5,804874;5,797853;5,806049;2,125369;2,085375;2,083938;12,003635
15-48-05_275;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-05_275.PNG;-4,757366;-4,822506;-4,856690;-4,850871;26,239928;26,744990;26,767136;-116,836000;5,790609;5,804850;5,797905;5,806018;2,124190;2,085331;2,083643;12,003712
15-48-05_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-05_776.PNG;-4,757289;-4,822544;-4,856783;-4,851183;26,256433;26,746366;26,771416;-116,370909;5,790598;5,804856;5,797919;5,806067;2,122909;2,085226;2,083317;12,003689
15-48-06_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-06_276.PNG;-4,757624;-4,822660;-4,856667;-4,851087;26,275600;26,748211;26,776901;-115,869861;5,790649;5,804873;5,797901;5,806052;2,121422;2,085086;2,082899;12,003663
15-48-06_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-06_777.PNG;-4,757378;-4,822733;-4,856868;-4,850821;26,294273;26,751236;26,779859;-115,413737;5,790611;5,804885;5,797932;5,806011;2,119975;2,084855;2,082674;12,003637
15-48-07_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-07_278.PNG;-4,757501;-4,822267;-4,856648;-4,850864;26,312873;26,753496;26,781049;-116,059046;5,790630;5,804813;5,797899;5,806017;2,118535;2,084683;2,082583;12,003673
15-48-07_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-07_776.PNG;-4,757416;-4,822752;-4,856783;-4,850998;26,334666;26,756452;26,783155;-116,722882;5,790617;5,804888;5,797919;5,806038;2,116848;2,084457;2,082423;12,003706
15-48-08_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-08_277.PNG;-4,757146;-4,822575;-4,856494;-4,850740;26,357163;26,760370;26,787538;-115,221577;5,790575;5,804860;5,797875;5,805998;2,115108;2,084159;2,082089;12,003626
15-48-08_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-08_777.PNG;-4,757339;-4,822818;-4,856366;-4,850833;26,379315;26,765079;26,790944;-115,969355;5,790605;5,804898;5,797855;5,806012;2,113396;2,083800;2,081830;12,003668
15-48-09_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-09_277.PNG;-4,757470;-4,822702;-4,856247;-4,850763;26,392405;26,769640;26,788008;-116,323782;5,790626;5,804880;5,797837;5,806002;2,112385;2,083452;2,082054;12,003687
15-48-09_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-09_776.PNG;-4,757316;-4,822621;-4,856436;-4,850891;26,396064;26,773239;26,784415;-115,424003;5,790602;5,804867;5,797866;5,806021;2,112103;2,083178;2,082327;12,003638
15-48-10_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-10_277.PNG;-4,757459;-4,822537;-4,856486;-4,850760;26,403878;26,774233;26,785229;-116,014051;5,790624;5,804854;5,797873;5,806001;2,111499;2,083103;2,082265;12,003670
15-48-10_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-10_776.PNG;-4,757486;-4,822764;-4,856332;-4,850971;26,397956;26,774710;26,788071;-115,537965;5,790628;5,804890;5,797850;5,806034;2,111957;2,083066;2,082049;12,003644
15-48-11_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-11_277.PNG;-4,757563;-4,822329;-4,856459;-4,851021;26,398527;26,775242;26,790365;-115,958228;5,790640;5,804822;5,797869;5,806042;2,111912;2,083026;2,081874;12,003667
15-48-11_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-11_777.PNG;-4,757316;-4,822983;-4,856116;-4,850844;26,398288;26,775023;26,787484;-115,475566;5,790602;5,804924;5,797816;5,806014;2,111931;2,083042;2,082093;12,003641
15-48-12_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-12_276.PNG;-4,757328;-4,822517;-4,856497;-4,850817;26,398929;26,774076;26,786356;-116,127108;5,790604;5,804851;5,797875;5,806010;2,111882;2,083115;2,082179;12,003676
15-48-12_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-12_776.PNG;-4,757439;-4,822394;-4,856413;-4,850933;26,413263;26,773583;26,787327;-115,936027;5,790621;5,804832;5,797862;5,806028;2,110775;2,083152;2,082105;12,003666
15-48-13_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-13_276.PNG;-4,757474;-4,822829;-4,856497;-4,850725;26,429460;26,775125;26,789370;-115,590407;5,790626;5,804900;5,797875;5,805996;2,109526;2,083035;2,081950;12,003647
15-48-13_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-13_776.PNG;-4,757439;-4,822779;-4,856297;-4,850567;26,437957;26,779202;26,789159;-115,475566;5,790621;5,804892;5,797844;5,805971;2,108871;2,082724;2,081966;12,003641
15-48-14_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-14_278.PNG;-4,757609;-4,822902;-4,856389;-4,850810;26,439975;26,781198;26,790286;-116,418369;5,790647;5,804911;5,797859;5,806009;2,108715;2,082572;2,081880;12,003691
15-48-14_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-14_776.PNG;-4,757667;-4,822837;-4,856567;-4,850814;26,448954;26,781738;26,790380;-116,025272;5,790656;5,804901;5,797886;5,806010;2,108023;2,082531;2,081873;12,003671
15-48-15_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-15_276.PNG;-4,757501;-4,822783;-4,856648;-4,850856;26,463841;26,782121;26,792815;-116,149949;5,790630;5,804893;5,797899;5,806016;2,106876;2,082502;2,081688;12,003678
15-48-15_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-15_777.PNG;-4,757432;-4,822548;-4,856397;-4,850964;26,489074;26,784611;26,796010;-115,261583;5,790620;5,804856;5,797860;5,806033;2,104934;2,082312;2,081444;12,003628
15-48-16_283;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-16_283.PNG;-4,757644;-4,822667;-4,856316;-4,850798;26,512912;26,788493;26,799910;-115,434284;5,790652;5,804875;5,797847;5,806007;2,103101;2,082017;2,081148;12,003638
15-48-16_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-16_777.PNG;-4,757705;-4,822852;-4,856389;-4,850887;26,534255;26,791649;26,804054;-116,312052;5,790662;5,804903;5,797859;5,806021;2,101460;2,081776;2,080832;12,003686
15-48-17_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-17_278.PNG;-4,757366;-4,822629;-4,856328;-4,850810;26,553185;26,793152;26,808660;-115,664515;5,790609;5,804869;5,797849;5,806009;2,100006;2,081662;2,080482;12,003651
15-48-17_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-17_777.PNG;-4,757590;-4,822852;-4,856463;-4,850867;26,563280;26,794335;26,814153;-116,442226;5,790644;5,804903;5,797870;5,806018;2,099232;2,081572;2,080064;12,003693
15-48-18_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-18_276.PNG;-4,757212;-4,822872;-4,856166;-4,850733;26,567202;26,798187;26,817993;-116,184358;5,790586;5,804906;5,797824;5,805997;2,098931;2,081279;2,079772;12,003679
15-48-18_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-18_778.PNG;-4,757389;-4,822825;-4,856513;-4,850941;26,561967;26,800741;26,822986;-116,685599;5,790613;5,804899;5,797878;5,806029;2,099332;2,081084;2,079392;12,003704
15-48-19_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-19_276.PNG;-4,757551;-4,822764;-4,856397;-4,850971;26,551089;26,800091;26,826121;-116,823336;5,790638;5,804890;5,797860;5,806034;2,100167;2,081134;2,079154;12,003711
15-48-19_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-19_777.PNG;-4,757339;-4,823052;-4,856532;-4,850887;26,549885;26,795932;26,829555;-116,070342;5,790605;5,804934;5,797881;5,806021;2,100260;2,081450;2,078893;12,003673
15-48-20_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-20_276.PNG;-4,757586;-4,822629;-4,856378;-4,851114;26,550064;26,795681;26,834440;-116,002850;5,790643;5,804869;5,797857;5,806056;2,100246;2,081469;2,078521;12,003670
15-48-20_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-20_777.PNG;-4,757490;-4,822760;-4,856162;-4,850767;26,554101;26,797130;26,839750;-116,036511;5,790629;5,804889;5,797823;5,806002;2,099936;2,081359;2,078118;12,003672
15-48-21_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-21_277.PNG;-4,757524;-4,822714;-4,856524;-4,850629;26,562348;26,799409;26,845547;-115,847949;5,790634;5,804882;5,797879;5,805981;2,099303;2,081186;2,077677;12,003662
15-48-21_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-21_777.PNG;-4,757582;-4,822783;-4,856598;-4,851102;26,567878;26,801923;26,850764;-116,636210;5,790643;5,804893;5,797891;5,806054;2,098879;2,080994;2,077281;12,003702
15-48-22_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-22_276.PNG;-4,757308;-4,823172;-4,856729;-4,851341;26,575227;26,804195;26,855205;-116,747854;5,790601;5,804953;5,797911;5,806091;2,098315;2,080822;2,076944;12,003707
15-48-22_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-22_776.PNG;-4,757493;-4,822787;-4,856243;-4,851075;26,582858;26,806623;26,857152;-116,070342;5,790629;5,804893;5,797836;5,806050;2,097730;2,080637;2,076796;12,003673
15-48-23_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-23_277.PNG;-4,757482;-4,822625;-4,856335;-4,851018;26,581972;26,808989;26,854687;-116,300342;5,790627;5,804868;5,797850;5,806041;2,097798;2,080457;2,076983;12,003685
15-48-23_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-23_777.PNG;-4,757590;-4,822972;-4,856193;-4,851087;26,576719;26,810227;26,852059;-115,958228;5,790644;5,804922;5,797828;5,806052;2,098200;2,080363;2,077183;12,003667
15-48-24_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-24_278.PNG;-4,757331;-4,822868;-4,856343;-4,851333;26,565198;26,807133;26,851274;-117,002864;5,790604;5,804906;5,797851;5,806090;2,099084;2,080598;2,077242;12,003719
15-48-24_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-24_777.PNG;-4,757659;-4,822814;-4,856559;-4,850929;26,552967;26,803208;26,853777;-116,195866;5,790655;5,804897;5,797885;5,806027;2,100023;2,080897;2,077052;12,003680
15-48-25_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-25_277.PNG;-4,757424;-4,822891;-4,856478;-4,850914;26,548667;26,802307;26,854350;-116,722882;5,790618;5,804909;5,797872;5,806025;2,100353;2,080965;2,077009;12,003706
15-48-25_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-25_777.PNG;-4,757848;-4,822922;-4,856574;-4,851098;26,547828;26,803976;26,855409;-116,660859;5,790684;5,804914;5,797887;5,806054;2,100418;2,080838;2,076928;12,003703
15-48-26_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-26_276.PNG;-4,757732;-4,822644;-4,856536;-4,851229;26,550732;26,807203;26,857787;-116,149949;5,790666;5,804871;5,797881;5,806074;2,100195;2,080593;2,076748;12,003678
15-48-26_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-26_777.PNG;-4,757447;-4,822725;-4,856540;-4,850713;26,553922;26,809648;26,860205;-116,810696;5,790622;5,804884;5,797882;5,805994;2,099950;2,080407;2,076564;12,003710
15-48-27_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-27_277.PNG;-4,757536;-4,822975;-4,856594;-4,850848;26,558317;26,810972;26,861358;-116,698003;5,790636;5,804922;5,797890;5,806015;2,099612;2,080306;2,076476;12,003705
15-48-27_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-27_777.PNG;-4,757443;-4,822922;-4,856621;-4,851202;26,565377;26,812351;26,862607;-116,335533;5,790621;5,804914;5,797894;5,806070;2,099071;2,080201;2,076382;12,003687
15-48-28_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-48-28_278.PNG;-4,757532;-4,822914;-4,856837;-4,850914;26,566270;26,812578;26,864498;-115,424003;5,790635;5,804913;5,797928;5,806025;2,099002;2,080184;2,076238;12,003638
