Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-32-28_772;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-28_772.PNG;-6,470335;31,618427;30,241902;30,030953;NaN;NaN;NaN;NaN;8,094011;4,570109;4,697941;4,717673;12,094205;12,095576;12,096012;12,097942
11-32-29_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-29_020.PNG;-6,470335;31,520270;30,232698;29,922733;NaN;NaN;NaN;NaN;8,094011;4,579169;4,698801;4,727810;12,094315;12,095635;12,095994;12,097852
11-32-29_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-29_379.PNG;-6,469548;31,345670;30,113126;29,854368;NaN;NaN;NaN;NaN;8,093952;4,595307;4,709983;4,734219;12,094210;12,095576;12,095941;12,097906
11-32-29_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-29_520.PNG;-6,469070;31,316196;30,019857;29,868061;NaN;NaN;NaN;NaN;8,093917;4,598034;4,718712;4,732935;12,094289;12,095562;12,096014;12,097842
11-32-29_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-29_770.PNG;-6,469381;31,367535;29,876453;29,913022;NaN;NaN;NaN;NaN;8,093940;4,593285;4,732148;4,728720;12,094260;12,095590;12,096014;12,097854
11-32-30_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-30_020.PNG;-6,470908;31,396695;29,840219;30,046806;NaN;NaN;NaN;NaN;8,094054;4,590588;4,735546;4,716189;12,094314;12,095619;12,096039;12,097851
11-32-30_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-30_379.PNG;-6,469595;31,557782;29,834004;30,140536;NaN;NaN;NaN;NaN;8,093956;4,575706;4,736129;4,707418;12,094276;12,095610;12,095971;12,097952
11-32-30_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-30_520.PNG;-6,469834;31,634340;29,843919;30,233177;NaN;NaN;NaN;NaN;8,093974;4,568641;4,735199;4,698757;12,094301;12,095617;12,095957;12,097867
11-32-30_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-30_770.PNG;-6,469524;31,660201;30,047742;30,230690;NaN;NaN;NaN;NaN;8,093951;4,566255;4,716102;4,698989;12,094221;12,095583;12,096009;12,097863
11-32-31_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-31_020.PNG;-6,470431;31,657138;30,219536;30,173938;NaN;NaN;NaN;NaN;8,094019;4,566538;4,700032;4,704294;12,094280;12,095674;12,095912;12,097876
11-32-31_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-31_378.PNG;-6,470168;31,611702;30,034123;30,037236;NaN;NaN;NaN;NaN;8,093999;4,570729;4,717377;4,717085;12,094255;12,095605;12,095957;12,097870
11-32-31_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-31_520.PNG;-6,470980;31,648103;29,925042;30,053721;NaN;NaN;NaN;NaN;8,094060;4,567371;4,727594;4,715542;12,094262;12,095723;12,095935;12,097870
11-32-31_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-31_770.PNG;-6,471027;31,717977;29,959279;30,105137;NaN;NaN;NaN;NaN;8,094063;4,560929;4,724386;4,710730;12,094276;12,095624;12,095994;12,097888
11-32-32_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-32_020.PNG;-6,470693;31,631452;30,028260;30,136445;NaN;NaN;NaN;NaN;8,094038;4,568907;4,717925;4,707801;12,094242;12,095651;12,095959;12,097826
11-32-32_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-32_379.PNG;-6,470646;31,807004;30,117598;30,396688;NaN;NaN;NaN;NaN;8,094035;4,552726;4,709564;4,683486;12,094224;12,095671;12,095964;12,097856
11-32-32_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-32_521.PNG;-6,470884;31,909442;30,260367;30,475773;NaN;NaN;NaN;NaN;8,094053;4,543298;4,696216;4,676108;12,094163;12,095608;12,095952;12,097852
11-32-32_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-32_770.PNG;-6,470121;32,118157;30,305770;30,536092;NaN;NaN;NaN;NaN;8,093995;4,524116;4,691974;4,670484;12,094230;12,095665;12,095930;12,097940
11-32-33_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-33_020.PNG;-6,469619;32,165732;30,250455;30,513648;NaN;NaN;NaN;NaN;8,093958;4,519750;4,697142;4,672576;12,094323;12,095649;12,095946;12,097774
11-32-33_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-33_379.PNG;-6,471600;32,017315;30,221487;30,473894;NaN;NaN;NaN;NaN;8,094106;4,533379;4,699849;4,676283;12,094128;12,095637;12,095998;12,097860
11-32-33_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-33_520.PNG;-6,470789;31,984573;30,115820;30,499398;NaN;NaN;NaN;NaN;8,094045;4,536388;4,709730;4,673905;12,094222;12,095610;12,096032;12,097865
11-32-33_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-33_770.PNG;-6,471553;32,010933;29,879657;30,458594;NaN;NaN;NaN;NaN;8,094103;4,533965;4,731848;4,677710;12,094190;12,095583;12,096007;12,097944
11-32-34_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-34_019.PNG;-6,471195;32,002139;29,705816;30,285785;NaN;NaN;NaN;NaN;8,094076;4,534774;4,748158;4,693841;12,094289;12,095728;12,095989;12,097820
11-32-34_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-34_378.PNG;-6,471839;31,790346;29,726501;30,011206;NaN;NaN;NaN;NaN;8,094124;4,554261;4,746216;4,719522;12,094251;12,095619;12,095948;12,097922
11-32-34_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-34_519.PNG;-6,470646;31,686438;29,790903;29,949583;NaN;NaN;NaN;NaN;8,094035;4,563836;4,740172;4,725294;12,094203;12,095653;12,096027;12,097858
11-32-34_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-34_770.PNG;-6,470741;31,576689;29,860490;29,920463;NaN;NaN;NaN;NaN;8,094042;4,573961;4,733645;4,728023;12,094319;12,095540;12,096046;12,097920
11-32-35_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-35_020.PNG;-6,471648;31,539596;29,838237;29,912049;NaN;NaN;NaN;NaN;8,094110;4,577385;4,735732;4,728812;12,094233;12,095599;12,096011;12,097963
11-32-35_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-35_378.PNG;-6,471195;31,450898;29,831163;29,951721;NaN;NaN;NaN;NaN;8,094076;4,585578;4,736395;4,725094;12,094190;12,095567;12,095939;12,097886
11-32-35_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-35_520.PNG;-6,471266;31,401066;29,900926;29,945842;NaN;NaN;NaN;NaN;8,094081;4,590184;4,729854;4,725645;12,094201;12,095537;12,095987;12,097842
11-32-35_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-35_769.PNG;-6,471696;31,300970;29,790674;29,859193;NaN;NaN;NaN;NaN;8,094113;4,599443;4,740193;4,733767;12,094255;12,095644;12,095950;12,097847
11-32-36_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-36_020.PNG;-6,470502;31,202147;29,654043;29,718025;NaN;NaN;NaN;NaN;8,094024;4,608593;4,753019;4,747011;12,094319;12,095676;12,096014;12,097960
11-32-36_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-36_378.PNG;-6,471218;31,083575;29,552925;29,777029;NaN;NaN;NaN;NaN;8,094078;4,619583;4,762522;4,741473;12,094265;12,095569;12,095962;12,097811
11-32-36_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-36_520.PNG;-6,471672;31,106580;29,491066;29,758926;NaN;NaN;NaN;NaN;8,094112;4,617450;4,768338;4,743172;12,094224;12,095567;12,095957;12,097913
11-32-36_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-36_770.PNG;-6,472865;31,055658;29,407809;29,638035;NaN;NaN;NaN;NaN;8,094201;4,622172;4,776172;4,754523;12,094187;12,095580;12,095943;12,097824
11-32-37_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-37_020.PNG;-6,473295;30,941735;29,398045;29,588042;NaN;NaN;NaN;NaN;8,094233;4,632746;4,777091;4,759221;12,094269;12,095639;12,096053;12,097911
11-32-37_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-37_378.PNG;-6,471218;30,895876;29,333494;29,585226;NaN;NaN;NaN;NaN;8,094078;4,637005;4,783169;4,759485;12,094171;12,095612;12,095994;12,097910
11-32-37_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-37_519.PNG;-6,471385;30,910352;29,306917;29,562397;NaN;NaN;NaN;NaN;8,094090;4,635660;4,785673;4,761631;12,094228;12,095571;12,095989;12,097872
11-32-37_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-37_770.PNG;-6,471767;30,888466;29,382811;29,538127;NaN;NaN;NaN;NaN;8,094119;4,637693;4,778526;4,763913;12,094306;12,095630;12,096055;12,097938
11-32-38_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-38_021.PNG;-6,473008;30,763243;29,598393;29,481713;NaN;NaN;NaN;NaN;8,094212;4,649334;4,758248;4,769218;12,094203;12,095614;12,096007;12,097847
11-32-38_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-38_378.PNG;-6,472507;30,577807;29,971399;29,449041;NaN;NaN;NaN;NaN;8,094174;4,666597;4,723251;4,772292;12,094210;12,095667;12,095984;12,097883
11-32-38_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-38_520.PNG;-6,472340;30,561342;30,147648;29,575809;NaN;NaN;NaN;NaN;8,094162;4,668131;4,706753;4,760371;12,094339;12,095655;12,096112;12,097854
11-32-38_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-38_770.PNG;-6,472674;30,614105;30,382261;29,580660;NaN;NaN;NaN;NaN;8,094187;4,663216;4,684832;4,759915;12,094255;12,095694;12,096084;12,098004
11-32-39_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-39_020.PNG;-6,472961;30,726645;30,418265;29,596147;NaN;NaN;NaN;NaN;8,094208;4,652739;4,681472;4,758459;12,094337;12,095757;12,096055;12,097917
11-32-39_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-39_378.PNG;-6,472078;31,006359;30,781565;29,745018;NaN;NaN;NaN;NaN;8,094142;4,626746;4,647630;4,744478;12,094294;12,095703;12,096062;12,097888
11-32-39_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-39_520.PNG;-6,473152;31,102646;30,887542;29,823423;NaN;NaN;NaN;NaN;8,094222;4,617815;4,637779;4,737121;12,094328;12,095626;12,096098;12,097952
11-32-39_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-39_770.PNG;-6,472078;31,237961;30,747364;29,921932;NaN;NaN;NaN;NaN;8,094142;4,605276;4,650811;4,727885;12,094176;12,095603;12,095916;12,097929
11-32-40_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-40_020.PNG;-6,471863;31,356206;30,711695;29,991444;NaN;NaN;NaN;NaN;8,094126;4,594333;4,654130;4,721373;12,094226;12,095651;12,095875;12,097822
11-32-40_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-40_378.PNG;-6,472101;31,311887;30,534768;29,900793;NaN;NaN;NaN;NaN;8,094144;4,598433;4,670608;4,729867;12,094147;12,095542;12,095912;12,097815
11-32-40_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-40_520.PNG;-6,472173;31,316061;30,465112;29,823327;NaN;NaN;NaN;NaN;8,094149;4,598047;4,677102;4,737130;12,094244;12,095546;12,095973;12,097860
11-32-40_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-40_770.PNG;-6,473534;31,325202;30,296830;29,761880;NaN;NaN;NaN;NaN;8,094251;4,597201;4,692809;4,742895;12,094281;12,095599;12,095957;12,097888
11-32-41_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-41_020.PNG;-6,471982;31,305375;30,133941;29,677861;NaN;NaN;NaN;NaN;8,094135;4,599036;4,708035;4,750783;12,094242;12,095599;12,095950;12,097808
11-32-41_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-41_378.PNG;-6,472221;31,253256;30,027324;29,722634;NaN;NaN;NaN;NaN;8,094153;4,603860;4,718013;4,746579;12,094265;12,095660;12,095986;12,097877
11-32-41_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-41_520.PNG;-6,472006;31,252793;29,968746;29,674605;NaN;NaN;NaN;NaN;8,094137;4,603903;4,723499;4,751088;12,094249;12,095565;12,096016;12,097917
11-32-41_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-41_769.PNG;-6,472483;31,225584;29,866363;29,594930;NaN;NaN;NaN;NaN;8,094172;4,606422;4,733094;4,758573;12,094296;12,095547;12,095891;12,097897
11-32-42_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-42_019.PNG;-6,473438;31,182672;29,808934;29,543567;NaN;NaN;NaN;NaN;8,094244;4,610397;4,738480;4,763401;12,094235;12,095671;12,095914;12,097913
11-32-42_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-42_379.PNG;-6,473581;31,189002;29,849048;29,499850;NaN;NaN;NaN;NaN;8,094255;4,609811;4,734718;4,767512;12,094160;12,095623;12,095952;12,097847
11-32-42_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-42_520.PNG;-6,471576;31,174566;29,848609;29,429734;NaN;NaN;NaN;NaN;8,094104;4,611149;4,734759;4,774109;12,094242;12,095574;12,096002;12,097852
11-32-42_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-42_770.PNG;-6,472316;31,179623;29,690448;29,405567;NaN;NaN;NaN;NaN;8,094160;4,610680;4,749601;4,776383;12,094224;12,095555;12,095898;12,097886
11-32-43_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-43_019.PNG;-6,473056;31,089783;29,703321;29,376030;NaN;NaN;NaN;NaN;8,094215;4,619007;4,748392;4,779164;12,094237;12,095599;12,095935;12,097802
11-32-43_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-43_378.PNG;-6,473438;31,029271;29,778916;29,490819;NaN;NaN;NaN;NaN;8,094244;4,624620;4,741296;4,768362;12,094222;12,095599;12,095964;12,097877
11-32-43_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-43_520.PNG;-6,472889;30,986226;29,805027;29,489431;NaN;NaN;NaN;NaN;8,094203;4,628615;4,738847;4,768492;12,094306;12,095657;12,095987;12,097834
11-32-43_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-43_770.PNG;-6,473271;30,994414;29,701702;29,451835;NaN;NaN;NaN;NaN;8,094231;4,627855;4,748544;4,772029;12,094192;12,095581;12,095952;12,097879
11-32-44_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-44_021.PNG;-6,472627;31,102202;29,687667;29,654519;NaN;NaN;NaN;NaN;8,094183;4,617856;4,749862;4,752975;12,094290;12,095598;12,095982;12,097874
11-32-44_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-44_379.PNG;-6,472770;31,195951;29,937178;29,778096;NaN;NaN;NaN;NaN;8,094194;4,609167;4,726457;4,741373;12,094274;12,095610;12,095973;12,097945
11-32-44_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-44_520.PNG;-6,473915;31,213885;29,881450;29,727092;NaN;NaN;NaN;NaN;8,094280;4,607506;4,731680;4,746160;12,094251;12,095605;12,095986;12,097906
11-32-44_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-44_769.PNG;-6,474799;31,196646;29,821859;29,628480;NaN;NaN;NaN;NaN;8,094346;4,609103;4,737268;4,755421;12,094192;12,095558;12,095953;12,097901
11-32-45_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-45_020.PNG;-6,473987;31,187014;29,741322;29,743875;NaN;NaN;NaN;NaN;8,094285;4,609995;4,744824;4,744585;12,094312;12,095640;12,096095;12,097849
11-32-45_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-45_378.PNG;-6,474202;31,101932;29,822679;29,920806;NaN;NaN;NaN;NaN;8,094301;4,617881;4,737191;4,727991;12,094228;12,095705;12,095916;12,097847
11-32-45_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-45_521.PNG;-6,474178;31,082283;29,910007;29,993926;NaN;NaN;NaN;NaN;8,094299;4,619703;4,729003;4,721141;12,094262;12,095610;12,096000;12,097895
11-32-45_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-45_770.PNG;-6,471934;31,075689;30,139427;29,926034;NaN;NaN;NaN;NaN;8,094131;4,620315;4,707522;4,727501;12,094154;12,095494;12,095959;12,097876
11-32-46_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-46_021.PNG;-6,473462;31,082958;30,031106;29,971628;NaN;NaN;NaN;NaN;8,094246;4,619640;4,717659;4,723229;12,094208;12,095505;12,095950;12,097734
11-32-46_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-46_379.PNG;-6,473271;31,082958;30,170076;30,158813;NaN;NaN;NaN;NaN;8,094231;4,619640;4,704656;4,705709;12,094212;12,095610;12,095952;12,097815
11-32-46_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-46_519.PNG;-6,473486;31,163682;30,343837;30,168967;NaN;NaN;NaN;NaN;8,094247;4,612157;4,688419;4,704759;12,094188;12,095572;12,095862;12,097827
11-32-46_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-46_771.PNG;-6,473510;31,142246;30,299472;30,210507;NaN;NaN;NaN;NaN;8,094249;4,614144;4,692563;4,700876;12,094181;12,095606;12,095993;12,097847
11-32-47_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-47_022.PNG;-6,473510;31,087277;30,178528;30,132545;NaN;NaN;NaN;NaN;8,094249;4,619240;4,703865;4,708166;12,094240;12,095615;12,095914;12,097829
11-32-47_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-47_378.PNG;-6,473748;30,897532;30,557389;30,110240;NaN;NaN;NaN;NaN;8,094267;4,636851;4,668500;4,710253;12,094228;12,095621;12,095952;12,097863
11-32-47_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-47_522.PNG;-6,473796;30,939636;30,612992;30,180153;NaN;NaN;NaN;NaN;8,094271;4,632941;4,663319;4,703713;12,094215;12,095628;12,095961;12,097851
11-32-47_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-47_771.PNG;-6,474106;31,082553;30,792737;30,290953;NaN;NaN;NaN;NaN;8,094294;4,619678;4,646591;4,693358;12,094224;12,095562;12,095900;12,097768
11-32-48_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-48_021.PNG;-6,474441;31,164493;30,811718;30,322140;NaN;NaN;NaN;NaN;8,094319;4,612082;4,644826;4,690445;12,094219;12,095564;12,095971;12,097856
11-32-48_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-48_378.PNG;-6,474918;31,074377;31,024126;30,272961;NaN;NaN;NaN;NaN;8,094355;4,620436;4,625098;4,695039;12,094269;12,095530;12,096027;12,097815
11-32-48_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-48_520.PNG;-6,474536;31,031969;31,047736;30,298553;NaN;NaN;NaN;NaN;8,094326;4,624370;4,622907;4,692648;12,094181;12,095551;12,095944;12,097813
11-32-48_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-48_769.PNG;-6,474464;31,106060;31,106600;30,348089;NaN;NaN;NaN;NaN;8,094321;4,617498;4,617448;4,688022;12,094233;12,095626;12,095948;12,097792
11-32-49_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-49_020.PNG;-6,473295;31,072584;31,286113;30,442472;NaN;NaN;NaN;NaN;8,094233;4,620602;4,600818;4,679214;12,094221;12,095549;12,096045;12,097840
11-32-49_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-49_379.PNG;-6,474608;31,384821;31,471914;30,702318;NaN;NaN;NaN;NaN;8,094332;4,591686;4,583636;4,655003;12,094135;12,095513;12,095882;12,097831
11-32-49_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-49_520.PNG;-6,473915;31,565743;31,381476;30,789410;NaN;NaN;NaN;NaN;8,094280;4,574971;4,591996;4,646901;12,094169;12,095628;12,095934;12,097856
11-32-49_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-49_770.PNG;-6,473677;31,848002;31,294092;30,915492;NaN;NaN;NaN;NaN;8,094262;4,548952;4,600080;4,635183;12,094222;12,095580;12,095969;12,097852
11-32-50_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-50_020.PNG;-6,474345;31,905030;31,093119;30,823201;NaN;NaN;NaN;NaN;8,094312;4,543703;4,618698;4,643759;12,094196;12,095496;12,095941;12,097852
11-32-50_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-50_378.PNG;-6,474632;31,516165;30,664013;30,660363;NaN;NaN;NaN;NaN;8,094333;4,579549;4,658568;4,658908;12,094249;12,095671;12,095968;12,097831
11-32-50_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-50_520.PNG;-6,474250;31,538453;30,509659;30,685430;NaN;NaN;NaN;NaN;8,094305;4,577490;4,672948;4,656574;12,094215;12,095587;12,095996;12,097901
11-32-50_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-50_770.PNG;-6,474321;31,710916;30,457981;30,755342;NaN;NaN;NaN;NaN;8,094310;4,561579;4,677767;4,650069;12,094344;12,095614;12,095959;12,097893
11-32-51_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-51_020.PNG;-6,474751;31,749216;30,474373;30,685450;NaN;NaN;NaN;NaN;8,094342;4,558050;4,676239;4,656573;12,094267;12,095644;12,095959;12,097860
11-32-51_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-32-51_379.PNG;-6,474321;31,662179;30,556564;30,655485;NaN;NaN;NaN;NaN;8,094310;4,566073;4,668576;4,659362;12,094231;12,095655;12,096048;12,097978
