Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-56-43_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-43_872.PNG;32,307281;NaN;24,715698;24,415377;28,736798;6,394843;6,179969;6,124016;1,777102;12,005309;2,252658;2,276078;1,938738;4,271841;4,302027;4,309910
13-56-44_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-44_372.PNG;32,329508;NaN;24,700086;24,407000;28,737008;6,395073;6,179778;6,123796;1,775763;12,005345;2,253865;2,276733;1,938723;4,271809;4,302054;4,309941
13-56-44_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-44_872.PNG;32,320485;NaN;24,686278;24,397421;28,743709;6,395702;6,180168;6,123970;1,776307;12,005288;2,254933;2,277482;1,938248;4,271721;4,301999;4,309917
13-56-45_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-45_372.PNG;32,327015;NaN;24,669403;24,393620;28,742987;6,395179;6,179833;6,123784;1,775913;12,005323;2,256239;2,277780;1,938299;4,271794;4,302046;4,309943
13-56-45_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-45_872.PNG;32,319001;NaN;24,649868;24,388927;28,738662;6,395204;6,180608;6,123699;1,776396;12,005335;2,257752;2,278147;1,938606;4,271791;4,301937;4,309955
13-56-46_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-46_372.PNG;32,328044;NaN;24,636197;24,388204;28,739519;6,395162;6,180566;6,124143;1,775851;12,005305;2,258811;2,278204;1,938545;4,271797;4,301943;4,309892
13-56-46_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-46_872.PNG;32,329855;NaN;24,633851;24,382225;28,735086;6,394919;6,180134;6,123991;1,775742;12,005357;2,258993;2,278671;1,938860;4,271831;4,302004;4,309914
13-56-47_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-47_372.PNG;32,329162;NaN;24,642128;24,372517;28,728832;6,395230;6,180422;6,124046;1,775784;12,005376;2,258352;2,279431;1,939304;4,271787;4,301963;4,309906
13-56-47_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-47_872.PNG;32,355527;NaN;24,651968;24,366024;28,723603;6,395064;6,180130;6,123966;1,774197;12,005323;2,257589;2,279940;1,939675;4,271810;4,302004;4,309917
13-56-48_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-48_372.PNG;32,348119;NaN;24,666200;24,366815;28,722495;6,395226;6,180189;6,124274;1,774643;12,005299;2,256487;2,279878;1,939754;4,271788;4,301996;4,309874
13-56-48_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-48_873.PNG;32,341950;NaN;24,656316;24,368315;28,721673;6,395485;6,180104;6,124566;1,775014;12,005313;2,257252;2,279760;1,939812;4,271751;4,302008;4,309833
13-56-49_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-49_373.PNG;32,351654;NaN;24,651999;24,366899;28,713300;6,395375;6,180261;6,123547;1,774430;12,005345;2,257587;2,279871;1,940407;4,271767;4,301986;4,309976
13-56-49_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-49_873.PNG;32,359281;NaN;24,658317;24,363314;28,705105;6,395090;6,180130;6,123395;1,773971;12,005295;2,257097;2,280152;1,940990;4,271807;4,302004;4,309998
13-56-50_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-50_373.PNG;32,337278;NaN;24,674716;24,356823;28,704099;6,394962;6,180430;6,123260;1,775295;12,005340;2,255828;2,280660;1,941061;4,271825;4,301962;4,310017
13-56-50_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-50_874.PNG;32,336070;NaN;24,681509;24,352768;28,699906;6,395983;6,180621;6,124207;1,775368;12,005335;2,255302;2,280978;1,941359;4,271682;4,301935;4,309883
13-56-51_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-51_373.PNG;32,325996;NaN;24,675332;24,351863;28,697357;6,396106;6,180299;6,124562;1,775975;12,005323;2,255780;2,281049;1,941540;4,271664;4,301980;4,309833
13-56-51_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-51_873.PNG;32,314599;NaN;24,668602;24,348728;28,703554;6,395881;6,180252;6,124858;1,776661;12,005273;2,256301;2,281295;1,941100;4,271696;4,301987;4,309792
13-56-52_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-52_373.PNG;32,304947;NaN;24,660673;24,344111;28,726658;6,395830;6,180168;6,123568;1,777243;12,005324;2,256915;2,281656;1,939458;4,271703;4,301999;4,309973
13-56-52_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-52_873.PNG;32,307321;NaN;24,650368;24,340590;28,733507;6,396029;6,180003;6,123454;1,777100;12,005305;2,257713;2,281932;1,938972;4,271675;4,302022;4,309989
13-56-53_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-53_373.PNG;32,298650;NaN;24,643074;24,337898;28,741391;6,396370;6,179791;6,124169;1,777623;12,005329;2,258278;2,282143;1,938412;4,271627;4,302052;4,309889
13-56-53_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-53_873.PNG;32,296356;NaN;24,644505;24,335412;28,745473;6,396506;6,179194;6,123741;1,777761;12,005338;2,258167;2,282338;1,938123;4,271608;4,302136;4,309949
13-56-54_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-54_373.PNG;32,299609;NaN;24,667347;24,337062;28,739351;6,396561;6,179605;6,123395;1,777565;12,005295;2,256398;2,282209;1,938557;4,271601;4,302078;4,309998
13-56-54_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-54_873.PNG;32,289725;NaN;24,690284;24,337929;28,793622;6,396570;6,179825;6,124037;1,778161;12,005298;2,254623;2,282141;1,934708;4,271599;4,302047;4,309907
13-56-55_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-55_373.PNG;32,288262;NaN;24,710046;24,342446;28,848169;6,395779;6,179575;6,123894;1,778249;12,005293;2,253095;2,281787;1,930848;4,271710;4,302082;4,309927
13-56-55_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-55_873.PNG;32,274085;NaN;24,731950;24,341320;28,846407;6,395532;6,179732;6,124004;1,779105;12,005314;2,251402;2,281875;1,930972;4,271745;4,302060;4,309912
13-56-56_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-56_373.PNG;32,270411;NaN;24,743572;24,339343;28,857022;6,395872;6,179859;6,124443;1,779326;12,005298;2,250505;2,282030;1,930222;4,271697;4,302042;4,309850
13-56-56_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-56_873.PNG;32,276900;NaN;24,761516;24,339480;28,891296;6,395825;6,179634;6,124422;1,778935;12,005329;2,249119;2,282019;1,927801;4,271704;4,302074;4,309853
13-56-57_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-57_373.PNG;32,284596;NaN;24,778326;24,329687;28,899310;6,395881;6,179596;6,124405;1,778470;12,005249;2,247822;2,282787;1,927235;4,271696;4,302079;4,309855
13-56-57_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-57_873.PNG;32,303642;NaN;24,793081;24,319555;28,891144;6,396268;6,179503;6,124486;1,777322;12,005269;2,246685;2,283582;1,927812;4,271642;4,302092;4,309844
13-56-58_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-58_373.PNG;32,301576;NaN;24,801293;24,310847;28,895898;6,396008;6,179397;6,124333;1,777446;12,005332;2,246052;2,284265;1,927476;4,271678;4,302107;4,309865
13-56-58_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-58_873.PNG;32,299599;NaN;24,803296;24,302985;28,858691;6,396680;6,178843;6,124777;1,777566;12,005356;2,245897;2,284882;1,930104;4,271584;4,302185;4,309803
13-56-59_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-59_373.PNG;32,310950;NaN;24,796530;24,293666;28,860117;6,396387;6,178699;6,125145;1,776881;12,005278;2,246419;2,285613;1,930003;4,271625;4,302206;4,309751
13-56-59_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-56-59_873.PNG;32,314006;NaN;24,793282;24,286029;28,855689;6,396259;6,179063;6,124591;1,776697;12,005310;2,246669;2,286213;1,930316;4,271643;4,302154;4,309829
13-57-00_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-00_373.PNG;32,282373;NaN;24,793669;24,296248;28,866383;6,396574;6,179042;6,124228;1,778604;12,005289;2,246639;2,285410;1,929560;4,271599;4,302157;4,309880
13-57-00_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-00_873.PNG;32,290416;NaN;24,788126;24,304040;28,838847;6,396935;6,180189;6,123877;1,778119;12,005310;2,247067;2,284799;1,931507;4,271548;4,301996;4,309930
13-57-01_373;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-01_373.PNG;32,301635;NaN;24,791767;24,301063;28,873453;6,397182;6,179897;6,123940;1,777443;12,005362;2,246786;2,285032;1,929061;4,271513;4,302037;4,309921
13-57-01_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-01_874.PNG;32,293470;NaN;24,790754;24,313802;28,886695;6,396995;6,179706;6,124426;1,777935;12,005301;2,246864;2,284033;1,928126;4,271540;4,302064;4,309852
13-57-02_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-02_374.PNG;32,303781;NaN;24,790306;24,340689;28,870855;6,396838;6,178720;6,124405;1,777313;12,005345;2,246899;2,281925;1,929245;4,271562;4,302203;4,309855
13-57-02_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-02_874.PNG;32,309180;NaN;24,771063;24,355324;28,877917;6,396519;6,179232;6,124849;1,776988;12,005367;2,248383;2,280778;1,928746;4,271606;4,302131;4,309793
13-57-03_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-03_374.PNG;32,309308;NaN;24,750551;24,364167;28,888122;6,396884;6,178779;6,124207;1,776980;12,005345;2,249966;2,280085;1,928025;4,271555;4,302194;4,309883
13-57-03_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-03_874.PNG;32,305640;NaN;24,728479;24,362706;28,904234;6,396833;6,178822;6,124384;1,777201;12,005324;2,251670;2,280200;1,926888;4,271562;4,302188;4,309858
13-57-04_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-04_374.PNG;32,307083;NaN;24,712675;24,358482;28,912877;6,396727;6,179139;6,124557;1,777114;12,005355;2,252892;2,280530;1,926278;4,271577;4,302144;4,309834
13-57-04_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-04_874.PNG;32,306955;NaN;24,700425;24,352715;28,918665;6,397037;6,179279;6,124202;1,777122;12,005370;2,253839;2,280982;1,925870;4,271534;4,302124;4,309884
13-57-05_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-05_374.PNG;32,306510;NaN;24,696279;24,349246;28,916240;6,396986;6,178923;6,124490;1,777149;12,005308;2,254160;2,281254;1,926041;4,271541;4,302174;4,309843
13-57-05_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-05_874.PNG;32,333517;NaN;24,685361;24,348173;28,924244;6,396493;6,179685;6,124655;1,775522;12,005373;2,255004;2,281338;1,925476;4,271610;4,302067;4,309820
13-57-06_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-06_375.PNG;32,341515;NaN;24,673761;24,352220;28,935650;6,396268;6,179554;6,124710;1,775040;12,005336;2,255902;2,281021;1,924672;4,271642;4,302085;4,309812
13-57-06_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-06_874.PNG;32,361777;NaN;24,662205;24,352486;28,942864;6,396404;6,179224;6,124756;1,773821;12,005370;2,256796;2,281000;1,924164;4,271623;4,302132;4,309806
13-57-07_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-07_374.PNG;32,397841;NaN;24,654531;24,345146;28,946400;6,396480;6,179118;6,124545;1,771652;12,005357;2,257391;2,281575;1,923915;4,271612;4,302147;4,309836
13-57-07_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-07_874.PNG;32,415543;NaN;24,651653;24,339510;28,962030;6,396718;6,179368;6,124469;1,770589;12,005337;2,257614;2,282017;1,922814;4,271578;4,302112;4,309846
13-57-08_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-08_374.PNG;32,430981;NaN;24,657355;24,337138;28,966635;6,396570;6,179300;6,124080;1,769662;12,005296;2,257172;2,282203;1,922490;4,271599;4,302121;4,309901
13-57-08_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-08_874.PNG;32,433444;NaN;24,664622;24,333997;28,976898;6,396557;6,179486;6,124828;1,769514;12,005304;2,256609;2,282449;1,921767;4,271601;4,302095;4,309796
13-57-09_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-09_374.PNG;32,435162;NaN;24,665284;24,335358;28,976382;6,396799;6,179457;6,125031;1,769411;12,005322;2,256558;2,282342;1,921803;4,271567;4,302099;4,309767
13-57-09_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-09_874.PNG;32,437476;NaN;24,660750;24,339077;28,981921;6,397335;6,179579;6,124811;1,769272;12,005288;2,256909;2,282051;1,921414;4,271492;4,302082;4,309798
13-57-10_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-10_374.PNG;32,439512;NaN;24,655501;24,346735;28,983310;6,397650;6,178894;6,125039;1,769150;12,005333;2,257316;2,281451;1,921316;4,271448;4,302178;4,309766
13-57-10_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-10_874.PNG;32,475146;NaN;24,652415;24,358216;28,980430;6,397390;6,179389;6,124088;1,767013;12,005329;2,257555;2,280551;1,921519;4,271484;4,302109;4,309900
13-57-11_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-11_374.PNG;32,469478;NaN;24,649660;24,363695;28,978033;6,397518;6,179677;6,124557;1,767353;12,005348;2,257768;2,280122;1,921687;4,271466;4,302068;4,309834
13-57-11_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-11_874.PNG;32,465063;NaN;24,650914;24,371131;28,978287;6,398003;6,179469;6,124765;1,767618;12,005344;2,257671;2,279540;1,921669;4,271398;4,302097;4,309805
13-57-12_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-12_374.PNG;32,464646;NaN;24,656278;24,380991;28,974578;6,397846;6,178877;6,124583;1,767643;12,005283;2,257255;2,278768;1,921930;4,271420;4,302181;4,309830
13-57-12_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-12_874.PNG;32,478001;NaN;24,659280;24,390260;28,974917;6,398020;6,179440;6,124891;1,766842;12,005308;2,257023;2,278043;1,921907;4,271396;4,302101;4,309787
13-57-13_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-13_374.PNG;32,477345;NaN;24,660234;24,406268;28,898204;6,397833;6,179203;6,125302;1,766881;12,005306;2,256949;2,276790;1,927313;4,271422;4,302135;4,309729
13-57-13_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-13_874.PNG;32,485830;NaN;24,666454;24,428531;28,930449;6,398199;6,178991;6,124853;1,766373;12,005283;2,256467;2,275050;1,925039;4,271371;4,302165;4,309792
13-57-14_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-14_374.PNG;32,483224;NaN;24,660634;24,437830;28,943346;6,398228;6,178585;6,124794;1,766529;12,005306;2,256918;2,274323;1,924130;4,271367;4,302222;4,309801
13-57-14_874;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-14_874.PNG;32,489980;NaN;24,650114;24,443568;28,957138;6,398526;6,179651;6,124858;1,766124;12,005311;2,257733;2,273875;1,923158;4,271325;4,302072;4,309792
13-57-15_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-15_374.PNG;32,487830;NaN;24,644512;24,450963;28,946358;6,398364;6,179308;6,125741;1,766253;12,005275;2,258167;2,273297;1,923918;4,271348;4,302120;4,309667
13-57-15_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-15_875.PNG;32,480418;NaN;24,636051;24,466026;28,955547;6,398441;6,179393;6,125598;1,766697;12,005297;2,258822;2,272121;1,923270;4,271337;4,302108;4,309687
13-57-16_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-16_375.PNG;32,463800;NaN;24,628292;24,470974;28,965222;6,398250;6,179334;6,125809;1,767693;12,005314;2,259424;2,271735;1,922589;4,271364;4,302116;4,309657
13-57-16_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-16_875.PNG;32,487522;NaN;24,625547;24,472258;28,969218;6,398688;6,179901;6,125094;1,766272;12,005318;2,259637;2,271635;1,922308;4,271302;4,302036;4,309758
13-57-17_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-17_375.PNG;32,502949;NaN;24,620896;24,477269;28,974603;6,398607;6,179791;6,124794;1,765348;12,005344;2,259997;2,271244;1,921929;4,271314;4,302052;4,309801
13-57-17_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-17_875.PNG;32,496439;NaN;24,619596;24,477223;28,978059;6,398203;6,179901;6,125500;1,765738;12,005313;2,260098;2,271248;1,921685;4,271370;4,302036;4,309701
13-57-18_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-18_375.PNG;32,507658;NaN;24,619627;24,494699;28,979583;6,398092;6,179897;6,124274;1,765066;12,005301;2,260096;2,269884;1,921578;4,271386;4,302037;4,309874
13-57-18_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-18_875.PNG;32,508933;NaN;24,617436;24,513952;28,981083;6,397782;6,179795;6,125458;1,764990;12,005311;2,260265;2,268384;1,921473;4,271429;4,302051;4,309707
13-57-19_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-19_375.PNG;32,505806;NaN;24,617705;24,520339;28,986979;6,397982;6,179554;6,125361;1,765177;12,005327;2,260245;2,267886;1,921058;4,271401;4,302085;4,309721
13-57-19_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-19_875.PNG;32,496568;NaN;24,621065;24,521410;28,991639;6,398016;6,179245;6,124963;1,765730;12,005335;2,259984;2,267802;1,920730;4,271397;4,302129;4,309777
13-57-20_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-20_375.PNG;32,490238;NaN;24,624701;24,522412;28,991825;6,397654;6,178796;6,124938;1,766109;12,005311;2,259702;2,267724;1,920717;4,271447;4,302192;4,309780
13-57-20_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-20_875.PNG;32,494806;NaN;24,633105;24,526115;28,992283;6,397777;6,179181;6,125116;1,765835;12,005290;2,259051;2,267436;1,920685;4,271430;4,302138;4,309755
13-57-21_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-21_375.PNG;32,487144;NaN;24,643151;24,525779;29,002784;6,398377;6,179613;6,125230;1,766294;12,005275;2,258272;2,267462;1,919946;4,271346;4,302077;4,309739
13-57-21_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-21_875.PNG;32,479941;NaN;24,652938;24,519383;29,011458;6,398662;6,180092;6,125116;1,766726;12,005319;2,257514;2,267960;1,919336;4,271306;4,302010;4,309755
13-57-22_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-22_375.PNG;32,476648;NaN;24,668125;24,513929;29,010636;6,398492;6,180235;6,125323;1,766923;12,005335;2,256338;2,268385;1,919394;4,271330;4,301989;4,309726
13-57-22_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-22_875.PNG;32,502620;NaN;24,682734;24,508659;29,012501;6,398050;6,180003;6,126342;1,765367;12,005327;2,255207;2,268796;1,919263;4,271392;4,302022;4,309582
13-57-23_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-23_375.PNG;32,502909;NaN;24,688073;24,506518;29,015325;6,398828;6,179761;6,126452;1,765350;12,005320;2,254794;2,268963;1,919065;4,271283;4,302056;4,309567
13-57-23_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-23_875.PNG;32,465610;NaN;24,690276;24,519130;29,020516;6,399224;6,180324;6,124968;1,767585;12,005302;2,254624;2,267980;1,918700;4,271227;4,301977;4,309776
13-57-24_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-24_375.PNG;32,419275;NaN;24,696811;24,524019;29,023901;6,399198;6,180007;6,125103;1,770365;12,005324;2,254118;2,267599;1,918462;4,271231;4,302022;4,309757
13-57-24_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-24_875.PNG;32,435063;NaN;24,703193;24,526643;29,028330;6,399151;6,180011;6,124930;1,769417;12,005322;2,253625;2,267395;1,918151;4,271238;4,302021;4,309781
13-57-25_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-25_375.PNG;32,433672;NaN;24,718767;24,520362;29,026014;6,399275;6,179660;6,125695;1,769500;12,005364;2,252421;2,267884;1,918314;4,271220;4,302070;4,309674
13-57-25_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-25_875.PNG;32,422352;NaN;24,729798;24,513653;29,026463;6,399202;6,180053;6,125272;1,770180;12,005303;2,251569;2,268407;1,918282;4,271230;4,302015;4,309733
13-57-26_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-26_375.PNG;32,417131;NaN;24,722323;24,506549;29,026277;6,399355;6,179842;6,124710;1,770493;12,005365;2,252146;2,268961;1,918295;4,271209;4,302045;4,309812
13-57-26_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-26_875.PNG;32,390353;NaN;24,726673;24,500967;29,028941;6,399445;6,180235;6,125467;1,772102;12,005320;2,251810;2,269396;1,918108;4,271196;4,301989;4,309706
13-57-27_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-27_375.PNG;32,387973;NaN;24,740408;24,492207;29,033574;6,399713;6,180075;6,125716;1,772245;12,005290;2,250749;2,270079;1,917783;4,271159;4,302012;4,309671
13-57-27_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-27_875.PNG;32,395877;NaN;24,755940;24,485222;29,036273;6,399406;6,179884;6,125340;1,771770;12,005369;2,249550;2,270624;1,917593;4,271202;4,302039;4,309724
13-57-28_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-28_375.PNG;32,395540;NaN;24,776757;24,486238;29,040611;6,399058;6,179499;6,126185;1,771790;12,005339;2,247943;2,270544;1,917288;4,271251;4,302093;4,309604
13-57-28_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-28_875.PNG;32,389292;NaN;24,793824;24,497489;29,041757;6,399224;6,179871;6,125919;1,772166;12,005347;2,246627;2,269667;1,917208;4,271227;4,302041;4,309642
13-57-29_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-29_375.PNG;32,383581;NaN;24,793963;24,513562;29,038998;6,399138;6,178750;6,125331;1,772509;12,005309;2,246617;2,268414;1,917402;4,271239;4,302199;4,309725
13-57-29_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-57-29_875.PNG;32,363115;NaN;24,783063;24,524815;29,025903;6,399440;6,178792;6,126168;1,773740;12,005306;2,247457;2,267537;1,918321;4,271197;4,302193;4,309607
