Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-28-46_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-46_468.PNG;-14,783923;-14,879694;-14,904049;-14,839550;26,268774;26,598873;26,954913;-115,201663;7,377801;7,398097;7,388010;7,388034;2,121952;2,096502;2,069384;12,003625
11-28-46_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-46_969.PNG;-14,784096;-14,879750;-14,903954;-14,839339;26,272072;26,600973;26,953464;-113,690945;7,377828;7,398106;7,387995;7,388001;2,121696;2,096341;2,069494;12,003523
11-28-47_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-47_469.PNG;-14,783697;-14,879893;-14,903841;-14,839580;26,272187;26,600506;26,949787;-115,044408;7,377765;7,398128;7,387977;7,388039;2,121687;2,096377;2,069772;12,003615
11-28-47_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-47_969.PNG;-14,783505;-14,879867;-14,903947;-14,839188;26,277115;26,598733;26,947874;-114,638906;7,377735;7,398124;7,387994;7,387977;2,121305;2,096512;2,069917;12,003589
11-28-48_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-48_469.PNG;-14,783844;-14,879912;-14,903883;-14,839332;26,285281;26,599145;26,948496;-114,566044;7,377788;7,398131;7,387984;7,388000;2,120672;2,096481;2,069870;12,003585
11-28-48_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-48_969.PNG;-14,783772;-14,879818;-14,904098;-14,839426;26,296873;26,601323;26,949952;-115,025004;7,377777;7,398116;7,388018;7,388015;2,119774;2,096314;2,069759;12,003614
11-28-49_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-49_469.PNG;-14,783934;-14,879863;-14,903985;-14,839283;26,310055;26,604566;26,952874;-114,786995;7,377803;7,398124;7,388000;7,387992;2,118753;2,096065;2,069538;12,003599
11-28-49_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-49_969.PNG;-14,784134;-14,879961;-14,903713;-14,839584;26,321272;26,609086;26,954472;-114,325693;7,377834;7,398139;7,387957;7,388040;2,117884;2,095719;2,069417;12,003569
11-28-50_480;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-50_480.PNG;-14,783648;-14,879716;-14,904049;-14,839482;26,329451;26,613427;26,955795;-114,684840;7,377757;7,398100;7,388010;7,388024;2,117251;2,095387;2,069317;12,003592
11-28-50_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-50_969.PNG;-14,783757;-14,879875;-14,904128;-14,839859;26,339505;26,616446;26,958339;-114,282091;7,377775;7,398125;7,388022;7,388083;2,116473;2,095155;2,069125;12,003566
11-28-51_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-51_469.PNG;-14,783946;-14,879991;-14,903593;-14,839301;26,347535;26,620235;26,961451;-115,393251;7,377804;7,398144;7,387938;7,387995;2,115852;2,094865;2,068889;12,003636
11-28-51_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-51_970.PNG;-14,784025;-14,879841;-14,904169;-14,839509;26,353956;26,624111;26,963176;-114,325693;7,377817;7,398120;7,388029;7,388028;2,115356;2,094568;2,068759;12,003569
11-28-52_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-52_470.PNG;-14,783712;-14,879799;-14,903709;-14,839373;26,358003;26,627108;26,962625;-114,127370;7,377767;7,398113;7,387956;7,388006;2,115043;2,094339;2,068800;12,003555
11-28-52_971;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-52_971.PNG;-14,784032;-14,879728;-14,904177;-14,839418;26,359245;26,630868;26,964019;-115,015322;7,377818;7,398102;7,388030;7,388013;2,114947;2,094051;2,068695;12,003613
11-28-53_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-53_469.PNG;-14,783837;-14,879686;-14,904173;-14,839332;26,361712;26,633071;26,968289;-114,584187;7,377787;7,398096;7,388030;7,388000;2,114756;2,093882;2,068372;12,003586
11-28-53_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-53_970.PNG;-14,783803;-14,879667;-14,903604;-14,839539;26,364242;26,635400;26,971181;-114,458182;7,377782;7,398093;7,387940;7,388033;2,114561;2,093704;2,068153;12,003577
11-28-54_472;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-54_472.PNG;-14,783505;-14,879543;-14,903985;-14,839482;26,368499;26,638047;26,975531;-114,986360;7,377735;7,398073;7,388000;7,388024;2,114232;2,093501;2,067824;12,003611
11-28-54_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-54_974.PNG;-14,783471;-14,879754;-14,903905;-14,839381;26,375696;26,641645;26,980710;-114,703301;7,377729;7,398106;7,387987;7,388007;2,113676;2,093226;2,067433;12,003594
11-28-55_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-55_469.PNG;-14,783852;-14,879848;-14,903985;-14,839237;26,385435;26,645758;26,984289;-114,749671;7,377789;7,398121;7,388000;7,387985;2,112923;2,092911;2,067162;12,003597
11-28-55_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-55_969.PNG;-14,783757;-14,879645;-14,903781;-14,839414;26,396388;26,649723;26,985542;-114,068126;7,377775;7,398089;7,387968;7,388013;2,112078;2,092608;2,067067;12,003551
11-28-56_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-56_470.PNG;-14,783867;-14,879788;-14,903804;-14,839437;26,403801;26,653158;26,981900;-114,967120;7,377792;7,398112;7,387971;7,388016;2,111505;2,092345;2,067343;12,003610
11-28-56_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-56_970.PNG;-14,783991;-14,879517;-14,903774;-14,839324;26,411973;26,655223;26,979992;-114,493948;7,377812;7,398069;7,387966;7,387999;2,110875;2,092187;2,067487;12,003580
11-28-57_471;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-57_471.PNG;-14,783965;-14,879942;-14,903977;-14,839591;26,419699;26,655254;26,978006;-115,506694;7,377807;7,398136;7,387999;7,388041;2,110279;2,092185;2,067637;12,003642
11-28-57_971;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-57_971.PNG;-14,783863;-14,879502;-14,903966;-14,839117;26,423192;26,654615;26,978715;-114,749671;7,377791;7,398066;7,387997;7,387966;2,110009;2,092233;2,067583;12,003597
11-28-58_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-58_470.PNG;-14,783735;-14,879765;-14,903732;-14,839561;26,425387;26,652979;26,978219;-115,005655;7,377771;7,398108;7,387960;7,388036;2,109840;2,092359;2,067621;12,003613
11-28-58_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-58_970.PNG;-14,783486;-14,879844;-14,904181;-14,839527;26,427922;26,653073;26,979212;-114,996001;7,377732;7,398121;7,388031;7,388031;2,109645;2,092351;2,067546;12,003612
11-28-59_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-59_469.PNG;-14,783784;-14,879626;-14,903868;-14,839072;26,429028;26,653501;26,981222;-114,511901;7,377779;7,398086;7,387981;7,387959;2,109559;2,092319;2,067394;12,003581
11-28-59_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-28-59_969.PNG;-14,783799;-14,879811;-14,903736;-14,839448;26,431424;26,654647;26,981632;-114,422601;7,377781;7,398115;7,387960;7,388018;2,109375;2,092231;2,067363;12,003575
11-29-00_471;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-00_471.PNG;-14,783852;-14,879581;-14,903642;-14,839124;26,435197;26,656470;26,981104;-115,122581;7,377789;7,398079;7,387945;7,387967;2,109084;2,092092;2,067403;12,003620
11-29-00_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-00_970.PNG;-14,783663;-14,879844;-14,903811;-14,839283;26,439395;26,656330;26,978968;-114,947935;7,377760;7,398121;7,387972;7,387992;2,108760;2,092102;2,067564;12,003609
11-29-01_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-01_468.PNG;-14,783648;-14,879634;-14,903932;-14,839241;26,442434;26,656501;26,980048;-114,520895;7,377757;7,398087;7,387991;7,387985;2,108526;2,092089;2,067483;12,003582
11-29-01_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-01_969.PNG;-14,783678;-14,879502;-14,903559;-14,838970;26,449534;26,657608;26,981955;-114,768308;7,377762;7,398066;7,387932;7,387943;2,107979;2,092005;2,067338;12,003598
11-29-02_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-02_470.PNG;-14,783633;-14,879539;-14,903988;-14,839471;26,454702;26,659400;26,984486;-114,938362;7,377755;7,398072;7,388000;7,388022;2,107580;2,091867;2,067147;12,003608
11-29-02_971;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-02_971.PNG;-14,783505;-14,879976;-14,903834;-14,839354;26,458269;26,662128;26,987923;-114,422601;7,377735;7,398141;7,387976;7,388003;2,107306;2,091659;2,066887;12,003575
11-29-03_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-03_470.PNG;-14,784063;-14,879863;-14,903823;-14,839448;26,461488;26,663952;26,989548;-114,928803;7,377823;7,398124;7,387974;7,388018;2,107058;2,091519;2,066764;12,003608
11-29-03_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-03_969.PNG;-14,783663;-14,879622;-14,903721;-14,839527;26,466201;26,667241;26,991401;-114,986360;7,377760;7,398085;7,387958;7,388031;2,106695;2,091268;2,066624;12,003611
11-29-04_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-04_469.PNG;-14,783671;-14,879701;-14,903732;-14,839471;26,472943;26,670024;26,995202;-115,073618;7,377761;7,398098;7,387960;7,388022;2,106176;2,091055;2,066337;12,003617
11-29-04_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-04_969.PNG;-14,783799;-14,879377;-14,903717;-14,839173;26,479432;26,672737;26,999193;-114,566044;7,377781;7,398047;7,387957;7,387975;2,105676;2,090848;2,066035;12,003585
11-29-05_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-05_469.PNG;-14,783648;-14,879641;-14,903853;-14,839091;26,486425;26,675279;27,004194;-115,750216;7,377757;7,398088;7,387979;7,387962;2,105138;2,090653;2,065658;12,003656
11-29-05_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-05_969.PNG;-14,783708;-14,879634;-14,903529;-14,839411;26,493149;26,675802;27,008092;-114,575109;7,377767;7,398087;7,387928;7,388012;2,104620;2,090613;2,065363;12,003585
11-29-06_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-06_469.PNG;-14,783656;-14,879705;-14,903781;-14,839369;26,498689;26,677057;27,011256;-114,387204;7,377758;7,398099;7,387968;7,388006;2,104194;2,090517;2,065124;12,003573
11-29-06_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-06_969.PNG;-14,783618;-14,879622;-14,903732;-14,839384;26,504145;26,680200;27,014089;-114,042890;7,377753;7,398085;7,387960;7,388008;2,103775;2,090277;2,064910;12,003549
11-29-07_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-07_469.PNG;-14,783573;-14,879634;-14,904120;-14,839644;26,509625;26,682540;27,017641;-114,909724;7,377745;7,398087;7,388021;7,388049;2,103353;2,090098;2,064642;12,003607
11-29-07_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-07_969.PNG;-14,783528;-14,879792;-14,903751;-14,838981;26,512074;26,684989;27,022243;-115,005655;7,377738;7,398112;7,387963;7,387944;2,103165;2,089911;2,064294;12,003613
11-29-08_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-08_470.PNG;-14,783464;-14,879735;-14,903785;-14,839550;26,515020;26,686775;27,024769;-115,231557;7,377728;7,398103;7,387968;7,388034;2,102938;2,089775;2,064104;12,003626
11-29-08_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-08_970.PNG;-14,783705;-14,879505;-14,903664;-14,839350;26,521480;26,687922;27,027107;-114,556990;7,377766;7,398067;7,387949;7,388003;2,102442;2,089687;2,063927;12,003584
11-29-09_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-09_468.PNG;-14,783584;-14,879611;-14,903894;-14,839109;26,529740;26,689038;27,027636;-114,900205;7,377747;7,398084;7,387985;7,387965;2,101807;2,089602;2,063887;12,003606
11-29-09_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-09_969.PNG;-14,783494;-14,880037;-14,903728;-14,839441;26,538740;26,689451;27,028528;-113,959431;7,377733;7,398151;7,387959;7,388017;2,101116;2,089570;2,063820;12,003543
11-29-10_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-10_469.PNG;-14,783543;-14,879679;-14,903789;-14,839245;26,546447;26,689903;27,029033;-114,467106;7,377741;7,398094;7,387969;7,387986;2,100524;2,089536;2,063782;12,003578
11-29-10_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-10_968.PNG;-14,783513;-14,879841;-14,903638;-14,839414;26,554854;26,690426;27,029136;-114,749671;7,377736;7,398120;7,387945;7,388013;2,099878;2,089496;2,063774;12,003597
11-29-11_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-11_469.PNG;-14,783313;-14,879423;-14,903988;-14,839109;26,561556;26,689443;27,028867;-114,484989;7,377704;7,398054;7,388000;7,387965;2,099364;2,089571;2,063794;12,003579
11-29-11_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-11_969.PNG;-14,783614;-14,879291;-14,903525;-14,839072;26,566705;26,687992;27,027825;-113,893382;7,377752;7,398033;7,387927;7,387959;2,098969;2,089682;2,063873;12,003538
11-29-12_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-12_469.PNG;-14,783705;-14,879735;-14,903966;-14,839294;26,571172;26,686128;27,026830;-115,063867;7,377766;7,398103;7,387997;7,387994;2,098626;2,089824;2,063948;12,003616
11-29-12_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-12_969.PNG;-14,783788;-14,879351;-14,903762;-14,839260;26,574707;26,686814;27,029033;-114,938362;7,377779;7,398043;7,387965;7,387988;2,098355;2,089772;2,063782;12,003608
11-29-13_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-13_469.PNG;-14,783324;-14,879735;-14,903713;-14,839124;26,575103;26,688008;27,031284;-114,786995;7,377706;7,398103;7,387957;7,387967;2,098324;2,089681;2,063612;12,003599
11-29-13_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-13_969.PNG;-14,783392;-14,879743;-14,903849;-14,839625;26,572197;26,688757;27,032152;-114,675629;7,377717;7,398105;7,387978;7,388046;2,098547;2,089623;2,063546;12,003592
11-29-14_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-14_468.PNG;-14,783595;-14,879713;-14,903800;-14,839448;26,571917;26,688944;27,031015;-114,467106;7,377749;7,398100;7,387971;7,388018;2,098569;2,089609;2,063632;12,003578
11-29-14_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-14_970.PNG;-14,783904;-14,879603;-14,903830;-14,839234;26,573207;26,688913;27,030241;-114,529901;7,377798;7,398082;7,387975;7,387984;2,098470;2,089611;2,063691;12,003582
11-29-15_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-15_469.PNG;-14,783550;-14,879739;-14,903841;-14,839535;26,573347;26,689045;27,030470;-114,404880;7,377742;7,398104;7,387977;7,388032;2,098459;2,089601;2,063673;12,003574
11-29-15_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-15_968.PNG;-14,783607;-14,879694;-14,903992;-14,838925;26,571700;26,689084;27,030999;-114,127370;7,377751;7,398097;7,388001;7,387935;2,098585;2,089598;2,063633;12,003555
11-29-16_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-16_469.PNG;-14,783539;-14,879829;-14,903679;-14,839207;26,575165;26,690153;27,032302;-114,666430;7,377740;7,398118;7,387951;7,387980;2,098320;2,089517;2,063535;12,003591
11-29-16_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-16_969.PNG;-14,783592;-14,879494;-14,903887;-14,839121;26,577644;26,690660;27,032745;-114,967120;7,377748;7,398065;7,387984;7,387966;2,098130;2,089478;2,063502;12,003610
11-29-17_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-17_469.PNG;-14,783592;-14,879679;-14,903804;-14,839034;26,573067;26,690676;27,032808;-114,422601;7,377748;7,398094;7,387971;7,387953;2,098481;2,089477;2,063497;12,003575
11-29-17_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-17_969.PNG;-14,783558;-14,879701;-14,903860;-14,839230;26,571366;26,691831;27,033076;-114,871726;7,377743;7,398098;7,387980;7,387984;2,098611;2,089388;2,063477;12,003604
11-29-18_471;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-18_471.PNG;-14,783686;-14,879682;-14,903898;-14,839335;26,570457;26,692626;27,032689;-115,122581;7,377763;7,398095;7,387986;7,388000;2,098681;2,089328;2,063506;12,003620
11-29-18_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-18_969.PNG;-14,783573;-14,879701;-14,903766;-14,839147;26,570107;26,694624;27,031900;-115,083382;7,377745;7,398098;7,387965;7,387971;2,098708;2,089175;2,063565;12,003617
11-29-19_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-19_469.PNG;-14,783558;-14,879788;-14,903683;-14,839298;26,568701;26,697519;27,033503;-114,629755;7,377743;7,398112;7,387952;7,387994;2,098816;2,088954;2,063444;12,003589
11-29-19_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-19_969.PNG;-14,783588;-14,879543;-14,903890;-14,839170;26,564693;26,700422;27,037507;-113,714928;7,377748;7,398073;7,387985;7,387974;2,099123;2,088732;2,063142;12,003525
11-29-20_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-20_469.PNG;-14,783460;-14,879829;-14,903781;-14,839260;26,562666;26,702545;27,041354;-115,475566;7,377727;7,398118;7,387968;7,387988;2,099279;2,088570;2,062852;12,003641
11-29-20_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-20_968.PNG;-14,783584;-14,879562;-14,903740;-14,839373;26,569851;26,703622;27,043906;-115,122581;7,377747;7,398076;7,387961;7,388006;2,098727;2,088488;2,062659;12,003620
11-29-21_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-21_469.PNG;-14,783452;-14,879694;-14,903755;-14,839011;26,573153;26,704325;27,044175;-115,241551;7,377726;7,398097;7,387963;7,387949;2,098474;2,088434;2,062639;12,003627
11-29-21_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-21_970.PNG;-14,783562;-14,879682;-14,903789;-14,839369;26,564351;26,706276;27,046750;-114,547949;7,377744;7,398095;7,387969;7,388006;2,099149;2,088285;2,062445;12,003583
11-29-22_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-22_470.PNG;-14,783550;-14,879698;-14,903951;-14,839124;26,549171;26,707221;27,049089;-115,342307;7,377742;7,398097;7,387994;7,387967;2,100315;2,088213;2,062268;12,003633
11-29-22_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-22_968.PNG;-14,783769;-14,879833;-14,903743;-14,839204;26,537242;26,707470;27,049571;-114,777645;7,377776;7,398119;7,387962;7,387979;2,101231;2,088194;2,062232;12,003598
11-29-23_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-23_468.PNG;-14,783520;-14,879426;-14,903841;-14,839192;26,535559;26,708626;27,052875;-114,620617;7,377737;7,398054;7,387977;7,387978;2,101360;2,088106;2,061983;12,003588
11-29-23_971;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-23_971.PNG;-14,783757;-14,879927;-14,903604;-14,839298;26,535683;26,709360;27,056226;-115,271621;7,377775;7,398134;7,387940;7,387994;2,101351;2,088050;2,061730;12,003629
11-29-24_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-24_470.PNG;-14,783660;-14,879939;-14,904101;-14,839358;26,529655;26,708868;27,057743;-114,467106;7,377759;7,398136;7,388018;7,388004;2,101814;2,088087;2,061616;12,003578
11-29-24_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-24_969.PNG;-14,783818;-14,879875;-14,903645;-14,839268;26,530384;26,708306;27,059008;-114,967120;7,377784;7,398125;7,387946;7,387990;2,101758;2,088130;2,061520;12,003610
11-29-25_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-25_470.PNG;-14,783611;-14,879867;-14,903826;-14,839347;26,534387;26,708563;27,061285;-115,558893;7,377751;7,398124;7,387975;7,388002;2,101450;2,088111;2,061349;12,003645
11-29-25_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-25_970.PNG;-14,783980;-14,879893;-14,904128;-14,839283;26,525908;26,709282;27,061245;-114,768308;7,377810;7,398128;7,388022;7,387992;2,102102;2,088056;2,061352;12,003598
11-29-26_471;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-26_471.PNG;-14,783799;-14,880033;-14,903792;-14,839113;26,508555;26,708782;27,061751;-115,611498;7,377781;7,398150;7,387969;7,387965;2,103436;2,088094;2,061314;12,003648
11-29-26_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-26_974.PNG;-14,783686;-14,880202;-14,903766;-14,839128;26,494117;26,706815;27,057886;-114,299499;7,377763;7,398177;7,387965;7,387968;2,104546;2,088244;2,061605;12,003567
11-29-27_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-27_470.PNG;-14,783584;-14,879833;-14,903947;-14,839132;26,485465;26,700188;27,053554;-114,493948;7,377747;7,398119;7,387994;7,387968;2,105212;2,088750;2,061932;12,003580
11-29-27_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-27_973.PNG;-14,783550;-14,879807;-14,903807;-14,839185;26,470799;26,695982;27,050567;-115,372828;7,377742;7,398115;7,387972;7,387976;2,106341;2,089071;2,062157;12,003635
11-29-28_472;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-28_472.PNG;-14,783434;-14,880014;-14,903774;-14,839332;26,457952;26,691924;27,045020;-115,171899;7,377723;7,398147;7,387966;7,388000;2,107330;2,089381;2,062575;12,003623
11-29-28_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-28_970.PNG;-14,783761;-14,879841;-14,903766;-14,839064;26,435498;26,684552;27,043906;-114,805734;7,377775;7,398120;7,387965;7,387957;2,109060;2,089945;2,062659;12,003600
11-29-29_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-29_470.PNG;-14,783791;-14,879581;-14,903476;-14,839162;26,422242;26,681612;27,047161;-114,187128;7,377780;7,398079;7,387919;7,387973;2,110083;2,090169;2,062414;12,003559
11-29-29_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-29_970.PNG;-14,783750;-14,879724;-14,903789;-14,839294;26,412421;26,678515;27,048591;-114,890699;7,377773;7,398102;7,387969;7,387994;2,110840;2,090406;2,062306;12,003605
11-29-30_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-29-30_469.PNG;-14,783780;-14,880138;-14,903887;-14,839008;26,406983;26,674874;27,047706;-115,231557;7,377778;7,398167;7,387984;7,387948;2,111260;2,090684;2,062373;12,003626
