Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-42-23_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-23_449.PNG;NaN;7,591129;NaN;NaN;7,749342;18,072308;12,349945;NaN;12,221637;8,273130;12,097827;12,096419;8,255303;7,053078;7,726963;12,098461
11-42-23_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-23_949.PNG;NaN;7,591738;NaN;NaN;7,749352;18,132995;12,553244;NaN;12,221664;8,273061;12,097836;12,096438;8,255302;7,045892;7,703250;12,098494
11-42-24_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-24_449.PNG;NaN;7,591579;NaN;NaN;7,749738;18,169985;12,444503;NaN;12,221623;8,273079;12,097820;12,096412;8,255259;7,041513;7,715937;12,098472
11-42-24_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-24_949.PNG;NaN;7,591050;NaN;NaN;7,748966;18,162374;12,664565;NaN;12,221648;8,273139;12,097871;12,096419;8,255346;7,042414;7,690255;12,098473
11-42-25_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-25_449.PNG;NaN;7,592162;NaN;NaN;7,749453;18,136418;12,480557;NaN;12,221599;8,273014;12,097901;12,096421;8,255291;7,045487;7,711731;12,098448
11-42-25_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-25_949.PNG;NaN;7,591309;NaN;NaN;7,748829;18,077795;12,489662;NaN;12,221627;8,273110;12,097854;12,096409;8,255361;7,052428;7,710669;12,098509
11-42-26_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-26_449.PNG;NaN;7,590473;NaN;NaN;7,749204;17,963764;12,483025;NaN;12,221664;8,273204;12,097821;12,096410;8,255319;7,065929;7,711443;12,098451
11-42-26_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-26_949.PNG;NaN;7,590081;NaN;NaN;7,749167;17,885548;12,326712;NaN;12,221614;8,273248;12,097822;12,096357;8,255323;7,075189;7,729671;12,098458
11-42-27_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-27_449.PNG;NaN;7,590092;NaN;NaN;7,749083;17,883474;12,336330;NaN;12,221645;8,273247;12,097816;12,096361;8,255333;7,075435;7,728550;12,098470
11-42-27_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-27_949.PNG;NaN;7,590335;NaN;NaN;7,748765;17,931664;12,184032;NaN;12,221580;8,273219;12,097832;12,096386;8,255368;7,069729;7,746297;12,098456
11-42-28_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-28_448.PNG;NaN;7,590346;NaN;NaN;7,748813;17,822233;12,472791;NaN;12,221598;8,273218;12,097817;12,096391;8,255363;7,082685;7,712637;12,098448
11-42-28_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-28_948.PNG;NaN;7,590256;NaN;NaN;7,748913;17,719946;12,205850;NaN;12,221665;8,273228;12,097839;12,096416;8,255352;7,094794;7,743755;12,098436
11-42-29_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-29_448.PNG;NaN;7,589954;NaN;NaN;7,748834;17,645765;12,470962;NaN;12,221671;8,273262;12,097862;12,096457;8,255361;7,103576;7,712850;12,098498
11-42-29_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-29_948.PNG;NaN;7,590065;NaN;NaN;7,749188;17,719810;12,181386;NaN;12,221648;8,273250;12,097843;12,096428;8,255321;7,094810;7,746605;12,098475
11-42-30_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-30_448.PNG;NaN;7,589700;NaN;NaN;7,748755;17,715193;12,494198;NaN;12,221657;8,273291;12,097823;12,096427;8,255370;7,095357;7,710140;12,098544
11-42-30_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-30_948.PNG;NaN;7,590166;NaN;NaN;7,748734;17,674057;12,167876;NaN;12,221671;8,273238;12,097899;12,096416;8,255372;7,100227;7,748179;12,098447
11-42-31_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-31_448.PNG;NaN;7,589414;NaN;NaN;7,748712;17,570860;12,462807;NaN;12,221620;8,273323;12,097823;12,096424;8,255374;7,112443;7,713802;12,098480
11-42-31_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-31_948.PNG;NaN;7,589970;NaN;NaN;7,748268;17,563543;12,164171;NaN;12,221723;8,273260;12,097857;12,096442;8,255424;7,113309;7,748610;12,098547
11-42-32_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-32_448.PNG;NaN;7,589245;NaN;NaN;7,748284;17,453016;12,404501;NaN;12,221602;8,273342;12,097844;12,096452;8,255423;7,126391;7,720602;12,098476
11-42-32_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-32_948.PNG;NaN;7,589335;NaN;NaN;7,748231;17,649717;12,399159;NaN;12,221595;8,273332;12,097862;12,096418;8,255429;7,103108;7,721225;12,098483
11-42-33_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-33_448.PNG;NaN;7,589483;NaN;NaN;7,748157;17,731678;12,335266;NaN;12,221591;8,273315;12,097829;12,096374;8,255437;7,093406;7,728674;12,098481
11-42-33_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-33_948.PNG;NaN;7,589684;NaN;NaN;7,748496;17,892199;12,346484;NaN;12,221608;8,273293;12,097854;12,096404;8,255399;7,074402;7,727367;12,098453
11-42-34_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-34_448.PNG;NaN;7,590224;NaN;NaN;7,748475;17,866065;12,457007;NaN;12,221611;8,273232;12,097803;12,096428;8,255401;7,077496;7,714478;12,098490
11-42-34_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-34_948.PNG;NaN;7,589626;NaN;NaN;7,748374;17,881914;12,410808;NaN;12,221638;8,273299;12,097845;12,096472;8,255412;7,075620;7,719866;12,098527
11-42-35_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-35_448.PNG;NaN;7,589557;NaN;NaN;7,747772;17,863467;12,365073;NaN;12,221623;8,273307;12,097826;12,096465;8,255480;7,077803;7,725199;12,098462
11-42-35_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-35_948.PNG;NaN;7,589832;NaN;NaN;7,748390;17,866191;12,485038;NaN;12,221669;8,273276;12,097911;12,096452;8,255411;7,077481;7,711208;12,098481
11-42-36_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-36_448.PNG;NaN;7,589981;NaN;NaN;7,747803;17,844240;12,390490;NaN;12,221630;8,273259;12,097858;12,096450;8,255477;7,080080;7,722236;12,098443
11-42-36_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-36_948.PNG;NaN;7,589208;NaN;NaN;7,748242;17,679127;12,090712;NaN;12,221698;8,273346;12,097886;12,096412;8,255427;7,099626;7,757164;12,098514
11-42-37_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-37_448.PNG;NaN;7,588938;NaN;NaN;7,747830;17,509900;12,467523;NaN;12,221685;8,273377;12,097910;12,096431;8,255474;7,119658;7,713252;12,098493
11-42-37_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-37_948.PNG;NaN;7,589070;NaN;NaN;7,748279;17,418238;12,186800;NaN;12,221664;8,273362;12,097861;12,096420;8,255423;7,130508;7,745975;12,098513
11-42-38_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-38_449.PNG;NaN;7,588535;NaN;NaN;7,748083;17,365464;12,260114;NaN;12,221657;8,273422;12,097861;12,096446;8,255445;7,136754;7,737433;12,098532
11-42-38_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-38_949.PNG;NaN;7,588419;NaN;NaN;7,747328;17,292311;12,321476;NaN;12,221682;8,273435;12,097896;12,096440;8,255530;7,145411;7,730282;12,098515
11-42-39_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-39_449.PNG;NaN;7,588493;NaN;NaN;7,747846;17,332738;12,129091;NaN;12,221645;8,273427;12,097873;12,096497;8,255472;7,140627;7,752696;12,098457
11-42-39_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-39_949.PNG;NaN;7,588313;NaN;NaN;7,747433;17,228002;12,408753;NaN;12,221643;8,273447;12,097806;12,096392;8,255519;7,153022;7,720106;12,098434
11-42-40_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-40_449.PNG;NaN;7,588604;NaN;NaN;7,747671;17,277558;12,305265;NaN;12,221623;8,273414;12,097821;12,096440;8,255492;7,147157;7,732171;12,098506
11-42-40_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-40_949.PNG;NaN;7,588880;NaN;NaN;7,747972;17,821800;12,317165;NaN;12,221658;8,273383;12,097849;12,096439;8,255458;7,082736;7,730784;12,098475
11-42-41_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-41_449.PNG;NaN;7,589165;NaN;NaN;7,747391;17,932711;12,531531;NaN;12,221608;8,273351;12,097838;12,096456;8,255523;7,069605;7,705784;12,098487
11-42-41_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-41_949.PNG;NaN;7,589695;NaN;NaN;7,747417;17,897662;12,320662;NaN;12,221688;8,273291;12,097887;12,096416;8,255520;7,073755;7,730377;12,098549
11-42-42_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-42_449.PNG;NaN;7,590129;NaN;NaN;7,747602;17,904171;12,379295;NaN;12,221636;8,273243;12,097872;12,096474;8,255499;7,072984;7,723541;12,098483
11-42-42_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-42_948.PNG;NaN;7,589827;NaN;NaN;7,747301;17,820114;12,596280;NaN;12,221606;8,273277;12,097806;12,096372;8,255533;7,082936;7,698227;12,098500
11-42-43_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-43_448.PNG;NaN;7,589652;NaN;NaN;7,747095;17,800071;12,316342;NaN;12,221682;8,273296;12,097798;12,096426;8,255557;7,085309;7,730880;12,098463
11-42-43_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-43_948.PNG;NaN;7,589843;NaN;NaN;7,747634;17,740821;12,448003;NaN;12,221613;8,273275;12,097857;12,096422;8,255496;7,092323;7,715528;12,098439
11-42-44_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-44_448.PNG;NaN;7,589488;NaN;NaN;7,746894;17,787851;12,384918;NaN;12,221641;8,273315;12,097862;12,096439;8,255579;7,086755;7,722885;12,098466
11-42-44_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-44_948.PNG;NaN;7,590357;NaN;NaN;7,747544;17,790092;12,283489;NaN;12,221559;8,273217;12,097834;12,096380;8,255506;7,086490;7,734709;12,098421
11-42-45_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-45_449.PNG;NaN;7,589795;NaN;NaN;7,747053;17,848524;12,672625;NaN;12,221633;8,273280;12,097814;12,096430;8,255561;7,079573;7,689314;12,098502
11-42-45_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-45_949.PNG;NaN;7,589541;NaN;NaN;7,747502;17,827318;12,366188;NaN;12,221626;8,273309;12,097803;12,096384;8,255511;7,082083;7,725069;12,098466
11-42-46_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-46_448.PNG;NaN;7,589801;NaN;NaN;7,747370;17,763060;12,255429;NaN;12,221542;8,273280;12,097805;12,096329;8,255526;7,089690;7,737979;12,098437
11-42-46_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-46_949.PNG;NaN;7,590097;NaN;NaN;7,747491;17,675920;12,435319;NaN;12,221592;8,273246;12,097796;12,096377;8,255512;7,100006;7,717008;12,098415
11-42-47_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-47_449.PNG;NaN;7,589562;NaN;NaN;7,747666;17,708406;12,185229;NaN;12,221615;8,273306;12,097791;12,096392;8,255492;7,096160;7,746158;12,098448
11-42-47_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-47_949.PNG;NaN;7,589139;NaN;NaN;7,747137;17,572461;12,295804;NaN;12,221592;8,273354;12,097814;12,096409;8,255552;7,112253;7,733274;12,098491
11-42-48_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-48_449.PNG;NaN;7,589292;NaN;NaN;7,747238;17,667179;12,625404;NaN;12,221547;8,273337;12,097770;12,096332;8,255541;7,101041;7,694827;12,098369
11-42-48_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-48_949.PNG;NaN;7,589674;NaN;NaN;7,747042;17,656777;12,407118;NaN;12,221574;8,273294;12,097724;12,096352;8,255563;7,102272;7,720297;12,098410
11-42-49_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-49_449.PNG;NaN;7,589314;NaN;NaN;7,746979;18,089263;12,213622;NaN;12,221604;8,273334;12,097816;12,096385;8,255570;7,051070;7,742850;12,098485
11-42-49_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-49_949.PNG;NaN;7,588938;NaN;NaN;7,747729;17,943228;12,510373;NaN;12,221566;8,273377;12,097761;12,096328;8,255485;7,068360;7,708253;12,098464
11-42-50_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-50_449.PNG;NaN;7,589430;NaN;NaN;7,747180;18,107512;12,440327;NaN;12,221613;8,273321;12,097821;12,096404;8,255547;7,048909;7,716424;12,098459
11-42-50_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-50_949.PNG;NaN;7,589351;NaN;NaN;7,746751;19,183872;12,372619;NaN;12,221617;8,273330;12,097759;12,096419;8,255595;6,921471;7,724320;12,098449
11-42-51_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-51_449.PNG;NaN;7,589292;NaN;NaN;7,746831;18,820003;12,106117;NaN;12,221605;8,273337;12,097863;12,096387;8,255587;6,964549;7,755371;12,098451
11-42-51_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-51_949.PNG;NaN;7,588985;NaN;NaN;7,746783;18,638988;12,500733;NaN;12,221588;8,273371;12,097801;12,096398;8,255592;6,985981;7,709377;12,098450
11-42-52_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-52_449.PNG;NaN;7,588752;NaN;NaN;7,746862;18,532906;12,371765;NaN;12,221624;8,273398;12,097801;12,096380;8,255583;6,998541;7,724419;12,098444
11-42-52_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-52_949.PNG;NaN;7,588922;NaN;NaN;7,746413;18,450721;12,065654;NaN;12,221666;8,273379;12,097834;12,096397;8,255634;7,008272;7,760081;12,098470
11-42-53_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-53_448.PNG;NaN;7,588795;NaN;NaN;7,746450;18,334270;12,457308;NaN;12,221610;8,273393;12,097860;12,096411;8,255629;7,022061;7,714443;12,098459
11-42-53_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-53_948.PNG;NaN;7,589250;NaN;NaN;7,747026;18,256933;12,470895;NaN;12,221556;8,273342;12,097814;12,096347;8,255564;7,031218;7,712858;12,098419
11-42-54_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-54_447.PNG;NaN;7,588477;NaN;NaN;7,746677;18,245501;12,373462;NaN;12,221606;8,273429;12,097832;12,096408;8,255604;7,032571;7,724221;12,098461
11-42-54_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-54_949.PNG;NaN;7,589398;NaN;NaN;7,746614;18,396229;12,162881;NaN;12,221636;8,273325;12,097818;12,096390;8,255611;7,014724;7,748760;12,098481
11-42-55_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-55_448.PNG;NaN;7,589398;NaN;NaN;7,746439;18,093668;12,527491;NaN;12,221567;8,273325;12,097774;12,096360;8,255631;7,050549;7,706255;12,098450
11-42-55_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-55_947.PNG;NaN;7,589690;NaN;NaN;7,746667;18,019393;12,300724;NaN;12,221571;8,273292;12,097815;12,096378;8,255605;7,059343;7,732701;12,098432
11-42-56_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-56_448.PNG;NaN;7,589742;NaN;NaN;7,746260;18,104235;12,137086;NaN;12,221580;8,273286;12,097800;12,096375;8,255651;7,049298;7,751765;12,098405
11-42-56_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-56_949.PNG;NaN;7,589404;NaN;NaN;7,746334;18,047217;12,406923;NaN;12,221618;8,273324;12,097812;12,096385;8,255643;7,056048;7,720319;12,098401
11-42-57_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-57_449.PNG;NaN;7,589562;NaN;NaN;7,746603;18,130704;12,352174;NaN;12,221544;8,273306;12,097789;12,096352;8,255612;7,046164;7,726703;12,098391
11-42-57_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-57_949.PNG;NaN;7,589202;NaN;NaN;7,746519;18,051028;12,157129;NaN;12,221556;8,273347;12,097787;12,096303;8,255622;7,055597;7,749430;12,098439
11-42-58_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-58_449.PNG;NaN;7,589742;NaN;NaN;7,746556;17,912659;12,478171;NaN;12,221573;8,273286;12,097803;12,096329;8,255618;7,071979;7,712009;12,098406
11-42-58_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-58_949.PNG;NaN;7,589197;NaN;NaN;7,746297;18,037139;12,493447;NaN;12,221580;8,273348;12,097741;12,096410;8,255647;7,057242;7,710227;12,098414
11-42-59_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-59_449.PNG;NaN;7,589562;NaN;NaN;7,746143;18,346679;12,398239;NaN;12,221563;8,273306;12,097723;12,096357;8,255664;7,020591;7,721332;12,098384
11-42-59_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-42-59_949.PNG;NaN;7,589827;NaN;NaN;7,746661;18,676427;12,299819;NaN;12,221589;8,273277;12,097777;12,096346;8,255606;6,981548;7,732806;12,098400
11-43-00_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-00_448.PNG;NaN;7,590452;NaN;NaN;7,746424;18,578011;12,667490;NaN;12,221605;8,273206;12,097725;12,096350;8,255632;6,993201;7,689913;12,098473
11-43-00_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-00_948.PNG;NaN;7,590102;NaN;NaN;7,746313;18,504555;12,554536;NaN;12,221596;8,273246;12,097773;12,096412;8,255645;7,001898;7,703099;12,098436
11-43-01_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-01_448.PNG;NaN;7,590510;NaN;NaN;7,746254;18,407490;12,400872;NaN;12,221574;8,273200;12,097722;12,096346;8,255651;7,013391;7,721025;12,098373
11-43-01_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-01_949.PNG;NaN;7,590584;NaN;NaN;7,746603;18,434220;12,110499;NaN;12,221583;8,273191;12,097797;12,096329;8,255612;7,010226;7,754860;12,098391
11-43-02_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-02_448.PNG;NaN;7,591161;NaN;NaN;7,746746;18,379491;12,330787;NaN;12,221528;8,273126;12,097793;12,096352;8,255596;7,016706;7,729196;12,098428
11-43-02_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-02_948.PNG;NaN;7,589150;NaN;NaN;7,745435;18,002568;11,772312;NaN;12,221581;8,273353;12,097843;12,096416;8,255744;7,061335;7,794200;12,098437
11-43-03_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-03_448.PNG;NaN;7,589388;NaN;NaN;7,746059;18,396229;-5,698373;NaN;12,221646;8,273326;12,097837;12,096390;8,255674;7,014724;9,642808;12,098487
11-43-03_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-03_948.PNG;NaN;7,588694;NaN;NaN;7,745869;18,295161;-8,984136;NaN;12,221615;8,273404;12,097880;12,096449;8,255695;7,026691;9,932325;12,098480
11-43-04_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-04_448.PNG;NaN;7,588991;NaN;NaN;7,745768;18,305385;-9,392448;NaN;12,221637;8,273371;12,097892;12,096437;8,255706;7,025481;9,966736;12,098467
11-43-04_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-04_948.PNG;NaN;7,588435;NaN;NaN;7,746117;18,265400;-10,477037;NaN;12,221661;8,273433;12,097898;12,096433;8,255667;7,030215;10,056422;12,098516
11-43-05_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-05_448.PNG;NaN;7,587699;NaN;NaN;7,745477;18,301242;-11,109993;NaN;12,221680;8,273516;12,097907;12,096473;8,255739;7,025971;10,107602;12,098525
11-43-05_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-05_948.PNG;NaN;7,587762;NaN;NaN;7,745932;18,295846;-10,468705;NaN;12,221689;8,273509;12,097882;12,096492;8,255688;7,026610;10,055743;12,098494
11-43-06_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-06_448.PNG;NaN;7,587270;NaN;NaN;7,745747;18,397140;-10,765524;NaN;12,221662;8,273564;12,097897;12,096483;8,255709;7,014617;10,079855;12,098516
11-43-06_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-06_949.PNG;NaN;7,588165;NaN;NaN;7,745990;18,664038;-13,937175;NaN;12,221667;8,273464;12,097903;12,096461;8,255681;6,983015;10,325651;12,098503
11-43-07_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-07_449.PNG;NaN;7,588032;NaN;NaN;7,745699;18,563608;-12,295705;NaN;12,221685;8,273479;12,097888;12,096496;8,255714;6,994906;10,201157;12,098559
11-43-07_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-07_949.PNG;NaN;7,587567;NaN;NaN;7,745335;18,429302;-10,899744;NaN;12,221620;8,273531;12,097906;12,096455;8,255755;7,010808;10,090697;12,098517
11-43-08_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-08_449.PNG;NaN;7,587461;NaN;NaN;7,745641;18,485063;-12,374584;NaN;12,221657;8,273543;12,097874;12,096458;8,255721;7,004206;10,207273;12,098501
11-43-08_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-08_949.PNG;NaN;7,587948;NaN;NaN;7,745213;18,473339;-12,291082;NaN;12,221624;8,273488;12,097901;12,096460;8,255769;7,005594;10,200798;12,098565
11-43-09_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-09_449.PNG;NaN;7,588149;NaN;NaN;7,745509;18,477235;-13,733796;NaN;12,221668;8,273466;12,097833;12,096468;8,255736;7,005133;10,310543;12,098499
11-43-09_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-09_949.PNG;NaN;7,588647;NaN;NaN;7,745499;18,589408;-15,684885;NaN;12,221649;8,273410;12,097889;12,096466;8,255737;6,991851;10,451769;12,098560
11-43-10_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-10_448.PNG;NaN;7,588297;NaN;NaN;7,745456;18,483427;-16,209710;NaN;12,221624;8,273449;12,097889;12,096427;8,255741;7,004400;10,488347;12,098514
11-43-10_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-10_948.PNG;NaN;7,589070;NaN;NaN;7,745847;18,912102;-25,702566;NaN;12,221661;8,273362;12,097829;12,096471;8,255697;6,953645;11,049179;12,098504
11-43-11_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-11_448.PNG;NaN;7,588467;NaN;NaN;7,745964;18,344802;-14,322918;NaN;12,221599;8,273430;12,097854;12,096377;8,255684;7,020814;10,354058;12,098475
11-43-11_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-11_948.PNG;NaN;7,589843;NaN;NaN;7,746820;18,958440;-26,722794;NaN;12,221611;8,273275;12,097854;12,096406;8,255588;6,948159;11,098561;12,098447
11-43-12_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-12_448.PNG;NaN;7,588350;NaN;NaN;7,745382;18,301560;-16,170700;NaN;12,221590;8,273443;12,097857;12,096425;8,255750;7,025934;10,485649;12,098471
11-43-12_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-12_948.PNG;NaN;7,589298;NaN;NaN;7,746149;18,656905;-21,542832;NaN;12,221594;8,273336;12,097824;12,096475;8,255663;6,983859;10,826498;12,098497
