Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-26-11_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-11_249.PNG;33,299858;NaN;25,824400;25,935688;-27,078934;-26,955438;-26,988369;-27,031833;1,718289;12,006112;2,168522;2,160165;9,520325;9,504302;9,508581;9,514221
14-26-11_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-11_749.PNG;33,287262;NaN;25,821448;25,924118;-27,079187;-26,955603;-26,988117;-27,031989;1,719022;12,006111;2,168742;2,161026;9,520358;9,504324;9,508548;9,514241
14-26-12_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-12_249.PNG;33,291866;NaN;25,827537;25,911895;-27,079298;-26,955622;-26,988185;-27,032283;1,718754;12,006040;2,168288;2,161935;9,520372;9,504326;9,508557;9,514279
14-26-12_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-12_749.PNG;33,288899;NaN;25,825624;25,902313;-27,079049;-26,955218;-26,988204;-27,032182;1,718927;12,006040;2,168431;2,162647;9,520340;9,504274;9,508559;9,514266
14-26-13_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-13_249.PNG;33,239568;NaN;25,833499;25,893863;-27,079049;-26,955457;-26,987814;-27,031787;1,721804;12,006070;2,167844;2,163276;9,520340;9,504304;9,508508;9,514215
14-26-13_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-13_749.PNG;33,266452;NaN;25,836557;25,882950;-27,079210;-26,955516;-26,987997;-27,032219;1,720235;12,006111;2,167617;2,164089;9,520361;9,504312;9,508532;9,514271
14-26-14_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-14_249.PNG;33,281912;NaN;25,835044;25,875306;-27,079132;-26,955333;-26,988057;-27,032104;1,719334;12,006087;2,167729;2,164658;9,520351;9,504288;9,508540;9,514256
14-26-14_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-14_750.PNG;33,327566;NaN;25,840855;25,869120;-27,079316;-26,955516;-26,988107;-27,032274;1,716676;12,006093;2,167297;2,165119;9,520375;9,504312;9,508547;9,514278
14-26-15_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-15_250.PNG;33,531010;NaN;25,842457;25,865359;-27,079243;-26,955131;-26,987694;-27,032545;1,704881;12,006112;2,167177;2,165399;9,520365;9,504262;9,508493;9,514313
14-26-15_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-15_750.PNG;33,546169;NaN;25,852706;25,861399;-27,079109;-26,955576;-26,987956;-27,032016;1,704005;12,006084;2,166414;2,165694;9,520348;9,504320;9,508527;9,514245
14-26-16_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-16_250.PNG;33,488627;NaN;25,857760;25,862103;-27,079256;-26,955484;-26,987979;-27,032338;1,707331;12,006071;2,166038;2,165641;9,520367;9,504308;9,508530;9,514286
14-26-16_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-16_750.PNG;33,524304;NaN;25,863264;25,872337;-27,079105;-26,955764;-26,988080;-27,032196;1,705268;12,006074;2,165629;2,164879;9,520347;9,504344;9,508543;9,514268
14-26-17_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-17_250.PNG;33,502250;NaN;25,871790;25,878755;-27,079049;-26,955530;-26,987882;-27,032278;1,706543;12,006096;2,164995;2,164401;9,520340;9,504314;9,508517;9,514279
14-26-17_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-17_750.PNG;33,462441;NaN;25,887710;25,897820;-27,079224;-26,955736;-26,988089;-27,032062;1,708847;12,006127;2,163811;2,162982;9,520363;9,504341;9,508544;9,514251
14-26-18_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-18_250.PNG;33,428691;NaN;25,902243;25,915245;-27,079224;-26,955640;-26,988112;-27,032016;1,710802;12,006072;2,162731;2,161685;9,520363;9,504328;9,508547;9,514245
14-26-18_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-18_750.PNG;33,372995;NaN;25,912778;25,918499;-27,079229;-26,955393;-26,988016;-27,032182;1,714035;12,006097;2,161948;2,161443;9,520363;9,504296;9,508535;9,514266
14-26-19_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-19_250.PNG;33,390607;NaN;25,924208;25,927421;-27,079620;-26,955493;-26,988236;-27,032076;1,713012;12,006084;2,161099;2,160780;9,520414;9,504309;9,508563;9,514253
14-26-19_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-19_750.PNG;33,338048;NaN;25,934976;25,945914;-27,079215;-26,956035;-26,988296;-27,032081;1,716066;12,006075;2,160300;2,159405;9,520361;9,504380;9,508571;9,514253
14-26-20_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-20_250.PNG;33,271461;NaN;25,943177;25,941526;-27,079505;-26,955521;-26,987910;-27,031865;1,719943;12,006127;2,159692;2,159732;9,520399;9,504313;9,508521;9,514225
14-26-20_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-20_750.PNG;33,278926;NaN;25,944149;25,927268;-27,079588;-26,955746;-26,988699;-27,032430;1,719508;12,006084;2,159619;2,160791;9,520410;9,504342;9,508623;9,514298
14-26-21_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-21_250.PNG;33,223967;NaN;25,929925;25,910405;-27,079220;-26,955957;-26,988153;-27,031649;1,722714;12,006074;2,160675;2,162045;9,520362;9,504369;9,508553;9,514197
14-26-21_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-21_750.PNG;33,272443;NaN;25,910619;25,891533;-27,078920;-26,955961;-26,988158;-27,031911;1,719886;12,006073;2,162109;2,163450;9,520323;9,504370;9,508553;9,514231
14-26-22_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-22_250.PNG;33,245339;NaN;25,896732;25,878323;-27,079256;-26,955966;-26,987928;-27,032007;1,721467;12,006056;2,163140;2,164433;9,520367;9,504371;9,508523;9,514244
14-26-22_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-22_750.PNG;33,258970;NaN;25,893556;25,873057;-27,079399;-26,955966;-26,988231;-27,032007;1,720672;12,006069;2,163376;2,164825;9,520385;9,504371;9,508563;9,514244
14-26-23_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-23_251.PNG;33,341235;NaN;25,899836;25,860511;-27,079339;-26,955466;-26,988378;-27,032154;1,715881;12,006127;2,162910;2,165760;9,520377;9,504306;9,508582;9,514263
14-26-23_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-23_750.PNG;33,392958;NaN;25,894631;25,844757;-27,079772;-26,955571;-26,988222;-27,032403;1,712875;12,006112;2,163296;2,166934;9,520434;9,504319;9,508561;9,514295
14-26-24_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-24_250.PNG;33,432835;NaN;25,880727;25,830841;-27,079206;-26,955567;-26,987956;-27,032067;1,710562;12,006071;2,164330;2,167972;9,520360;9,504319;9,508527;9,514251
14-26-24_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-24_751.PNG;33,439385;NaN;25,873946;25,823242;-27,079602;-26,955425;-26,988185;-27,031975;1,710183;12,006099;2,164834;2,168539;9,520411;9,504300;9,508557;9,514239
14-26-25_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-25_250.PNG;33,479378;NaN;25,862279;25,812873;-27,079266;-26,955526;-26,988080;-27,032260;1,707866;12,006084;2,165702;2,169312;9,520368;9,504313;9,508543;9,514276
14-26-25_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-25_750.PNG;33,510208;NaN;25,847301;25,804904;-27,079482;-26,955599;-26,988195;-27,031819;1,706083;12,006075;2,166817;2,169907;9,520396;9,504323;9,508558;9,514219
14-26-26_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-26_250.PNG;33,546820;NaN;25,835044;25,793496;-27,079298;-26,955773;-26,988539;-27,031957;1,703968;12,006104;2,167729;2,170759;9,520372;9,504346;9,508603;9,514237
14-26-26_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-26_750.PNG;33,528379;NaN;25,825216;25,778040;-27,079381;-26,955397;-26,987951;-27,031998;1,705033;12,006066;2,168461;2,171914;9,520383;9,504297;9,508526;9,514242
14-26-27_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-27_250.PNG;33,497086;NaN;25,817840;25,765184;-27,079335;-26,955824;-26,987947;-27,032357;1,706842;12,006068;2,169011;2,172874;9,520377;9,504352;9,508526;9,514289
14-26-27_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-27_750.PNG;33,459385;NaN;25,804971;25,751775;-27,079261;-26,955833;-26,988277;-27,031856;1,709024;12,006097;2,169970;2,173877;9,520367;9,504353;9,508569;9,514224
14-26-28_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-28_250.PNG;33,471686;NaN;25,791292;25,739208;-27,078893;-26,955562;-26,988025;-27,032007;1,708312;12,006084;2,170990;2,174817;9,520320;9,504318;9,508536;9,514244
14-26-28_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-28_750.PNG;33,455577;NaN;25,778963;25,724625;-27,078930;-26,955700;-26,988025;-27,032228;1,709244;12,006065;2,171909;2,175908;9,520324;9,504336;9,508536;9,514272
14-26-29_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-29_250.PNG;33,441946;NaN;25,765144;25,707342;-27,079174;-26,955622;-26,988268;-27,032016;1,710034;12,006086;2,172941;2,177202;9,520356;9,504326;9,508567;9,514245
14-26-29_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-29_750.PNG;33,469287;NaN;25,753919;25,692972;-27,079464;-26,956021;-26,988240;-27,032168;1,708450;12,006082;2,173779;2,178279;9,520394;9,504378;9,508564;9,514264
14-26-30_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-30_250.PNG;33,480747;NaN;25,750431;25,682967;-27,079017;-26,956044;-26,987905;-27,032324;1,707787;12,006135;2,174039;2,179029;9,520336;9,504381;9,508520;9,514285
14-26-30_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-30_749.PNG;33,474167;NaN;25,752673;25,677521;-27,079441;-26,956007;-26,988126;-27,032131;1,708168;12,006092;2,173872;2,179437;9,520391;9,504376;9,508549;9,514260
14-26-31_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-31_249.PNG;33,481582;NaN;25,753727;25,677839;-27,079238;-26,955975;-26,988181;-27,032095;1,707739;12,006059;2,173793;2,179413;9,520364;9,504372;9,508556;9,514255
14-26-31_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-31_749.PNG;33,458026;NaN;25,746687;25,683158;-27,079256;-26,955874;-26,988222;-27,032494;1,709102;12,006135;2,174319;2,179014;9,520367;9,504359;9,508561;9,514307
14-26-32_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-32_249.PNG;33,470893;NaN;25,738038;25,674062;-27,079224;-26,956016;-26,988585;-27,032049;1,708357;12,006095;2,174965;2,179696;9,520363;9,504377;9,508609;9,514249
14-26-32_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-32_749.PNG;33,445340;NaN;25,732701;25,664811;-27,079160;-26,956030;-26,988038;-27,032072;1,709837;12,006086;2,175363;2,180390;9,520354;9,504379;9,508538;9,514252
14-26-33_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-33_249.PNG;33,430131;NaN;25,719430;25,655911;-27,079132;-26,955594;-26,988282;-27,032210;1,710719;12,006076;2,176355;2,181057;9,520351;9,504322;9,508569;9,514270
14-26-33_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-33_749.PNG;33,410080;NaN;25,705376;25,649858;-27,079017;-26,955897;-26,987997;-27,031925;1,711882;12,006095;2,177406;2,181512;9,520336;9,504362;9,508532;9,514233
14-26-34_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-34_250.PNG;33,409453;NaN;25,694109;25,643179;-27,079252;-26,955714;-26,988144;-27,032177;1,711918;12,006086;2,178249;2,182013;9,520366;9,504338;9,508551;9,514266
14-26-34_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-34_750.PNG;33,451894;NaN;25,688916;25,637199;-27,079068;-26,955764;-26,988181;-27,031961;1,709458;12,006045;2,178638;2,182462;9,520342;9,504344;9,508556;9,514238
14-26-35_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-35_250.PNG;33,442738;NaN;25,682210;25,631571;-27,079068;-26,955659;-26,987924;-27,031998;1,709988;12,006078;2,179139;2,182884;9,520342;9,504331;9,508523;9,514242
14-26-35_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-35_750.PNG;33,436989;NaN;25,676859;25,624395;-27,079160;-26,955984;-26,988038;-27,032141;1,710321;12,006073;2,179540;2,183423;9,520354;9,504373;9,508538;9,514261
14-26-36_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-36_250.PNG;33,476020;NaN;25,672878;25,618983;-27,079279;-26,955659;-26,988071;-27,031998;1,708061;12,006050;2,179838;2,183830;9,520370;9,504331;9,508542;9,514242
14-26-36_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-36_750.PNG;33,459632;NaN;25,667234;25,614992;-27,079358;-26,955805;-26,988002;-27,032292;1,709010;12,006086;2,180261;2,184129;9,520380;9,504350;9,508533;9,514281
14-26-37_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-37_250.PNG;33,450710;NaN;25,662570;25,610954;-27,079233;-26,955860;-26,988236;-27,032223;1,709526;12,006096;2,180610;2,184433;9,520364;9,504357;9,508563;9,514272
14-26-37_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-37_750.PNG;33,445299;NaN;25,662443;25,608273;-27,079413;-26,955989;-26,988300;-27,031750;1,709840;12,006083;2,180619;2,184634;9,520387;9,504374;9,508572;9,514210
14-26-38_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-38_250.PNG;33,426286;NaN;25,660668;25,606116;-27,078851;-26,956007;-26,988328;-27,032164;1,710942;12,006092;2,180752;2,184796;9,520314;9,504376;9,508575;9,514264
14-26-38_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-38_750.PNG;33,389313;NaN;25,657987;25,602666;-27,079132;-26,955819;-26,988369;-27,032329;1,713087;12,006052;2,180953;2,185056;9,520351;9,504352;9,508581;9,514285
14-26-39_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-39_250.PNG;33,328918;NaN;25,658782;25,599065;-27,079606;-26,955879;-26,988296;-27,032315;1,716597;12,006078;2,180894;2,185326;9,520412;9,504359;9,508571;9,514284
14-26-39_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-39_750.PNG;33,241519;NaN;25,659634;25,598201;-27,079261;-26,956149;-26,988539;-27,032205;1,721690;12,006064;2,180830;2,185391;9,520367;9,504395;9,508603;9,514269
14-26-40_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-40_250.PNG;33,241887;NaN;25,663645;25,598550;-27,079514;-26,955746;-26,988475;-27,032292;1,721668;12,006097;2,180529;2,185365;9,520400;9,504342;9,508594;9,514281
14-26-40_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-40_750.PNG;32,949715;NaN;25,670784;25,596544;-27,079606;-26,955851;-26,988117;-27,032242;1,738805;12,006101;2,179995;2,185516;9,520412;9,504356;9,508548;9,514274
14-26-41_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-41_250.PNG;33,479151;NaN;25,677822;25,593721;-27,079229;-26,955672;-26,988341;-27,032200;1,707879;12,006166;2,179468;2,185728;9,520363;9,504333;9,508577;9,514269
14-26-41_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-41_750.PNG;33,527842;NaN;25,684639;25,590836;-27,079349;-26,955659;-26,988557;-27,031759;1,705064;12,006087;2,178958;2,185945;9,520379;9,504331;9,508605;9,514211
14-26-42_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-42_250.PNG;33,502332;NaN;25,687195;25,587039;-27,079487;-26,955801;-26,988181;-27,032352;1,706538;12,006059;2,178766;2,186231;9,520397;9,504349;9,508556;9,514288
14-26-42_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-42_750.PNG;33,485310;NaN;25,682695;25,581879;-27,079031;-26,955966;-26,988227;-27,032375;1,707523;12,006121;2,179103;2,186619;9,520338;9,504371;9,508562;9,514291
14-26-43_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-43_250.PNG;33,467619;NaN;25,676612;25,575952;-27,079445;-26,955544;-26,988341;-27,032536;1,708547;12,006096;2,179558;2,187064;9,520391;9,504316;9,508577;9,514312
14-26-43_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-43_750.PNG;33,465540;NaN;25,668500;25,570303;-27,079164;-26,955924;-26,988553;-27,032113;1,708667;12,006078;2,180166;2,187489;9,520355;9,504365;9,508604;9,514257
14-26-44_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-44_250.PNG;33,477802;NaN;25,659427;25,566279;-27,079008;-26,955879;-26,988121;-27,032104;1,707957;12,006086;2,180845;2,187792;9,520335;9,504359;9,508548;9,514256
14-26-44_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-44_750.PNG;33,476226;NaN;25,653682;25,564568;-27,079160;-26,955938;-26,988268;-27,032568;1,708049;12,006098;2,181276;2,187921;9,520354;9,504367;9,508567;9,514316
14-26-45_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-45_250.PNG;33,456894;NaN;25,647000;25,563102;-27,079523;-26,956012;-26,988874;-27,032026;1,709168;12,006128;2,181776;2,188031;9,520401;9,504377;9,508646;9,514246
14-26-45_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-45_750.PNG;33,396398;NaN;25,639604;25,563110;-27,079169;-26,955934;-26,988130;-27,032306;1,712676;12,006127;2,182331;2,188031;9,520355;9,504366;9,508550;9,514282
14-26-46_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-46_250.PNG;33,463028;NaN;25,633354;25,562469;-27,079418;-26,955869;-26,988369;-27,031943;1,708813;12,006117;2,182799;2,188079;9,520388;9,504358;9,508581;9,514235
14-26-46_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-46_751.PNG;33,400013;NaN;25,628075;25,560513;-27,079266;-26,956039;-26,988493;-27,032210;1,712466;12,006104;2,183195;2,188226;9,520368;9,504380;9,508597;9,514270
14-26-47_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-47_250.PNG;33,318675;NaN;25,629244;25,566247;-27,079068;-26,955851;-26,988094;-27,032177;1,717193;12,006145;2,183107;2,187795;9,520342;9,504356;9,508545;9,514266
14-26-47_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-47_751.PNG;33,263089;NaN;25,635159;25,586317;-27,079353;-26,956053;-26,988286;-27,032113;1,720432;12,006173;2,182664;2,186285;9,520379;9,504382;9,508570;9,514257
14-26-48_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-48_250.PNG;33,284449;NaN;25,641210;25,617515;-27,079049;-26,955993;-26,988397;-27,032214;1,719186;12,006046;2,182210;2,183940;9,520340;9,504374;9,508584;9,514270
14-26-48_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-48_750.PNG;33,351978;NaN;25,645839;25,643171;-27,079187;-26,956200;-26,988213;-27,032113;1,715256;12,006129;2,181863;2,182014;9,520358;9,504401;9,508560;9,514257
14-26-49_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-49_250.PNG;33,413316;NaN;25,648432;25,649556;-27,079413;-26,955727;-26,988332;-27,031883;1,711694;12,006073;2,181669;2,181534;9,520387;9,504340;9,508576;9,514227
14-26-49_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-49_750.PNG;33,396532;NaN;25,647088;25,657556;-27,079275;-26,955911;-26,987892;-27,031819;1,712668;12,006028;2,181770;2,180934;9,520369;9,504364;9,508519;9,514219
14-26-50_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-50_250.PNG;33,340682;NaN;25,641552;25,666511;-27,079247;-26,955984;-26,988162;-27,032108;1,715913;12,006075;2,182185;2,180262;9,520366;9,504373;9,508554;9,514257
14-26-50_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-50_750.PNG;33,277300;NaN;25,636463;25,676710;-27,079045;-26,955851;-26,988126;-27,032145;1,719603;12,006078;2,182566;2,179498;9,520339;9,504356;9,508549;9,514261
14-26-51_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-51_250.PNG;33,352491;NaN;25,632289;25,685265;-27,079091;-26,955714;-26,988190;-27,032058;1,715226;12,006065;2,182879;2,178856;9,520345;9,504338;9,508557;9,514250
14-26-51_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-51_750.PNG;33,382621;NaN;25,629188;25,688303;-27,079141;-26,955961;-26,988195;-27,032067;1,713476;12,006129;2,183111;2,178629;9,520352;9,504370;9,508558;9,514251
14-26-52_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-52_250.PNG;33,338950;NaN;25,628242;25,696162;-27,079164;-26,955617;-26,988181;-27,032274;1,716014;12,006065;2,183182;2,178040;9,520355;9,504325;9,508556;9,514278
14-26-52_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-52_750.PNG;33,270684;NaN;25,631883;25,766475;-27,079077;-26,956067;-26,988328;-27,031782;1,719989;12,006084;2,182909;2,172778;9,520344;9,504384;9,508575;9,514214
14-26-53_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-53_250.PNG;33,245717;NaN;25,640184;25,794781;-27,079022;-26,955865;-26,988323;-27,032265;1,721445;12,006102;2,182287;2,170663;9,520336;9,504358;9,508575;9,514277
14-26-53_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-53_750.PNG;33,317825;NaN;25,647676;25,799435;-27,079013;-26,955892;-26,988479;-27,031980;1,717243;12,006062;2,181726;2,170316;9,520335;9,504361;9,508595;9,514240
14-26-54_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-54_250.PNG;33,356500;NaN;25,652919;25,799443;-27,079059;-26,955874;-26,987974;-27,032026;1,714993;12,006087;2,181333;2,170315;9,520341;9,504359;9,508529;9,514246
14-26-54_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-54_750.PNG;33,250355;NaN;25,663676;25,791262;-27,079040;-26,955869;-26,987896;-27,032012;1,721174;12,006046;2,180527;2,170926;9,520339;9,504358;9,508519;9,514244
14-26-55_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-55_250.PNG;32,990763;NaN;25,673571;25,783745;-27,079022;-26,955924;-26,987960;-27,031966;1,736387;12,006084;2,179786;2,171487;9,520336;9,504365;9,508527;9,514238
14-26-55_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-55_750.PNG;32,835991;NaN;25,679431;25,775910;-27,078990;-26,955796;-26,988300;-27,031833;1,745523;12,006076;2,179347;2,172073;9,520332;9,504349;9,508572;9,514221
14-26-56_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-26-56_250.PNG;33,186142;NaN;25,674733;25,771938;-27,079252;-26,955727;-26,988172;-27,031906;1,724925;12,006079;2,179699;2,172369;9,520366;9,504340;9,508555;9,514230
