Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-54-33_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-33_026.PNG;-19,720007;-19,739731;-19,733828;-19,728950;26,711591;26,567901;26,334728;NaN;8,170463;8,174013;8,159999;8,170308;2,087671;2,098667;2,116631;12,004236
14-54-33_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-33_526.PNG;-19,719776;-19,739700;-19,733762;-19,728270;26,712036;26,570410;26,331292;NaN;8,170428;8,174008;8,159989;8,170204;2,087637;2,098475;2,116897;12,004249
14-54-34_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-34_026.PNG;-19,719597;-19,739575;-19,733926;-19,728496;26,712153;26,572027;26,328125;NaN;8,170401;8,173989;8,160014;8,170239;2,087628;2,098351;2,117142;12,004253
14-54-34_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-34_526.PNG;-19,719718;-19,740087;-19,733891;-19,728278;26,709054;26,573829;26,324544;NaN;8,170419;8,174067;8,160009;8,170205;2,087864;2,098212;2,117419;12,004197
14-54-35_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-35_025.PNG;-19,719889;-19,739509;-19,733984;-19,728469;26,706602;26,574459;26,321933;NaN;8,170445;8,173979;8,160023;8,170234;2,088052;2,098164;2,117621;12,004233
14-54-35_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-35_526.PNG;-19,719940;-19,739665;-19,733711;-19,728590;26,706555;26,576160;26,321663;NaN;8,170453;8,174003;8,159981;8,170253;2,088055;2,098034;2,117642;12,004236
14-54-36_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-36_026.PNG;-19,719647;-19,739446;-19,733644;-19,728524;26,707726;26,576448;26,323181;NaN;8,170408;8,173969;8,159971;8,170243;2,087966;2,098011;2,117525;12,004213
14-54-36_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-36_525.PNG;-19,719768;-19,740068;-19,733773;-19,728266;26,710264;26,576774;26,325399;NaN;8,170427;8,174064;8,159991;8,170203;2,087772;2,097986;2,117353;12,004244
14-54-37_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-37_025.PNG;-19,719686;-19,739622;-19,733762;-19,728629;26,713856;26,578468;26,327116;NaN;8,170414;8,173996;8,159989;8,170259;2,087498;2,097857;2,117220;12,004244
14-54-37_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-37_526.PNG;-19,719893;-19,739587;-19,733805;-19,728606;26,718456;26,579075;26,328387;NaN;8,170446;8,173991;8,159996;8,170255;2,087147;2,097810;2,117122;12,004257
14-54-38_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-38_025.PNG;-19,719987;-19,739778;-19,733875;-19,728414;26,722986;26,580901;26,330506;NaN;8,170460;8,174020;8,160006;8,170226;2,086801;2,097670;2,116958;12,004289
14-54-38_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-38_526.PNG;-19,719710;-19,739673;-19,733617;-19,728614;26,729681;26,582580;26,333903;NaN;8,170418;8,174004;8,159967;8,170257;2,086290;2,097541;2,116695;12,004250
14-54-39_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-39_025.PNG;-19,719733;-19,739860;-19,733574;-19,728754;26,734339;26,583295;26,338680;NaN;8,170422;8,174032;8,159960;8,170278;2,085935;2,097486;2,116326;12,004231
14-54-39_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-39_526.PNG;-19,719729;-19,739735;-19,733926;-19,728711;26,738770;26,583909;26,340661;NaN;8,170421;8,174013;8,160014;8,170271;2,085597;2,097439;2,116172;12,004261
14-54-40_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-40_025.PNG;-19,719870;-19,739509;-19,733723;-19,728368;26,743319;26,585674;26,338958;NaN;8,170442;8,173979;8,159983;8,170219;2,085250;2,097304;2,116304;12,004234
14-54-40_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-40_526.PNG;-19,719749;-19,739614;-19,733660;-19,728782;26,747783;26,587656;26,336138;NaN;8,170424;8,173995;8,159974;8,170282;2,084910;2,097152;2,116522;12,004223
14-54-41_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-41_025.PNG;-19,719562;-19,739649;-19,733945;-19,728454;26,750332;26,588791;26,333934;NaN;8,170395;8,174000;8,160017;8,170232;2,084715;2,097065;2,116693;12,004242
14-54-41_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-41_526.PNG;-19,719702;-19,739532;-19,734012;-19,728262;26,754304;26,589817;26,331261;NaN;8,170417;8,173982;8,160027;8,170203;2,084413;2,096986;2,116900;12,004209
14-54-42_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-42_026.PNG;-19,719612;-19,739423;-19,733734;-19,728625;26,758176;26,590159;26,326700;NaN;8,170403;8,173966;8,159985;8,170258;2,084118;2,096960;2,117252;12,004212
14-54-42_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-42_524.PNG;-19,719374;-19,739978;-19,733894;-19,728684;26,762470;26,591100;26,323881;NaN;8,170367;8,174050;8,160009;8,170267;2,083790;2,096888;2,117471;12,004214
14-54-43_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-43_025.PNG;-19,719347;-19,739939;-19,733812;-19,728426;26,764019;26,593106;26,320416;NaN;8,170363;8,174044;8,159997;8,170228;2,083672;2,096734;2,117739;12,004283
14-54-43_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-43_526.PNG;-19,719647;-19,739755;-19,733957;-19,728715;26,759654;26,596605;26,316789;NaN;8,170408;8,174016;8,160019;8,170272;2,084005;2,096466;2,118020;12,004278
14-54-44_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-44_026.PNG;-19,719565;-19,739763;-19,733984;-19,728411;26,755978;26,599421;26,311939;NaN;8,170396;8,174018;8,160023;8,170226;2,084285;2,096250;2,118395;12,004202
14-54-44_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-44_526.PNG;-19,719312;-19,739724;-19,733668;-19,728836;26,755689;26,603123;26,307227;NaN;8,170357;8,174012;8,159975;8,170290;2,084307;2,095966;2,118760;12,004262
14-54-45_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-45_026.PNG;-19,719608;-19,739829;-19,734113;-19,728403;26,754844;26,605449;26,302825;NaN;8,170403;8,174028;8,160043;8,170224;2,084372;2,095788;2,119101;12,004207
14-54-45_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-45_525.PNG;-19,719573;-19,739712;-19,734051;-19,728840;26,751685;26,607650;26,297931;NaN;8,170397;8,174010;8,160033;8,170291;2,084612;2,095620;2,119480;12,004249
14-54-46_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-46_026.PNG;-19,719573;-19,739618;-19,733801;-19,728532;26,742490;26,608708;26,292560;NaN;8,170397;8,173996;8,159995;8,170244;2,085313;2,095539;2,119896;12,004238
14-54-46_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-46_525.PNG;-19,719761;-19,739536;-19,733605;-19,728489;26,727939;26,611214;26,289499;NaN;8,170426;8,173983;8,159965;8,170237;2,086423;2,095347;2,120133;12,004238
14-54-47_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-47_026.PNG;-19,719628;-19,739782;-19,733660;-19,728637;26,712645;26,613758;26,288299;NaN;8,170406;8,174021;8,159974;8,170260;2,087590;2,095152;2,120226;12,004220
14-54-47_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-47_525.PNG;-19,719663;-19,739872;-19,733937;-19,728387;26,696868;26,615851;26,289191;NaN;8,170411;8,174034;8,160016;8,170222;2,088795;2,094991;2,120157;12,004213
14-54-48_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-48_026.PNG;-19,719515;-19,739849;-19,733789;-19,728598;26,682286;26,618240;26,290099;NaN;8,170388;8,174031;8,159993;8,170254;2,089909;2,094808;2,120087;12,004221
14-54-48_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-48_525.PNG;-19,719523;-19,739653;-19,733285;-19,728743;26,669106;26,619579;26,295407;NaN;8,170389;8,174001;8,159916;8,170276;2,090916;2,094706;2,119675;12,004206
14-54-49_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-49_026.PNG;-19,719597;-19,739645;-19,733906;-19,728313;26,658193;26,622708;26,298977;NaN;8,170401;8,174000;8,160011;8,170211;2,091751;2,094466;2,119399;12,004240
14-54-49_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-49_526.PNG;-19,719565;-19,739825;-19,733726;-19,728633;26,647502;26,626413;26,299108;NaN;8,170396;8,174027;8,159984;8,170259;2,092568;2,094182;2,119389;12,004226
14-54-50_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-50_026.PNG;-19,719359;-19,739755;-19,733801;-19,728758;26,638809;26,629372;26,300770;NaN;8,170364;8,174016;8,159995;8,170279;2,093234;2,093956;2,119260;12,004234
14-54-50_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-50_525.PNG;-19,719585;-19,739794;-19,734019;-19,728602;26,635313;26,631162;26,305272;NaN;8,170399;8,174022;8,160028;8,170255;2,093501;2,093819;2,118911;12,004232
14-54-51_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-51_026.PNG;-19,719542;-19,739661;-19,733875;-19,728485;26,633529;26,633148;26,309922;NaN;8,170392;8,174002;8,160006;8,170237;2,093638;2,093667;2,118551;12,004244
14-54-51_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-51_526.PNG;-19,719776;-19,739872;-19,733965;-19,728743;26,631318;26,635554;26,312323;NaN;8,170428;8,174034;8,160020;8,170276;2,093807;2,093483;2,118365;12,004239
14-54-52_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-52_026.PNG;-19,719850;-19,739739;-19,733680;-19,728582;26,629761;26,637657;26,313001;NaN;8,170439;8,174014;8,159976;8,170252;2,093926;2,093322;2,118313;12,004293
14-54-52_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-52_526.PNG;-19,719800;-19,739810;-19,733703;-19,728582;26,630656;26,638732;26,314410;NaN;8,170432;8,174025;8,159980;8,170252;2,093858;2,093240;2,118204;12,004233
14-54-53_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-53_025.PNG;-19,719788;-19,739743;-19,734125;-19,728539;26,632564;26,639098;26,314618;NaN;8,170430;8,174015;8,160044;8,170245;2,093712;2,093212;2,118188;12,004236
14-54-53_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-53_525.PNG;-19,719565;-19,739653;-19,733789;-19,728500;26,635180;26,640445;26,315010;NaN;8,170396;8,174001;8,159993;8,170239;2,093511;2,093108;2,118157;12,004218
14-54-54_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-54_025.PNG;-19,719780;-19,739642;-19,733902;-19,728821;26,635344;26,642439;26,315572;NaN;8,170429;8,173999;8,160010;8,170288;2,093499;2,092956;2,118114;12,004241
14-54-54_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-54_526.PNG;-19,719632;-19,740025;-19,733898;-19,728520;26,636574;26,644893;26,319615;NaN;8,170406;8,174057;8,160010;8,170242;2,093405;2,092768;2,117801;12,004247
14-54-55_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-55_025.PNG;-19,719831;-19,739794;-19,733758;-19,728797;26,638817;26,644675;26,322434;NaN;8,170437;8,174022;8,159988;8,170285;2,093233;2,092785;2,117583;12,004237
14-54-55_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-55_526.PNG;-19,719788;-19,739950;-19,733976;-19,728539;26,640056;26,641792;26,320439;NaN;8,170430;8,174046;8,160022;8,170245;2,093138;2,093005;2,117737;12,004230
14-54-56_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-56_026.PNG;-19,719499;-19,739595;-19,734016;-19,728625;26,640359;26,639394;26,317120;NaN;8,170386;8,173992;8,160028;8,170258;2,093115;2,093189;2,117994;12,004187
14-54-56_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-56_525.PNG;-19,719698;-19,740025;-19,733976;-19,728692;26,641193;26,635188;26,316450;NaN;8,170416;8,174057;8,160022;8,170268;2,093051;2,093511;2,118046;12,004259
14-54-57_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-57_025.PNG;-19,719722;-19,739782;-19,733746;-19,728594;26,640266;26,631544;26,315003;NaN;8,170420;8,174021;8,159987;8,170254;2,093122;2,093790;2,118158;12,004216
14-54-57_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-57_525.PNG;-19,719503;-19,739774;-19,733879;-19,728625;26,637813;26,628687;26,313971;NaN;8,170386;8,174019;8,160007;8,170258;2,093310;2,094008;2,118238;12,004262
14-54-58_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-58_026.PNG;-19,719484;-19,739524;-19,733746;-19,728395;26,636200;26,626997;26,314887;NaN;8,170383;8,173981;8,159987;8,170223;2,093433;2,094138;2,118167;12,004249
14-54-58_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-58_526.PNG;-19,719889;-19,739911;-19,733855;-19,728516;26,634191;26,627309;26,317721;NaN;8,170445;8,174040;8,160003;8,170242;2,093587;2,094114;2,117947;12,004209
14-54-59_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-59_026.PNG;-19,719901;-19,739563;-19,733840;-19,728606;26,634472;26,627565;26,321009;NaN;8,170447;8,173987;8,160001;8,170255;2,093566;2,094094;2,117693;12,004240
14-54-59_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-54-59_525.PNG;-19,719671;-19,739720;-19,733976;-19,728672;26,637999;26,627519;26,325222;NaN;8,170412;8,174011;8,160022;8,170265;2,093296;2,094098;2,117367;12,004181
14-55-00_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-00_027.PNG;-19,719804;-19,739903;-19,733801;-19,728598;26,642229;26,627215;26,330583;NaN;8,170432;8,174039;8,159995;8,170254;2,092972;2,094121;2,116952;12,004216
14-55-00_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-00_526.PNG;-19,719901;-19,739743;-19,734086;-19,728625;26,645516;26,627550;26,337401;NaN;8,170447;8,174015;8,160038;8,170258;2,092720;2,094095;2,116425;12,004233
14-55-01_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-01_026.PNG;-19,719706;-19,739681;-19,733930;-19,728633;26,648406;26,628757;26,344067;NaN;8,170417;8,174005;8,160015;8,170259;2,092499;2,094003;2,115909;12,004203
14-55-01_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-01_526.PNG;-19,720034;-19,739556;-19,733883;-19,728469;26,650868;26,630189;26,351938;NaN;8,170468;8,173986;8,160007;8,170234;2,092311;2,093893;2,115300;12,004248
14-55-02_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-02_025.PNG;-19,719870;-19,739622;-19,733941;-19,728364;26,655621;26,632058;26,358260;NaN;8,170442;8,173996;8,160016;8,170218;2,091947;2,093750;2,114812;12,004202
14-55-02_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-02_526.PNG;-19,719843;-19,739817;-19,734062;-19,728243;26,659308;26,633903;26,365455;NaN;8,170438;8,174026;8,160035;8,170200;2,091665;2,093609;2,114256;12,004280
14-55-03_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-03_025.PNG;-19,719956;-19,739778;-19,734082;-19,728563;26,662340;26,635313;26,370701;NaN;8,170456;8,174020;8,160038;8,170249;2,091434;2,093501;2,113850;12,004227
14-55-03_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-03_526.PNG;-19,719772;-19,740017;-19,733875;-19,728711;26,665551;26,637322;26,376665;NaN;8,170428;8,174056;8,160006;8,170271;2,091188;2,093347;2,113389;12,004235
14-55-04_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-04_027.PNG;-19,719999;-19,739864;-19,733652;-19,728586;26,668717;26,637353;26,384413;NaN;8,170462;8,174033;8,159972;8,170252;2,090946;2,093345;2,112791;12,004249
14-55-04_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-04_525.PNG;-19,719932;-19,739661;-19,733902;-19,728633;26,672919;26,638638;26,390542;NaN;8,170452;8,174002;8,160010;8,170259;2,090625;2,093247;2,112318;12,004224
14-55-05_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-05_025.PNG;-19,719835;-19,739978;-19,733922;-19,728395;26,673894;26,638179;26,396664;NaN;8,170437;8,174050;8,160013;8,170223;2,090550;2,093282;2,111845;12,004254
14-55-05_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-05_525.PNG;-19,719831;-19,739864;-19,733785;-19,728704;26,674916;26,639098;26,402032;NaN;8,170437;8,174033;8,159993;8,170270;2,090472;2,093212;2,111431;12,004275
14-55-06_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-06_025.PNG;-19,719788;-19,739591;-19,733555;-19,728856;26,678604;26,641216;26,408118;NaN;8,170430;8,173991;8,159957;8,170293;2,090190;2,093049;2,110961;12,004200
14-55-06_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-06_525.PNG;-19,719702;-19,739927;-19,734047;-19,728614;26,683518;26,643086;26,413402;NaN;8,170417;8,174043;8,160033;8,170257;2,089815;2,092906;2,110554;12,004233
14-55-07_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-07_026.PNG;-19,719776;-19,739997;-19,733934;-19,728606;26,687161;26,645298;26,417544;NaN;8,170428;8,174053;8,160015;8,170255;2,089536;2,092737;2,110234;12,004230
14-55-07_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-07_525.PNG;-19,719530;-19,739661;-19,733680;-19,728649;26,690251;26,648585;26,419963;NaN;8,170391;8,174002;8,159976;8,170262;2,089300;2,092486;2,110047;12,004227
14-55-08_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-08_026.PNG;-19,719484;-19,739708;-19,733980;-19,728747;26,695456;26,650829;26,421756;NaN;8,170383;8,174009;8,160022;8,170277;2,088903;2,092314;2,109909;12,004277
14-55-08_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-08_525.PNG;-19,719800;-19,739778;-19,733937;-19,728610;26,701466;26,652216;26,424468;NaN;8,170432;8,174020;8,160016;8,170256;2,088444;2,092208;2,109700;12,004267
14-55-09_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-09_026.PNG;-19,719671;-19,739548;-19,734066;-19,728825;26,704494;26,655520;26,426169;NaN;8,170412;8,173985;8,160036;8,170289;2,088212;2,091955;2,109569;12,004283
14-55-09_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-09_525.PNG;-19,719605;-19,739681;-19,733816;-19,728840;26,703823;26,658521;26,431681;NaN;8,170402;8,174005;8,159997;8,170291;2,088264;2,091726;2,109144;12,004174
14-55-10_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-10_025.PNG;-19,719686;-19,739532;-19,733883;-19,728797;26,704518;26,661708;26,435980;NaN;8,170414;8,173982;8,160007;8,170285;2,088211;2,091482;2,108812;12,004233
14-55-10_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-10_525.PNG;-19,719956;-19,739755;-19,734055;-19,728801;26,708624;26,665590;26,439181;NaN;8,170456;8,174016;8,160034;8,170285;2,087897;2,091185;2,108566;12,004222
14-55-11_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-11_026.PNG;-19,719788;-19,739802;-19,734023;-19,728836;26,713028;26,668607;26,442669;NaN;8,170430;8,174024;8,160029;8,170290;2,087561;2,090954;2,108297;12,004211
14-55-11_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-11_525.PNG;-19,719936;-19,740130;-19,734070;-19,728711;26,711747;26,673387;26,447387;NaN;8,170453;8,174074;8,160036;8,170271;2,087659;2,090589;2,107933;12,004231
14-55-12_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-12_026.PNG;-19,719800;-19,739876;-19,733992;-19,728536;26,711107;26,676382;26,452068;NaN;8,170432;8,174035;8,160024;8,170245;2,087708;2,090360;2,107573;12,004255
14-55-12_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-12_526.PNG;-19,719788;-19,739849;-19,733738;-19,728524;26,711732;26,679143;26,457352;NaN;8,170430;8,174031;8,159985;8,170243;2,087660;2,090149;2,107166;12,004270
14-55-13_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-13_026.PNG;-19,719675;-19,740036;-19,733879;-19,728457;26,712778;26,681982;26,462305;NaN;8,170413;8,174059;8,160007;8,170233;2,087580;2,089932;2,106784;12,004212
14-55-13_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-13_525.PNG;-19,719733;-19,739618;-19,733976;-19,728579;26,711638;26,683331;26,469187;NaN;8,170422;8,173996;8,160022;8,170251;2,087667;2,089829;2,106254;12,004253
14-55-14_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-14_025.PNG;-19,719780;-19,739927;-19,734250;-19,728676;26,708921;26,683331;26,474544;NaN;8,170429;8,174043;8,160064;8,170266;2,087875;2,089829;2,105842;12,004255
14-55-14_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-14_525.PNG;-19,719815;-19,739649;-19,733863;-19,728731;26,706024;26,683994;26,480399;NaN;8,170434;8,174000;8,160005;8,170274;2,088096;2,089778;2,105391;12,004240
14-55-15_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-15_026.PNG;-19,719991;-19,740044;-19,733894;-19,728782;26,702964;26,683472;26,486308;NaN;8,170461;8,174060;8,160009;8,170282;2,088329;2,089818;2,104936;12,004243
14-55-15_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-15_526.PNG;-19,719737;-19,739771;-19,733676;-19,728731;26,699030;26,682723;26,491197;NaN;8,170422;8,174019;8,159976;8,170274;2,088630;2,089875;2,104560;12,004265
14-55-16_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-16_026.PNG;-19,719562;-19,740099;-19,733726;-19,728891;26,694480;26,682512;26,494792;NaN;8,170395;8,174069;8,159984;8,170299;2,088977;2,089892;2,104284;12,004237
14-55-16_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-16_526.PNG;-19,719796;-19,740099;-19,733891;-19,728297;26,686842;26,682918;26,496651;NaN;8,170431;8,174069;8,160009;8,170208;2,089561;2,089861;2,104141;12,004243
14-55-17_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-17_025.PNG;-19,719710;-19,739540;-19,733949;-19,728438;26,679642;26,684720;26,499728;NaN;8,170418;8,173984;8,160018;8,170230;2,090111;2,089723;2,103904;12,004207
14-55-17_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-17_526.PNG;-19,719823;-19,739993;-19,733777;-19,728672;26,671243;26,686233;26,503642;NaN;8,170435;8,174053;8,159991;8,170265;2,090753;2,089607;2,103603;12,004243
14-55-18_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-55-18_026.PNG;-19,719565;-19,739821;-19,733555;-19,728735;26,664889;26,688293;26,506859;NaN;8,170396;8,174026;8,159957;8,170275;2,091239;2,089450;2,103356;12,004258
