Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-24-09_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-09_338.PNG;26,333843;-29,632968;-29,644243;-29,617544;26,860275;27,166426;27,524327;-115,590407;2,176496;9,525158;9,514242;9,519942;2,076559;2,053436;2,026724;12,003647
13-24-09_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-09_838.PNG;26,334328;-29,633529;-29,644214;-29,617597;26,866987;27,168077;27,523451;-116,370909;2,176460;9,525227;9,514239;9,519949;2,076049;2,053312;2,026789;12,003689
13-24-10_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-10_338.PNG;26,336056;-29,633157;-29,643978;-29,617500;26,875538;27,172061;27,522510;-115,696526;2,176333;9,525181;9,514210;9,519937;2,075400;2,053013;2,026858;12,003653
13-24-10_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-10_838.PNG;26,332196;-29,633050;-29,644185;-29,617394;26,882081;27,176792;27,523748;-115,444581;2,176618;9,525168;9,514235;9,519924;2,074903;2,052658;2,026767;12,003639
13-24-11_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-11_337.PNG;26,334740;-29,633253;-29,644137;-29,617148;26,885851;27,177411;27,524664;-115,413737;2,176430;9,525193;9,514229;9,519893;2,074617;2,052611;2,026699;12,003637
13-24-11_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-11_839.PNG;26,331711;-29,633041;-29,644065;-29,617882;26,890534;27,178482;27,525589;-115,162007;2,176653;9,525167;9,514220;9,519984;2,074262;2,052531;2,026630;12,003622
13-24-12_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-12_338.PNG;26,333149;-29,633336;-29,644074;-29,617510;26,893284;27,179562;27,528354;-115,761006;2,176547;9,525203;9,514222;9,519938;2,074053;2,052450;2,026425;12,003657
13-24-12_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-12_838.PNG;26,328788;-29,633157;-29,643713;-29,617428;26,897041;27,179181;27,530130;-116,253708;2,176869;9,525181;9,514177;9,519928;2,073769;2,052478;2,026293;12,003683
13-24-13_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-13_338.PNG;26,335927;-29,633384;-29,644031;-29,617215;26,899980;27,178252;27,532108;-116,359096;2,176342;9,525209;9,514216;9,519902;2,073546;2,052548;2,026147;12,003688
13-24-13_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-13_838.PNG;26,330912;-29,633355;-29,643954;-29,617510;26,907362;27,178832;27,532984;-115,311923;2,176712;9,525205;9,514207;9,519938;2,072986;2,052505;2,026082;12,003631
13-24-14_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-14_338.PNG;26,336008;-29,632475;-29,643804;-29,617104;26,918654;27,180435;27,533869;-115,847949;2,176336;9,525097;9,514188;9,519888;2,072130;2,052384;2,026016;12,003662
13-24-14_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-14_838.PNG;26,335023;-29,633181;-29,643785;-29,617563;26,931635;27,182738;27,535807;-115,181806;2,176409;9,525184;9,514186;9,519945;2,071146;2,052211;2,025873;12,003623
13-24-15_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-15_338.PNG;26,332745;-29,633065;-29,643838;-29,617418;26,937530;27,184723;27,538428;-116,442226;2,176577;9,525170;9,514192;9,519927;2,070700;2,052062;2,025678;12,003693
13-24-15_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-15_838.PNG;26,326083;-29,633171;-29,644103;-29,617563;26,934578;27,189646;27,541427;-115,558893;2,177069;9,525183;9,514225;9,519945;2,070924;2,051693;2,025456;12,003645
13-24-16_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-16_338.PNG;26,326446;-29,633374;-29,643708;-29,617389;26,930777;27,194602;27,543889;-116,861401;2,177042;9,525208;9,514176;9,519923;2,071211;2,051321;2,025274;12,003713
13-24-16_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-16_838.PNG;26,328667;-29,633089;-29,643742;-29,617370;26,922453;27,199146;27,543229;-115,171899;2,176878;9,525173;9,514180;9,519921;2,071842;2,050980;2,025322;12,003623
13-24-17_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-17_339.PNG;26,331009;-29,633307;-29,643684;-29,617433;26,920487;27,202523;27,544693;-115,664515;2,176705;9,525200;9,514173;9,519929;2,071991;2,050727;2,025214;12,003651
13-24-17_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-17_838.PNG;26,328287;-29,632954;-29,643635;-29,617109;26,925616;27,203548;27,548731;-115,073618;2,176906;9,525156;9,514167;9,519889;2,071602;2,050650;2,024915;12,003617
13-24-18_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-18_337.PNG;26,340612;-29,632934;-29,643857;-29,617524;26,930352;27,205812;27,552721;-115,664515;2,175996;9,525154;9,514195;9,519940;2,071244;2,050480;2,024619;12,003651
13-24-18_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-18_838.PNG;26,344191;-29,633273;-29,643848;-29,617099;26,931580;27,209969;27,556873;-116,127108;2,175732;9,525195;9,514194;9,519888;2,071151;2,050168;2,024312;12,003676
13-24-19_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-19_338.PNG;26,340750;-29,633423;-29,643959;-29,617659;26,934995;27,213935;27,560518;-115,685839;2,175986;9,525214;9,514207;9,519957;2,070892;2,049871;2,024042;12,003653
13-24-19_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-19_837.PNG;26,333827;-29,633311;-29,644021;-29,617283;26,941150;27,215230;27,563408;-115,569381;2,176497;9,525200;9,514215;9,519910;2,070426;2,049773;2,023828;12,003646
13-24-20_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-20_337.PNG;26,335233;-29,633394;-29,643674;-29,617597;26,941756;27,216598;27,567118;-115,980502;2,176393;9,525210;9,514172;9,519949;2,070380;2,049671;2,023553;12,003669
13-24-20_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-20_838.PNG;26,334441;-29,633278;-29,644263;-29,617119;26,947803;27,219921;27,571957;-116,347304;2,176452;9,525196;9,514245;9,519890;2,069922;2,049422;2,023195;12,003688
13-24-21_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-21_338.PNG;26,339069;-29,633229;-29,643959;-29,617341;26,955094;27,224413;27,577263;-115,548421;2,176110;9,525190;9,514207;9,519917;2,069370;2,049085;2,022802;12,003645
13-24-21_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-21_837.PNG;26,341525;-29,633307;-29,644152;-29,617404;26,962168;27,229192;27,582111;-116,036511;2,175929;9,525200;9,514231;9,519925;2,068835;2,048727;2,022443;12,003672
13-24-22_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-22_338.PNG;26,336977;-29,633137;-29,644089;-29,617297;26,969802;27,234044;27,585486;-115,632655;2,176265;9,525179;9,514223;9,519912;2,068257;2,048363;2,022193;12,003650
13-24-22_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-22_838.PNG;26,332745;-29,633355;-29,644031;-29,617655;26,973837;27,237369;27,588426;-116,300342;2,176577;9,525205;9,514216;9,519956;2,067952;2,048114;2,021976;12,003685
13-24-23_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-23_338.PNG;26,334344;-29,633345;-29,643621;-29,617582;26,976926;27,239994;27,590641;-115,858896;2,176459;9,525204;9,514165;9,519947;2,067719;2,047917;2,021812;12,003662
13-24-23_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-23_838.PNG;26,338657;-29,633384;-29,644166;-29,617331;26,981932;27,240838;27,593373;-115,947118;2,176141;9,525209;9,514233;9,519916;2,067340;2,047854;2,021610;12,003667
13-24-24_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-24_338.PNG;26,343997;-29,633398;-29,643891;-29,617394;26,992237;27,241840;27,594275;-116,207395;2,175747;9,525211;9,514199;9,519924;2,066561;2,047779;2,021543;12,003681
13-24-24_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-24_838.PNG;26,345330;-29,633273;-29,644171;-29,617196;27,001023;27,243376;27,596652;-115,858896;2,175648;9,525195;9,514233;9,519899;2,065897;2,047664;2,021367;12,003662
13-24-25_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-25_337.PNG;26,345201;-29,633253;-29,644065;-29,617215;27,001836;27,246241;27,598111;-115,793478;2,175658;9,525193;9,514220;9,519902;2,065836;2,047449;2,021259;12,003659
13-24-25_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-25_838.PNG;26,342769;-29,633123;-29,644031;-29,617172;27,005977;27,246503;27,598248;-115,664515;2,175837;9,525177;9,514216;9,519896;2,065523;2,047430;2,021249;12,003651
13-24-26_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-26_339.PNG;26,345314;-29,633408;-29,644181;-29,617592;27,011895;27,246296;27,595741;-116,081657;2,175650;9,525212;9,514235;9,519948;2,065076;2,047445;2,021434;12,003674
13-24-26_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-26_838.PNG;26,349249;-29,633471;-29,644060;-29,617119;27,018809;27,245890;27,592341;-116,230511;2,175359;9,525220;9,514220;9,519890;2,064554;2,047476;2,021686;12,003682
13-24-27_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-27_338.PNG;26,342591;-29,633316;-29,643751;-29,617186;27,021856;27,247562;27,588377;-116,772920;2,175850;9,525201;9,514182;9,519898;2,064324;2,047351;2,021979;12,003709
13-24-27_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-27_838.PNG;26,347221;-29,633094;-29,643814;-29,617423;27,018083;27,245787;27,581072;-116,025272;2,175509;9,525173;9,514189;9,519927;2,064608;2,047483;2,022520;12,003671
13-24-28_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-28_338.PNG;26,348231;-29,633423;-29,643988;-29,617698;27,015289;27,246137;27,580226;-116,276984;2,175434;9,525214;9,514211;9,519961;2,064819;2,047457;2,022582;12,003684
13-24-28_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-28_839.PNG;26,347334;-29,633413;-29,644205;-29,617577;27,016149;27,248334;27,584390;-116,359096;2,175501;9,525213;9,514238;9,519947;2,064754;2,047293;2,022274;12,003688
13-24-29_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-29_338.PNG;26,348352;-29,633713;-29,644161;-29,617360;27,016141;27,252424;27,588555;-116,466168;2,175425;9,525250;9,514232;9,519920;2,064755;2,046986;2,021966;12,003694
13-24-29_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-29_838.PNG;26,355011;-29,633761;-29,644359;-29,617326;27,015510;27,255855;27,593510;-115,826108;2,174934;9,525256;9,514257;9,519916;2,064803;2,046729;2,021600;12,003660
13-24-30_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-30_338.PNG;26,355851;-29,633118;-29,644127;-29,617466;27,014003;27,258849;27,598417;-116,070342;2,174872;9,525176;9,514228;9,519933;2,064917;2,046505;2,021237;12,003673
13-24-30_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-30_837.PNG;26,357912;-29,633597;-29,643751;-29,617437;27,010806;27,261388;27,601358;-115,869861;2,174720;9,525235;9,514182;9,519929;2,065158;2,046315;2,021019;12,003663
13-24-31_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-31_338.PNG;26,358632;-29,633669;-29,644224;-29,617384;27,013355;27,261189;27,602406;-116,442226;2,174667;9,525244;9,514240;9,519923;2,064965;2,046330;2,020941;12,003693
13-24-31_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-31_838.PNG;26,361728;-29,633423;-29,643988;-29,617558;27,021083;27,261571;27,605147;-116,115717;2,174439;9,525214;9,514211;9,519944;2,064382;2,046301;2,020739;12,003676
13-24-32_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-32_337.PNG;26,360968;-29,633355;-29,643968;-29,617239;27,030865;27,261341;27,608290;-116,418369;2,174495;9,525205;9,514208;9,519905;2,063643;2,046319;2,020506;12,003691
13-24-32_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-32_838.PNG;26,363805;-29,633442;-29,644253;-29,617389;27,039545;27,261500;27,610782;-116,848688;2,174286;9,525216;9,514244;9,519923;2,062988;2,046307;2,020322;12,003712
13-24-33_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-33_338.PNG;26,360127;-29,633181;-29,644484;-29,617326;27,051792;27,264462;27,615216;-115,958228;2,174557;9,525184;9,514272;9,519916;2,062065;2,046085;2,019994;12,003667
13-24-33_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-33_838.PNG;26,355197;-29,633461;-29,644161;-29,617505;27,064352;27,266938;27,617869;-115,771813;2,174921;9,525219;9,514232;9,519938;2,061117;2,045900;2,019798;12,003657
13-24-34_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-34_337.PNG;26,353451;-29,633336;-29,644460;-29,617172;27,075906;27,269686;27,620789;-115,793478;2,175049;9,525203;9,514269;9,519896;2,060247;2,045694;2,019583;12,003659
13-24-34_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-34_838.PNG;26,357638;-29,632930;-29,644253;-29,617211;27,089323;27,271287;27,622587;-116,466168;2,174741;9,525153;9,514244;9,519901;2,059236;2,045574;2,019450;12,003694
13-24-35_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-35_338.PNG;26,367476;-29,633104;-29,644166;-29,617867;27,102019;27,274314;27,624507;-116,059046;2,174015;9,525174;9,514233;9,519982;2,058280;2,045348;2,019308;12,003673
13-24-35_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-35_838.PNG;26,368818;-29,633505;-29,644219;-29,617071;27,111387;27,277875;27,627443;-116,562804;2,173916;9,525224;9,514239;9,519884;2,057575;2,045081;2,019091;12,003698
13-24-36_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-36_338.PNG;26,374527;-29,633316;-29,644272;-29,617399;27,120725;27,280942;27,630614;-116,874137;2,173495;9,525201;9,514246;9,519924;2,056872;2,044852;2,018857;12,003713
13-24-36_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-36_838.PNG;26,367161;-29,633229;-29,644190;-29,617631;27,125923;27,283962;27,634204;-116,323782;2,174038;9,525190;9,514236;9,519953;2,056481;2,044626;2,018591;12,003687
13-24-37_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-37_339.PNG;26,367597;-29,632992;-29,643988;-29,617317;27,126018;27,287994;27,637698;-116,002850;2,174006;9,525161;9,514211;9,519914;2,056474;2,044324;2,018333;12,003670
13-24-37_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-37_837.PNG;26,363369;-29,633345;-29,644084;-29,617172;27,127008;27,291382;27,640055;-115,913899;2,174318;9,525204;9,514223;9,519896;2,056399;2,044071;2,018159;12,003665
13-24-38_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-38_338.PNG;26,366182;-29,633070;-29,644021;-29,617500;27,132960;27,294761;27,644688;-115,707230;2,174111;9,525170;9,514215;9,519937;2,055951;2,043818;2,017817;12,003654
13-24-38_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-38_837.PNG;26,365794;-29,632983;-29,644243;-29,617447;27,142409;27,297647;27,649483;-116,370909;2,174139;9,525160;9,514242;9,519930;2,055241;2,043603;2,017463;12,003689
13-24-39_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-39_338.PNG;26,362892;-29,633239;-29,644171;-29,617268;27,153067;27,300948;27,653843;-117,227595;2,174353;9,525191;9,514233;9,519908;2,054440;2,043356;2,017141;12,003729
13-24-39_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-39_838.PNG;26,367411;-29,633442;-29,644320;-29,617254;27,163863;27,304217;27,658688;-116,265336;2,174020;9,525216;9,514252;9,519907;2,053629;2,043111;2,016783;12,003684
13-24-40_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-40_338.PNG;26,364444;-29,633118;-29,644431;-29,617196;27,172553;27,306777;27,662476;-115,804337;2,174239;9,525176;9,514266;9,519899;2,052976;2,042920;2,016504;12,003659
13-24-40_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-40_838.PNG;26,363466;-29,633369;-29,644234;-29,617534;27,181039;27,309744;27,666952;-116,550648;2,174311;9,525207;9,514241;9,519941;2,052339;2,042698;2,016174;12,003698
13-24-41_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-41_338.PNG;26,366457;-29,633157;-29,644079;-29,617124;27,183484;27,309856;27,670603;-116,047769;2,174090;9,525181;9,514222;9,519891;2,052155;2,042690;2,015904;12,003672
13-24-41_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-41_838.PNG;26,367613;-29,633094;-29,643853;-29,617066;27,183921;27,309186;27,673843;-115,322036;2,174005;9,525173;9,514194;9,519883;2,052122;2,042740;2,015665;12,003632
13-24-42_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-42_338.PNG;26,369675;-29,633152;-29,644050;-29,617491;27,186168;27,308803;27,676647;-116,025272;2,173853;9,525180;9,514219;9,519936;2,051954;2,042769;2,015458;12,003671
13-24-42_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-42_839.PNG;26,365487;-29,633374;-29,644243;-29,616955;27,192537;27,309688;27,678813;-115,271621;2,174162;9,525208;9,514242;9,519870;2,051476;2,042703;2,015299;12,003629
13-24-43_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-43_339.PNG;26,362860;-29,632949;-29,644070;-29,616911;27,199281;27,311714;27,681755;-115,991666;2,174356;9,525155;9,514221;9,519864;2,050970;2,042551;2,015082;12,003669
13-24-43_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-43_838.PNG;26,361073;-29,633104;-29,644147;-29,617466;27,203055;27,312161;27,683461;-116,265336;2,174487;9,525174;9,514230;9,519933;2,050687;2,042518;2,014956;12,003684
13-24-44_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-44_339.PNG;26,364565;-29,633282;-29,644118;-29,617051;27,191370;27,310933;27,679913;-116,115717;2,174230;9,525197;9,514227;9,519882;2,051563;2,042610;2,015218;12,003676
13-24-44_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-44_838.PNG;26,363700;-29,633017;-29,644171;-29,617244;27,178347;27,304672;27,674732;-115,590407;2,174294;9,525164;9,514233;9,519905;2,052541;2,043077;2,015600;12,003647
13-24-45_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-45_338.PNG;26,369813;-29,633398;-29,644644;-29,617442;27,170251;27,293645;27,669367;-115,600944;2,173843;9,525211;9,514292;9,519930;2,053149;2,043902;2,015996;12,003648
13-24-45_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-45_839.PNG;26,366554;-29,633350;-29,644171;-29,617206;27,155065;27,285141;27,660514;-115,632655;2,174083;9,525205;9,514233;9,519901;2,054290;2,044538;2,016649;12,003650
13-24-46_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-46_338.PNG;26,370209;-29,633471;-29,644359;-29,617418;27,148625;27,280751;27,653900;-115,393251;2,173814;9,525220;9,514257;9,519927;2,054774;2,044866;2,017137;12,003636
13-24-46_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-46_838.PNG;26,365083;-29,633432;-29,644291;-29,617442;27,141172;27,278329;27,650694;-115,902863;2,174192;9,525215;9,514248;9,519930;2,055334;2,045047;2,017374;12,003664
13-24-47_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-47_338.PNG;26,364549;-29,633002;-29,644234;-29,617428;27,132342;27,276138;27,648345;-115,782637;2,174231;9,525162;9,514241;9,519928;2,055998;2,045211;2,017547;12,003658
13-24-47_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-47_838.PNG;26,366821;-29,633384;-29,644041;-29,617495;27,126818;27,272530;27,645923;-115,073618;2,174063;9,525209;9,514217;9,519936;2,056413;2,045481;2,017726;12,003617
13-24-48_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-48_338.PNG;26,368535;-29,633041;-29,644296;-29,617211;27,125289;27,269829;27,642049;-115,152129;2,173937;9,525167;9,514249;9,519901;2,056528;2,045683;2,018012;12,003622
13-24-48_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-48_838.PNG;26,370532;-29,633234;-29,644591;-29,617090;27,125923;27,267161;27,639651;-115,424003;2,173790;9,525191;9,514285;9,519886;2,056481;2,045883;2,018189;12,003638
13-24-49_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-49_338.PNG;26,363668;-29,633268;-29,644267;-29,617148;27,126493;27,266580;27,639522;-115,393251;2,174296;9,525195;9,514245;9,519893;2,056438;2,045927;2,018198;12,003636
13-24-49_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-49_839.PNG;26,368454;-29,633316;-29,644301;-29,617510;27,119434;27,267791;27,638489;-116,172869;2,173943;9,525201;9,514250;9,519938;2,056969;2,045836;2,018275;12,003679
13-24-50_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-50_338.PNG;26,367306;-29,633814;-29,644359;-29,617413;27,095797;27,269320;27,635649;-115,506694;2,174028;9,525262;9,514257;9,519926;2,058748;2,045722;2,018485;12,003642
13-24-50_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-50_838.PNG;26,361574;-29,633365;-29,644378;-29,617780;27,090241;27,270793;27,635148;-115,261583;2,174450;9,525207;9,514259;9,519972;2,059167;2,045611;2,018522;12,003628
13-24-51_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-51_338.PNG;26,358001;-29,633157;-29,644460;-29,617452;27,087986;27,270658;27,634366;-116,092991;2,174714;9,525181;9,514269;9,519931;2,059336;2,045621;2,018579;12,003675
13-24-51_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-51_838.PNG;26,359036;-29,633587;-29,644446;-29,616935;27,086957;27,271924;27,633865;-116,382742;2,174637;9,525234;9,514267;9,519867;2,059414;2,045527;2,018616;12,003690
13-24-52_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-52_337.PNG;26,360556;-29,633224;-29,644330;-29,617346;27,088556;27,274091;27,634285;-116,636210;2,174525;9,525189;9,514253;9,519918;2,059294;2,045365;2,018585;12,003702
13-24-52_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-52_838.PNG;26,362536;-29,633471;-29,644668;-29,617616;27,091690;27,277548;27,636093;-116,014051;2,174379;9,525220;9,514295;9,519951;2,059057;2,045106;2,018452;12,003670
13-24-53_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-53_338.PNG;26,358163;-29,633432;-29,644113;-29,617148;27,096913;27,280990;27,638901;-115,761006;2,174702;9,525215;9,514226;9,519893;2,058664;2,044848;2,018244;12,003657
13-24-53_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-24-53_839.PNG;26,360863;-29,633297;-29,644258;-29,617399;27,101726;27,285269;27,641346;-115,322036;2,174503;9,525198;9,514244;9,519924;2,058302;2,044528;2,018064;12,003632
