Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-15-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-39_834.PNG;31,342906;31,314808;31,290961;31,296732;25,427343;25,825848;25,510474;-115,558893;1,836211;1,838128;1,837193;1,838687;2,188183;2,156571;2,181552;12,003645
10-15-40_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-40_334.PNG;31,343088;31,315047;31,290798;31,296646;25,425314;25,818584;25,510638;-115,261583;1,836200;1,838113;1,837204;1,838692;2,188345;2,157143;2,181538;12,003628
10-15-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-40_834.PNG;31,343002;31,315410;31,291382;31,297104;25,418883;25,812359;25,517920;-114,369573;1,836205;1,838091;1,837167;1,838663;2,188859;2,157633;2,180959;12,003572
10-15-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-41_334.PNG;31,343012;31,314131;31,291257;31,296092;25,412088;25,810786;25,515450;-114,852806;1,836205;1,838170;1,837175;1,838727;2,189402;2,157757;2,181155;12,003603
10-15-41_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-41_837.PNG;31,343853;31,315229;31,290521;31,296712;25,411566;25,811724;25,513789;-115,761006;1,836152;1,838102;1,837221;1,838688;2,189443;2,157684;2,181288;12,003657
10-15-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-42_334.PNG;31,342763;31,314847;31,290148;31,296732;25,416235;25,808003;25,513467;-114,684840;1,836220;1,838126;1,837244;1,838687;2,189070;2,157977;2,181313;12,003592
10-15-42_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-42_835.PNG;31,343299;31,314751;31,290913;31,297390;25,419308;25,806710;25,512217;-114,351988;1,836187;1,838132;1,837196;1,838645;2,188825;2,158079;2,181413;12,003570
10-15-43_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-43_334.PNG;31,342772;31,315334;31,291123;31,297180;25,424269;25,803262;25,511678;-114,316951;1,836220;1,838095;1,837183;1,838659;2,188428;2,158350;2,181456;12,003568
10-15-43_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-43_835.PNG;31,343155;31,315735;31,291085;31,296760;25,421270;25,798620;25,519485;-114,996001;1,836196;1,838070;1,837186;1,838685;2,188668;2,158716;2,180834;12,003612
10-15-44_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-44_335.PNG;31,343222;31,315047;31,291602;31,297028;25,411141;25,799754;25,528394;-114,413735;1,836192;1,838113;1,837154;1,838668;2,189477;2,158627;2,180125;12,003574
10-15-44_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-44_834.PNG;31,343193;31,315400;31,291114;31,296512;25,409232;25,803066;25,532872;-114,740372;1,836193;1,838091;1,837184;1,838700;2,189630;2,158366;2,179768;12,003596
10-15-45_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-45_335.PNG;31,342887;31,315334;31,291114;31,295968;25,414788;25,807686;25,539037;-114,805734;1,836212;1,838095;1,837184;1,838734;2,189186;2,158002;2,179278;12,003600
10-15-45_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-45_835.PNG;31,343299;31,314513;31,290463;31,296703;25,417801;25,815256;25,543659;-114,703301;1,836187;1,838147;1,837224;1,838688;2,188945;2,157405;2,178910;12,003594
10-15-46_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-46_335.PNG;31,343385;31,315716;31,290693;31,296522;25,419994;25,821467;25,549998;-114,657243;1,836181;1,838071;1,837210;1,838700;2,188770;2,156916;2,178406;12,003591
10-15-46_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-46_835.PNG;31,342772;31,314331;31,290798;31,297161;25,428888;25,827384;25,553190;-114,378383;1,836220;1,838158;1,837204;1,838660;2,188059;2,156450;2,178152;12,003572
10-15-47_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-47_335.PNG;31,343212;31,314942;31,290865;31,296751;25,453478;25,835323;25,561008;-114,721811;1,836192;1,838120;1,837199;1,838685;2,186096;2,155824;2,177530;12,003595
10-15-47_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-47_834.PNG;31,342591;31,315057;31,291286;31,296913;25,478493;25,844650;25,567141;-114,538919;1,836231;1,838113;1,837173;1,838675;2,184100;2,155090;2,177042;12,003583
10-15-48_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-48_335.PNG;31,343117;31,315124;31,290702;31,296082;25,503911;25,855373;25,574093;-114,343212;1,836198;1,838108;1,837210;1,838727;2,182074;2,154246;2,176490;12,003570
10-15-48_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-48_834.PNG;31,342849;31,315162;31,290549;31,297419;25,526148;25,868367;25,583094;-114,657243;1,836215;1,838106;1,837219;1,838644;2,180303;2,153224;2,175775;12,003591
10-15-49_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-49_335.PNG;31,343490;31,315486;31,291525;31,297104;25,561743;25,881048;25,596459;-114,404880;1,836175;1,838086;1,837158;1,838663;2,177472;2,152227;2,174713;12,003574
10-15-49_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-49_834.PNG;31,342753;31,314675;31,291678;31,296044;25,602923;25,893734;25,607743;-114,152917;1,836221;1,838136;1,837149;1,838729;2,174200;2,151230;2,173817;12,003557
10-15-50_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-50_335.PNG;31,342964;31,314914;31,291764;31,297133;25,637080;25,905850;25,608922;-114,629755;1,836208;1,838122;1,837143;1,838662;2,171490;2,150278;2,173724;12,003589
10-15-50_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-50_835.PNG;31,342820;31,315171;31,291755;31,296770;25,668201;25,919277;25,611325;-114,575109;1,836217;1,838105;1,837144;1,838684;2,169023;2,149223;2,173533;12,003585
10-15-51_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-51_334.PNG;31,342543;31,314971;31,291181;31,296588;25,705805;25,933560;25,620068;-114,740372;1,836234;1,838118;1,837180;1,838696;2,166047;2,148102;2,172839;12,003596
10-15-51_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-51_835.PNG;31,343519;31,315229;31,291688;31,296818;25,727567;25,946498;25,631939;-114,212897;1,836173;1,838102;1,837148;1,838681;2,164326;2,147087;2,171897;12,003561
10-15-52_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-52_334.PNG;31,342945;31,314618;31,291831;31,296350;25,752560;25,960172;25,649568;-114,638906;1,836209;1,838140;1,837139;1,838710;2,162351;2,146015;2,170500;12,003589
10-15-52_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-52_834.PNG;31,342658;31,314703;31,291018;31,296359;25,778980;25,972537;25,668954;-115,322036;1,836227;1,838135;1,837190;1,838710;2,160266;2,145046;2,168964;12,003632
10-15-53_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-53_334.PNG;31,343222;31,315601;31,290779;31,296827;25,806990;25,986984;25,684851;-114,768308;1,836192;1,838079;1,837205;1,838681;2,158057;2,143914;2,167705;12,003598
10-15-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-53_834.PNG;31,342658;31,315362;31,291927;31,296502;25,823888;25,998120;25,695326;-114,308219;1,836227;1,838094;1,837133;1,838701;2,156725;2,143042;2,166876;12,003567
10-15-54_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-54_334.PNG;31,343366;31,315267;31,291075;31,297419;25,839789;26,008589;25,708013;-115,112760;1,836183;1,838099;1,837186;1,838644;2,155473;2,142222;2,165872;12,003619
10-15-54_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-54_836.PNG;31,343146;31,315047;31,291554;31,297114;25,853669;26,016358;25,722530;-113,967732;1,836196;1,838113;1,837157;1,838663;2,154380;2,141614;2,164724;12,003543
10-15-55_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-55_335.PNG;31,343069;31,315305;31,291602;31,296474;25,875627;26,023329;25,739582;-114,768308;1,836201;1,838097;1,837154;1,838703;2,152653;2,141069;2,163376;12,003598
10-15-55_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-55_835.PNG;31,342983;31,315066;31,291898;31,296417;25,886067;26,031743;25,753473;-114,611492;1,836206;1,838112;1,837135;1,838706;2,151832;2,140411;2,162279;12,003588
10-15-56_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-56_334.PNG;31,342753;31,314780;31,291898;31,297028;25,891049;26,043285;25,759678;-115,093161;1,836221;1,838130;1,837135;1,838668;2,151441;2,139508;2,161789;12,003618
10-15-56_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-56_835.PNG;31,342964;31,315124;31,291449;31,297075;25,921220;26,058890;25,766080;-114,967120;1,836208;1,838108;1,837163;1,838665;2,149071;2,138289;2,161284;12,003610
10-15-57_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-57_335.PNG;31,343585;31,314474;31,291238;31,297047;25,959199;26,079389;25,772477;-114,502919;1,836169;1,838149;1,837176;1,838667;2,146091;2,136688;2,160779;12,003580
10-15-57_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-57_835.PNG;31,342859;31,314589;31,291506;31,296063;25,995737;26,102662;25,780990;-114,721811;1,836214;1,838142;1,837160;1,838728;2,143228;2,134872;2,160107;12,003595
10-15-58_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-58_335.PNG;31,342543;31,314952;31,291257;31,296445;26,022209;26,121151;25,793208;-115,231557;1,836234;1,838119;1,837175;1,838704;2,141156;2,133430;2,159143;12,003626
10-15-58_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-58_835.PNG;31,343069;31,314598;31,291439;31,296923;26,038756;26,135698;25,807315;-114,575109;1,836201;1,838141;1,837164;1,838675;2,139862;2,132296;2,158031;12,003585
10-15-59_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-59_335.PNG;31,342916;31,314808;31,291257;31,296989;26,060972;26,146371;25,819727;-114,422601;1,836211;1,838128;1,837175;1,838670;2,138126;2,131465;2,157053;12,003575
10-15-59_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-59_835.PNG;31,343279;31,315190;31,291449;31,296894;26,087964;26,160563;25,833839;-114,316951;1,836188;1,838104;1,837163;1,838676;2,136018;2,130360;2,155941;12,003568
10-16-00_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-00_335.PNG;31,343251;31,315181;31,291506;31,297085;26,135032;26,176685;25,850390;-115,063867;1,836190;1,838105;1,837160;1,838665;2,132348;2,129105;2,154638;12,003616
10-16-00_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-00_835.PNG;31,343155;31,315381;31,291257;31,296865;26,159935;26,192371;25,867965;-114,947935;1,836196;1,838092;1,837175;1,838678;2,130408;2,127885;2,153255;12,003609
10-16-01_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-01_334.PNG;31,342954;31,315954;31,291401;31,297180;26,143540;26,202729;25,888570;-114,862259;1,836208;1,838057;1,837166;1,838659;2,131685;2,127079;2,151635;12,003604
10-16-01_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-01_834.PNG;31,342792;31,314847;31,292003;31,296426;26,150221;26,205344;25,910282;-114,712550;1,836218;1,838126;1,837129;1,838706;2,131165;2,126876;2,149930;12,003594
10-16-02_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-02_334.PNG;31,342677;31,315343;31,291802;31,296999;26,153964;26,205957;25,932216;-114,731085;1,836225;1,838095;1,837141;1,838670;2,130873;2,126829;2,148208;12,003595
10-16-02_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-02_834.PNG;31,343480;31,315906;31,291936;31,296808;26,174210;26,210452;25,948801;-114,928803;1,836175;1,838060;1,837133;1,838682;2,129297;2,126479;2,146906;12,003608
10-16-03_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-03_335.PNG;31,343088;31,315200;31,292070;31,296445;26,168083;26,216581;25,966331;-114,404880;1,836200;1,838104;1,837124;1,838704;2,129774;2,126003;2,145532;12,003574
10-16-03_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-03_834.PNG;31,343432;31,314923;31,291305;31,296808;26,123873;26,219550;25,975739;-114,422601;1,836178;1,838121;1,837172;1,838682;2,133218;2,125772;2,144795;12,003575
10-16-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-04_334.PNG;31,343758;31,314369;31,290779;31,296502;26,085016;26,220524;25,972195;-114,290790;1,836158;1,838155;1,837205;1,838701;2,136248;2,125697;2,145072;12,003566
10-16-04_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-04_834.PNG;31,342945;31,315295;31,291468;31,297667;26,056502;26,222481;25,967373;-114,101918;1,836209;1,838098;1,837162;1,838628;2,138475;2,125545;2,145450;12,003553
10-16-05_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-05_334.PNG;31,343825;31,314933;31,291745;31,296913;26,032497;26,226594;25,972544;-114,796358;1,836154;1,838120;1,837145;1,838675;2,140352;2,125225;2,145045;12,003600
10-16-05_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-05_835.PNG;31,343538;31,315047;31,290349;31,296560;26,022141;26,236519;25,960096;-114,777645;1,836172;1,838113;1,837232;1,838697;2,141162;2,124455;2,146021;12,003598
10-16-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-06_334.PNG;31,343366;31,315085;31,290836;31,296894;26,030363;26,247577;25,942950;-115,083382;1,836183;1,838111;1,837201;1,838676;2,140519;2,123596;2,147365;12,003617
10-16-06_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-06_834.PNG;31,342916;31,315047;31,290062;31,295681;26,024754;26,257809;25,930036;-113,967732;1,836211;1,838113;1,837250;1,838752;2,140957;2,122802;2,148379;12,003543
10-16-07_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-07_334.PNG;31,342859;31,314751;31,291047;31,296942;26,027764;26,261581;25,926938;-115,211613;1,836214;1,838132;1,837188;1,838673;2,140722;2,122510;2,148622;12,003625
10-16-07_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-07_836.PNG;31,342935;31,315400;31,291095;31,296273;26,041935;26,266484;25,921425;-114,238764;1,836209;1,838091;1,837185;1,838715;2,139614;2,122129;2,149055;12,003563
10-16-08_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-08_335.PNG;31,343165;31,315467;31,291688;31,297390;26,060225;26,279675;25,908612;-114,843365;1,836195;1,838087;1,837148;1,838645;2,138184;2,121107;2,150061;12,003603
10-16-08_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-08_834.PNG;31,343605;31,314885;31,291181;31,297772;26,087689;26,287427;25,904469;-114,118876;1,836168;1,838123;1,837180;1,838622;2,136040;2,120506;2,150386;12,003554
10-16-09_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-09_336.PNG;31,342572;31,314703;31,291793;31,297056;26,083352;26,290926;25,903376;-114,786995;1,836232;1,838135;1,837142;1,838666;2,136378;2,120234;2,150472;12,003599
10-16-09_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-09_836.PNG;31,343098;31,315486;31,291449;31,296913;26,079381;26,294850;25,904613;-115,054130;1,836199;1,838086;1,837163;1,838675;2,136688;2,119931;2,150375;12,003616
10-16-10_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-10_337.PNG;31,343040;31,314885;31,291697;31,296550;26,085490;26,301112;25,910365;-114,161454;1,836203;1,838123;1,837148;1,838698;2,136212;2,119445;2,149923;12,003557
10-16-10_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-10_834.PNG;31,343174;31,315563;31,291496;31,297209;26,061033;26,307515;25,917804;-115,162007;1,836195;1,838081;1,837160;1,838657;2,138121;2,118949;2,149339;12,003622
10-16-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-11_334.PNG;31,343212;31,314875;31,291171;31,297094;26,039846;26,313650;25,922063;-114,957521;1,836192;1,838124;1,837180;1,838664;2,139777;2,118474;2,149004;12,003610
10-16-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-11_834.PNG;31,343203;31,315219;31,291917;31,297562;26,066413;26,318708;25,928844;-114,749671;1,836193;1,838102;1,837134;1,838635;2,137701;2,118083;2,148472;12,003597
10-16-12_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-12_334.PNG;31,343299;31,315305;31,291554;31,296627;26,079671;26,326886;25,935748;-114,422601;1,836187;1,838097;1,837157;1,838693;2,136666;2,117450;2,147930;12,003575
10-16-12_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-12_835.PNG;31,342887;31,315267;31,291162;31,296627;26,101156;26,331192;25,944986;-114,675629;1,836212;1,838099;1,837181;1,838693;2,134989;2,117117;2,147206;12,003592
10-16-13_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-13_334.PNG;31,343499;31,315591;31,291410;31,296464;26,128607;26,334920;25,955238;-115,537965;1,836174;1,838079;1,837165;1,838703;2,132849;2,116828;2,146402;12,003644
10-16-13_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-13_835.PNG;31,342380;31,315104;31,291353;31,296884;26,142759;26,344506;25,961016;-115,191727;1,836244;1,838110;1,837169;1,838677;2,131746;2,116087;2,145949;12,003624
10-16-14_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-14_336.PNG;31,343040;31,314723;31,291477;31,296923;26,148193;26,346055;25,962453;-114,256062;1,836203;1,838133;1,837161;1,838675;2,131323;2,115967;2,145836;12,003564
10-16-14_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-14_834.PNG;31,343232;31,315238;31,291640;31,296646;26,154921;26,354256;25,962020;-114,264728;1,836191;1,838101;1,837151;1,838692;2,130799;2,115333;2,145870;12,003564
10-16-15_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-15_334.PNG;31,343222;31,316097;31,291802;31,296741;26,146256;26,365075;25,961290;-114,566044;1,836192;1,838048;1,837141;1,838686;2,131474;2,114496;2,145927;12,003585
10-16-15_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-15_834.PNG;31,343088;31,314283;31,291745;31,297180;26,136409;26,372217;25,961875;-114,824524;1,836200;1,838161;1,837145;1,838659;2,132241;2,113944;2,145881;12,003601
10-16-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-16_334.PNG;31,342552;31,315611;31,291659;31,296646;26,115318;26,376599;25,969274;-114,308219;1,836233;1,838078;1,837150;1,838692;2,133885;2,113606;2,145301;12,003567
10-16-16_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-16_837.PNG;31,343356;31,315133;31,291391;31,297276;26,110762;26,378057;25,980935;-114,566044;1,836183;1,838108;1,837167;1,838653;2,134240;2,113493;2,144387;12,003585
10-16-17_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-17_335.PNG;31,342878;31,315353;31,291018;31,296483;26,107904;26,375635;25,981521;-114,703301;1,836213;1,838094;1,837190;1,838702;2,134463;2,113680;2,144342;12,003594
10-16-17_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-17_835.PNG;31,342600;31,314856;31,291257;31,296903;26,105733;26,365923;25,977960;-115,717951;1,836230;1,838125;1,837175;1,838676;2,134632;2,114431;2,144621;12,003654
10-16-18_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-18_336.PNG;31,342409;31,315190;31,291735;31,296722;26,114110;26,358204;25,974720;-114,740372;1,836242;1,838104;1,837145;1,838687;2,133979;2,115027;2,144874;12,003596
10-16-18_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-18_835.PNG;31,342887;31,315534;31,291018;31,297304;26,125838;26,348121;25,970864;-115,132416;1,836212;1,838083;1,837190;1,838651;2,133064;2,115807;2,145177;12,003620
10-16-19_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-19_335.PNG;31,342572;31,315496;31,291955;31,296932;26,125326;26,333565;25,972552;-115,383032;1,836232;1,838085;1,837131;1,838674;2,133104;2,116933;2,145044;12,003635
10-16-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-19_834.PNG;31,342992;31,314971;31,291353;31,297114;26,115601;26,317984;25,980889;-114,638906;1,836206;1,838118;1,837169;1,838663;2,133863;2,118139;2,144391;12,003589
10-16-20_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-20_335.PNG;31,342782;31,314952;31,290808;31,296856;26,102516;26,300304;25,989648;-114,547949;1,836219;1,838119;1,837203;1,838679;2,134883;2,119508;2,143705;12,003583
10-16-20_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-20_835.PNG;31,342543;31,314847;31,291449;31,297123;26,090515;26,277369;25,990904;-115,600944;1,836234;1,838126;1,837163;1,838662;2,135819;2,121285;2,143607;12,003648
10-16-21_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-21_335.PNG;31,342849;31,315372;31,291286;31,297133;26,081389;26,250441;25,983271;-114,502919;1,836215;1,838093;1,837173;1,838662;2,136532;2,123374;2,144205;12,003580
10-16-21_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-21_834.PNG;31,342648;31,314646;31,291506;31,296082;26,072839;26,225167;25,971183;-114,957521;1,836227;1,838138;1,837160;1,838727;2,137199;2,125336;2,145152;12,003610
10-16-22_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-22_334.PNG;31,342868;31,315400;31,290827;31,296493;26,072267;26,199731;25,957960;-114,862259;1,836214;1,838091;1,837202;1,838701;2,137244;2,127313;2,146188;12,003604
10-16-22_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-22_835.PNG;31,343232;31,314875;31,291410;31,297295;26,062163;26,173858;25,954478;-114,144391;1,836191;1,838124;1,837165;1,838651;2,138033;2,129325;2,146461;12,003556
10-16-23_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-23_335.PNG;31,343404;31,315171;31,291353;31,296942;26,063895;26,151231;25,941111;-115,782637;1,836180;1,838105;1,837169;1,838673;2,137898;2,131086;2,147510;12,003658
10-16-23_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-23_835.PNG;31,343222;31,314694;31,291382;31,296961;26,057471;26,131636;25,928411;-115,102954;1,836192;1,838135;1,837167;1,838672;2,138400;2,132613;2,148506;12,003619
10-16-24_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-24_334.PNG;31,342438;31,315238;31,291927;31,296741;26,038580;26,110533;25,921342;-114,721811;1,836240;1,838101;1,837133;1,838686;2,139876;2,134258;2,149061;12,003595
10-16-24_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-24_834.PNG;31,342792;31,315391;31,290961;31,297161;26,019581;26,090072;25,914532;-115,261583;1,836218;1,838092;1,837193;1,838660;2,141362;2,135854;2,149596;12,003628
10-16-25_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-16-25_334.PNG;31,342734;31,314560;31,291267;31,297008;26,006289;26,067077;25,909189;-114,871726;1,836222;1,838144;1,837174;1,838669;2,142402;2,137649;2,150015;12,003604
