Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-13-09_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-09_819.PNG;-9,741993;NaN;27,098985;28,880760;-8,315723;-8,131854;-8,230679;-8,332699;6,574898;12,006672;2,075579;1,951829;6,592989;6,561982;6,578646;6,595852
12-13-10_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-10_319.PNG;-9,742087;NaN;27,101315;28,881531;-8,315246;-8,131652;-8,230658;-8,332940;6,574913;12,006695;2,075413;1,951777;6,592908;6,561948;6,578643;6,595893
12-13-10_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-10_818.PNG;-9,741978;NaN;27,100613;28,881690;-8,315461;-8,131875;-8,230612;-8,332819;6,574896;12,006648;2,075463;1,951766;6,592945;6,561986;6,578635;6,595872
12-13-11_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-11_319.PNG;-9,742035;NaN;27,100396;28,882887;-8,315182;-8,132027;-8,230785;-8,332763;6,574905;12,006688;2,075479;1,951686;6,592898;6,562012;6,578664;6,595863
12-13-11_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-11_818.PNG;-9,741657;NaN;27,101382;28,883835;-8,315306;-8,131659;-8,230601;-8,332689;6,574845;12,006667;2,075408;1,951622;6,592918;6,561950;6,578633;6,595850
12-13-12_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-12_319.PNG;-9,741731;NaN;27,102860;28,885165;-8,315193;-8,131932;-8,230725;-8,332505;6,574856;12,006698;2,075303;1,951532;6,592899;6,561996;6,578654;6,595819
12-13-12_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-12_818.PNG;-9,742038;NaN;27,103286;28,885422;-8,315292;-8,131727;-8,230803;-8,332879;6,574905;12,006702;2,075272;1,951515;6,592916;6,561961;6,578667;6,595883
12-13-13_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-13_318.PNG;-9,741926;NaN;27,104899;28,886885;-8,315065;-8,131935;-8,230658;-8,332523;6,574887;12,006674;2,075157;1,951417;6,592878;6,561996;6,578643;6,595822
12-13-13_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-13_818.PNG;-9,741627;NaN;27,105149;28,887346;-8,315108;-8,131599;-8,230506;-8,332943;6,574840;12,006726;2,075139;1,951386;6,592885;6,561940;6,578617;6,595893
12-13-14_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-14_318.PNG;-9,741698;NaN;27,106578;28,886787;-8,315203;-8,131698;-8,230739;-8,332777;6,574851;12,006705;2,075037;1,951423;6,592901;6,561956;6,578656;6,595865
12-13-14_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-14_819.PNG;-9,741698;NaN;27,107589;28,887080;-8,315468;-8,131762;-8,230460;-8,332802;6,574851;12,006720;2,074965;1,951404;6,592946;6,561967;6,578609;6,595869
12-13-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-15_318.PNG;-9,741690;NaN;27,106920;28,887000;-8,315207;-8,131589;-8,230428;-8,332660;6,574850;12,006707;2,075013;1,951409;6,592902;6,561938;6,578604;6,595846
12-13-15_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-15_818.PNG;-9,741630;NaN;27,106360;28,888117;-8,315009;-8,131907;-8,230866;-8,332826;6,574840;12,006671;2,075053;1,951334;6,592868;6,561991;6,578678;6,595874
12-13-16_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-16_318.PNG;-9,741720;NaN;27,105993;28,889509;-8,315267;-8,131606;-8,230608;-8,333014;6,574855;12,006752;2,075079;1,951240;6,592912;6,561941;6,578634;6,595905
12-13-16_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-16_819.PNG;-9,741642;NaN;27,106778;28,890573;-8,315320;-8,131939;-8,230584;-8,332653;6,574842;12,006675;2,075023;1,951169;6,592921;6,561997;6,578630;6,595844
12-13-17_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-17_319.PNG;-9,741698;NaN;27,106862;28,891185;-8,315101;-8,131875;-8,230682;-8,332735;6,574851;12,006678;2,075017;1,951128;6,592884;6,561986;6,578647;6,595858
12-13-17_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-17_819.PNG;-9,741578;NaN;27,108708;28,892409;-8,315193;-8,131843;-8,230919;-8,332706;6,574832;12,006696;2,074885;1,951046;6,592899;6,561981;6,578687;6,595853
12-13-18_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-18_318.PNG;-9,741780;NaN;27,109861;28,893890;-8,315132;-8,131889;-8,230523;-8,332763;6,574864;12,006688;2,074803;1,950946;6,592889;6,561988;6,578620;6,595863
12-13-18_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-18_818.PNG;-9,741896;NaN;27,108984;28,896692;-8,315076;-8,131659;-8,230679;-8,332565;6,574883;12,006719;2,074866;1,950758;6,592880;6,561950;6,578646;6,595830
12-13-19_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-19_318.PNG;-9,741758;NaN;27,108165;28,898803;-8,315108;-8,132002;-8,230548;-8,332625;6,574861;12,006728;2,074924;1,950616;6,592885;6,562007;6,578624;6,595840
12-13-19_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-19_818.PNG;-9,741675;NaN;27,107046;28,901809;-8,315214;-8,131868;-8,230644;-8,332706;6,574847;12,006676;2,075004;1,950414;6,592903;6,561985;6,578640;6,595853
12-13-20_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-20_318.PNG;-9,741503;NaN;27,106711;28,905367;-8,315072;-8,132020;-8,230679;-8,332682;6,574820;12,006687;2,075028;1,950175;6,592879;6,562010;6,578646;6,595849
12-13-20_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-20_818.PNG;-9,741574;NaN;27,106586;28,908303;-8,315295;-8,131893;-8,230891;-8,332643;6,574831;12,006697;2,075037;1,949977;6,592917;6,561989;6,578682;6,595843
12-13-21_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-21_318.PNG;-9,741855;NaN;27,106569;28,912305;-8,315288;-8,131914;-8,230852;-8,332819;6,574876;12,006724;2,075038;1,949709;6,592915;6,561993;6,578675;6,595872
12-13-21_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-21_819.PNG;-9,741885;NaN;27,106628;28,913742;-8,315334;-8,131801;-8,230513;-8,332887;6,574881;12,006714;2,075034;1,949612;6,592923;6,561973;6,578618;6,595884
12-13-22_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-22_318.PNG;-9,741421;NaN;27,107163;28,915428;-8,315224;-8,131603;-8,230718;-8,332646;6,574807;12,006735;2,074996;1,949499;6,592905;6,561940;6,578653;6,595843
12-13-22_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-22_819.PNG;-9,741634;NaN;27,105918;28,917345;-8,314913;-8,131868;-8,230728;-8,332855;6,574841;12,006667;2,075085;1,949370;6,592852;6,561985;6,578654;6,595878
12-13-23_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-23_318.PNG;-9,741806;NaN;27,109235;28,918490;-8,315337;-8,132006;-8,230375;-8,332572;6,574868;12,006675;2,074848;1,949293;6,592924;6,562008;6,578595;6,595831
12-13-23_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-23_819.PNG;-9,741855;NaN;27,109895;28,921721;-8,314843;-8,131444;-8,230354;-8,332614;6,574876;12,006686;2,074801;1,949076;6,592840;6,561913;6,578591;6,595838
12-13-24_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-24_318.PNG;-9,741679;NaN;27,112167;28,923789;-8,315094;-8,131928;-8,230594;-8,332643;6,574848;12,006740;2,074639;1,948937;6,592883;6,561995;6,578632;6,595843
12-13-24_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-24_818.PNG;-9,741795;NaN;27,112970;28,924783;-8,314991;-8,131836;-8,230679;-8,332742;6,574867;12,006674;2,074582;1,948871;6,592865;6,561979;6,578646;6,595859
12-13-25_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-25_319.PNG;-9,741570;NaN;27,111933;28,927384;-8,315295;-8,131861;-8,230622;-8,332717;6,574831;12,006666;2,074655;1,948696;6,592917;6,561984;6,578637;6,595855
12-13-25_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-25_819.PNG;-9,741443;NaN;27,112644;28,930288;-8,315369;-8,131748;-8,230760;-8,332759;6,574811;12,006705;2,074605;1,948501;6,592929;6,561965;6,578660;6,595862
12-13-26_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-26_319.PNG;-9,741533;NaN;27,114089;28,932401;-8,315231;-8,131833;-8,230806;-8,332795;6,574825;12,006753;2,074502;1,948359;6,592906;6,561979;6,578668;6,595868
12-13-26_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-26_819.PNG;-9,741589;NaN;27,114507;28,932063;-8,315316;-8,131765;-8,230516;-8,332544;6,574834;12,006697;2,074472;1,948382;6,592920;6,561968;6,578619;6,595826
12-13-27_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-27_318.PNG;-9,741574;NaN;27,116279;28,934168;-8,315193;-8,131780;-8,230530;-8,332466;6,574831;12,006697;2,074345;1,948241;6,592899;6,561970;6,578621;6,595813
12-13-27_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-27_819.PNG;-9,741593;NaN;27,117081;28,933937;-8,315150;-8,131942;-8,230552;-8,332569;6,574834;12,006706;2,074288;1,948256;6,592892;6,561997;6,578625;6,595830
12-13-28_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-28_318.PNG;-9,741496;NaN;27,117984;28,935136;-8,315270;-8,131666;-8,230538;-8,332791;6,574819;12,006655;2,074224;1,948176;6,592912;6,561951;6,578622;6,595868
12-13-28_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-28_818.PNG;-9,741758;NaN;27,119313;28,935402;-8,315140;-8,131822;-8,230594;-8,332498;6,574861;12,006664;2,074129;1,948158;6,592890;6,561977;6,578632;6,595818
12-13-29_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-29_318.PNG;-9,741316;NaN;27,119622;28,935749;-8,315002;-8,132038;-8,230704;-8,332455;6,574790;12,006689;2,074107;1,948134;6,592867;6,562013;6,578650;6,595811
12-13-29_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-29_818.PNG;-9,741537;NaN;27,119154;28,937249;-8,315224;-8,131992;-8,230697;-8,332597;6,574825;12,006701;2,074140;1,948034;6,592905;6,562006;6,578649;6,595835
12-13-30_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-30_319.PNG;-9,741612;NaN;27,119822;28,938493;-8,315030;-8,132045;-8,230594;-8,332558;6,574837;12,006684;2,074093;1,947950;6,592872;6,562015;6,578632;6,595828
12-13-30_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-30_818.PNG;-9,741503;NaN;27,121920;28,940749;-8,315048;-8,131875;-8,230442;-8,332459;6,574820;12,006707;2,073943;1,947799;6,592875;6,561986;6,578606;6,595812
12-13-31_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-31_319.PNG;-9,741642;NaN;27,123049;28,942738;-8,315143;-8,131843;-8,230651;-8,332781;6,574842;12,006697;2,073863;1,947665;6,592891;6,561981;6,578641;6,595866
12-13-31_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-31_818.PNG;-9,741645;NaN;27,124704;28,944097;-8,315178;-8,131815;-8,230439;-8,332667;6,574843;12,006685;2,073745;1,947574;6,592897;6,561976;6,578606;6,595847
12-13-32_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-32_318.PNG;-9,741630;NaN;27,126418;28,946345;-8,315140;-8,131889;-8,230735;-8,332759;6,574840;12,006678;2,073622;1,947423;6,592890;6,561988;6,578656;6,595862
12-13-32_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-32_818.PNG;-9,741615;NaN;27,128198;28,947580;-8,315147;-8,131946;-8,230633;-8,332470;6,574838;12,006716;2,073496;1,947340;6,592892;6,561998;6,578638;6,595813
12-13-33_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-33_319.PNG;-9,741664;NaN;27,129720;28,949214;-8,315104;-8,131787;-8,230530;-8,332558;6,574846;12,006678;2,073387;1,947231;6,592884;6,561971;6,578621;6,595828
12-13-33_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-33_819.PNG;-9,741522;NaN;27,131927;28,950725;-8,315147;-8,131818;-8,230545;-8,332459;6,574823;12,006675;2,073230;1,947129;6,592892;6,561976;6,578623;6,595812
12-13-34_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-34_318.PNG;-9,741503;NaN;27,133809;28,952911;-8,315323;-8,131988;-8,230294;-8,332703;6,574820;12,006684;2,073096;1,946983;6,592921;6,562005;6,578581;6,595853
12-13-34_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-34_819.PNG;-9,741795;NaN;27,136543;28,954883;-8,315101;-8,131741;-8,230357;-8,332650;6,574867;12,006720;2,072901;1,946851;6,592884;6,561963;6,578592;6,595844
12-13-35_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-35_319.PNG;-9,741522;NaN;27,137020;28,956003;-8,314896;-8,131815;-8,230400;-8,332625;6,574823;12,006697;2,072867;1,946775;6,592849;6,561976;6,578599;6,595840
12-13-35_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-35_819.PNG;-9,741589;NaN;27,137706;28,957167;-8,314973;-8,131751;-8,230343;-8,332491;6,574834;12,006685;2,072818;1,946697;6,592862;6,561965;6,578589;6,595817
12-13-36_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-36_319.PNG;-9,741851;NaN;27,139128;28,958598;-8,315048;-8,131758;-8,230842;-8,332261;6,574876;12,006687;2,072716;1,946601;6,592875;6,561966;6,578674;6,595778
12-13-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-36_818.PNG;-9,741844;NaN;27,141712;28,963807;-8,315012;-8,131518;-8,230354;-8,332731;6,574874;12,006695;2,072532;1,946252;6,592869;6,561926;6,578591;6,595858
12-13-37_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-37_319.PNG;-9,741383;NaN;27,143076;28,966918;-8,315200;-8,131702;-8,230393;-8,332537;6,574801;12,006735;2,072435;1,946043;6,592901;6,561957;6,578598;6,595825
12-13-37_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-37_819.PNG;-9,741555;NaN;27,145501;28,971203;-8,314814;-8,131762;-8,230371;-8,332894;6,574828;12,006651;2,072262;1,945756;6,592836;6,561967;6,578594;6,595885
12-13-38_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-38_318.PNG;-9,741679;NaN;27,147777;28,980674;-8,315094;-8,131674;-8,230626;-8,332321;6,574848;12,006682;2,072100;1,945121;6,592883;6,561952;6,578637;6,595788
12-13-38_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-38_818.PNG;-9,741840;NaN;27,149241;28,981972;-8,315337;-8,131709;-8,230520;-8,332243;6,574874;12,006742;2,071996;1,945034;6,592924;6,561958;6,578619;6,595775
12-13-39_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-39_319.PNG;-9,741627;NaN;27,150245;28,985593;-8,315136;-8,131797;-8,230255;-8,332491;6,574840;12,006683;2,071924;1,944792;6,592890;6,561973;6,578575;6,595817
12-13-39_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-39_819.PNG;-9,741559;NaN;27,151718;28,990513;-8,315186;-8,131408;-8,230375;-8,332427;6,574829;12,006713;2,071819;1,944462;6,592898;6,561907;6,578595;6,595806
12-13-40_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-40_319.PNG;-9,741653;NaN;27,154253;28,992986;-8,315295;-8,131737;-8,230693;-8,332533;6,574844;12,006699;2,071639;1,944296;6,592917;6,561963;6,578648;6,595824
12-13-40_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-40_819.PNG;-9,741585;NaN;27,155516;28,994285;-8,315069;-8,131801;-8,230520;-8,332607;6,574833;12,006750;2,071549;1,944209;6,592878;6,561973;6,578619;6,595837
12-13-41_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-41_319.PNG;-9,741705;NaN;27,155776;28,995317;-8,315132;-8,131776;-8,230615;-8,332498;6,574852;12,006706;2,071530;1,944140;6,592889;6,561969;6,578635;6,595818
12-13-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-41_818.PNG;-9,741645;NaN;27,155550;28,995887;-8,315207;-8,131674;-8,230495;-8,332417;6,574843;12,006737;2,071546;1,944102;6,592902;6,561952;6,578615;6,595804
12-13-42_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-42_319.PNG;-9,741499;NaN;27,156655;28,994472;-8,315228;-8,131596;-8,230340;-8,332477;6,574819;12,006649;2,071468;1,944197;6,592905;6,561939;6,578589;6,595815
12-13-42_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-42_819.PNG;-9,741735;NaN;27,159031;28,992710;-8,315277;-8,131628;-8,230315;-8,332222;6,574857;12,006654;2,071298;1,944315;6,592914;6,561944;6,578585;6,595772
12-13-43_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-43_320.PNG;-9,741660;NaN;27,160580;28,991295;-8,315012;-8,131709;-8,230598;-8,332544;6,574845;12,006704;2,071188;1,944410;6,592869;6,561958;6,578632;6,595826
12-13-43_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-43_818.PNG;-9,741832;NaN;27,161567;28,989445;-8,314913;-8,131719;-8,230523;-8,332487;6,574873;12,006681;2,071118;1,944534;6,592852;6,561960;6,578620;6,595816
12-13-44_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-44_318.PNG;-9,741585;NaN;27,163216;28,987577;-8,314903;-8,131461;-8,230410;-8,332611;6,574833;12,006700;2,071000;1,944659;6,592850;6,561916;6,578601;6,595837
12-13-44_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-44_819.PNG;-9,741537;NaN;27,165234;28,986153;-8,315019;-8,131783;-8,230492;-8,332381;6,574825;12,006680;2,070857;1,944754;6,592870;6,561971;6,578615;6,595799
12-13-45_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-45_319.PNG;-9,741705;NaN;27,165661;28,984267;-8,315147;-8,131518;-8,230421;-8,332724;6,574852;12,006737;2,070826;1,944881;6,592892;6,561926;6,578603;6,595856
12-13-45_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-45_819.PNG;-9,741612;NaN;27,167469;28,982684;-8,315051;-8,131790;-8,230357;-8,332424;6,574837;12,006700;2,070698;1,944987;6,592876;6,561972;6,578592;6,595806
12-13-46_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-46_319.PNG;-9,741814;NaN;27,168758;28,977979;-8,315228;-8,132009;-8,230686;-8,332710;6,574870;12,006759;2,070606;1,945302;6,592905;6,562009;6,578647;6,595854
12-13-46_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-46_819.PNG;-9,741634;NaN;27,169989;28,977268;-8,315034;-8,131645;-8,230513;-8,332328;6,574841;12,006679;2,070518;1,945350;6,592873;6,561947;6,578618;6,595790
12-13-47_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-47_318.PNG;-9,741791;NaN;27,168607;28,975258;-8,315002;-8,131719;-8,230318;-8,332473;6,574866;12,006739;2,070617;1,945484;6,592867;6,561960;6,578585;6,595814
12-13-47_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-47_819.PNG;-9,741604;NaN;27,168055;28,974404;-8,315147;-8,131783;-8,230562;-8,332625;6,574836;12,006701;2,070656;1,945542;6,592892;6,561971;6,578626;6,595840
12-13-48_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-48_318.PNG;-9,741672;NaN;27,169813;28,972821;-8,315087;-8,131829;-8,230421;-8,332671;6,574847;12,006670;2,070531;1,945648;6,592881;6,561978;6,578603;6,595847
12-13-48_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-48_818.PNG;-9,741769;NaN;27,171102;28,971381;-8,315111;-8,131755;-8,230386;-8,332272;6,574862;12,006698;2,070439;1,945744;6,592886;6,561966;6,578597;6,595780
12-13-49_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-49_319.PNG;-9,741668;NaN;27,171027;28,969212;-8,315150;-8,131875;-8,230785;-8,332766;6,574846;12,006729;2,070444;1,945890;6,592892;6,561986;6,578664;6,595863
12-13-49_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-49_819.PNG;-9,741642;NaN;27,171873;28,967487;-8,315221;-8,131582;-8,230439;-8,332402;6,574842;12,006717;2,070384;1,946005;6,592904;6,561937;6,578606;6,595802
12-13-50_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-50_319.PNG;-9,741657;NaN;27,173120;28,966171;-8,315034;-8,131705;-8,230329;-8,332349;6,574845;12,006693;2,070295;1,946094;6,592873;6,561957;6,578587;6,595793
12-13-50_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-50_819.PNG;-9,741484;NaN;27,173849;28,964393;-8,315122;-8,131773;-8,230322;-8,332215;6,574817;12,006657;2,070243;1,946213;6,592887;6,561969;6,578586;6,595771
12-13-51_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-51_319.PNG;-9,741574;NaN;27,173664;28,964082;-8,314995;-8,131670;-8,230453;-8,332519;6,574831;12,006706;2,070257;1,946234;6,592866;6,561951;6,578608;6,595822
12-13-51_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-51_818.PNG;-9,741496;NaN;27,171194;28,961940;-8,314913;-8,131723;-8,230562;-8,332512;6,574819;12,006712;2,070432;1,946377;6,592852;6,561960;6,578626;6,595821
12-13-52_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-52_319.PNG;-9,741612;NaN;27,170734;28,960296;-8,314903;-8,131546;-8,230509;-8,332505;6,574837;12,006674;2,070465;1,946488;6,592850;6,561931;6,578617;6,595819
12-13-52_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-52_819.PNG;-9,741597;NaN;27,168406;28,959291;-8,315104;-8,131698;-8,230432;-8,332713;6,574835;12,006689;2,070631;1,946555;6,592884;6,561956;6,578604;6,595855
12-13-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-53_319.PNG;-9,741365;NaN;27,165686;28,959291;-8,315034;-8,131557;-8,230375;-8,332533;6,574798;12,006706;2,070825;1,946555;6,592873;6,561932;6,578595;6,595824
12-13-53_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-53_818.PNG;-9,741544;NaN;27,164698;28,957843;-8,315295;-8,131458;-8,230389;-8,332229;6,574827;12,006714;2,070895;1,946652;6,592917;6,561916;6,578597;6,595773
12-13-54_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-54_319.PNG;-9,741387;NaN;27,163878;28,958482;-8,315171;-8,131592;-8,230477;-8,332586;6,574802;12,006682;2,070953;1,946609;6,592896;6,561938;6,578612;6,595833
