Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-59-49_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-49_264.PNG;15,689201;15,644110;15,617043;15,622108;26,182378;26,054564;25,749156;-116,104344;3,110976;3,117045;3,113890;3,117804;2,128662;2,138627;2,162620;12,003675
10-59-49_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-49_764.PNG;15,689422;15,644174;15,616619;15,621865;26,188225;26,061766;25,754945;-115,837020;3,110953;3,117038;3,113933;3,117829;2,128207;2,138064;2,162163;12,003661
10-59-50_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-50_264.PNG;15,689491;15,644348;15,616997;15,621981;26,192586;26,068588;25,763000;-115,924954;3,110946;3,117020;3,113895;3,117817;2,127868;2,137531;2,161527;12,003666
10-59-50_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-50_764.PNG;15,689015;15,644481;15,616997;15,622427;26,193828;26,073908;25,779275;-116,070342;3,110995;3,117007;3,113895;3,117771;2,127772;2,137116;2,160242;12,003673
10-59-51_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-51_264.PNG;15,689584;15,644185;15,617177;15,622143;26,205091;26,078961;25,793851;-116,036511;3,110936;3,117037;3,113876;3,117801;2,126896;2,136721;2,159093;12,003672
10-59-51_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-51_764.PNG;15,689067;15,644892;15,617008;15,622496;26,220033;26,083176;25,794826;-116,430287;3,110990;3,116964;3,113893;3,117764;2,125735;2,136392;2,159016;12,003692
10-59-52_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-52_263.PNG;15,689503;15,644348;15,616915;15,621615;26,236757;26,087162;25,796617;-115,717951;3,110945;3,117020;3,113903;3,117855;2,124436;2,136081;2,158874;12,003654
10-59-52_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-52_763.PNG;15,688852;15,644214;15,616759;15,621905;26,233164;26,090736;25,799044;-115,517102;3,111012;3,117034;3,113919;3,117825;2,124715;2,135802;2,158683;12,003643
10-59-53_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-53_264.PNG;15,688998;15,644342;15,617264;15,621894;26,235206;26,092508;25,806635;-116,207395;3,110997;3,117021;3,113867;3,117826;2,124556;2,135664;2,158085;12,003681
10-59-53_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-53_763.PNG;15,689364;15,644185;15,617188;15,621981;26,230002;26,103028;25,813312;-115,980502;3,110959;3,117037;3,113875;3,117817;2,124961;2,134843;2,157558;12,003669
10-59-54_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-54_263.PNG;15,689253;15,644475;15,617136;15,622125;26,219036;26,110632;25,818108;-116,047769;3,110970;3,117007;3,113880;3,117802;2,125812;2,134250;2,157180;12,003672
10-59-54_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-54_763.PNG;15,689062;15,644261;15,617020;15,622137;26,225942;26,116732;25,824463;-115,537965;3,110990;3,117029;3,113892;3,117801;2,125276;2,133774;2,156680;12,003644
10-59-55_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-55_264.PNG;15,688882;15,644510;15,616968;15,621998;26,236880;26,119163;25,829979;-116,685599;3,111009;3,117004;3,113898;3,117815;2,124426;2,133585;2,156245;12,003704
10-59-55_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-55_763.PNG;15,689224;15,644400;15,617037;15,622154;26,240673;26,121189;25,836072;-115,025004;3,110973;3,117015;3,113890;3,117799;2,124132;2,133427;2,155765;12,003614
10-59-56_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-56_264.PNG;15,689172;15,644591;15,617484;15,622456;26,242785;26,121763;25,835588;-116,502243;3,110979;3,116995;3,113845;3,117768;2,123968;2,133382;2,155804;12,003695
10-59-56_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-56_764.PNG;15,689520;15,644666;15,616927;15,622166;26,235460;26,123850;25,837238;-116,207395;3,110943;3,116988;3,113902;3,117798;2,124537;2,133219;2,155674;12,003681
10-59-57_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-57_264.PNG;15,689189;15,644382;15,617014;15,621679;26,236304;26,123506;25,835883;-116,810696;3,110977;3,117017;3,113893;3,117848;2,124471;2,133246;2,155780;12,003710
10-59-57_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-57_763.PNG;15,689509;15,643815;15,617374;15,622038;26,255066;26,125051;25,838116;-115,924954;3,110944;3,117075;3,113856;3,117811;2,123015;2,133126;2,155604;12,003666
10-59-58_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-58_264.PNG;15,688986;15,644411;15,616828;15,622038;26,259476;26,125211;25,839744;-114,815122;3,110998;3,117014;3,113912;3,117811;2,122673;2,133113;2,155476;12,003601
10-59-58_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-58_764.PNG;15,689358;15,644000;15,616701;15,621928;26,256418;26,128377;25,848898;-115,815214;3,110960;3,117056;3,113925;3,117823;2,122910;2,132867;2,154756;12,003660
10-59-59_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-59_263.PNG;15,689416;15,644284;15,617293;15,622293;26,257102;26,130068;25,852525;-115,826108;3,110954;3,117027;3,113864;3,117785;2,122857;2,132735;2,154470;12,003660
10-59-59_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-59_763.PNG;15,689120;15,643994;15,616782;15,622166;26,257517;26,134795;25,862009;-115,826108;3,110984;3,117057;3,113917;3,117798;2,122825;2,132366;2,153724;12,003660
11-00-00_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-00_263.PNG;15,689178;15,644579;15,616973;15,621859;26,264670;26,139439;25,865502;-115,221577;3,110978;3,116996;3,113897;3,117830;2,122270;2,132005;2,153449;12,003626
11-00-00_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-00_763.PNG;15,689416;15,644035;15,617026;15,622160;26,260890;26,142491;25,871860;-115,073618;3,110954;3,117053;3,113892;3,117799;2,122563;2,131767;2,152949;12,003617
11-00-01_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-01_264.PNG;15,689294;15,644649;15,616979;15,622317;26,252400;26,145384;25,883512;-115,696526;3,110966;3,116989;3,113896;3,117783;2,123222;2,131541;2,152033;12,003653
11-00-01_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-01_770.PNG;15,689427;15,644365;15,617066;15,622085;26,248567;26,148040;25,889244;-115,322036;3,110953;3,117019;3,113887;3,117807;2,123519;2,131335;2,151582;12,003632
11-00-02_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-02_264.PNG;15,689474;15,644475;15,617391;15,622004;26,251717;26,149991;25,895889;-116,195866;3,110948;3,117007;3,113854;3,117815;2,123275;2,131183;2,151060;12,003680
11-00-02_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-02_764.PNG;15,689526;15,644736;15,617130;15,622149;26,260359;26,151338;25,905182;-115,611498;3,110942;3,116980;3,113881;3,117800;2,122604;2,131078;2,150330;12,003648
11-00-03_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-03_264.PNG;15,689218;15,644910;15,616962;15,622409;26,277069;26,156283;25,915762;-115,590407;3,110974;3,116962;3,113898;3,117773;2,121309;2,130693;2,149499;12,003647
11-00-03_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-03_764.PNG;15,689584;15,644122;15,616944;15,622114;26,294950;26,164093;25,927257;-115,171899;3,110936;3,117044;3,113900;3,117804;2,119923;2,130085;2,148597;12,003623
11-00-04_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-04_264.PNG;15,689207;15,643728;15,617304;15,621911;26,315351;26,172272;25,939349;-115,643258;3,110975;3,117084;3,113863;3,117824;2,118343;2,129448;2,147648;12,003650
11-00-04_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-04_764.PNG;15,689213;15,643994;15,617420;15,622375;26,338965;26,178945;25,947091;-115,579886;3,110975;3,117057;3,113851;3,117777;2,116515;2,128929;2,147040;12,003647
11-00-05_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-05_263.PNG;15,689567;15,644278;15,616672;15,622143;26,349238;26,188845;25,958895;-115,622068;3,110938;3,117027;3,113928;3,117801;2,115721;2,128159;2,146115;12,003649
11-00-05_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-05_763.PNG;15,689747;15,644353;15,617240;15,621952;26,352237;26,198765;25,973510;-115,383032;3,110920;3,117020;3,113870;3,117820;2,115489;2,127388;2,144969;12,003635
11-00-06_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-06_263.PNG;15,689346;15,644203;15,617217;15,622125;26,359792;26,206295;25,983415;-115,485926;3,110961;3,117035;3,113872;3,117802;2,114905;2,126802;2,144193;12,003641
11-00-06_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-06_764.PNG;15,689120;15,644655;15,617090;15,622351;26,360710;26,211111;25,988803;-115,465222;3,110984;3,116989;3,113885;3,117779;2,114834;2,126428;2,143771;12,003640
11-00-07_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-07_264.PNG;15,689346;15,644012;15,616956;15,622183;26,368700;26,216750;25,993514;-115,322036;3,110961;3,117055;3,113899;3,117796;2,114216;2,125990;2,143402;12,003632
11-00-07_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-07_764.PNG;15,689154;15,644359;15,616764;15,622456;26,391980;26,225804;25,976690;-115,558893;3,110981;3,117019;3,113918;3,117768;2,112418;2,125287;2,144720;12,003645
11-00-08_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-08_264.PNG;15,689393;15,644811;15,616991;15,622722;26,412854;26,237095;25,947745;-115,261583;3,110956;3,116973;3,113895;3,117741;2,110807;2,124410;2,146989;12,003628
11-00-08_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-08_764.PNG;15,689544;15,644672;15,617281;15,622624;26,420912;26,245035;25,921364;-115,162007;3,110941;3,116987;3,113865;3,117751;2,110185;2,123793;2,149059;12,003622
11-00-09_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-09_264.PNG;15,689195;15,644232;15,617449;15,622514;26,429862;26,247223;25,899325;-115,579886;3,110976;3,117032;3,113848;3,117762;2,109495;2,123624;2,150790;12,003647
11-00-09_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-09_764.PNG;15,689729;15,644411;15,616846;15,622328;26,444004;26,253299;25,898187;-115,771813;3,110922;3,117014;3,113910;3,117781;2,108405;2,123152;2,150880;12,003657
11-00-10_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-10_264.PNG;15,689544;15,644238;15,617119;15,622583;26,451499;26,258823;25,883542;-115,739444;3,110941;3,117032;3,113882;3,117755;2,107827;2,122724;2,152031;12,003656
11-00-10_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-10_764.PNG;15,689305;15,644226;15,616584;15,621917;26,456675;26,261105;25,868230;-115,261583;3,110965;3,117033;3,113937;3,117824;2,107428;2,122547;2,153235;12,003628
11-00-11_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-11_264.PNG;15,689457;15,644562;15,616985;15,622311;26,468059;26,262803;25,858578;-116,265336;3,110950;3,116998;3,113896;3,117783;2,106552;2,122415;2,153994;12,003684
11-00-11_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-11_763.PNG;15,689154;15,644452;15,617310;15,622427;26,482599;26,263287;25,852321;-116,710431;3,110981;3,117010;3,113862;3,117771;2,105432;2,122377;2,154486;12,003706
11-00-12_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-12_263.PNG;15,689480;15,644469;15,617223;15,622224;26,499301;26,263057;25,848443;-115,093161;3,110947;3,117008;3,113871;3,117792;2,104147;2,122395;2,154791;12,003618
11-00-12_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-12_763.PNG;15,689218;15,644591;15,616776;15,622137;26,519394;26,261036;25,837662;-115,936027;3,110974;3,116995;3,113917;3,117801;2,102602;2,122552;2,155640;12,003666
11-00-13_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-13_263.PNG;15,689497;15,644319;15,617072;15,622125;26,529073;26,258754;25,823986;-115,558893;3,110945;3,117023;3,113887;3,117802;2,101858;2,122729;2,156717;12,003645
11-00-13_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-13_764.PNG;15,689573;15,644203;15,616962;15,622224;26,526195;26,255565;25,810340;-115,403486;3,110938;3,117035;3,113898;3,117792;2,102080;2,122976;2,157793;12,003636
11-00-14_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-14_265.PNG;15,689619;15,644498;15,617113;15,622288;26,520068;26,248690;25,802189;-115,793478;3,110933;3,117005;3,113883;3,117786;2,102550;2,123510;2,158435;12,003659
11-00-14_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-14_763.PNG;15,689201;15,644226;15,616782;15,621957;26,523124;26,240896;25,801856;-116,127108;3,110976;3,117033;3,113917;3,117820;2,102316;2,124115;2,158461;12,003676
11-00-15_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-15_264.PNG;15,689143;15,644469;15,617264;15,621876;26,520851;26,231176;25,791145;-115,707230;3,110982;3,117008;3,113867;3,117828;2,102490;2,124869;2,159306;12,003654
11-00-15_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-15_763.PNG;15,689149;15,644417;15,617235;15,622195;26,516734;26,220632;25,781866;-116,265336;3,110981;3,117013;3,113870;3,117795;2,102807;2,125688;2,160038;12,003684
11-00-16_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-16_263.PNG;15,689393;15,644423;15,617519;15,622369;26,519936;26,210222;25,777401;-114,786995;3,110956;3,117013;3,113841;3,117777;2,102561;2,126497;2,160390;12,003599
11-00-16_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-16_764.PNG;15,689828;15,644568;15,617479;15,621818;26,524411;26,203473;25,770324;-115,643258;3,110911;3,116998;3,113845;3,117834;2,102217;2,127022;2,160949;12,003650
11-00-17_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-17_264.PNG;15,689602;15,644238;15,616973;15,622114;26,526420;26,193567;25,760357;-116,574983;3,110935;3,117032;3,113897;3,117804;2,102062;2,127792;2,161735;12,003699
11-00-17_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-17_764.PNG;15,689480;15,644151;15,617107;15,622635;26,523178;26,184209;25,756507;-115,413737;3,110947;3,117041;3,113883;3,117750;2,102311;2,128520;2,162039;12,003637
11-00-18_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-18_264.PNG;15,689578;15,644116;15,617258;15,622253;26,517889;26,177374;25,757655;-115,475566;3,110937;3,117044;3,113868;3,117789;2,102718;2,129051;2,161949;12,003641
11-00-18_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-18_763.PNG;15,689398;15,643965;15,616985;15,622572;26,507888;26,170036;25,756107;-115,434284;3,110956;3,117060;3,113896;3,117756;2,103487;2,129622;2,162071;12,003638
11-00-19_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-19_265.PNG;15,689822;15,644481;15,617211;15,622218;26,494807;26,163304;25,754673;-115,496302;3,110912;3,117007;3,113873;3,117793;2,104493;2,130146;2,162184;12,003642
11-00-19_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-19_764.PNG;15,689242;15,644574;15,617502;15,622653;26,484675;26,159101;25,757232;-115,717951;3,110972;3,116997;3,113843;3,117748;2,105273;2,130473;2,161982;12,003654
11-00-20_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-20_263.PNG;15,689259;15,643797;15,617270;15,622467;26,483768;26,154691;25,761278;-115,413737;3,110970;3,117077;3,113867;3,117767;2,105342;2,130817;2,161663;12,003637
11-00-20_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-20_764.PNG;15,689573;15,644069;15,617339;15,622207;26,479982;26,149853;25,769033;-115,454894;3,110938;3,117049;3,113859;3,117794;2,105634;2,131193;2,161051;12,003639
11-00-21_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-21_264.PNG;15,689776;15,643919;15,616921;15,622050;26,470513;26,146180;25,780665;-115,569381;3,110917;3,117064;3,113902;3,117810;2,106363;2,131480;2,160133;12,003646
11-00-21_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-21_764.PNG;15,689143;15,644666;15,617252;15,622079;26,461279;26,146524;25,779494;-115,696526;3,110982;3,116988;3,113868;3,117807;2,107074;2,131453;2,160225;12,003653
11-00-22_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-22_263.PNG;15,689782;15,644382;15,617345;15,621998;26,453480;26,150228;25,757315;-116,230511;3,110916;3,117017;3,113859;3,117815;2,107675;2,131164;2,161976;12,003682
11-00-22_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-22_764.PNG;15,689114;15,644371;15,617002;15,622178;26,444839;26,151093;25,731300;-114,957521;3,110985;3,117018;3,113894;3,117797;2,108340;2,131097;2,164031;12,003610
11-00-23_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-23_264.PNG;15,689706;15,644562;15,617560;15,621917;26,439550;26,152081;25,713711;-115,352465;3,110924;3,116998;3,113837;3,117824;2,108748;2,131020;2,165421;12,003633
11-00-23_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-23_763.PNG;15,689567;15,643716;15,617444;15,622363;26,437253;26,151828;25,696961;-115,241551;3,110938;3,117085;3,113849;3,117778;2,108925;2,131040;2,166746;12,003627
11-00-24_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-24_263.PNG;15,689509;15,644585;15,616956;15,622143;26,427760;26,150887;25,691184;-115,311923;3,110944;3,116996;3,113899;3,117801;2,109657;2,131113;2,167204;12,003631
11-00-24_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-24_763.PNG;15,689387;15,644087;15,617171;15,622021;26,422041;26,147029;25,679604;-115,063867;3,110957;3,117047;3,113877;3,117813;2,110098;2,131413;2,168120;12,003616
11-00-25_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-25_264.PNG;15,689451;15,643994;15,617270;15,622015;26,410096;26,144925;25,687592;-115,083382;3,110950;3,117057;3,113867;3,117814;2,111020;2,131577;2,167488;12,003617
11-00-25_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-25_763.PNG;15,689474;15,644081;15,617130;15,622131;26,397307;26,141979;25,698761;-115,717951;3,110948;3,117048;3,113881;3,117802;2,112007;2,131807;2,166604;12,003654
11-00-26_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-26_265.PNG;15,689729;15,644226;15,617171;15,622415;26,397407;26,137243;25,706574;-115,880843;3,110922;3,117033;3,113877;3,117773;2,111999;2,132176;2,165986;12,003663
11-00-26_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-26_763.PNG;15,689369;15,643820;15,617333;15,622264;26,404064;26,131880;25,713982;-114,657243;3,110959;3,117075;3,113860;3,117788;2,111485;2,132594;2,165400;12,003591
11-00-27_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-27_263.PNG;15,689503;15,644139;15,617217;15,622415;26,404072;26,132156;25,716839;-115,858896;3,110945;3,117042;3,113872;3,117773;2,111485;2,132572;2,165174;12,003662
11-00-27_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-27_764.PNG;15,689608;15,644000;15,616991;15,622340;26,403129;26,134259;25,720608;-115,891844;3,110934;3,117056;3,113895;3,117780;2,111557;2,132408;2,164876;12,003664
11-00-28_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-28_264.PNG;15,689788;15,644035;15,617235;15,622276;26,412220;26,138352;25,725214;-114,928803;3,110916;3,117053;3,113870;3,117787;2,110856;2,132089;2,164512;12,003608
11-00-28_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-28_764.PNG;15,689178;15,644214;15,616822;15,622438;26,423385;26,143341;25,733359;-115,728689;3,110978;3,117034;3,113913;3,117770;2,109994;2,131701;2,163868;12,003655
11-00-29_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-29_263.PNG;15,689526;15,644458;15,617409;15,622688;26,429831;26,148193;25,744991;-115,342307;3,110942;3,117009;3,113852;3,117745;2,109497;2,131323;2,162949;12,003633
11-00-29_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-29_764.PNG;15,690090;15,644041;15,616915;15,622334;26,417567;26,155158;25,761663;-115,728689;3,110885;3,117052;3,113903;3,117781;2,110443;2,130780;2,161632;12,003655
11-00-30_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-30_264.PNG;15,689700;15,643774;15,617328;15,622328;26,400573;26,161030;25,778859;-114,909724;3,110925;3,117079;3,113861;3,117781;2,111755;2,130323;2,160275;12,003607
11-00-30_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-30_764.PNG;15,689358;15,643913;15,617264;15,621923;26,399013;26,166536;25,796942;-114,731085;3,110960;3,117065;3,113867;3,117823;2,111875;2,129895;2,158849;12,003595
11-00-31_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-31_264.PNG;15,689230;15,644012;15,617020;15,622624;26,418424;26,178592;25,807920;-114,928803;3,110973;3,117055;3,113892;3,117751;2,110377;2,128956;2,157983;12,003608
11-00-31_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-31_764.PNG;15,689433;15,643849;15,617014;15,622120;26,430659;26,194771;25,823668;-115,311923;3,110952;3,117072;3,113893;3,117803;2,109434;2,127698;2,156742;12,003631
11-00-32_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-32_264.PNG;15,689427;15,644104;15,617095;15,622299;26,437771;26,212661;25,841750;-115,771813;3,110953;3,117045;3,113885;3,117784;2,108885;2,126308;2,155318;12,003657
11-00-32_766;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-32_766.PNG;15,689247;15,644591;15,616782;15,622218;26,441266;26,230002;25,847103;-115,517102;3,110971;3,116995;3,113917;3,117793;2,108616;2,124961;2,154897;12,003643
11-00-33_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-33_264.PNG;15,689236;15,644266;15,616857;15,621726;26,443115;26,243729;25,853699;-115,211613;3,110972;3,117029;3,113909;3,117843;2,108473;2,123895;2,154378;12,003625
11-00-33_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-33_764.PNG;15,689276;15,644475;15,617374;15,622589;26,459832;26,251724;25,858108;-115,880843;3,110968;3,117007;3,113856;3,117755;2,107185;2,123274;2,154031;12,003663
11-00-34_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-34_263.PNG;15,689253;15,644081;15,616939;15,621870;26,471759;26,255135;25,861426;-115,600944;3,110970;3,117048;3,113901;3,117829;2,106267;2,123010;2,153770;12,003648
11-00-34_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-00-34_763.PNG;15,689178;15,644180;15,617200;15,622212;26,491080;26,260867;25,870989;-115,913899;3,110978;3,117038;3,113874;3,117793;2,104780;2,122565;2,153018;12,003665
