Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-33-01_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-01_467.PNG;493,713835;546,829245;490,937970;494,655103;561,857197;545,080223;495,424847;495,020577;0,010951;0,008184;0,010906;0,010891;0,007587;0,008258;0,010842;0,010868
11-33-01_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-01_967.PNG;494,720618;547,241654;492,460942;495,086295;562,398233;547,127757;496,826912;496,379865;0,010887;0,008166;0,010809;0,010864;0,007567;0,008171;0,010754;0,010782
11-33-02_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-02_467.PNG;496,427344;549,236404;493,899779;496,360879;564,179635;548,271158;497,995231;497,591728;0,010779;0,008084;0,010718;0,010783;0,007501;0,008124;0,010681;0,010706
11-33-02_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-02_967.PNG;497,113142;550,208716;494,830701;498,033731;564,567872;548,644898;498,942081;498,361486;0,010736;0,008044;0,010659;0,010679;0,007486;0,008108;0,010623;0,010659
11-33-03_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-03_467.PNG;496,826912;550,485744;495,270208;498,458056;567,996015;552,101010;500,327496;499,945395;0,010754;0,008032;0,010632;0,010653;0,007362;0,007967;0,010538;0,010561
11-33-03_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-03_967.PNG;499,837842;552,367197;496,714826;500,327496;566,575027;553,064750;501,006521;501,322740;0,010568;0,007956;0,010542;0,010538;0,007413;0,007928;0,010497;0,010478
11-33-04_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-04_467.PNG;500,504263;552,441232;498,353955;500,868437;569,582917;555,360989;502,196659;501,907960;0,010527;0,007953;0,010442;0,010505;0,007305;0,007837;0,010425;0,010443
11-33-04_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-04_966.PNG;501,778768;554,200454;498,530923;501,878134;569,398235;556,699693;502,676031;503,751547;0,010450;0,007883;0,010431;0,010445;0,007312;0,007784;0,010397;0,010333
11-33-05_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-05_466.PNG;502,556009;555,300454;500,695312;503,610279;572,091965;557,620128;504,501007;504,044701;0,010404;0,007839;0,010301;0,010341;0,007217;0,007749;0,010289;0,010316
11-33-05_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-05_966.PNG;503,006710;556,470562;501,610515;504,338568;572,915541;559,308458;505,531473;505,173387;0,010377;0,007793;0,010247;0,010298;0,007188;0,007684;0,010229;0,010250
11-33-06_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-06_467.PNG;504,969241;558,005502;501,046486;505,357413;575,065910;561,476579;506,632797;506,457151;0,010262;0,007734;0,010281;0,010239;0,007114;0,007601;0,010165;0,010175
11-33-06_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-06_967.PNG;505,285814;558,175415;503,185631;506,974483;575,450909;562,318534;507,587779;506,943381;0,010243;0,007727;0,010155;0,010145;0,007101;0,007570;0,010110;0,010147
11-33-07_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-07_467.PNG;506,736236;559,573683;503,944960;507,161262;577,747745;563,535009;508,686938;508,246084;0,010159;0,007674;0,010111;0,010135;0,007024;0,007524;0,010048;0,010073
11-33-07_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-07_967.PNG;507,932162;560,388193;504,885335;509,076633;577,480800;565,429147;509,806699;508,929034;0,010090;0,007643;0,010056;0,010026;0,007033;0,007455;0,009984;0,010034
11-33-08_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-08_466.PNG;508,981728;562,159276;505,791274;510,125484;578,390490;568,278651;510,072296;511,237074;0,010031;0,007576;0,010005;0,009966;0,007002;0,007352;0,009969;0,009905
11-33-08_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-08_966.PNG;510,295843;560,986516;507,358745;511,076125;580,536223;569,163541;510,926096;511,915373;0,009957;0,007620;0,009916;0,009913;0,006931;0,007320;0,009922;0,009867
11-33-09_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-09_467.PNG;511,151208;563,905297;508,753775;511,495032;583,103020;568,578544;512,521466;513,250558;0,009909;0,007511;0,009838;0,009890;0,006848;0,007341;0,009834;0,009794
11-33-09_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-09_967.PNG;513,217820;564,034329;509,581277;513,239644;582,807309;572,160410;514,214771;513,622202;0,009795;0,007506;0,009792;0,009794;0,006858;0,007215;0,009741;0,009773
11-33-10_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-10_467.PNG;513,501841;566,246657;510,599141;514,225771;584,834117;572,503143;516,054370;514,987173;0,009780;0,007425;0,009736;0,009741;0,006793;0,007203;0,009642;0,009699
11-33-10_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-10_967.PNG;514,093831;566,050010;512,164019;514,688674;585,415856;574,316460;515,731017;515,786708;0,009748;0,007432;0,009651;0,009716;0,006774;0,007140;0,009660;0,009657
11-33-11_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-11_467.PNG;515,497391;567,201099;511,921964;517,220964;586,018858;576,276969;516,501763;517,254779;0,009672;0,007390;0,009664;0,009580;0,006755;0,007073;0,009618;0,009578
11-33-11_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-11_966.PNG;515,808991;568,628590;513,492787;517,029520;587,766790;578,659169;517,955687;518,239432;0,009655;0,007339;0,009579;0,009590;0,006700;0,006993;0,009542;0,009527
11-33-12_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-12_466.PNG;516,389764;570,967455;514,622399;517,627351;591,759561;578,247404;518,980208;519,117450;0,009624;0,007256;0,009519;0,009559;0,006577;0,007007;0,009488;0,009481
11-33-12_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-12_966.PNG;518,353112;570,967455;515,671766;520,013214;590,643642;580,137067;520,059325;519,335058;0,009521;0,007256;0,009463;0,009434;0,006611;0,006945;0,009432;0,009469
11-33-13_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-13_466.PNG;519,449741;572,588959;516,684411;520,059325;592,528083;581,246599;520,996732;520,463516;0,009463;0,007200;0,009410;0,009432;0,006554;0,006908;0,009384;0,009411
11-33-13_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-13_966.PNG;520,070855;572,554626;518,259555;521,008349;593,539270;583,993860;521,964618;522,586594;0,009431;0,007201;0,009329;0,009383;0,006524;0,006819;0,009334;0,009302
11-33-14_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-14_466.PNG;521,299123;574,961094;518,967375;522,093455;595,603218;584,366696;522,916433;523,235312;0,009368;0,007118;0,009292;0,009328;0,006462;0,006807;0,009286;0,009270
11-33-14_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-14_966.PNG;522,928228;574,490392;519,515503;522,869260;594,637728;586,151105;524,280263;524,794031;0,009285;0,007134;0,009264;0,009288;0,006491;0,006751;0,009217;0,009192
11-33-15_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-15_466.PNG;522,975423;575,083387;520,784237;524,638485;595,744555;587,900662;525,514428;525,273839;0,009283;0,007114;0,009200;0,009199;0,006458;0,006696;0,009156;0,009168
11-33-15_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-15_966.PNG;524,208741;576,824494;522,233101;525,394076;598,476907;589,749330;525,634894;526,057431;0,009221;0,007055;0,009127;0,009162;0,006378;0,006639;0,009150;0,009129
11-33-16_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-16_466.PNG;525,189741;578,641241;522,855780;526,311632;599,116360;591,327833;527,468001;527,406876;0,009172;0,006994;0,009096;0,009117;0,006360;0,006590;0,009060;0,009063
11-33-16_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-16_966.PNG;526,057431;578,175915;523,445376;526,785077;601,534192;591,857862;527,896702;527,970339;0,009129;0,007010;0,009067;0,009093;0,006291;0,006574;0,009039;0,009035
11-33-17_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-17_466.PNG;528,228404;580,263949;524,608580;528,783171;602,588746;594,117421;529,005757;528,733761;0,009023;0,006940;0,009010;0,008996;0,006261;0,006506;0,008985;0,008999
11-33-17_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-17_967.PNG;527,798585;581,064111;525,745770;528,647338;602,758177;594,237326;530,299471;530,562301;0,009044;0,006914;0,008954;0,009003;0,006256;0,006503;0,008923;0,008911
11-33-18_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-18_467.PNG;529,526640;580,318362;526,695127;531,530657;604,484701;595,683965;531,417094;530,762915;0,008960;0,006939;0,008909;0,008865;0,006208;0,006460;0,008870;0,008901
11-33-18_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-18_967.PNG;531,089586;582,807309;527,776418;530,725276;605,150838;599,364642;532,430093;532,773794;0,008886;0,006858;0,008857;0,008903;0,006189;0,006353;0,008823;0,008807
11-33-19_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-19_467.PNG;531,884611;583,956630;528,665735;532,531834;605,495826;599,883250;532,952372;533,463967;0,008848;0,006821;0,008814;0,008818;0,006180;0,006338;0,008798;0,008774
11-33-19_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-19_966.PNG;532,277632;584,142877;530,068667;533,784751;607,560867;602,250467;533,784751;534,764872;0,008830;0,006815;0,008748;0,008759;0,006123;0,006270;0,008759;0,008714
11-33-20_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-20_466.PNG;533,900430;585,115308;530,884643;533,849004;609,632754;602,567581;535,374750;534,803715;0,008754;0,006784;0,008710;0,008757;0,006067;0,006261;0,008686;0,008712
11-33-20_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-20_966.PNG;533,592185;586,434904;531,487216;534,674286;610,500874;604,142058;535,166809;536,524453;0,008768;0,006742;0,008682;0,008718;0,006044;0,006217;0,008696;0,008634
11-33-21_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-21_467.PNG;536,209882;586,586493;532,402906;535,909135;613,272197;606,644361;536,774031;535,674255;0,008648;0,006737;0,008640;0,008662;0,005971;0,006148;0,008622;0,008672
11-33-21_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-21_967.PNG;536,708306;587,575760;534,372391;536,839790;612,931480;605,949844;537,419910;538,788149;0,008625;0,006706;0,008550;0,008619;0,005980;0,006167;0,008593;0,008532
11-33-22_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-22_467.PNG;537,393484;588,937609;534,569695;538,122154;612,523637;608,593213;539,538136;538,828217;0,008594;0,006664;0,008541;0,008562;0,005990;0,006095;0,008498;0,008530
11-33-22_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-22_966.PNG;538,481367;589,516942;534,912407;539,753214;615,517374;610,903250;539,216183;539,323412;0,008546;0,006646;0,008525;0,008489;0,005912;0,006033;0,008513;0,008508
11-33-23_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-23_466.PNG;538,601326;588,860541;536,172433;539,229582;614,780574;611,351605;540,427630;541,241558;0,008540;0,006666;0,008469;0,008512;0,005931;0,006021;0,008459;0,008423
11-33-23_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-23_966.PNG;540,711927;592,153165;537,041702;541,910047;616,443453;612,954171;541,064775;542,142773;0,008447;0,006565;0,008430;0,008394;0,005888;0,005979;0,008431;0,008384
11-33-24_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-24_466.PNG;541,241558;592,192584;538,349881;542,170179;616,699121;612,682111;542,307299;543,603284;0,008423;0,006564;0,008372;0,008383;0,005882;0,005986;0,008377;0,008321
11-33-24_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-24_966.PNG;541,869021;592,113756;538,539787;542,252434;619,398141;616,350589;543,520178;543,312643;0,008396;0,006567;0,008364;0,008379;0,005813;0,005891;0,008324;0,008333
11-33-25_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-25_467.PNG;542,060587;594,918668;539,343169;543,741911;620,562872;615,956554;544,075214;544,283959;0,008388;0,006483;0,008329;0,008315;0,005784;0,005901;0,008301;0,008292
11-33-25_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-25_967.PNG;544,688474;593,638787;540,619690;544,786302;621,208484;619,161531;546,205967;545,754516;0,008274;0,006521;0,008273;0,008270;0,005768;0,005819;0,008210;0,008229
11-33-26_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-26_467.PNG;544,089120;595,724356;542,677284;544,870212;622,895106;620,324448;546,900258;547,298639;0,008300;0,006459;0,008185;0,008267;0,005726;0,005790;0,008181;0,008164
11-33-26_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-26_967.PNG;546,517238;595,906252;542,425298;547,070846;623,623670;620,825570;547,085071;547,498281;0,008197;0,006453;0,008196;0,008174;0,005708;0,005777;0,008173;0,008156
11-33-27_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-27_467.PNG;546,914465;597,369651;544,767763;547,141989;625,879732;623,258955;549,381075;548,918683;0,008180;0,006410;0,008097;0,008171;0,005654;0,005717;0,008078;0,008097
11-33-27_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-27_967.PNG;547,841225;598,312339;545,424349;549,525903;626,970518;626,448953;549,641879;549,381075;0,008141;0,006383;0,008069;0,008072;0,005627;0,005640;0,008067;0,008078
11-33-28_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-28_467.PNG;548,472272;599,406063;546,256917;550,369031;626,126961;625,608238;550,325289;549,786992;0,008115;0,006351;0,008035;0,008037;0,005648;0,005660;0,008039;0,008061
11-33-28_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-28_967.PNG;550,441965;599,323232;547,210765;550,471150;628,721896;629,049346;551,364373;550,938979;0,008034;0,006354;0,007995;0,008033;0,005586;0,005578;0,007997;0,008014
11-33-29_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-29_467.PNG;550,690240;600,403696;547,850514;551,437854;631,130883;629,352223;552,752628;551,761652;0,008024;0,006323;0,007969;0,007994;0,005529;0,005571;0,007941;0,007980
11-33-29_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-29_967.PNG;550,924335;602,736988;548,025530;551,820609;630,264417;631,591561;554,230471;554,140439;0,008014;0,006257;0,007962;0,007978;0,005549;0,005518;0,007882;0,007885
11-33-30_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-30_467.PNG;553,288141;601,723456;549,699826;553,691186;630,391536;632,336645;554,230471;554,952906;0,007919;0,006285;0,007894;0,007903;0,005546;0,005501;0,007882;0,007853
11-33-30_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-30_967.PNG;554,756862;603,650894;550,619361;554,215461;632,852578;632,981829;555,013284;555,134123;0,007861;0,006231;0,007857;0,007882;0,005489;0,005486;0,007851;0,007846
11-33-31_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-31_467.PNG;554,020491;604,935628;550,336891;555,164350;635,826375;634,175978;555,891835;556,180888;0,007890;0,006195;0,007868;0,007845;0,005421;0,005459;0,007816;0,007805
11-33-31_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-31_966.PNG;555,967841;606,209907;552,221408;554,185448;636,406821;636,301126;557,712517;557,374064;0,007813;0,006160;0,007793;0,007883;0,005408;0,005410;0,007745;0,007758
11-33-32_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-32_466.PNG;556,714982;606,949236;552,402284;557,512420;636,539040;636,406821;557,990066;558,113603;0,007784;0,006140;0,007786;0,007753;0,005405;0,005408;0,007734;0,007730
11-33-32_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-32_966.PNG;557,312618;607,933444;553,416704;557,113112;636,777316;637,414489;559,277289;558,639902;0,007761;0,006113;0,007746;0,007768;0,005400;0,005385;0,007685;0,007709
11-33-33_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-33_466.PNG;559,448806;607,429591;555,453483;556,806754;639,557211;639,935198;559,995991;559,902031;0,007678;0,006127;0,007667;0,007780;0,005338;0,005329;0,007657;0,007661
11-33-33_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-33_966.PNG;559,448806;608,262964;555,886249;559,168254;638,508996;642,332010;560,891869;560,466769;0,007678;0,006104;0,007650;0,007689;0,005361;0,005277;0,007623;0,007640
11-33-34_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-34_466.PNG;560,184107;610,032799;556,802736;560,137053;639,611154;643,654787;562,334471;561,936627;0,007650;0,006056;0,007615;0,007652;0,005336;0,005248;0,007569;0,007584
11-33-34_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-34_966.PNG;560,781530;609,699354;557,286792;562,637610;643,737827;642,386907;562,621638;562,366348;0,007628;0,006065;0,007597;0,007558;0,005246;0,005276;0,007558;0,007568
11-33-35_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-35_466.PNG;561,968412;613,910272;557,882535;561,286668;642,386907;645,715848;563,647599;564,325095;0,007583;0,005954;0,007574;0,007609;0,005276;0,005204;0,007520;0,007495
11-33-35_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-35_967.PNG;562,685536;613,704881;559,637936;561,936627;644,236980;649,545737;563,840827;562,925417;0,007556;0,005959;0,007508;0,007584;0,005236;0,005124;0,007513;0,007547
11-33-36_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-36_467.PNG;565,038466;614,253212;559,972617;564,648894;643,654787;648,658156;565,706555;566,279458;0,007469;0,005945;0,007495;0,007483;0,005248;0,005142;0,007445;0,007424
11-33-36_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-36_967.PNG;564,794854;614,390607;561,142504;564,794854;645,379808;650,092170;566,312268;565,788252;0,007478;0,005941;0,007452;0,007478;0,005211;0,005112;0,007423;0,007442
11-33-37_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-37_467.PNG;565,478061;615,887125;562,647655;564,002059;649,746838;652,969734;567,168076;567,135062;0,007453;0,005903;0,007396;0,007507;0,005119;0,005053;0,007392;0,007393
11-33-37_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-37_966.PNG;566,394326;617,305149;563,234791;566,673691;650,034563;652,501186;569,130046;570,560791;0,007420;0,005866;0,007375;0,007409;0,005113;0,005063;0,007321;0,007271
11-33-38_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-38_466.PNG;566,887707;616,931922;563,939423;567,996015;651,074649;653,734031;568,945968;569,818324;0,007402;0,005876;0,007349;0,007362;0,005092;0,005038;0,007328;0,007297
11-33-38_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-38_966.PNG;568,495175;618,124799;565,110899;568,145574;650,987718;653,292651;569,347910;570,003568;0,007344;0,005845;0,007307;0,007356;0,005094;0,005047;0,007313;0,007290
11-33-39_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-39_466.PNG;569,096559;618,736558;566,108757;570,037275;651,364757;655,392551;571,613788;569,549320;0,007322;0,005830;0,007271;0,007289;0,005086;0,005004;0,007234;0,007306
11-33-39_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-39_966.PNG;569,851986;618,807305;567,046687;571,069308;653,704569;658,336294;572,023553;572,932750;0,007296;0,005828;0,007238;0,007253;0,005038;0,004946;0,007219;0,007188
11-33-40_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-40_466.PNG;569,767846;621,736564;568,346884;570,848721;652,764577;658,184809;573,053278;572,640473;0,007299;0,005755;0,007192;0,007260;0,005057;0,004949;0,007184;0,007198
11-33-40_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-40_967.PNG;571,409357;620,539013;568,839768;571,733178;657,731197;660,810091;574,108027;574,003927;0,007241;0,005785;0,007175;0,007229;0,004958;0,004898;0,007147;0,007151
11-33-41_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-41_467.PNG;572,846723;621,304363;569,249010;573,225642;655,095141;661,241472;574,978558;574,299079;0,007191;0,005766;0,007160;0,007178;0,005010;0,004889;0,007117;0,007141
11-33-41_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-41_967.PNG;574,142744;622,725605;570,449606;572,177527;656,407834;662,262803;575,766697;575,889696;0,007146;0,005730;0,007119;0,007214;0,004984;0,004870;0,007091;0,007086
11-33-42_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-42_467.PNG;574,629694;623,964854;570,380719;574,229575;658,487919;665,207257;575,696460;576,612295;0,007129;0,005700;0,007121;0,007143;0,004943;0,004814;0,007093;0,007062
11-33-42_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-42_967.PNG;575,013492;624,355710;572,130698;575,836969;661,488485;665,586954;576,153630;578,158049;0,007116;0,005690;0,007061;0,007088;0,004885;0,004807;0,007077;0,007010
11-33-43_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-43_467.PNG;576,612295;624,772087;572,847435;577,908156;660,748558;667,819365;576,966138;578,247404;0,007062;0,005680;0,007036;0,007018;0,004899;0,004765;0,007050;0,007007
11-33-43_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-43_967.PNG;576,771414;624,184588;574,469295;577,569725;659,920109;670,212426;579,739036;579,162078;0,007057;0,005695;0,006981;0,007030;0,004915;0,004721;0,006958;0,006977
11-33-44_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-44_467.PNG;577,605311;627,020283;573,128143;578,982261;663,478063;666,031036;579,811322;580,463566;0,007029;0,005626;0,007027;0,006983;0,004846;0,004798;0,006955;0,006934
11-33-44_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-44_967.PNG;579,036182;627,843727;574,859944;580,137067;662,884893;671,881922;581,155326;581,520773;0,006981;0,005606;0,006968;0,006945;0,004858;0,004690;0,006911;0,006899
11-33-45_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-45_467.PNG;578,462087;628,621281;576,002634;581,118833;666,667513;673,070505;580,718031;581,502478;0,007000;0,005588;0,006930;0,006912;0,004786;0,004669;0,006925;0,006900
11-33-45_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-45_967.PNG;580,554394;630,264417;577,625499;581,064111;665,175655;673,834315;582,144204;581,612282;0,006931;0,005549;0,006877;0,006914;0,004814;0,004655;0,006879;0,006896
11-33-46_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-46_467.PNG;581,520773;630,416972;577,589231;580,845436;666,603756;673,801034;584,086977;582,751932;0,006899;0,005546;0,006878;0,006921;0,004787;0,004656;0,006816;0,006859
11-33-46_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-46_967.PNG;584,273395;630,010492;578,754498;581,465896;668,398301;675,641379;584,180156;584,777946;0,006810;0,005555;0,006840;0,006901;0,004754;0,004623;0,006813;0,006794
11-33-47_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-47_466.PNG;583,325207;631,412246;579,911068;583,380808;668,720805;677,196177;585,059025;585,096544;0,006841;0,005522;0,006802;0,006839;0,004748;0,004596;0,006785;0,006784
11-33-47_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-33-47_966.PNG;585,152842;632,285145;580,372669;583,900803;669,464946;679,865726;585,773582;585,547545;0,006782;0,005502;0,006787;0,006822;0,004734;0,004549;0,006763;0,006770
