Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-25-29_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-29_905.PNG;15,820751;15,804918;15,781190;15,759384;25,889017;25,400837;25,284789;-112,312231;3,097500;3,100540;3,097077;3,103712;2,151600;2,190301;2,199599;12,003409
11-25-30_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-30_405.PNG;15,820897;15,805011;15,780928;15,759425;25,880274;25,377395;25,300415;-111,973118;3,097485;3,100531;3,097104;3,103708;2,152287;2,192176;2,198345;12,003378
11-25-30_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-30_904.PNG;15,820710;15,804703;15,780618;15,758971;25,876939;25,379503;25,302487;-112,188786;3,097505;3,100562;3,097136;3,103754;2,152550;2,192007;2,198178;12,003398
11-25-31_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-31_405.PNG;15,820658;15,804802;15,781091;15,759041;25,878447;25,373559;25,309724;-111,578193;3,097510;3,100552;3,097087;3,103747;2,152431;2,192483;2,197598;12,003339
11-25-31_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-31_906.PNG;15,820839;15,805314;15,780706;15,759087;25,880540;25,352997;25,309516;-111,812508;3,097491;3,100500;3,097127;3,103742;2,152267;2,194129;2,197614;12,003362
11-25-32_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-32_405.PNG;15,820308;15,805145;15,780980;15,759791;25,880456;25,333773;25,310995;-111,311363;3,097546;3,100517;3,097099;3,103670;2,152273;2,195670;2,197496;12,003312
11-25-32_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-32_905.PNG;15,820495;15,804866;15,780659;15,759442;25,883466;25,322671;25,307160;-112,010703;3,097527;3,100546;3,097131;3,103706;2,152037;2,196559;2,197803;12,003381
11-25-33_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-33_405.PNG;15,820588;15,804767;15,780811;15,759378;25,886492;25,295854;25,306232;-112,378079;3,097517;3,100556;3,097116;3,103712;2,151799;2,198711;2,197878;12,003415
11-25-33_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-33_905.PNG;15,820431;15,804901;15,780531;15,759378;25,884179;25,263349;25,302948;-111,584105;3,097533;3,100542;3,097145;3,103712;2,151981;2,201321;2,198141;12,003340
11-25-34_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-34_404.PNG;15,820530;15,804575;15,780169;15,759547;25,879501;25,230821;25,286178;-112,169490;3,097523;3,100575;3,097182;3,103695;2,152348;2,203936;2,199487;12,003396
11-25-34_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-34_905.PNG;15,820681;15,804522;15,780537;15,759122;25,874165;25,198575;25,257377;-111,998153;3,097508;3,100581;3,097144;3,103739;2,152768;2,206531;2,201800;12,003380
11-25-35_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-35_406.PNG;15,820378;15,804761;15,780257;15,759640;25,870398;25,184226;25,237802;-112,384698;3,097539;3,100556;3,097173;3,103686;2,153064;2,207686;2,203374;12,003416
11-25-35_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-35_905.PNG;15,820600;15,804685;15,780513;15,758750;25,867897;25,196932;25,232844;-111,824734;3,097516;3,100564;3,097146;3,103777;2,153261;2,206663;2,203773;12,003363
11-25-36_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-36_404.PNG;15,820623;15,804871;15,780828;15,759110;25,866791;25,212168;25,238003;-112,227537;3,097514;3,100545;3,097114;3,103740;2,153348;2,205436;2,203358;12,003402
11-25-36_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-36_906.PNG;15,820809;15,804703;15,780548;15,758872;25,860547;25,221937;25,249701;-111,836982;3,097494;3,100562;3,097143;3,103764;2,153839;2,204650;2,202417;12,003365
11-25-37_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-37_405.PNG;15,820914;15,804767;15,780426;15,759500;25,854063;25,233926;25,258786;-112,169490;3,097484;3,100556;3,097155;3,103700;2,154349;2,203686;2,201687;12,003396
11-25-37_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-37_904.PNG;15,820477;15,805034;15,780572;15,758918;25,849405;25,248129;25,255634;-112,779621;3,097528;3,100528;3,097140;3,103759;2,154716;2,202544;2,201941;12,003451
11-25-38_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-38_405.PNG;15,820582;15,804877;15,780776;15,759046;25,845536;25,266450;25,254892;-112,318789;3,097518;3,100544;3,097120;3,103746;2,155020;2,201072;2,202000;12,003410
11-25-38_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-38_905.PNG;15,820874;15,804732;15,780187;15,759151;25,843234;25,285183;25,260307;-111,679384;3,097488;3,100559;3,097180;3,103736;2,155202;2,199567;2,201565;12,003349
11-25-39_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-39_405.PNG;15,820891;15,805005;15,780543;15,759046;25,837026;25,267889;25,261583;-112,150247;3,097486;3,100531;3,097143;3,103746;2,155690;2,200956;2,201463;12,003394
11-25-39_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-39_905.PNG;15,820856;15,804778;15,780729;15,758913;25,828262;25,231295;25,252779;-111,917110;3,097490;3,100555;3,097124;3,103760;2,156381;2,203897;2,202170;12,003372
11-25-40_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-40_405.PNG;15,820390;15,804924;15,780904;15,758837;25,821096;25,200174;25,246661;-111,697391;3,097537;3,100540;3,097106;3,103768;2,156945;2,206402;2,202662;12,003351
11-25-40_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-40_906.PNG;15,820320;15,805232;15,780764;15,759331;25,815022;25,182347;25,245223;-111,849251;3,097544;3,100508;3,097121;3,103717;2,157424;2,207838;2,202777;12,003366
11-25-41_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-41_406.PNG;15,820757;15,804394;15,781062;15,759203;25,814538;25,149121;25,251399;-111,703404;3,097500;3,100594;3,097090;3,103730;2,157462;2,210516;2,202281;12,003352
11-25-41_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-41_905.PNG;15,820780;15,804662;15,781073;15,759320;25,816436;25,118701;25,253847;-111,601873;3,097497;3,100566;3,097089;3,103718;2,157312;2,212972;2,202084;12,003341
11-25-42_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-42_406.PNG;15,821049;15,804819;15,780928;15,758872;25,818963;25,088343;25,248952;-112,240501;3,097470;3,100550;3,097104;3,103764;2,157113;2,215424;2,202478;12,003403
11-25-42_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-42_905.PNG;15,820407;15,804493;15,780339;15,759017;25,823207;25,064440;25,249442;-111,991886;3,097536;3,100584;3,097164;3,103749;2,156779;2,217357;2,202438;12,003380
11-25-43_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-43_405.PNG;15,820652;15,804796;15,780677;15,759343;25,827543;25,089751;25,257236;-111,691384;3,097511;3,100553;3,097130;3,103716;2,156437;2,215310;2,201812;12,003350
11-25-43_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-43_904.PNG;15,820565;15,804877;15,780653;15,758971;25,822458;25,115638;25,265567;-112,325352;3,097519;3,100544;3,097132;3,103754;2,156838;2,213219;2,201142;12,003411
11-25-44_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-44_405.PNG;15,820681;15,804668;15,780659;15,759413;25,814810;25,125123;25,256205;-112,689157;3,097508;3,100566;3,097131;3,103709;2,157440;2,212453;2,201895;12,003443
11-25-44_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-44_905.PNG;15,820675;15,804511;15,780700;15,759390;25,812155;25,110413;25,244274;-111,751688;3,097508;3,100582;3,097127;3,103711;2,157650;2,213641;2,202854;12,003356
11-25-45_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-45_405.PNG;15,820396;15,804586;15,780601;15,759488;25,813048;25,090127;25,246053;-112,023276;3,097537;3,100574;3,097137;3,103701;2,157579;2,215280;2,202711;12,003383
11-25-45_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-45_905.PNG;15,820477;15,804784;15,780286;15,759081;25,813532;25,064507;25,251444;-111,655444;3,097528;3,100554;3,097170;3,103743;2,157541;2,217352;2,202277;12,003347
11-25-46_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-46_405.PNG;15,820792;15,804825;15,780840;15,759401;25,813199;25,032764;25,257125;-112,150247;3,097496;3,100550;3,097113;3,103710;2,157567;2,219921;2,201821;12,003394
11-25-46_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-46_905.PNG;15,820407;15,804912;15,780688;15,759302;25,815044;25,004180;25,265760;-111,661422;3,097536;3,100541;3,097128;3,103720;2,157422;2,222238;2,201127;12,003347
11-25-47_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-47_405.PNG;15,820098;15,804621;15,780968;15,759465;25,815271;24,976984;25,267503;-111,763810;3,097567;3,100571;3,097100;3,103703;2,157404;2,224444;2,200987;12,003358
11-25-47_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-47_905.PNG;15,820530;15,804714;15,780986;15,758977;25,818728;25,038711;25,261813;-112,312231;3,097523;3,100561;3,097098;3,103754;2,157132;2,219440;2,201444;12,003409
11-25-48_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-48_406.PNG;15,821072;15,805145;15,780572;15,759011;25,823714;25,032653;25,261316;-112,175917;3,097468;3,100517;3,097140;3,103750;2,156739;2,219930;2,201484;12,003397
11-25-48_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-48_905.PNG;15,820705;15,804190;15,780852;15,759314;25,831410;25,008253;25,262874;-111,898539;3,097505;3,100615;3,097112;3,103719;2,156133;2,221908;2,201359;12,003371
11-25-49_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-49_405.PNG;15,820693;15,805151;15,780694;15,759203;25,833415;24,997572;25,262058;-111,721472;3,097506;3,100516;3,097128;3,103730;2,155975;2,222774;2,201424;12,003353
11-25-49_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-49_905.PNG;15,820203;15,804802;15,780688;15,759227;25,838631;25,002702;25,268001;-111,794207;3,097556;3,100552;3,097128;3,103728;2,155564;2,222358;2,200947;12,003361
11-25-50_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-50_404.PNG;15,820477;15,804965;15,781103;15,759273;25,846543;25,005467;25,263720;-111,691384;3,097528;3,100535;3,097086;3,103723;2,154941;2,222133;2,201291;12,003350
11-25-50_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-50_905.PNG;15,820775;15,805366;15,780992;15,759000;25,855449;25,002357;25,263163;-111,836982;3,097498;3,100494;3,097097;3,103751;2,154240;2,222386;2,201336;12,003365
11-25-51_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-51_405.PNG;15,820833;15,804545;15,780531;15,759041;25,863214;25,004033;25,273284;-112,073792;3,097492;3,100578;3,097145;3,103747;2,153629;2,222250;2,200523;12,003387
11-25-51_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-51_905.PNG;15,820524;15,804703;15,780665;15,758942;25,871701;25,011305;25,287047;-112,364860;3,097524;3,100562;3,097131;3,103757;2,152962;2,221660;2,199417;12,003414
11-25-52_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-52_405.PNG;15,820425;15,804464;15,780548;15,758953;25,875597;25,011018;25,298505;-112,364860;3,097534;3,100587;3,097143;3,103756;2,152655;2,221683;2,198498;12,003414
11-25-52_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-52_905.PNG;15,820594;15,805005;15,781307;15,758977;25,877939;25,009503;25,307658;-112,163070;3,097516;3,100531;3,097065;3,103754;2,152471;2,221806;2,197763;12,003396
11-25-53_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-53_405.PNG;15,820955;15,805069;15,781120;15,759262;25,879168;25,013930;25,317981;-112,391322;3,097480;3,100525;3,097084;3,103724;2,152375;2,221447;2,196936;12,003417
11-25-53_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-53_905.PNG;15,821014;15,804813;15,780898;15,759128;25,880479;25,023691;25,317750;-111,948171;3,097474;3,100551;3,097107;3,103738;2,152271;2,220656;2,196954;12,003375
11-25-54_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-54_405.PNG;15,820448;15,804673;15,780875;15,758755;25,884323;25,029438;25,317081;-111,948171;3,097531;3,100565;3,097109;3,103776;2,151969;2,220191;2,197008;12,003375
11-25-54_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-54_905.PNG;15,820530;15,805005;15,780799;15,759198;25,886787;25,038688;25,308810;-111,923311;3,097523;3,100531;3,097117;3,103731;2,151775;2,219442;2,197671;12,003373
11-25-55_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-55_405.PNG;15,820827;15,804249;15,781178;15,758633;25,891118;25,049032;25,307688;-112,029571;3,097493;3,100609;3,097078;3,103789;2,151435;2,218604;2,197761;12,003383
11-25-55_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-55_905.PNG;15,820605;15,804668;15,780747;15,759099;25,898665;25,053554;25,307116;-112,169490;3,097515;3,100566;3,097122;3,103741;2,150842;2,218238;2,197807;12,003396
11-25-56_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-56_405.PNG;15,820815;15,804726;15,781120;15,758854;25,906389;25,054312;25,303200;-111,812508;3,097494;3,100560;3,097084;3,103766;2,150235;2,218177;2,198121;12,003362
11-25-56_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-56_905.PNG;15,820734;15,804807;15,780968;15,759361;25,908164;25,037827;25,301804;-112,118290;3,097502;3,100552;3,097100;3,103714;2,150096;2,219511;2,198233;12,003392
11-25-57_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-57_404.PNG;15,820501;15,804289;15,780776;15,758878;25,909735;25,025030;25,303535;-111,910914;3,097526;3,100605;3,097120;3,103764;2,149972;2,220548;2,198094;12,003372
11-25-57_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-57_905.PNG;15,820349;15,804458;15,780980;15,759105;25,908597;25,019954;25,312243;-111,904724;3,097542;3,100587;3,097099;3,103740;2,150062;2,220959;2,197396;12,003371
11-25-58_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-58_405.PNG;15,820827;15,804388;15,781050;15,758994;25,905137;25,029850;25,318717;-112,124670;3,097493;3,100594;3,097092;3,103752;2,150334;2,220158;2,196877;12,003392
11-25-58_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-58_904.PNG;15,820757;15,804860;15,781015;15,759640;25,902883;25,024611;25,317193;-111,709421;3,097500;3,100546;3,097095;3,103686;2,150511;2,220582;2,196999;12,003352
11-25-59_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-59_405.PNG;15,820343;15,804511;15,780881;15,759250;25,897239;25,013151;25,319534;-111,948171;3,097542;3,100582;3,097109;3,103725;2,150954;2,221511;2,196811;12,003375
11-25-59_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-25-59_906.PNG;15,820868;15,804703;15,781073;15,759326;25,894804;25,012077;25,322857;-111,697391;3,097488;3,100562;3,097089;3,103718;2,151145;2,221598;2,196545;12,003351
11-26-00_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-00_405.PNG;15,821159;15,804476;15,781056;15,758616;25,890602;25,033912;25,320069;-111,385767;3,097459;3,100586;3,097091;3,103790;2,151476;2,219828;2,196768;12,003319
11-26-00_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-00_905.PNG;15,820786;15,804563;15,780852;15,759023;25,880100;25,062112;25,320716;-112,105548;3,097497;3,100577;3,097112;3,103749;2,152301;2,217546;2,196716;12,003390
11-26-01_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-01_405.PNG;15,820495;15,804318;15,781132;15,759558;25,874710;25,057678;25,323311;-111,935730;3,097527;3,100602;3,097083;3,103694;2,152725;2,217904;2,196508;12,003374
11-26-01_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-01_905.PNG;15,821043;15,804691;15,780904;15,759227;25,875491;25,053797;25,325429;-111,763810;3,097471;3,100563;3,097106;3,103728;2,152664;2,218219;2,196338;12,003358
11-26-02_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-02_404.PNG;15,820681;15,804470;15,780624;15,759366;25,879357;25,060705;25,325675;-111,590023;3,097508;3,100586;3,097135;3,103714;2,152360;2,217659;2,196319;12,003340
11-26-02_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-02_906.PNG;15,820693;15,804557;15,780933;15,759250;25,884058;25,060831;25,327489;-111,643505;3,097506;3,100577;3,097103;3,103725;2,151990;2,217649;2,196173;12,003346
11-26-03_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-03_405.PNG;15,820967;15,804464;15,780712;15,759285;25,882716;25,063542;25,328664;-112,538666;3,097478;3,100587;3,097126;3,103722;2,152096;2,217430;2,196079;12,003430
11-26-03_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-03_905.PNG;15,820139;15,804487;15,780951;15,758773;25,883421;25,052883;25,327281;-112,182349;3,097563;3,100584;3,097102;3,103774;2,152040;2,218292;2,196190;12,003397
11-26-04_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-04_404.PNG;15,820244;15,804551;15,780607;15,759169;25,886287;25,042597;25,327236;-111,437735;3,097552;3,100578;3,097137;3,103734;2,151815;2,219125;2,196193;12,003325
11-26-04_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-04_906.PNG;15,820757;15,804313;15,780747;15,759547;25,889366;25,027966;25,322121;-112,023276;3,097500;3,100602;3,097122;3,103695;2,151573;2,220310;2,196604;12,003383
11-26-05_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-05_408.PNG;15,820780;15,804557;15,780712;15,759506;25,893598;25,006820;25,314420;-112,143844;3,097497;3,100577;3,097126;3,103699;2,151240;2,222024;2,197221;12,003394
11-26-05_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-05_905.PNG;15,820658;15,804656;15,780642;15,759419;25,902185;24,977851;25,304902;-112,054806;3,097510;3,100567;3,097133;3,103708;2,150566;2,224373;2,197985;12,003386
11-26-06_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-06_405.PNG;15,820454;15,804022;15,781254;15,759361;25,910487;24,949534;25,295988;-111,601873;3,097531;3,100632;3,097071;3,103714;2,149913;2,226672;2,198700;12,003341
11-26-06_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-06_905.PNG;15,821031;15,805005;15,781167;15,759273;25,918168;24,941618;25,294443;-111,867694;3,097472;3,100531;3,097080;3,103723;2,149310;2,227315;2,198824;12,003368
11-26-07_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-07_404.PNG;15,820699;15,804679;15,781278;15,759343;25,925647;24,953453;25,281122;-112,061129;3,097506;3,100565;3,097068;3,103716;2,148723;2,226354;2,199893;12,003386
11-26-07_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-07_904.PNG;15,820687;15,804516;15,781528;15,759262;25,933697;24,945558;25,267489;-112,391322;3,097507;3,100581;3,097043;3,103724;2,148091;2,226995;2,200988;12,003417
11-26-08_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-08_405.PNG;15,820850;15,804656;15,780537;15,758977;25,942912;24,943452;25,265077;-112,150247;3,097490;3,100567;3,097144;3,103754;2,147368;2,227166;2,201182;12,003394
11-26-08_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-08_905.PNG;15,821002;15,804313;15,781348;15,759355;25,949895;24,936835;25,263304;-112,099185;3,097475;3,100602;3,097061;3,103715;2,146821;2,227704;2,201324;12,003390
11-26-09_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-09_407.PNG;15,820949;15,804412;15,781021;15,759535;25,953239;24,959736;25,252074;-111,357058;3,097480;3,100592;3,097094;3,103696;2,146558;2,225844;2,202227;12,003316
11-26-09_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-09_905.PNG;15,820769;15,804668;15,781044;15,759180;25,960286;24,998226;25,242539;-112,080132;3,097499;3,100566;3,097092;3,103733;2,146006;2,222721;2,202993;12,003388
11-26-10_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-10_404.PNG;15,820477;15,804708;15,781015;15,759139;25,970247;25,010143;25,239900;-112,292596;3,097528;3,100562;3,097095;3,103737;2,145225;2,221754;2,203205;12,003408
11-26-10_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-10_905.PNG;15,820547;15,804441;15,781062;15,759110;25,980623;25,038983;25,246958;-112,023276;3,097521;3,100589;3,097090;3,103740;2,144412;2,219418;2,202638;12,003383
11-26-11_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-11_405.PNG;15,820547;15,804679;15,781243;15,759262;25,992000;25,054511;25,255345;-112,331921;3,097521;3,100565;3,097072;3,103724;2,143521;2,218161;2,201964;12,003411
11-26-11_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-11_905.PNG;15,821019;15,804575;15,780863;15,759203;26,002261;25,063306;25,265226;-111,941948;3,097473;3,100575;3,097111;3,103730;2,142717;2,217449;2,201170;12,003375
11-26-12_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-12_404.PNG;15,820512;15,804068;15,781196;15,759384;26,010234;25,080373;25,279897;-111,991886;3,097525;3,100627;3,097077;3,103712;2,142093;2,216069;2,199991;12,003380
11-26-12_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-12_905.PNG;15,820874;15,804586;15,781003;15,759250;26,013997;25,087745;25,283973;-112,620353;3,097488;3,100574;3,097096;3,103725;2,141799;2,215473;2,199664;12,003437
11-26-13_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-13_404.PNG;15,820629;15,804749;15,781126;15,759099;26,020533;25,077889;25,295386;-111,830855;3,097513;3,100558;3,097084;3,103741;2,141287;2,216270;2,198748;12,003364
11-26-13_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-13_906.PNG;15,820751;15,804633;15,781237;15,759419;26,026827;25,061383;25,307510;-112,061129;3,097500;3,100569;3,097072;3,103708;2,140795;2,217605;2,197775;12,003386
11-26-14_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-14_405.PNG;15,820594;15,804458;15,781015;15,759628;26,031316;25,081508;25,315996;-111,601873;3,097516;3,100587;3,097095;3,103687;2,140444;2,215977;2,197095;12,003341
11-26-14_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-14_905.PNG;15,820629;15,804738;15,780735;15,759669;26,036636;25,119217;25,318739;-112,118290;3,097513;3,100559;3,097124;3,103683;2,140028;2,212930;2,196875;12,003392
11-26-15_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-15_404.PNG;15,820646;15,804452;15,781517;15,758779;26,041782;25,161345;25,322753;-112,299135;3,097511;3,100588;3,097044;3,103774;2,139626;2,209531;2,196553;12,003408
