Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-22-01_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-01_989.PNG;15,742697;NaN;26,213717;26,169862;15,634319;15,769156;15,699775;15,603748;3,105490;12,006296;2,139709;2,142829;3,114311;3,099500;3,107113;3,117678
09-22-02_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-02_489.PNG;15,742790;NaN;26,217470;26,170274;15,634438;15,768666;15,699803;15,603856;3,105480;12,006289;2,139433;2,142798;3,114298;3,099553;3,107110;3,117666
09-22-02_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-02_990.PNG;15,742604;NaN;26,220162;26,168326;15,634790;15,768449;15,699390;15,603964;3,105499;12,006310;2,139235;2,142942;3,114259;3,099577;3,107156;3,117654
09-22-03_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-03_489.PNG;15,742546;NaN;26,222319;26,156859;15,634335;15,768846;15,699184;15,603916;3,105505;12,006307;2,139077;2,143788;3,114309;3,099534;3,107178;3,117659
09-22-03_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-03_989.PNG;15,742668;NaN;26,225117;26,147569;15,634362;15,768851;15,699054;15,604213;3,105493;12,006264;2,138871;2,144473;3,114307;3,099533;3,107193;3,117626
09-22-04_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-04_489.PNG;15,742546;NaN;26,228669;26,140850;15,634643;15,768780;15,699510;15,604137;3,105505;12,006272;2,138610;2,144969;3,114276;3,099541;3,107143;3,117635
09-22-04_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-04_989.PNG;15,742447;NaN;26,230461;26,136934;15,634627;15,768367;15,699743;15,603829;3,105515;12,006295;2,138478;2,145258;3,114277;3,099586;3,107117;3,117669
09-22-05_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-05_491.PNG;15,742593;NaN;26,231516;26,140438;15,634606;15,768737;15,699656;15,603964;3,105501;12,006325;2,138401;2,145000;3,114280;3,099545;3,107127;3,117654
09-22-05_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-05_990.PNG;15,742465;NaN;26,233179;26,147723;15,634524;15,768905;15,699819;15,603883;3,105514;12,006278;2,138279;2,144462;3,114289;3,099527;3,107109;3,117663
09-22-06_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-06_490.PNG;15,742552;NaN;26,234257;26,157554;15,634611;15,768813;15,699602;15,604273;3,105505;12,006272;2,138199;2,143737;3,114279;3,099537;3,107133;3,117620
09-22-06_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-06_990.PNG;15,742453;NaN;26,232668;26,168528;15,634654;15,768835;15,699157;15,603683;3,105515;12,006294;2,138316;2,142927;3,114274;3,099535;3,107181;3,117685
09-22-07_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-07_490.PNG;15,742936;NaN;26,229723;26,171705;15,634189;15,768639;15,699759;15,604376;3,105465;12,006323;2,138533;2,142693;3,114326;3,099556;3,107115;3,117609
09-22-07_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-07_989.PNG;15,742662;NaN;26,229220;26,172230;15,634032;15,768824;15,699613;15,603905;3,105493;12,006306;2,138569;2,142654;3,114343;3,099536;3,107131;3,117660
09-22-08_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-08_490.PNG;15,742482;NaN;26,229691;26,178665;15,634595;15,768982;15,699721;15,603586;3,105512;12,006304;2,138535;2,142180;3,114281;3,099519;3,107119;3,117696
09-22-08_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-08_990.PNG;15,742581;NaN;26,231597;26,187099;15,634757;15,769036;15,699667;15,604035;3,105502;12,006298;2,138395;2,141558;3,114263;3,099513;3,107125;3,117646
09-22-09_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-09_490.PNG;15,742633;NaN;26,232140;26,189105;15,634530;15,768645;15,699813;15,604105;3,105496;12,006300;2,138355;2,141410;3,114288;3,099556;3,107109;3,117638
09-22-09_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-09_990.PNG;15,742564;NaN;26,232173;26,190351;15,634551;15,768666;15,699450;15,604311;3,105504;12,006289;2,138353;2,141318;3,114286;3,099553;3,107149;3,117616
09-22-10_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-10_489.PNG;15,742145;NaN;26,230778;26,180064;15,634568;15,768568;15,699352;15,604213;3,105546;12,006293;2,138455;2,142077;3,114284;3,099564;3,107160;3,117626
09-22-10_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-10_990.PNG;15,742831;NaN;26,227314;26,171866;15,634589;15,769607;15,699325;15,604121;3,105476;12,006276;2,138710;2,142681;3,114281;3,099450;3,107163;3,117637
09-22-11_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-11_489.PNG;15,742494;NaN;26,226000;26,164883;15,634551;15,768617;15,699803;15,603786;3,105511;12,006329;2,138806;2,143196;3,114286;3,099559;3,107110;3,117674
09-22-11_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-11_990.PNG;15,742761;NaN;26,224070;26,150259;15,634665;15,768748;15,699472;15,604110;3,105483;12,006319;2,138948;2,144275;3,114273;3,099544;3,107147;3,117638
09-22-12_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-12_490.PNG;15,742802;NaN;26,222870;26,138969;15,634384;15,768829;15,699146;15,603997;3,105479;12,006285;2,139036;2,145108;3,114304;3,099535;3,107183;3,117650
09-22-12_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-12_989.PNG;15,742773;NaN;26,224500;26,131961;15,634524;15,768748;15,699510;15,603926;3,105482;12,006288;2,138916;2,145625;3,114289;3,099544;3,107143;3,117658
09-22-13_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-13_489.PNG;15,742232;NaN;26,225433;26,126755;15,634411;15,768775;15,699623;15,603926;3,105537;12,006316;2,138848;2,146010;3,114301;3,099541;3,107130;3,117658
09-22-13_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-13_990.PNG;15,742261;NaN;26,225262;26,128668;15,634800;15,769368;15,699694;15,604083;3,105535;12,006328;2,138860;2,145869;3,114258;3,099476;3,107122;3,117641
09-22-14_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-14_490.PNG;15,742517;NaN;26,223819;26,132784;15,634443;15,769172;15,699493;15,603970;3,105508;12,006307;2,138966;2,145565;3,114298;3,099498;3,107144;3,117653
09-22-14_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-14_989.PNG;15,742686;NaN;26,220762;26,141949;15,634551;15,769058;15,699520;15,604094;3,105491;12,006288;2,139191;2,144888;3,114286;3,099510;3,107141;3,117640
09-22-15_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-15_490.PNG;15,742872;NaN;26,219829;26,143911;15,634790;15,769346;15,699401;15,604067;3,105472;12,006284;2,139260;2,144743;3,114259;3,099479;3,107155;3,117643
09-22-15_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-15_990.PNG;15,742924;NaN;26,219805;26,139155;15,634259;15,768639;15,699613;15,604154;3,105467;12,006301;2,139261;2,145094;3,114318;3,099556;3,107131;3,117633
09-22-16_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-16_491.PNG;15,742372;NaN;26,221946;26,130912;15,634703;15,769139;15,699737;15,603959;3,105523;12,006297;2,139104;2,145703;3,114269;3,099501;3,107118;3,117655
09-22-16_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-16_990.PNG;15,742395;NaN;26,223787;26,124608;15,634481;15,769128;15,699661;15,604062;3,105521;12,006317;2,138969;2,146168;3,114293;3,099503;3,107126;3,117643
09-22-17_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-17_490.PNG;15,742767;NaN;26,226284;26,116175;15,634757;15,768938;15,699271;15,603899;3,105483;12,006318;2,138785;2,146791;3,114263;3,099523;3,107169;3,117661
09-22-17_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-17_990.PNG;15,742581;NaN;26,226601;26,113319;15,634454;15,768661;15,699493;15,603564;3,105502;12,006309;2,138762;2,147002;3,114296;3,099554;3,107144;3,117698
09-22-18_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-18_490.PNG;15,742686;NaN;26,225668;26,102979;15,634595;15,768971;15,699238;15,603775;3,105491;12,006324;2,138831;2,147766;3,114281;3,099520;3,107172;3,117675
09-22-18_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-18_990.PNG;15,742523;NaN;26,225530;26,096681;15,634671;15,769025;15,699672;15,604110;3,105508;12,006327;2,138841;2,148232;3,114273;3,099514;3,107125;3,117638
09-22-19_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-19_491.PNG;15,742564;NaN;26,226901;26,102858;15,634817;15,769335;15,699434;15,603818;3,105504;12,006281;2,138740;2,147775;3,114256;3,099480;3,107151;3,117670
09-22-19_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-19_990.PNG;15,742401;NaN;26,228863;26,106592;15,634784;15,768933;15,699515;15,604495;3,105520;12,006292;2,138596;2,147499;3,114260;3,099524;3,107142;3,117596
09-22-20_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-20_490.PNG;15,742593;NaN;26,230234;26,100108;15,634703;15,769145;15,699813;15,603856;3,105501;12,006288;2,138495;2,147979;3,114269;3,099501;3,107109;3,117666
09-22-20_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-20_989.PNG;15,742540;NaN;26,232554;26,107648;15,634990;15,768862;15,699797;15,603991;3,105506;12,006301;2,138325;2,147421;3,114237;3,099532;3,107111;3,117651
09-22-21_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-21_490.PNG;15,742383;NaN;26,234890;26,124309;15,634611;15,769373;15,699314;15,603905;3,105522;12,006308;2,138153;2,146191;3,114279;3,099476;3,107164;3,117660
09-22-21_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-21_990.PNG;15,742540;NaN;26,237024;26,130984;15,634421;15,768960;15,700003;15,603899;3,105506;12,006341;2,137996;2,145698;3,114300;3,099521;3,107088;3,117661
09-22-22_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-22_490.PNG;15,742738;NaN;26,238630;26,135223;15,634757;15,768835;15,699048;15,603699;3,105486;12,006349;2,137878;2,145385;3,114263;3,099535;3,107193;3,117683
09-22-22_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-22_989.PNG;15,742529;NaN;26,237868;26,140132;15,634351;15,769487;15,699558;15,603607;3,105507;12,006328;2,137934;2,145022;3,114308;3,099463;3,107137;3,117693
09-22-23_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-23_489.PNG;15,742453;NaN;26,237446;26,145526;15,634708;15,768791;15,699656;15,603937;3,105515;12,006317;2,137965;2,144624;3,114268;3,099539;3,107127;3,117657
09-22-23_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-23_989.PNG;15,742744;NaN;26,238776;26,150954;15,634757;15,768933;15,699542;15,603575;3,105485;12,006297;2,137867;2,144224;3,114263;3,099524;3,107139;3,117697
09-22-24_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-24_490.PNG;15,742802;NaN;26,240805;26,148951;15,634611;15,768895;15,699330;15,603813;3,105479;12,006275;2,137718;2,144371;3,114279;3,099528;3,107162;3,117671
09-22-24_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-24_990.PNG;15,742343;NaN;26,241835;26,153199;15,634302;15,768732;15,699282;15,603991;3,105526;12,006301;2,137643;2,144058;3,114313;3,099546;3,107168;3,117651
09-22-25_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-25_491.PNG;15,742441;NaN;26,244408;26,162960;15,634367;15,769237;15,699640;15,603997;3,105516;12,006319;2,137454;2,143338;3,114306;3,099491;3,107128;3,117650
09-22-25_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-25_990.PNG;15,742668;NaN;26,244927;26,172788;15,634427;15,768666;15,699748;15,604181;3,105493;12,006305;2,137416;2,142613;3,114299;3,099553;3,107116;3,117630
09-22-26_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-26_491.PNG;15,742529;NaN;26,242687;26,174857;15,634860;15,768726;15,699455;15,604024;3,105507;12,006365;2,137580;2,142460;3,114252;3,099547;3,107149;3,117647
09-22-26_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-26_989.PNG;15,742569;NaN;26,243474;26,172828;15,634773;15,768895;15,699564;15,604186;3,105503;12,006310;2,137522;2,142610;3,114261;3,099528;3,107137;3,117629
09-22-27_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-27_490.PNG;15,742459;NaN;26,242622;26,182490;15,634855;15,768895;15,699694;15,603975;3,105514;12,006294;2,137585;2,141898;3,114252;3,099528;3,107122;3,117653
09-22-27_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-27_990.PNG;15,742767;NaN;26,241892;26,193716;15,634378;15,768905;15,699656;15,603721;3,105483;12,006304;2,137638;2,141070;3,114305;3,099527;3,107127;3,117681
09-22-28_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-28_490.PNG;15,742692;NaN;26,242687;26,202510;15,634524;15,769025;15,699759;15,603932;3,105490;12,006300;2,137580;2,140423;3,114289;3,099514;3,107115;3,117657
09-22-28_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-28_990.PNG;15,742471;NaN;26,244448;26,201005;15,634557;15,768878;15,699200;15,603743;3,105513;12,006289;2,137451;2,140533;3,114285;3,099530;3,107177;3,117678
09-22-29_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-29_489.PNG;15,742709;NaN;26,246412;26,195471;15,634465;15,768721;15,699189;15,604051;3,105489;12,006315;2,137306;2,140941;3,114295;3,099547;3,107178;3,117644
09-22-29_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-29_990.PNG;15,742447;NaN;26,245811;26,190561;15,634340;15,769014;15,699526;15,603943;3,105515;12,006342;2,137351;2,141303;3,114309;3,099515;3,107141;3,117656
09-22-30_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-30_490.PNG;15,742930;NaN;26,246047;26,190197;15,634790;15,768764;15,699314;15,603488;3,105466;12,006284;2,137333;2,141330;3,114259;3,099542;3,107164;3,117706
09-22-30_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-30_991.PNG;15,742785;NaN;26,244675;26,199306;15,634319;15,768753;15,699792;15,604040;3,105481;12,006282;2,137434;2,140659;3,114311;3,099544;3,107112;3,117646
09-22-31_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-31_490.PNG;15,742756;NaN;26,242760;26,194880;15,634378;15,769063;15,699374;15,604018;3,105484;12,006271;2,137575;2,140985;3,114305;3,099510;3,107158;3,117648
09-22-31_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-31_990.PNG;15,742767;NaN;26,241194;26,198456;15,634476;15,768938;15,699699;15,604121;3,105483;12,006298;2,137690;2,140721;3,114294;3,099523;3,107122;3,117637
09-22-32_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-32_489.PNG;15,742622;NaN;26,239945;26,208879;15,634844;15,768688;15,699488;15,603753;3,105498;12,006334;2,137782;2,139954;3,114253;3,099551;3,107145;3,117677
09-22-32_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-32_991.PNG;15,742325;NaN;26,239344;26,209599;15,634606;15,769362;15,699710;15,603975;3,105528;12,006284;2,137826;2,139900;3,114280;3,099477;3,107121;3,117653
09-22-33_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-33_491.PNG;15,742767;NaN;26,237705;26,213047;15,634589;15,769281;15,699840;15,603905;3,105483;12,006263;2,137946;2,139647;3,114281;3,099486;3,107106;3,117660
09-22-33_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-33_990.PNG;15,743029;NaN;26,236529;26,215354;15,634746;15,768862;15,699558;15,604229;3,105456;12,006251;2,138032;2,139477;3,114264;3,099532;3,107137;3,117625
09-22-34_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-34_489.PNG;15,742296;NaN;26,234663;26,223062;15,634616;15,768759;15,699482;15,604002;3,105531;12,006301;2,138170;2,138909;3,114279;3,099543;3,107146;3,117650
09-22-34_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-34_990.PNG;15,742633;NaN;26,231800;26,230699;15,634400;15,769009;15,699743;15,603905;3,105496;12,006264;2,138380;2,138347;3,114302;3,099516;3,107117;3,117660
09-22-35_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-35_491.PNG;15,742872;NaN;26,229293;26,238953;15,634189;15,768938;15,699173;15,604073;3,105472;12,006268;2,138564;2,137740;3,114326;3,099523;3,107180;3,117642
09-22-35_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-35_990.PNG;15,742994;NaN;26,227493;26,244981;15,634064;15,768982;15,699396;15,603764;3,105459;12,006311;2,138696;2,137296;3,114339;3,099519;3,107155;3,117676
09-22-36_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-36_490.PNG;15,742825;NaN;26,227582;26,246310;15,634465;15,768938;15,699401;15,603656;3,105477;12,006293;2,138690;2,137199;3,114295;3,099523;3,107155;3,117688
09-22-36_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-36_989.PNG;15,743157;NaN;26,227793;26,242923;15,634979;15,769123;15,699526;15,603732;3,105443;12,006282;2,138674;2,137448;3,114239;3,099503;3,107141;3,117680
09-22-37_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-37_489.PNG;15,742628;NaN;26,227282;26,237479;15,634367;15,769036;15,699884;15,603943;3,105497;12,006322;2,138712;2,137848;3,114306;3,099513;3,107102;3,117656
09-22-37_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-37_990.PNG;15,743070;NaN;26,223973;26,226795;15,634730;15,768889;15,699482;15,604008;3,105452;12,006297;2,138955;2,138634;3,114266;3,099529;3,107146;3,117649
09-22-38_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-38_490.PNG;15,742552;NaN;26,222692;26,211404;15,634633;15,768867;15,699537;15,604035;3,105505;12,006287;2,139049;2,139768;3,114277;3,099531;3,107140;3,117646
09-22-38_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-38_990.PNG;15,742622;NaN;26,223689;26,195083;15,634270;15,768846;15,699537;15,603780;3,105498;12,006309;2,138976;2,140970;3,114317;3,099534;3,107140;3,117674
09-22-39_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-39_489.PNG;15,742668;NaN;26,223405;26,177485;15,634486;15,769069;15,699493;15,603748;3,105493;12,006304;2,138997;2,142267;3,114293;3,099509;3,107144;3,117678
09-22-39_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-39_991.PNG;15,743128;NaN;26,222278;26,163873;15,634573;15,768911;15,699618;15,603732;3,105446;12,006304;2,139080;2,143271;3,114283;3,099526;3,107131;3,117680
09-22-40_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-40_489.PNG;15,742581;NaN;26,221054;26,163760;15,635060;15,769025;15,699379;15,604121;3,105502;12,006253;2,139170;2,143279;3,114230;3,099514;3,107157;3,117637
09-22-40_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-40_990.PNG;15,742808;NaN;26,221062;26,171381;15,634622;15,769123;15,699184;15,603683;3,105478;12,006309;2,139169;2,142717;3,114278;3,099503;3,107178;3,117685
09-22-41_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-41_489.PNG;15,742511;NaN;26,222327;26,179652;15,634551;15,768645;15,699656;15,604094;3,105509;12,006311;2,139076;2,142107;3,114286;3,099556;3,107127;3,117640
09-22-41_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-41_989.PNG;15,742814;NaN;26,224533;26,186703;15,634205;15,768862;15,699499;15,604078;3,105478;12,006287;2,138914;2,141587;3,114324;3,099532;3,107144;3,117641
09-22-42_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-42_490.PNG;15,742843;NaN;26,224443;26,187811;15,634822;15,768818;15,699444;15,603959;3,105475;12,006309;2,138921;2,141506;3,114256;3,099536;3,107150;3,117655
09-22-42_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-42_990.PNG;15,742598;NaN;26,222911;26,188563;15,634259;15,768568;15,699363;15,603688;3,105500;12,006297;2,139033;2,141450;3,114318;3,099564;3,107159;3,117684
09-22-43_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-43_489.PNG;15,742953;NaN;26,220940;26,180654;15,634519;15,768574;15,699575;15,604035;3,105464;12,006324;2,139178;2,142033;3,114289;3,099563;3,107135;3,117646
09-22-43_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-43_990.PNG;15,743000;NaN;26,220373;26,169854;15,634281;15,768873;15,699661;15,604154;3,105459;12,006303;2,139220;2,142829;3,114315;3,099531;3,107126;3,117633
09-22-44_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-44_491.PNG;15,742587;NaN;26,218046;26,175051;15,634936;15,769264;15,699868;15,604002;3,105501;12,006343;2,139391;2,142446;3,114243;3,099488;3,107103;3,117650
09-22-44_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-44_991.PNG;15,742523;NaN;26,219319;26,169457;15,634302;15,769085;15,699548;15,603856;3,105508;12,006296;2,139297;2,142859;3,114313;3,099507;3,107138;3,117666
09-22-45_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-45_490.PNG;15,742918;NaN;26,219375;26,154137;15,634589;15,769482;15,699548;15,603970;3,105467;12,006341;2,139293;2,143989;3,114281;3,099464;3,107138;3,117653
09-22-45_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-45_990.PNG;15,742872;NaN;26,215776;26,142958;15,634638;15,768655;15,699727;15,604002;3,105472;12,006290;2,139558;2,144814;3,114276;3,099554;3,107119;3,117650
09-22-46_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-46_490.PNG;15,742692;NaN;26,212533;26,130298;15,634779;15,768813;15,699775;15,603726;3,105490;12,006315;2,139796;2,145748;3,114261;3,099537;3,107113;3,117680
09-22-46_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-46_989.PNG;15,743116;NaN;26,212314;26,117240;15,634270;15,769373;15,699727;15,604089;3,105447;12,006315;2,139812;2,146713;3,114317;3,099476;3,107119;3,117640
09-22-47_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-47_490.PNG;15,742360;NaN;26,212095;26,101204;15,634595;15,768878;15,699531;15,603743;3,105524;12,006288;2,139828;2,147898;3,114281;3,099530;3,107140;3,117678
09-22-47_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-47_990.PNG;15,743075;NaN;26,212655;26,087071;15,634476;15,769156;15,699884;15,604181;3,105451;12,006292;2,139787;2,148942;3,114294;3,099500;3,107102;3,117630
