Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-41-56_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-56_071.PNG;33,624687;NaN;25,591024;25,423914;-17,755837;-17,633993;-17,677628;-17,759713;1,699478;12,006174;2,185975;2,198531;8,161074;8,141630;8,148597;8,161693
15-41-56_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-56_571.PNG;33,362367;NaN;25,594756;25,431649;-17,755960;-17,634027;-17,677732;-17,759552;1,714652;12,006127;2,185695;2,197946;8,161094;8,141636;8,148614;8,161667
15-41-57_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-57_071.PNG;33,222538;NaN;25,603960;25,437981;-17,756080;-17,634318;-17,677512;-17,759560;1,722798;12,006179;2,185004;2,197467;8,161113;8,141682;8,148579;8,161668
15-41-57_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-57_571.PNG;33,190343;NaN;25,619984;25,440671;-17,755881;-17,634038;-17,677684;-17,759945;1,724679;12,006159;2,183802;2,197264;8,161082;8,141637;8,148606;8,161729
15-41-58_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-58_071.PNG;33,201264;NaN;25,624936;25,443085;-17,756001;-17,634012;-17,677688;-17,759519;1,724041;12,006185;2,183430;2,197082;8,161101;8,141633;8,148607;8,161662
15-41-58_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-58_571.PNG;33,203131;NaN;25,632328;25,446595;-17,756315;-17,633900;-17,677665;-17,759635;1,723932;12,006157;2,182876;2,196816;8,161151;8,141615;8,148603;8,161680
15-41-59_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-59_071.PNG;33,189588;NaN;25,632766;25,451164;-17,755859;-17,633949;-17,677568;-17,759451;1,724723;12,006142;2,182843;2,196471;8,161078;8,141623;8,148588;8,161651
15-41-59_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-41-59_571.PNG;33,279540;NaN;25,633314;25,450461;-17,756005;-17,634005;-17,677516;-17,759608;1,719473;12,006145;2,182802;2,196524;8,161101;8,141632;8,148579;8,161676
15-42-00_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-00_071.PNG;33,826740;NaN;25,643564;25,446808;-17,756098;-17,633728;-17,677348;-17,759466;1,687883;12,006137;2,182034;2,196800;8,161116;8,141588;8,148553;8,161653
15-42-00_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-00_571.PNG;33,753543;NaN;25,656308;25,440781;-17,756027;-17,633919;-17,677673;-17,759657;1,692074;12,006139;2,181079;2,197256;8,161105;8,141618;8,148605;8,161684
15-42-01_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-01_071.PNG;33,367352;NaN;25,657438;25,432248;-17,756020;-17,633908;-17,677572;-17,759665;1,714363;12,006140;2,180994;2,197901;8,161104;8,141616;8,148588;8,161685
15-42-01_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-01_571.PNG;33,406638;NaN;25,661719;25,423788;-17,756184;-17,633863;-17,677635;-17,759627;1,712082;12,006176;2,180674;2,198540;8,161130;8,141609;8,148599;8,161679
15-42-02_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-02_071.PNG;33,635392;NaN;25,656809;25,415614;-17,755874;-17,633811;-17,677460;-17,759646;1,698861;12,006180;2,181041;2,199158;8,161080;8,141601;8,148571;8,161682
15-42-02_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-02_572.PNG;34,715987;NaN;25,645274;25,405158;-17,755986;-17,634206;-17,677945;-17,759837;1,637817;12,006204;2,181906;2,199949;8,161098;8,141664;8,148648;8,161712
15-42-03_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-03_071.PNG;34,730646;NaN;25,642427;25,393405;-17,756046;-17,633807;-17,677479;-17,759769;1,637004;12,006146;2,182119;2,200838;8,161108;8,141600;8,148574;8,161701
15-42-03_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-03_571.PNG;34,567245;NaN;25,635350;25,383768;-17,756270;-17,634049;-17,677322;-17,759235;1,646083;12,006163;2,182650;2,201568;8,161144;8,141639;8,148548;8,161616
15-42-04_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-04_072.PNG;34,084101;NaN;25,622861;25,374865;-17,756035;-17,633990;-17,677628;-17,759317;1,673233;12,006180;2,183586;2,202242;8,161106;8,141630;8,148597;8,161629
15-42-04_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-04_571.PNG;34,030720;NaN;25,608416;25,366248;-17,755840;-17,633885;-17,677542;-17,759541;1,676261;12,006195;2,184670;2,202895;8,161075;8,141613;8,148584;8,161665
15-42-05_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-05_071.PNG;34,093884;NaN;25,591881;25,358648;-17,755956;-17,634285;-17,677479;-17,759433;1,672679;12,006164;2,185910;2,203471;8,161093;8,141677;8,148574;8,161648
15-42-05_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-05_572.PNG;34,050852;NaN;25,574904;25,355997;-17,755997;-17,634161;-17,677363;-17,759268;1,675118;12,006238;2,187185;2,203671;8,161100;8,141657;8,148555;8,161622
15-42-06_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-06_071.PNG;34,106029;NaN;25,563638;25,354354;-17,756229;-17,633915;-17,677479;-17,759810;1,671991;12,006109;2,188032;2,203796;8,161137;8,141618;8,148574;8,161708
15-42-06_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-06_571.PNG;34,086604;NaN;25,558531;25,351223;-17,756412;-17,634173;-17,677587;-17,759373;1,673091;12,006134;2,188416;2,204033;8,161166;8,141659;8,148591;8,161638
15-42-07_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-07_071.PNG;34,154299;NaN;25,561560;25,348440;-17,756091;-17,634292;-17,677452;-17,759552;1,669260;12,006173;2,188188;2,204244;8,161115;8,141678;8,148569;8,161667
15-42-07_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-07_571.PNG;34,294695;NaN;25,567874;25,345609;-17,755896;-17,634236;-17,677613;-17,759418;1,661342;12,006166;2,187714;2,204459;8,161084;8,141669;8,148595;8,161645
15-42-08_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-08_071.PNG;34,252333;NaN;25,568255;25,344414;-17,755994;-17,634068;-17,677557;-17,759384;1,663727;12,006144;2,187685;2,204549;8,161099;8,141642;8,148586;8,161640
15-42-08_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-08_571.PNG;34,318110;NaN;25,564979;25,345003;-17,756139;-17,634132;-17,677501;-17,759302;1,660026;12,006136;2,187931;2,204505;8,161123;8,141652;8,148577;8,161627
15-42-09_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-09_071.PNG;34,175933;NaN;25,569691;25,347378;-17,756098;-17,634143;-17,677706;-17,759451;1,668037;12,006196;2,187577;2,204325;8,161116;8,141654;8,148610;8,161651
15-42-09_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-09_571.PNG;34,247806;NaN;25,579252;25,350972;-17,756274;-17,634322;-17,677576;-17,759724;1,663982;12,006143;2,186859;2,204052;8,161144;8,141683;8,148589;8,161694
15-42-10_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-10_071.PNG;34,336620;NaN;25,587658;25,353481;-17,755967;-17,634195;-17,677669;-17,759395;1,658986;12,006137;2,186228;2,203862;8,161095;8,141662;8,148604;8,161642
15-42-10_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-10_571.PNG;34,056431;NaN;25,587880;25,357972;-17,756087;-17,634508;-17,677635;-17,759309;1,674802;12,006208;2,186211;2,203522;8,161114;8,141712;8,148599;8,161628
15-42-11_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-11_071.PNG;34,109102;NaN;25,596256;25,361346;-17,756162;-17,634363;-17,677184;-17,759403;1,671817;12,006190;2,185582;2,203266;8,161126;8,141689;8,148526;8,161643
15-42-11_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-11_571.PNG;34,078085;NaN;25,606684;25,363722;-17,756143;-17,634404;-17,677460;-17,759474;1,673574;12,006209;2,184799;2,203086;8,161123;8,141696;8,148571;8,161654
15-42-12_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-12_071.PNG;34,229184;NaN;25,617529;25,364218;-17,756244;-17,634400;-17,677217;-17,759537;1,665032;12,006166;2,183986;2,203049;8,161139;8,141695;8,148532;8,161664
15-42-12_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-12_571.PNG;34,140764;NaN;25,624904;25,365917;-17,755874;-17,634602;-17,677568;-17,759504;1,670025;12,006102;2,183433;2,202920;8,161080;8,141727;8,148588;8,161659
15-42-13_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-13_071.PNG;34,071177;NaN;25,626931;25,371229;-17,755762;-17,634333;-17,677564;-17,759605;1,673966;12,006148;2,183281;2,202518;8,161062;8,141684;8,148587;8,161675
15-42-13_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-13_571.PNG;34,214810;NaN;25,629204;25,378753;-17,756001;-17,634441;-17,677744;-17,759354;1,665843;12,006199;2,183110;2,201948;8,161101;8,141702;8,148616;8,161635
15-42-14_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-14_071.PNG;33,939278;NaN;25,629315;25,382240;-17,755837;-17,634475;-17,677415;-17,759347;1,681461;12,006139;2,183102;2,201684;8,161074;8,141707;8,148563;8,161634
15-42-14_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-14_571.PNG;33,575470;NaN;25,643747;25,380351;-17,756173;-17,634475;-17,677255;-17,759485;1,702314;12,006169;2,182020;2,201827;8,161128;8,141707;8,148538;8,161656
15-42-15_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-15_071.PNG;33,497014;NaN;25,663931;25,383752;-17,756016;-17,634359;-17,677378;-17,759691;1,706846;12,006188;2,180508;2,201569;8,161103;8,141689;8,148557;8,161689
15-42-15_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-15_571.PNG;33,553334;NaN;25,666796;25,389657;-17,755952;-17,634471;-17,677542;-17,759530;1,703591;12,006142;2,180293;2,201122;8,161093;8,141706;8,148584;8,161663
15-42-16_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-16_071.PNG;33,054349;NaN;25,678364;25,394650;-17,755754;-17,634482;-17,677187;-17,759466;1,732648;12,006136;2,179427;2,200744;8,161061;8,141708;8,148527;8,161653
15-42-16_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-16_571.PNG;33,186734;NaN;25,706851;25,396879;-17,755724;-17,634023;-17,677505;-17,759395;1,724890;12,006170;2,177296;2,200576;8,161057;8,141635;8,148578;8,161642
15-42-17_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-17_071.PNG;33,092976;NaN;25,725865;25,397769;-17,755967;-17,634072;-17,677389;-17,759321;1,730381;12,006192;2,175874;2,200508;8,161095;8,141643;8,148559;8,161630
15-42-17_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-17_571.PNG;33,957535;NaN;25,741189;25,399864;-17,755803;-17,634087;-17,677479;-17,759485;1,680421;12,006225;2,174729;2,200350;8,161069;8,141645;8,148574;8,161656
15-42-18_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-18_072.PNG;34,033964;NaN;25,738062;25,402613;-17,756199;-17,634266;-17,677669;-17,759515;1,676077;12,006149;2,174963;2,200142;8,161132;8,141674;8,148604;8,161661
15-42-18_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-18_572.PNG;33,997774;NaN;25,735596;25,404480;-17,756065;-17,634210;-17,677550;-17,759620;1,678133;12,006161;2,175147;2,200000;8,161111;8,141665;8,148585;8,161678
15-42-19_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-19_072.PNG;33,454919;NaN;25,742594;25,408341;-17,756065;-17,634270;-17,677434;-17,759979;1,709283;12,006132;2,174624;2,199708;8,161111;8,141674;8,148566;8,161735
15-42-19_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-19_572.PNG;34,138730;NaN;25,750454;25,413770;-17,755687;-17,634195;-17,677318;-17,759657;1,670140;12,006171;2,174037;2,199298;8,161051;8,141662;8,148548;8,161684
15-42-20_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-20_072.PNG;34,369725;NaN;25,755164;25,417703;-17,755807;-17,634008;-17,677370;-17,759601;1,657127;12,006121;2,173686;2,199000;8,161070;8,141633;8,148556;8,161675
15-42-20_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-20_572.PNG;34,481456;NaN;25,756513;25,422787;-17,755777;-17,634340;-17,677538;-17,759474;1,650871;12,006169;2,173585;2,198616;8,161065;8,141686;8,148583;8,161654
15-42-21_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-21_072.PNG;34,561479;NaN;25,763108;25,429559;-17,755672;-17,634180;-17,677124;-17,759156;1,646404;12,006232;2,173092;2,198104;8,161048;8,141660;8,148517;8,161604
15-42-21_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-21_572.PNG;34,564806;NaN;25,774689;25,429812;-17,756012;-17,633874;-17,677400;-17,759500;1,646219;12,006110;2,172228;2,198085;8,161102;8,141611;8,148561;8,161659
15-42-22_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-22_072.PNG;34,553139;NaN;25,787944;25,431120;-17,755893;-17,634016;-17,677494;-17,759496;1,646869;12,006143;2,171239;2,197986;8,161083;8,141634;8,148576;8,161658
15-42-22_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-22_572.PNG;34,518198;NaN;25,809793;25,435600;-17,755728;-17,633979;-17,677172;-17,759403;1,648818;12,006174;2,169610;2,197647;8,161057;8,141628;8,148525;8,161643
15-42-23_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-23_072.PNG;34,510521;NaN;25,834171;25,441799;-17,755780;-17,634210;-17,677482;-17,759623;1,649247;12,006140;2,167794;2,197179;8,161065;8,141665;8,148574;8,161678
15-42-23_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-23_572.PNG;34,480058;NaN;25,859923;25,444623;-17,755474;-17,634340;-17,677467;-17,759571;1,650949;12,006132;2,165877;2,196965;8,161017;8,141686;8,148572;8,161670
15-42-24_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-24_071.PNG;34,420368;NaN;25,874122;25,448079;-17,755508;-17,634005;-17,677079;-17,759276;1,654288;12,006151;2,164821;2,196704;8,161022;8,141632;8,148510;8,161623
15-42-24_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-24_571.PNG;34,407898;NaN;25,870043;25,452260;-17,755650;-17,634277;-17,677128;-17,759429;1,654987;12,006153;2,165125;2,196388;8,161045;8,141675;8,148517;8,161647
15-42-25_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-25_071.PNG;34,433791;NaN;25,874050;25,461534;-17,755627;-17,634452;-17,677393;-17,759534;1,653537;12,006167;2,164827;2,195688;8,161041;8,141703;8,148560;8,161664
15-42-25_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-25_571.PNG;34,481168;NaN;25,898080;25,475097;-17,755844;-17,634285;-17,677579;-17,759597;1,650887;12,006127;2,163040;2,194664;8,161076;8,141677;8,148590;8,161674
15-42-26_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-26_071.PNG;34,502601;NaN;25,906928;25,508069;-17,755706;-17,634333;-17,677232;-17,759294;1,649689;12,006151;2,162383;2,192177;8,161054;8,141684;8,148534;8,161626
15-42-26_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-26_572.PNG;34,468159;NaN;25,921880;25,526194;-17,756166;-17,634329;-17,677445;-17,759261;1,651614;12,006174;2,161272;2,190811;8,161127;8,141684;8,148568;8,161620
15-42-27_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-27_071.PNG;34,469087;NaN;25,931571;25,537785;-17,755713;-17,634292;-17,677187;-17,759309;1,651562;12,006159;2,160553;2,189937;8,161055;8,141678;8,148527;8,161628
15-42-27_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-27_571.PNG;34,514525;NaN;25,946430;25,546261;-17,755866;-17,634486;-17,677288;-17,759526;1,649023;12,006160;2,159450;2,189299;8,161079;8,141709;8,148543;8,161663
15-42-28_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-28_072.PNG;34,514418;NaN;25,984512;25,559269;-17,755964;-17,634240;-17,677213;-17,759365;1,649029;12,006146;2,156627;2,188320;8,161095;8,141670;8,148531;8,161637
15-42-28_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-28_572.PNG;34,463352;NaN;26,025583;25,570057;-17,755657;-17,634434;-17,677408;-17,759657;1,651883;12,006154;2,153586;2,187508;8,161046;8,141701;8,148562;8,161684
15-42-29_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-29_072.PNG;34,488453;NaN;26,054170;25,584249;-17,755638;-17,634378;-17,677352;-17,759369;1,650480;12,006124;2,151472;2,186440;8,161043;8,141692;8,148553;8,161638
15-42-29_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-29_572.PNG;34,521829;NaN;26,077442;25,598011;-17,755534;-17,634273;-17,677314;-17,759238;1,648616;12,006155;2,149752;2,185406;8,161026;8,141675;8,148547;8,161617
15-42-30_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-30_072.PNG;34,514429;NaN;26,097186;25,611636;-17,755474;-17,634251;-17,677296;-17,759474;1,649029;12,006148;2,148294;2,184382;8,161017;8,141671;8,148544;8,161654
15-42-30_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-30_572.PNG;34,432375;NaN;26,112541;25,625268;-17,755261;-17,634654;-17,677131;-17,759111;1,653616;12,006112;2,147161;2,183358;8,160983;8,141736;8,148518;8,161597
15-42-31_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-31_072.PNG;34,413452;NaN;26,126521;25,636437;-17,755429;-17,634352;-17,677344;-17,759474;1,654676;12,006100;2,146130;2,182519;8,161009;8,141687;8,148552;8,161654
15-42-31_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-31_572.PNG;34,361652;NaN;26,139715;25,633452;-17,755751;-17,634531;-17,677266;-17,759620;1,657580;12,006149;2,145157;2,182743;8,161061;8,141716;8,148540;8,161678
15-42-32_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-32_072.PNG;34,349823;NaN;26,156240;25,625522;-17,755698;-17,634501;-17,677199;-17,759552;1,658244;12,006131;2,143939;2,183339;8,161052;8,141711;8,148529;8,161667
15-42-32_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-32_571.PNG;34,338371;NaN;26,156733;25,623562;-17,755407;-17,634710;-17,677266;-17,759246;1,658887;12,006157;2,143903;2,183486;8,161006;8,141745;8,148540;8,161618
15-42-33_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-33_071.PNG;34,350588;NaN;26,147924;25,624840;-17,755650;-17,634605;-17,676922;-17,759321;1,658201;12,006203;2,144552;2,183390;8,161045;8,141728;8,148485;8,161630
15-42-33_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-33_571.PNG;34,297577;NaN;26,133214;25,627983;-17,755212;-17,634508;-17,677105;-17,759160;1,661180;12,006128;2,145636;2,183154;8,160975;8,141712;8,148514;8,161604
15-42-34_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-34_071.PNG;34,303660;NaN;26,121025;25,625562;-17,755500;-17,634449;-17,677135;-17,759440;1,660838;12,006108;2,146535;2,183336;8,161021;8,141703;8,148519;8,161649
15-42-34_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-34_571.PNG;34,429203;NaN;26,112137;25,622967;-17,755164;-17,634493;-17,677479;-17,759197;1,653794;12,006143;2,147191;2,183530;8,160967;8,141710;8,148574;8,161610
15-42-35_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-35_071.PNG;34,509497;NaN;26,108509;25,625213;-17,755620;-17,634333;-17,677367;-17,759504;1,649304;12,006145;2,147458;2,183362;8,161040;8,141684;8,148556;8,161659
15-42-35_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-35_571.PNG;34,498055;NaN;26,105601;25,627618;-17,755687;-17,634430;-17,677340;-17,759265;1,649943;12,006183;2,147673;2,183181;8,161051;8,141700;8,148551;8,161621
15-42-36_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-36_071.PNG;34,510767;NaN;26,088241;25,628713;-17,755496;-17,634583;-17,677184;-17,759351;1,649233;12,006143;2,148954;2,183099;8,161020;8,141724;8,148526;8,161635
15-42-36_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-36_571.PNG;34,469194;NaN;26,083551;25,624173;-17,755317;-17,634535;-17,677355;-17,759231;1,651556;12,006090;2,149301;2,183440;8,160992;8,141717;8,148554;8,161616
15-42-37_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-37_072.PNG;34,490021;NaN;26,082292;25,627753;-17,755459;-17,634456;-17,677075;-17,759175;1,650392;12,006173;2,149394;2,183171;8,161014;8,141704;8,148509;8,161607
15-42-37_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-37_571.PNG;34,383730;NaN;26,073827;25,655021;-17,755455;-17,634520;-17,677452;-17,759526;1,656342;12,006182;2,150019;2,181124;8,161014;8,141714;8,148569;8,161663
15-42-38_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-38_071.PNG;34,329936;NaN;26,063662;25,706673;-17,755736;-17,634598;-17,677292;-17,759216;1,659361;12,006149;2,150770;2,177252;8,161058;8,141727;8,148544;8,161613
15-42-38_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-38_572.PNG;34,330901;NaN;26,040748;25,758845;-17,755668;-17,634340;-17,676945;-17,759463;1,659307;12,006172;2,152464;2,173348;8,161048;8,141686;8,148488;8,161653
15-42-39_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-39_071.PNG;34,368248;NaN;26,023006;25,802317;-17,755515;-17,634497;-17,677068;-17,759149;1,657210;12,006168;2,153776;2,170100;8,161023;8,141711;8,148508;8,161603
15-42-39_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-39_571.PNG;34,376907;NaN;26,009968;25,835404;-17,755422;-17,634740;-17,677176;-17,759650;1,656724;12,006152;2,154741;2,167632;8,161008;8,141749;8,148525;8,161682
15-42-40_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-40_072.PNG;34,436261;NaN;25,990925;25,853977;-17,755403;-17,634419;-17,677269;-17,759208;1,653398;12,006137;2,156152;2,166247;8,161005;8,141698;8,148540;8,161612
15-42-40_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-40_571.PNG;34,422422;NaN;25,967359;25,875666;-17,755373;-17,634486;-17,677172;-17,759302;1,654173;12,006141;2,157898;2,164631;8,161000;8,141709;8,148525;8,161627
15-42-41_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-42-41_072.PNG;34,398571;NaN;25,945346;25,902105;-17,755422;-17,634628;-17,677355;-17,759414;1,655510;12,006160;2,159531;2,162663;8,161008;8,141732;8,148554;8,161645
