Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-27-39_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-39_949.PNG;15,698675;15,640558;15,612167;15,679797;26,308400;26,696013;27,045541;-113,455567;3,110004;3,117410;3,114391;3,111875;2,118881;2,089069;2,062536;12,003505
09-27-40_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-40_449.PNG;15,698745;15,640628;15,612532;15,680064;26,303798;26,693118;27,042776;-114,068126;3,109997;3,117403;3,114353;3,111848;2,119237;2,089290;2,062745;12,003551
09-27-40_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-40_949.PNG;15,698611;15,640124;15,612561;15,680058;26,300381;26,689389;27,041694;-113,250324;3,110010;3,117455;3,114350;3,111848;2,119502;2,089575;2,062826;12,003489
09-27-41_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-41_449.PNG;15,698692;15,639996;15,612376;15,680180;26,303205;26,687040;27,040730;-113,287879;3,110002;3,117468;3,114369;3,111836;2,119283;2,089754;2,062899;12,003492
09-27-41_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-41_949.PNG;15,698576;15,640280;15,612497;15,679907;26,308185;26,683842;27,039648;-113,494247;3,110014;3,117439;3,114357;3,111864;2,118898;2,089999;2,062981;12,003508
09-27-42_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-42_449.PNG;15,698588;15,640558;15,612526;15,680377;26,311633;26,681892;27,037523;-113,959431;3,110013;3,117410;3,114354;3,111816;2,118631;2,090148;2,063141;12,003543
09-27-42_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-42_949.PNG;15,698739;15,640709;15,612608;15,680523;26,317238;26,681292;27,037144;-113,463286;3,109997;3,117395;3,114345;3,111801;2,118197;2,090194;2,063170;12,003506
09-27-43_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-43_449.PNG;15,698640;15,640025;15,612329;15,680029;26,325061;26,681058;27,038194;-113,478749;3,110007;3,117465;3,114374;3,111851;2,117591;2,090212;2,063090;12,003507
09-27-43_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-43_949.PNG;15,698547;15,640709;15,612370;15,679675;26,332910;26,682805;27,040612;-113,333213;3,110017;3,117395;3,114370;3,111888;2,116984;2,090078;2,062908;12,003496
09-27-44_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-44_449.PNG;15,698524;15,640813;15,612259;15,680331;26,343581;26,684388;27,042926;-113,227888;3,110019;3,117384;3,114381;3,111820;2,116158;2,089957;2,062733;12,003487
09-27-44_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-44_949.PNG;15,698524;15,640408;15,612521;15,679745;26,352784;26,685870;27,043037;-113,706925;3,110019;3,117426;3,114354;3,111881;2,115446;2,089844;2,062725;12,003524
09-27-45_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-45_448.PNG;15,698652;15,640709;15,612701;15,680087;26,356708;26,686518;27,042650;-113,706925;3,110006;3,117395;3,114336;3,111845;2,115143;2,089794;2,062754;12,003524
09-27-45_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-45_949.PNG;15,698472;15,640512;15,612306;15,679652;26,357070;26,686736;27,040541;-113,811696;3,110025;3,117415;3,114376;3,111890;2,115115;2,089778;2,062913;12,003532
09-27-46_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-46_449.PNG;15,698390;15,640234;15,612376;15,679426;26,357942;26,687111;27,039735;-113,432461;3,110033;3,117444;3,114369;3,111913;2,115048;2,089749;2,062974;12,003504
09-27-46_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-46_949.PNG;15,698710;15,640611;15,612428;15,680081;26,358104;26,689326;27,040003;-112,751662;3,110000;3,117405;3,114364;3,111846;2,115035;2,089580;2,062954;12,003448
09-27-47_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-47_449.PNG;15,698483;15,640298;15,612358;15,679780;26,357024;26,690013;27,042895;-113,138856;3,110023;3,117437;3,114371;3,111877;2,115119;2,089527;2,062736;12,003480
09-27-47_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-47_949.PNG;15,698942;15,640286;15,612648;15,679617;26,358127;26,691955;27,044459;-113,058228;3,109976;3,117438;3,114341;3,111894;2,115033;2,089379;2,062618;12,003474
09-27-48_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-48_449.PNG;15,698367;15,640025;15,612393;15,680029;26,360070;26,693688;27,047730;-113,333213;3,110035;3,117465;3,114367;3,111851;2,114883;2,089247;2,062371;12,003496
09-27-48_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-48_949.PNG;15,698803;15,640303;15,612434;15,679751;26,365692;26,696387;27,050907;-113,844255;3,109991;3,117436;3,114363;3,111880;2,114449;2,089040;2,062131;12,003535
09-27-49_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-49_449.PNG;15,698460;15,640188;15,612550;15,680116;26,376746;26,699532;27,054092;-112,842940;3,110026;3,117448;3,114351;3,111842;2,113595;2,088800;2,061891;12,003456
09-27-49_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-49_948.PNG;15,698431;15,640199;15,612660;15,680174;26,388383;26,702763;27,058020;-113,787377;3,110029;3,117447;3,114340;3,111836;2,112696;2,088553;2,061595;12,003530
09-27-50_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-50_449.PNG;15,698047;15,640228;15,612939;15,680000;26,401206;26,705043;27,060557;-113,102092;3,110068;3,117444;3,114311;3,111854;2,111706;2,088379;2,061404;12,003477
09-27-50_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-50_949.PNG;15,698994;15,640095;15,612248;15,680134;26,411819;26,706229;27,064558;-113,587968;3,109971;3,117458;3,114382;3,111841;2,110887;2,088289;2,061102;12,003515
09-27-51_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-51_448.PNG;15,698274;15,640414;15,612149;15,680006;26,418108;26,707673;27,068756;-113,471013;3,110045;3,117425;3,114392;3,111854;2,110402;2,088179;2,060785;12,003507
09-27-51_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-51_948.PNG;15,698814;15,640448;15,612875;15,680081;26,422721;26,708345;27,073375;-113,235359;3,109989;3,117421;3,114318;3,111846;2,110046;2,088127;2,060437;12,003488
09-27-52_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-52_448.PNG;15,698303;15,640153;15,612085;15,679600;26,423795;26,710546;27,077915;-113,340798;3,110042;3,117452;3,114399;3,111896;2,109963;2,087959;2,060095;12,003496
09-27-52_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-52_949.PNG;15,698367;15,639944;15,612614;15,680076;26,416802;26,713326;27,082337;-113,168408;3,110035;3,117473;3,114345;3,111847;2,110502;2,087747;2,059762;12,003483
09-27-53_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-53_449.PNG;15,698199;15,640431;15,612625;15,679530;26,405253;26,714263;27,083278;-113,116775;3,110053;3,117423;3,114343;3,111903;2,111393;2,087675;2,059691;12,003479
09-27-53_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-53_949.PNG;15,698541;15,640182;15,612584;15,679814;26,392891;26,714942;27,085225;-113,065520;3,110017;3,117449;3,114348;3,111873;2,112348;2,087624;2,059544;12,003474
09-27-54_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-54_449.PNG;15,698251;15,639991;15,612190;15,679925;26,382317;26,714724;27,088777;-113,738994;3,110047;3,117469;3,114388;3,111862;2,113164;2,087640;2,059277;12,003527
09-27-54_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-54_949.PNG;15,698437;15,640437;15,612439;15,679948;26,378775;26,716356;27,091872;-113,417100;3,110028;3,117423;3,114363;3,111860;2,113438;2,087516;2,059044;12,003502
09-27-55_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-55_449.PNG;15,698460;15,640251;15,612312;15,679919;26,379122;26,717808;27,093455;-112,992944;3,110026;3,117442;3,114376;3,111863;2,113411;2,087405;2,058925;12,003468
09-27-55_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-55_949.PNG;15,698408;15,640414;15,612056;15,679652;26,375874;26,720089;27,092070;-113,325637;3,110031;3,117425;3,114402;3,111890;2,113662;2,087231;2,059029;12,003495
09-27-56_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-56_449.PNG;15,698506;15,640454;15,612428;15,679727;26,373328;26,722174;27,091428;-113,471013;3,110021;3,117421;3,114364;3,111882;2,113859;2,087072;2,059077;12,003507
09-27-56_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-56_949.PNG;15,698588;15,640471;15,612486;15,679907;26,372904;26,723939;27,090503;-113,198084;3,110013;3,117419;3,114358;3,111864;2,113891;2,086937;2,059147;12,003485
09-27-57_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-57_449.PNG;15,698535;15,640054;15,612254;15,679919;26,376244;26,725314;27,088872;-113,065520;3,110018;3,117462;3,114382;3,111863;2,113633;2,086832;2,059270;12,003474
09-27-57_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-57_949.PNG;15,698245;15,640408;15,612405;15,680296;26,381761;26,726493;27,087915;-113,852418;3,110048;3,117426;3,114366;3,111824;2,113207;2,086742;2,059342;12,003535
09-27-58_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-58_449.PNG;15,698565;15,640164;15,612317;15,679576;26,385095;26,726423;27,087947;-113,787377;3,110015;3,117451;3,114375;3,111898;2,112950;2,086747;2,059339;12,003530
09-27-58_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-58_949.PNG;15,698495;15,640066;15,612079;15,680041;26,383181;26,725064;27,088952;-113,295414;3,110022;3,117461;3,114399;3,111850;2,113097;2,086851;2,059264;12,003493
09-27-59_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-59_449.PNG;15,698065;15,640060;15,612074;15,679646;26,384447;26,724517;27,091175;-113,471013;3,110066;3,117461;3,114400;3,111891;2,113000;2,086893;2,059096;12,003507
09-27-59_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-27-59_949.PNG;15,698832;15,640466;15,611998;15,679745;26,387904;26,726134;27,092655;-113,124127;3,109988;3,117420;3,114408;3,111881;2,112733;2,086769;2,058985;12,003479
09-28-00_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-00_449.PNG;15,698373;15,640182;15,612219;15,680035;26,395122;26,728329;27,095758;-113,280352;3,110035;3,117449;3,114385;3,111851;2,112175;2,086602;2,058751;12,003492
09-28-00_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-00_949.PNG;15,698588;15,639759;15,612497;15,679164;26,404767;26,729571;27,095275;-112,253489;3,110013;3,117492;3,114357;3,111940;2,111431;2,086507;2,058787;12,003404
09-28-01_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-01_449.PNG;15,698750;15,640211;15,612468;15,680000;26,413742;26,729806;27,093858;-113,572260;3,109996;3,117446;3,114360;3,111854;2,110738;2,086489;2,058894;12,003514
09-28-01_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-01_949.PNG;15,698338;15,640217;15,612074;15,679669;26,420688;26,729634;27,091927;-113,447857;3,110038;3,117445;3,114400;3,111888;2,110202;2,086502;2,059040;12,003505
09-28-02_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-02_449.PNG;15,698361;15,640199;15,612515;15,679762;26,427845;26,730079;27,091080;-112,689157;3,110036;3,117447;3,114355;3,111879;2,109650;2,086468;2,059103;12,003443
09-28-02_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-02_949.PNG;15,698071;15,640448;15,612277;15,679762;26,435251;26,730290;27,091595;-113,280352;3,110066;3,117421;3,114379;3,111879;2,109079;2,086452;2,059065;12,003492
09-28-03_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-03_449.PNG;15,698443;15,639539;15,612184;15,680116;26,443292;26,731447;27,093090;-113,363601;3,110027;3,117515;3,114389;3,111842;2,108460;2,086364;2,058952;12,003498
09-28-03_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-03_949.PNG;15,698396;15,639996;15,612317;15,679751;26,447415;26,733337;27,095599;-113,525347;3,110032;3,117468;3,114375;3,111880;2,108142;2,086220;2,058763;12,003511
09-28-04_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-04_449.PNG;15,698431;15,640153;15,612683;15,679629;26,451886;26,734338;27,098204;-114,118876;3,110029;3,117452;3,114338;3,111893;2,107797;2,086144;2,058567;12,003554
09-28-04_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-04_949.PNG;15,698291;15,640101;15,612132;15,679733;26,457913;26,735861;27,099629;-113,138856;3,110043;3,117457;3,114394;3,111882;2,107333;2,086027;2,058460;12,003480
09-28-05_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-05_449.PNG;15,698750;15,640303;15,612637;15,679896;26,465690;26,737237;27,099557;-113,455567;3,109996;3,117436;3,114342;3,111865;2,106734;2,085922;2,058465;12,003505
09-28-05_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-05_949.PNG;15,698047;15,639996;15,612515;15,680018;26,474840;26,738339;27,099154;-113,502009;3,110068;3,117468;3,114355;3,111853;2,106030;2,085838;2,058495;12,003509
09-28-06_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-06_449.PNG;15,698088;15,640141;15,612242;15,679205;26,485023;26,739542;27,100681;-113,340798;3,110064;3,117453;3,114383;3,111936;2,105246;2,085747;2,058380;12,003496
09-28-06_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-06_949.PNG;15,698117;15,640049;15,612358;15,679710;26,496442;26,740074;27,104854;-113,580109;3,110061;3,117463;3,114371;3,111884;2,104367;2,085706;2,058066;12,003515
09-28-07_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-07_449.PNG;15,698727;15,640246;15,611987;15,679791;26,505051;26,742098;27,108567;-113,131488;3,109998;3,117442;3,114409;3,111876;2,103705;2,085552;2,057787;12,003480
09-28-07_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-07_949.PNG;15,698710;15,640112;15,612219;15,679553;26,509563;26,744568;27,113604;-113,065520;3,110000;3,117456;3,114385;3,111900;2,103358;2,085363;2,057408;12,003474
09-28-08_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-08_449.PNG;15,698472;15,640379;15,612358;15,679658;26,508508;26,746452;27,118143;-112,878365;3,110025;3,117429;3,114371;3,111890;2,103439;2,085220;2,057066;12,003459
09-28-08_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-08_949.PNG;15,698245;15,639811;15,612132;15,679809;26,502594;26,749204;27,121581;-113,738994;3,110048;3,117487;3,114394;3,111874;2,103894;2,085010;2,056807;12,003527
09-28-09_447;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-09_447.PNG;15,698297;15,639666;15,612114;15,679687;26,497108;26,750681;27,123688;-113,124127;3,110042;3,117502;3,114396;3,111887;2,104316;2,084897;2,056649;12,003479
09-28-09_946;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-09_946.PNG;15,698047;15,639655;15,612219;15,679797;26,492847;26,752300;27,125527;-113,257819;3,110068;3,117503;3,114385;3,111875;2,104644;2,084774;2,056511;12,003490
09-28-10_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-10_444.PNG;15,698326;15,640072;15,612045;15,679286;26,490561;26,753707;27,127706;-113,603712;3,110039;3,117460;3,114403;3,111928;2,104820;2,084667;2,056347;12,003517
09-28-10_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-10_943.PNG;15,698135;15,639695;15,611830;15,679890;26,486053;26,755138;27,128039;-112,992944;3,110059;3,117499;3,114425;3,111866;2,105166;2,084558;2,056322;12,003468
09-28-11_441;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-11_441.PNG;15,698152;15,640402;15,612288;15,679518;26,483838;26,755732;27,128672;-113,363601;3,110057;3,117426;3,114378;3,111904;2,105337;2,084512;2,056274;12,003498
09-28-11_938;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-11_938.PNG;15,698826;15,640205;15,612230;15,679675;26,481623;26,756694;27,129497;-113,619491;3,109988;3,117446;3,114384;3,111888;2,105507;2,084439;2,056212;12,003518
09-28-12_437;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-12_437.PNG;15,698036;15,639817;15,612091;15,679460;26,481205;26,756624;27,130091;-113,478749;3,110069;3,117486;3,114398;3,111910;2,105540;2,084444;2,056167;12,003507
09-28-12_936;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-12_936.PNG;15,698419;15,640124;15,612137;15,679658;26,480268;26,756851;27,130773;-113,175815;3,110030;3,117455;3,114394;3,111890;2,105612;2,084427;2,056116;12,003483
09-28-13_434;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-13_434.PNG;15,698599;15,639817;15,611667;15,679640;26,480694;26,756835;27,130598;-113,310509;3,110011;3,117486;3,114442;3,111891;2,105579;2,084428;2,056129;12,003494
09-28-13_932;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-13_932.PNG;15,698106;15,640251;15,612161;15,679379;26,484466;26,756710;27,130955;-113,603712;3,110062;3,117442;3,114391;3,111918;2,105289;2,084438;2,056102;12,003517
09-28-14_431;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-14_431.PNG;15,698506;15,640356;15,612108;15,679426;26,488764;26,757437;27,131961;-112,913970;3,110021;3,117431;3,114397;3,111913;2,104958;2,084382;2,056027;12,003462
09-28-14_929;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-14_929.PNG;15,698280;15,639823;15,612137;15,679193;26,491762;26,757461;27,132754;-113,168408;3,110044;3,117486;3,114394;3,111937;2,104727;2,084381;2,055967;12,003483
09-28-15_427;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-15_427.PNG;15,698291;15,639805;15,612062;15,679565;26,492669;26,757641;27,133562;-113,065520;3,110043;3,117488;3,114401;3,111899;2,104657;2,084367;2,055906;12,003474
09-28-15_925;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-15_925.PNG;15,698251;15,640338;15,611934;15,679559;26,490166;26,759635;27,135901;-113,280352;3,110047;3,117433;3,114414;3,111900;2,104850;2,084215;2,055730;12,003492
09-28-16_424;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-16_424.PNG;15,697914;15,640593;15,611841;15,679147;26,486162;26,760816;27,137121;-113,386479;3,110082;3,117407;3,114424;3,111942;2,105158;2,084125;2,055639;12,003500
09-28-16_922;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-16_922.PNG;15,698013;15,640865;15,612288;15,679373;26,479354;26,760628;27,136852;-113,050945;3,110072;3,117379;3,114378;3,111919;2,105682;2,084139;2,055659;12,003473
09-28-17_420;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-17_420.PNG;15,698460;15,639938;15,611841;15,679315;26,472858;26,760386;27,135988;-113,409432;3,110026;3,117474;3,114424;3,111925;2,106182;2,084158;2,055724;12,003502
09-28-17_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-17_919.PNG;15,698111;15,639869;15,611685;15,679478;26,467200;26,758689;27,135520;-113,548764;3,110061;3,117481;3,114440;3,111908;2,106618;2,084287;2,055759;12,003513
09-28-18_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-18_417.PNG;15,698262;15,639741;15,611992;15,679373;26,461720;26,757406;27,136273;-113,595835;3,110046;3,117494;3,114408;3,111919;2,107040;2,084385;2,055702;12,003516
09-28-18_915;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-18_915.PNG;15,698535;15,639817;15,611940;15,679588;26,458563;26,755146;27,136463;-113,146232;3,110018;3,117486;3,114414;3,111897;2,107283;2,084557;2,055688;12,003481
09-28-19_413;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-19_413.PNG;15,698233;15,639759;15,612405;15,679542;26,451615;26,754137;27,132001;-113,198084;3,110049;3,117492;3,114366;3,111901;2,107818;2,084634;2,056024;12,003485
09-28-19_912;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-19_912.PNG;15,698135;15,639857;15,612451;15,679071;26,445930;26,751721;27,127737;-113,036399;3,110059;3,117482;3,114361;3,111950;2,108256;2,084818;2,056344;12,003472
09-28-20_410;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-20_410.PNG;15,698512;15,640101;15,611592;15,680000;26,441313;26,749172;27,124568;-113,072819;3,110020;3,117457;3,114450;3,111854;2,108612;2,085012;2,056583;12,003475
09-28-20_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-20_908.PNG;15,698135;15,640361;15,612178;15,679681;26,439132;26,747452;27,125043;-113,763143;3,110059;3,117430;3,114389;3,111887;2,108780;2,085143;2,056547;12,003529
09-28-21_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-21_407.PNG;15,697937;15,639626;15,612004;15,679164;26,442627;26,746475;27,125424;-113,378845;3,110079;3,117506;3,114407;3,111940;2,108511;2,085218;2,056518;12,003499
09-28-21_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-21_905.PNG;15,697955;15,640153;15,611865;15,679466;26,448072;26,745225;27,126271;-113,295414;3,110078;3,117452;3,114422;3,111909;2,108091;2,085313;2,056455;12,003493
09-28-22_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-22_402.PNG;15,698361;15,639788;15,612120;15,679182;26,450455;26,744584;27,126303;-112,949757;3,110036;3,117489;3,114395;3,111938;2,107908;2,085362;2,056452;12,003465
09-28-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-22_901.PNG;15,698036;15,640031;15,612312;15,679222;26,448722;26,744310;27,126913;-112,878365;3,110069;3,117464;3,114376;3,111934;2,108041;2,085383;2,056406;12,003459
09-28-23_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-23_400.PNG;15,698187;15,639747;15,611818;15,679408;26,444329;26,745725;27,128245;-112,828819;3,110054;3,117494;3,114426;3,111915;2,108380;2,085275;2,056306;12,003455
09-28-23_898;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-23_898.PNG;15,698088;15,639429;15,612103;15,679240;26,437385;26,747304;27,129100;-112,964123;3,110064;3,117526;3,114397;3,111932;2,108915;2,085155;2,056242;12,003466
09-28-24_396;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-24_396.PNG;15,698007;15,639869;15,611899;15,679843;26,434508;26,749321;27,128879;-113,198084;3,110072;3,117481;3,114418;3,111870;2,109137;2,085001;2,056258;12,003485
09-28-24_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-24_893.PNG;15,698605;15,640078;15,612306;15,679617;26,433233;26,750744;27,129251;-112,885472;3,110011;3,117460;3,114376;3,111894;2,109235;2,084893;2,056230;12,003459
09-28-25_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-25_392.PNG;15,698199;15,639979;15,612045;15,679089;26,435869;26,752190;27,129734;-112,835876;3,110053;3,117470;3,114403;3,111948;2,109032;2,084782;2,056194;12,003455
