Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-30-00_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-00_155.PNG;1,760267;NaN;26,499651;29,919984;1,208330;1,385368;1,287453;1,190662;4,821253;12,006505;2,118786;1,883182;5,037580;5,010250;5,025356;5,040312
11-30-00_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-00_654.PNG;1,865226;NaN;26,507812;29,940571;1,208480;1,385171;1,287488;1,190936;4,806381;12,006477;2,118192;1,881847;5,037557;5,010280;5,025351;5,040270
11-30-01_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-01_155.PNG;1,921632;NaN;26,516508;29,957015;1,208758;1,385001;1,287662;1,190778;4,798400;12,006483;2,117559;1,880781;5,037514;5,010307;5,025324;5,040294
11-30-01_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-01_654.PNG;1,997400;NaN;26,523904;29,975824;1,208920;1,384657;1,287550;1,190527;4,787692;12,006495;2,117021;1,879563;5,037489;5,010360;5,025341;5,040333
11-30-02_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-02_154.PNG;2,102216;NaN;26,530106;29,990989;1,208449;1,384541;1,287422;1,190724;4,772901;12,006480;2,116569;1,878581;5,037562;5,010377;5,025361;5,040303
11-30-02_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-02_654.PNG;2,173285;NaN;26,533301;29,989414;1,208472;1,384954;1,287419;1,190651;4,762887;12,006474;2,116337;1,878683;5,037558;5,010314;5,025361;5,040314
11-30-03_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-03_155.PNG;2,289109;NaN;26,536883;29,956831;1,208311;1,384722;1,287465;1,190643;4,746594;12,006464;2,116076;1,880793;5,037583;5,010349;5,025354;5,040315
11-30-03_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-03_653.PNG;2,350550;NaN;26,543062;29,939845;1,208476;1,385225;1,287658;1,190577;4,737965;12,006465;2,115627;1,881894;5,037558;5,010272;5,025325;5,040325
11-30-04_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-04_153.PNG;2,429220;NaN;26,543866;29,931057;1,208125;1,384885;1,287720;1,190847;4,726929;12,006515;2,115569;1,882464;5,037612;5,010324;5,025315;5,040284
11-30-04_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-04_654.PNG;2,517837;NaN;26,548374;29,927620;1,208631;1,384637;1,287484;1,190570;4,714516;12,006458;2,115241;1,882687;5,037534;5,010363;5,025351;5,040326
11-30-05_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-05_155.PNG;2,583496;NaN;26,556492;29,923136;1,208488;1,384846;1,287287;1,190504;4,705332;12,006524;2,114651;1,882978;5,037556;5,010330;5,025382;5,040337
11-30-05_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-05_654.PNG;2,659256;NaN;26,566400;29,919130;1,208392;1,384324;1,287237;1,190566;4,694748;12,006509;2,113931;1,883237;5,037571;5,010411;5,025389;5,040327
11-30-06_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-06_154.PNG;2,706781;NaN;26,570436;29,911551;1,208249;1,384320;1,287480;1,190624;4,688115;12,006508;2,113637;1,883729;5,037593;5,010411;5,025352;5,040318
11-30-06_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-06_656.PNG;2,761306;NaN;26,572315;29,908484;1,208222;1,384204;1,287492;1,190566;4,680513;12,006486;2,113501;1,883928;5,037597;5,010429;5,025350;5,040327
11-30-07_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-07_154.PNG;2,819339;NaN;26,572832;29,908181;1,208203;1,384173;1,287399;1,190485;4,672430;12,006489;2,113463;1,883948;5,037600;5,010434;5,025364;5,040340
11-30-07_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-07_654.PNG;2,878758;NaN;26,572545;29,897392;1,208816;1,384278;1,287253;1,190543;4,664163;12,006474;2,113484;1,884648;5,037505;5,010418;5,025387;5,040331
11-30-08_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-08_154.PNG;2,934078;NaN;26,567064;29,888828;1,208723;1,384216;1,287554;1,190666;4,656474;12,006468;2,113882;1,885204;5,037520;5,010428;5,025341;5,040312
11-30-08_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-08_654.PNG;2,983842;NaN;26,556935;29,885809;1,208561;1,384359;1,287704;1,190369;4,649564;12,006490;2,114619;1,885401;5,037545;5,010405;5,025317;5,040357
11-30-09_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-09_154.PNG;3,052828;NaN;26,553450;29,885213;1,208276;1,384367;1,287565;1,190257;4,639995;12,006487;2,114872;1,885439;5,037589;5,010404;5,025339;5,040375
11-30-09_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-09_655.PNG;3,053577;NaN;26,555122;29,889957;1,208519;1,384239;1,287284;1,190508;4,639892;12,006502;2,114750;1,885131;5,037551;5,010424;5,025382;5,040336
11-30-10_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-10_154.PNG;3,108820;NaN;26,560256;29,898172;1,208230;1,384208;1,287519;1,190496;4,632238;12,006497;2,114377;1,884598;5,037596;5,010429;5,025346;5,040338
11-30-10_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-10_654.PNG;3,158002;NaN;26,564964;29,908530;1,208361;1,383941;1,287334;1,190585;4,625430;12,006464;2,114035;1,883925;5,037576;5,010470;5,025375;5,040324
11-30-11_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-11_155.PNG;3,158307;NaN;26,568533;29,920976;1,208484;1,383984;1,287531;1,190543;4,625388;12,006519;2,113776;1,883118;5,037557;5,010463;5,025344;5,040331
11-30-11_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-11_655.PNG;3,189146;NaN;26,570978;29,931783;1,208442;1,384177;1,287322;1,190604;4,621123;12,006486;2,113598;1,882417;5,037563;5,010433;5,025376;5,040321
11-30-12_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-12_155.PNG;3,246154;NaN;26,569690;29,940921;1,208330;1,383717;1,287504;1,190311;4,613244;12,006526;2,113692;1,881824;5,037580;5,010504;5,025348;5,040366
11-30-12_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-12_654.PNG;3,300104;NaN;26,567458;29,942842;1,208496;1,383934;1,287179;1,190373;4,605796;12,006495;2,113854;1,881700;5,037555;5,010471;5,025398;5,040357
11-30-13_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-13_154.PNG;3,362237;NaN;26,569394;29,946281;1,208496;1,384019;1,287229;1,190604;4,597227;12,006478;2,113713;1,881477;5,037555;5,010458;5,025391;5,040321
11-30-13_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-13_655.PNG;3,422628;NaN;26,574292;29,942263;1,208237;1,383941;1,287191;1,190612;4,588908;12,006469;2,113357;1,881737;5,037595;5,010470;5,025397;5,040320
11-30-14_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-14_154.PNG;3,479299;NaN;26,574473;29,937179;1,208700;1,383659;1,287538;1,190408;4,581110;12,006471;2,113344;1,882067;5,037523;5,010513;5,025343;5,040351
11-30-14_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-14_654.PNG;3,533831;NaN;26,570075;29,926756;1,208719;1,383876;1,287326;1,190300;4,573614;12,006480;2,113664;1,882743;5,037520;5,010480;5,025376;5,040368
11-30-15_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-15_155.PNG;3,578991;NaN;26,571248;29,912975;1,208353;1,383810;1,287160;1,190797;4,567412;12,006456;2,113578;1,883637;5,037577;5,010490;5,025401;5,040291
11-30-15_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-15_654.PNG;3,612640;NaN;26,575991;29,897153;1,208696;1,383752;1,287372;1,190535;4,562795;12,006479;2,113234;1,884664;5,037524;5,010499;5,025369;5,040332
11-30-16_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-16_154.PNG;3,655854;NaN;26,582392;29,876634;1,208515;1,383756;1,287573;1,190789;4,556869;12,006487;2,112769;1,885997;5,037552;5,010498;5,025338;5,040292
11-30-16_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-16_655.PNG;3,666347;NaN;26,587588;29,863803;1,208627;1,383562;1,287511;1,190697;4,555431;12,006469;2,112392;1,886830;5,037535;5,010528;5,025347;5,040307
11-30-17_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-17_155.PNG;3,693615;NaN;26,591660;29,845176;1,208792;1,383647;1,287608;1,190547;4,551695;12,006456;2,112096;1,888042;5,037509;5,010515;5,025332;5,040330
11-30-17_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-17_654.PNG;3,704160;NaN;26,598073;29,823265;1,208646;1,383566;1,287430;1,190408;4,550250;12,006437;2,111631;1,889467;5,037532;5,010528;5,025360;5,040351
11-30-18_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-18_154.PNG;3,778821;NaN;26,603814;29,804775;1,208588;1,383497;1,287052;1,190654;4,540033;12,006488;2,111214;1,890671;5,037540;5,010538;5,025418;5,040313
11-30-18_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-18_654.PNG;3,807661;NaN;26,603502;29,794491;1,208538;1,383501;1,287272;1,190581;4,536090;12,006421;2,111237;1,891341;5,037548;5,010538;5,025384;5,040325
11-30-19_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-19_154.PNG;3,867824;NaN;26,602410;29,789799;1,208704;1,383423;1,287658;1,190354;4,527872;12,006486;2,111316;1,891647;5,037523;5,010550;5,025325;5,040360
11-30-19_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-19_655.PNG;3,876198;NaN;26,603058;29,788500;1,208233;1,383686;1,287392;1,190558;4,526729;12,006466;2,111269;1,891732;5,037595;5,010509;5,025366;5,040328
11-30-20_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-20_154.PNG;3,931430;NaN;26,605112;29,786772;1,208380;1,383272;1,287480;1,190662;4,519193;12,006514;2,111120;1,891844;5,037573;5,010573;5,025352;5,040312
11-30-20_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-20_654.PNG;3,988266;NaN;26,603486;29,791710;1,208488;1,383249;1,287681;1,190508;4,511448;12,006500;2,111238;1,891523;5,037556;5,010577;5,025321;5,040336
11-30-21_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-21_154.PNG;4,033976;NaN;26,605317;29,794866;1,208804;1,383381;1,287511;1,190747;4,505224;12,006459;2,111105;1,891317;5,037507;5,010556;5,025347;5,040299
11-30-21_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-21_655.PNG;4,057940;NaN;26,607428;29,798160;1,208634;1,383218;1,287272;1,190520;4,501964;12,006455;2,110952;1,891102;5,037533;5,010581;5,025384;5,040334
11-30-22_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-22_154.PNG;4,077180;NaN;26,609219;29,798333;1,208357;1,383071;1,287199;1,190816;4,499347;12,006464;2,110822;1,891091;5,037576;5,010604;5,025395;5,040288
11-30-22_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-22_654.PNG;4,109883;NaN;26,610484;29,798251;1,208731;1,382936;1,287407;1,190797;4,494902;12,006455;2,110730;1,891096;5,037518;5,010625;5,025363;5,040291
11-30-23_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-23_154.PNG;4,137300;NaN;26,612152;29,801270;1,208530;1,383307;1,287280;1,190477;4,491177;12,006455;2,110609;1,890900;5,037549;5,010568;5,025383;5,040341
11-30-23_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-23_654.PNG;4,137173;NaN;26,615907;29,804455;1,208442;1,383153;1,287326;1,190442;4,491195;12,006474;2,110337;1,890692;5,037563;5,010591;5,025376;5,040346
11-30-24_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-24_155.PNG;4,137037;NaN;26,622761;29,806477;1,208372;1,383037;1,287569;1,190639;4,491213;12,006501;2,109839;1,890561;5,037574;5,010609;5,025338;5,040316
11-30-24_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-24_655.PNG;4,170124;NaN;26,629131;29,806083;1,208014;1,382940;1,287438;1,190793;4,486721;12,006516;2,109378;1,890586;5,037629;5,010624;5,025358;5,040292
11-30-25_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-25_155.PNG;4,187271;NaN;26,634451;29,808252;1,208172;1,383195;1,287179;1,190385;4,484394;12,006461;2,108992;1,890445;5,037605;5,010585;5,025398;5,040355
11-30-25_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-25_654.PNG;4,201919;NaN;26,635996;29,810769;1,208168;1,382886;1,287322;1,190697;4,482407;12,006464;2,108880;1,890281;5,037605;5,010633;5,025376;5,040307
11-30-26_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-26_154.PNG;4,232494;NaN;26,635297;29,817836;1,208280;1,382963;1,287380;1,190558;4,478261;12,006449;2,108930;1,889821;5,037588;5,010621;5,025367;5,040328
11-30-26_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-26_655.PNG;4,253691;NaN;26,632625;29,823723;1,208214;1,383040;1,287249;1,190782;4,475388;12,006479;2,109124;1,889438;5,037598;5,010609;5,025388;5,040294
11-30-27_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-27_155.PNG;4,266497;NaN;26,630422;29,829062;1,208075;1,382754;1,287349;1,190211;4,473653;12,006492;2,109284;1,889090;5,037620;5,010653;5,025372;5,040382
11-30-27_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-27_654.PNG;4,283262;NaN;26,627183;29,838488;1,208203;1,382897;1,287384;1,190435;4,471382;12,006422;2,109519;1,888477;5,037600;5,010631;5,025367;5,040347
11-30-28_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-28_154.PNG;4,283707;NaN;26,624783;29,851958;1,208465;1,382901;1,287202;1,190500;4,471321;12,006493;2,109693;1,887601;5,037560;5,010630;5,025395;5,040337
11-30-28_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-28_655.PNG;4,288553;NaN;26,615652;29,867654;1,208203;1,382998;1,287311;1,190770;4,470665;12,006444;2,110355;1,886580;5,037600;5,010615;5,025378;5,040295
11-30-29_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-29_154.PNG;4,320976;NaN;26,602393;29,882983;1,208503;1,382499;1,287546;1,190805;4,466276;12,006462;2,111317;1,885584;5,037554;5,010692;5,025342;5,040290
11-30-29_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-29_654.PNG;4,341377;NaN;26,599765;29,891738;1,208241;1,382785;1,287338;1,190446;4,463516;12,006439;2,111508;1,885015;5,037594;5,010648;5,025374;5,040345
11-30-30_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-30_154.PNG;4,363425;NaN;26,601794;29,897420;1,208388;1,383357;1,287419;1,190805;4,460534;12,006469;2,111361;1,884647;5,037571;5,010560;5,025361;5,040290
11-30-30_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-30_655.PNG;4,382264;NaN;26,604890;29,903231;1,208330;1,382979;1,287384;1,190539;4,457987;12,006477;2,111136;1,884269;5,037580;5,010618;5,025367;5,040331
11-30-31_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-31_155.PNG;4,386687;NaN;26,605950;29,912626;1,208210;1,383002;1,287631;1,190678;4,457389;12,006471;2,111059;1,883659;5,037599;5,010615;5,025329;5,040310
11-30-31_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-31_656.PNG;4,402597;NaN;26,608053;29,927629;1,208372;1,383098;1,287334;1,190813;4,455239;12,006511;2,110906;1,882686;5,037574;5,010600;5,025375;5,040289
11-30-32_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-32_156.PNG;4,429734;NaN;26,611856;29,933622;1,208361;1,383207;1,287388;1,190824;4,451573;12,006500;2,110630;1,882298;5,037576;5,010583;5,025366;5,040287
11-30-32_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-32_654.PNG;4,445211;NaN;26,618824;29,935322;1,208287;1,383280;1,287260;1,190828;4,449483;12,006496;2,110125;1,882187;5,037587;5,010572;5,025386;5,040286
11-30-33_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-33_155.PNG;4,467725;NaN;26,621939;29,943008;1,208311;1,383102;1,287357;1,190666;4,446445;12,006509;2,109899;1,881689;5,037583;5,010599;5,025371;5,040312
11-30-33_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-33_654.PNG;4,487194;NaN;26,627257;29,946428;1,208122;1,383149;1,287426;1,190762;4,443818;12,006508;2,109513;1,881467;5,037613;5,010592;5,025360;5,040297
11-30-34_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-34_154.PNG;4,508913;NaN;26,631318;29,941325;1,208623;1,382959;1,287666;1,190562;4,440889;12,006511;2,109219;1,881798;5,037535;5,010621;5,025323;5,040328
11-30-34_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-34_655.PNG;4,515279;NaN;26,634853;29,930717;1,208407;1,382998;1,287210;1,190666;4,440031;12,006461;2,108963;1,882486;5,037569;5,010615;5,025394;5,040312
11-30-35_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-35_155.PNG;4,523437;NaN;26,637731;29,925856;1,208095;1,382990;1,287357;1,190751;4,438931;12,006509;2,108754;1,882801;5,037617;5,010616;5,025371;5,040298
11-30-35_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-35_654.PNG;4,549409;NaN;26,641950;29,929669;1,208399;1,383211;1,287473;1,190670;4,435431;12,006508;2,108448;1,882554;5,037570;5,010583;5,025353;5,040311
11-30-36_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-36_156.PNG;4,558581;NaN;26,644524;29,939220;1,208083;1,383176;1,287295;1,190369;4,434195;12,006517;2,108262;1,881935;5,037619;5,010588;5,025381;5,040357
11-30-36_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-36_654.PNG;4,584926;NaN;26,642024;29,952618;1,208307;1,383017;1,287303;1,190905;4,430648;12,006523;2,108443;1,881066;5,037584;5,010612;5,025379;5,040275
11-30-37_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-37_154.PNG;4,598231;NaN;26,642781;29,973127;1,208407;1,382955;1,287245;1,190886;4,428857;12,006508;2,108388;1,879737;5,037569;5,010622;5,025388;5,040278
11-30-37_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-37_655.PNG;4,629537;NaN;26,646301;29,983134;1,208565;1,383172;1,287453;1,190693;4,424644;12,006471;2,108133;1,879090;5,037544;5,010588;5,025356;5,040307
11-30-38_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-38_154.PNG;4,675887;NaN;26,650406;29,989580;1,208287;1,382890;1,287616;1,190813;4,418413;12,006505;2,107836;1,878672;5,037587;5,010632;5,025331;5,040289
11-30-38_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-38_655.PNG;4,709371;NaN;26,654042;29,998118;1,208206;1,382685;1,287585;1,190816;4,413914;12,006506;2,107572;1,878120;5,037600;5,010664;5,025336;5,040288
11-30-39_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-39_154.PNG;4,748124;NaN;26,653409;30,003066;1,208415;1,382878;1,287276;1,190747;4,408712;12,006483;2,107618;1,877800;5,037567;5,010634;5,025384;5,040299
11-30-39_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-39_654.PNG;4,778443;NaN;26,650192;30,007563;1,208237;1,382812;1,287399;1,190805;4,404645;12,006502;2,107851;1,877509;5,037595;5,010644;5,025364;5,040290
11-30-40_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-40_154.PNG;4,779728;NaN;26,648489;30,010843;1,208499;1,382797;1,287546;1,190720;4,404472;12,006501;2,107974;1,877297;5,037554;5,010646;5,025342;5,040303
11-30-40_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-40_654.PNG;4,799567;NaN;26,650595;30,017987;1,208341;1,383013;1,287291;1,190747;4,401812;12,006562;2,107822;1,876835;5,037579;5,010613;5,025381;5,040299
11-30-41_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-41_155.PNG;4,811182;NaN;26,653516;30,025990;1,208392;1,383040;1,287368;1,190951;4,400255;12,006465;2,107610;1,876317;5,037571;5,010609;5,025369;5,040267
11-30-41_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-41_654.PNG;4,833971;NaN;26,655688;30,031385;1,208511;1,383068;1,287276;1,190651;4,397202;12,006490;2,107453;1,875969;5,037552;5,010605;5,025384;5,040314
11-30-42_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-42_154.PNG;4,852484;NaN;26,656025;30,036624;1,208496;1,382832;1,287623;1,190627;4,394722;12,006501;2,107428;1,875630;5,037555;5,010641;5,025330;5,040317
11-30-42_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-42_655.PNG;4,873599;NaN;26,655260;30,043672;1,208357;1,382750;1,287542;1,190990;4,391895;12,006462;2,107484;1,875175;5,037576;5,010653;5,025342;5,040261
11-30-43_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-43_153.PNG;4,896181;NaN;26,654791;30,053224;1,208419;1,382584;1,287276;1,190739;4,388873;12,006464;2,107518;1,874558;5,037567;5,010679;5,025384;5,040300
11-30-43_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-43_655.PNG;4,906998;NaN;26,646523;30,061255;1,208472;1,382812;1,287716;1,190866;4,387426;12,006485;2,108117;1,874039;5,037558;5,010644;5,025316;5,040281
11-30-44_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-44_154.PNG;4,931908;NaN;26,628901;30,076890;1,208650;1,382488;1,287384;1,190855;4,384095;12,006509;2,109394;1,873030;5,037531;5,010694;5,025367;5,040282
11-30-44_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-44_655.PNG;4,944121;NaN;26,620887;30,093430;1,208569;1,382499;1,287569;1,190836;4,382462;12,006533;2,109975;1,871963;5,037543;5,010692;5,025338;5,040285
11-30-45_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-45_154.PNG;4,957763;NaN;26,620032;30,101139;1,208314;1,382758;1,287538;1,190523;4,380639;12,006479;2,110037;1,871466;5,037583;5,010652;5,025343;5,040334
11-30-45_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-45_655.PNG;4,979883;NaN;26,620575;30,108111;1,208573;1,382770;1,287349;1,190701;4,377684;12,006478;2,109998;1,871017;5,037543;5,010650;5,025372;5,040306
11-30-46_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-30-46_155.PNG;4,940495;NaN;26,621306;30,106668;1,208430;1,382615;1,287534;1,191086;4,382947;12,006461;2,109945;1,871110;5,037565;5,010674;5,025344;5,040247
