Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-26-47_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-47_528.PNG;-34,353332;-34,409610;-34,420398;-34,434659;25,840614;26,162531;26,207407;-118,243187;10,062367;10,072759;10,062996;10,072467;2,155408;2,130206;2,126716;12,003771
13-26-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-48_029.PNG;-34,353096;-34,409424;-34,420117;-34,434907;25,834944;26,162676;26,211150;-119,151008;10,062342;10,072740;10,062966;10,072493;2,155854;2,130195;2,126425;12,003803
13-26-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-48_529.PNG;-34,353175;-34,409650;-34,419898;-34,434963;25,827323;26,163029;26,207453;-118,103469;10,062350;10,072764;10,062943;10,072499;2,156454;2,130168;2,126712;12,003766
13-26-49_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-49_029.PNG;-34,353821;-34,409475;-34,419994;-34,434659;25,825046;26,166796;26,201740;-117,715810;10,062419;10,072745;10,062953;10,072467;2,156634;2,129874;2,127156;12,003750
13-26-49_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-49_528.PNG;-34,353456;-34,409560;-34,419859;-34,434681;25,834649;26,174839;26,198596;-117,295170;10,062380;10,072754;10,062939;10,072469;2,155877;2,129249;2,127401;12,003732
13-26-50_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-50_028.PNG;-34,353332;-34,409627;-34,420264;-34,434552;25,835489;26,185083;26,197814;-118,614457;10,062367;10,072761;10,062982;10,072455;2,155811;2,128452;2,127462;12,003785
13-26-50_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-50_530.PNG;-34,353557;-34,409464;-34,420061;-34,434890;25,841008;26,197845;26,195997;-118,057551;10,062391;10,072744;10,062960;10,072491;2,155377;2,127459;2,127603;12,003764
13-26-51_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-51_028.PNG;-34,353293;-34,409757;-34,419533;-34,434851;25,876681;26,213236;26,199393;-118,306255;10,062363;10,072775;10,062904;10,072487;2,152570;2,126263;2,127339;12,003774
13-26-51_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-51_528.PNG;-34,353310;-34,409768;-34,419881;-34,434524;25,897489;26,226648;26,196603;-119,079224;10,062364;10,072776;10,062941;10,072452;2,150934;2,125221;2,127556;12,003801
13-26-52_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-52_029.PNG;-34,353293;-34,409362;-34,419932;-34,434980;25,922951;26,238684;26,193544;-117,906777;10,062363;10,072733;10,062947;10,072501;2,148935;2,124286;2,127794;12,003758
13-26-52_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-52_528.PNG;-34,353456;-34,409379;-34,419701;-34,434963;25,945632;26,248283;26,198236;-117,516170;10,062380;10,072735;10,062922;10,072499;2,147155;2,123541;2,127429;12,003742
13-26-53_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-53_029.PNG;-34,353849;-34,409328;-34,420022;-34,435161;25,953141;26,256410;26,195116;-118,243187;10,062422;10,072730;10,062956;10,072520;2,146566;2,122911;2,127671;12,003771
13-26-53_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-53_529.PNG;-34,353192;-34,409576;-34,419718;-34,434636;25,951666;26,263379;26,193130;-117,906777;10,062352;10,072756;10,062924;10,072464;2,146682;2,122370;2,127826;12,003758
13-26-54_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-54_030.PNG;-34,353338;-34,409458;-34,419932;-34,435189;25,945617;26,268475;26,188983;-118,274645;10,062367;10,072743;10,062947;10,072523;2,147156;2,121975;2,128148;12,003772
13-26-54_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-54_529.PNG;-34,353113;-34,409768;-34,420280;-34,435189;25,938870;26,273778;26,183136;-118,369940;10,062343;10,072776;10,062984;10,072523;2,147685;2,121564;2,128603;12,003776
13-26-55_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-55_028.PNG;-34,353029;-34,409960;-34,420241;-34,434975;25,926733;26,281082;26,182991;-118,698049;10,062335;10,072796;10,062979;10,072500;2,148638;2,120997;2,128614;12,003788
13-26-55_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-55_530.PNG;-34,353518;-34,409751;-34,420174;-34,435008;25,917417;26,286312;26,186562;-119,241877;10,062386;10,072774;10,062972;10,072504;2,149369;2,120592;2,128337;12,003806
13-26-56_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-56_028.PNG;-34,353653;-34,409531;-34,419611;-34,434247;25,913811;26,291449;26,180830;-118,499205;10,062401;10,072751;10,062913;10,072423;2,149652;2,120194;2,128782;12,003781
13-26-56_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-56_529.PNG;-34,353372;-34,409672;-34,419802;-34,434580;25,911625;26,293203;26,167945;-117,744831;10,062371;10,072766;10,062933;10,072458;2,149824;2,120058;2,129785;12,003752
13-26-57_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-57_028.PNG;-34,353130;-34,409774;-34,419876;-34,434901;25,905759;26,294850;26,156812;-118,698049;10,062345;10,072777;10,062941;10,072492;2,150285;2,119931;2,130652;12,003788
13-26-57_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-57_528.PNG;-34,353417;-34,409610;-34,420095;-34,434777;25,903430;26,297735;26,149823;-119,169080;10,062376;10,072759;10,062964;10,072479;2,150468;2,119707;2,131196;12,003804
13-26-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-58_029.PNG;-34,353270;-34,409492;-34,420185;-34,435020;25,907922;26,302828;26,146341;-118,903177;10,062360;10,072747;10,062974;10,072505;2,150115;2,119312;2,131467;12,003795
13-26-58_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-58_529.PNG;-34,353692;-34,409712;-34,420342;-34,434789;25,911929;26,305345;26,144718;-119,957479;10,062405;10,072770;10,062990;10,072480;2,149800;2,119118;2,131593;12,003828
13-26-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-59_028.PNG;-34,353422;-34,409802;-34,419971;-34,434743;25,914623;26,307130;26,143976;-118,920567;10,062376;10,072780;10,062951;10,072476;2,149589;2,118979;2,131651;12,003796
13-26-59_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-26-59_529.PNG;-34,353270;-34,409813;-34,419864;-34,434913;25,910942;26,312018;26,146784;-119,169080;10,062360;10,072781;10,062940;10,072494;2,149878;2,118601;2,131432;12,003804
13-27-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-00_029.PNG;-34,353422;-34,409717;-34,419668;-34,434467;25,913978;26,312734;26,148261;-118,834077;10,062376;10,072771;10,062919;10,072446;2,149639;2,118545;2,131317;12,003793
13-27-00_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-00_529.PNG;-34,353136;-34,409796;-34,419684;-34,435386;25,918586;26,314628;26,150420;-118,165197;10,062346;10,072779;10,062920;10,072544;2,149277;2,118399;2,131149;12,003768
13-27-01_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-01_028.PNG;-34,353765;-34,409791;-34,420027;-34,434862;25,915511;26,320394;26,154232;-119,638185;10,062413;10,072778;10,062957;10,072488;2,149519;2,117952;2,130852;12,003819
13-27-01_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-01_528.PNG;-34,353456;-34,409813;-34,420056;-34,434693;25,907853;26,328111;26,158764;-118,698049;10,062380;10,072781;10,062960;10,072470;2,150120;2,117355;2,130500;12,003788
13-27-02_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-02_028.PNG;-34,353248;-34,409605;-34,419831;-34,435031;25,899682;26,332602;26,158312;-118,227514;10,062358;10,072759;10,062936;10,072506;2,150762;2,117008;2,130535;12,003771
13-27-02_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-02_528.PNG;-34,353641;-34,409266;-34,419988;-34,434907;25,896465;26,333102;26,153933;-117,906777;10,062400;10,072723;10,062953;10,072493;2,151015;2,116969;2,130876;12,003758
13-27-03_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-03_028.PNG;-34,353838;-34,409695;-34,420106;-34,434715;25,896564;26,334897;26,141175;-117,996825;10,062420;10,072768;10,062965;10,072473;2,151007;2,116830;2,131869;12,003762
13-27-03_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-03_529.PNG;-34,353568;-34,409875;-34,420258;-34,434439;25,893712;26,339929;26,123743;-118,134260;10,062392;10,072787;10,062981;10,072443;2,151231;2,116441;2,133228;12,003767
13-27-04_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-04_027.PNG;-34,353922;-34,409757;-34,419864;-34,435003;25,889601;26,340838;26,117688;-118,816917;10,062429;10,072775;10,062940;10,072503;2,151554;2,116370;2,133700;12,003792
13-27-04_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-04_528.PNG;-34,353518;-34,409560;-34,419594;-34,435195;25,887068;26,347311;26,123116;-118,564813;10,062386;10,072754;10,062911;10,072523;2,151753;2,115870;2,133277;12,003783
13-27-05_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-05_029.PNG;-34,353574;-34,409858;-34,419881;-34,434828;25,885430;26,351281;26,126160;-119,115017;10,062392;10,072786;10,062941;10,072485;2,151882;2,115563;2,133039;12,003802
13-27-05_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-05_529.PNG;-34,353506;-34,409498;-34,420213;-34,434980;25,883315;26,356677;26,126190;-118,290431;10,062385;10,072747;10,062976;10,072501;2,152048;2,115145;2,133037;12,003773
13-27-06_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-06_028.PNG;-34,353417;-34,410298;-34,419752;-34,435054;25,895069;26,357525;26,128966;-118,499205;10,062376;10,072832;10,062928;10,072508;2,151125;2,115080;2,132821;12,003781
13-27-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-06_528.PNG;-34,353360;-34,409824;-34,419831;-34,434839;25,914828;26,361759;26,130450;-117,658150;10,062370;10,072782;10,062936;10,072486;2,149573;2,114753;2,132705;12,003748
13-27-07_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-07_028.PNG;-34,353535;-34,409644;-34,420100;-34,434529;25,928980;26,366124;26,133510;-118,258897;10,062388;10,072763;10,062965;10,072453;2,148461;2,114415;2,132467;12,003772
13-27-07_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-07_528.PNG;-34,353220;-34,409729;-34,419797;-34,434946;25,948831;26,368738;26,140800;-118,227514;10,062355;10,072772;10,062932;10,072497;2,146904;2,114213;2,131899;12,003771
13-27-08_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-08_028.PNG;-34,353596;-34,409988;-34,419707;-34,434868;25,957192;26,371916;26,147519;-119,937049;10,062395;10,072799;10,062923;10,072489;2,146248;2,113968;2,131375;12,003828
13-27-08_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-08_529.PNG;-34,353063;-34,409582;-34,419679;-34,434817;25,955147;26,371831;26,155296;-118,369940;10,062338;10,072756;10,062920;10,072483;2,146409;2,113974;2,130770;12,003776
13-27-09_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-09_029.PNG;-34,353310;-34,409740;-34,420095;-34,434490;25,968612;26,372765;26,162584;-119,132987;10,062364;10,072773;10,062964;10,072449;2,145353;2,113902;2,130202;12,003803
13-27-09_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-09_528.PNG;-34,353141;-34,409700;-34,419566;-34,434727;25,971769;26,371762;26,163128;-118,306255;10,062346;10,072769;10,062908;10,072474;2,145106;2,113980;2,130160;12,003774
13-27-10_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-10_028.PNG;-34,353405;-34,409526;-34,419713;-34,434918;25,985386;26,371430;26,161941;-119,169080;10,062374;10,072750;10,062923;10,072494;2,144039;2,114005;2,130252;12,003804
13-27-10_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-10_528.PNG;-34,353838;-34,409706;-34,419758;-34,434918;26,009991;26,371870;26,163511;-119,756061;10,062420;10,072770;10,062928;10,072494;2,142112;2,113971;2,130130;12,003822
13-27-11_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-11_029.PNG;-34,353613;-34,409458;-34,419409;-34,434681;26,041165;26,374863;26,167769;-118,103469;10,062397;10,072743;10,062891;10,072469;2,139674;2,113740;2,129799;12,003766
13-27-11_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-11_528.PNG;-34,353709;-34,409909;-34,419561;-34,434901;26,034654;26,378821;26,165762;-117,377181;10,062407;10,072791;10,062907;10,072492;2,140183;2,113434;2,129955;12,003736
13-27-12_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-12_029.PNG;-34,353759;-34,409712;-34,419696;-34,434467;26,035295;26,378744;26,164192;-117,847425;10,062412;10,072770;10,062922;10,072446;2,140133;2,113440;2,130077;12,003756
13-27-12_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-12_529.PNG;-34,353355;-34,409548;-34,419870;-34,434789;26,035508;26,375642;26,158289;-119,043629;10,062369;10,072753;10,062940;10,072480;2,140116;2,113680;2,130537;12,003800
13-27-13_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-13_029.PNG;-34,353849;-34,409300;-34,419611;-34,434597;26,033816;26,368144;26,150871;-118,322118;10,062422;10,072727;10,062913;10,072460;2,140249;2,114259;2,131114;12,003774
13-27-13_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-13_529.PNG;-34,353220;-34,409407;-34,419673;-34,434873;26,023200;26,355320;26,138620;-119,937049;10,062355;10,072738;10,062919;10,072489;2,141079;2,115250;2,132068;12,003828
13-27-14_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-14_029.PNG;-34,353765;-34,409655;-34,420050;-34,434670;26,013471;26,342024;26,125311;-119,957479;10,062413;10,072764;10,062959;10,072468;2,141840;2,116279;2,133106;12,003828
13-27-14_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-14_529.PNG;-34,353338;-34,409249;-34,419527;-34,434473;25,994641;26,323760;26,110479;-118,834077;10,062367;10,072721;10,062904;10,072447;2,143314;2,117692;2,134262;12,003793
13-27-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-15_029.PNG;-34,353804;-34,409469;-34,419988;-34,434552;25,981483;26,305922;26,098490;-119,008229;10,062417;10,072744;10,062953;10,072455;2,144345;2,119073;2,135197;12,003799
13-27-15_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-15_528.PNG;-34,353675;-34,409435;-34,419493;-34,434411;25,965084;26,290265;26,100492;-117,730305;10,062403;10,072741;10,062900;10,072441;2,145630;2,120286;2,135041;12,003751
13-27-16_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-16_027.PNG;-34,353529;-34,409283;-34,419122;-34,434608;25,950754;26,273740;26,106047;-117,803260;10,062388;10,072725;10,062861;10,072461;2,146753;2,121567;2,134608;12,003754
13-27-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-16_528.PNG;-34,353400;-34,409689;-34,419915;-34,434856;25,943497;26,260859;26,098742;-118,698049;10,062374;10,072768;10,062945;10,072488;2,147322;2,122566;2,135177;12,003788
13-27-17_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-17_029.PNG;-34,352838;-34,409058;-34,420005;-34,434681;25,938042;26,255266;26,087704;-119,696852;10,062314;10,072701;10,062954;10,072469;2,147750;2,123000;2,136039;12,003821
13-27-17_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-17_529.PNG;-34,353197;-34,409689;-34,419808;-34,434828;25,926930;26,244628;26,077648;-116,848688;10,062352;10,072768;10,062934;10,072485;2,148622;2,123825;2,136824;12,003712
13-27-18_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-18_028.PNG;-34,353192;-34,409492;-34,419876;-34,434563;25,919891;26,236158;26,067077;-119,334044;10,062352;10,072747;10,062941;10,072457;2,149175;2,124483;2,137649;12,003809
13-27-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-18_528.PNG;-34,353551;-34,409340;-34,419758;-34,434512;25,918639;26,229580;26,062826;-118,531927;10,062390;10,072731;10,062928;10,072451;2,149273;2,124993;2,137981;12,003782
13-27-19_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-19_029.PNG;-34,353535;-34,409430;-34,419909;-34,434721;25,927978;26,221430;26,055129;-118,385958;10,062388;10,072740;10,062944;10,072473;2,148540;2,125626;2,138583;12,003777
13-27-19_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-19_528.PNG;-34,353214;-34,409340;-34,419443;-34,434941;25,929884;26,220946;26,051452;-117,418571;10,062354;10,072731;10,062895;10,072497;2,148391;2,125664;2,138870;12,003738
13-27-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-20_028.PNG;-34,353332;-34,409819;-34,419476;-34,434698;25,931426;26,219688;26,055762;-117,349731;10,062367;10,072781;10,062898;10,072471;2,148270;2,125762;2,138533;12,003735
13-27-20_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-20_528.PNG;-34,353372;-34,409498;-34,419679;-34,434856;25,930446;26,224139;26,058310;-117,390949;10,062371;10,072747;10,062920;10,072488;2,148346;2,125416;2,138334;12,003737
13-27-21_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-21_029.PNG;-34,353563;-34,409492;-34,419859;-34,434727;25,929459;26,232481;26,054290;-118,057551;10,062391;10,072747;10,062939;10,072474;2,148424;2,124768;2,138648;12,003764
13-27-21_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-21_529.PNG;-34,353332;-34,409605;-34,419527;-34,434845;25,922913;26,236435;26,045809;-120,535433;10,062367;10,072759;10,062904;10,072486;2,148938;2,124461;2,139311;12,003844
13-27-22_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-22_028.PNG;-34,353456;-34,409435;-34,419443;-34,434986;25,932094;26,241541;26,039320;-118,290431;10,062380;10,072741;10,062895;10,072501;2,148217;2,124065;2,139818;12,003773
13-27-22_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-22_528.PNG;-34,353405;-34,409774;-34,419471;-34,434586;25,955565;26,248629;26,035112;-117,530231;10,062374;10,072777;10,062898;10,072459;2,146376;2,123515;2,140147;12,003743
13-27-23_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-23_029.PNG;-34,353237;-34,410033;-34,419921;-34,434084;25,958173;26,257870;26,028702;-118,782732;10,062357;10,072804;10,062945;10,072406;2,146171;2,122797;2,140648;12,003791
13-27-23_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-23_529.PNG;-34,353928;-34,409475;-34,419668;-34,434789;25,958636;26,265508;26,021386;-118,714898;10,062430;10,072745;10,062919;10,072480;2,146135;2,122205;2,141221;12,003788
13-27-24_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-24_028.PNG;-34,353085;-34,410044;-34,419746;-34,434924;25,950070;26,270250;26,014446;-119,079224;10,062341;10,072805;10,062927;10,072495;2,146807;2,121837;2,141764;12,003801
13-27-24_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-24_529.PNG;-34,353372;-34,410123;-34,419752;-34,435037;25,940815;26,275124;26,013487;-118,851283;10,062371;10,072814;10,062928;10,072507;2,147533;2,121459;2,141839;12,003793
13-27-25_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-25_028.PNG;-34,353877;-34,409886;-34,419594;-34,435014;25,932634;26,278476;26,011148;-118,564813;10,062425;10,072789;10,062911;10,072504;2,148175;2,121199;2,142022;12,003783
13-27-25_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-25_529.PNG;-34,353411;-34,409757;-34,419825;-34,434828;25,952403;26,280682;26,009305;-118,531927;10,062375;10,072775;10,062935;10,072485;2,146624;2,121028;2,142166;12,003782
13-27-26_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-26_029.PNG;-34,353737;-34,409373;-34,420050;-34,434789;25,973107;26,284573;26,009815;-118,042317;10,062410;10,072734;10,062959;10,072480;2,145001;2,120727;2,142126;12,003763
13-27-26_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-26_528.PNG;-34,353529;-34,409379;-34,420039;-34,434997;25,970628;26,288750;26,016465;-117,730305;10,062388;10,072735;10,062958;10,072502;2,145195;2,120403;2,141606;12,003751
13-27-27_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-27_029.PNG;-34,353428;-34,409605;-34,420398;-34,434755;25,954623;26,290996;26,024411;-117,832670;10,062377;10,072759;10,062996;10,072477;2,146450;2,120229;2,140984;12,003755
13-27-27_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-27_529.PNG;-34,353349;-34,409813;-34,419465;-34,434732;25,930165;26,291234;26,032101;-119,132987;10,062369;10,072781;10,062897;10,072474;2,148368;2,120211;2,140383;12,003803
13-27-28_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-28_029.PNG;-34,353484;-34,409475;-34,419594;-34,435087;25,905084;26,296142;26,042042;-118,816917;10,062383;10,072745;10,062911;10,072512;2,150338;2,119830;2,139605;12,003792
13-27-28_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-28_529.PNG;-34,353641;-34,409779;-34,419713;-34,434507;25,890754;26,307307;26,051750;-118,258897;10,062400;10,072777;10,062923;10,072451;2,151464;2,118966;2,138847;12,003772
13-27-29_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-29_029.PNG;-34,353327;-34,409960;-34,419549;-34,434806;25,888721;26,308847;26,061560;-118,834077;10,062366;10,072796;10,062906;10,072482;2,151623;2,118846;2,138080;12,003793
13-27-29_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-29_529.PNG;-34,353181;-34,409650;-34,420252;-34,434901;25,877704;26,306107;26,067420;-121,097567;10,062351;10,072764;10,062981;10,072492;2,152490;2,119058;2,137622;12,003859
13-27-30_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-30_029.PNG;-34,353613;-34,409824;-34,420297;-34,435189;25,864972;26,300428;26,073328;-119,977975;10,062397;10,072782;10,062985;10,072523;2,153491;2,119498;2,137161;12,003829
13-27-30_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-30_529.PNG;-34,353658;-34,409700;-34,419718;-34,435172;25,866268;26,294488;26,079534;-118,955490;10,062401;10,072769;10,062924;10,072521;2,153389;2,119959;2,136676;12,003797
13-27-31_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-31_029.PNG;-34,353152;-34,409791;-34,419892;-34,434845;25,853260;26,291034;26,076305;-118,799802;10,062348;10,072778;10,062943;10,072486;2,154412;2,120226;2,136929;12,003791
13-27-31_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-31_529.PNG;-34,353625;-34,409915;-34,419937;-34,434603;25,843317;26,286342;26,077541;-118,885833;10,062398;10,072792;10,062947;10,072461;2,155195;2,120590;2,136832;12,003794
