Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-18-05_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-05_735.PNG;23,134822;NaN;26,172572;26,241975;-31,555574;-31,500395;-31,524767;-31,578907;2,425391;12,006012;2,142736;2,137517;10,059411;10,053272;10,055985;10,062003
17-18-06_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-06_235.PNG;23,134196;NaN;26,168322;26,260706;-31,555628;-31,499688;-31,524493;-31,578671;2,425442;12,006076;2,143049;2,136140;10,059417;10,053193;10,055954;10,061977
17-18-06_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-06_735.PNG;23,178031;NaN;26,162365;26,268328;-31,555553;-31,499769;-31,524724;-31,578789;2,421854;12,006056;2,143488;2,135580;10,059409;10,053202;10,055980;10,061990
17-18-07_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-07_235.PNG;23,193864;NaN;26,164032;26,280925;-31,555639;-31,500036;-31,524665;-31,578650;2,420560;12,006070;2,143365;2,134654;10,059418;10,053232;10,055974;10,061975
17-18-07_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-07_735.PNG;23,159190;NaN;26,169803;26,310812;-31,555424;-31,499908;-31,524970;-31,578730;2,423396;12,006017;2,142940;2,132459;10,059394;10,053217;10,056008;10,061983
17-18-08_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-08_235.PNG;23,171786;NaN;26,159120;26,325670;-31,555488;-31,500459;-31,524568;-31,578709;2,422365;12,006022;2,143727;2,131369;10,059401;10,053279;10,055963;10,061981
17-18-08_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-08_734.PNG;23,125523;NaN;26,168379;26,319528;-31,555521;-31,499870;-31,524767;-31,578666;2,426152;12,006016;2,143045;2,131820;10,059405;10,053213;10,055985;10,061976
17-18-09_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-09_236.PNG;23,156700;NaN;26,161338;26,320243;-31,555236;-31,500341;-31,524702;-31,578864;2,423600;12,006045;2,143564;2,131767;10,059373;10,053266;10,055978;10,061998
17-18-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-09_735.PNG;23,184175;NaN;26,157227;26,320576;-31,554963;-31,499688;-31,524686;-31,578639;2,421352;12,006102;2,143867;2,131743;10,059343;10,053193;10,055976;10,061973
17-18-10_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-10_234.PNG;23,114706;NaN;26,162438;26,330025;-31,555429;-31,499854;-31,524890;-31,578907;2,427039;12,006046;2,143483;2,131050;10,059395;10,053211;10,055999;10,062003
17-18-10_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-10_734.PNG;23,083752;NaN;26,176183;26,338917;-31,555499;-31,499592;-31,524793;-31,578559;2,429577;12,006068;2,142471;2,130398;10,059403;10,053182;10,055988;10,061964
17-18-11_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-11_235.PNG;23,031090;NaN;26,193376;26,346315;-31,555435;-31,499918;-31,524777;-31,578838;2,433900;12,006030;2,141205;2,129855;10,059395;10,053219;10,055986;10,061995
17-18-11_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-11_734.PNG;23,061737;NaN;26,194575;26,338438;-31,555542;-31,499629;-31,524826;-31,578913;2,431383;12,006040;2,141117;2,130433;10,059407;10,053186;10,055991;10,062004
17-18-12_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-12_234.PNG;23,194287;NaN;26,189820;26,330050;-31,555783;-31,499977;-31,524483;-31,578988;2,420525;12,006073;2,141467;2,131048;10,059434;10,053225;10,055953;10,062012
17-18-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-12_735.PNG;23,214316;NaN;26,190419;26,320113;-31,555397;-31,499196;-31,524697;-31,578886;2,418888;12,006096;2,141423;2,131777;10,059391;10,053138;10,055977;10,062001
17-18-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-13_235.PNG;23,223949;NaN;26,188564;26,310406;-31,555553;-31,499817;-31,524665;-31,578687;2,418102;12,006081;2,141559;2,132489;10,059409;10,053207;10,055974;10,061979
17-18-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-13_735.PNG;23,213025;NaN;26,186135;26,298284;-31,555311;-31,499223;-31,524595;-31,578714;2,418994;12,006028;2,141738;2,133379;10,059382;10,053141;10,055966;10,061982
17-18-14_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-14_235.PNG;23,234607;NaN;26,181243;26,291936;-31,555188;-31,499742;-31,524499;-31,578483;2,417231;12,006049;2,142098;2,133845;10,059368;10,053199;10,055955;10,061956
17-18-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-14_735.PNG;23,252740;NaN;26,172523;26,284235;-31,555757;-31,499790;-31,524922;-31,578881;2,415751;12,006077;2,142740;2,134411;10,059431;10,053204;10,056002;10,062000
17-18-15_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-15_235.PNG;23,263189;NaN;26,166485;26,275360;-31,555478;-31,499752;-31,524777;-31,579149;2,414899;12,006065;2,143185;2,135063;10,059400;10,053200;10,055986;10,062030
17-18-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-15_735.PNG;23,238688;NaN;26,164113;26,276049;-31,555553;-31,499645;-31,524686;-31,578677;2,416898;12,006098;2,143359;2,135012;10,059409;10,053188;10,055976;10,061978
17-18-16_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-16_235.PNG;23,263963;NaN;26,162770;26,280057;-31,555483;-31,499512;-31,525013;-31,578773;2,414836;12,006077;2,143458;2,134718;10,059401;10,053173;10,056012;10,061988
17-18-16_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-16_735.PNG;23,239747;NaN;26,161572;26,276009;-31,555488;-31,499442;-31,524370;-31,578671;2,416812;12,006047;2,143546;2,135015;10,059401;10,053166;10,055941;10,061977
17-18-17_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-17_235.PNG;23,225088;NaN;26,162349;26,273413;-31,555569;-31,499790;-31,524670;-31,578993;2,418009;12,006072;2,143489;2,135206;10,059410;10,053204;10,055974;10,062013
17-18-17_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-17_735.PNG;23,223547;NaN;26,163555;26,263252;-31,555494;-31,499533;-31,524429;-31,578822;2,418134;12,006005;2,143400;2,135953;10,059402;10,053176;10,055947;10,061994
17-18-18_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-18_234.PNG;23,179613;NaN;26,170791;26,245678;-31,555923;-31,499528;-31,524531;-31,578746;2,421725;12,006053;2,142868;2,137245;10,059450;10,053175;10,055959;10,061985
17-18-18_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-18_735.PNG;23,230139;NaN;26,176174;26,230925;-31,555338;-31,499934;-31,524863;-31,578848;2,417596;12,006046;2,142471;2,138330;10,059385;10,053220;10,055996;10,061997
17-18-19_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-19_235.PNG;23,218410;NaN;26,178814;26,215735;-31,555724;-31,499876;-31,524686;-31,579068;2,418554;12,006022;2,142277;2,139449;10,059428;10,053214;10,055976;10,062021
17-18-19_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-19_735.PNG;23,198721;NaN;26,186143;26,206499;-31,555472;-31,499897;-31,524740;-31,578811;2,420163;12,006100;2,141737;2,140129;10,059400;10,053216;10,055982;10,061992
17-18-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-20_235.PNG;23,169564;NaN;26,183997;26,200277;-31,555580;-31,499999;-31,525061;-31,579004;2,422547;12,006022;2,141895;2,140587;10,059412;10,053228;10,056018;10,062014
17-18-20_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-20_735.PNG;23,144780;NaN;26,179462;26,193651;-31,555419;-31,500363;-31,524638;-31,578440;2,424575;12,006061;2,142229;2,141075;10,059394;10,053268;10,055971;10,061951
17-18-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-21_235.PNG;23,148551;NaN;26,182976;26,184811;-31,555429;-31,500138;-31,524692;-31,578703;2,424266;12,006051;2,141971;2,141727;10,059395;10,053243;10,055977;10,061980
17-18-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-21_735.PNG;23,143302;NaN;26,181235;26,174704;-31,555858;-31,499822;-31,524338;-31,578220;2,424696;12,006034;2,142099;2,142472;10,059443;10,053208;10,055937;10,061927
17-18-22_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-22_235.PNG;23,140397;NaN;26,174288;26,160471;-31,555167;-31,500058;-31,524558;-31,578440;2,424934;12,006051;2,142610;2,143521;10,059366;10,053234;10,055962;10,061951
17-18-22_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-22_734.PNG;23,157428;NaN;26,159849;26,147626;-31,555134;-31,499704;-31,524274;-31,578526;2,423540;12,006031;2,143673;2,144469;10,059362;10,053195;10,055930;10,061961
17-18-23_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-23_236.PNG;23,156088;NaN;26,144899;26,135836;-31,555070;-31,499785;-31,524611;-31,578403;2,423650;12,006021;2,144775;2,145339;10,059355;10,053204;10,055968;10,061947
17-18-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-23_735.PNG;23,198451;NaN;26,149744;26,122711;-31,555628;-31,499656;-31,524327;-31,578709;2,420185;12,006045;2,144418;2,146309;10,059417;10,053189;10,055936;10,061981
17-18-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-24_235.PNG;23,168682;NaN;26,157373;26,108342;-31,555183;-31,499849;-31,524456;-31,578881;2,422619;12,006025;2,143856;2,147370;10,059367;10,053211;10,055950;10,062000
17-18-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-24_735.PNG;23,108531;NaN;26,149614;26,094657;-31,555333;-31,499950;-31,524665;-31,578961;2,427545;12,006102;2,144427;2,148382;10,059384;10,053222;10,055974;10,062009
17-18-25_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-25_235.PNG;23,119914;NaN;26,150795;26,091529;-31,555537;-31,499656;-31,524911;-31,578575;2,426612;12,006029;2,144340;2,148613;10,059407;10,053189;10,056001;10,061966
17-18-25_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-25_734.PNG;23,131635;NaN;26,152907;26,106761;-31,555167;-31,499967;-31,524408;-31,578569;2,425652;12,006052;2,144185;2,147487;10,059366;10,053224;10,055945;10,061966
17-18-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-26_235.PNG;23,154966;NaN;26,164405;26,120621;-31,555419;-31,499597;-31,524392;-31,578730;2,423741;12,006034;2,143338;2,146463;10,059394;10,053183;10,055943;10,061983
17-18-26_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-26_735.PNG;23,126345;NaN;26,172118;26,122130;-31,555478;-31,499876;-31,524670;-31,578720;2,426085;12,006048;2,142770;2,146351;10,059400;10,053214;10,055974;10,061982
17-18-27_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-27_235.PNG;23,136511;NaN;26,174555;26,123825;-31,555274;-31,499474;-31,524729;-31,578800;2,425252;12,006070;2,142590;2,146226;10,059378;10,053169;10,055981;10,061991
17-18-27_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-27_736.PNG;23,117724;NaN;26,188208;26,125278;-31,555596;-31,499720;-31,524558;-31,578661;2,426791;12,006013;2,141585;2,146119;10,059413;10,053197;10,055962;10,061976
17-18-28_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-28_235.PNG;23,128739;NaN;26,189747;26,125197;-31,555252;-31,500122;-31,524756;-31,578886;2,425889;12,006076;2,141472;2,146125;10,059375;10,053241;10,055984;10,062001
17-18-28_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-28_736.PNG;23,141060;NaN;26,179559;26,114538;-31,554941;-31,500095;-31,524772;-31,578355;2,424880;12,006057;2,142222;2,146912;10,059341;10,053238;10,055985;10,061942
17-18-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-29_235.PNG;23,139677;NaN;26,182814;26,106640;-31,555049;-31,499747;-31,524670;-31,578671;2,424993;12,005999;2,141982;2,147496;10,059353;10,053200;10,055974;10,061977
17-18-29_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-29_734.PNG;23,146884;NaN;26,193149;26,108350;-31,555370;-31,499897;-31,524247;-31,578752;2,424403;12,006008;2,141222;2,147370;10,059388;10,053216;10,055927;10,061986
17-18-30_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-30_234.PNG;23,123391;NaN;26,210312;26,111077;-31,555408;-31,500063;-31,524868;-31,578703;2,426327;12,006062;2,139959;2,147168;10,059392;10,053235;10,055996;10,061980
17-18-30_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-30_735.PNG;23,096521;NaN;26,243458;26,113077;-31,555403;-31,499758;-31,524676;-31,579165;2,428529;12,006066;2,137523;2,147020;10,059392;10,053201;10,055975;10,062032
17-18-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-31_235.PNG;23,083897;NaN;26,271735;26,101987;-31,555408;-31,500068;-31,524493;-31,578457;2,429565;12,006062;2,135447;2,147840;10,059392;10,053235;10,055954;10,061953
17-18-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-31_735.PNG;23,044069;NaN;26,288163;26,108850;-31,555183;-31,499571;-31,524611;-31,578505;2,432834;12,006064;2,134242;2,147333;10,059367;10,053180;10,055968;10,061958
17-18-32_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-32_235.PNG;23,293962;NaN;26,283271;26,126997;-31,555671;-31,499710;-31,525024;-31,578682;2,412390;12,006046;2,134601;2,145992;10,059422;10,053195;10,056013;10,061978
17-18-32_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-32_735.PNG;23,291022;NaN;26,295055;26,146851;-31,555671;-31,499720;-31,524879;-31,578494;2,412630;12,005989;2,133737;2,144526;10,059422;10,053197;10,055997;10,061957
17-18-33_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-33_235.PNG;23,240265;NaN;26,322161;26,160447;-31,555231;-31,499967;-31,524483;-31,579031;2,416769;12,006084;2,131750;2,143523;10,059373;10,053224;10,055953;10,062017
17-18-33_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-33_735.PNG;23,210741;NaN;26,352100;26,160592;-31,555370;-31,499715;-31,524649;-31,579063;2,419180;12,006049;2,129558;2,143512;10,059388;10,053196;10,055972;10,062020
17-18-34_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-34_234.PNG;23,233957;NaN;26,387582;26,164657;-31,555542;-31,499629;-31,524906;-31,578693;2,417284;12,006058;2,126963;2,143213;10,059407;10,053186;10,056000;10,061979
17-18-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-34_735.PNG;23,193551;NaN;26,418127;26,171939;-31,555290;-31,499587;-31,524231;-31,578709;2,420585;12,006048;2,124731;2,142676;10,059379;10,053182;10,055925;10,061981
17-18-35_238;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-35_238.PNG;23,237527;NaN;26,448654;26,183379;-31,555033;-31,499549;-31,524922;-31,578671;2,416993;12,006048;2,122503;2,141832;10,059351;10,053177;10,056002;10,061977
17-18-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-35_735.PNG;23,250030;NaN;26,468867;26,205731;-31,555451;-31,499694;-31,524499;-31,578859;2,415972;12,006053;2,121029;2,140185;10,059397;10,053194;10,055955;10,061998
17-18-36_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-36_234.PNG;23,274525;NaN;26,492097;26,223572;-31,554898;-31,499587;-31,524290;-31,578639;2,413975;12,006033;2,119336;2,138872;10,059336;10,053182;10,055932;10,061973
17-18-36_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-36_734.PNG;23,291892;NaN;26,513937;26,233299;-31,555140;-31,499988;-31,524981;-31,578848;2,412559;12,006056;2,117746;2,138156;10,059363;10,053226;10,056009;10,061997
17-18-37_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-37_235.PNG;23,278173;NaN;26,537497;26,233080;-31,555027;-31,499688;-31,524799;-31,578816;2,413677;12,006068;2,116032;2,138172;10,059350;10,053193;10,055988;10,061993
17-18-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-37_735.PNG;23,228744;NaN;26,550818;26,237398;-31,555333;-31,499892;-31,524708;-31,578902;2,417710;12,006076;2,115063;2,137854;10,059384;10,053216;10,055978;10,062003
17-18-38_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-38_235.PNG;23,105463;NaN;26,565719;26,248977;-31,554957;-31,499480;-31,524627;-31,578312;2,427796;12,006052;2,113980;2,137002;10,059342;10,053170;10,055969;10,061937
17-18-38_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-38_735.PNG;23,194083;NaN;26,571798;26,248960;-31,555322;-31,499817;-31,524633;-31,579331;2,420542;12,006023;2,113539;2,137004;10,059383;10,053207;10,055970;10,062050
17-18-39_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-39_235.PNG;23,145107;NaN;26,567499;26,247469;-31,555193;-31,499752;-31,524713;-31,578779;2,424548;12,006068;2,113851;2,137113;10,059369;10,053200;10,055979;10,061989
17-18-39_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-39_735.PNG;23,074068;NaN;26,557320;26,247826;-31,555328;-31,499988;-31,524601;-31,578505;2,430371;12,006015;2,114591;2,137087;10,059384;10,053226;10,055966;10,061958
17-18-40_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-40_234.PNG;23,157617;NaN;26,546227;26,250905;-31,555537;-31,499977;-31,524536;-31,578698;2,423524;12,006039;2,115397;2,136861;10,059407;10,053225;10,055959;10,061980
17-18-40_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-40_734.PNG;23,146855;NaN;26,547415;26,256304;-31,554947;-31,500063;-31,524488;-31,579068;2,424405;12,006042;2,115311;2,136464;10,059341;10,053235;10,055954;10,062021
17-18-41_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-41_234.PNG;23,158761;NaN;26,558025;26,262392;-31,555606;-31,500186;-31,524938;-31,578167;2,423431;12,006068;2,114539;2,136016;10,059415;10,053248;10,056004;10,061921
17-18-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-41_735.PNG;23,106125;NaN;26,559026;26,270615;-31,555070;-31,499790;-31,524959;-31,578779;2,427742;12,005996;2,114467;2,135412;10,059355;10,053204;10,056006;10,061989
17-18-42_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-42_234.PNG;23,140667;NaN;26,556418;26,279457;-31,555526;-31,499902;-31,523985;-31,578730;2,424912;12,006049;2,114656;2,134762;10,059406;10,053217;10,055898;10,061983
17-18-42_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-42_734.PNG;23,203148;NaN;26,560978;26,287319;-31,555097;-31,499860;-31,524392;-31,578355;2,419801;12,006002;2,114325;2,134184;10,059358;10,053212;10,055943;10,061942
17-18-43_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-43_234.PNG;23,251966;NaN;26,570707;26,298649;-31,555081;-31,500363;-31,524874;-31,578757;2,415815;12,006052;2,113618;2,133352;10,059356;10,053268;10,055997;10,061986
17-18-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-43_735.PNG;23,157552;NaN;26,581293;26,311763;-31,555360;-31,499993;-31,523942;-31,578591;2,423530;12,006061;2,112849;2,132390;10,059387;10,053227;10,055893;10,061968
17-18-44_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-44_236.PNG;23,090626;NaN;26,577238;26,317513;-31,555033;-31,499940;-31,524274;-31,578559;2,429013;12,006037;2,113143;2,131968;10,059351;10,053221;10,055930;10,061964
17-18-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-44_735.PNG;23,097371;NaN;26,574432;26,322111;-31,554550;-31,500025;-31,524365;-31,578779;2,428460;12,006031;2,113347;2,131630;10,059297;10,053231;10,055940;10,061989
17-18-45_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-45_236.PNG;23,197554;NaN;26,578773;26,323964;-31,555510;-31,500058;-31,524606;-31,578585;2,420258;12,005999;2,113032;2,131494;10,059404;10,053234;10,055967;10,061967
17-18-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-45_735.PNG;23,128222;NaN;26,579823;26,332488;-31,555193;-31,500186;-31,524681;-31,578575;2,425931;12,006035;2,112956;2,130869;10,059369;10,053248;10,055975;10,061966
17-18-46_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-46_235.PNG;23,215615;NaN;26,591866;26,348039;-31,554813;-31,499833;-31,524177;-31,578811;2,418782;12,006033;2,112081;2,129729;10,059326;10,053209;10,055919;10,061992
17-18-46_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-46_734.PNG;23,211806;NaN;26,604110;26,354944;-31,555161;-31,499608;-31,524360;-31,578795;2,419093;12,006045;2,111192;2,129223;10,059365;10,053184;10,055940;10,061991
17-18-47_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-47_235.PNG;23,221942;NaN;26,607018;26,355261;-31,555124;-31,499683;-31,524360;-31,578585;2,418265;12,006030;2,110981;2,129200;10,059361;10,053192;10,055940;10,061967
17-18-47_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-47_735.PNG;23,215579;NaN;26,590495;26,352512;-31,554984;-31,499865;-31,524333;-31,578210;2,418785;12,006017;2,112181;2,129401;10,059345;10,053213;10,055937;10,061926
17-18-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-48_235.PNG;23,215396;NaN;26,568803;26,359377;-31,554823;-31,500191;-31,524081;-31,578661;2,418800;12,006061;2,113756;2,128898;10,059327;10,053249;10,055909;10,061976
17-18-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-48_735.PNG;23,207451;NaN;26,549243;26,358449;-31,555403;-31,499624;-31,524504;-31,578752;2,419449;12,006055;2,115178;2,128966;10,059392;10,053186;10,055956;10,061986
17-18-49_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-49_235.PNG;23,315797;NaN;26,532236;26,370035;-31,554850;-31,500191;-31,524488;-31,578886;2,410612;12,006012;2,116414;2,128117;10,059330;10,053249;10,055954;10,062001
17-18-49_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-49_736.PNG;23,320746;NaN;26,514698;26,378230;-31,555199;-31,499672;-31,524488;-31,578285;2,410209;12,006040;2,117691;2,127517;10,059369;10,053191;10,055954;10,061934
17-18-50_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-50_236.PNG;23,312108;NaN;26,498930;26,380884;-31,555054;-31,500079;-31,524386;-31,578805;2,410912;12,005983;2,118839;2,127323;10,059353;10,053236;10,055943;10,061992
17-18-50_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-18-50_737.PNG;23,315497;NaN;26,495976;26,377270;-31,555140;-31,499993;-31,524659;-31,578854;2,410636;12,005999;2,119054;2,127587;10,059363;10,053227;10,055973;10,061997
