Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-52-44_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-44_032.PNG;31,539227;NaN;26,941630;31,100152;-8,321278;-8,173664;-8,237285;-8,327423;1,824018;12,006535;2,086839;1,808165;6,593926;6,569032;6,579760;6,594962
12-52-44_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-44_533.PNG;31,541500;NaN;26,941871;31,095261;-8,321059;-8,173540;-8,237214;-8,327331;1,823878;12,006584;2,086821;1,808469;6,593889;6,569011;6,579748;6,594947
12-52-45_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-45_032.PNG;31,542598;NaN;26,941730;31,091576;-8,321052;-8,173851;-8,237334;-8,327490;1,823810;12,006554;2,086831;1,808699;6,593888;6,569063;6,579768;6,594974
12-52-45_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-45_533.PNG;31,544197;NaN;26,939770;31,088332;-8,320910;-8,173692;-8,237218;-8,327823;1,823711;12,006534;2,086972;1,808901;6,593864;6,569037;6,579749;6,595030
12-52-46_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-46_032.PNG;31,548714;NaN;26,939230;31,083061;-8,321190;-8,173699;-8,237412;-8,327487;1,823431;12,006523;2,087011;1,809229;6,593911;6,569038;6,579782;6,594973
12-52-46_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-46_533.PNG;31,551739;NaN;26,936854;31,078985;-8,321122;-8,173745;-8,237278;-8,327197;1,823244;12,006563;2,087181;1,809483;6,593900;6,569046;6,579759;6,594924
12-52-47_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-47_032.PNG;31,555901;NaN;26,935001;31,074241;-8,321299;-8,173667;-8,237126;-8,327466;1,822987;12,006565;2,087314;1,809779;6,593929;6,569032;6,579733;6,594969
12-52-47_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-47_533.PNG;31,558252;NaN;26,934071;31,070005;-8,321105;-8,173596;-8,237310;-8,327314;1,822841;12,006536;2,087381;1,810043;6,593897;6,569021;6,579764;6,594944
12-52-48_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-48_032.PNG;31,563312;NaN;26,933648;31,064852;-8,321306;-8,173558;-8,237133;-8,327582;1,822528;12,006546;2,087411;1,810364;6,593931;6,569014;6,579734;6,594989
12-52-48_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-48_531.PNG;31,569297;NaN;26,933706;31,061161;-8,320956;-8,173724;-8,237055;-8,327688;1,822158;12,006499;2,087407;1,810594;6,593872;6,569042;6,579721;6,595007
12-52-49_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-49_033.PNG;31,569972;NaN;26,933573;31,056745;-8,321243;-8,173773;-8,237479;-8,327702;1,822116;12,006610;2,087417;1,810870;6,593920;6,569050;6,579793;6,595009
12-52-49_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-49_531.PNG;31,573105;NaN;26,931812;31,053295;-8,321069;-8,173791;-8,237285;-8,327444;1,821923;12,006583;2,087543;1,811085;6,593891;6,569053;6,579760;6,594966
12-52-50_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-50_032.PNG;31,575949;NaN;26,932402;31,048661;-8,321027;-8,173604;-8,237306;-8,327413;1,821747;12,006577;2,087501;1,811374;6,593883;6,569022;6,579764;6,594960
12-52-50_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-50_533.PNG;31,579266;NaN;26,932800;31,044629;-8,321059;-8,173872;-8,237317;-8,327653;1,821542;12,006562;2,087472;1,811625;6,593889;6,569067;6,579765;6,595001
12-52-51_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-51_032.PNG;31,582767;NaN;26,933133;31,039078;-8,320995;-8,173664;-8,237380;-8,327377;1,821326;12,006552;2,087448;1,811972;6,593878;6,569032;6,579776;6,594955
12-52-51_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-51_534.PNG;31,587059;NaN;26,933880;31,034914;-8,321228;-8,173794;-8,237020;-8,327678;1,821060;12,006561;2,087395;1,812232;6,593917;6,569054;6,579715;6,595005
12-52-52_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-52_032.PNG;31,591631;NaN;26,935060;31,030722;-8,321048;-8,173536;-8,237246;-8,327473;1,820778;12,006558;2,087310;1,812493;6,593887;6,569010;6,579754;6,594971
12-52-52_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-52_532.PNG;31,596465;NaN;26,934370;31,027093;-8,321260;-8,173847;-8,237356;-8,327437;1,820479;12,006533;2,087360;1,812720;6,593923;6,569063;6,579772;6,594965
12-52-53_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-53_033.PNG;31,597980;NaN;26,933880;31,023475;-8,321140;-8,173812;-8,237387;-8,327628;1,820386;12,006540;2,087395;1,812946;6,593903;6,569057;6,579777;6,594997
12-52-53_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-53_532.PNG;31,601155;NaN;26,934246;31,020277;-8,321069;-8,174007;-8,237320;-8,327370;1,820189;12,006494;2,087368;1,813145;6,593891;6,569090;6,579766;6,594953
12-52-54_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-54_032.PNG;31,601454;NaN;26,936995;31,015848;-8,321041;-8,173734;-8,237469;-8,327501;1,820171;12,006574;2,087171;1,813422;6,593886;6,569044;6,579791;6,594975
12-52-54_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-54_532.PNG;31,603017;NaN;26,939853;31,013042;-8,321200;-8,173572;-8,237158;-8,327710;1,820074;12,006520;2,086966;1,813597;6,593913;6,569016;6,579739;6,595011
12-52-55_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-55_032.PNG;31,608934;NaN;26,941522;31,008118;-8,321377;-8,173688;-8,237363;-8,327508;1,819709;12,006525;2,086846;1,813905;6,593942;6,569036;6,579773;6,594977
12-52-55_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-55_533.PNG;31,609484;NaN;26,943035;31,003271;-8,321412;-8,173734;-8,237264;-8,327508;1,819675;12,006523;2,086738;1,814208;6,593948;6,569044;6,579757;6,594977
12-52-56_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-56_034.PNG;31,614021;NaN;26,942785;30,999694;-8,321303;-8,173430;-8,237458;-8,327628;1,819395;12,006541;2,086756;1,814431;6,593930;6,568993;6,579789;6,594997
12-52-56_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-56_533.PNG;31,613288;NaN;26,940368;30,996432;-8,321292;-8,173936;-8,237250;-8,327487;1,819440;12,006561;2,086929;1,814635;6,593928;6,569078;6,579754;6,594973
12-52-57_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-57_032.PNG;31,620143;NaN;26,938415;30,992627;-8,321243;-8,173586;-8,237370;-8,327406;1,819017;12,006539;2,087069;1,814873;6,593920;6,569019;6,579774;6,594959
12-52-57_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-57_533.PNG;31,624865;NaN;26,935957;30,989575;-8,321310;-8,173996;-8,237515;-8,327444;1,818726;12,006551;2,087246;1,815063;6,593931;6,569088;6,579799;6,594966
12-52-58_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-58_032.PNG;31,628033;NaN;26,930807;30,987201;-8,321331;-8,173710;-8,237278;-8,327759;1,818530;12,006502;2,087615;1,815212;6,593935;6,569040;6,579759;6,595019
12-52-58_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-58_534.PNG;31,629280;NaN;26,924031;30,985513;-8,321437;-8,173657;-8,237384;-8,327377;1,818453;12,006509;2,088102;1,815317;6,593953;6,569031;6,579777;6,594955
12-52-59_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-59_032.PNG;31,630825;NaN;26,919664;30,984798;-8,321455;-8,173766;-8,237232;-8,327579;1,818358;12,006542;2,088415;1,815362;6,593956;6,569049;6,579751;6,594989
12-52-59_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-52-59_533.PNG;31,635395;NaN;26,916950;30,982901;-8,321433;-8,173741;-8,237433;-8,327819;1,818076;12,006563;2,088610;1,815481;6,593952;6,569045;6,579785;6,595029
12-53-00_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-00_031.PNG;31,639443;NaN;26,912891;30,982272;-8,320967;-8,173922;-8,237462;-8,327773;1,817826;12,006548;2,088902;1,815520;6,593873;6,569075;6,579790;6,595021
12-53-00_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-00_533.PNG;31,644140;NaN;26,909256;30,981872;-8,321285;-8,173869;-8,237161;-8,327755;1,817536;12,006570;2,089163;1,815545;6,593927;6,569066;6,579739;6,595018
12-53-01_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-01_033.PNG;31,647281;NaN;26,908949;30,981834;-8,321260;-8,173738;-8,237398;-8,327639;1,817343;12,006543;2,089185;1,815547;6,593923;6,569044;6,579779;6,594999
12-53-01_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-01_532.PNG;31,648673;NaN;26,911936;30,980871;-8,321271;-8,174095;-8,237257;-8,327487;1,817257;12,006563;2,088970;1,815608;6,593925;6,569105;6,579755;6,594973
12-53-02_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-02_032.PNG;31,652472;NaN;26,914783;30,979536;-8,321455;-8,173886;-8,237027;-8,327653;1,817023;12,006484;2,088766;1,815691;6,593956;6,569069;6,579717;6,595001
12-53-02_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-02_533.PNG;31,656020;NaN;26,916609;30,978411;-8,321165;-8,174007;-8,237617;-8,327741;1,816804;12,006544;2,088634;1,815761;6,593907;6,569090;6,579816;6,595016
12-53-03_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-03_033.PNG;31,658824;NaN;26,914883;30,977401;-8,321377;-8,173823;-8,237324;-8,327752;1,816631;12,006567;2,088758;1,815825;6,593942;6,569059;6,579767;6,595018
12-53-03_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-03_532.PNG;31,661831;NaN;26,914219;30,975276;-8,321370;-8,173964;-8,237359;-8,327618;1,816446;12,006569;2,088806;1,815958;6,593941;6,569083;6,579773;6,594995
12-53-04_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-04_032.PNG;31,663079;NaN;26,914103;30,975104;-8,321352;-8,173830;-8,237313;-8,327646;1,816369;12,006574;2,088815;1,815968;6,593938;6,569060;6,579765;6,595000
12-53-04_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-04_532.PNG;31,666154;NaN;26,915057;30,973741;-8,321207;-8,173543;-8,237366;-8,327710;1,816179;12,006599;2,088746;1,816053;6,593914;6,569012;6,579774;6,595011
12-53-05_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-05_033.PNG;31,668195;NaN;26,915456;30,972045;-8,321250;-8,173787;-8,237331;-8,327939;1,816053;12,006558;2,088717;1,816160;6,593921;6,569053;6,579768;6,595049
12-53-05_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-05_533.PNG;31,669192;NaN;26,918045;30,970339;-8,321426;-8,173660;-8,237377;-8,327748;1,815992;12,006572;2,088531;1,816266;6,593951;6,569031;6,579776;6,595017
12-53-06_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-06_034.PNG;31,671958;NaN;26,917249;30,966499;-8,321607;-8,173964;-8,237207;-8,327773;1,815822;12,006546;2,088589;1,816506;6,593981;6,569083;6,579747;6,595021
12-53-06_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-06_533.PNG;31,674918;NaN;26,916294;30,963441;-8,321296;-8,173946;-8,237168;-8,327674;1,815639;12,006539;2,088657;1,816698;6,593929;6,569080;6,579740;6,595005
12-53-07_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-07_032.PNG;31,677937;NaN;26,916676;30,960240;-8,321200;-8,173943;-8,237419;-8,327946;1,815453;12,006530;2,088630;1,816898;6,593913;6,569079;6,579783;6,595050
12-53-07_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-07_533.PNG;31,680385;NaN;26,917415;30,959659;-8,321387;-8,174215;-8,237363;-8,327763;1,815302;12,006498;2,088577;1,816934;6,593944;6,569125;6,579773;6,595019
12-53-08_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-08_032.PNG;31,685272;NaN;26,919050;30,958564;-8,321398;-8,173858;-8,237398;-8,327727;1,815001;12,006558;2,088459;1,817003;6,593946;6,569065;6,579779;6,595014
12-53-08_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-08_531.PNG;31,685282;NaN;26,920162;30,957535;-8,321310;-8,173720;-8,237589;-8,327526;1,815001;12,006540;2,088379;1,817067;6,593931;6,569041;6,579811;6,594980
12-53-09_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-09_033.PNG;31,690044;NaN;26,920752;30,956821;-8,321137;-8,173717;-8,237518;-8,327812;1,814708;12,006555;2,088337;1,817112;6,593902;6,569041;6,579799;6,595028
12-53-09_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-09_533.PNG;31,692571;NaN;26,922753;30,955916;-8,321373;-8,173890;-8,237603;-8,327607;1,814552;12,006548;2,088193;1,817169;6,593942;6,569070;6,579814;6,594993
12-53-10_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-10_031.PNG;31,698641;NaN;26,923865;30,956602;-8,320893;-8,174141;-8,237264;-8,328017;1,814178;12,006541;2,088114;1,817126;6,593861;6,569112;6,579757;6,595062
12-53-10_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-10_532.PNG;31,703280;NaN;26,923907;30,956430;-8,321409;-8,173982;-8,237405;-8,327780;1,813893;12,006523;2,088111;1,817137;6,593948;6,569086;6,579780;6,595022
12-53-11_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-11_032.PNG;31,705158;NaN;26,924994;30,958983;-8,321352;-8,174074;-8,237327;-8,327731;1,813777;12,006529;2,088032;1,816977;6,593938;6,569101;6,579767;6,595014
12-53-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-11_533.PNG;31,709498;NaN;26,925252;30,962479;-8,321200;-8,173794;-8,237370;-8,327858;1,813510;12,006527;2,088014;1,816758;6,593913;6,569054;6,579774;6,595036
12-53-12_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-12_034.PNG;31,711493;NaN;26,926829;30,968443;-8,321532;-8,174014;-8,237310;-8,327515;1,813387;12,006554;2,087901;1,816385;6,593969;6,569091;6,579764;6,594978
12-53-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-12_533.PNG;31,714612;NaN;26,927485;30,972464;-8,321508;-8,173932;-8,237458;-8,327579;1,813195;12,006514;2,087854;1,816133;6,593964;6,569077;6,579789;6,594989
12-53-13_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-13_033.PNG;31,720174;NaN;26,926946;30,977496;-8,321299;-8,173805;-8,237271;-8,327501;1,812853;12,006522;2,087892;1,815819;6,593929;6,569056;6,579758;6,594975
12-53-13_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-13_532.PNG;31,726560;NaN;26,925542;30,982606;-8,321161;-8,174197;-8,237529;-8,327773;1,812461;12,006502;2,087993;1,815499;6,593906;6,569122;6,579801;6,595021
12-53-14_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-14_032.PNG;31,730612;NaN;26,921499;30,987277;-8,321243;-8,173957;-8,237426;-8,327738;1,812211;12,006563;2,088283;1,815207;6,593920;6,569081;6,579784;6,595015
12-53-14_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-14_533.PNG;31,737156;NaN;26,918950;30,992808;-8,321490;-8,173695;-8,237278;-8,327536;1,811809;12,006559;2,088466;1,814861;6,593962;6,569037;6,579759;6,594981
12-53-15_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-15_032.PNG;31,738998;NaN;26,917041;30,997615;-8,321239;-8,173847;-8,237437;-8,328088;1,811696;12,006531;2,088604;1,814561;6,593919;6,569063;6,579786;6,595074
12-53-15_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-15_532.PNG;31,738901;NaN;26,914219;31,003043;-8,321585;-8,174130;-8,237394;-8,327731;1,811702;12,006500;2,088806;1,814222;6,593978;6,569111;6,579779;6,595014
12-53-16_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-16_032.PNG;31,744806;NaN;26,912874;31,007155;-8,321458;-8,173837;-8,237288;-8,327717;1,811339;12,006542;2,088903;1,813965;6,593956;6,569061;6,579761;6,595012
12-53-16_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-16_533.PNG;31,744991;NaN;26,909704;31,012116;-8,321119;-8,174127;-8,237748;-8,327911;1,811327;12,006565;2,089130;1,813655;6,593899;6,569110;6,579838;6,595045
12-53-17_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-17_032.PNG;31,748327;NaN;26,906077;31,016182;-8,321207;-8,174010;-8,237387;-8,327494;1,811122;12,006566;2,089391;1,813401;6,593914;6,569090;6,579777;6,594974
12-53-17_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-17_533.PNG;31,751033;NaN;26,905555;31,020974;-8,321568;-8,174042;-8,237041;-8,327572;1,810956;12,006546;2,089428;1,813102;6,593975;6,569096;6,579719;6,594987
12-53-18_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-18_033.PNG;31,751499;NaN;26,906691;31,026864;-8,321080;-8,173996;-8,237455;-8,327738;1,810927;12,006506;2,089347;1,812734;6,593892;6,569088;6,579789;6,595015
12-53-18_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-18_532.PNG;31,752197;NaN;26,906758;31,031476;-8,321168;-8,174077;-8,237356;-8,327777;1,810885;12,006558;2,089342;1,812446;6,593907;6,569102;6,579772;6,595022
12-53-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-19_033.PNG;31,755903;NaN;26,906409;31,034608;-8,321023;-8,173999;-8,237557;-8,327985;1,810657;12,006548;2,089367;1,812251;6,593883;6,569088;6,579806;6,595057
12-53-19_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-19_532.PNG;31,759813;NaN;26,904592;31,038572;-8,321511;-8,174063;-8,237430;-8,327826;1,810417;12,006507;2,089498;1,812003;6,593965;6,569099;6,579785;6,595030
12-53-20_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-20_032.PNG;31,763608;NaN;26,902136;31,042508;-8,321239;-8,174007;-8,237292;-8,327819;1,810184;12,006565;2,089674;1,811758;6,593919;6,569090;6,579761;6,595029
12-53-20_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-20_533.PNG;31,762404;NaN;26,901871;31,046387;-8,321501;-8,173883;-8,237394;-8,327975;1,810258;12,006531;2,089693;1,811516;6,593963;6,569069;6,579779;6,595055
12-53-21_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-21_032.PNG;31,765451;NaN;26,902742;31,050973;-8,321370;-8,173978;-8,237483;-8,327678;1,810070;12,006514;2,089630;1,811230;6,593941;6,569085;6,579793;6,595005
12-53-21_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-21_533.PNG;31,769295;NaN;26,902933;31,056612;-8,321250;-8,173893;-8,237458;-8,327582;1,809834;12,006548;2,089617;1,810878;6,593921;6,569071;6,579789;6,594989
12-53-22_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-22_033.PNG;31,772867;NaN;26,902634;31,064345;-8,321465;-8,174024;-8,237610;-8,327816;1,809615;12,006551;2,089638;1,810396;6,593957;6,569093;6,579815;6,595028
12-53-22_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-22_532.PNG;31,776789;NaN;26,902709;31,070244;-8,321356;-8,173971;-8,237370;-8,327586;1,809374;12,006530;2,089633;1,810028;6,593939;6,569084;6,579774;6,594990
12-53-23_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-23_033.PNG;31,782032;NaN;26,903854;31,076221;-8,321352;-8,174159;-8,237649;-8,327816;1,809052;12,006545;2,089551;1,809656;6,593938;6,569115;6,579822;6,595028
12-53-23_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-23_532.PNG;31,785023;NaN;26,906011;31,081032;-8,321486;-8,174070;-8,237271;-8,327844;1,808869;12,006574;2,089396;1,809356;6,593961;6,569100;6,579758;6,595033
12-53-24_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-24_032.PNG;31,786334;NaN;26,908310;31,086160;-8,321115;-8,174038;-8,237398;-8,327628;1,808788;12,006557;2,089231;1,809036;6,593898;6,569095;6,579779;6,594997
12-53-24_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-24_532.PNG;31,788335;NaN;26,909148;31,089519;-8,321550;-8,174113;-8,237476;-8,327671;1,808666;12,006537;2,089170;1,808827;6,593972;6,569108;6,579792;6,595004
12-53-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-25_033.PNG;31,792842;NaN;26,909770;31,093480;-8,321299;-8,174102;-8,237539;-8,327741;1,808389;12,006563;2,089126;1,808580;6,593929;6,569106;6,579803;6,595016
12-53-25_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-25_532.PNG;31,794057;NaN;26,909870;31,097060;-8,321504;-8,174258;-8,237610;-8,327589;1,808314;12,006514;2,089118;1,808357;6,593964;6,569132;6,579815;6,594990
12-53-26_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-26_033.PNG;31,794649;NaN;26,910160;31,099577;-8,321402;-8,174286;-8,237440;-8,328056;1,808278;12,006564;2,089098;1,808201;6,593947;6,569137;6,579786;6,595069
12-53-26_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-26_533.PNG;31,799420;NaN;26,913223;31,101501;-8,321370;-8,174031;-8,237334;-8,327773;1,807985;12,006590;2,088878;1,808081;6,593941;6,569094;6,579768;6,595021
12-53-27_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-27_033.PNG;31,801839;NaN;26,914908;31,103062;-8,321349;-8,174247;-8,237734;-8,327554;1,807837;12,006590;2,088757;1,807984;6,593938;6,569130;6,579836;6,594984
12-53-27_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-27_532.PNG;31,801285;NaN;26,917132;31,104996;-8,321515;-8,173915;-8,237504;-8,327879;1,807871;12,006517;2,088597;1,807863;6,593966;6,569074;6,579797;6,595039
12-53-28_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-28_032.PNG;31,803617;NaN;26,915854;31,107724;-8,321356;-8,174300;-8,237472;-8,327777;1,807728;12,006508;2,088689;1,807693;6,593939;6,569139;6,579792;6,595022
12-53-28_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-28_532.PNG;31,802743;NaN;26,914551;31,110549;-8,321250;-8,173957;-8,237486;-8,327476;1,807782;12,006534;2,088782;1,807518;6,593921;6,569081;6,579794;6,594971
12-53-29_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-53-29_032.PNG;31,806863;NaN;26,916443;31,114418;-8,321373;-8,174014;-8,237571;-8,327621;1,807529;12,006561;2,088646;1,807277;6,593942;6,569091;6,579808;6,594996
