Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-28-48_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-48_865.PNG;4,480674;-58,873087;-59,040848;-58,871552;NaN;-58,857150;-58,897524;-59,115687;8,772986;12,096290;12,097781;12,096276;12,216573;12,096148;12,096508;12,098441
15-28-49_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-49_366.PNG;4,480313;-58,874955;-59,044963;-58,877491;NaN;-58,858150;-58,899195;-59,116230;8,773026;12,096307;12,097817;12,096329;12,216600;12,096157;12,096523;12,098445
15-28-49_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-49_866.PNG;4,480324;-58,877357;-59,045030;-58,874621;NaN;-58,858816;-58,900465;-59,119957;8,773025;12,096328;12,097818;12,096304;12,216626;12,096163;12,096534;12,098478
15-28-50_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-50_366.PNG;4,480937;-58,870685;-59,045772;-58,870819;NaN;-58,858883;-58,901066;-59,123686;8,772957;12,096269;12,097824;12,096270;12,216615;12,096163;12,096540;12,098511
15-28-50_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-50_865.PNG;4,480254;-58,874755;-59,051643;-58,874288;NaN;-58,856683;-58,903138;-59,120432;8,773032;12,096305;12,097876;12,096301;12,216607;12,096143;12,096558;12,098482
15-28-51_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-51_365.PNG;4,480787;-58,872553;-59,039230;-58,869818;NaN;-58,858683;-58,897123;-59,114535;8,772973;12,096285;12,097767;12,096261;12,216589;12,096161;12,096505;12,098431
15-28-51_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-51_866.PNG;4,480593;-58,877424;-59,042804;-58,877224;NaN;-58,858949;-58,901400;-59,115077;8,772995;12,096329;12,097798;12,096327;12,216566;12,096164;12,096543;12,098435
15-28-52_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-52_366.PNG;4,481260;-58,870685;-59,039702;-58,873020;NaN;-58,856283;-58,899796;-59,108980;8,772921;12,096269;12,097771;12,096290;12,216579;12,096140;12,096529;12,098382
15-28-52_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-52_866.PNG;4,480663;-58,876356;-59,046110;-58,873420;NaN;-58,856417;-58,899128;-59,119144;8,772987;12,096319;12,097827;12,096293;12,216621;12,096141;12,096523;12,098471
15-28-53_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-53_364.PNG;4,480152;-58,879026;-59,045300;-58,870352;NaN;-58,857683;-58,904943;-59,119551;8,773044;12,096343;12,097820;12,096266;12,216587;12,096152;12,096574;12,098475
15-28-53_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-53_865.PNG;4,480690;-58,879226;-59,048674;-58,876290;NaN;-58,858949;-58,901735;-59,118941;8,772984;12,096345;12,097850;12,096319;12,216609;12,096164;12,096546;12,098469
15-28-54_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-54_364.PNG;4,480701;-58,874555;-59,040848;-58,880027;NaN;-58,857016;-58,898660;-59,120161;8,772983;12,096303;12,097781;12,096352;12,216565;12,096146;12,096518;12,098480
15-28-54_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-54_865.PNG;4,480701;-58,877424;-59,039365;-58,870952;NaN;-58,855284;-58,904943;-59,115620;8,772983;12,096329;12,097768;12,096271;12,216585;12,096131;12,096574;12,098440
15-28-55_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-55_365.PNG;4,480588;-58,869885;-59,042669;-58,872553;NaN;-58,854151;-58,901801;-59,113316;8,772995;12,096262;12,097797;12,096285;12,216593;12,096121;12,096546;12,098420
15-28-55_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-55_865.PNG;4,480841;-58,872887;-59,040983;-58,873220;NaN;-58,857683;-58,903606;-59,118059;8,772967;12,096288;12,097782;12,096291;12,216582;12,096152;12,096563;12,098462
15-28-56_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-56_365.PNG;4,480620;-58,878292;-59,045638;-58,873087;NaN;-58,853751;-58,901801;-59,120635;8,772992;12,096337;12,097823;12,096290;12,216575;12,096117;12,096546;12,098484
15-28-56_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-56_866.PNG;4,480491;-58,880561;-59,044423;-58,870418;NaN;-58,855350;-58,904408;-59,123279;8,773006;12,096357;12,097812;12,096266;12,216619;12,096132;12,096570;12,098507
15-28-57_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-57_366.PNG;4,481346;-58,873220;-59,036802;-58,865883;NaN;-58,855617;-58,895720;-59,114739;8,772911;12,096291;12,097745;12,096226;12,216527;12,096134;12,096492;12,098432
15-28-57_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-57_864.PNG;4,480975;-58,872953;-59,038286;-58,872553;NaN;-58,857283;-58,900465;-59,122195;8,772952;12,096289;12,097758;12,096285;12,216597;12,096149;12,096534;12,098498
15-28-58_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-58_365.PNG;4,481093;-58,877891;-59,042737;-58,873287;NaN;-58,854218;-58,900531;-59,122127;8,772939;12,096333;12,097798;12,096292;12,216590;12,096121;12,096535;12,098497
15-28-58_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-58_865.PNG;4,481115;-58,873020;-59,039028;-58,873020;NaN;-58,857416;-58,897457;-59,113451;8,772937;12,096290;12,097765;12,096290;12,216569;12,096150;12,096508;12,098421
15-28-59_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-59_365.PNG;4,481276;-58,870218;-59,044019;-58,869885;NaN;-58,856483;-58,901801;-59,115349;8,772919;12,096264;12,097809;12,096262;12,216614;12,096142;12,096546;12,098438
15-28-59_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-28-59_866.PNG;4,481524;-58,874955;-59,040714;-58,870018;NaN;-58,852685;-58,897257;-59,117924;8,772892;12,096307;12,097780;12,096263;12,216573;12,096108;12,096506;12,098460
15-29-00_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-00_366.PNG;4,481050;-58,872820;-59,039702;-58,876156;NaN;-58,857683;-58,899395;-59,119890;8,772944;12,096288;12,097771;12,096318;12,216631;12,096152;12,096525;12,098478
15-29-00_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-00_865.PNG;4,481540;-58,877824;-59,038623;-58,872486;NaN;-58,855950;-58,894518;-59,117992;8,772890;12,096332;12,097761;12,096285;12,216596;12,096137;12,096481;12,098461
15-29-01_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-01_365.PNG;4,481362;-58,870685;-59,044221;-58,873887;NaN;-58,859816;-58,894918;-59,119686;8,772910;12,096269;12,097811;12,096297;12,216628;12,096172;12,096485;12,098476
15-29-01_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-01_865.PNG;4,481083;-58,875088;-59,045705;-58,869818;NaN;-58,856617;-58,901935;-59,119754;8,772941;12,096308;12,097824;12,096261;12,216596;12,096143;12,096548;12,098476
15-29-02_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-02_365.PNG;4,481755;-58,874955;-59,042130;-58,874221;NaN;-58,852485;-58,906815;-59,116568;8,772866;12,096307;12,097792;12,096300;12,216636;12,096106;12,096591;12,098448
15-29-02_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-02_865.PNG;4,481271;-58,874288;-59,039297;-58,871886;NaN;-58,861149;-58,902202;-59,115281;8,772920;12,096301;12,097767;12,096279;12,216582;12,096183;12,096550;12,098437
15-29-03_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-03_366.PNG;4,481454;-58,877090;-59,038151;-58,873287;NaN;-58,857550;-58,899596;-59,115958;8,772899;12,096326;12,097757;12,096292;12,216585;12,096151;12,096527;12,098443
15-29-03_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-03_865.PNG;4,481438;-58,871085;-59,040309;-58,874354;NaN;-58,858150;-58,902470;-59,119347;8,772901;12,096272;12,097776;12,096301;12,216576;12,096157;12,096552;12,098473
15-29-04_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-04_366.PNG;4,481443;-58,868951;-59,044895;-58,869084;NaN;-58,855084;-58,899195;-59,112232;8,772901;12,096253;12,097817;12,096254;12,216579;12,096129;12,096523;12,098410
15-29-04_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-04_865.PNG;4,481658;-58,874488;-59,044019;-58,871419;NaN;-58,855684;-58,905010;-59,114806;8,772877;12,096303;12,097809;12,096275;12,216631;12,096135;12,096575;12,098433
15-29-05_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-05_366.PNG;4,481319;-58,876556;-59,044086;-58,874021;NaN;-58,858883;-58,899596;-59,121042;8,772914;12,096321;12,097809;12,096298;12,216660;12,096163;12,096527;12,098488
15-29-05_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-05_865.PNG;4,481594;-58,870218;-59,040579;-58,869885;NaN;-58,857616;-58,902002;-59,113045;8,772884;12,096264;12,097778;12,096262;12,216587;12,096152;12,096548;12,098417
15-29-06_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-06_366.PNG;4,481481;-58,875889;-59,048404;-58,875889;NaN;-58,859016;-58,902871;-59,117178;8,772896;12,096315;12,097848;12,096315;12,216628;12,096164;12,096556;12,098454
15-29-06_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-06_865.PNG;4,481508;-58,876623;-59,044019;-58,876556;NaN;-58,859083;-58,903940;-59,119008;8,772893;12,096322;12,097809;12,096321;12,216634;12,096165;12,096565;12,098470
15-29-07_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-07_366.PNG;4,481142;-58,877491;-59,049348;-58,877824;NaN;-58,855750;-58,903807;-59,115958;8,772934;12,096329;12,097856;12,096332;12,216618;12,096135;12,096564;12,098443
15-29-07_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-07_866.PNG;4,481405;-58,875489;-59,041725;-58,872953;NaN;-58,858749;-58,902871;-59,118669;8,772905;12,096312;12,097789;12,096289;12,216596;12,096162;12,096556;12,098467
15-29-08_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-08_365.PNG;4,481701;-58,883832;-59,047257;-58,873687;NaN;-58,860616;-58,904007;-59,120364;8,772872;12,096386;12,097837;12,096295;12,216643;12,096179;12,096566;12,098482
15-29-08_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-08_866.PNG;4,481319;-58,882563;-59,047594;-58,878959;NaN;-58,859149;-58,905211;-59,121652;8,772914;12,096375;12,097840;12,096343;12,216687;12,096166;12,096577;12,098493
15-29-09_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-09_366.PNG;4,481325;-58,877691;-59,046245;-58,879626;NaN;-58,857883;-58,904943;-59,120703;8,772914;12,096331;12,097829;12,096349;12,216622;12,096154;12,096574;12,098485
15-29-09_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-09_866.PNG;4,481228;-58,880561;-59,055018;-58,883097;NaN;-58,860749;-58,909891;-59,127484;8,772924;12,096357;12,097906;12,096380;12,216655;12,096180;12,096619;12,098544
15-29-10_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-10_366.PNG;4,481502;-58,879226;-59,043749;-58,881362;NaN;-58,858483;-58,905411;-59,122737;8,772894;12,096345;12,097806;12,096364;12,216641;12,096160;12,096579;12,098503
15-29-10_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-10_867.PNG;4,481502;-58,875155;-59,044153;-58,881095;NaN;-58,857750;-58,903406;-59,121381;8,772894;12,096309;12,097810;12,096362;12,216596;12,096153;12,096561;12,098491
15-29-11_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-11_366.PNG;4,481508;-58,874021;-59,043074;-58,876490;NaN;-58,856617;-58,901801;-59,115213;8,772893;12,096298;12,097800;12,096321;12,216591;12,096143;12,096546;12,098436
15-29-11_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-11_866.PNG;4,482207;-58,873687;-59,039635;-58,874888;NaN;-58,858416;-58,899395;-59,118737;8,772816;12,096295;12,097770;12,096306;12,216584;12,096159;12,096525;12,098467
15-29-12_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-12_366.PNG;4,481696;-58,873154;-59,047931;-58,876623;NaN;-58,855817;-58,901334;-59,117924;8,772873;12,096291;12,097843;12,096322;12,216605;12,096136;12,096542;12,098460
15-29-12_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-12_866.PNG;4,482040;-58,875822;-59,049821;-58,877824;NaN;-58,854018;-58,905144;-59,123347;8,772834;12,096315;12,097860;12,096332;12,216654;12,096120;12,096576;12,098508
15-29-13_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-13_365.PNG;4,482062;-58,871819;-59,038556;-58,875555;NaN;-58,850153;-58,899930;-59,121517;8,772832;12,096279;12,097761;12,096312;12,216630;12,096085;12,096530;12,098492
15-29-13_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-13_865.PNG;4,482067;-58,873554;-59,043209;-58,869351;NaN;-58,857616;-58,903071;-59,117111;8,772831;12,096294;12,097802;12,096257;12,216627;12,096152;12,096558;12,098453
15-29-14_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-14_366.PNG;4,482169;-58,869685;-59,047054;-58,877424;NaN;-58,856483;-58,904208;-59,121788;8,772820;12,096260;12,097836;12,096329;12,216621;12,096142;12,096568;12,098494
15-29-14_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-14_865.PNG;4,482051;-58,868751;-59,044558;-58,874288;NaN;-58,859283;-58,896990;-59,115077;8,772833;12,096251;12,097814;12,096301;12,216602;12,096167;12,096504;12,098435
15-29-15_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-15_366.PNG;4,481911;-58,876023;-59,047729;-58,878292;NaN;-58,856283;-58,903874;-59,121991;8,772849;12,096316;12,097842;12,096337;12,216658;12,096140;12,096565;12,098496
15-29-15_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-15_866.PNG;4,482422;-58,866683;-59,043546;-58,870085;NaN;-58,853151;-58,897190;-59,115484;8,772792;12,096233;12,097805;12,096263;12,216600;12,096112;12,096505;12,098439
15-29-16_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-16_366.PNG;4,482019;-58,876690;-59,042804;-58,871152;NaN;-58,856950;-58,904743;-59,118263;8,772837;12,096322;12,097798;12,096273;12,216624;12,096146;12,096573;12,098463
15-29-16_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-16_866.PNG;4,482589;-58,877891;-59,043884;-58,875956;NaN;-58,859416;-58,904208;-59,128365;8,772774;12,096333;12,097808;12,096316;12,216634;12,096168;12,096568;12,098552
15-29-17_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-17_366.PNG;4,482159;-58,874822;-59,043277;-58,877891;NaN;-58,859016;-58,903071;-59,115552;8,772821;12,096306;12,097802;12,096333;12,216618;12,096164;12,096558;12,098439
15-29-17_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-17_866.PNG;4,481986;-58,875889;-59,046312;-58,878759;NaN;-58,858483;-58,898393;-59,123347;8,772840;12,096315;12,097829;12,096341;12,216646;12,096160;12,096516;12,098508
15-29-18_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-18_366.PNG;4,482024;-58,877090;-59,044963;-58,873020;NaN;-58,856550;-58,905144;-59,117992;8,772836;12,096326;12,097817;12,096290;12,216612;12,096142;12,096576;12,098461
15-29-18_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-18_866.PNG;4,482492;-58,879026;-59,046987;-58,873554;NaN;-58,857083;-58,900598;-59,117382;8,772784;12,096343;12,097835;12,096294;12,216628;12,096147;12,096536;12,098456
15-29-19_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-19_365.PNG;4,481906;-58,876089;-59,050428;-58,876690;NaN;-58,852352;-58,904342;-59,117382;8,772849;12,096317;12,097865;12,096322;12,216569;12,096105;12,096569;12,098456
15-29-19_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-19_864.PNG;4,482212;-58,875622;-59,042130;-58,876023;NaN;-58,856950;-58,902403;-59,119144;8,772815;12,096313;12,097792;12,096316;12,216626;12,096146;12,096552;12,098471
15-29-20_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-20_365.PNG;4,482336;-58,874755;-59,048876;-58,876623;NaN;-58,857683;-58,902737;-59,119347;8,772802;12,096305;12,097852;12,096322;12,216561;12,096152;12,096555;12,098473
15-29-20_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-20_866.PNG;4,482132;-58,879693;-59,052453;-58,876223;NaN;-58,858616;-58,900999;-59,121449;8,772824;12,096349;12,097883;12,096318;12,216641;12,096161;12,096539;12,098491
15-29-21_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-21_365.PNG;4,482029;-58,878892;-59,046987;-58,875756;NaN;-58,858549;-58,902804;-59,118941;8,772836;12,096342;12,097835;12,096314;12,216587;12,096160;12,096555;12,098469
15-29-21_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-21_866.PNG;4,482325;-58,873554;-59,041388;-58,875422;NaN;-58,858616;-58,903472;-59,120568;8,772803;12,096294;12,097786;12,096311;12,216583;12,096161;12,096561;12,098484
15-29-22_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-22_366.PNG;4,482341;-58,882497;-59,044356;-58,874354;NaN;-58,857216;-58,906347;-59,119890;8,772801;12,096374;12,097812;12,096301;12,216619;12,096148;12,096587;12,098478
15-29-22_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-22_866.PNG;4,482298;-58,874888;-59,044963;-58,879493;NaN;-58,854817;-58,901066;-59,118534;8,772806;12,096306;12,097817;12,096347;12,216667;12,096127;12,096540;12,098466
15-29-23_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-23_366.PNG;4,482341;-58,878759;-59,047594;-58,875422;NaN;-58,865616;-58,905879;-59,120974;8,772801;12,096341;12,097840;12,096311;12,216612;12,096223;12,096583;12,098487
15-29-23_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-23_866.PNG;4,482514;-58,877357;-59,044423;-58,880561;NaN;-58,860283;-58,902403;-59,121178;8,772782;12,096328;12,097812;12,096357;12,216640;12,096176;12,096552;12,098489
15-29-24_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-24_366.PNG;4,482551;-58,872686;-59,045435;-58,878492;NaN;-58,855484;-58,905946;-59,120906;8,772778;12,096287;12,097821;12,096338;12,216600;12,096133;12,096583;12,098487
15-29-24_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-24_865.PNG;4,482600;-58,876089;-59,041995;-58,877090;NaN;-58,856417;-58,904676;-59,119280;8,772772;12,096317;12,097791;12,096326;12,216600;12,096141;12,096572;12,098472
15-29-25_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-25_366.PNG;4,482535;-58,868551;-59,042265;-58,875622;NaN;-58,855284;-58,900331;-59,117653;8,772780;12,096250;12,097793;12,096313;12,216544;12,096131;12,096533;12,098458
15-29-25_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-25_864.PNG;4,482610;-58,864016;-59,039297;-58,870152;NaN;-58,852019;-58,899462;-59,113587;8,772771;12,096209;12,097767;12,096264;12,216470;12,096102;12,096526;12,098422
15-29-26_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-26_365.PNG;4,482783;-58,870085;-59,042265;-58,869218;NaN;-58,852152;-58,903071;-59,115552;8,772752;12,096263;12,097793;12,096256;12,216588;12,096103;12,096558;12,098439
15-29-26_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-26_865.PNG;4,483245;-58,871286;-59,037949;-58,875289;NaN;-58,854817;-58,903071;-59,113180;8,772701;12,096274;12,097755;12,096310;12,216599;12,096127;12,096558;12,098419
15-29-27_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-27_365.PNG;4,482906;-58,868017;-59,044423;-58,875022;NaN;-58,855617;-58,897925;-59,114603;8,772739;12,096245;12,097812;12,096307;12,216599;12,096134;12,096512;12,098431
15-29-27_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-27_865.PNG;4,482842;-58,873420;-59,043749;-58,875622;NaN;-58,856283;-58,899328;-59,114739;8,772746;12,096293;12,097806;12,096313;12,216573;12,096140;12,096524;12,098432
15-29-28_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-28_365.PNG;4,483202;-58,874888;-59,041995;-58,871753;NaN;-58,853684;-58,898660;-59,110131;8,772706;12,096306;12,097791;12,096278;12,216563;12,096117;12,096518;12,098392
15-29-28_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-28_865.PNG;4,483536;-58,873354;-59,039837;-58,869218;NaN;-58,856350;-58,900264;-59,114197;8,772669;12,096293;12,097772;12,096256;12,216590;12,096141;12,096533;12,098428
15-29-29_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-29_365.PNG;4,483035;-58,864950;-59,036465;-58,869485;NaN;-58,854884;-58,889842;-59,111893;8,772724;12,096217;12,097742;12,096258;12,216548;12,096127;12,096440;12,098407
15-29-29_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-29_865.PNG;4,483568;-58,864616;-59,045503;-58,869018;NaN;-58,850686;-58,893783;-59,111215;8,772665;12,096214;12,097822;12,096254;12,216550;12,096090;12,096475;12,098401
15-29-30_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-30_365.PNG;4,483390;-58,868151;-59,039904;-58,866617;NaN;-58,851619;-58,897792;-59,112164;8,772685;12,096246;12,097772;12,096232;12,216552;12,096098;12,096511;12,098410
15-29-30_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-30_865.PNG;4,483358;-58,873020;-59,045840;-58,869951;NaN;-58,853551;-58,896656;-59,119618;8,772688;12,096290;12,097825;12,096262;12,216545;12,096115;12,096501;12,098475
15-29-31_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-31_365.PNG;4,483105;-58,874555;-59,041523;-58,873954;NaN;-58,856083;-58,903406;-59,110402;8,772716;12,096303;12,097787;12,096298;12,216578;12,096138;12,096561;12,098394
15-29-31_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-29-31_865.PNG;4,482949;-58,867550;-59,044828;-58,869951;NaN;-58,858216;-58,897324;-59,115281;8,772734;12,096241;12,097816;12,096262;12,216593;12,096157;12,096506;12,098437
