Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-07-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-12_402.PNG;4,777465;-58,878225;-59,045975;-58,877357;NaN;-58,858349;-58,902202;-59,116636;8,740042;12,096336;12,097826;12,096328;12,216624;12,096158;12,096550;12,098449
15-07-13_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-13_402.PNG;4,763088;-58,874755;-59,046919;-58,877491;NaN;-58,852085;-58,905344;-59,119415;8,741641;12,096305;12,097834;12,096329;12,216575;12,096102;12,096578;12,098473
15-07-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-14_401.PNG;4,761667;-58,872019;-59,035319;-58,870285;NaN;-58,853551;-58,897925;-59,114264;8,741799;12,096281;12,097732;12,096265;12,216604;12,096115;12,096512;12,098428
15-07-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-15_401.PNG;4,776656;-58,872553;-59,046582;-58,875555;NaN;-58,856017;-58,901801;-59,117517;8,740132;12,096285;12,097831;12,096312;12,216582;12,096138;12,096546;12,098457
15-07-16_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-16_402.PNG;4,776146;-58,874488;-59,048674;-58,873420;NaN;-58,854951;-58,906949;-59,116297;8,740189;12,096303;12,097850;12,096293;12,216568;12,096128;12,096592;12,098446
15-07-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-17_401.PNG;4,777583;-58,870085;-59,048201;-58,865950;NaN;-58,856417;-58,898393;-59,112841;8,740029;12,096263;12,097846;12,096226;12,216581;12,096141;12,096516;12,098416
15-07-18_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-18_402.PNG;4,761431;-58,877357;-59,047392;-58,875022;NaN;-58,849687;-58,903071;-59,118195;8,741825;12,096328;12,097839;12,096307;12,216557;12,096081;12,096558;12,098463
15-07-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-19_401.PNG;4,777240;-58,875155;-59,043951;-58,872887;NaN;-58,848621;-58,904342;-59,115416;8,740067;12,096309;12,097808;12,096288;12,216536;12,096071;12,096569;12,098438
15-07-20_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-20_402.PNG;4,530748;-58,874621;-59,045705;-58,871085;NaN;-58,855883;-58,905344;-59,117178;8,767436;12,096304;12,097824;12,096272;12,216587;12,096136;12,096578;12,098454
15-07-21_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-21_402.PNG;4,480808;-58,872953;-59,051036;-58,873554;NaN;-58,858150;-58,907083;-59,120974;8,772971;12,096289;12,097871;12,096294;12,216591;12,096157;12,096594;12,098487
15-07-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-22_401.PNG;4,472927;-58,872153;-59,038016;-58,871619;NaN;-58,855017;-58,895252;-59,116297;8,773844;12,096282;12,097756;12,096277;12,216577;12,096129;12,096488;12,098446
15-07-23_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-23_402.PNG;4,459906;-58,874221;-59,040916;-58,868684;NaN;-58,851352;-58,897858;-59,109996;8,775287;12,096300;12,097781;12,096251;12,216609;12,096096;12,096511;12,098391
15-07-24_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-24_402.PNG;4,456166;-58,869018;-59,044895;-58,873020;NaN;-58,852618;-58,894451;-59,114400;8,775701;12,096254;12,097817;12,096290;12,216560;12,096107;12,096481;12,098429
15-07-25_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-25_402.PNG;4,450661;-58,868417;-59,040916;-58,869618;NaN;-58,855617;-58,902670;-59,117788;8,776311;12,096248;12,097781;12,096259;12,216544;12,096134;12,096554;12,098459
15-07-26_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-26_402.PNG;4,448944;-58,872219;-59,041523;-58,869885;NaN;-58,857883;-58,894518;-59,112435;8,776501;12,096282;12,097787;12,096262;12,216595;12,096154;12,096481;12,098412
15-07-27_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-27_402.PNG;4,448147;-58,872820;-59,046717;-58,878825;NaN;-58,854751;-58,904208;-59,115552;8,776589;12,096288;12,097833;12,096341;12,216556;12,096126;12,096568;12,098439
15-07-28_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-28_403.PNG;4,446646;-58,867617;-59,042535;-58,865750;NaN;-58,855417;-58,899796;-59,111080;8,776755;12,096241;12,097796;12,096225;12,216555;12,096132;12,096529;12,098400
15-07-29_626;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-29_626.PNG;4,445365;-58,872153;-59,044288;-58,870218;NaN;-58,858016;-58,899262;-59,115077;8,776897;12,096282;12,097811;12,096264;12,216560;12,096155;12,096524;12,098435
15-07-30_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-30_402.PNG;4,444644;-58,869951;-59,041995;-58,868017;NaN;-58,855417;-58,899061;-59,114264;8,776977;12,096262;12,097791;12,096245;12,216581;12,096132;12,096522;12,098428
15-07-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-31_401.PNG;4,444192;-58,872153;-59,045840;-58,873354;NaN;-58,852618;-58,900331;-59,117856;8,777027;12,096282;12,097825;12,096293;12,216589;12,096107;12,096533;12,098460
15-07-32_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-32_402.PNG;4,443508;-58,867350;-59,039028;-58,872219;NaN;-58,856550;-58,904676;-59,114468;8,777103;12,096239;12,097765;12,096282;12,216585;12,096142;12,096572;12,098430
15-07-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-33_401.PNG;4,442593;-58,870819;-59,047594;-58,879293;NaN;-58,857550;-58,903005;-59,117043;8,777204;12,096270;12,097840;12,096346;12,216606;12,096151;12,096557;12,098453
15-07-34_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-34_402.PNG;4,441781;-58,875422;-59,042602;-58,874154;NaN;-58,855750;-58,897792;-59,115552;8,777294;12,096311;12,097796;12,096300;12,216553;12,096135;12,096511;12,098439
15-07-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-35_401.PNG;4,441479;-58,874154;-59,049416;-58,872553;NaN;-58,860283;-58,903339;-59,118873;8,777327;12,096300;12,097857;12,096285;12,216585;12,096176;12,096560;12,098469
15-07-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-36_402.PNG;4,441049;-58,880094;-59,046987;-58,876823;NaN;-58,850486;-58,900064;-59,124500;8,777375;12,096353;12,097835;12,096323;12,216595;12,096088;12,096531;12,098518
15-07-37_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-37_402.PNG;4,440263;-58,874822;-59,052318;-58,880027;NaN;-58,853151;-58,899997;-59,116230;8,777462;12,096306;12,097882;12,096352;12,216616;12,096112;12,096530;12,098445
15-07-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-38_401.PNG;4,439945;-58,877290;-59,044963;-58,870618;NaN;-58,857816;-58,900398;-59,119415;8,777497;12,096328;12,097817;12,096268;12,216572;12,096154;12,096534;12,098473
15-07-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-39_401.PNG;4,439730;-58,872820;-59,041253;-58,874088;NaN;-58,858283;-58,897056;-59,111893;8,777521;12,096288;12,097784;12,096299;12,216571;12,096158;12,096504;12,098407
15-07-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-40_401.PNG;4,439019;-58,878959;-59,045098;-58,880294;NaN;-58,858816;-58,905478;-59,120635;8,777600;12,096343;12,097818;12,096354;12,216620;12,096163;12,096579;12,098484
15-07-41_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-41_402.PNG;4,438896;-58,874688;-59,046042;-58,868818;NaN;-58,854218;-58,896722;-59,118534;8,777614;12,096304;12,097827;12,096252;12,216562;12,096121;12,096501;12,098466
15-07-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-42_401.PNG;4,438810;-58,869951;-59,047797;-58,870418;NaN;-58,851819;-58,895653;-59,113858;8,777623;12,096262;12,097842;12,096266;12,216564;12,096100;12,096492;12,098425
15-07-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-43_401.PNG;4,438115;-58,877624;-59,040376;-58,870685;NaN;-58,853751;-58,895052;-59,115349;8,777700;12,096331;12,097777;12,096269;12,216548;12,096117;12,096486;12,098438
15-07-44_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-44_402.PNG;4,436517;-58,872486;-59,045503;-58,868084;NaN;-58,853751;-58,900732;-59,118466;8,777877;12,096285;12,097822;12,096245;12,216543;12,096117;12,096537;12,098465
15-07-45_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-45_401.PNG;4,436457;-58,873154;-59,044019;-58,871552;NaN;-58,856217;-58,903606;-59,110741;8,777884;12,096291;12,097809;12,096276;12,216552;12,096139;12,096563;12,098397
15-07-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-46_402.PNG;4,436172;-58,870752;-59,049618;-58,872620;NaN;-58,860216;-58,902470;-59,124500;8,777915;12,096269;12,097858;12,096286;12,216587;12,096175;12,096552;12,098518
15-07-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-47_401.PNG;4,434724;-58,872553;-59,044626;-58,879493;NaN;-58,859749;-58,904275;-59,119754;8,778076;12,096285;12,097814;12,096347;12,216634;12,096171;12,096568;12,098476
15-07-48_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-48_401.PNG;4,434530;-58,877491;-59,045570;-58,876023;NaN;-58,858216;-58,900999;-59,121652;8,778097;12,096329;12,097823;12,096316;12,216578;12,096157;12,096539;12,098493
15-07-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-49_401.PNG;4,434008;-58,872219;-59,052858;-58,875222;NaN;-58,855550;-58,904208;-59,121042;8,778155;12,096282;12,097887;12,096309;12,216575;12,096133;12,096568;12,098488
15-07-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-50_401.PNG;4,433292;-58,869084;-59,047324;-58,876156;NaN;-58,858283;-58,901801;-59,115145;8,778234;12,096254;12,097838;12,096318;12,216569;12,096158;12,096546;12,098436
15-07-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-51_401.PNG;4,432668;-58,876890;-59,049146;-58,876490;NaN;-58,861482;-58,903339;-59,116297;8,778303;12,096324;12,097854;12,096321;12,216569;12,096186;12,096560;12,098446
15-07-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-52_401.PNG;4,432598;-58,872286;-59,051238;-58,874955;NaN;-58,862216;-58,900866;-59,119144;8,778311;12,096283;12,097873;12,096307;12,216578;12,096193;12,096538;12,098471
15-07-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-53_402.PNG;4,432345;-58,878292;-59,046042;-58,872286;NaN;-58,856683;-58,900665;-59,120906;8,778339;12,096337;12,097827;12,096283;12,216616;12,096143;12,096536;12,098487
15-07-54_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-54_402.PNG;4,431947;-58,870418;-59,041860;-58,871552;NaN;-58,856217;-58,899262;-59,115484;8,778383;12,096266;12,097790;12,096276;12,216597;12,096139;12,096524;12,098439
15-07-55_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-55_401.PNG;4,431150;-58,870285;-59,040241;-58,872753;NaN;-58,855484;-58,898460;-59,109928;8,778471;12,096265;12,097775;12,096287;12,216576;12,096133;12,096517;12,098390
15-07-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-56_401.PNG;4,430902;-58,874221;-59,040309;-58,871352;NaN;-58,850087;-58,897658;-59,114739;8,778499;12,096300;12,097776;12,096275;12,216549;12,096084;12,096509;12,098432
15-07-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-57_402.PNG;4,430300;-58,876223;-59,040983;-58,874088;NaN;-58,855350;-58,904342;-59,116975;8,778565;12,096318;12,097782;12,096299;12,216584;12,096132;12,096569;12,098452
15-07-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-58_402.PNG;4,429438;-58,878959;-59,052790;-58,878892;NaN;-58,856883;-58,904676;-59,123890;8,778661;12,096343;12,097886;12,096342;12,216583;12,096145;12,096572;12,098513
15-07-59_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-07-59_402.PNG;4,429648;-58,876890;-59,042804;-58,872553;NaN;-58,858216;-58,898727;-59,117449;8,778638;12,096324;12,097798;12,096285;12,216598;12,096157;12,096519;12,098456
15-08-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-00_401.PNG;4,429546;-58,874555;-59,041658;-58,874288;NaN;-58,854351;-58,897123;-59,116907;8,778649;12,096303;12,097788;12,096301;12,216593;12,096123;12,096505;12,098451
15-08-01_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-01_401.PNG;4,429078;-58,872686;-59,045638;-58,873087;NaN;-58,852485;-58,896990;-59,115077;8,778701;12,096287;12,097823;12,096290;12,216559;12,096106;12,096504;12,098435
15-08-02_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-02_402.PNG;4,428771;-58,872620;-59,042332;-58,873487;NaN;-58,861349;-58,902737;-59,115958;8,778735;12,096286;12,097794;12,096294;12,216588;12,096185;12,096555;12,098443
15-08-03_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-03_402.PNG;4,428636;-58,874955;-59,043816;-58,870552;NaN;-58,855017;-58,900999;-59,118805;8,778750;12,096307;12,097807;12,096267;12,216485;12,096129;12,096539;12,098468
15-08-04_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-04_402.PNG;4,428313;-58,872219;-59,042332;-58,870819;NaN;-58,861216;-58,900531;-59,113790;8,778785;12,096282;12,097794;12,096270;12,216570;12,096184;12,096535;12,098424
15-08-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-05_401.PNG;4,428582;-58,879560;-59,048606;-58,873887;NaN;-58,861216;-58,898527;-59,119686;8,778756;12,096348;12,097849;12,096297;12,216571;12,096184;12,096517;12,098476
15-08-06_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-06_402.PNG;4,427764;-58,875088;-59,048674;-58,880628;NaN;-58,859949;-58,904676;-59,120500;8,778846;12,096308;12,097850;12,096357;12,216592;12,096173;12,096572;12,098483
15-08-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-07_402.PNG;4,428313;-58,868551;-59,045030;-58,871619;NaN;-58,851219;-58,897858;-59,115077;8,778785;12,096250;12,097818;12,096277;12,216537;12,096095;12,096511;12,098435
15-08-08_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-08_402.PNG;4,428216;-58,872620;-59,041455;-58,871219;NaN;-58,857950;-58,898660;-59,117517;8,778796;12,096286;12,097786;12,096273;12,216576;12,096155;12,096518;12,098457
15-08-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-09_401.PNG;4,427673;-58,874755;-59,045165;-58,872219;NaN;-58,860149;-58,900866;-59,120839;8,778856;12,096305;12,097819;12,096282;12,216558;12,096174;12,096538;12,098486
15-08-10_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-10_402.PNG;4,427974;-58,877891;-59,042062;-58,870618;NaN;-58,852818;-58,899128;-59,112435;8,778823;12,096333;12,097792;12,096268;12,216540;12,096109;12,096523;12,098412
15-08-11_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-11_402.PNG;4,427328;-58,881562;-59,047392;-58,870418;NaN;-58,861016;-58,905144;-59,112774;8,778894;12,096366;12,097839;12,096266;12,216606;12,096182;12,096576;12,098415
15-08-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-12_402.PNG;4,427220;-58,870152;-59,036330;-58,873487;NaN;-58,852352;-58,902737;-59,117788;8,778906;12,096264;12,097741;12,096294;12,216620;12,096105;12,096555;12,098459
15-08-13_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-13_402.PNG;4,426924;-58,876556;-59,047054;-58,873754;NaN;-58,856750;-58,898326;-59,116568;8,778939;12,096321;12,097836;12,096296;12,216599;12,096144;12,096515;12,098448
15-08-14_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-14_402.PNG;4,427016;-58,880027;-59,049483;-58,876290;NaN;-58,857883;-58,905277;-59,123754;8,778929;12,096352;12,097857;12,096319;12,216607;12,096154;12,096577;12,098512
15-08-15_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-15_402.PNG;4,426908;-58,877624;-59,053263;-58,878892;NaN;-58,857616;-58,903205;-59,127958;8,778941;12,096331;12,097891;12,096342;12,216614;12,096152;12,096559;12,098549
15-08-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-16_401.PNG;4,425982;-58,882430;-59,051238;-58,876823;NaN;-58,861016;-58,904208;-59,119076;8,779043;12,096374;12,097873;12,096323;12,216641;12,096182;12,096568;12,098470
15-08-17_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-17_402.PNG;4,426225;-58,876957;-59,046987;-58,875422;NaN;-58,859416;-58,906615;-59,116975;8,779017;12,096325;12,097835;12,096311;12,216637;12,096168;12,096589;12,098452
15-08-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-18_401.PNG;4,426370;-58,868551;-59,037949;-58,873154;NaN;-58,852952;-58,900064;-59,109589;8,779001;12,096250;12,097755;12,096291;12,216596;12,096110;12,096531;12,098387
15-08-19_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-19_402.PNG;4,426461;-58,867284;-59,033499;-58,866417;NaN;-58,851552;-58,896188;-59,110335;8,778990;12,096238;12,097716;12,096231;12,216529;12,096098;12,096496;12,098394
15-08-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-20_401.PNG;4,426300;-58,874288;-59,044828;-58,869284;NaN;-58,852485;-58,899328;-59,116907;8,779008;12,096301;12,097816;12,096256;12,216593;12,096106;12,096524;12,098451
15-08-21_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-21_402.PNG;4,425352;-58,877224;-59,045907;-58,877357;NaN;-58,855883;-58,905277;-59,119890;8,779113;12,096327;12,097826;12,096328;12,216579;12,096136;12,096577;12,098478
15-08-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-22_401.PNG;4,425266;-58,877424;-59,042872;-58,870085;NaN;-58,860349;-58,901668;-59,115145;8,779123;12,096329;12,097799;12,096263;12,216636;12,096176;12,096545;12,098436
15-08-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-23_401.PNG;4,425223;-58,879626;-59,045907;-58,878492;NaN;-58,860749;-58,905612;-59,124093;8,779128;12,096349;12,097826;12,096338;12,216594;12,096180;12,096580;12,098515
15-08-24_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-24_402.PNG;4,425794;-58,875822;-59,047527;-58,871953;NaN;-58,859883;-58,904809;-59,119144;8,779064;12,096315;12,097840;12,096280;12,216594;12,096172;12,096573;12,098471
15-08-25_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-25_403.PNG;4,425530;-58,877424;-59,043007;-58,877224;NaN;-58,859749;-58,904342;-59,114942;8,779094;12,096329;12,097800;12,096327;12,216572;12,096171;12,096569;12,098434
15-08-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-26_401.PNG;4,424970;-58,878625;-59,051845;-58,880361;NaN;-58,863083;-58,904275;-59,122398;8,779156;12,096340;12,097878;12,096355;12,216626;12,096201;12,096568;12,098500
15-08-27_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-27_401.PNG;4,425094;-58,877357;-59,050361;-58,878358;NaN;-58,864749;-58,901601;-59,123754;8,779142;12,096328;12,097865;12,096337;12,216671;12,096216;12,096545;12,098512
15-08-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-28_401.PNG;4,424836;-58,881095;-59,049281;-58,882430;NaN;-58,861416;-58,913035;-59,127416;8,779170;12,096362;12,097855;12,096374;12,216635;12,096186;12,096647;12,098544
15-08-29_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-29_401.PNG;4,424421;-58,887304;-59,051036;-58,879426;NaN;-58,863016;-58,910627;-59,126331;8,779216;12,096417;12,097871;12,096347;12,216619;12,096200;12,096625;12,098534
15-08-30_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-30_402.PNG;4,424470;-58,880895;-59,049956;-58,881629;NaN;-58,862816;-58,904743;-59,128230;8,779211;12,096360;12,097861;12,096366;12,216684;12,096198;12,096573;12,098551
15-08-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-31_401.PNG;4,424421;-58,884767;-59,053195;-58,880160;NaN;-58,863483;-58,915777;-59,129925;8,779216;12,096394;12,097890;12,096353;12,216585;12,096204;12,096671;12,098566
15-08-32_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-32_402.PNG;4,424120;-58,881162;-59,050023;-58,881028;NaN;-58,860949;-58,905545;-59,122805;8,779250;12,096362;12,097862;12,096361;12,216605;12,096182;12,096580;12,098503
15-08-33_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-33_402.PNG;4,424357;-58,874822;-59,048674;-58,875622;NaN;-58,859416;-58,906213;-59,122195;8,779223;12,096306;12,097850;12,096313;12,216612;12,096168;12,096586;12,098498
15-08-34_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-34_402.PNG;4,424357;-58,884232;-59,053668;-58,879626;NaN;-58,862816;-58,912165;-59,126873;8,779223;12,096390;12,097894;12,096349;12,216674;12,096198;12,096639;12,098539
15-08-35_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-35_402.PNG;4,424190;-58,880761;-59,050496;-58,882363;NaN;-58,858083;-58,903807;-59,119483;8,779242;12,096359;12,097866;12,096373;12,216560;12,096156;12,096564;12,098474
15-08-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-36_402.PNG;4,424566;-58,877224;-59,047662;-58,875756;NaN;-58,854484;-58,903406;-59,115416;8,779200;12,096327;12,097841;12,096314;12,216587;12,096124;12,096561;12,098438
15-08-37_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-37_403.PNG;4,424496;-58,880694;-59,050361;-58,875622;NaN;-58,855550;-58,908152;-59,124229;8,779208;12,096358;12,097865;12,096313;12,216641;12,096133;12,096603;12,098516
15-08-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-08-38_401.PNG;4,424330;-58,878492;-59,045435;-58,877758;NaN;-58,853151;-58,907818;-59,125449;8,779226;12,096338;12,097821;12,096332;12,216606;12,096112;12,096600;12,098526
