Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-30-34_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-34_862.PNG;-4,697111;NaN;26,844703;27,566458;-3,556292;-3,374306;-3,474004;-3,580274;5,781297;12,006583;2,093804;2,042231;5,798698;5,768848;5,785194;5,802635
11-30-35_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-35_361.PNG;-4,697269;NaN;26,842923;27,572390;-3,556865;-3,374546;-3,474328;-3,580194;5,781322;12,006616;2,093932;2,041814;5,798792;5,768887;5,785247;5,802622
11-30-35_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-35_862.PNG;-4,697185;NaN;26,841292;27,581545;-3,556666;-3,374313;-3,474248;-3,580456;5,781309;12,006637;2,094050;2,041170;5,798759;5,768849;5,785234;5,802665
11-30-36_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-36_361.PNG;-4,697084;NaN;26,841342;27,602053;-3,556931;-3,374495;-3,474422;-3,580202;5,781293;12,006574;2,094046;2,039729;5,798803;5,768879;5,785263;5,802623
11-30-36_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-36_861.PNG;-4,697435;NaN;26,841085;27,613356;-3,556764;-3,374594;-3,474110;-3,579973;5,781348;12,006640;2,094064;2,038935;5,798775;5,768895;5,785212;5,802586
11-30-37_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-37_361.PNG;-4,697428;NaN;26,839735;27,621471;-3,557076;-3,374368;-3,474219;-3,580038;5,781346;12,006566;2,094162;2,038365;5,798827;5,768858;5,785230;5,802597
11-30-37_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-37_861.PNG;-4,697520;NaN;26,839280;27,607890;-3,556727;-3,374724;-3,474390;-3,580136;5,781361;12,006601;2,094194;2,039319;5,798769;5,768916;5,785258;5,802613
11-30-38_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-38_360.PNG;-4,697231;NaN;26,837823;27,608722;-3,556865;-3,374273;-3,474375;-3,580194;5,781316;12,006654;2,094299;2,039260;5,798792;5,768842;5,785255;5,802622
11-30-38_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-38_862.PNG;-4,697246;NaN;26,838088;27,614366;-3,556615;-3,374150;-3,474604;-3,580220;5,781318;12,006555;2,094280;2,038864;5,798751;5,768822;5,785293;5,802626
11-30-39_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-39_361.PNG;-4,697377;NaN;26,839139;27,631236;-3,556488;-3,374561;-3,474448;-3,580575;5,781339;12,006599;2,094205;2,037680;5,798730;5,768890;5,785267;5,802685
11-30-39_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-39_861.PNG;-4,697277;NaN;26,840017;27,639424;-3,556477;-3,374281;-3,474204;-3,580154;5,781323;12,006622;2,094141;2,037105;5,798728;5,768844;5,785227;5,802616
11-30-40_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-40_362.PNG;-4,697285;NaN;26,840671;27,644632;-3,556629;-3,374383;-3,474186;-3,580042;5,781324;12,006601;2,094094;2,036740;5,798753;5,768860;5,785224;5,802597
11-30-40_863;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-40_863.PNG;-4,697671;NaN;26,841805;27,655458;-3,556648;-3,374306;-3,474455;-3,580151;5,781384;12,006600;2,094013;2,035980;5,798756;5,768848;5,785268;5,802615
11-30-41_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-41_361.PNG;-4,697455;NaN;26,841607;27,667046;-3,556633;-3,374321;-3,474502;-3,580256;5,781350;12,006632;2,094027;2,035168;5,798754;5,768850;5,785276;5,802632
11-30-41_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-41_861.PNG;-4,697354;NaN;26,843975;27,690481;-3,556778;-3,374630;-3,474542;-3,580183;5,781335;12,006580;2,093856;2,033526;5,798778;5,768901;5,785283;5,802620
11-30-42_363;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-42_363.PNG;-4,697397;NaN;26,845498;27,712350;-3,556931;-3,374506;-3,474382;-3,579998;5,781342;12,006633;2,093747;2,031995;5,798803;5,768881;5,785256;5,802590
11-30-42_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-42_860.PNG;-4,696984;NaN;26,847627;27,722938;-3,556840;-3,374423;-3,474451;-3,580285;5,781278;12,006619;2,093594;2,031254;5,798788;5,768867;5,785268;5,802637
11-30-43_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-43_361.PNG;-4,697335;NaN;26,847262;27,733333;-3,556629;-3,374357;-3,474324;-3,579933;5,781332;12,006651;2,093620;2,030527;5,798753;5,768856;5,785247;5,802579
11-30-43_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-43_861.PNG;-4,697215;NaN;26,847983;27,743655;-3,556727;-3,374394;-3,474055;-3,579911;5,781314;12,006678;2,093568;2,029805;5,798769;5,768862;5,785203;5,802576
11-30-44_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-44_361.PNG;-4,697096;NaN;26,849126;27,741550;-3,556898;-3,374488;-3,474400;-3,580165;5,781295;12,006621;2,093486;2,029952;5,798797;5,768878;5,785259;5,802617
11-30-44_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-44_861.PNG;-4,697096;NaN;26,850451;27,732302;-3,556608;-3,374615;-3,474164;-3,580310;5,781295;12,006678;2,093390;2,030599;5,798750;5,768898;5,785221;5,802641
11-30-45_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-45_362.PNG;-4,697277;NaN;26,852820;27,718202;-3,556738;-3,374441;-3,474201;-3,580045;5,781323;12,006619;2,093220;2,031585;5,798771;5,768870;5,785227;5,802598
11-30-45_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-45_861.PNG;-4,697138;NaN;26,854783;27,714573;-3,556586;-3,374437;-3,474317;-3,580143;5,781302;12,006594;2,093079;2,031839;5,798746;5,768869;5,785246;5,802614
11-30-46_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-46_361.PNG;-4,697111;NaN;26,857500;27,717401;-3,556800;-3,374423;-3,474161;-3,579987;5,781297;12,006591;2,092883;2,031641;5,798781;5,768867;5,785220;5,802588
11-30-46_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-46_860.PNG;-4,696999;NaN;26,860540;27,705257;-3,556829;-3,374364;-3,474251;-3,580118;5,781280;12,006608;2,092664;2,032491;5,798786;5,768857;5,785235;5,802610
11-30-47_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-47_361.PNG;-4,697007;NaN;26,861775;27,697783;-3,556651;-3,374390;-3,474360;-3,579929;5,781281;12,006605;2,092576;2,033014;5,798757;5,768862;5,785253;5,802579
11-30-47_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-47_861.PNG;-4,696903;NaN;26,863175;27,687741;-3,556608;-3,374357;-3,474215;-3,580078;5,781265;12,006593;2,092475;2,033718;5,798750;5,768856;5,785229;5,802603
11-30-48_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-48_361.PNG;-4,696880;NaN;26,863523;27,679590;-3,556582;-3,374455;-3,474364;-3,580031;5,781262;12,006599;2,092450;2,034289;5,798746;5,768872;5,785253;5,802595
11-30-48_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-48_862.PNG;-4,697111;NaN;26,865222;27,677685;-3,556709;-3,374335;-3,474469;-3,579944;5,781297;12,006608;2,092328;2,034422;5,798766;5,768853;5,785271;5,802581
11-30-49_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-49_361.PNG;-4,697173;NaN;26,868023;27,684797;-3,556448;-3,374452;-3,474073;-3,580024;5,781307;12,006615;2,092126;2,033924;5,798723;5,768872;5,785206;5,802594
11-30-49_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-49_861.PNG;-4,697073;NaN;26,868959;27,688915;-3,556589;-3,374554;-3,474353;-3,579911;5,781291;12,006642;2,092059;2,033635;5,798747;5,768888;5,785252;5,802576
11-30-50_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-50_361.PNG;-4,697080;NaN;26,868346;27,679377;-3,556506;-3,374430;-3,474473;-3,579922;5,781293;12,006593;2,092103;2,034304;5,798733;5,768868;5,785271;5,802577
11-30-50_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-50_861.PNG;-4,696988;NaN;26,868230;27,666765;-3,556640;-3,374488;-3,474215;-3,579737;5,781278;12,006548;2,092111;2,035188;5,798755;5,768878;5,785229;5,802547
11-30-51_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-51_360.PNG;-4,697177;NaN;26,866523;27,655195;-3,556687;-3,374819;-3,474095;-3,580180;5,781308;12,006593;2,092234;2,035999;5,798763;5,768932;5,785209;5,802620
11-30-51_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-51_861.PNG;-4,697026;NaN;26,866622;27,640622;-3,556815;-3,374306;-3,474375;-3,580049;5,781284;12,006624;2,092227;2,037021;5,798784;5,768848;5,785255;5,802598
11-30-52_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-52_362.PNG;-4,697123;NaN;26,867940;27,643306;-3,556597;-3,374215;-3,474226;-3,579980;5,781299;12,006602;2,092132;2,036833;5,798748;5,768833;5,785231;5,802587
11-30-52_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-52_861.PNG;-4,696965;NaN;26,867410;27,639815;-3,556593;-3,374434;-3,474193;-3,580009;5,781275;12,006582;2,092170;2,037078;5,798747;5,768869;5,785225;5,802592
11-30-53_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-53_361.PNG;-4,697077;NaN;26,869473;27,645889;-3,556938;-3,374350;-3,474422;-3,580271;5,781292;12,006660;2,092022;2,036651;5,798804;5,768855;5,785263;5,802635
11-30-53_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-53_861.PNG;-4,697239;NaN;26,870600;27,663160;-3,556506;-3,374543;-3,473914;-3,580147;5,781317;12,006602;2,091941;2,035440;5,798733;5,768887;5,785179;5,802614
11-30-54_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-54_361.PNG;-4,696984;NaN;26,872863;27,668100;-3,556571;-3,374452;-3,474019;-3,579817;5,781278;12,006600;2,091778;2,035094;5,798744;5,768872;5,785197;5,802560
11-30-54_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-54_861.PNG;-4,696926;NaN;26,875035;27,676579;-3,556520;-3,374615;-3,474113;-3,580111;5,781269;12,006628;2,091622;2,034500;5,798735;5,768898;5,785212;5,802608
11-30-55_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-55_360.PNG;-4,697046;NaN;26,876701;27,680186;-3,556597;-3,374692;-3,474357;-3,579944;5,781287;12,006656;2,091502;2,034247;5,798748;5,768911;5,785252;5,802581
11-30-55_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-55_862.PNG;-4,697046;NaN;26,878127;27,681164;-3,556622;-3,374586;-3,474168;-3,579911;5,781287;12,006636;2,091400;2,034178;5,798752;5,768894;5,785221;5,802576
11-30-56_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-56_361.PNG;-4,696837;NaN;26,880365;27,675278;-3,556448;-3,374423;-3,474088;-3,579868;5,781255;12,006625;2,091239;2,034591;5,798723;5,768867;5,785208;5,802569
11-30-56_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-56_861.PNG;-4,696984;NaN;26,881816;27,643689;-3,556539;-3,374375;-3,473892;-3,579690;5,781278;12,006626;2,091134;2,036806;5,798738;5,768859;5,785176;5,802539
11-30-57_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-57_362.PNG;-4,697096;NaN;26,883043;27,621607;-3,556684;-3,374092;-3,474237;-3,580111;5,781295;12,006602;2,091046;2,038356;5,798762;5,768813;5,785233;5,802608
11-30-57_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-57_860.PNG;-4,697296;NaN;26,884992;27,610419;-3,556666;-3,374153;-3,474244;-3,579947;5,781326;12,006611;2,090906;2,039141;5,798759;5,768823;5,785234;5,802582
11-30-58_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-58_361.PNG;-4,697185;NaN;26,885274;27,594096;-3,556535;-3,374135;-3,474321;-3,580045;5,781309;12,006617;2,090886;2,040288;5,798738;5,768820;5,785246;5,802598
11-30-58_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-58_861.PNG;-4,697138;NaN;26,887139;27,593095;-3,556550;-3,374201;-3,473932;-3,579904;5,781302;12,006587;2,090752;2,040358;5,798740;5,768831;5,785182;5,802575
11-30-59_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-59_361.PNG;-4,697320;NaN;26,887786;27,600195;-3,556335;-3,374303;-3,474219;-3,580024;5,781330;12,006634;2,090705;2,039859;5,798705;5,768847;5,785230;5,802594
11-30-59_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-30-59_861.PNG;-4,697424;NaN;26,888400;27,606295;-3,556898;-3,374237;-3,474230;-3,579966;5,781346;12,006592;2,090661;2,039431;5,798797;5,768836;5,785231;5,802585
11-31-00_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-00_360.PNG;-4,697138;NaN;26,889578;27,601459;-3,556597;-3,374226;-3,474150;-3,580147;5,781302;12,006599;2,090576;2,039771;5,798748;5,768835;5,785218;5,802614
11-31-00_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-00_861.PNG;-4,697331;NaN;26,891593;27,582028;-3,556550;-3,374132;-3,474277;-3,579980;5,781331;12,006620;2,090432;2,041136;5,798740;5,768819;5,785239;5,802587
11-31-01_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-01_361.PNG;-4,697119;NaN;26,892820;27,568551;-3,556651;-3,374106;-3,474121;-3,579751;5,781299;12,006622;2,090343;2,042084;5,798757;5,768815;5,785213;5,802549
11-31-01_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-01_861.PNG;-4,697107;NaN;26,893077;27,574924;-3,556825;-3,374455;-3,473972;-3,579998;5,781297;12,006626;2,090325;2,041636;5,798785;5,768872;5,785189;5,802590
11-31-02_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-02_361.PNG;-4,696880;NaN;26,895400;27,588099;-3,556800;-3,374215;-3,474117;-3,579748;5,781262;12,006636;2,090158;2,040709;5,798781;5,768833;5,785213;5,802549
11-31-02_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-02_862.PNG;-4,696849;NaN;26,896188;27,593366;-3,556684;-3,374503;-3,474270;-3,579759;5,781257;12,006632;2,090101;2,040339;5,798762;5,768880;5,785238;5,802551
11-31-03_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-03_360.PNG;-4,697007;NaN;26,896910;27,585361;-3,556749;-3,374546;-3,474172;-3,580147;5,781281;12,006589;2,090050;2,040902;5,798773;5,768887;5,785222;5,802614
11-31-03_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-03_861.PNG;-4,697088;NaN;26,897540;27,581587;-3,556324;-3,374364;-3,474321;-3,579889;5,781294;12,006616;2,090004;2,041167;5,798703;5,768857;5,785246;5,802572
11-31-04_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-04_361.PNG;-4,697200;NaN;26,900361;27,562517;-3,556575;-3,374321;-3,474106;-3,579842;5,781311;12,006641;2,089802;2,042508;5,798744;5,768850;5,785211;5,802564
11-31-04_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-04_861.PNG;-4,697242;NaN;26,900228;27,537787;-3,556735;-3,374215;-3,474103;-3,580245;5,781318;12,006615;2,089811;2,044249;5,798771;5,768833;5,785210;5,802631
11-31-05_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-05_361.PNG;-4,696888;NaN;26,900601;27,510870;-3,556687;-3,374299;-3,473979;-3,579878;5,781263;12,006605;2,089784;2,046145;5,798763;5,768847;5,785190;5,802570
11-31-05_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-05_861.PNG;-4,696861;NaN;26,900220;27,492632;-3,556669;-3,374324;-3,474161;-3,579998;5,781259;12,006596;2,089812;2,047430;5,798760;5,768851;5,785220;5,802590
11-31-06_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-06_362.PNG;-4,697208;NaN;26,900917;27,477785;-3,556793;-3,373972;-3,474092;-3,580096;5,781312;12,006607;2,089762;2,048478;5,798780;5,768793;5,785209;5,802606
11-31-06_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-06_861.PNG;-4,697046;NaN;26,899523;27,464186;-3,556604;-3,374317;-3,474306;-3,579780;5,781287;12,006590;2,089862;2,049437;5,798749;5,768850;5,785244;5,802554
11-31-07_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-07_361.PNG;-4,697038;NaN;26,898901;27,442745;-3,556840;-3,374052;-3,474063;-3,579799;5,781286;12,006583;2,089906;2,050951;5,798788;5,768806;5,785204;5,802557
11-31-07_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-07_861.PNG;-4,697030;NaN;26,896238;27,437691;-3,556735;-3,374197;-3,474204;-3,579951;5,781285;12,006621;2,090098;2,051308;5,798771;5,768830;5,785227;5,802582
11-31-08_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-08_361.PNG;-4,697019;NaN;26,893318;27,432140;-3,556749;-3,374233;-3,473939;-3,579886;5,781283;12,006625;2,090308;2,051700;5,798773;5,768836;5,785184;5,802572
11-31-08_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-08_861.PNG;-4,697069;NaN;26,890954;27,418318;-3,556691;-3,374263;-3,474182;-3,579929;5,781291;12,006608;2,090477;2,052677;5,798763;5,768841;5,785224;5,802579
11-31-09_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-09_361.PNG;-4,697377;NaN;26,890564;27,404460;-3,556640;-3,374113;-3,473899;-3,579893;5,781339;12,006602;2,090505;2,053657;5,798755;5,768816;5,785177;5,802573
11-31-09_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-09_861.PNG;-4,697188;NaN;26,888334;27,394475;-3,556938;-3,374135;-3,473739;-3,579820;5,781309;12,006610;2,090666;2,054364;5,798804;5,768820;5,785151;5,802561
11-31-10_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-10_361.PNG;-4,697053;NaN;26,885663;27,391956;-3,556680;-3,374350;-3,474142;-3,579893;5,781288;12,006565;2,090858;2,054542;5,798762;5,768855;5,785217;5,802573
11-31-10_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-10_861.PNG;-4,696992;NaN;26,885091;27,393919;-3,556539;-3,374357;-3,474190;-3,580056;5,781279;12,006596;2,090899;2,054403;5,798738;5,768856;5,785225;5,802600
11-31-11_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-11_361.PNG;-4,696861;NaN;26,882960;27,395444;-3,556441;-3,374434;-3,474193;-3,580049;5,781259;12,006592;2,091052;2,054295;5,798722;5,768869;5,785225;5,802598
11-31-11_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-11_861.PNG;-4,697061;NaN;26,880680;27,400651;-3,556412;-3,374484;-3,474244;-3,580234;5,781290;12,006634;2,091216;2,053927;5,798717;5,768877;5,785234;5,802629
11-31-12_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-12_362.PNG;-4,696868;NaN;26,878823;27,402395;-3,556542;-3,374415;-3,473924;-3,579886;5,781260;12,006608;2,091349;2,053803;5,798739;5,768866;5,785181;5,802572
11-31-12_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-12_861.PNG;-4,697281;NaN;26,880506;27,415915;-3,556531;-3,374215;-3,474117;-3,579897;5,781324;12,006593;2,091228;2,052847;5,798737;5,768833;5,785213;5,802573
11-31-13_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-13_360.PNG;-4,696957;NaN;26,882861;27,436881;-3,556731;-3,374179;-3,474113;-3,579886;5,781274;12,006607;2,091059;2,051365;5,798770;5,768827;5,785212;5,802572
11-31-13_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-13_861.PNG;-4,697258;NaN;26,884063;27,445774;-3,556698;-3,374317;-3,473888;-3,579951;5,781320;12,006595;2,090973;2,050737;5,798765;5,768850;5,785175;5,802582
11-31-14_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-14_362.PNG;-4,696834;NaN;26,882430;27,459922;-3,556666;-3,374273;-3,473895;-3,579817;5,781255;12,006546;2,091090;2,049738;5,798759;5,768842;5,785177;5,802560
11-31-14_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-14_861.PNG;-4,696895;NaN;26,881940;27,478317;-3,556720;-3,374193;-3,473968;-3,579911;5,781264;12,006594;2,091125;2,048440;5,798768;5,768829;5,785188;5,802576
11-31-15_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-15_361.PNG;-4,697154;NaN;26,883143;27,481908;-3,556524;-3,374183;-3,474201;-3,579846;5,781304;12,006671;2,091039;2,048187;5,798736;5,768828;5,785227;5,802565
11-31-15_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-15_861.PNG;-4,696957;NaN;26,884113;27,516402;-3,556575;-3,374372;-3,474197;-3,579984;5,781274;12,006645;2,090969;2,045755;5,798744;5,768859;5,785226;5,802588
11-31-16_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-16_361.PNG;-4,697042;NaN;26,886974;27,545772;-3,556644;-3,374277;-3,474321;-3,579995;5,781287;12,006633;2,090764;2,043687;5,798756;5,768843;5,785246;5,802589
11-31-16_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-16_860.PNG;-4,696837;NaN;26,889486;27,554054;-3,556658;-3,374106;-3,474168;-3,580096;5,781255;12,006625;2,090583;2,043104;5,798758;5,768815;5,785221;5,802606
11-31-17_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-17_360.PNG;-4,697134;NaN;26,891087;27,560823;-3,556422;-3,374434;-3,473943;-3,579817;5,781301;12,006620;2,090468;2,042627;5,798719;5,768869;5,785184;5,802560
11-31-17_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-17_861.PNG;-4,697080;NaN;26,891651;27,562814;-3,556669;-3,374044;-3,474103;-3,579809;5,781293;12,006611;2,090427;2,042487;5,798760;5,768805;5,785210;5,802559
11-31-18_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-18_361.PNG;-4,697030;NaN;26,891609;27,571314;-3,556666;-3,374183;-3,474113;-3,579889;5,781285;12,006559;2,090430;2,041890;5,798759;5,768828;5,785212;5,802572
11-31-18_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-18_861.PNG;-4,697385;NaN;26,892555;27,574483;-3,556626;-3,374474;-3,474168;-3,579701;5,781340;12,006617;2,090362;2,041667;5,798753;5,768875;5,785221;5,802541
11-31-19_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-31-19_361.PNG;-4,697088;NaN;26,893924;27,574399;-3,556753;-3,374113;-3,473957;-3,580035;5,781294;12,006589;2,090264;2,041673;5,798774;5,768816;5,785187;5,802596
